,Unnamed: 0,url,text,sentiment,publish_date,title,themes,media_id,media_url,Leaning,verified_article,corresponds_to,dict_method_1,dict_method_2,dict_method_3,dict_method_4,dict_method_5
19,1854,http://www.salon.com/2017/10/02/six-things-to-know-about-mass-shootings-in-america_partner/,article originally published conversation article originally published conversation america experienced yet another mass shooting time mandalay bay resort casino strip las vegas nevada reportedly deadliest mass shooting u.s. history criminologist reviewed recent research hopes debunking common misconceptions hear creeping discussions spring whenever mass shooting occurs 1 guns make safer study conducted mass shootings indicated phenomenon limited united states mass shootings also took place 25 wealthy nations 1983 2013 number mass shootings united states far surpasses country included study period time u.s. 78 mass shootings 30-year period highest number mass shootings experienced outside united states germany seven shootings occurred 24 industrialized countries taken together 41 mass shootings took place words u.s. nearly double number mass shootings 24 countries combined 30-year period another significant finding mass shootings gun ownership rates highly correlated higher gun ownership rate country susceptible experiencing mass shooting incidents association remains high even number incidents united states withdrawn analysis similar results found united nations office drugs crime states countries higher levels firearm ownership also higher firearm homicide rates study also shows strong correlation mass shooting casualties overall death firearms rates however last analysis relation seems mainly driven high number deaths firearms united states relation disappears united states withdrawn analysis 2 shootings frequent recent study published harvard injury control research center shows frequency mass shooting increasing time researchers measured increase calculating time occurrence mass shootings according research days separating mass shooting occurrence went average 200 days period 1983 2011 64 days since 2011 alarming mass shootings fact increasing trend moving opposite direction overall intentional homicide rates u.s. decreased almost 50 percent since 1993 europe intentional homicides decreased 40 percent 2003 2013 3 restricting sales works due second amendment united states permissive gun licensing laws contrast developed countries restrictive laws according seminal work criminologists george newton franklin zimring permissive gun licensing laws refer system specially prohibited groups persons purchase firearm system individual justify purchasing weapon rather licensing authority burden proof deny gun acquisition contrast restrictive gun licensing laws refer system individuals want purchase firearms must demonstrate licensing authority valid reasons get gun like using shooting range going hunting – demonstrate good character. type gun law adopted important impacts countries restrictive gun licensing laws show fewer deaths firearms lower gun ownership rate 4 background checks work restrictive background checks performed developed countries citizens required train gun handling obtain license hunting provide proof membership shooting range individuals must prove belong prohibited group mentally ill criminals children high risk committing violent crime individuals police record threatening life another bottom line provisions u.s. active shooters would denied purchase firearm 5 mass shootings terrorism journalists sometimes describe mass shooting form domestic terrorism connection may misleading doubt mass shootings terrifying terrorize community happened however active shooters involved mass shooting political message cause example church shooting charleston south carolina june 2015 hate crime judged federal government terrorist act majority active shooters linked mental health issues bullying disgruntled employees active shooters may motivated variety personal political motivations usually aimed weakening government legitimacy frequent motivations revenge quest power 6 historical comparisons may flawed beginning 2008 fbi used narrow definition mass shootings limited mass shootings incidents individual rare circumstances one kills four people single incident including shooter typically single location. 2013 fbi changed definition moving away mass shootings toward identifying active shooter individual actively engaged killing attempting kill people confined populated area. change means agency includes incidents fewer four people die several injured like 2014 shooting new orleans change definition impacted directly number cases included studies affected comparability studies conducted 2013 researchers mass shooting like northeastern university criminologist james alan fox even incorporated studies several types multiple homicides defined mass shooting instance familicide form domestic violence gang murders case familicide victims exclusively family members random bystanders gang murders usually crime profit punishment rival gangs member gang informer homicides belong analysis mass shootings editor note piece updated oct. 2 2017 originally published dec. 3 2015 frederic lemieux professor practice faculty director master applied intelligence georgetown university copyright 2021 salon.com llc reproduction material salon pages without written permission strictly prohibited salon ® registered u.s. patent trademark office trademark salon.com llc associated press articles copyright 2016 associated press rights reserved material may published broadcast rewritten redistributed,"{'neg': 0.195, 'neu': 0.698, 'pos': 0.107, 'compound': -0.9979}",2017-10-02 12:35:46,Gun myths and preventing death: 6 things to know about mass shootings in America,murders and attempted murders,1757,http://www.salon.com/,left,related,,True,False,False,False,False
20,1126,https://www.dallasnews.com/opinion/editorials/2017/10/05/republicans-nra-open-banning-bump-stocks-encouraging,dallas morning news editorial 2:48 pm oct 5 2017 cdt wake mass shooting las vegas thus far caused death nearly 60 people injured hundreds encouraged see republican lawmakers nra say consider banning bump stocks bump stock inexpensive attachment enables semi-automatic rifle simulate effect fully automatic rifle device replaces standard rifle stock held shoulder frees weapon slide back forth rapidly harnessing energy recoil weapon fires stock bumps back forth shooter shoulder trigger finger causing rifle shoot rapidly since technically convert semi-automatic rifle automatic device according atf legal recognize may fun use recreational shooters seen level carnage stephen paddock able inflict nine minutes using devices seems imperative everything possible restrict use two republicans congress bill flores texas carlos curbelo florida stepped outto say support banning device gop members congress gone quite far 're pleased republicans including texas sen. john cornyn say open possibility banning device lot guns hunter sportsman think right americans cornyn said understand use bump stock cornyn asked judiciary committee chairman charles grassley r-iowa convene hearing explore issue banning bump stocks possibly issues arise las vegas investigation republicans including house speaker paul ryan sens marco rubio florida orrin hatch utah david perdue georgia ron johnson wisconsin lindsey graham south carolina said week open considering legislation regulating banning bump stocks welcome news often attempts discuss new gun legislation past immediately met republicans saying move shock nra actually came today favor regulating bump stocks ceo wayne lapierre executive director chris cox said joint statement nra believes devices designed allow semi-automatic rifles function like fully automatic rifles subject additional regulations said probably opposition gun owners america already expressed opposition view since device already market way additional regulations stop criminal using expect congress make case poor one always possible individuals find ways commit crimes hardly convincing argument passing laws designed prevent undesired behavior banning bump stocks undoubtedly fits within reasonable restrictions parameters supreme court set heller decision passing legislation may stop criminal using rapid-fire rifle kill dozens people short span time reasonable restriction got opinion issue send letter editor might get published dallas morning news editorial dallas morning news editorials written paper editorial board serve voice view paper board considers broad range topics overseen editor editorials editorial commentary op-ed columnists editorial board contributing writers dallas morning news delivered three days week signing agree privacy policy stand us mission discover uncover story north texas,"{'neg': 0.106, 'neu': 0.8, 'pos': 0.094, 'compound': -0.7993}",2017-10-05 15:48:02,Republicans and the NRA open to banning bump stocks is encouraging,,12,http://www.dallasnews.com/,center,related,,True,True,False,False,False
21,2577,http://feedproxy.google.com/~r/TheRawStory/~3/8JpT-R5cOa8/,wake deadliest mass shooting american history fbi claimed evidence exists linking now-dead shooter stephen paddock international terrorist groups despite islamic state taking responsibility attack distinction paddock murderous violence others labeled terrorists huffington post reported likely stems lack federal statutes mass shootings ambiguity government definition term domestic terrorism wondering action labeled domestic terrorism civicslesson https //t.co/tiuchkheba l. joy williams l. joy williams 1506945412.0 many urged caution jumping label las vegas attack terrorism saying soon tell whether paddock motives instill terror nonetheless many others claim paddock attack appears clear-cut example domestic terrorism worst case scenario mark kelly retired astronaut husband former rep. gabrielle giffords d-az shooting victim haunted dreams would wake news massacre like weapons war hands determined killer tactical advantage ambush ever one kelly continued domestic terrorism ambush ever one mark kelly says las vegas attack domestic terrorism https //t.co/27sph9kniz pic.twitter.com/ytfmhiaaid cbs news cbsnews october 2 2017 white privilege killing 50 injuring 400 people labeled domestic terrorism one twitter user wrote exactly right time talk gun violence writer charles clymer tweeted response fox news host claiming wake mandalay bay attack time discuss gun laws exactly right time talk domestic terrorism link gun laws read impassioned responses america still know domestic terrorism -- killed americans international terr… https //t.co/gdjp5czvao ernest owens ernest owens 1506946828.0 terrorism calling anything else dishonest dangerous people need know call domestic terrorism reagan gomez reagan gomez 1506951723.0 speed bit lone wolf terrorism thoughts prayers gun restrictions arm people back tax reform lasvegas ethereal bisexual wears mostly black ethereal bisexual wears mostly black 1506950773.0 lone wolf. domestic terrorism get right msm bc white let hook terrorist jules jules 1506946577.0 50+ killed 400+ wounded gun attack lasvegas… worry terrorism someone please explain… https //t.co/i41h2nemjc charles lister charles lister 1506951783.0 also clear terrorism lone wolf domestic terrorism terrorism avan jogia avan jogia 1506962123.0 mass shootings acts terrorism doesnt matter theyre local involved terrorist group ... terrorism granta claus granta claus 1506967416.0 realdonaldtrump deadliest massacre modern american history terrorism 'act pure evil th… https //t.co/rczbl1tyvo káyọ̀dé ògúndámisí káyọ̀dé ògúndámisí 1506956462.0 're war firing people act terrorism period skin color religion irrelevant lasvegasshooting rhuta bhayga rhuta bhayga 1506957585.0 note trump use words terror terrorism terrorist instances w/ less information jarrett hill jarrett hill 1506956323.0 trump respond shouted questions whether las vegas domestic terrorism welcomed thailand prime minister kaitlan collins kaitlan collins 1506961963.0 brown people attack america omg something terrorism white guy shoots 50 people time talk stonekettle stonekettle 1506957949.0 white men commit mass murder tragedy committed lone wolf terrorism lasvegas https //t.co/4ropd9gjq2 hope axe hope axe 1506964093.0 call terrorists domestic terrorism real looks like bill accounting joél leon joél leon 1506947871.0 good qualifier nbc shooting believed connected international terrorism nbc news learned ali gharib ali gharib 1506949391.0 fox news host tucker carlson claims american government illegally spied reportedly came shortly reached kremlin intermediaries living united states help score interview russian president vladimir putin axios jonathan swan reports carlson attempts interview putin came us officials radar although clear found off-duty police officer attending wedding reception wound getting knocked unconscious continuously made racist comments black attendee local news station wate reports 22-year-old off-duty knoxville police officer tanner holt last month attending local wedding reception began taunting black guest telling know let black people reception hall speaking right-wing network newsmax rudy giuliani lashed black lives matter falsely claiming every rally called killing police officers take bull black lives matter exactly say -- cop killers said giuliani copyright 2021 raw story media inc. po box 21050 washington d.c. 20009 masthead privacy policy corrections concerns please email corrections rawstory.com manage preferences piano sign sit sidelines history join raw story investigates go ad-free support honest journalism subscribe annually 95 year 7.91/month subscribe monthly 1 trial want support 14.99 per month,"{'neg': 0.342, 'neu': 0.583, 'pos': 0.076, 'compound': -0.9998}",2017-10-02 14:51:40,The Internet is furious that Las Vegas gunman Stephen Paddock isn’t being described as a terrorist,,1127,http://rawstory.com,left,related,,True,True,False,False,False
22,2111,http://nypost.com/2017/10/04/newspaper-sparks-outrage-with-what-happens-in-vegas-cartoon/,"thanks contacting us 've received submission media jenny awford sun submit october 4 2017 9:24pm updated october 5 2017 1:09pm absolutely appalled disgusted bennington banner bennington vt inconsiderate disturbing publish pic.twitter.com/wgbmo0anyx terri mason terrima1009 october 4 2017 newspaper sparked outrage publishing tasteless cartoon pile bodies caption saying happens vegas. bennington banner forced apologize following furious backlash disgusting portrayal music festival massacre cartoon printed vermont paper two days 59 people slaughtered 500 others injured worst mass shooting modern us history dozens readers called paper demanding executive editor kevin moran cartoonist randall enos resign jordan cota tweeted political cartoon local vt paper banner_news vermonter disgusted. another social media user wrote subhuman care think like talk deplorable. morgan attempted defend cartoon saying meant commentary gun control admitted right time right place especially local woman sandy casey among victims publishing cartoon randall enos tuesday banner right time right place especially since sunday night mass shooting hit close home readers neighbors wrote thoughts prayers go family friends sandy casey originally east dorset vermont enduring grief beyond compare today apologize others affected interpretation randall enos cartoon little would done regard gun control measures united states even unprecedented tragedy believe conversation needs happen country must first mourn honor victims provide comfort families friends. newspaper group publisher fredric d. rutberg also apologized saying banner published cartoon many people including found insulting bad taste regret apologize publishing cartoon. gun maniac stephen paddock sprayed hundreds bullets festival crowds sniper lair 32nd floor mandalay bay hotel casino read next conde nast launches digital platform lgbtq community share selection story shared 108,866 times 108,866 story shared 86,670 times 86,670 story shared 70,307 times 70,307 2021 nyp holdings inc. rights reserved terms use privacy notice ad choices sitemap california privacy rights sell personal information california privacy rights sell personal information","{'neg': 0.208, 'neu': 0.666, 'pos': 0.126, 'compound': -0.987}",2017-10-04 21:24:15,Newspaper sparks outrage with &#8216;What happens in Vegas&#8217; cartoon,,7,http://www.nypost.com/,center-right,related,,True,True,True,False,False
23,151,http://video.cnbc.com/gallery/?video=3000659714,got confidential news tip want hear sign free newsletters get cnbc delivered inbox get delivered inbox info products services 2021 cnbc llc rights reserved division nbcuniversal data real-time snapshot data delayed least 15 minutes global business financial news stock quotes market data analysis data also provided,"{'neg': 0.038, 'neu': 0.869, 'pos': 0.093, 'compound': 0.4019}",2017-10-03 08:20:07,Las Vegas shooting a 'game changer' for hotels and entertainment industry: Security officer,,1755,http://www.cnbc.com/,center,related,,False,False,False,False,False
24,356,https://www.thedailybeast.com/sean-hannity-pushing-gun-control-after-vegas-is-beyond-shameful,"search fox news host denounced late-night hosts celebrities democratic politicians demanding action guns senior writer sean hannity clearly could wait latest law-enforcement press conference mass shooting las vegas could launch planned monologue believes left exploiting tragedy. fox news host began praising country group big rich entire crowd route 91 harvest festival holding lit phones aloft singing god bless america together sunday evening shooting took place hannity took hard political turn saw within literally hours left politicizing event facts known said monday night however knew lot facts shooting importantly lone gunman used dozens rifles altered mimic fully automatic weapons kill 59 people wound 500 hence calls common sense gun-safety restrictions attack aftermath hannity started going late-night comedians like stephen colbert jimmy kimmel said lining chance exploit incident political purposes singing god bless america like big rich beyond shameful hannity said political statements calling things like gun control less 24 hours something like happened people still grieving victims still hospital facts utterly disgraceful. really late-night host resist urge one night hannity asked put aside radical left-wing policies way often wrong issue. say case wrong exactly radical curbing instruments mass murder hannity proceeded attack celebrities like lena dunham great political philosopher lady gaga used twitter accounts speak guns lady gaga violence chicago happening asked celebrities completely touch hannity said hypocrisy want disarm us american people preventing right protect protect family many live expensive multimillion-dollar gated communities many armed security anytime leave house along way hannity also took shots saturday night live michael che calling trump cheap cracker reference puerto rico response hillary clinton daring suggest guns keep safer. hannity words bitter angry frankly disgraced ex-presidential candidate. time make cheap political points divide country push cheap political agenda try use tragedy bitter partisan agenda hannity concluded country come together like hour terrible shooting nearly 30,000 people cellphones air lights bright light see singing god bless america would take stop next deadliest mass shooting american history perhaps worst rant president donald trump wanted american people see tonight puerto rico retweeted message hannity promising truth despicable media left america today. instead men proved true","{'neg': 0.187, 'neu': 0.633, 'pos': 0.18, 'compound': -0.8043}",2017-10-05 00:38:43,Sean Hannity: Pushing Gun Control After Vegas Is ‘Beyond Shameful’,,1707,http://www.thedailybeast.com/,Center Left,related,,True,True,False,False,False
25,388,http://www.rollcall.com/news/politics/tillerson-doesnt-deny-calling-trump-moron,secretary state rex tillerson delivered loyalty pledge president donald trump wednesday morning following report considered quitting summer called president moron pentagon meeting july tillerson lavished trump praise several points brief remarks state department describing president smart praising holding people accountable former exxonmobil boss also credited trump handling north korea tillerson denied ever considering stepping directly deny calling trump moron nbc news reported tillerson long frustrated president disgust reaching boiling point trump talked politics hinted lewd tales past speech thousands boy scouts west virginia summer network alleged vice president mike pence deployed calm tillerson amid worries high-profile departure would damage president administration tillerson emerged wednesday foggy bottom tried knock report pence never persuade remain secretary state never considered leaving post former oil executive said commitment trump said strong day accepted offer become america top diplomat trump foreign policy goals approach tillerson said break mold helping u.s. officials allies find new ways govern. criticized sources quoted background without allowing names published merely looking sow dissension within cabinet undermine 45th president agenda operate way tillerson said adding moments later articles big reason understand washington asked specifically article alleging called trump moron tillerson deny going deal petty stuff like said tillerson also denied trump ordered deliver loyalty statement saying spoken president morning. tillerson spoke trump air force one traveling las vegas meet victims mass shooting first responders chaotic scene minutes tillerson took podium president took twitter lash nbc report nbcnews story totally refuted sec tillerson vp pence fakenews issue apology america donald j. trump realdonaldtrump october 4 2017 saturday amid reports tillerson opening direct talks north korea trump fired several tweets indicating shut secretary state efforts foreign policy experts said tweets undermined tillerson ability job told rex tillerson wonderful secretary state wasting time trying negotiate little rocket man… donald j. trump realdonaldtrump october 1 2017 …save energy rex done donald j. trump realdonaldtrump october 1 2017,"{'neg': 0.145, 'neu': 0.728, 'pos': 0.126, 'compound': -0.8442}",2017-10-04 11:43:44,Tillerson Doesn't Deny Calling Trump a 'Moron',"politics and government,united states politics and government",19854,http://www.rollcall.com,center,related,,True,False,False,False,False
26,1883,https://www.mercurynews.com/2017/10/07/reno-gun-show-bump-stock-gun-control/,"trending reno nevada less week gunman mowed 58 people halfway across state hundreds firearm admirers filled convention hall huge gun show saturday perusing tables weighed weapons like used worst mass shooting modern american history related articles judge us government shares responsibility texas mass shooting least 150 people fatally shot 400 shootings fourth july weekend 8 people wounded shooting near fort worth car wash california bar shooter marine veteran hated civilians college students california handgun sales hit record high last year even attendees carted home rifles scopes ammunition interviewed saturday said supported federal ban bump stocks device used las vegas shooter transform semi-automatic rifles firearms capable shooting hundreds bullets minute die-hard gun fans said understand point bump stocks said make nearly impossible aim accuracy reason said tom joyner 65 avid gun owner santa claus-like beard drove home gardnerville nevada stock ammunition using target practice going miss targets. device used modify semiautomatic guns firearms shoot hundreds rounds minute essentially transforming legal weapons something resembling machine gun replaces gun shoulder stock harnessing recoil movement gun continue firing congress considering banning bump stocks national rifle association said thursday supports additional regulations device bump stocks sale show disappointing buyers went table table asking one vendor complained sold bump stocks years ago 100 since last sunday shooting going 2,000 online show held reno-sparks convention center across street atlantis casino las vegas shooter stephen paddock regular slot poker player atlantis according news reports paddock first met girlfriend marilou danley investigators hope able shed light killer motive fifth license plates convention center parking lot california californians drove show said came worried state increasingly strict gun laws several mentioned new california laws soon going effect requiring out-of-state ammunition purchases shipped licensed dealer requiring purchasers get background check buy ammo everybody know stockpiling ammo said allen came sacramento carried plastic bag bulging bullets gun parts declined give last name one interviewed show said remembered seeing paddock vegas shooting one biggest discussion topics talks know would stop said brendan musselman 26 wore hoodie featuring pokemon character charmander hoisting big gun couple friends driven four hours tiny town round mountain nevada show people swapped suggestions done vegas ideas often involved guns fewer guns ryan fisher vendor oregon sells custom-designed firework flare launchers said police sniper teams place protect concert police sniper could ended tragedy seconds suggested shooting paddock hotel room would gotten couple rounds over. bump stock fisher said pointless tactical perspective paddock accurate lot injuries lot kills said ugliest piece junk ever seen never put something ugly gun. show offered everything antique rifles pistols modern-day tricked-out assault weapons used war one sign declared without specifying war vendors sold knives bins ammunition crossbows pieces wall art swivel reveal hiding places guns many attendees decked camouflage gear t-shirts slogans like warning contents california compliant support woman right choose whatever gun wants. men although women well children families t.j. brown lives carson city nevada capital walked show pushing pink stroller followed wife four young kids lamented politicians using families las vegas shooting victims push gun control say families sad take away guns crazy said brown 30 big red beard tattoos snaking right arm anybody politicize right tragedy horrible. two-day show planned far advance vegas shooting organized crossroads west company holds shows around region including cow palace daly city organizers seemed skittish attention security guards escort bay area news group reporter show one point began interviewing people spokesman crossroads respond request comment illegal california residents buy guns nevada without getting shipped licensed dealer back home law enforcement officials gun control advocates worry nevada looser gun laws fuel flow illicit weapons quietly trade hands parking lots gun shows like nevada california law enforcement agencies traced 1,000 guns nevada 2015 according data bureau alcohol tobacco firearms explosives making second largest external source arizona share border nevada unfortunately gun laws affect us said amanda wilcox legislative chair california chapter brady campaign gun control group california attorney general office known send undercover agents nevada gun shows spokeswoman office declined comment vendors show posted signs declaring private sale nevada residents meaning sales require background check booth people go get background checks well attended vendors booths many sellers say ask see buyer nevada concealed carry permit requires background check get nevada voters last year passed ballot initiative requiring background checks private sales state nra-backed attorney general refused enforce citing disputes fbi checks would work paid attended said thought turnout higher recent shows everyone agreed substantially years ago gun lovers worried crackdown obama administration lined hours get show bump-stock ban attendees rejected idea deadly shooting side state lead kind new gun controls gun able whatever want said gary redmon layton nevada fellow nevadan steven peters lovingly cradled newly bought 40s remington rifle agreed seeing constant chipping away gun rights said end goal confiscation. get morning report email newsletters","{'neg': 0.18, 'neu': 0.749, 'pos': 0.071, 'compound': -0.9985}",2017-10-08 00:00:30,"At Reno gun show, firearm fans denounce gun control but support bump stock ban",,35,http://www.mercurynews.com/,center,related,,True,True,True,True,False
27,2185,http://insider.foxnews.com/2017/10/04/wayne-newton-las-vegas-massacre-gunman-stephen-paddock-trump-visit,"'beyond shameful hannity blasts celebrities politicians politicizing vegas attack tucker battles writer gun control push iconic las vegas entertainer wayne newton said hopes sunday massacre define city thought believe newton told jillian mele interview aired morning fox friends know las vegas recover said horrific mass shooting left least 59 people dead 500 injured could foreseen could happen city gunman stephen paddock newton said believes paddock committed suicide escape justice know seat waiting hell 'll suffer long time said newton also said thrilled president donald trump traveling las vegas bring attention world coming showing people great city 're great people said tuesday newton announced would give 100,000 affected shooting watch scalise exclusive experience 'fortified support gun rights ingraham 'despicable hillary democrats politicize las vegas massacre trump las vegas shooter 'sick 'demented man rep. lee zeldin several house republican colleagues hoping force vote bill meant oppose anti-israel boycott divest sanctions bds movement pro-choice versus pro-life debate enduring moral political issue time fox news senior political analyst brit hume said wednesday former u.s. attorney fox news contributor andy mccarthy said ridiculous democrats complaining attorney general william barr review origins russia investigation katie pavlich said sen. kamala harris proposed executive action gun control would attack second amendment rights. material may published broadcast rewritten redistributed ©2021 fox news network llc rights reserved","{'neg': 0.199, 'neu': 0.679, 'pos': 0.123, 'compound': -0.9678}",2017-10-04 13:49:27,"Wayne Newton on Las Vegas Massacre, Gunman Stephen Paddock, Trump Visit",,1092,http://www.foxnews.com/,right,related,,True,True,False,False,False
28,1349,https://www.newsbusters.org/blogs/culture/karen-townsend/2017/09/15/netflixs-bojack-horseman-exploits-fracking-and-mass-shooting,mission media research center create media culture america truth liberty flourish mrc research education organization operating section 501 c 3 internal revenue code contributions mrc tax-deductible 2005-2021 media research center rights reserved connect sign nb daily newsletter receive latest news season four netflix bojack horseman animated adult sitcom washed-up 90 television star debuted september 8th fantasy rich series focuses hot button issues including fracking mass shootings season episode one titled see mr. peanutbutter run mr. peanutbutter voice paul f. tompkins yellow labrador retriever decides run governor california challenges current governor woodchuck intends rely celebrity status former sitcom star lovable personality episode three titled hooray todd episode one problem presents entry politics opinion important issues – like fracking wife diane nguyen voice alison brie feminist activist writer penned anti-fracking manifesto click-bait reliant website works decides swallow concerns support husband poll commissioned candidate delivers campaign speech without taking stand one way awaits results time todd voice aaron paul campaign worker good-hearted friend accidently candidate sign pro-fracking letter episode four commence fracking diane anti-fracking screed published includes challenge – would supportive advocate allow fracking backyard debunked myth flames shooting kitchen faucets included dramatic effect mr. peanutbutter allows fracking take place yard episode seven underground mr. peanutbutter diane house collapses gigantic sinkhole campaign fundraiser blamed fracking overreach much over-exaggeration mass shootings presented episode five titled thoughts prayers expression thoughts prayers became rote line expressed throughout episode odd way – without emotion robotically expressed obviously thinking thing say tragedies princess carolyn voice amy sedaris frets mass shooting tampa mall derail movie premiere ms taken latest female empowerment action flicks courtney portnoy voice sharon horgan todd fake girlfriend movie heroine movie features mass shooting mall movie executive ironically states sick tired real life gun violence getting way us telling stories glamorize gun violence. ugh princess carolyn asks diane write favorable article courtney movie meeting courtney scares bad guy gun shocks diane holds courtney gun says actually feels kind nice. courtney takes gun range diane learns shoot low behold new gun rights supporter born diane bursts liberal anti-gun bias understands second amendment self-protection feels safe promotes conceal carry women writes article explaining owns gun say welcome real world diane episode progresses mass shootings reported news alerts woman reported mass shooter tulsa suddenly men alarmed women using guns even one death female gun owner one many. gun control debate aired california state legislature diane becomes part debate men decide vote banning guns california overreach voted passes diane laments believe country hates women hates guns. oh boy season four much bojack voice arnett characters hollyhock voice aparna nancherla introduced daughter turns sister – child father affair family maid tender storyline princess carolyn struggles become mom also bojack mother beatrice horseman voice wendie malick lives dementia lack topics explored sure season ends mr. peanutbutter diane perhaps end marriage bojack realizes bad horse thought things looking washed-up star signs contract new show knows topics left exploit season five mission media research center create media culture america truth liberty flourish mrc research education organization operating section 501 c 3 internal revenue code contributions mrc tax-deductible company mrc programs legal features connect sign nb daily newsletter receive latest news 2005-2021 media research center rights reserved,"{'neg': 0.152, 'neu': 0.727, 'pos': 0.121, 'compound': -0.9633}",2017-09-15 15:00:00,Netflix’s ‘BoJack Horseman’ Exploits Fracking and Mass Shooting in Season Four,,1125,http://newsbusters.org,right,not-related,,False,False,False,False,False
29,766,http://talkingpointsmemo.com/news/vegas-shooter-device-turns-firearms-into-fully-automatic,las vegas ap gunman unleashed hundreds rounds gunfire crowd concertgoers las vegas two bump-stocks could converted semi-automatic firearms fully automatic ones officials said devices attracted scrutiny recent years authorities california sen. dianne feinstein long railed several years ago told associated press concerned emergence new technologies could retrofit firearms make fully automatic replacement shoulder stock turns semi-automatic rifle weapon fire rate 400 800 rounds per minute said semi-automatic weapon requires one trigger pull round fired fully automatic firearm one trigger pull unleash continuous rounds magazine empty purchasing fully automatic weapons significantly restricted u.s. since 1930s 1986 federal national firearms act amended prohibit transfer possession machine guns civilians exception previously manufactured registered numerous attempts design retrofits failed recent years bump stocks came market device basically replaces gun shoulder rest support step covers trigger opening holding pistol grip one hand pushing forward barrel shooter finger comes contact trigger recoil causes gun buck back forth bumping trigger technically means finger pulling trigger round fired keeping weapon legal semi-automatic las vegas shooter stephen paddock 23 guns hotel room two officials familiar investigation told ap paddock two bump stocks investigating whether stocks used modify weapons used massacre according officials briefed law enforcement spoke condition anonymity investigation still unfolding paddock killed 59 people wounded hundreds country music festival near hotel police stormed 32nd floor hotel room found killed committing deadliest mass shooting modern u.s. history hits keep coming less two weeks law license suspended new york a… former president trump doubled wednesday remarks ashli babbitt suggesting reason for… months wind-up failed effort throw votes fellow citizens trumpy… non-members still able read comments longer able participate join conversation sign get 30 annual prime membership tpm strives build inclusive community financially possible offer free memberships experiencing financial hardship free memberships students,"{'neg': 0.155, 'neu': 0.777, 'pos': 0.069, 'compound': -0.9822}",2017-10-03 09:17:29,Officials: Vegas Shooter Had Device That Can Turn Firearms Into Fully Automatic,,113,http://www.talkingpointsmemo.com,left,related,,True,True,True,True,False
