,index,tweet,verified_tweet,mentioned_shooting
55,7,If I may return to a vote from last week...and a vote I took to reauthorize programs of the Department of Justice...  https://t.co/q1U5gzqjJF,not-related,
56,8,"ICYMI: My office is hosting a workshop for mature job seekers today from 3 - 6 PM. For questions, call the Hilliard office at 614-771-4968.  https://t.co/uViFtNGa7K",not-related,
57,9,@POTUS' new #TravelBan is just as extreme and dangerous. We can protect our nation's security while upholding America's values.,not-related,
58,10,IMPT: #Medicare open enrollment ends Dec 7 - don't wait! Visit  https://t.co/ywTBDTve9X to sign up or change your plan. #OpenEnrollment,not-related,
59,11,"The #GOPTaxScam hurts the middle class to give the top #1percent and corporations massive tax breaks. As Republicans vote tonight to advance this terrible bill yet another step, I continue to oppose it. #CA44",not-related,
60,12,I asked Scott Lloyd fundamental yes/no questions about the constitutional rights of women and immigrants.  He couldn't or wouldn't answer.  https://t.co/1SSsmszygT,not-related,
61,13,WATCH LIVE to hear the latest on #TaxReform:  https://t.co/8aOdwzVhcz  https://t.co/qRf0elEKSp,not-related,
62,14,It’s never too early to expose students to programs that will enhance their quality of life and give them the tools to succeed.,not-related,
63,15,My thoughts to everyone observing #YomKippur. Hope you have a meaningful day and easy fast.,not-related,
64,16,"""...no room for delay or debate about rushing federal help to the citizens &amp; govt of Puerto Rico &amp; the stricken communities of the USVI.""  https://t.co/s97CTORZpr",not-related,
65,17,Looking forward to speaking at the Dean’s Distinguished Lecture Luncheon at @TheLBJSchool tomorrow at @UTAustin.,not-related,
66,18,We need to keep the American Dream alive for #Dreamers. #iMarch to tell my colleagues: Let's get to work!  https://t.co/9lqblwIVX1,not-related,
67,19,Proud to stand with @CAPAC &amp; the #AAPI community to protect DREAMers &amp; call for the passage of the DREAM Act. #HeretoStay  https://t.co/i3Sco3rkS0,not-related,
68,20,🚨🚨🚨we can defeat the #GOPTaxScam. Keep making your voice heard!  https://t.co/pHa39RXAXt,not-related,
69,21,"You go to the FBI. That's the only answer when this happens, you go directly to the FBI.  https://t.co/qDcgzcLEZq",not-related,
70,22,Excited to launch #JobsForAmerica with @HouseDemocrats to create jobs and strengthen our economy. Learn more here →  https://t.co/pp8Hzm4FUi  https://t.co/ccMntovP1e,not-related,
71,23,House/Senate pass resolution forcefully condemning White Supremacy. Will 45 side w/ David Duke or American Values?  https://t.co/dqWT6Y59gG,not-related,
72,24,Congrats to #CaliforniaHealthCollaborative for receiving Healthcare Leadership Council's Wellness Frontiers Award! Your ingenuity &amp; dedication have helped create successful programs that have truly impacted communities in our #SanJoaquin Valley &amp; across California. @HealthInFocus  https://t.co/gJeaVV1030,not-related,
73,25,The #GOPTaxScam raises taxes on 82 million middle class families while giving corporations massive tax cuts. We need to put hardworking families first - not big business.,not-related,
74,26,"Happy 70th birthday, @usairforce! Thank you for your service. I'm proud to represent the air men &amp; women &amp; their families of LRAFB.  https://t.co/KX4lJyzWJi",not-related,
75,27,Astros on their way to history. Let's show America we are #HoustonStrong 🇺🇸⚾️#EarnHistory #GoAstros  https://t.co/aqOMdJyrOM,not-related,
76,28,"Many of our nation's finest #veterans call #LA04 home.   Today, and everyday, we express our deepest gratitude for their sacrifices on behalf of this great nation. #VeteransDay  https://t.co/CLdHG9yWeB",not-related,
77,29,Merry Christmas! #MontanaProud  https://t.co/w9TR5nWAYV,not-related,
78,30,Looking forward to it!  https://t.co/0BSxuAn5kd,not-related,
79,31,"@EPAScottPruitt Lobbyists &amp; corporations have a specific agenda – enhance their clients’ wallets, not necessarily to do what’s best for the American people.",not-related,
80,32,"Sorry @JeffFlake is  https://t.co/9SJCQlcU2j of the smart,decent ,good guys. not knee jerk party line. Join @BobCorker and #JohnMcCainn truth",not-related,
81,33,"For the details on my commonsense, bipartisan tax cut plan that's good for New Jersey families and businesses of all sizes and that saves the State and Local Tax Deduction:  https://t.co/CYe3dXLINZ",not-related,
82,34,Take a look at my e-newsletter to see what I did this week in Washington →  https://t.co/M4NP1PftSQ  https://t.co/g40Vd3V3iR,not-related,
83,35,"Rick Wolken, an insurance agent in Lebanon, #MO4 supports #TaxReform Rick: ""Plain truth is..."" Read his thoughts:  https://t.co/WZgLXYBVDR  https://t.co/nKEdSUiPlM",not-related,
84,36,Thank you to @NVNationalGuard for all of your efforts in helping our neighbors and friends in Puerto Rico.  https://t.co/XjT5iyTvZy,not-related,
85,37,So disappointing.  https://t.co/4A8dBnCxt0,not-related,
86,38,"After a meeting with the @SenateGOP, it turns out @realDonaldTrump is willing to abandon Dreamers after all.  https://t.co/5lVsahEO4W",not-related,
87,39,Live from our Arlington forum on how to strengthen #SocialSecurity with @RepJohnLarson #Secure2100  https://t.co/UbgvZSH7ux,not-related,
88,40,44 million+ American households pay state/local taxes. Trump tax plan would eliminate fed'l deduction.  Bad for working families in Hawaii.,not-related,
89,41,"At some point, when a missile is launched &amp; the US homeland is a target, we have to be prepared w/ US military option to thwart #NorthKorea.",not-related,
90,42,#GoodNewsAlert: read how this Everett dental office devoted an entire day to give free dental care to local #vets:  https://t.co/6wT7q1sFMy,not-related,
91,43,"""We've got a lot of problems at the FBI right now. Just days ago, we saw emails release where [McCabe] called the Hillary Clinton investigation 'special'"" @CNN  https://t.co/kxof3dCnUz",not-related,
92,44,"#TaxReform will lead to more opportunity for #Ohio workers, create #jobs, and boost wages.  https://t.co/xqbctNRtIT",not-related,
93,45,"Mobile Office Hours this Friday @ Oceanway Community Center, 2-4pm. Staff available to help w/ federal agencies &amp; post hurricane resources.",not-related,
94,46,My staff are holding Mobile Office Hours at @RoadRunnerFdBnk's SEED Conference until 12pm. Stop by if you need help with a federal agency.  https://t.co/qIfdwIcFf1,not-related,
95,47,"South Mississippi, please continue monitoring and preparing for Tropical Storm Nate.   https://t.co/svigc80LVO",not-related,
96,48,Proud to join @RepSwalwell on this important step forward to make college more affordable for our students.  https://t.co/poZQBGyL8g,not-related,
97,49,https://t.co/wz3FBlql23,not-related,
98,50,Kathleen and I offer our prayers and condolences for the victims of last night's senseless shooting in Las Vegas. #PrayForLasVegas,not-related,946496.0
99,51,how much more evidence do we need of the absolute cultural necessity of family repair?  https://t.co/7uzC2FPOfr #opioidcrisis,not-related,
100,52,"5/ It steals resources from key investments like edu, building a 21st century transportation system, and fighting the opiate addiction epidemic. It weakens our country and will make it impossible for us to grow our economy, lift wages, and secure pensions for American families.",not-related,
101,53,"North Korea has launched another missile, and all President Trump can do is continue to escalate tensions. We cannot let this president turn his statements into a global war, which is why I've introduced a bill to curb his war-making abilities:  https://t.co/LanjVulTFx",not-related,
102,54,And you shouldn’t have to spend your hard-earned money on filing your taxes.,not-related,
103,55,"By recklessly adding $1.5 trillion to the deficit, #GOPTaxBill will trigger $25 billion in Medicare cuts, according to the @USCBO.  https://t.co/U3pTIFwuBe",not-related,
104,56,Hope move will be followed by dropping of all charges and an end to his house arrest.,not-related,
105,57,https://t.co/ujQOdN5JTc,not-related,
106,58,I look forward to seeing Senator-elect Jones take his seat in the US Senate! #ALSEN,not-related,
107,59,My massive expansion of the earned income tax credit supports working Americans in the 21st century economy.  https://t.co/GYNMj8Q9Mm,not-related,
108,60,We must halt gentrification steamroller dead in its tracks. NOW #AffordableHousing #SeniorHousing  https://t.co/iYj65JaV37,not-related,
109,61,I’ve opposed the Iran nuclear agreement since day one. Read more in this week's column:  https://t.co/ZIoI1oUMxA,not-related,
110,62,"Chaired @HouseAppropsGOP @HUDgov hearing this AM on CDBG-Disaster Recovery. #FL remains in recovery mode after Irma, and these funds will help continue that process. Look forward to continue working w HUD to ensure FL's needs are met.  https://t.co/Yc4fbKa3wh",not-related,
111,63,Eliminating domestic violence should be something we fight for not just during the month of October but every day of the year #DVAM Watch &gt;  https://t.co/Sd08qpBFXW,not-related,
112,64,"Today @HouseGOP will vote on #HR38, legislation that forces states to let violent offenders carry hidden, loaded handguns. I oppose this dangerous bill, which will make our families and communities less safe. #StopCCR",not-related,
113,65,Go @SoundersFC! #DefendOurCup  https://t.co/rWsFh6ahpT,not-related,
114,66,"While the White House has become an adult day care center—the EPA has turned over the keys to lobbyists, swamp monsters and climate deniers.  https://t.co/cdGpOsq5G4",not-related,
115,67,"Twenty years ago we designated Hizballah as a Foreign Terrorist Organization, yet they still remain a threat to the United States.  https://t.co/VnBTofyNGw",not-related,
116,68,The American people are tired of us just talking about #taxreform. Congress needs to get this done and bring #jobs back to America &amp; #Ohio.  https://t.co/3exfDPgZHB,not-related,
117,69,"Despite GOP's best efforts to strip health care away, the ACA is STILL the law of the land. #GetCovered next week at  https://t.co/4HSo8SGKUp  https://t.co/LozFhwrnTe",not-related,
118,70,Proud to have my friend @keithellison with me fighting for #Flint’s families #FlintMovie  https://t.co/320UDlcWCD,not-related,
119,71,Wonderful to honor former New Hampshire Supreme Court Chief Justice John Broderick for his work with @Signsforchange. Thank you John for your dedication to improving the lives of people with mental illness.  https://t.co/wv5174waz3,not-related,
120,72,"Today, through my role as Chairman of the Committee on House Administration, I held a hearing to…  https://t.co/jh7SUfSV3H",not-related,
121,73,My staff will be hosting Satellite Office Hours tomorrow afternoon on Daniel Island...  https://t.co/VLec5vcWXz,not-related,
122,74,"On Saturday, we held 2 more disaster recovery town halls in #MontBelvieu &amp; #LaPorte. Thanks to all who took time out of weekend to attend.  https://t.co/EklOC1k3fw",not-related,
123,75,"""Terrorist attacks can shake the foundations of our biggest buildings, but they cannot touch the foundation of America"" -Pres Bush #Sept11th  https://t.co/H3JxVmqBAY",not-related,
124,76,The Tax Cuts &amp; Jobs Act has PASSED! This means →  MORE money is coming back in your pocket. MORE time with your family and less figuring out a complicated tax code  https://t.co/4iRHqx21mg,not-related,
125,77,"We saved #ACA, so double down &amp; sign up for #Obamacare. #DCOpenEnrollment from Nov 1-Dec 15 to get covered by Jan 1:  https://t.co/9RNawsKHKx",not-related,
126,78,Repealing SALT to pay for #GOPtaxbill punishes states that reinvest in their citizens at the local level to give the wealthy a tax break.  https://t.co/roC3e56PBx,not-related,
127,79,A powerful &amp; personal reminder by retired Admiral J. Winnefeld on #opioid addiction’s impacts and the need for more action &amp; investment. #OpioidCrisis #OpioidEpidemic  https://t.co/TmhbIU1nww,not-related,
128,80,Far too many lives have been lost due to senseless gun violence. I pray for the victims in Texas &amp; for Congress to have the courage to act.,not-related,
129,81,If you'd like to volunteer your time or resources to the victims of the North Bay fires here are some ways to help.   https://t.co/qP8zWexXEd,not-related,
130,82,"Time to take reasonable steps toward preventing mass shootings, of which the US has seen far too many. Our bill:  https://t.co/2Qlxy8HOrL",not-related,946496.0
131,83,"After hearing Oregonians’ concerns and stories this weekend, I’m sharing a #GOPTaxPlan update here in Portland for a special edition of the #RonReport  https://t.co/bkyeeQQbNk",not-related,
132,84,I am proud and fortunate to be part of a legacy of more than 50 years of fighting for civil rights and making our country more equitable and just.,not-related,
133,85,"Looking for a spring internship? Apply to work in our Phoenix or Washington, DC office! Deadline is Tues., Nov. 21.  https://t.co/d7XAMSBWjC",not-related,
134,86,@AskAJAnything @botresist Keep writing!  https://t.co/zEpNRz2iEN,not-related,
135,87,Important thread here about honoring #POWMIA servicemembers and veterans. In the pace of today's world they are too easily forgotten.  https://t.co/vrHjH2KcqR,not-related,
136,88,Well one can never say we took tax reform seriously...  https://t.co/M1N8ySYvFr,not-related,
137,89,"#TPS recipients are part of our communities. They pay taxes, own homes and businesses, and many have children who are US citizens. #SaveTPS",not-related,
138,90,"Meanwhile, the Walton family of Walmart has a net worth of $144 billion. This is what a rigged economy looks like.  https://t.co/pw5CRlkJHM",not-related,
139,91,My statement on President Trump's EO on Association Health Plans  https://t.co/ITkEC8aEQn,not-related,
140,92,"As Seniors Task Force Vice Chair, I will keep fighting to protect the retirement security older Americans have earned after a lifetime of hard work! #GOPTaxScam bad deal for #seniors, triggering $25 BILLION in cuts to #Medicare.  https://t.co/ATerB9ajd6",not-related,
141,93,See if I can read my friend @RepTedLieu as well as he can read @realDonaldTrump in this week's #MagicMonday.  https://t.co/ptJ4FJiJsT,,
142,94,"62.4 million women gained access to affordable birth control under the #ACA without out-of-pocket costs, saving an average of $255 per year.",not-related,
143,95,"Forced arbitration clauses live in the fine print. When you sign certain contracts, you may be signing away your rights.",not-related,
144,96,Kicking off #SmallBusinessSaturday w/ @lvlcc @TheBoulevardLV in the heart of #NV01 #ShopSmall  https://t.co/4GnazUILE7,not-related,
145,97,"Last year, 1.4 million people enrolled in a @CoveredCA plan. Let's build on that progress in 2018. Visit  https://t.co/90fsIW1973 to #GetCovered today.  https://t.co/mlhXNHhlAp",not-related,
146,98,Lunch at the Springs Inn Cafe in Wessington Springs today. Caught up with Mayor Mebius and Linda.  https://t.co/sGTlftSvQ3,not-related,
147,99,At St. Margaret's Parish Hall taking part in Eagle Scout Court of Honor held by #BoyScout Troop 119 in #MiddleVillage. #Queens  https://t.co/VhTFyQTLNX,not-related,
148,100,"This is good news for the U.S. Senate and for the country @SenatorCollins is a smart, kind and thoughtful legislator.",not-related,
149,101,"Plain and simple, the internet’s got to remain free and open.   #NetNeutrality must remain in place.  https://t.co/zKyiedGV3o",not-related,
150,102,Need health coverage? The Open Enrollment deadline is December 15th! Find an affordable plan &amp; #GetCovered →  https://t.co/mDlehQxTIX  https://t.co/fveMdse9iX,not-related,
151,103,"NewMarketsTaxCredit, a catalyst for investment in distressed areas, leveraging over $300M in Buffalo projects - ELIMINATED in #GOPtaxbill  https://t.co/vBhrMWt2tw",not-related,
152,104,"Only 10 days left to sign up for 2018 coverage on  https://t.co/v3R3XTRmjc . Thanks to financial help, 8 in 10 people can find plans for less than $75 a month and many for a lot lower. #GetCovered  https://t.co/ixKIGrhNs4",not-related,
153,105,Our government should and always put the safety of the American people first. The Senate should follow our lead and pass #KatesLaw ASAP.  https://t.co/Ium7NKfkF4,not-related,
154,106,"Veterans, you deserve to choose where you receive health care. The Veterans Empowerment Act I introduced will support you in the choice you make.  https://t.co/6GthXxcjKb",not-related,
155,107,Republicans don’t want you to know that the #GOPTaxScam does nothing more than force average Americans to pay for wasteful tax gifts to corporate America.  https://t.co/C2ZgxUK6kT,not-related,
156,108,I will continue to fight to #SavePerkinsNow. I hope students across America urge their Senators to join this bipartisan effort.,not-related,
157,109,It’s going to be a busy week in Washington. Follow along with what the House will be voting on by clicking here:  https://t.co/PZWtlI9EQU,not-related,
158,110,"I’m pleased that the Senate has voted to begin debate on @POTUS' nominee to lead @DHSgov, Kirstjen Nielsen. I am confident that she has the experience, knowledge &amp; leadership skills to serve our nation in this extremely challenging capacity.",not-related,
159,111,"Wishing a happy birthday to my friend and Senior Whip, @RepRubenGallego. Thank you for your work to #ProtectDREAMers and continued calls for #DREAMActNow.",not-related,
160,112,Spread the word: You can sign up for health insurance starting today. Go to  https://t.co/abvyRmbFsY to choose a plan and get covered.,not-related,
161,113,"Pretty much every woman that I know, myself included, has a #MeToo story. It's not cute. It's not funny. It's harassment.  https://t.co/u7ZATC87rC",not-related,
162,114,"Last month, 12 senators joined me in calling on the Trump Administration to ensure the accuracy of the fatality count in Puerto Rico. We're still waiting.  https://t.co/DPMGalhfch",not-related,
163,115,Celebrate #HispanicHeritageMonth by learning how Latinos contribute to the U.S. economy. Fact sheet:   https://t.co/gfZhTfQP9m  https://t.co/FHcPGbHie4,not-related,
164,116,"Had fun today in Hayward talking w/@TennysonHS AP Gov't students &amp; then doing an ""In Your Shoes"" visit in the cafeteria to help serve lunch!  https://t.co/QDqPfFeDtI",not-related,
165,117,"AMEN! These four Governors, Republicans and Democrats, are calling on Congress to #RenewCHIP for nine million kids. @OregonGovBrown, @MassGovernor, @GovSandoval @GovernorBullock  https://t.co/PXsBhgkZb0",not-related,
166,118,Time 2 do what the American people sent us here 2 do: reform the tax code so everyday Americans can keep more of their hard-earned money.,not-related,
167,119,We need a tax code that stimulates economic growth &amp; creates jobs. Read more about the Tax Cuts &amp; Jobs Act here --&gt;  https://t.co/R4F5euOFOX,not-related,
168,120,Over 500K have voiced their opposition to Trump's dangerous rule allowing employers to deny #BirthControl Coverage. My message to the President: We must protect access to #BirthControl - We will NOT go back! #HandsoffmyBC  https://t.co/vd8Yiawp1M,not-related,
169,121,Red Wolves are in good hands with @kdamp #BeatTroy #WolvesUp 🐺🏈  https://t.co/5DlkUyr8By,not-related,
170,122,Joining @WayneRoot on @790TalkNOW at 7:30 PM ET (4:30 PM PT) to discuss my visit to NV following last week’s tragedy  https://t.co/NO90yZYH57,not-related,
171,123,Puerto Rico is in crisis following #HurricaneMaria.We must join together in Congress to support our fellow Americans  https://t.co/iAeesfoLOh,not-related,
172,124,@carnegie_hero Honored to meet Jason &amp; his beautiful family to present his congressional citation &amp; #CarnegieHero medal for extraordinary civilian heroism.  https://t.co/crES65iZss,not-related,
173,125,Thank you to the Moldovan Embassy for hosting a great event to celebrate our nations working together through the Moldovan Caucus!  https://t.co/hUiEetfrdF,not-related,
174,126,Today the prince of #SaudiArabia announced an official move toward moderate Islam in attempts to combat extremism in the country.,not-related,
175,127,"The #OpenInternet and the #Internet economy have supported more than 1.7M jobs in US &amp; nearly 92,000 of them are in WA state #NetNeutrality",not-related,
176,128,The U.S. Coast Guard Academy offers a four-year Bachelor of Science degree program. Learn more about the Academy   →  https://t.co/CT9fgM67MG,not-related,
177,129,There are just over 9 million women-owned companies in the US. We need to make sure they have the tools necessary to grow and expand.,not-related,
178,130,Thank you @RepJimBanks for visiting @WrightPattAFB in #OH10 today. #READ:  https://t.co/sfj3yu5Koh,not-related,
179,131,Excited that my bill to extend bankruptcy judgeships passed the Senate today and will become law with the President’s signature.,not-related,
180,132,It's disappointing #Trump spent the weekend attacking #NFL #NBA &amp; turning his back on hurricane relief efforts  https://t.co/VzXvJIYY51,not-related,
181,133,Pacific Island communities are disproportionately impacted by climate change w/ rising ocean tides &amp; temps and stronger storms. We must pass #OFFAct to transition US to 100% clean energy economy by 2035  https://t.co/5J1Pq6cV67,not-related,
182,134,Student Leaders from Woodburn’s five high schools met with me today to talk politics. Can’t wait to see what these students can accomplish!  https://t.co/kV27KfOL8Q,not-related,
183,135,Republicans want to take the tax bill to conference. I want to take it to the trash. I voted NO.,not-related,
184,136,"Thank you, Orrin. Well done, Ron. We should NOT fail to renew this.  https://t.co/orA9urb6dJ",not-related,
185,137,Glad to have to my staff attend the ribbon cutting of the @RecoveryPointWV Charleston Apartments. I was very impressed with my tour a few months ago of their Charleston Facility.  https://t.co/Z1fw80GlXT,not-related,
186,138,"Our military must be open to those who meet the standards &amp; make the brave decision to serve, regardless of gender identity. This ruling affirming the rights of transgender service members is great news.  https://t.co/o7E6YxQjji",not-related,
187,139,@RepMeehan @RepSchrader @RepLanceNJ7 #HR4006 would help seniors stay in their homes by providing them with community-based services. 2/4,not-related,
188,140,Emergency listening session on the Jones Act and delivery of emergency supplies to Puerto Rico  https://t.co/T0SrabcUEl,not-related,
189,141,@pcoschallenge @PCOSGurl Proud sponsor of #HRes495 to recognize the seriousness of #PCOS with further research and to designate September #PCOSAwarenessMonth.,not-related,
190,142,This afternoon I met with a delegation of legislators from Ecuador to discuss the importance of a strong &amp; independent congress  https://t.co/zagOOYq1PT,not-related,
191,143,Today &amp; every day we extend our deepest thanks to the brave men &amp; women who have selflessly served our country! #VeteransDay,not-related,
192,144,"Thanks to everyone who joined town hall meetings in North Plains &amp; Tualatin: #HealthCare, #NetNeutrality, #wildfire prevention, &amp; more.  https://t.co/oiM9Rmjy5S",not-related,
193,145,This action will threaten health insurance for millions of Americans &amp; those currently receiving comprehensive care  https://t.co/5TQaV2M1EY,not-related,
194,146,"Today, in a committee hearing on the opioid crisis I asked 4 experts if they thought we needed additional funding to combat this epidemic. The answer? A resounding yes.  https://t.co/qTzk5Os7oj",not-related,
195,147,"Caught up w/ @WTOC11 at @georgiapeanuts tent. Talking Expo, farm bill, &amp; common sense policies that work for our ranchers &amp; farmers.  https://t.co/wPBBioIQSC",not-related,
