,index,tweet,verified_tweet,mentioned_shooting
70,24,Fitting tribute to #MI native son MT @USNavy: Navys most advanced aircraft carrier christened. Learn about #FordCVN78  http://t.co/xZaL282vAW,not-related,
71,25,&gt;3M Illinoisans have received coverage for preventive services at no out of pocket cost thx to #ACA #GetCovered  http://t.co/iZ76bRjuL3,not-related,
72,26,It was a privilege to speak at the dedication of the new Sidney &amp; Lois Eskenazi Hospital this weekend. @indystar  http://t.co/9L6f80pNfu,not-related,
73,27,"Senior administration official: ""It doesn't really matter to us"" how long the shutdown lasts...  http://t.co/TpsoRQ56CQ",not-related,
74,28,"Zaps to Brain Evoke 'Will to Persevere' ""we can/will rebuild the walls...With a mind to Work.""CF  http://t.co/8DsvlK87oT",not-related,
75,29,"@medeabenjamin @RepRaulGrijalva, sorry. Not able to make it.",not-related,
76,30,Helpful information if the govn't shuts down: 66 questions and answers about the government shutdown  http://t.co/0O1knjfH3y via @usatoday,not-related,
77,31,"I hope you will join with me in praying for the victims, first responders and families affected by yesterday’s tragedy in Washington.",related,
78,32,Making college costs more transparent from the beginning will help ease the enrollment process for so many...  http://t.co/JljfmiHrJx,not-related,
79,33,"Due to changes in the vote schedule, tonight's teletown hall is rescheduled for tomorrow, October 9th at 5:35 PM CT:  http://t.co/mHejUKSBZV",not-related,
80,34,The deadline to submit disaster loan applications for damages due to severe storms in WV on June 12-19 is Oct. 28.  https://t.co/X2vIR1pYqp,not-related,
81,35,Rep. McKinley prepares to question HHS Sec. Kathleen Sebelius at E&amp;C hearing on Wednesday on failed website.  http://t.co/xTcwCrHmSe,not-related,
82,36,Why is #GOP so worried abt primaries? Politics prevent many from standing up for what they beleive in Is that the the #GOP. Ben -@CrossFire,not-related,
83,37,".@DemocratWire, a GOP solution to #Obamacare is The American Health Care Reform Act.  http://t.co/VrNzK6Agdw",not-related,
84,38,"If you like your iPhone, you can actually keep it. If you don’t like Obamacare, too bad! #ObamacareIsNotAniPhone",not-related,
85,39,"With 50 Senators and 307 Members of the House having pledged support, the #ABLEAct deserves a vote -  http://t.co/EYLQB0SUDI",not-related,
86,40,Worth noting MT @chucktodd: Really surprised Dems are trying so hard to trash this House GOP plan as much publicly as they are.,not-related,
87,41,"God bless all of our veterans, service men and women &amp; their families for the sacrifices they have made to keep each &amp; every one of us safe.",not-related,
88,42,"POTUS has been delaying creation of 40,000 #jobs for 5 years. Americans want #KeystoneXL pipeline now. #TimeToBuild  http://t.co/Qng9EOzIrU",not-related,
89,43,I enjoyed my visit w/ Eric and Cathy on @tptalmanac. Check it out this morning.,not-related,
90,44,"With a smile and a can-do attitude, Casa Grande can be the center of business in Arizona. #PhoenixMart #Jobs  http://t.co/6Rsx8YgX10",not-related,
91,45,Yesterday I toured Golden Dragon Copper USA INC. #Jobs4AL  http://t.co/dZNswLifKn,not-related,
92,46,"Lois Lerner, an #IRS official at the heart of the the Tea Party scandal, is retiring.  http://t.co/znTrzEBuk8 #tcot #teaparty",not-related,
93,47,"Happy Hannukah, Chag Chanukah Sameach!! Wishing you and yours the best this holiday season.",not-related,
94,48,"On #Obamacare Robert Gibbs said, ""if this were to happen in the private sector, somebody would have lost their job""  http://t.co/yHicxyyJG0",not-related,
95,49,Our increasing debt harms our economy and that of future generations. It’s simple – we need to cut spending.  http://t.co/yB6iyDSvwN,not-related,
96,50,"GOP tells govt. to stay out of personal life, except when it comes to who you love. #GOPFairnessFail  http://t.co/UoAlh7fORo",not-related,
97,51,Congratulations to @pleasantonca's Museum on Main's 50th anniversary! #ca15  http://t.co/t4Olg6EX4Y,not-related,
98,52,"Voted to fund Veterans, Parks, Monuments and even D.C. Dems vote NO. Who really wants a shut down???",not-related,
99,53,Got my language to keep terrorist and disaster protection office here into the FEMA bill -  http://t.co/THx1uekTNK,not-related,
100,54,"RT @senleepresssec: At 1pm ET, @SenMikeLee will deliver a speech on tax reform at @AEI. Will stream live here:  http://t.co/wodButJH7E #utpol",not-related,
101,55,And we're off.  How has #Obamacare impacted you? @GOPoversight  http://t.co/KoMzJNV4vv,not-related,
102,56,"09/26/1931: USS Ranger (CV-4), first ship designed from the keel up as an aircraft carrier, was laid down at Newport News, VA. #VaHistory",not-related,
103,57,Oh my goodness! Did the hair ladies @ TV station give me a mullet? U be the judge. Look @ photo. Looks like it. Yikes  http://t.co/q7ukL2oeCI,not-related,
104,58,Applications for #NC2 nominations to military service academies are due in my Dunn office 10/31. Questions call Pat Fitzgerald 910/230-1910.,not-related,
105,59,"Future permanent NFL official Sarah Thomas: ""You do what you do in life because you love it, not to prove anyone wrong."" #PalazzoLeaders",not-related,
106,60,"Chatting with @RalphBristol now, listen in on @supertalk997  http://t.co/GFoLaRkSlc #TN04",not-related,
107,61,"I chaired a Drug Caucus hearing on dangerous synthetic drugs such as molly, K2, spice &amp; “bath salts.” Watch HERE:  http://t.co/gYuNWbihPT",not-related,
108,62,PIC: House Republicans' Rally to Restore Fear (not sanity). Patting themselves on the back for doing nothing.  http://t.co/TRI2R7qcFz,not-related,
109,63,With Ringgold County Sheriff Mike Sobotka &amp; Assessor Neil Morgan outside Greggo's in Mt. Ayr. #344Days  http://t.co/tqLQeSLV0x,not-related,
110,64,Will be on @LocalMemphis w/ @JoyLambert &amp; @rodneydunigan this morning at approx. 11:10am CT to discuss #Obamacare &amp; gov't spending.,not-related,
111,65,"@JomamaRoc Except for working on this energy bill, I have been very focused on the Obamacare disaster. Check my FB for details.",not-related,
112,66,I'm committed to making appropriate fixes to #AffordableCareAct. But I won't do it through hostage negotiations w/ Tea Party anarchists.,not-related,
113,67,A Government Shutdown Would Hurt Vermonters:  http://t.co/v0nQRaDmKz #Vt #Vermont  http://t.co/bFIXLukwMp,not-related,
114,68,"Fox Sports fired Craig James for his religious beliefs. Wait, I thought Liberals were tolerant? #tcot  http://t.co/ycTzvVdt2T",not-related,
115,69,2014 championship for 88? RT @SteveLetarte: That time of year. What do you want for Christmas?  http://t.co/a5JqI7DfGW,not-related,
116,70,Here's why I'm upset about the partisan games that Republicans are playing with Obamacare:  http://t.co/R2W4r8J8JZ,not-related,
117,71,You can watch the Senate Intel Committee hearing on FISA online. Happening now:  http://t.co/Mj3GfAtszZ,not-related,
118,72,Jonesboro area residents can follow @CWLJonesboro for updates on the upcoming winter weather and updates if outages occur. arpx #arwx,not-related,
119,73,Ppl w/weakened immune systems are at higher risk of contacting valley fever. Sharing this fact can save lives. #valleyfeverawarenessweek,not-related,
120,74,"Thanks to #Obamacare, 1.4 million more uninsured Californians will have access to health coverage through Medi-Cal.",not-related,
121,75,Congratulations to NH Guard Charlie Co on Valorous Unit Award for their brave service in Afghanistan! #GratefulNation,not-related,
122,76,"Today @ 1:15pm, @RepShimkus &amp; I will hear from constituents harmed by #Obamacare:  http://t.co/b9t3GDmP9C (NOTE: Updated time due to votes)",not-related,
123,77,"From helping @SafePlace_ATX launch years ago to passing #VAWA this year, I fight to #EndVAW, today and every day.  http://t.co/lYH08Uv7Wo",not-related,
124,78,"ICYMI: Senator Corker and his staff will enroll in #Obamacare on January 1, 2014. Read more at @knoxnews:  http://t.co/2luv5kV3pX.",not-related,
125,79,IRS should explain why it doesn’t think $100 billion in Obamacare taxes is significant.  http://t.co/vt362ZuHFC,not-related,
126,80,Just supported a bipartisan budget—an important step toward repealing sequestration cuts and getting our economy back on track.,not-related,
127,81,#ICYMI Rogers: No U.S. Ground-Stations for Russia   http://t.co/5sYCZzoxyT,not-related,
128,82,"Senate cosponors of #PainCapable ...Roberts, Rubio, Shelby, Scott, Thune,  Vitter, and Wicker.",not-related,
129,83,Here it is: Proof that families in #WI &amp; across the country will benefit from the #ACA #GetCovered #JusttheFacts  http://t.co/cPDioLwT4I,not-related,
130,84,LIVE at 10:00 AM - tune in to @FinancialCmte hearing to see #KY6 resident testify in support of my reg relief bill  http://t.co/jX4J1fQAEV,not-related,
131,85,It was great to meet with Director General Steve Hsia of TECO.  http://t.co/hV4lcTVgX6,not-related,
132,86,Thanks to @LamarSmithTX21 for cosponsoring HR 2809. #DelayDefund,not-related,
133,87,"~11AM ET: As the Senate prepares to #PassENDA, Sen. Murray will discuss #WA's own law &amp; it's impact:  http://t.co/QEpSFe3qM2",not-related,
134,88,"Join the #CBCHBT at #CBCFALC13 tomorrow for great sessions and important information 9-4. Bkfst, lunch,farmers market too",not-related,
135,89,"In light of recent tragedies on military bases, I support the Coast Guard Academy holding a training drill:  http://t.co/YA1hnou0wT",not-related,
136,90,"Today's Skype session was with Liberty High School students in Glen Daniel, WV. Thanks for all your great questions.  http://t.co/YXx6UraXa4",not-related,
137,91,#Obamacare was supposed to be the signature achievement of the Obama presidency—Why does Pres. Obama need to call for backup to explain it?,not-related,
138,92,"If you're one of millions of Americans who need health insurance, check out  http://t.co/X4UGFw6R0S and #getcovered. #ACA",not-related,
139,93,Scary stuff @HouseScience: top searches on  http://t.co/cHAGYrq1Ee are for code vulnerabilities for hackers to exploit  http://t.co/zPxLeTHZXB,not-related,
140,94,@RideNunc ? I voted against #SNAP cuts.,not-related,
141,95,#Truth RT @DianneG .@RepPittenger says he receives mail/calls everyday from people in his district upset over #Obamacare. #acanc,not-related,
142,96,My thoughts and prayers are with all of the victims of the LAX shooting and the brave men and women in law enforcement.,not-related,
143,97,About to start a live telephone town hall – what questions do you have? #AskBrad,not-related,
144,98,"RT @nwlc: We’re thrilled to share that @SenBobCasey, @RepJerryNadler, @rosadelauro &amp; @repdonnaedwards will be joining today’s chat. #PWFA",not-related,
145,99,""" of the second Page. Attest William Jackson Secretary""",not-related,
146,100,Thank you @GOPLeader &amp; @RepFrankLucas for reforms that make work a priority again in our nation’s welfare programs:  http://t.co/lrPoHU682w,not-related,
147,101,Live on @WNYT giving an update on bipartisan talks in Washington.,not-related,
148,102,The great Bobby Bowden was leading the #FSU #Noles when #KeystoneXL was first submitted. 5 years and waiting. #TimeToBuild,not-related,
149,103,".@SpeakerBoehner, each year we fail to #passENDA, we cost American businesses $64 billion. Time to get the job done.  http://t.co/Hz9ioZHEgT",not-related,
150,104,Kicking off Veterans History Project event at Norfolk Veterans Home. Thankful for all vets who served our country.  http://t.co/mRXW9OdbwX,not-related,
151,105,"starting to see where the President is getting the idea for his ""no negotiating"" strategy. from the extreme left of his party",not-related,
152,106,My statement on the House CR:  http://t.co/7pKGAnA4wi,not-related,
153,107,Concern over expiration of unemployment insurance expressed at my Labor Advisory Committee meeting in New Brunswick today,not-related,
154,108,"A very happy birthday to my friend and colleague, @RepMcGovern. Here’s to many more!",not-related,
155,109,Helping our @chci intern @CAJuanSantiago get ready for his big television debut.  http://t.co/SJqKieKb21,not-related,
156,110,Must continue to find new ways to promote #opportunity &amp; create the highly skilled workforce that businesses need  http://t.co/ewqIjfkbrS,not-related,
157,111,Decorating the Christmas tree with the kids. The happiest time of year!  http://t.co/oOpxoc7xJj,not-related,
158,112,I think Boeing should manufacture their 777x plane in MI. RT if you agree.  http://t.co/x1ZV7OMnqX #MI11,not-related,
159,113,"Grateful to be in DE today, sending goodwill to our service members abroad @SallieMae w/ @RedCrossDelmarv  http://t.co/iNHyCtv5CN",not-related,
160,114,What an honor to meet Justice Sandra Day O'Connor at today's confirmation hearing!  http://t.co/nslApD4ZcF,not-related,
161,115,@ladamenoire @autismspeaks thanks for calling us &amp; sharing your thoughts on this important cause. Very happy to know you felt heard!,not-related,
162,116,Have questions about the Affordable Care Act (ACA)? Come to Downey tonight to learn about how the #ACA affects you  http://t.co/WhkNo4fBtu,not-related,
163,117,"With Army Brigadier Gen. Loree Sutton who calls for ""bold action…restoring trust"" #PassMJIA  http://t.co/cn4hTAJgRp",not-related,
164,118,Great questions from constituents in Torrance County about health care at my Town Hall in Moriarty.,not-related,
165,119,"The deficit fell 37% in '13 but there's still work to do. We need a balanced solution that cuts spending, raises revenue and creates jobs.",not-related,
166,120,"As a result of partisan bickering, I have waived my salary for the duration of the gov't shutdown. #FairnessForAll  http://t.co/D5DDD9EKQE",not-related,
167,121,Thanks for having me on @CBS47 this morning @JennyToste and @ZaraTV!  http://t.co/HKTGX280tB,not-related,
168,122,Josephine Klosewicz's stopped by my office earlier this week and I was honored to help fold her late-husband...  http://t.co/umDVA5wkrA,not-related,
169,123,Please retweet if you agree the #Constitution must be interpreted w/ founder’s intent not twisted for political gain  http://t.co/3R3bOOAAoh,not-related,
170,124,"The Senate has passed a good bipartisan farm bill. If allowed a vote in the House, it would pass with bipartisan support there as well.",not-related,
171,125,TUNE IN here to watch the Annual Science &amp; Technology Braintrust at 9:00am EST...  http://t.co/wvhazCxHDZ,not-related,
172,126,"Great piece in the @bangordailynews on my recent #climatechange speech, check it out:  http://t.co/GJoTD3Jpfa #mepolitics @Storytiller",not-related,
173,127,"RT @gopconference: #ObamaCare is unaffordable, unworkable, unfair and unpopular. The #SenateMustAct to defund it  http://t.co/2rGFMKWTND",not-related,
174,128,"It's Election Day in Virginia!    No matter who you're voting for, get to the polls and be counted!",not-related,
175,129,The Fight of ACA 'Navigators' Against Republican Hurdles in states like GA  http://t.co/cZYgeB5UwC via @nationaljournal,not-related,
176,130,"#Obama, Senate Dems’ “stubbornness in the face of unreasonableness will not be good for the country” Video:  http://t.co/1aNvG1RHpi",not-related,
177,131,Why is the Obama admin undermining #schoolchoice &amp; opportunity for students in Louisiana? We need answers  http://t.co/BzG5NZvINu,not-related,
178,132,ICYMI: Recap of my visit with students &amp; faculty at Golden Gate Elementary earlier this week:  http://t.co/Xs9hRTY86P via @ndn #sayfie #fl25,not-related,
179,133,+1 MT @RepSpeier: We can't continue to starve #NIH. #sequestration budget cuts hurt U.S. medical research  http://t.co/Ao4UhtCMG5,not-related,
180,134,"#Shutdown is wasteful, counterproductive, &amp; weakens job growth. Time for House of Representatives to #justvote &amp; reopen gov't.",not-related,
181,135,I'll be on @mitchellreports @ 1 to discuss the need to raise the #minimumwage. Hope you can tune in.,not-related,
182,136,New report explains deficiencies in @StateDept #Benghazi investigation. READ:  http://t.co/7YiVOkOO8E,not-related,
183,137,Thanks! His name is Terry Transparency.,not-related,
184,138,Entrepreneurs are a critical engine of innovation and economic growth in South Florida. #EntreprenuersDay,not-related,
185,139,I am praying for the safety of those fasting and for comprehensive immigration reform @Fast4Families  http://t.co/4limTkJ48e,not-related,
186,140,".@NancyPelosi - “We need many more women in elected office and in policy making.""  http://t.co/LqhJLVMxM2  #WomenRule",not-related,
187,141,"Obamacare Gap: 106,185 selected a plan vs. 3.5 million plans cancelled. #KeepThePromise #KeepYourPlan  http://t.co/AixOpXdrN3",not-related,
188,142,"Before turning to #GSEReform, the #Banking Committee will hold a vote on the Yellen nomination to lead the #Federal Reserve. #idpol (2/2)",not-related,
189,143,RT @DiscoverOhio: The World's 2nd Largest Oktoberfest is this weekend in #Cincinnati!! --&gt;  http://t.co/ybIrP205fr”,not-related,
190,144,"My staff, visiting constituents and I are safe &amp; secure. Our thoughts &amp; prayers are with anyone injured &amp; the all first responders.",not-related,
191,145,#House has acted to pass policies to keep #America on path to greater #energy #security a #future where we are less reliant on rest of world,not-related,
192,146,RT @foodbanktucson: Food Drive Thursday Dec 12 at River &amp; Campbell 6am-6:30pm with @yesNOVA  http://t.co/xiw3l5EcSU …,not-related,
193,147,On The @LarsLarsonShow tonight at 5:20pm CT. Will talk to Lars about the devastation of #Obamacare  http://t.co/bZGNqrpwgs,not-related,
194,148,Proud to have worked with US citizen @cesarmillan to create first spay/neuter law in LA cc:@wash_humane,not-related,
195,149,I’m glad that financial regulators issued a strong Volcker Rule that will prevent risky practices on Wall St.,not-related,
196,150,Heartbreaking story of #Florida woman w/cancer losing health plan bc of #Obamacare  http://t.co/VU3hKec0dW #sayfie,not-related,
197,151,I enjoyed talking with Southern Lee High School students in Mr. Bivens’ AP government class this morning. #NC2,not-related,
198,152,"@azmining has its #coalforchristmas campaign, encouraging all coal miners, their families &amp; friends to send lumps of coal to the White House",not-related,
199,153,During today’s HELP committee I questioned CMS Administrator Marilyn Tavenner. Click here to watch:  http://t.co/fS5dC0q8A7,not-related,
200,154,"Congrats @T3Recycles, 2013 Sac Area Sustainable Business of the Year awardee for your leadership in Solid Waste Reduction! #SASB13 @sacBERC",not-related,
201,155,RT @wlsam890 Op-Ed by @PeterRoskam: We Shouldn't Wait Another Day on #KeystoneXL  http://t.co/p9J9piUWDt,not-related,
202,156,I remain committed to ending the #governmentshutdown and bringing #FairnessForAll by putting Congress…  http://t.co/TaWOnkXy9V,not-related,
203,157,Glad all agreed and unamiously passed #farmbill last night.  Chairman @RepFrankLucas says should have conf report on floor by end of Feb,not-related,
204,158,http://t.co/ywS4BSn7At...  http://t.co/wO40QxAkxS,not-related,
205,159,Enjoyed the opportunity to help welcome students from @onegreatschool to our nation's capital today!  http://t.co/M9K7TBf0Jo,not-related,
206,160,New @USCBO report: US debt will hit 100% of GDP by 2038 under current spending levels  http://t.co/KyVxbM6utQ,not-related,
207,161,Looking forward to talking with @KNPRnews this morning. Are you tuned in to hear the discussion?,not-related,
208,162,"""#VeteransDay is a time devoted to paying our respects to the men &amp; women who have worn the uniform &amp; sacrificed to make our nation great""",not-related,
209,163,"Why I voted Yes on H.J. Res. 90, the Flight Safety Act.  http://t.co/9UDTu94FGm #NY22",not-related,
210,164,"Obama's deal w/ Iran is a slap in Israel's face &amp; threatens our ntl security. This is a violent, untrustworthy regime we're ""dealing"" with.",not-related,
211,165,Letter to Australian Ambassador re #WIPO Director Gurry whose shameful tenure include tech transfer to N Korea &amp; Iran  http://t.co/E5S25QigRH,not-related,
212,166,"2 yrs ago, discrimination was taken off the books w/ repeal of #DADT. #Equality has strengthened the ranks of our service members",not-related,
213,167,Real men wear pink  https://t.co/PbFpAv6jv8  #BreastCancerAwareness month.,not-related,
214,168,Johnny responded to the president's speech earlier today on @BloombergTV with @PeterCCook  http://t.co/dVyeM0r6Q0 #CR #Obamacare,not-related,
215,169,Wishing the #VT Guard a Happy 377th Birthday…Part of a proud lineage of #CitizenSoldiers and airmen. Thanks for all you do,not-related,
216,170,"[BREAKING] In Historic Vote, Senate Passes #ENDA, 64 to 32. Statement Of Senator Patrick Leahy:  http://t.co/Aqu9hAmwvd #VT",not-related,
217,171,"""Why would we want to do that?"" .@SenatorReid when asked about funding pediatric cancer research  http://t.co/h4zrJhRnWI",not-related,
218,172,Looking forward to speaking w/ @SimonettiLauren at 10am CT on FoxNews Online about the bipartisan budget deal.  http://t.co/aY1N9csxyJ,not-related,
219,173,VIDEO: Cornyn to Democrats: Do You Really Want to be Responsible for Killing More Jobs?  http://t.co/3qFiyUnEg9,not-related,
220,174,"House Rs want to cut SNAP for the 442,000+ New Mexicans who would go hungry w/o it. Help me stop them #saveSNAP  http://t.co/5f8RdXpu9P",not-related,
221,175,"RT @BroncoSportsFB: FINAL: Boise State 48 Wyoming 7. Broncos score last 48 points of the game and improve to 7-3, 5-1.",not-related,
222,176,@danielbeerthuis ah the joys of a simple mistype - thanks for pointing it out,not-related,
223,177,Excited about the new Batavia Community Band. Here's a story about its first performance  http://t.co/8UHV0NH9Fg @BeaconNews,not-related,
224,178,"Voted ""no"" tonight on #budgetdeal. We're painting the house when the foundation is cracked. We need a long term, effective solution.",not-related,
225,179,@daveweigel always enjoy rockin' the madras,not-related,
226,180,"Nelson Mandela, a symbol of love, freedom and equality, will be sorely missed. May his legacy live on for all generations to come.",not-related,
227,181,Voted against moving forward on bill to increase the nation’s debt ceiling for 1 year without spending reductions  http://t.co/IKzG6aQyKN,not-related,
228,182,Pleased to announce over $1.8 million in funding to fix Sandy damage at Old Bridge Waterfront Park  http://t.co/mnRmFFsRP4,not-related,
