,index,tweet,verified_tweet,mentioned_shooting
50,20,"The #GOPTaxScam signed by @realDonaldTrump today breaks every promise he has made to the American middle class. Instead of focusing on forgotten Americans, it bleeds working families dry to pad the pockets of corporations and the wealthiest 1%.  https://t.co/bIlFXYK32k  https://t.co/Md2S5Zo4x7",not-related,
51,21,"I want to thank Dan for sharing his story. My wife Renee &amp; I will keep him, his wife Susan &amp; their 3 kids in our prayers while they continue to move on from what they experienced. The heroism and strength they have shown is nothing short of incredible.  https://t.co/OgH0E8Azf2",not-related,
52,22,"Redemption is an American ideal. We need former prisoners to integrate back into society, restore stability to families, and contribute to communities. I look forward to making the case for criminal justice reform in Congress. #cjreform  https://t.co/9OaY0qyXXL",not-related,
53,23,Honored to earn @AZAllianceCHCs' award for our work to ensure AZ families have access to critical health services.  https://t.co/ZXiIGeVs8E  https://t.co/saTBA8kErG,not-related,
54,24,"Thankful that commuters are safe and that our law enforcement officers have averted any further damage to one of our transit hubs. I'll be monitoring the situation, but all signs are that we avoided what could have been a seriously tragic situation. #PortAuthority  https://t.co/Kk5eK75Ylr",not-related,
55,25,"My thoughts are with Erica Garner, her family and friends in hoping that she has a full recovery and rejoins the struggle for justice as soon as possible. I have had the privilege of joining with her at a number of events and was deeply impressed with her courage and insights.",not-related,
56,26,Met with members of @PPFA on protecting access to affordable quality care for Nevada women &amp; working families.  https://t.co/i5LLtbk9Ok,not-related,
57,27,Bump stock manufacturer Slide Fire has resumed taking orders for bump stocks.  It's been one month since the Las Vegas shooting.,related,
58,28,Any life taken through gun violence is a tragedy. Any time that happens our first thoughts should be for the victims and their families.,not-related,
59,29,"The unemployment rate announced today is the lowest in 17 years. Ending job-killing regulations, creating a competitive tax code and putting America first will continue to create economic opportunities for families across the country.",not-related,
60,30,"#TBT: Last year, we presented the family of @USArmy Pvt. Juan Sablan, a Filipino-American killed during WWII, with eight overdue medals.  https://t.co/RhFcsPhu4G",not-related,
61,31,My thoughts are with everyone in the NYC area today. Grateful for all of the law enforcement and first responders for keeping everyone safe following today's terrorist attack.,not-related,
62,32,"Not only does the Republican tax plan increase taxes on millions of middle class families, but eventually Republicans will be forced to cut from essential programs to pay for it. That's why it's a #GOPTaxScam  https://t.co/GWNOvT166b",not-related,
63,33,"Even as wildfires continue to rage in California, Republicans in Congress are steamrolling the #GOPTaxScam that will punish families that lose their homes to future catastrophes  https://t.co/z60L9jqwbX",not-related,
64,34,"Proud cosponsor of this vital bill to keep ""bump stocks"" from being used to turn semi-automatic guns into weapons of mass murder.  https://t.co/V7lBtmM6qR",not-related,
65,35,"Under the Tax Cuts and Jobs Act, the Child Tax Credit will increase from $1,000 to $1,600. Over 45,000 North State families will see a 60% increase under this credit.  https://t.co/i36wVQeTVB",not-related,
66,36,"My prayers are with the victims, and their families, of the tragic shooting in Las Vegas.",related,
67,37,How do good people defend themselves from murderers if liberals take our guns?  https://t.co/MKExCrdfXC,not-related,
68,38,"Thousands of Ohio kids and families are depending on us. We must do our job, and give #CHIP families the peace of mind that their child will continue to be covered.  https://t.co/CA1itdBMO4",not-related,
69,39,"On behalf of SGV hardworking families &amp; all CA residents, I voted NO today on H.R. 1, the #GOPTaxScam Bill, which is a giveaway to corporations and the richest 1% and a tax hike on working middle class families and their children. #NotOnePenny  https://t.co/jph7JsVGGT",not-related,
70,40,"Middle-income families. Graduate students. People with medical conditions. Senior citizens. They all have something in common: they will all be adversely affected, many losing key tax deductions, if @SenateGOP's #TaxReformScam passes.  https://t.co/zZKXdACpBe",not-related,
71,41,The murder of fmr Yemeni President Ali Abdullah Saleh proves that the Houthis &amp; their Iranian sponsors have no interest in peace.  I hope that Saleh’s supporters &amp; allies will continue efforts to confront the Houthis &amp; seek a peaceful end to this conflict  https://t.co/tkjzsn8mS8,not-related,
72,42,"WA patients &amp; families are counting on Congress to lower costs &amp; stabilize care—we can do it, if we come together.  https://t.co/qw7500hjCQ",not-related,
73,43,We need to make the right investments to help our economy &amp; American families. #GOPBudget does the opposite.    https://t.co/GYgtR57uMh,not-related,
74,44,Access to affordable healthcare has saved so many lives and continues to protect families like Sara and Zion.   ACA is still the law and despite this Administration’s sabotage – participants in #OpenEnrollment has surged compared with the past.,not-related,
75,45,"This was a heartbreaking story, glad to hear #RosaMaria is recovering at home with her parents.  https://t.co/X8es04nCv9",not-related,
76,46,This #GOPtaxbill provides a heartbreaking catapult to income inequality in America that will serve to grow the gaping wedge between hardworking Americans and wealthy corporate bosses.,,
77,47,My thoughts and prayers are with the Pennsylvania state trooper who was shot today in Northampton County.,not-related,
78,48,"We need #taxreform that invests in our workers, provides relief to families &amp; takes our #innovation economy to the next level #TaxFairness",not-related,
79,49,I wonder what are his thoughts on the oil and gas subsidies?  https://t.co/JRH4dmEIXW,not-related,
80,0,House is voting today to mitigate the financing of terrorism in #Iran and clarify for legitimate businesses how to comply with sanctions.,not-related,
81,1,.@EPAScottPruitt’s decision to rollback #CleanPowerPlan is shortsighted &amp; will have terrible consequences for Mainers #mepolitics (1/)  https://t.co/sXvrAqZCkM,not-related,
82,2,"Sat down with Anita Hill and several Members of Congress this week to discuss her battle against sexual harassment. Bringing the issue forward, I’ll be on @ThisWeekABC tomorrow at 9am on the work ahead to confront sexual harassment on Cap Hill and throughout American workplaces.",not-related,
83,3,Certifying Iran's compliance &amp; strictly enforcing the #IranDeal is the best thing for our national security.,not-related,
84,4,"Open Enrollment begins TODAY. If you or a loved one is looking to enroll, don’t let the shortened period stop you:  https://t.co/8jE5luIsiL  https://t.co/OTXCGAaB9F",not-related,
85,5,MORNING READ: Senate Republicans are trying to ram through a partisan bill that will raise taxes on their middle-class constituents. Unbelievable.  https://t.co/VWbh3pO9yt,not-related,
86,6,Impressive to learn more about @AUMontgomery’s virtual teaching lab. A really innovative tool to help train our workforce.  https://t.co/emEIDnoczI,not-related,
87,7,Happy #TeamKihuen could join the @VALasVegas for the Walk for Breast Cancer today to honor survivors this #BreastCancerAwareness Month!  https://t.co/v6bhtMFtMr,not-related,
88,8,Working families can’t afford the #GOPTaxScam’s dangerous cuts to programs like Medicare and Social Security to give tax cuts to billionaires and corporations.  https://t.co/b8EbMTOg22,not-related,
89,9,"Congressional Republicans are split over what to destroy next. Targeting food stamps, Medicaid, Social Security and Medicare would put the most vulnerable Americans at great risk.  https://t.co/aHpwPyBd9i",not-related,
90,10,"@RepPeteOlson @farenthold @TXRandy14 @RepBrianBabin @RepMcCaul We have met personally with the Director of OMB and explained in detail the disaster of Harvey on Texas. Even so, we strongly believe the request is woefully inadequate.",not-related,
91,11,House just passed the Concealed Carry Reciprocity Act. Ensures that citizens’ 2nd Amendment rights do not end when they cross state lines. Provides certainty to law-abiding gun owners by setting one set of rules nationwide for concealed carry regulations.  https://t.co/mjml5yRNab,not-related,
92,12,"New Jersey families need a tax cut, but what we’ve seen so far is a Tax Hike Bill paid for on our backs in the Garden State. @RepLanceNJ7 and I came together to offer an alternative: a commonsense, bipartisan tax cut  bill for all Americans &amp; businesses.   https://t.co/cnHgrTVZm3",not-related,
93,13,Congress must stand up to @realDonaldTrump and his policies that endanger global security.  https://t.co/cy3j93mC1o,not-related,
94,14,Worth keeping in mind:  https://t.co/gqNXWJDJdh,not-related,
95,15,You can watch our tax reform roundtable live here👇  https://t.co/aT0XxbXBc7,not-related,
96,16,#DREAMers reflect the very best of America. Read my @thehill oped about why we need to pass the #DreamActNow  https://t.co/OQOJ8ZBJXw,not-related,
97,17,Had to miss #1182more tax roll out to speak with a group that helped me get to where I am today 🙏🏻 #Mentor #MentorIRL @MENTORnational  https://t.co/zR9LH16fn7,not-related,
98,18,"Hosting a #JobsForAmerica Q&amp;A on wages and retirement this week! If you have any questions, reply here, and we'll answer on Thursday.",not-related,
99,19,CNN working overtime to really earn that fake news label...  https://t.co/76E6pRLRPD,not-related,
100,20,Congrats to @JPS_Bluejays Principal Adam Gehlhar on receiving prestigious #MilkenAward. Adam is in his 2nd year as principal of #Jamestown HS &amp; is the 1st ND Milken Award recipient since 2009.,not-related,
101,21,HAPPENING NOW: Assistance for homeowners in #Jacksonville area affected by #HurricaneIrma  https://t.co/IIJSl4lgMc,not-related,
102,22,"That's why last week, I introduced the Keep Americans Safe Act to stand up to the NRA's agenda and reinstate ban on high capacity magazines.",not-related,
103,23,"Proud to see my bill pass the House. Let’s encourage investment in clean, renewable hydropower.  https://t.co/KHlM3ezdrk",not-related,
104,24,Woke up in a great mood even though I got little sleep! Our @astros are World Series champs! #HoustonStrong #WorldSeries  https://t.co/nfPSjoUAEe,not-related,
105,25,A budget that cuts Medicaid &amp; Medicare by $1.5 trillion is an attack on working families. #ABetterDeal  https://t.co/8dy2IZ5Wne,not-related,
106,26,I introduced the VALOR Act today to increase access to apprenticeship-training programs for our veterans:  https://t.co/DZUlPezrCi,not-related,
107,27,Republican tax plan gives tax cuts to billionaires and corporations at the expense of the middle class.  https://t.co/bLMliRBF6r,not-related,
108,28,Wonderful to meet so many passionate and engaged Granite State students today at Dr. Crisp Elementary and Hudson Memorial School.  https://t.co/YzR481MYg5,not-related,
109,29,An average of 122 Deferred Action for Childhood Arrivals (DACA) recipients will lose their status and become vulnerable to detention and deportation until Congress acts. Congress must #protectDreamers &amp; pass the #DreamActNow.  https://t.co/UICDuT8wZp,not-related,
110,30,Celebrating the United States Navy on its 242nd birthday. Thank you to our dedicated sailors for their hard work and sacrifices for our nation. #VA10  https://t.co/tMZhQEz6GJ,not-related,
111,31,Get this: The President’s top outside economic adviser says the GOP tax scam is “not a true tax reform bill” and it’s going to “hurt a lot of different people.”  https://t.co/NCcinQXMuV,not-related,
112,32,"As the proud product of AL's public schools, I know the power of public education. This week, I intro'd a bill to stop wealthy donors from cheating the system and diverting money from our public schools. #PublicSchoolsFirst  https://t.co/0z4tSVSBWh",not-related,
113,33,Spread the word! Only 1 month left to enroll in a health care plan. Visit  https://t.co/MLOA2Ts0BJ to sign up before December 15th.  https://t.co/VolI5obVfd,not-related,
114,34,The winners of the 2017 #SeniorCitizen of the Year Award were announced during a special program yesterday in #HickoryHills.  They were chosen based on their contributions to their communities in the Third Congressional District.  https://t.co/d1wWWtgXCg  https://t.co/CGgxl6WbgY,not-related,
115,35,My first priority will always be to support the Veterans of Wyoming and I'm proud I was able to include a provision in the House version of the NDAA to extend the ban on returning the Bells to the Philippines.  https://t.co/SFOe6X1D2u,not-related,
116,36,along with Lt. Steven Combs and Navy Airman Apprentice Bryan Grosso. Our community and the entire nation mourn their loss. Airman Chialastri and his crew mates gave the ultimate sacrifice for our country and their memory will be forever honored.  https://t.co/6sEOFoEsaT,not-related,
117,37,Joe visited @IndyParksandRec After Schools Meals Site at Christian Park to help serve meals to students and learn more about the program.  https://t.co/W8DzunSKV5,not-related,
118,38,Read this week's Long's Short Report about an economy that works for the people:  https://t.co/knobGb4cUZ,not-related,
119,39,Happy Thanksgiving! Let's remember this holiday season to always have an attitude of gratitude. #GiveThanks  https://t.co/CUrtESCREn,not-related,
120,40,"Instead of patting themselves on the back for passing the terrible #GOPTaxBill, Republicans need to come back to work to fund the government past Friday, authorize #CHIP &amp; CHCs and pass the #DreamAct.",not-related,
121,41,We shouldn't ignore this or just let it slide.  https://t.co/txjZSaQ5FA,not-related,
122,42,The House officially passed the Tax Cuts and Jobs Act. Now it’s off to President Trump’s desk for his signature. A great day for the American people!  https://t.co/DNPbeRkoRF,not-related,
123,43,The #GOPTaxBill is so bad it’s up for a vote twice.,not-related,
124,44,Want to stay up to date on how I'm fighting for #NV03? Sign up for my newsletter by following this link&gt;&gt;  https://t.co/7lrRILkAJb  https://t.co/1tnWEpzalo,not-related,
125,45,Budgets speak louder than proclamations. #AmericanEducationWeek  https://t.co/v4UhURmeU3,not-related,
126,46,Watch my testimony before @HouseCommerce on the deadly impact of opioids on #AZ01 and Indian Country:  https://t.co/3Mzh3NNj6p,not-related,
127,47,"This week, I joined my colleagues in calling on the FCC to delay their net neutrality vote to let the public have more time to express their concerns. Now, Congress must step in and determine the best way to protect internet freedom for everyday Americans.  https://t.co/XtuC6Qg3Ze",not-related,
128,48,"If you're not part of this country's wealthiest 1%, the #GOPTaxScam is a bad deal for you. It's especially bad for America's seniors.   Our seniors and the 86 million families who will see a tax increase because of this bill deserve #ABetterDeal.  https://t.co/Ar8FQ6q2pM",not-related,
129,49,I'll 100% be voting no on this #GOPTaxScam. Middle class families shouldn't be footing the bill for tax giveaways to the super rich.  https://t.co/BJlmqD6Jhl,not-related,
130,50,Thanks for the update @DrPhilRoe!  https://t.co/mv50JENKFx,not-related,
131,51,We'll always remember those lost at #PearlHarbor. We're so thankful for the men &amp; women who serve.  https://t.co/cO2rriiUgm,not-related,
132,52,Our Vets Advisory Council honored @AZVETS Dir. Col. Wanda Wright for her work helping lead the #ClayHunt suicide prevention pilot program.  https://t.co/OWoWyuIYvo,not-related,
133,53,"Great news! Get up north to @AZSnowbowl! ""#Arizona Snowbowl opens Tuesday to kick off 2017 season""  https://t.co/X2Krkth2M4",not-related,
134,54,"At a time when North Korea is accelerating its nuclear program, the #BRINKAct is best way to get DPRK to the nuclear negotiating table.  https://t.co/FlG6lXmI2s",not-related,
135,55,"EPA employees expressed their fear &amp; concern w agency’s direction, &amp; now are requested to provide emails they wrote that mentioned Pruitt, Trump or any comms w congressional Ds that might have criticized the agency. Sounds like authoritarianism to me.  https://t.co/kMz5zIBrHl",not-related,
136,56,"In other words: @USTreasury’s OTP couldn’t support Mnuchin’s claims about economic growth, so he just said it again without evidence.",not-related,
137,57,I applaud the EPA’s decision to end ‘sue &amp; settle.'. This abusive practice hurts farmers &amp; small business owners.  https://t.co/17q9lbEHoG,not-related,
138,58,"Every year, my friend @repblumenauer brings me fruitcake to keep my spirits high during the holidays. This year, I decided to return the favor (with these socks).  https://t.co/UVR53n2DHR",not-related,
139,59,"Today, I voted NO on the Concealed Carry Reciprocity Act. Unfortunately, House Republicans were able to pass this gift to the gun lobby – but you can still stop it.   Call your Senators at (202) 224-3121 and tell them to vote NO on this dangerous bill.",not-related,
140,60,"The clock is running out on #OpenEnrollment!   Have you made a plan to #GetCovered for 2018?   Log on to  https://t.co/4Db2h5JD8A today to find a quality, affordable #HealthCare plan for you and your loved ones.  https://t.co/JAqLS8yvWE",not-related,
141,61,"I want to fund gov’t, but @HouseGOP’s short-term continuing resolution ❌holds #CHIP &amp; community health centers hostage to gutting ACA. ❌lacks adequate veterans’ funding. ❌does nothing for #Dreamers. I could not vote for it.",not-related,
142,62,Sharing again for good measure since tax reform passed the House and Senate this week -- the first time in 31 years! Glad I didn't commit to growing back the hair and mustache if tax reform is signed into law. #tbt 😂  https://t.co/pnwxDHkdy7,not-related,
143,63,Just voted YES on the Pain-Capable Unborn Child Protection Act. Life is precious &amp; we must defend those who cannot yet defend themselves.  https://t.co/sncypSM9PY,not-related,
144,64,Montana proud of these guys. Our heroes.  https://t.co/FQNbTxcbco,not-related,
145,65,Honored to be joined by more than 100 central Arkansas veterans today at my annual Veterans Advisory Council meeting. Glad that my friend and colleague @DrPhilRoe was able to join us to talk about how best to get our veterans get the care and services they deserve.  https://t.co/ga8bqsL55b,not-related,
146,66,"@FCC (2/2) Simply put, it is just another massive giveaway from the Trump administration to large corporations that want to charge consumers more money.",not-related,
147,67,Horrific images coming out of Las Vegas this morning. My family and I are praying for the families of those injured &amp; killed.,related,
148,68,Looking forward to speaking w/ @Windsor_CSD for 1st Congresswoman in your Classroom. I'll speak w/ students abt government &amp; public service.,not-related,
149,69,"These young people are getting their education, innovative and contributing to our economy. #ProtectDreamers @SXMPOTUS",not-related,
150,70,Today is the 100th anniversary of Boys Town. Pleased to cosponsor a bill which honors this historic day. @BoysTown #BoysTown100,not-related,
151,71,"Our economy needs high-skill workers, but #GOPBudget slashes funding to make higher ed more affordable by $100 billion. #ABetterDeal",not-related,
152,72,New report on fossil fuel emissions is alarming for the global effort to address climate change.   https://t.co/O0vlo4VIcL,not-related,
153,73,#CA20 -- open enrollment for 2018 health insurance plans begins today. Learn more about your options on Covered California's website  https://t.co/T4HTeqKb7E,not-related,
154,74,Terrific news! @VW is proving even heavy trucks &amp; buses can go all electric. The future is #EVs! #TodaysClimateFact  https://t.co/oGtClcv0iH,not-related,
155,75,"The sausage-making process has begun…in other words, the House Committee on Ways and Means has begun  “markup” of...  https://t.co/tAJ5jWroP8",not-related,
156,76,Do you need help with a federal agency or have a question that my team can help you with? Here is our October Mobile Office Hours schedule:  https://t.co/cNxNDKPOve,not-related,
157,77,"Your tax break: a few hundred dollars, then a tax hike. Trump’s tax break: $11 Million.  That’s bad math for families in Hawaii.  https://t.co/tV2FqQn7w4",not-related,
158,78,1/3 It has been 58 days since Republicans let the bipartisan Children’s Health Insurance Program (CHIP) expire. This is legislative malpractice. #ExtendCHIP,not-related,
159,79,One of many reasons the R Senate tax bill makes me angry and disappointed.  https://t.co/QWfj77jGTx,not-related,
160,80,"Thread: Today, I want to share a story about a Sacramento County veteran named Virgilio. 1/ #VeteransDay  https://t.co/QHboP941Ig",not-related,
161,81,The VA is at the south side of the Las Vegas Convention Center w/ mental health specialists &amp; others to provide medical help.,not-related,
162,82,"The RAISE Act would eliminate the outdated Diversity Visa Lottery, which is plagued with fraud. Read more:  https://t.co/U0HiE1sche  https://t.co/t5E6Uc8TMq",not-related,
163,83,Reprehensible! President Trump is dismantling the ACA - hurting American families &amp; the economy in the process   https://t.co/kHWeQe6WwD,not-related,
164,84,Leftist DC court holds illegal aliens who jumped our border have a constitutional right to taxpayer funded abortion.  https://t.co/98ejAQj3vp,not-related,
165,85,"Hurricanes, forest fires, droughts, sea levels rising, record floods, collapsing infrastructure. Climate change costs us $240 BILLION a yr. We need the #ParisAgreement to manage climate change.  https://t.co/tr3oiBoEhX",not-related,
166,86,Great to attend the #NCFB2017 in Greensboro this morning! #NC07  https://t.co/cEfww04zvM,not-related,
167,87,November is National Adoption Month. Every child deserves a loving home! #NAM2017 #adoption #adoptionisanoption #fostercare  https://t.co/e8wJNde3vH,not-related,
168,88,"Tomorrow at ~11:10am CT/12:10pm ET, I’ll be on @MSNBC with @AlexWitt to discuss the #IranNuclearDeal. Tune in! #Memphis #IranDeal",not-related,
169,89,"We are not. Deception is the wrong foundation on which to reform the tax code, but that seems to be the @POTUS plan.  https://t.co/UzaRLWTMfT",not-related,
170,90,"@DebiDkruse @GOP Yeah, except the “billions” for Iran were their money not ours, so there’s no deficit effect. But thanks for playing.",not-related,
171,91,"In advance of the reported #NAFTA talks this weekend, I would like to circle back to a letter my office sent to @USTR urging them protect the American worker in the renegotiation of NAFTA  https://t.co/pf9bMTWWCA",not-related,
172,92,"Trump attacks on the #LGBTQ community continue, cloaked in “religious liberty.” This is a #LiscenceToDiscriminate.   https://t.co/RM8rJtTcOf",not-related,
173,93,Had a great time @PuckerButt yesterday! Thank you for having me.  https://t.co/gZLAOK6Jq1,not-related,
174,94,"Which budget includes DEEP cuts to Medicare and Medicaid? The disastrous, heartless @GOP budget.",not-related,
175,95,"Good Story about Jeremiah Ellison, “Voter Turnout Key In Minneapolis’ 5th Ward Race”  https://t.co/TDGppuxDQC",not-related,
176,96,It's great to be back home for an Autumn run.  https://t.co/Vc8g19AhMk,not-related,
177,97,Heading to the House Floor to deliver a speech about H.Con.Res.90 a resolution that I authored with @repjoecrowley to condemn and call for an end to the attacks of the Rohingya in Burma. Watch my full remarks at  https://t.co/XfFqxoJrUA. #ChabotCAM  https://t.co/GdhUmF1c7L,not-related,
178,98,"Yesterday, we introduced a bipartisan bill to hold #Assad regime accountable for destroying #Syria &amp; for his genocide of the #Syrian people. We stand in support of the Syrian people who simply seek to live free &amp; in peace.   https://t.co/qgLAvZj8dH",not-related,
179,99,"I'll be on the Neal Larson Show, KID 590, at 8:35 am MT to talk #taxreform &amp; my bill to aid young loggers. Tune in:  https://t.co/S3STUoQVUs",not-related,
180,100,"Support for Puerto Rico?  Absolutely.  Today's disaster relief bill?  Absolutely not, without suitable accountability.",not-related,
181,101,Happy Birthday Rev. @BillyGraham! Your remarkable ministry has uplifted millions &amp; inspired entire generations.,not-related,
182,102,Deputy Director McCabe is an important fact witness. He was asked fair questions and his answers were as thorough as the venue allowed. He handled himself professionally as did the members of congress who attended.,not-related,
183,103,"@DraperRobert For the sake of victims, we must provide a fair process to adjudicate the facts. 5/8",not-related,
184,104,Reauthorizing and improving the EPA Brownfields Program has been one of my priorities this year. Excited to see bipartisan legislation scheduled for a vote this week in the House!  https://t.co/EUL2vvE8aO,not-related,
185,105,#Update: You should know what's inside the 400+ page tax plan that Speaker Ryan is ramming through Congress this week. Page 99 spells bad news for homeowners. #GOPTaxScam  https://t.co/G7Jk0pusUL,not-related,
186,106,Please watch the story. Democrats think this is 'Armageddon'.  https://t.co/kwUGBfVv2A,not-related,
187,107,My #SafeAtHome bill w/ Sen. Klobuchar will help strengthen privacy protections for victims of domestic violence.  https://t.co/Sg3lvhqvQK  https://t.co/dxYyZf06qa,not-related,
188,108,"#HappyThanksgiving! This most American of holidays is a chance to step back and take stock of the blessings we enjoy as individuals, families, communities, and a nation. And its a time to reflect on how we can serve those who don’t have the same abundant blessings.  https://t.co/2bNpQWeiHK",not-related,
189,109,We send our condolences and prayers to Egypt following the horrific attack in a Sinai mosque this morning. The United States stands with all nations and people fighting terror.  https://t.co/U7VxRNvzuI,not-related,
