,index,tweet,verified_tweet,mentioned_shooting
15,15,"1/2 Strange @realDonaldTrump would suggest tighter security would have prevented greater tragedy in #Pittsburgh, considering he tried to eliminate @DHSgov grant program that helps vulnerable nonprofits -- including houses of worship – improve their physical security ...",related,
16,16,"The Tree of Life Synagogue, and the entire Pittsburgh community, needs our prayers today. The news reports are absolutely heartbreaking. God bless the first responders and all those impacted by today’s tragic events.",related,
17,17,"I am heartbroken by the tragic loss of life at the Pittsburgh synagogue shooting, inspired by the heroic actions of our first responders, and frustrated by the inability of our nation to keep our houses of worship, our schools, and our public squares safe from senseless violence.",related,
18,18,"On this 80th anniversary of #Kristallnacht, and in the wake of the tragic shooting in Pittsburgh, we must continue to stand firm and speak out against anti-Semitism, racism, xenophobia and hatred in all forms and in all places  https://t.co/2toZVE1mjq",related,
19,19,My statement following the tragic shooting at The Tree of Life Synagogue this morning. My prayers and deepest condolences go out to the entire congregation and surrounding community:  https://t.co/pF9RwIEo67,related,
20,20,Joyce and I are truly saddened to hear about the news of the shooting at a synagogue in Pittsburgh. We condemn these acts of violence that have been occurring. Thank you to the men and women in law enforcement who continue to protect us.,related,
21,21,Our hearts ache with sorrow as we learn of yet another deadly mass shooting at a place of worship. Following closely and praying for Pittsburgh.   The US is the only developed country in the world where mass shootings are a regular occurrence.,related,
22,22,"If you have information or need assistance from the FBI regarding the shooting at the Tree of Life Synagogue, please call 412-432-4400",related,
23,23,Proud to join @SenBooker and @BillPascrell to honor the lives of the Jewish worshipers and brave first responders injured and killed at the Tree of Life Synagogue in Pittsburgh.,related,
24,24,"Last night, Sacramento stood in solidarity for the 11 who were killed on the holy day of Shabbat at the Tree of Life Synagogue in Pittsburg. As the poem “First They Came” reminds us, none of us can afford to stand alone.I was honored to stand with B’nai Israel and our community.  https://t.co/woHiCXeHiF",related,
25,25,"On #HolocaustMemorialDay, #WeRemember the lives of more than six million Jews and millions of other victims of the Nazi regime. We must all reaffirm our commitment to end bigotry, hatred, and anti-Semitism in our communities.",not-related,
26,26,"@jacksonlee is standing with the Jewish community, law enforcement, victims, and their families. We will not tolerate violence nor have the Pittsburgh community stand alone during this horrific time and tragedy #SynagogeShooting",related,
27,27,"What happened at the Tree of Life Synagogue is tragic in lives lost and people injured, and inexcusable in the conduct of those who trafficked in the hate and intolerance that inspired it.",related,
28,28,"Horrific act of hate and terror committed at the Tree of Life Synagogue. My heart goes out the victims, congregation, and community reeling from this tragedy. It’s beyond disturbing that anti-Semitism continues to exist and fuel such evil – it has no place in America or anywhere.",related,
29,29,Today’s news out of Pittsburgh is utterly heart-wrenching. Politically motivated hate and anti-Semitism has no place in our society and this is not the Anerica we want. My heart goes out to all those affected by today’s horrific tragedy.,related,
30,0,"The economy of the future is one that we need to invest in, whether it's science, R&amp;D, or a skilled workforce. But we also have to protect consumers and focus on consumer advocacy. I look forward to working with members of the @SenateCommerce committee on both sides of the aisle.",not-related,
31,1,"Great work being done by the Space Coast Basket Brigade, which delivers more than 2,000 #Thanksgiving meal baskets to families in need each year. #sayfie",not-related,
32,2,"Republicans control the House, Senate and the White House. A #TrumpShutdown would cost our economy millions of dollars and hurt American families right before the holidays.  https://t.co/HNymADx6Or",not-related,
33,3,"As a mom, it breaks my heart to see these images. These are families fleeing terror, violence &amp; almost certain death.   It's disappointing to see our government treat refugee families this way. This is not the America I know &amp; love. We are better than this. https://t.co/Jg0uCNVTLE",not-related,
34,4,"The #TrumpShutdown is holding hostage the emotional, health and fiscal well-being of 800,000 hardworking Americans and their families. This has gone on too long. It's time to reopen the government!  https://t.co/II6F76qEI5",not-related,
35,5,As co-chair of the Senate CTE Caucus I have led efforts in the #Senate to strengthen #CTE &amp; apprenticeship programs to help #Ohioans &amp; Americans fill today’s in-demand #jobs. Apprenticeships are an important aspect of skilled labor &amp; I’m proud to celebrate #NAW2018.,not-related,
36,6,We have woken up too many times to the horrible news of a mass shooting in our country. My thoughts are with the victims and survivors of this massacre. Something must be done to address the gun violence epidemic plaguing our communities. #HonorWithAction  https://t.co/n4BppNiEDJ,not-related,
37,7,"This #ChristmasEve, I invite you to join me in praying for our men &amp; women in uniform. May God bless our service members &amp; their loved ones this holiday. I hope families in #TN03 are able to gather &amp; remember the true reason for the season. I wish you &amp; yours a #MerryChristmas.  https://t.co/zhPJRkaOKp",not-related,
38,8,"Honoring Rev. Dr. Martin Luther King, Jr. — a true drum major for justice. The least I can do is be a cheerleader for justice, standing up for our federal employees and their families, and resisting Donald Trump. #MLK90 #MLKDay",not-related,
39,9,"The #shutdown could end tomorrow if Democrats were willing to negotiate w/ the President &amp; support common sense border security that they’ve supported as recently as 2013. We don’t need band-aid solutions; we need to secure our border, aid hurricane victims, &amp; reopen government.",not-related,
40,10,Congrats to @SenPatRoberts &amp; @SenStabenow on passing our strong 2018 #FarmBill conference report in the Senate. This bill is a real shot in the arm to rural America and I urge my colleagues in the House to join me in sending this bill to the president's desk.,not-related,
41,11,Thank you @AndrewWarrenFL @ChadChronister for all you do to keep us safe everyday and ensure victims have all necessary care and support.,not-related,
42,12,"Diabetes is an #EverydayReality for those who live with it, including about 119,000 Mainers.  November is American Diabetes Month.  I applaud @AmDiabetesAssn, @JDRF, &amp; others for raising awareness and making life better for all with #diabetes and their families.  https://t.co/82F4G1upp3",not-related,
43,13,"“While Trump continues to throw the government &amp; some of its basic functions into chaos over money for a border wall, migrant children continue to die along that same border, at least in part because of the administration’s heartless immigration policies.”  https://t.co/eG23FPhE65",not-related,
44,14,The #TrumpShutdown is endangering programs that assist N.J. working families and our most vulnerable. Trump needs to abandon his wasteful &amp; unnecessary wall &amp; reopen the government.   https://t.co/NZ7aO0ofDv,not-related,
45,15,"Jill &amp; I were saddened to hear of Ed Pastor’s passing. We offer our heartfelt condolences to his wife, Verma, &amp; the Pastor family. I was privileged to serve with him on Appropriations, where I saw how Ed fought tirelessly for his state &amp; was beloved on both sides of the aisle.",not-related,
46,16,"As many celebrate Christmas Eve, my thoughts are with our military personnel far away from their loved ones. Thank you to all who serve and sacrifice.  https://t.co/fF40RHIXmx",not-related,
47,17,"Violence against Native American &amp; Alaska Native women is a dire issue, w/ murder the 3rd leading cause of death. A new report on Missing and Murdered Indigenous Women and Girls by the Urban Indian Health Institute sheds an important light on the extent of the problem #MMIWG",not-related,
48,18,"The free &amp; open internet is at the heart of what drives the American economy, opening doors to education &amp; empowering small business. The @FCC must start listening to the voices of the American people &amp; stop standing in the way of #NetNeutrality.  https://t.co/nd4jy2Po9E",not-related,
49,19,"Today, we all woke up to tragic news: another act of senseless gun violence. Our hearts are with the victims in Thousand Oaks, their families &amp; the brave first responders who lost one of their own.  We can't grow numb to gun violence. It can't be the status quo. We need to act.",not-related,
50,20,Hundreds of thousands of federal workers missed a paycheck on Friday because of the President’s senseless shutdown. This is jeopardizing the ability of families to pay their mortgages and put food on the table. The Trump shutdown needs to end now.,not-related,
51,21,"Today, we remember the 20 children and 6 staff members that were shot and killed at #SandyHook 6 years ago. Gun violence has taken far too many of our loved ones - young and old - far too soon.",not-related,
52,22,"For thousands living with and dying from 9/11-related illnesses, the tragedy of that horrific day continues. Stories such as this are why we have fought so hard for the #ZadrograAct, and why I will continue to fight to make the 9/11 VCF Program permanent.  https://t.co/VhUJgZWlrB",not-related,
53,23,My heart is with the Thousand Oaks community this morning. Not one more life should be lost to gun violence. Congress must act now to keep our communities safe. #EnoughIsEnough  https://t.co/vqD6SwDqwW,not-related,
54,24,President George H. W. Bush was a remarkable leader. He lived his life and led our nation with courage and conviction. He will be greatly missed. Erika and I send our deepest condolences to the Bush family during this difficult time.,not-related,
55,25,"The situation at the border is a self-inflicted wound. There was no strategy to handle families and children. Now we’ve had the death of a 7-year-old girl on the border. She is just one of the precious, innocent casualties due to mismanagement at the border. @cspanwj",not-related,
56,26,"I was proud to support this year's comprehensive farm bill that brings much needed security and support to hardworking Arkansas farm families, and I am pleased that the president signed it into law today. #AR02 #FarmBill",not-related,
57,27,"There are 7,471 federal workers and their families who are affected by the reckless and unnecessary #TrumpShutdown. These are our relatives, friends, and neighbors and @realdonaldtrump is harming communities across Illinois. He is causing long-term damage and enough is enough.  https://t.co/lwO8cc6gMB",not-related,
58,28,".@realDonaldTrump is one turkey who should not be pardoned this #Thanksgiving. This week Trump helped the Saudis cover up the truth in #Khashoggi’s murder, attacked the Bin Laden raid leader, savaged an ind. judiciary, &amp; avoided (again) going to a war zone to thank our troops.",not-related,
59,29,"The Weatherization Assistance Program (WAP) helps low-income families and seniors save money on their energy bills. Very pleased to see the Trump admin release critical resources today, following my bipartisan letter calling for an end to delays in WAP funding.  https://t.co/I1F57tfIxL",not-related,
60,30,"We should all be encouraging people to get affordable, high quality health coverage during open enrollment and letting them know how easy it is. Instead, President Trump’s Health Department is deleting information that helps families seeking coverage.  https://t.co/1KksNREMqc",not-related,
61,31,"Last year, the first bill I introduced when I got to #Congress was the “No Bonuses for Terrorists Act,” which would direct the Sec of State that the Palestinian Authority and PLO have ceased all financial rewards to terrorists or their families.",not-related,
62,32,"My heart is heavy as I mourn the loss of my dear friend Charles Brown - a brilliant and beautiful man, who was a pillar of our community. He passed into eternity on Thanksgiving Day.  May God bless his family, may his spirit live on, and may he rest in peace.",not-related,
63,33,"Today, @PhillyPolice Officer Paul Sulock was shot in the leg during an altercation. After he was wounded, Officer Sulock still pursued and apprehended a suspect. This is an incredible show of bravery. Wishing Officer Sulock a swift and full recovery.  https://t.co/rXeh25lHur",not-related,
64,34,"Arkansas's Medicaid work requirements have upended the lives of nearly 17,000 people who lost health coverage for no good reason. Arizona's families deserve better. CMS should deny Arizona's misguided request to implement work requirements.  https://t.co/nIwtWUfpDA",not-related,
65,35,It's well past time for all American citizens detained by Iran to be home with their families &amp; loved ones.  - Several of those families have written an open letter demanding action. Read it here:    https://t.co/XmhDwuS7Y3 @helpboblevinson,not-related,
66,36,"Our nation’s servicemembers upend their lives to serve our country &amp; we need to make sure that when they come home, they can find meaningful work &amp; provide for themselves &amp; their families. I'm very happy that this important legislation was signed into law.  https://t.co/BSlWyA6wvo",not-related,
67,37,I am saddened to hear this morning of the tragic loss of life in Afghanistan. This news is a grim reminder of our continued involvement in the region and of the constant dangers faced by our troops. Please join me in praying for these brave soldiers and their loved ones.,not-related,
68,38,My district staff helped to bag and pass out groceries to hundreds of families at the recent Farm Share in Gadsden County. Food insecurity plagues so many in our community. This event…  https://t.co/mP6jEg8xK4,not-related,
69,39,"Today is the 77th anniversary of the attack on Pearl Harbor.  Let us remember the survivors and the more than 2,000 service members and civilians killed on “a date which will live in infamy.” We will never forget. #PearlHarborRememberance  https://t.co/ZWcnJLPIfM",not-related,
70,40,"Today I join the country in mourning the passing of one of America’s finest public servants, George HW Bush. His kindness, patriotism, and heart for public service will live on for years to come. #Remembering41  https://t.co/2Mv6BUd0QS",not-related,
71,0,"It has been clear for weeks that in order for a funding bill to pass the House, the Senate, and be signed by the President it will need to be a compromise. The Senate has said they won’t consider this bill and the President has said he would veto this bill.",not-related,
72,1,Our country woke up this morning to the loss of a true American patriot. George H.W. Bush was the representation of what it means to be a servant leader.,not-related,
73,2,For #Trump to attack California and threaten to withhold federal assistance while the fires rage is abhorrent and an abdication of leadership in a time of crisis. Congress will not allow #Trump to shortchange #CaliforniaFire relief.   https://t.co/CGVUPQffux,not-related,
74,3,Announcing an @ARCgov grant at the @DennisonDepot - funding will be used to help restore a historic Pullman Railroad Car into a unique destination Bed &amp; Breakfast. Will offer lodging to those coming for Polar Express.  https://t.co/kh9VDhKrkU,not-related,
75,4,@donnabrazile Happy Birthday! Thank you for all you do and may this be the best year ever for you.,not-related,
76,5,Phoenix PD is hiring - details here:  https://t.co/5kvjr6x0ic,not-related,
77,6,The October Jobs Report came out and it shows that the U.S. Economy is booming!  https://t.co/oCpSsQUi8S,not-related,
78,7,I introduced bipartisan legislation to close this resource gap and help further modernize fishery research for the Great Lakes. Read more here:  https://t.co/KXECpU2urd,not-related,
79,8,Vishili from Seattle asks how will we advanced the Green New Deal in the next Congress.,not-related,
80,9,Great joining @FOX13News to discuss the need for Congress to work together to solve the shutdown. We also discussed #Maduro’s illegitimate grab for power in #Venezuela.  https://t.co/oj2IrzX0vC,not-related,
81,10,"Just proudly voted for #FirstStepAct, which will reduce crime &amp; recidivism by ensuring low-level, nonviolent offenders receive fair sentences &amp; the support to successfully rejoin society once their sentence is done &amp; their debt is paid. @POTUS is expected to sign into law #FlaPol",not-related,
82,11,We MUST take #ClimateActionNow  https://t.co/8yQZJqzAAK,not-related,
83,12,This 35 day #TrumpShutdown was entirely unnecessary and caused widespread hardship in #Maine. I hope we can swiftly pass a full FY 2019 spending bill within the next three weeks and have a good faith debate about border security in Congress. #mepolitics,not-related,
84,13,"Today we remember the 2,400 lives lost 77 years ago at Pearl Harbor and the brave Americans who answered the call to defend our country. #PearlHarbor77 #NeverForget  https://t.co/SRDS5gqXM6",not-related,
85,14,Napa County — There is a Red Flag Warning in effect from 10:00pm Wednesday until 7:00am Friday morning.  https://t.co/a0Cn6b9wtz,not-related,
86,15,"Open Enrollment for 2019 health coverage begins TODAY and runs through December 15. This is your opportunity to #GetCovered with a health insurance plan. @EnrollSA has volunteers in San Antonio, and @foundcom has volunteers in Austin to help you sign up!  https://t.co/Sl8gY0rhkb",not-related,
87,16,"Yesterday, Ventura County lost one of its best and brightest. Todd McNamee was an energetic and enthusiastic champion of our community airports, both locally and through his work with national associations, and I was fortunate to have the opportunity to work with him.",not-related,
88,17,"When a Peoria mom told us federal agencies weren't helping her protect her daughter from identity fraud, we got to work. In response to our efforts, the Social Security Administration made changes to help keep Arizona families safe.  https://t.co/ZBcYb4C4yw",not-related,
89,18,"@kijster_1217 Thanks for reaching out.  We always respond to constituent outreaches, like we did with you on this issue about a year ago.  We’re aware of your more recent email and will get back to you soon. Thanks again for contacting us.",not-related,
90,19,Pleased to see some local help for federal employees who aren’t getting paid during the #TrumpShutdown. But the best way to help them is for @realDonaldTrump and Mitch McConnell to #EndTheShutdown!  https://t.co/9XVC9XClqy,not-related,
91,20,This morning I met w/ local students with @RESULTS_Tweets and the Bainbridge Island High School @PIH Engage Club. Thank you for being so engaged and for the thoughtful questions about global health. The future is looking bright. 😎  https://t.co/KKfj4vrr2y,not-related,
92,21,"We need additional federal resources to prevent, track and prosecute horrendous acts like this. I will continue pushing my bill, the Hate Crimes Victims Assistance Act, which would bolster federal funding to combat these actions.  https://t.co/xrqxyoNSB3",not-related,
93,22,"Kwanza celebrations in mid-Michigan continue until Jan. 1. For those celebrating, check out some of the events in our community!  https://t.co/aG4LALzGdr",not-related,
94,23,Let’s #GoHawks!,not-related,
95,24,"I am thankful for many things; family friends and freedom top the list, along with the privilege to representative the great people of #Idaho.  #HappyThankgiving  https://t.co/1FWtndRmqr",not-related,
96,25,"Our effort was successful and according to Dr. Woodhouse, Medical Director, multiple patients have already benefited from this.",not-related,
97,26,"Hey Sacramento! Be safe today. Leave work early if you can, get home safely, stay indoors, and make sure you have enough flashlights to light your home in case you lose power #StaySafeSacramento.    https://t.co/UOZSfoSFv7",not-related,
98,27,"The 2001 Portman-Cardin measure more than doubled contribution limits to IRAs, allowed portability between different types of retirement plans &amp; allowed older workers to make catch-up contributions to 401(k)s and IRAs.   https://t.co/lNq3yDuUdF",not-related,
99,28,"Recent tech failures at the @DeptVetAffairs have led to some vets experiencing difficulties accessing their #GIBill benefits. If you are vet experiencing delays in receiving GI Bill benefit payments, my office may be able to help. Call us @ 860-886-0139.  https://t.co/WRAFSOhSQ7",not-related,
100,29,"Always thankful for the #ProLife movement as they demonstrate their commitment to protecting the unborn &amp; for their commitment to Gods precious gift of life. Today, and every day, I am proud to stand with you.  https://t.co/HZAqSFj0Xa",not-related,
101,30,"This #VeteransDay, we honor the men and women who have continued to preserve American freedom. Thank you for you your bravery, strength, service, and sacrifice to fight in protecting our country. God bless #veterans and their families today and everyday 🇺🇸",not-related,
102,31,Trick or treat! Find out what time your town is going out here:  https://t.co/84iS09JA8c,not-related,
103,32,It was good to be back at @TupeloHigh for their Veterans Day program. This week I'm thankful for our veterans who have fought to defend the rights we enjoy in the United States.  https://t.co/Fy1Cxl9ZYe,not-related,
104,33,"100 days ago today, the Saudi regime ordered the assassination of a journalist named Jamal Khashoggi.  https://t.co/ssxeV4hEqI",not-related,
105,34,".@SenateRPC was honored to host two vice presidents at lunch today, including former Vice President Dan Quayle.  https://t.co/3Aq74O7QYJ",not-related,
106,35,Tomorrow Satellite Office Hours will be at the following: 9:30 AM – Goose Creek Library 9:45 AM – Edisto Chamber of Commerce 1:00 PM – Johns Island Library 2:30 PM – James Island Library 4:30 PM – St. Helena Library,not-related,
107,36,"#PAHPA improves our federal response to public health &amp; national security threats by working to close the gaps in our emergency preparedness &amp; response plans - ensuring we have more medical professionals trained &amp; equipment, such as hazmat suits, masks &amp; vaccines available.  https://t.co/LVb5sxyc2E",not-related,
108,37,"Nobody wants a shutdown, but most Americans including myself want border security. Speaker Pelosi is as hard-headed as the wall we’re trying to build. I think that she is allowing her hatred for the president to overshadow the need for compromise.   https://t.co/GKv9pc3DZo",not-related,
109,38,"We have a moral responsibility to ensure all children are treated with decency and compassion. My heart goes out to the father &amp; family of Jakelin Caal, the young girl who died after being taken into custody by the Border Patrol.",not-related,
110,39,Me place anunciar que @USDA confirmó la disponibilidad de los beneficios de Asistencia de Nutrición (PAN) para el mes de febrero. A pesar del cierre del gobierno federal los beneficiarios de PAN en #PuertoRico no sufrirán una interrupción del beneficio.,not-related,
111,40,Open Enrollment season ends on December 15th! My office can help you and your family find the healthcare coverage you need for 2019. Call my office toll-free: 1-888-442-8040 or visit  https://t.co/6w1KFX1KqK to learn more.  https://t.co/dM7yitdglb,not-related,
112,41,Congratulations to the @USAirForce &amp; @Boeing on the delivery of the first #KC46 aerial refueling tanker this week! I’m so proud that Boeing’s Washington state workforce is building the most advanced tanker in the world.  https://t.co/z2v5ArViWr,not-related,
113,42,"Aunque la Corte Suprema no ha decidido escuchar el caso para revocar a #DACA, aún puede decidir escucharlo más tarde. Mientras tanto, los beneficiarios de DACA que cumplan con los requisitos para solicitar la renovación aún pueden hacerlo:  https://t.co/ptHJU1oj0I",not-related,
114,43,Wishing you and your family a happy and healthy New Year!,not-related,
115,44,"Great news in the fight against Alzheimer’s—Congress passed our bill this week creating a comprehensive strategy focused on early detection and diagnosis, risk reduction and preventative care. Read more→  https://t.co/cIk5a9cNk9",not-related,
116,45,"Savanna's Act will drastically improve access to federal criminal databases &amp; increase data collection on missing &amp; murdered Native women and girls--a vital step towards ensuring we're accurately tracking data, because part of the problem is just knowing how big the problem is.",not-related,
117,46,"""...Government workers are selling their children’s toys on Craigslist, rationing their insulin, delaying surgeries. The White House and other Republicans have largely dismissed such hardships, insisting that it’s no biggie for these civil servants to go without pay""",not-related,
118,47,Great visit on Redstone Arsenal with the FBI. I received a briefing on the current construction on Redstone and also discussed future growth opportunities. A lot of good things happening in Alabama! Thanks for having me. #Redstone #Huntsville @TeamRedstone  https://t.co/krmeIFh7cd,not-related,
119,48,"227,000 jobs added in October, including 29,000 new jobs in small businesses. Wages also went up over 3% in October. The economy continues to strengthen!",not-related,
120,49,"@USDA @SecretarySonny Thank you, John and Nancy Reifsteck, for hosting us at your farm!  https://t.co/D1eFDU9nDE",not-related,
121,50,Divisive political rhetoric motivates violent individuals and domestic terrorists who commit hate crimes against innocent people.,related,
122,51,"I do and it’s a disgrace that 800,000 workers aren’t getting paid. #EndTheShutdownNow",not-related,
123,52,Happy Birthday to my good friend @RepThompson,not-related,
124,53,May this year’s Hanukkah be filled with peace and light. I wish a joyous celebration to Jewish people here at home and around the world.,not-related,
125,54,"182 years ago #OTD we lost the Father of Texas, Stephen F. Austin.  https://t.co/BBvRQWiMnI",not-related,
126,55,Training starts today.   https://t.co/1zl9Aa35U5,not-related,
127,56,"What a great weekend, bagged three nice bucks with my grandson, Huck and my nephew, Billy at deer camp on the Nolan homestead in rural Crosby. Just when I thought it couldn’t get any better, the @Vikings beat the @Lions. #OnlyinMN #DeerCampMN #DeerOpener #Skol  https://t.co/ZJaIUB1CoZ",not-related,
128,57,"Mary Barra, closing GM Lordstown is more than just about jobs. It's about our families and our community. The ripple effect is wide-reaching. Our children are now speaking out, I hope you're listening.  https://t.co/ZlAU09Z9Nm",not-related,
129,58,Thank YOU for all of your hard work and dedication to the people of Colorado. Your many contributions to our great state are much appreciated and will be felt for many years to come.,not-related,
130,59,I have just spoken with @reproybalallard about border wall funding. She has confirmed that the House Dem position remains the same: we oppose funding for the Trump wall. We will #resist.,not-related,
131,60,"(1/3) I am pleased to see the Bill I introduced with Reps Mast, Hunter and Davis, H.R. 2315, was passed in the House, which will posthumously award the Congressional Gold Medal to US Ambassador J. Christopher Stevens, Navy SEAL Glen Doherty, Navy SEAL Tyrone Woods...",not-related,
132,61,A beautiful tribute to an inspirational young girl. This blood drive in Oliviah’s honor will help save countless lives across the country.  https://t.co/TMDo4OVqZx,not-related,
133,62,"Not only is the president’s top economic advisor wrong about our bill to raise the minimum wage to $15, he also wants to repeal the Affordable Care Act. Democrats are fighting for fair pay and affordable health insurance while the GOP pledges obstruction.  https://t.co/GSOjRweZDc",not-related,
134,63,"As I get ready to pass the chairman’s torch to new leadership, I wanted to reflect on the humbling and highly rewarding experience I’ve had over the last four years leading @SenateCommerce.  https://t.co/27EV8RHJHa",not-related,
135,64,Merry Christmas to all and to all a good morning  https://t.co/4ICb003eUJ,not-related,
136,65,Our law enforcement officers are being assaulted by members from the caravan who are attempting to breach our border illegally. The caravan is directly threatening the safety of Americans and it is imperative Congress funds the wall with NO exceptions!   https://t.co/g8k4t1kbO4,not-related,
137,66,"It’s Day 24 of the #TrumpShutdown and so many families are suffering the consequences. Recently I met with #WA01 housing agencies, transportation providers and small businesses who are also impacted.",not-related,
138,67,Powerful new clip from @sandyhook on knowing the warning signs of gun violence. Sad that we need to know these things. But we do.,not-related,
139,68,I appreciate @SenMarkey’s bipartisan leadership with me on this major achievement for American global leadership.,not-related,
140,69,"I remain committed to protecting the rights of the unborn, and in preventing federal dollars from being used to pay for abortions. #ProLife",not-related,
141,70,"Air Traffic Controller, Corey Soignet, shared a letter that his 11-year-old daughter wrote, asking for an end to this shutdown. This is what it has come to – children of families hurt by financial uncertainty, urging Congress to re-open the government.  https://t.co/Y9BfYOT9mt",not-related,
142,71,"My prayers go out to the victims and grieving families of the horrific mass shooting in Thousand Oaks, CA. These acts of violence test our unity as a nation. But they will only strengthen our resolve to heal the wounds in our society and move forward.",not-related,
143,72,Congrats to the Village of La Grange for passing a resolution last night to come to an agreement on a pipeline project to reduce flooding in the village. I’m grateful I was able to bring everyone together to help solve this problem.  https://t.co/dputngXfNf,not-related,
144,73,Thanks for having me Linda and @BobKellyFOX29! Old New Castle holds a very special place in American history. We can all be glad that it will be preserved for generations of Americans to come visit as Delaware's first national park!,not-related,
145,74,"I love this! ❤️ Gary Sinise and His Foundation Send Over 1,000 Gold Star Families to Disney World! 🇺🇸  https://t.co/nTvjZMT8WI",not-related,
146,75,I’ve said all along that nobody wins in a shutdown. I’m glad a deal has been reached on a three-week Continuing Resolution so hardworking federal employees can get paid and important federal services can resume.,not-related,
147,76,Spending Christmas away from their families isn’t easy &amp; for many of our troops this isn’t the 1st holiday deployed. It was an honor to be able to spend Christmas with them in the Middle East again to thank them for their service &amp; let them know how much they are appreciated.  https://t.co/lVeSsd7vMi,not-related,
148,77,"America must decide whether it will continue to be the beacon of freedom our country’s founders hope we would be. A free press is essential to democracy. It speaks truth to power, and holds those with power accountable. We must protect that value, always.",not-related,
149,78,"It’s true. #SNAPworks!  This is why it is so important that the farm bill passed without harmful cuts to SNAP.   Not only does SNAP help feed hungry families and seniors, it sets kids up to be healthier and more successful throughout their lives.   https://t.co/HAXYLdRRWq",not-related,
150,79,"Thirty-five years ago this week, Iran-backed terrorists attacked the Marine Barracks in Beirut, killing 305 people, including 241 Americans. We continue to honor their memory. Iran must be held fully accountable for this act of terror &amp; terror they continue to export globally.",not-related,
151,80,“I refuse to accept the view that mankind is so tragically bound to the starless midnight of racism and war that the bright daybreak of peace and brotherhood can never become a reality... I believe that unarmed truth and unconditional love will have the final word.” #MLKJrDay  https://t.co/y4xShHLsil,not-related,
152,81,ICYMI: I’m working to help veterans in Colorado receive the GI benefits they’ve earned. Learn more about the issues with federal payments to veterans and my efforts to fix the problem here:  https://t.co/OvrrBE0nQC,not-related,
153,82,"With David and Jessica watching the game - Great start, @Colts! 💙 #GoColts #ColtsForged  https://t.co/9Aafner7BT",not-related,
154,83,What a sweetheart.,not-related,
155,84,A 7-year-old girl should not be dying of dehydration and shock in Customs and Border Protection custody.  Secretary Nielsen and @DHSgov must be held accountable for Jakelin Amei Rosmery Caal Maquin’s death.  https://t.co/W1jMYJWc7Q,not-related,
156,85,"Thank you, @RepTerriSewell! GREAT game! #NationalChampionship",not-related,
157,86,Great to join @ScottMillerShow on @WJBC to talk about the ways we're honoring the service and sacrifice of @USMC Cpl. Daniel Baker.,not-related,
158,87,"Trump's discriminatory ban is an affront to the brave soldiers who could see their rights taken away, rights they risked their lives fighting to defend. It is appalling, but not surprising, that Trump's SCOTUS is allowing this injustice to move forward at all.",not-related,
