,index,tweet,verified_tweet,mentioned_shooting
11,11,Our hearts go out to Boulder after the mass shooting that killed 10 innocent people.  Condolences are not enough to end gun violence. We must take action.  No one law will stop all senseless gun deaths—but there are common-sense reforms we can enact now to protect communities.,related,
12,12,These actions will better regulate ghost guns which increasingly are being used in gun violence incidents and concealable rifles like the gun used in the Boulder mass shooting. These are actions I have led @HouseGVP Task Force in asking him to take.,related,
13,13,"My heart breaks for the victims &amp; law enforcement in Boulder.  Multiple people lost their lives to another act of gun violence, including a police officer. It's the second major mass shooting in America in a week.  This keeps happening and NOTHING CHANGES. When will it be enough?",related,
14,14,A touching scene from last night's vigil for the victims and survivors of the #BoulderShooting. We are with you Boulder and we will stand with you as we heal from this unspeakable tragedy. #BoulderStrong  https://t.co/C0eS74lmMJ,related,
15,15,"We lost ten people in yesterday's tragic events in Boulder, Colorado. My heart breaks for all the families that woke up this morning without their loved ones.  We know we can do more to prevent this violence. We must take action for #Boulder.",related,
16,16,"Your brother is a hero. My heart goes out to you, Kirstin, and to the family members of every person killed in Boulder yesterday.   South Carolinians know all too well the pain &amp; suffering in the wake of a tragic shooting. Our prayers are with all of Colorado.",related,
17,17,My thoughts are with the Boulder community this tragic evening.   Gun violence is a public health crisis in this country.  https://t.co/aQImu9Na5S,related,
18,18,"Another mass shooting—our seventh in as many days—has taken the lives of 10 more innocent people. To the victims, their families, and the Boulder community, my heart aches for you. This is an outrage—we must stop this senseless gun violence.  https://t.co/W6vFGdkghD",related,
19,19,"The devastating news out of Boulder, CO, reminds us that we must continue to fight for safer communities.   I’ve worked for common-sense gun safety reform since my first day in Congress, but we see gun violence tragedies strike at the heart of our communities again and again.",related,
20,20,"The gun used in the Boulder shooting would have been banned under the #AssaultWeaponsBan.   Gun violence is an epidemic.   No one needs an assault weapon.   Banning assault weapons is not only common sense, it will save lives.   #EndGunViolenceNow",related,
21,21,Sandy Hook. Parkland. El Paso. Orlando. Las Vegas. Atlanta. Boulder.  This awful list keeps growing. No more. We must act:  Universal background checks. Ban assault weapons &amp; extended clips. And more.  We have the power. Not the NRA.  So let’s act. Before another tragedy strikes.,not-related,
22,22,"I am heartbroken for the victims and families grieving tonight in Boulder, Colorado. Over 90% of Americans—including gun owners—agree: we must take commonsense measures to end the senseless gun violence in this country. Every day we don't, we fail to save more precious lives.",related,
23,23,"Heartbroken for the victims, their families and the community of Boulder, Colorado. Everyone should be able to grocery shop, go to a movie or go to church without fear of gun violence.  This can’t be our new normal. We must act.",related,
24,24,"6 days, 2 cities, and 18 lives lost. Last night our country witnessed a second heartbreaking mass shooting in #Boulder, just days after a mass shooting in #Atlanta. This is unacceptable. The American people deserve action NOW. Congress must pass #GunReformNow and #EndGunViolence.",related,
25,25,"Yesterday, our nation witnessed yet another mass shooting, this time in Boulder, CO. My heart breaks for the families of the 10 victims.   There is no question that our country has an epidemic of gun violence. We can and we must do better. Congress must act. #EnoughisEnough",related,
26,26,"Heartbroken by the senseless gun violence in Boulder that stole the lives of ten innocent people, including one first responder. My prayers are with the Boulder community and all those grieving.   Congress must act to end the gun violence epidemic and stop these mass shootings.",related,
27,27,"For the second time this week, our nation is mourning lives lost due to gun violence.     My thoughts are with the loved ones of the victims &amp; the Boulder community.   Washington must act on gun safety legislation, including the background checks bills the House passed last week.",related,
28,28,My heart is with the Boulder community and the victims of this terrible tragedy. Inaction in Congress has cost too many American lives. We must act now to stop these heinous acts of gun violence.   https://t.co/2X1spPzFgJ,related,
29,29,"Last night’s senseless act of gun violence in Boulder breaks my heart.   My prayers go out to the 10 families that lost a loved one &amp; have to cope with this loss.  We must act to prevent this from ever happening again, now more than ever we need #GunReformNow",related,
30,0,"Thanks to President Biden’s radical policies, the Keystone XL Pipeline is now officially dead. This is terrible news for American workers and families at a time when jobs and economic opportunity should be a priority. We need to create jobs, not appease the green lobby.",not-related,
31,1,Next year is 10 years since Superstorm Sandy hit our state. It's long past time its victims got the relief they deserve.,not-related,
32,2,"For so many women, the start of the pandemic meant choosing between work and their families.    Our economy is strongest when working families have options. Affordable childcare is a critical piece of our plan to #BuildBackBetter.     https://t.co/8eELMeURQp",not-related,
33,3,Yesterday I had the opportunity to meet with Indiana Farm Bureau members to discuss a variety of important issues. I always enjoy speaking with Hoosier farmers to hear their thoughts on how we can continue to support agriculture and rural communities!  https://t.co/WNtQItI9Q5,not-related,
34,4,".@JoeBiden killing the Keystone XL pipeline is hurting folks in eastern Montana.   Hear from folks in Baker, Glendive &amp; Terry.  https://t.co/iIDJIvu5pE",not-related,
35,5,An incredible story from this Medal of Honor recipient and his service to Gold Star families ahead of Memorial Day.    https://t.co/EACe4yT774,not-related,
36,6,"Today, we honor those who made the ultimate sacrifice in defense of our country &amp; our founding ideals.  We are forever indebted to them for their bravery &amp; courage &amp; that of their families.  #MemorialDay2021  https://t.co/xe44X7jHex",not-related,
37,7,Child care is infrastructure. It's time to make the historic investments in child care that families need and deserve.,not-related,
38,8,"Veteran suicide is a crisis for our military families, and it's a tragic reminder we must do more to get our servicemembers the help they need. Today, @RepMarkTakano and I urged Congressional leadership to strengthen a program to help end servicemember suicide.  https://t.co/Yg3sobUCK9",not-related,
39,9,The Woodlands community has a heavy heart today. Cathy and I are sending our prayers and support to Eric and the Burgos family.,not-related,
40,10,"Millions of Americans have received COVID-19 vaccines under the most intense safety monitoring in U.S. history. By getting our vaccines, we're protecting ourselves, our families, and helping our communities return to normal.  Sign up for an appointment ➡️  https://t.co/DLPpJ5XaIv  https://t.co/tJ1N2Z16We",not-related,
41,11,"Consumer prices are on the rise – and now Americans are starting to pay for the Pelosi-Biden $1.9 trillion payoff to progressives. With our economic recovery getting started, hardworking Hoosiers can’t afford to pay more at the pump or the grocery store.   https://t.co/XI6i0gyWGv",not-related,
42,12,"To deliver results for Iowans, I understand how important it is to listen to their concerns and take their thoughts &amp; ideas directly to Washington.  That's why I'm committed to visiting all 39 counties in #IA04, at least twice a year.  More --&gt;  https://t.co/cwF1k5pWEU  https://t.co/w0oe6XKL2h",not-related,
43,13,"Earlier this year I voted for the #AmericanRescuePlan to provide relief to families across North Texas.   If your family needs help paying rent, use this helpful tool to find state and local agencies distributing federal assistance in your area:  https://t.co/bxguMgQlAp",not-related,
44,14,I was honored to call him friend. My heart is with Lynn and his entire family.,not-related,
45,15,This month we celebrate the 1.6 million military children in our country. Thanks to the military families across the globe for the sacrifices each and every day. You have our appreciation and gratitude for the support you give to our nation’s heroes!  #MonthoftheMilitaryChild  https://t.co/VwtuTMrYhC,not-related,
46,16,"A reminder that were it not for Darnella Frazier, who filmed the murder of #GeorgeFloyd, we might not have received these guilty verdicts. I’m thinking of her today and the trauma she will always be forced to carry. Thank you, Darnella, for your bravery and strength.",not-related,
47,17,"I am heartbroken to learn of the passing of my dear colleague Rep. Alcee Hastings.  Rep. Hastings was a civil rights pioneer, always speaking out for justice.   My thoughts are with his family &amp; loved ones. May he rest in peace.",not-related,
48,18,"Coal will continue to be an important piece of our nation's all-of-the-above energy policy for many years to come, and as Chairman of @EnergyDems one of my main goals is to ensure that our coal miners are not left behind as America transitions to a cleaner energy future.  https://t.co/u2aX9B8pFR",not-related,
49,19,"Your #ThursdayMorning reminder that there are responsible adults governing this country who are open to compromise, bipartisanship and who are going to get things done like ending the pandemic, growing the economy and delivering for our families.  That's what Democrats are doing.",not-related,
50,20,"When foreign terrorists attacked our country on 9/11, we came together to investigate and figure out what happened.  On January 6, domestic terrorists attacked our Capitol and the heart of our democracy, so we must do the same thing and come together to find the truth.  https://t.co/H92gwdfQ7E",not-related,
51,21,"Let's be clear. → The U.S. is the world-leader in reducing carbon emissions, but Biden wants to sacrifice our energy independence to please the radical Left.  This results in a huge burden on job creators &amp; families, while giving China a free pass.  https://t.co/BATntznMA6",not-related,
52,22,"Many American families could receive up to $300/month, per child as part of the advanced monthly #ChildTaxCredit payments from the #AmericanRescuePlan. File your taxes before May 17 to make sure your family starts getting your payments ASAP.  https://t.co/UtVMHVTwb9",not-related,
53,23,If you were affected by the tragic tornados that struck the area March 25th – you can apply for a @SBAgov physical disaster loan.    Deadline to apply is June 25th:   https://t.co/82Pvu91XsX,not-related,
54,24,"In honor of #WorldAutismMonth, I join @autismspeaks in pledging to make our world a kinder and more inclusive place that increases acceptance of autistic people and their families. #LightUpWithKindness  https://t.co/wXdIaZlR8R",not-related,
55,25,"Midcoast Maine Community Action has received more than $1.5 million for its Head Start Programs. This investment will provide invaluable resources to young children &amp; their families, helping them to cultivate new skills &amp; build educational opportunities.   https://t.co/bYeAwlsf3D",not-related,
56,26,"One of the biggest benefits included in the #AmericanRescuePlan is this tax cut for most families with children. It will support hardworking families &amp; help cut child poverty. In our community, more than 85% of children, or 156,100 children, will benefit.  https://t.co/ItYYUPkYyz",not-related,
57,27,This is Pres. Biden's Saigon Moment. We must get ALL Afghan interpreters out before the last American boots leave Afghanistan.  We can't leave our allies to be hunted &amp; killed by the Taliban. Time's running out. It's all in the Biden Admin's hands.,not-related,
58,28,"There is no doubt that #COVID19 has disproportionately impacted women, especially women of color.   The #AmericanRescuePlan supports women &amp; families by increasing the Child Tax Credit, expanding child care assistance, &amp; delivering much-needed relief.  https://t.co/jSJealmgiK",not-related,
59,29,The American Rescue Plan I voted for includes a massive expansion of the Child Tax Credit. Now the @IRSnews has an online tool to help families who don’t file tax returns register for monthly Child Tax Credit payments. Learn more at  https://t.co/t34N9QFkwA  https://t.co/c0Dst6icww,not-related,
60,30,Thoughts and prayers aren’t enough. The vast majority of Americans want common sense gun reform that would help put an end to these senseless shootings. Which members of the @SenateGOP will come to the table to help us protect the American people?,not-related,
61,31,"@MahoneyEb We have you in our hearts, Erika. May your father's memory   be for a blessing and may his life and his loss - along with nine other precious people - be an inspiration to all of us in Congress and our country to take action.",related,
62,32,"Mass shootings are no longer coincidence, they are constant.   In just 3 days, 12 communities across the US will forever be impacted to harm caused by gun violence. This can't be normal.   Every day Congress fails to act puts more &amp; more communities at risk. We need action now.",not-related,
63,33,Important news for veterans and their families: you can now access your @DeptVetAffairs benefits and services on a new and user-friendly  https://t.co/DTisBaND84 website! More info below.,not-related,
64,34,An update on the tragic death of the Cherokee County officer. Our prayers are with Officer Burson’s family and all those who knew him.    https://t.co/oLhrHQFwSg,not-related,
65,35,This kind of DANGEROUS rhetoric is unbelievably irresponsible!  It is unacceptable! She is going to get someone killed.,not-related,
66,36,"I'm proud to join @RepAdamSchiff in this call to @POTUS to recognize the Armenian Genocide.  We can longer deny the deliberate murders of over 1.5 million Armenians. To honor their memories and ensure it never happens again, we must call it what it was: a genocide.",not-related,
67,37,Happy Child Tax Credit Awareness Day!  Visit  https://t.co/7tOnI7j5bx for more information about the advance CTC payments. They will begin to reach families on a monthly basis starting on July 15.  Help us spread the word!  https://t.co/Z8kdwNsGOK,not-related,
68,38,"Great conversation this week with the Commerce and Industry Association of New Jersey &amp; @RepSherrill, where we discussed COVID-19 relief, infrastructure, and cutting taxes for NJ families and small businesses. Until next time @CommerceNJ!  https://t.co/YDkNempZ3h",not-related,
69,39,"While our state continues to mourn the tragic death of Elijah McClain, there are steps we can take to ensure that such a tragedy never happens again.   Today, I am introducing legislation to ban the use of ketamine during arrest or detention nationwide.   https://t.co/qcpQgS3VIM",not-related,
70,40,It's important that we continue to provide families with the resources they need to get through this crisis. I commend @gisdnews and @garlandtxgov for providing free lunch to kids this summer and for helping so many North Texas families.  https://t.co/y4im1nzDfk,not-related,
71,41,"The #AmericanRescuePlan Child Tax Credit begins in July and will provide $3,000 for families with children between 6-17 years old and $3,600 for families with children under the age of 6. West Virginians interested in applying can learn more at  https://t.co/OSQYDQscjU.",not-related,
72,42,"While drug companies continue to profit from unfair price hikes, hardworking Illinois families face impossible choices just to afford the life-saving medications they depend on, or they are forced to go completely without the medication they need. It’s dangerous and unacceptable.",not-related,
73,43,"This pandemic has underscored the necessity of quality, affordable healthcare families can rely on.  This week, we recommit to our efforts to making that a reality for every American.",not-related,
74,44,"The Postal Service is just that—a service. It’s supposed to connect our communities. We should be prioritizing solutions that help USPS deliver, but Postmaster DeJoy seems more interested in slashing a system families depend on.   https://t.co/yW94nfsGJz",not-related,
75,45,"I am deeply saddened to learn a Capitol Police Officer has passed from injuries suffered defending the United States Capitol. Please join me in praying for the family as they mourn this tragic loss, as well as in praying for the other officer’s swift recovery.",not-related,
76,46,This is an important step for the more than 32 million Americans – including 5.6 million children – living with potentially life-threatening food allergies. This bill will truly make a difference for food allergy families &amp; I am proud that it will now be sent to @POTUS’s desk.,not-related,
77,47,"The disastrous Green New Deal led by the far-left in Washington takes direct aim at our energy industry.  It would not only mean higher electrical costs across the country, but it would destroy coal, oil &amp; gas jobs that families and communities in Wyoming rely on.",not-related,
78,48,Funding from the #AmericanRescuePlan is helping get more shots in arms in Iowa!  ➡️ $11 million for #IA03 health centers  ➡️ $48 million for centers across Iowa   https://t.co/s86vcRxpgh,not-related,
79,49,"As the first woman to serve as Chief Justice of the Colorado Supreme Court, Justice Mullarkey was a trailblazer, incredible jurist, and a friend.  Her contributions to our state will never be forgotten.  My thoughts are with her husband Tom and his family.  https://t.co/P1IRVRmwTE",not-related,
80,50,"So far, more than 60% of American adults have received their first shot.   Do your part. Get vaccinated. Together, #WeCanDoThis.  Find a vaccine site near you: 🔍 Search  https://t.co/YDbRKSI2uM 💬 Text your ZIP code to 438829 📞 Call 1-800-232-0233  https://t.co/X8Y2AphNCC",not-related,
81,51,"🙋‍♀️ #EqualPay isn’t simply a women’s issue, it’s a family issue. When women bring home less 💰 each day, it means they have less for the everyday needs of their families. Closing the gap is more critical than ever as families weather a pandemic &amp; money is stretched thin for many.  https://t.co/uBKb6ziX5d",not-related,
82,52,"48,600. That's how many hardworking families in our district will benefit from the expanded Child Tax Credit that @POTUS and @HouseDemocrats secured in the American Rescue Plan.   11,100. That's how many local kids will be lifted out of poverty thanks to the American Rescue Plan.",not-related,
83,53,"Pay equity is more than a women’s issue – it is a families’ issue and an economic imperative. I’ve been a proud, vocal supporter of #EqualPay since my first days in Congress, and I won’t stop until our working families get what they deserve.",not-related,
84,54,What a great way to start the day meeting with our @Missouri_NG!  We are ever thankful for their efforts and look forward to the near future when they can return home to their families.  https://t.co/IfYTsW5Ezv,not-related,
85,55,"This proposal would invest in desperately needed initiatives to help homeless families, veterans, and other populations in special need, and would expand rental housing assistance to an additional 200,000 Americans.",not-related,
86,56,"One of the ways we honor our veterans' sacrifices is by helping their families go to college if they're disabled or killed-in-action.   But right now, if a veteran's family can't use this assistance in 10 years, they can't use it at all.  This must change.  https://t.co/5Km3eUhE03  https://t.co/KtuABmwqgV",not-related,
87,57,Today marks #100Daysof117th &amp; the House has:  ✔️ Delivered $1.9T of relief to families &amp; states  ✔️ Passed the George Floyd Justice in Policing Act ✔️ Passed the Equality Act ✔️ Reauthorized the Violence Against Woman Act  https://t.co/RtaBfWnPWq,not-related,
88,58,"Woke Apple refused to allow the FBI access to the Pensacola Naval Base shooters iPhone in order to thwart future attacks, but will bow to the #CCP and allow them access to user data in order to spy on Chinese citizens.",not-related,
89,59,"My heart goes out to San Jose.  How many tragedies do we need to witness until we do something to prevent them??   Every day that Senate Republicans refuse to pass gun safety measures, innocent lives are at risk.",not-related,
90,60,"That's right. Between 2013 and 2019, 99% of police killings resulted in no charges being brought against involved officers.  And this is why I introduced a bill to impose penalties on police officers who act recklessly and use disproportionate force.",not-related,
91,61,"It’s as ignorant as it is disgusting, and they should be ashamed for disrespecting the victims of the Holocaust to score political points.",not-related,
92,62,"We are still learning about today’s incident at the U.S. Capitol, but we do know that a Capitol Police officer was killed and others were injured. The attacker is dead.",not-related,
93,63,"New York State has seen first-hand the devastating impact of President Biden’s policies.   So far this year, shootings are up 64% in New York City and murders are up 13% from last year.",not-related,
94,64,"Thrilled to see the @POTUS and @VP designate June 21 as Child Tax Credit Awareness Day.    The improved CTC is going to make a huge difference to American families. That's why I’m fighting to make it permanent.    Together, we can make 2021 “Child Tax Credit Year”!",not-related,
95,65,"We need more details, but this is clearly a tragedy. We pray for all involved and we thank the Capitol Police for their vigilance.",not-related,
96,66,Washington saw one of the largest increases in homelessness between 2019 &amp; 2020 with family homelessness increasing by 20%.     The #AmericanRescuePlan will help tackle this issue with $21.5B dollars in emergency rental assistance so families can keep a roof over their heads.,not-related,
97,67,"A new study reinforces what we already know: strong child care policies help women, help working families, and help our economy.  https://t.co/oGb02gWkI8",not-related,
98,68,"Today in Congress, we honor Officer Billy Evans who gave his life protecting our nation’s Capitol earlier this month. As Officer Evans lies in honor in the Capitol Rotunda, our thoughts are with his family, loved ones, and @CapitolPolice.  https://t.co/rsC9wB3AJT",not-related,
99,69,2/2 We should protect the constitutional right of all law-abiding Americans—including those in low-income communities—to protect themselves and their families.,not-related,
100,70,Our condolences to the victims of yet another horrific mass shooting in America. Our nation mourns with the families &amp; all affected by this tragedy. Action to end the violence &amp; suffering is more than warranted. #EndGunViolence,not-related,
101,71,"If you are struggling with feelings of hopelessness or having suicidal thoughts, help is available now via @800273TALK:  ☎️ 1-800-273-TALK 💻  https://t.co/AO7tvXxaLS",not-related,
102,72,"Each year during Days of Remembrance, the annual commemoration of the Holocaust, we honor the survivors, victims, &amp; liberators.  Join the @HolocaustMuseum this morning at 10AM CT to reaffirm our commitment to keep Holocaust memory alive today. #WeRemember  https://t.co/0rDcY1RUmy",not-related,
103,73,"Great news for Alabamians across the state. Broadband is critical for all households to participate in the digital economy, remote learning, telemedicine, and advances in farming practices.   These grants will be a game changer for families and rural businesses.",not-related,
104,74,"The DRIVE Safe Act will provide high-skilled, lucrative career prospects in the trucking industry for interested individuals and expand the pool of applicants allowing businesses of all sizes to grow and hire qualified and safety-trained drivers.  https://t.co/z88fDJC13l",not-related,
105,75,The Floyd family is in my thoughts though today’s accountability can never bring back their loss. We now must act and pass the Justice in Policing Act in the Senate. Our work is not finished.,not-related,
106,76,.@glennkirschner2 &amp; I know we can &amp; must do more to bring the families of federal homicide victims some sort of peace. That's why I reintroduced bipartisan legislation today to give more rights to these families &amp; similarly situated loved ones.  https://t.co/LnCExIcVYL,not-related,
107,77,"So far, Congress has dedicated $5 TRILLION to help families, small businesses, and our economy stay afloat during the COVID-19 crisis. Taxpayers deserve to know these funds are doing exactly what they were intended to do.   https://t.co/6Tp74wJBmu",not-related,
108,0,It is important for us to increase partnership between our key federal agencies on antitrust and agriculture issues to ensure producers are not being harmed by anti-competitive activity.,not-related,
109,1,"When the UN focuses on real human rights abuses, it matters.    The military took power in a brazen coup and should not have access to international arms. It must release all political prisoners and return the country to its elected leaders.   https://t.co/aXdu75I2wW",not-related,
110,2,"Are you finally ready to call this a crisis, @POTUS?  https://t.co/7xMpQWeEmA",not-related,
111,3,"I just introduced the Pet Safety and Protection Act. This bill would permanently ban the sale of ""random source"" dogs and cats by Class B animal dealers - preventing the sale of family pets to research labs &amp; protecting them from cruel, fatal experiments!  https://t.co/R54XLkWrZL",not-related,
112,4,"The Biden economy continues to strengthen #ForThePeople.  More than 500,000 jobs created last month.  Leadership matters.",not-related,
113,5,"What happened yesterday in Georgia was appalling.  Not only was an elected official, Rep. Park Cannon, arrested and removed from the capitol building, but one of the most restrictive bills on the right to vote since the Jim Crow era was signed into law.",not-related,
114,6,"Join me at a town hall near you!  I'm visiting Payson, Highland, Draper, Cedar Hills, Woodland Hills &amp; more! Visit  https://t.co/hSFrYHELe2 for a full schedule &amp; RSVP to a town hall near you. Come make your voice heard and ask me anything! #CurtisLovesTownHalls  https://t.co/T8MiQuac2V",not-related,
115,7,"🚨TOMORROW!🚨  Wednesday, April 7th at Sherwood Forest in Sherwood, AR from 9am-1pm I will be hosting my first ever veterans job fair.  There is no RSVP necessary! All veterans and job seeking Arkansans welcome!  https://t.co/QiPUDVfzLy",not-related,
116,8,"It’s an incredible honor to represent #OH08 in Congress as we seek to defend freedom, strengthen Ohio, and advance policies that make America the land of opportunity.  https://t.co/Yevf8YWEdc",not-related,
117,9,"@SenDuckworth I agree, @SenDuckworth—we’re overdue. #StopAsianHate",not-related,
118,10,"As we head into summer, I want to celebrate some of MN’s heroes: @AmeriCorps Summer Reads volunteers through @Literacy_mn. These volunteers donate books and work with students to keep them reading. Our state is so lucky to have them! #ServiceShoutout",not-related,
119,11,Always enjoy meeting with Birmingham members of the National Association of Insurance &amp; Financial Advisors (NAIFA). I was glad to provide an update on issues and legislation that could impact the retirement and financial services industry. Special thanks to Matt Wilson.  https://t.co/xhi1lgNBsg,not-related,
120,12,I'll be joining @LizMacDonaldFOX on @EveningEdit tonight on @FoxBusiness   Tune in at 6:00pm ET/5:00pm CT!,not-related,
121,13,"With tourism season in full-swing, businesses across the Lowcountry are offering good jobs to anyone ready to take them. But the federal government is paying Americans NOT to work.  We shouldn't punish entrepreneurs for creating opportunity for hard-working Americans.  https://t.co/0FGq5zDrmt",not-related,
122,14,"Sikh Americans have made enormous contributions to the Central Valley, and #Vaisakhi presents us with a perfect reminder of their influence within our communities. I look forward to celebrating with my friends back home in California. #CA21  https://t.co/3dAxHO5uZQ",not-related,
123,15,I am dedicated to supporting Texans with vital resources to deal with the unique conditions of living along the border. We must address the root causes of the current immigration influx while creating a plan to safely open our border to tourists that supports local economies.,not-related,
124,16,Thank you @AGWilliamTong &amp; @AGKarlRacine for your tireless work to combat hate crimes in your communities.  https://t.co/Nc6NzBYsGR,not-related,
125,17,I have no plans to barter for #PelosiPayoffs. #BanEarmarks,not-related,
126,18,https://t.co/5OjADbB5VG,not-related,
127,19,"Appointment scheduling will be managed by the  @PHLPublicHealth using the city’s existing Vaccine Interest Form (link included in this tweet chain). If residents do not have internet access, have issues filling out the online form--",not-related,
128,20,"On Day of Remembrance, our nation's annual commemoration of the Holocaust, we honor survivors, victims, and liberators by pledging to build a world in which no one is forced to live in fear because of who they are or what they believe in. #WeRemember",not-related,
129,21,"We’ve lost more than 600,000 Americans over the past year to COVID – a staggering and gut-wrenching milestone for our nation. I join all Americans in grieving every loved one taken by this vicious virus. We must continue to do everything in our power to defeat this pandemic.",not-related,
130,22,"Anti-LGBTQ violence is too common– it happens when a trans woman of color is killed, it happens when a young gay person is bullied &amp; takes his own life. We have to get more data on when/where/why this happening so we can stop it. The LGBTQ #EssentialDataAct is a crucial 1st step.  https://t.co/PpAqsXIf3X",not-related,
131,23,"While President Biden has killed countless American jobs by halting pipeline projects here in America, he has no qualms about enabling Russia, a foreign adversary, to build its own with Nord Stream 2.",not-related,
132,24,"Our bipartisan legislation will help ensure rural transportation projects are competitive when applying for resources, which will benefit families, tribal areas, and businesses.   Read more:  https://t.co/WhQJlJpf3s",not-related,
133,25,"On June 14th, 1777, our nation’s flag was adopted as a symbol of valor, independence and perseverance.    Today, we honor our national flag and the core values it represents.   #FlagDay  https://t.co/bw3G6ZcKNC",not-related,
134,26,"🚨Last Call! 🚨  All #IA03 submissions for the 2021 Congressional Art Competition are due by Monday, April 26. 🎨🖌️  Submission instructions are available here ⬇️  https://t.co/IvFDPLKv7G",not-related,
135,27,"Bagram Airbase sits at the back doors of China, Russia, and Iran. Just giving it away is completely asinine!  https://t.co/aHPvpgrFot",not-related,
136,28,"This afternoon, I had productive conversation with Acting Principal Deputy Assistant Secretary for Nuclear Energy Dennis Miotla on removing the spent fuel at San Onofre.   This continues to be a top priority of mine.",not-related,
137,29,"Fourth, I HAVE PUBLICLY VOTED ON THE HOUSE FLOOR MORE THAN 100 TIMES since the lawsuit was filed. Public notice of EACH  vote was given to Swalwell.  He could, if he so desired, have served me at any time during, before or after these votes.",not-related,
138,30,America can and must do better for seniors like David. That's why I'm fighting to lower prescription drug costs for seniors and families in #CA36. (2/2)   https://t.co/SadDY9oQui,not-related,
139,31,"Productive conversations today with Guatemala Foreign Minister @PedroBroloGT on critical challenges facing both our nations and ways we can partner together to solve them, including on migration, drug smuggling, and supply chain diversification. Thank you!",not-related,
140,32,"We're introducing the Green New Deal for Cities.  Here's what it means for you:  ☀️ $1 trillion investment in our communities 🔨 Hundreds of thousands of good-paying union jobs ♻️ Clean air, removal of lead paint and pipes ☔️ Making homes weather-proof to lower utility costs",not-related,
141,33,"Congratulations to @DrewMcKissick on being overwhelmingly reelected as chairman of the @SCGOP.  President Trump put it best — Drew is a proven winner.   2020 was the best year in the history of South Carolina Republican Party at the local, state, and federal levels.",not-related,
142,34,You can say goodbye to the mask 😷 when you say hello to the vaccine! 💉 Make an appointment today!  https://t.co/QuZPiAAAfl,not-related,
143,35,"The longer Congress ignores the so-called staff “brain drain” from Capitol Hill, the harder it will be to uphold its responsibilities as the legislative branch. Today at 11 @ModernizeCmte will examine steps Congress can take to regain a competitive edge in the career marketplace  https://t.co/RX3zFaXSo7",not-related,
144,36,"Every day, our nation’s law enforcement officers put themselves in harm’s way without a moment’s hesitation. We are forever indebted to those officers who made the ultimate sacrifice to protect us.  https://t.co/4ZbIgEt7lf",not-related,
145,37,"Thanks for letting me be part of it, @sophiaacademyri! Keep up the amazing work!",not-related,
146,38,"Fauci, the science community, Liberal Media, &amp; the #CCP were all incentivized for different reasons to suppress the Wuhan Leak Theory.  We can't stop the next pandemic if we don't understand how this one started — and I'm committed to going to get to the bottom of it.  https://t.co/bCABsJUzJo",not-related,
147,39,"This is historic: It would be the 1st time that 3 African American leaders would fill these 3 critical roles at the same time.  I’m proud to recommend Trini Ross, Damian Williams, and Breon Peace to lead the NY US Attorney Offices for the Western, Southern, and Eastern Districts.",not-related,
148,40,"NYC is now offering walk-up COVID-19 vaccinations for people ages 16+    No need to deal with a website, just walk-up and get your shot.   The list of vaccination sites in NYC:  https://t.co/5pYMHwZ3Ux",not-related,
149,41,You can read more about these awards here:  https://t.co/M8ohrqBFXG,not-related,
