,index,tweet,verified_tweet,mentioned_shooting
66,36,"33 days to #RepealDeviceTax! Congress has agreed for 5 years that the #MedicalDeviceTax should not go into effect. At the end of the year, this job-killing tax will be imposed. In 2015, I took to the House Floor to say the same thing I am saying today.  https://t.co/95rwiISpEs",not-related,
67,37,"I was honored to recognize October as Domestic Violence Awareness Month on the House floor. Over 73,000 Tennesseans were victims of domestic violence last year, and victims must not be afraid to seek assistance when they need it.  https://t.co/oS5Ohu5cvy",not-related,
68,38,"Today, I asked Amb. Yovanovitch why acid would be thrown at Kateryna Handziuk - an anti-corruption activist who was killed in Ukraine. Is this what happens when you go up against corruption in Ukraine?  Her answer: ""It can happen... There are other ways of sidelining people.""  https://t.co/Nw1diqD01O",not-related,
69,39,It’s the first anniversary of the Tree of Life Synagogue shooting in Pittsburgh. My thoughts are with the victims and their families and friends. We can’t allow another atrocity like this happen again.,not-related,1241819.0
70,40,"Today, our nation remembers the 2,977 people who were killed and 6,000 who were wounded 18 years ago on September 11th. We also pay tribute to the selflessness and bravery of the first responders. We still grieve for those we lost and stand united in our pledge to #NeverForget.",not-related,
71,41,"This morning, I helped distribute food to more than 100 families in the #Lapeer area at Stone Soup Food Bank. Stone Soup was able to provide everything needed for a traditional #Thanksgiving meal – including turkeys!  https://t.co/b5jORaFOjc",not-related,
72,42,Celebrating #Thanksgiving with American troops overseas. There are a lot of men and women separated from their families and friends today because they chose to serve our country. Please keep them in mind as you sit down with your loved ones today. #PA17  https://t.co/3J4XQYuvcc,not-related,
73,43,"Visited the Ronnie Watson Holiday Trav-L-Park and Boardwalk RV in Emerald Isle to hear from families who lost their homes from #HurricaneDorian. State, local, and federal officials are working on getting assistance to the impacted areas. We will rebuild &amp; recover! #DorianNC  https://t.co/LZqN9ze8Br",not-related,
74,44,Sending Georgia prayers to President Carter this morning.,not-related,
75,45,"REMINDER: From now until Dec. 15, you can sign up for health care coverage or change the coverage you have. Visit  https://t.co/spv2AOu564 and #GetCovered!  https://t.co/2V212aXlxa",not-related,
76,46,"Dozens of states have legalized or decriminalized marijuana use and possession, but the Trump admin. is using minor marijuana use to deport immigrant families.  This is wrong and it’s why I joined @RepBenRayLujan in his #MarijuanaJusticeReform efforts.  https://t.co/Pp5qZQ1A7c",not-related,
77,47,"Thank you to the Zufall Health providers, volunteers, and staff for providing high-quality dental care to #NJ11 veterans and their families yesterday at the “Smiles for Our Heroes” event in Dover! 🦷  https://t.co/RAhBqCOMyG",not-related,
78,0,The @LSFarmersMarket was the place to be this weekend! It was great connecting with my constituents and local entrepreneurs.  https://t.co/UHB9RiooUV,not-related,
79,1,It’s good to have friends in the Senate. Here’s to my pal Catherine Cortez Masto!  https://t.co/AU3IM6grg1,not-related,
80,2,"We live in a time of technological growth and this advancement is transforming every industry, including transportation. Check out my conversation with @rollcall about the future of automation below:",not-related,
81,3,Small Business Saturday is a day to go support your local businesses! It’s a Kilmer family tradition to visit the Beach Basket Christmas Shop in Gig Harbor to get ornaments for our tree (I went with dinosaur and bowling ornament). What’s your favorite local business?!? #shoplocal  https://t.co/8wMmBGgBON,not-related,
82,4,Susan and I are absolutely heartbroken by Senator Kay Hagan’s sudden passing and extend our condolences and prayers to her loving family and many friends. We join all North Carolinians in remembering her dedicated and distinguished record of public service to our state &amp; nation.,not-related,
83,5,"This is the kind of leadership we need. Thank you @GavinNewsom for signing AB 32 into law which will prevent the state from entering into or renewing contracts with for-profit prison companies after Jan. 1, 2020.  Time for Congress to do the same.   https://t.co/w7iXRzsoZC",not-related,
84,6,"During our lunch stop on my 14th #KansasConservationTour, we’re joining Kansas commodities to discuss the conservation title in the farm bill and the implementation of conservation practices for a sustainable future.  https://t.co/XiCErx3zIh",not-related,
85,7,"ICYMI: The House Natural Resources Committee approved our #ColoradoWildernessAct yesterday, but our work isn’t done.  We need your help. Tell your friends &amp; family why it’s important that we protect more of our public lands!  Read more about our bill here:  https://t.co/KdOp03RpbJ",not-related,
86,8,"I’m on the Senate floor to once again call on the Senate to take action and keep our pension promises to nearly 25,000 workers &amp; retirees in #WI who have paid into the Central States Pension Fund. Mitch McConnell should allow a vote on the Butch Lewis Act.  https://t.co/16xduHaTA8",not-related,
87,9,@JoeJordanNE @NewsChannelNE @ADLOmaha I hope the police find who did this and held accountable.,not-related,
88,10,Always enjoy when our constituents stop by the DC office. We love to host the good people of #PA09!  https://t.co/nwjY0pfzim,not-related,
89,11,"Iran continues to step further from it’s JCPOA commitments in attempt to drive a wedge between the US and Europeans. Allies must step up, and US must work w/ them to prevent Iran from developing a nuclear weapon.  https://t.co/8Hxr9hFPxD",not-related,
90,12,My view of today's powerful testimonies from two career national security professionals who've bravely put their country first. #DefendOurDemocracy  https://t.co/mFem5PKEdi,not-related,
91,13,"Saddened at news of former Virginia Gov. Gerald Baliles’ passing. From fighting for the Chesapeake Bay to improving our transportation infrastructure, Governor Baliles’ contributions to our Commonwealth won't be forgotten. My heart goes out to his family.   https://t.co/AKBLyZ2qEs",not-related,
92,14,Exciting day for Bourbon and Scott counties as @senatemajldr and I announce this $10.2 million @USDOT grant to improve safety and benefit the region’s economy.,not-related,
93,15,I’m fighting alongside @RepDebHaaland and @RepTorresSmall to secure the passage of #ProtectChaco in the House – we must safeguard these sacred lands so future generations inherit their spiritual homelands intact.  https://t.co/g3f9GN92bs,not-related,
94,16,@POTUS @HouseDemocrats @deAdder @newcounterpoint @JonathanTamari @MikeDonofrio_ @PhillyTrib @Laurenjmayk @whyyradiotimes 2/ This type of tragedy happens far too often in #Philadelphia &amp; across the country:  A 23-year-old woman was killed by stray bullets after putting her 3-year-old daughter to bed:   https://t.co/rgvR8xASo7  #GunReformNow,not-related,
95,17,Great having @RepFrenchHill in Northwest Arkansas today! We took a tour of @archildrens Northwest and talked about specialized care. #AR3  https://t.co/mxPYIEgF0s,not-related,
96,18,The #GOPTaxScam made it clear: President Trump and Republicans have never been serious about uplifting America’s middle class. Today’s Department of Labor rule is no different – the administration is failing to provide workers overtime protections.,not-related,
97,19,Drug companies are using out-of-control prices to pad profits – not fund research &amp; innovation. That's plain wrong. It's time to pass H.R. 3 and #LowerDrugCosts for ALL Americans.  https://t.co/HzmoyP3Qga,not-related,
98,20,Listening to the people you serve matters-- Spring: Discussed funding needs for the Picadilly/I-70 interchange with Aurora Mayor Bob LeGare.  Summer: Led a letter to the Secretary of Transportation to advocate the project.  Fall: $25 million federal grant for Aurora is announced!  https://t.co/ewJlOBOCqw,not-related,
99,21,"Proud Minnesotan moment: As this administration prepares to weaken national fuel standards from Washington, @GovTimWalz is working to strengthen them back home.   https://t.co/ORDHVUBb7I",not-related,
100,22,Look at the facts &amp; read the call transcript - you'll see that @realDonaldTrump did NOTHING WRONG.  @POTUS was doing his job &amp; following the law: demanding accountability &amp; insisting that foreign aid (taxpayer $) not go to nations who aren't investigating &amp; fighting corruption.,not-related,
101,23,.@RepJimBanks I agree!,not-related,
102,24,"Democrats are always accusing us of the stuff they are doing.   The Russia collusion hoax was not the crime, it was the cover-up for the fact the DNC and elements of the Clinton campaign were trying to pay Russians to tell lies about President @realDonaldTrump.  https://t.co/UadHWONCtZ",not-related,
103,25,"INDEPENDENT VOTERS REJECTING IMPEACHMENT   NEW POLL: “Voter opposition to impeachment inquiry is at its highest point since we began tracking"".  Since last week ""opposition among independent voters grew by 10% - to 47%.""    #WasteOfTime #ShamImpeachment   https://t.co/3i6fmqDSmO",not-related,
104,26,"Thomas Jefferson said, “I’d rather have a free press and no government than a government and no free press.”   As we honor Jamal Khashoggi on the anniversary of his death, we must be vigilant in our support for free press here and around the world - our democracy depends on it.",not-related,
105,27,Nebraska is a great neighbor! Thanks to my friend &amp; colleague @SenatorFischer for participating in my field hearing. She has been a champion for broadband and all of the advancements it can bring to the ag community.,not-related,
106,28,"I am wishing everyone across the country a happy Thanksgiving. I am #thankful for my family, the honor to serve all those in #MD05, and working with my colleagues to deliver #ForThePeople. 🦃🍁  https://t.co/IwWtwtgVWa",not-related,
107,29,"The Bolivian people resisted Evo Morales‘s attempt to tamper with their constitution, and now they’ve rejected his theft of an election. Now they can chart a future of their own.  https://t.co/Bvd3tUTbd2",not-related,
108,30,The witch hunt continues...#AL03  https://t.co/2AOOrw9MSN,not-related,
109,31,I’m grateful for the men and women in uniform who responded bravely to protect the community. Please join me in praying for everyone affected in southern Ohio.,not-related,
110,32,Thank you Senator for all your help!,not-related,
111,33,"Like a virus, @realDonaldTrump’s gag rule spreads to Senate Republicans. #SaveTitleX",not-related,
112,34,"Before heading home to spend Thanksgiving with my family, I held a #MainStreet Tour this week in Brecksville to meet with #SmallBiz owners, hear their concerns, answer their questions and exchange ideas on how to continue building on local economic growth.",not-related,
113,35,NEW CAPITO OP-ED: Read in the @heralddispatch about West Virginia’s role in shaping opioid policy for the country.  https://t.co/Vr9DkJmaw1,not-related,
114,36,#ICYMI: Last week I was honored to attend the ribbon cutting for some exciting new renovations at the @ConcordMuseum! I look forward to many return visits to this local treasure. #MA3    https://t.co/0lxSK7Uyol,not-related,
115,37,"The Dems have accomplished nothing since winning the majority. They've been more worried about wasting our time with baseless &amp; endless investigations into @realdonaldtrump. We're elected to help the American people, these investigations don’t do that. Let's get legislating!  https://t.co/UtUPfFMQye",not-related,
116,38,"Trump has admitted to soliciting assistance from a foreign leader to interfere with elections and aid his political campaign, a violation of the Constitution, a betrayal of the American people, and an impeachable offense. My statement on today's vote:  https://t.co/SwE900nivs",not-related,
117,39,Great news from @Jobs4_TN today. Unemployment continues to drop across our state and #TN6. We have @POTUS and strong conservative leadership from @GovBillLee to thank for this good start to the week.   https://t.co/LNXJvsmfuZ,not-related,
118,40,"Our nation's caregivers are 5x more likely to experience workplace violence than workers in other sectors. Today, I was proud to vote for the Workplace Violence Prevention for Health Care and Social Service Workers Act, because no one should feel unsafe in their place of work.",not-related,
119,41,We appreciate @EnergyDepSec Brouillette’s commitment to both maintain support for the development of commercially-viable #CCUS tech &amp; visit #NorthDakota to learn more about the efforts of the @undeerc + other #NDenergy.  https://t.co/yTGaMmBqsI,not-related,
120,42,"Proud to stand with @POMED at #JusticeForJamal on the one-year anniversary of Jamal Khashoggi's murder. We need full transparency from the Trump administration, and we must hold the Saudi government accountable for his murder.",not-related,
121,43,Heartbroken to hear the news of the passing of @RepCummings. Congressman Cummings spent his entire career fighting for American families and a stronger democracy. I’ll always be grateful for the work he did advocating for the families of Flint.,not-related,
122,44,The reauthorization of the Debbie Smith Act is vital to capturing violent predators and ensuring they are held accountable for their crimes. @rainnaction @RAINN    https://t.co/Rew022n8Mv,not-related,
123,45,Congrats to @GeorgiaFootball on a hard-fought win over Notre Dame. What a game. #NDvsUGA  https://t.co/aBCN5WLgB4,not-related,
124,46,"America did not negotiate a way into Afghanistan, we came on our own terms. America doesn't need to negotiate our way out. We need to leave on our own terms. Finally, we will show up w/ invitation to eliminate terrorists, or without invitation to eliminate them &amp; sanctuary gvts.",not-related,
125,47,"Thank you, @argonne, for inviting me to attend the CyberForce Competition! As our economy becomes increasingly #STEM-based, we need scientists who are ready to take on the cybersecurity problems of tomorrow. It was great to speak with some of the future leaders in the field.  https://t.co/Zc57p63NNR",not-related,
126,48,"Congrats to the Rockford Chamber of Commerce 40 Leaders Under 40 award winners! I applaud your innovation, engagement &amp; volunteerism across industries. I'd also like to give a special shout-out to Gabrielle in my Rockford office for being recognized for her leadership!  https://t.co/CSuVoju6FO",not-related,
127,49,"Arizona seniors deserve high quality health care. We’re cutting red tape so doctors can coordinate on treatment, lower costs, and provide Arizonans the care they need.  https://t.co/GlSNhcXpKv",not-related,
128,50,"The Democrats’ obsession with impeachment is not just a political distraction, it is harming the American people.",not-related,
129,51,"In addition, the Trump admin continues to support the reckless lawsuit that, if successful, will strike down the ACA. Millions of Americans who rely on the law and its protections, including 90,000 Granite Staters who were able to gain health insurance, will be at risk.",not-related,
130,52,Today I stopped by @HawkeyeCollege’s child care center. We’re in the midst of a childcare crisis for working families and for Iowa’s employers. We have to prioritize access to affordable high-quality child care so families aren’t going broke simply trying to go to work. #IA01  https://t.co/dKZhdoLDis,not-related,
131,53,"To all those celebrating #RoshHashanah, Shanah Tovah!",not-related,
132,54,"For nearly a month, the legislative business of this body has ground to a halt to support delusional political machinations in a desperate attempt to harm the credibility of our elected President, @realDonaldTrump. #EndTheSchiffShow",not-related,
133,55,"The bill included important provisions to support marginalized groups like LGBT seniors—and to support those who provide for them, like @lgbtagingcntr.",not-related,
134,56,Visited the South Buffalo Railway locomotive shop on Friday for an update on local operations and discussion about the short-line freight rail industry.  https://t.co/mVzYVTWSSM,not-related,
135,57,"The #PACTAct would impose targeted financial sanctions that wouldn't be lifted until Turkey withdraws from northern Syria, prohibit all arms transfers that Turkey could use in Syria &amp; provide a plan to ensure all ISIS detainees &amp; families held in Syria remain under proper custody",not-related,
136,58,"As of 10/7, @CBP has apprehended 851,508 migrants at our southern border this year.   We know from our agents on the ground that for every one migrant they apprehend, another gets through untouched.   #StateOfOurBorder #EndBorderCrisisNow",not-related,
137,59,"I was in State College today to help celebrate five Scouts attaining the rank of Eagle Scout! The group included a set of triplets. Thanks for having me!  From left to right: Jacob Stangel, Bryant Stangel, Thomas Stangel, Ben Brauser, and Tristan Crossman. #PA12  https://t.co/eBairWgg6a",not-related,
138,60,"I introduced a bipartisan bill with @RepDwightEvans to address shortages of CNAs.   As the LeadingAge Kansas CEO says, ""We are grateful to have a bill that faces our nurse aide training needs head-on, while also upholding nursing home quality standards.""   https://t.co/zGkHkwVFtE",not-related,
139,61,🚨BREAKING 🚨  This morning @HouseJudiciary is marking up legislation to facilitate the ratification of the Equal Rights Amendment.  We won’t stop until the ERA is ratified to our Constitution and women and men are finally equal under the eyes of the law. #ERANow #ERAHearing  https://t.co/N91Cl36Xq3,not-related,
140,62,"Happy 230th birthday #NorthCarolina! On this day in 1789, North Carolina ratified the United States Constitution becoming the 12th U.S. state.  https://t.co/Oq8EoePAZI",not-related,
141,63,Bill Wolfe was 42.,not-related,
142,64,Q&amp;A at VGM Group in Waterloo 47ppl issues: mental health ESOP data breaches Medicare elder justice infrastructure etc #99countymeetings  https://t.co/FXvlUneVgx,not-related,
143,65,"It ignores precedent &amp; is totally devoid of any guarantee of transparency, fairness or due process. This vote simply proves that @HouseDemocrats are more interested in overturning the 2016 election than they are in addressing the challenges facing the American people.",not-related,
144,66,"Looking forward to joining @chrislhayes for a live recording of ""Why Is This Happening?"" podcast to discuss solutions to the biggest challenges facing people in TX &amp; the country at #TribFest19 tomorrow at 1pm CT.   Livestream will be available here --&gt;  https://t.co/itNRYfXTTp",not-related,
145,67,"Here are my thoughts on the past week of impeachment proceedings. I talk about the quid pro quo, the Sondland and Vindman testimonies, what articles of impeachment look like, and more. #impeachment101   Take a look:  https://t.co/Cty2ieXpyK",not-related,
146,68,.@22ARW is an integral part of the United State’s national defense &amp; a vital member of our community. Today I was honored to join airmen &amp; local leaders on base to celebrate the unveiling of a new KC-135 nose art that commemorates the City of Derby’s 150th anniversary. #WheresRon  https://t.co/QHL4EMxTA8,not-related,
147,69,"Today @RepJohnKatko @gracenapolitano and I introduced the Barriers to Suicide Act.  This bipartisan legislation would create grants for state and local governments to fund nets and barriers on bridges, which studies show really helps #SuicidePrevention.  https://t.co/3Lnvkxq9Jt  https://t.co/Lz6D2UBGbV",not-related,
148,70,"Today, the House overwhelmingly voted to award Congressional Gold Medals to Katherine Johnson, Dr. Christine Darden, Dorothy Vaughan, and Mary Jackson - the women of #HiddenFigures who helped launch the U.S. into space through groundbreaking research. 👏",not-related,
149,71,We’ve got another episode of Buddy’s Briefing coming your way tomorrow morning! Tune in on all social media platforms.  https://t.co/HgtdIwh5KB,not-related,
