Unnamed: 0,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance,verified_tweet,mentioned_shooting
456,3485,979,1.072606403037143e+18,1.072606403037143e+18,2018-12-11 21:37:49 UTC,2018-12-11,21:37:49,0,295685416.0,conawaytx11,Mike Conaway,,Congrats to @SenPatRoberts &amp; @SenStabenow on passing our strong 2018 #FarmBill conference report in the Senate. This bill is a real shot in the arm to rural America and I urge my colleagues in the House to join me in sending this bill to the president's desk.,en,"[{'screen_name': 'senpatroberts', 'name': 'senator pat roberts', 'id': '75364211'}, {'screen_name': 'senstabenow', 'name': 'sen. debbie stabenow', 'id': '76456274'}]",[],[],5,25,78,['farmbill'],[],https://twitter.com/ConawayTX11/status/1072606403037143040,False,,0,,,,,,,,[],,,,,1,not-related,
443,3389,881,1.0884876674221056e+18,1.0884876674221056e+18,2019-01-24 17:24:17 UTC,2019-01-24,17:24:17,0,1880674038.0,usrepkcastor,US Rep Kathy Castor,,Thank you @AndrewWarrenFL @ChadChronister for all you do to keep us safe everyday and ensure victims have all necessary care and support.,en,"[{'screen_name': 'andrewwarrenfl', 'name': 'andrew warren', 'id': '4614584783'}, {'screen_name': 'chadchronister', 'name': 'chad chronister', 'id': '928137937'}]",[],[],1,0,3,[],[],https://twitter.com/USRepKCastor/status/1088487667422105602,False,https://twitter.com/AndrewWarrenFL/status/1088485507133247490,0,,,,,,,,[],,,,,1,not-related,
1148,10728,1792,1.058020849352147e+18,1.058020849352147e+18,2018-11-01 15:40:02 UTC,2018-11-01,15:40:02,0,19726613.0,senatorcollins,Sen. Susan Collins,,"Diabetes is an #EverydayReality for those who live with it, including about 119,000 Mainers.  November is American Diabetes Month.  I applaud @AmDiabetesAssn, @JDRF, &amp; others for raising awareness and making life better for all with #diabetes and their families.  https://t.co/82F4G1upp3",en,"[{'screen_name': 'amdiabetesassn', 'name': 'amdiabetesassn', 'id': '23794763'}, {'screen_name': 'jdrf', 'name': 'jdrf', 'id': '21927612'}]",[],[],1059,162,903,"['everydayreality', 'diabetes']",[],https://twitter.com/SenatorCollins/status/1058020849352146945,False,,1,https://pbs.twimg.com/amplify_video_thumb/1058020201801936897/img/7a0U8BnxtM-Pnfo4.jpg,,,,,,,[],,,,,1,not-related,
2876,28310,1716,1.0786980939383848e+18,1.0786980939383848e+18,2018-12-28 17:04:01 UTC,2018-12-28,17:04:01,0,31801993.0,frankpallone,Rep. Frank Pallone,,"“While Trump continues to throw the government &amp; some of its basic functions into chaos over money for a border wall, migrant children continue to die along that same border, at least in part because of the administration’s heartless immigration policies.”  https://t.co/eG23FPhE65",en,[],['https://www.northjersey.com/story/opinion/editorials/2018/12/27/editorial-another-migrant-child-dies-we-haggle-over-border-wall/2416520002/'],[],5,12,15,[],[],https://twitter.com/FrankPallone/status/1078698093938384896,False,,0,,,,,,,,[],,,,,1,not-related,
3280,32889,2151,1.082702246381527e+18,1.082702246381527e+18,2019-01-08 18:15:05 UTC,2019-01-08,18:15:05,0,31801993.0,frankpallone,Rep. Frank Pallone,,The #TrumpShutdown is endangering programs that assist N.J. working families and our most vulnerable. Trump needs to abandon his wasteful &amp; unnecessary wall &amp; reopen the government.   https://t.co/NZ7aO0ofDv,en,[],['https://www.northjersey.com/story/news/new-jersey/2019/01/08/federal-government-shutdown-starts-hit-nj/2505703002/'],[],1,2,5,['trumpshutdown'],[],https://twitter.com/FrankPallone/status/1082702246381527041,False,,0,,,,,,,,[],,,,,1,not-related,
2125,20922,3218,1.0678696944708198e+18,1.0678696944708198e+18,2018-11-28 19:55:49 UTC,2018-11-28,19:55:49,0,60828944.0,senatortomudall,Archive: Senator Tom Udall,,"Jill &amp; I were saddened to hear of Ed Pastor’s passing. We offer our heartfelt condolences to his wife, Verma, &amp; the Pastor family. I was privileged to serve with him on Appropriations, where I saw how Ed fought tirelessly for his state &amp; was beloved on both sides of the aisle.",en,[],[],[],0,9,20,[],[],https://twitter.com/SenatorTomUdall/status/1067869694470819841,False,,0,,,,,,,,[],,,,,2,not-related,
2990,29779,197,1.0773938356244644e+18,1.0773938356244644e+18,2018-12-25 02:41:22 UTC,2018-12-25,02:41:22,0,950783972.0,repbera,"Ami Bera, M.D.",,"As many celebrate Christmas Eve, my thoughts are with our military personnel far away from their loved ones. Thank you to all who serve and sacrifice.  https://t.co/fF40RHIXmx",en,[],[],['https://pbs.twimg.com/media/DvOr2e4W0AEu9hc.jpg'],2,8,34,[],[],https://twitter.com/RepBera/status/1077393835624464384,False,,1,https://pbs.twimg.com/media/DvOr2e4W0AEu9hc.jpg,,,,,,,[],,,,,1,not-related,
1477,13999,3145,1.0628011989091942e+18,1.0628011989091942e+18,2018-11-14 20:15:26 UTC,2018-11-14,20:15:26,0,18061669.0,lisamurkowski,Sen. Lisa Murkowski,,"Violence against Native American &amp; Alaska Native women is a dire issue, w/ murder the 3rd leading cause of death. A new report on Missing and Murdered Indigenous Women and Girls by the Urban Indian Health Institute sheds an important light on the extent of the problem #MMIWG",en,[],[],[],10,63,199,['mmiwg'],[],https://twitter.com/lisamurkowski/status/1062801198909194242,False,,0,,,,,,,,[],,,,,1,not-related,
3041,30401,1517,1.073736995439108e+18,1.073736995439108e+18,2018-12-15 00:30:23 UTC,2018-12-15,00:30:23,0,15764644.0,speakerpelosi,Nancy Pelosi,,"The free &amp; open internet is at the heart of what drives the American economy, opening doors to education &amp; empowering small business. The @FCC must start listening to the voices of the American people &amp; stop standing in the way of #NetNeutrality.  https://t.co/nd4jy2Po9E",en,"[{'screen_name': 'fcc', 'name': 'the fcc', 'id': '66369206'}]",['https://www.cnet.com/news/a-year-after-net-neutralitys-repeal-the-fight-continues/'],[],215,1639,3872,['netneutrality'],[],https://twitter.com/SpeakerPelosi/status/1073736995439108096,False,,0,,,,,,,,[],,,,,1,not-related,
1708,16071,3215,1.060601227090817e+18,1.060601227090817e+18,2018-11-08 18:33:32 UTC,2018-11-08,18:33:32,0,60828944.0,senatortomudall,Archive: Senator Tom Udall,,"Today, we all woke up to tragic news: another act of senseless gun violence. Our hearts are with the victims in Thousand Oaks, their families &amp; the brave first responders who lost one of their own.  We can't grow numb to gun violence. It can't be the status quo. We need to act.",en,[],[],[],27,57,265,[],[],https://twitter.com/SenatorTomUdall/status/1060601227090817024,False,,0,,,,,,,,[],,,,,4,not-related,
963,9450,7086,1.0849053711253668e+18,1.0849053677405636e+18,2019-01-14 20:09:31 UTC,2019-01-14,20:09:31,0,109287731.0,senatorshaheen,Sen. Jeanne Shaheen,,Hundreds of thousands of federal workers missed a paycheck on Friday because of the President’s senseless shutdown. This is jeopardizing the ability of families to pay their mortgages and put food on the table. The Trump shutdown needs to end now.,en,[],[],[],14,10,42,[],[],https://twitter.com/SenatorShaheen/status/1084905371125366784,False,,0,,,,,,,,[],,,,,1,not-related,
2469,24110,3323,1.073590661054677e+18,1.073590661054677e+18,2018-12-14 14:48:54 UTC,2018-12-14,14:48:54,0,247334603.0,senatordurbin,Senator Dick Durbin,,"Today, we remember the 20 children and 6 staff members that were shot and killed at #SandyHook 6 years ago. Gun violence has taken far too many of our loved ones - young and old - far too soon.",en,[],[],[],16,149,531,['sandyhook'],[],https://twitter.com/SenatorDurbin/status/1073590661054676997,False,,0,,,,,,,,[],,,,,2,not-related,
3034,30319,1334,1.0754629775523062e+18,1.0754629775523062e+18,2018-12-19 18:48:49 UTC,2018-12-19,18:48:49,0,40302336.0,repjerrynadler,Rep. Nadler,,"For thousands living with and dying from 9/11-related illnesses, the tragedy of that horrific day continues. Stories such as this are why we have fought so hard for the #ZadrograAct, and why I will continue to fight to make the 9/11 VCF Program permanent.  https://t.co/VhUJgZWlrB",en,[],['https://www.pbs.org/wgbh/frontline/article/a-daughter-her-father-9-11-and-the-weight-of-dust/'],[],3,36,80,['zadrograact'],[],https://twitter.com/RepJerryNadler/status/1075462977552306179,False,,0,,,,,,,,[],,,,,1,not-related,
1624,15310,1543,1.0605591444476028e+18,1.0605591444476028e+18,2018-11-08 15:46:18 UTC,2018-11-08,15:46:18,0,248735463.0,repbarbaralee,Rep. Barbara Lee,,My heart is with the Thousand Oaks community this morning. Not one more life should be lost to gun violence. Congress must act now to keep our communities safe. #EnoughIsEnough  https://t.co/vqD6SwDqwW,en,[],['http://www.latimes.com/local/lanow/la-me-ln-thousand-oaks-20181107-story.html'],[],7,29,130,['enoughisenough'],[],https://twitter.com/RepBarbaraLee/status/1060559144447602692,False,,0,,,,,,,,[],,,,,1,not-related,
2166,21390,408,1.0687371007181906e+18,1.0687371007181906e+18,2018-12-01 05:22:35 UTC,2018-12-01,05:22:35,0,18030431.0,judgecarter,Judge Carter,,President George H. W. Bush was a remarkable leader. He lived his life and led our nation with courage and conviction. He will be greatly missed. Erika and I send our deepest condolences to the Bush family during this difficult time.,en,[],[],[],0,4,19,[],[],https://twitter.com/JudgeCarter/status/1068737100718190592,False,,0,,,,,,,,[],,,,,2,not-related,
3001,29935,529,1.0757404971409612e+18,1.0757404971409612e+18,2018-12-20 13:11:35 UTC,2018-12-20,13:11:35,0,7.989730323626066e+17,repvaldemings,Rep. Val Demings,,"The situation at the border is a self-inflicted wound. There was no strategy to handle families and children. Now we’ve had the death of a 7-year-old girl on the border. She is just one of the precious, innocent casualties due to mismanagement at the border. @cspanwj",en,"[{'screen_name': 'cspanwj', 'name': 'washington journal', 'id': '15923226'}]",[],[],2,3,14,[],[],https://twitter.com/RepValDemings/status/1075740497140961284,False,,0,,,,,,,,[],,,,,1,not-related,
3011,30118,878,1.075899572562608e+18,1.075899572562608e+18,2018-12-20 23:43:42 UTC,2018-12-20,23:43:42,0,2953974395.0,repfrenchhill,French Hill,,"I was proud to support this year's comprehensive farm bill that brings much needed security and support to hardworking Arkansas farm families, and I am pleased that the president signed it into law today. #AR02 #FarmBill",en,[],[],[],3,1,13,"['ar02', 'farmbill']",[],https://twitter.com/RepFrenchHill/status/1075899572562608130,False,,0,,,,,,,,[],,,,,1,not-related,
3313,33197,2509,1.0824109493263932e+18,1.0824109493263932e+18,2019-01-07 22:57:35 UTC,2019-01-07,22:57:35,0,305216911.0,repbobbyrush,Bobby L. Rush,,"There are 7,471 federal workers and their families who are affected by the reckless and unnecessary #TrumpShutdown. These are our relatives, friends, and neighbors and @realdonaldtrump is harming communities across Illinois. He is causing long-term damage and enough is enough.  https://t.co/lwO8cc6gMB",en,"[{'screen_name': 'realdonaldtrump', 'name': 'donald j. trump', 'id': '25073877'}]",[],['https://pbs.twimg.com/media/DwV-N8HXgAEyztQ.jpg'],19,32,73,['trumpshutdown'],[],https://twitter.com/RepBobbyRush/status/1082410949326393344,False,,1,https://pbs.twimg.com/media/DwV-N8HXgAEyztQ.jpg,,,,,,,[],,,,,1,not-related,
1883,18317,2349,1.0653533556760536e+18,1.0653533556760536e+18,2018-11-21 21:16:47 UTC,2018-11-21,21:16:47,0,942156122.0,repswalwell,Rep. Eric Swalwell,,".@realDonaldTrump is one turkey who should not be pardoned this #Thanksgiving. This week Trump helped the Saudis cover up the truth in #Khashoggi’s murder, attacked the Bin Laden raid leader, savaged an ind. judiciary, &amp; avoided (again) going to a war zone to thank our troops.",en,"[{'screen_name': 'realdonaldtrump', 'name': 'donald j. trump', 'id': '25073877'}]",[],[],409,2202,7710,"['thanksgiving', 'khashoggi']",[],https://twitter.com/RepSwalwell/status/1065353355676053504,False,,0,,,,,,,,[],,,,,1,not-related,
3100,30994,2751,1.0751776185913672e+18,1.0751776185913672e+18,2018-12-18 23:54:54 UTC,2018-12-18,23:54:54,0,109287731.0,senatorshaheen,Sen. Jeanne Shaheen,,"The Weatherization Assistance Program (WAP) helps low-income families and seniors save money on their energy bills. Very pleased to see the Trump admin release critical resources today, following my bipartisan letter calling for an end to delays in WAP funding.  https://t.co/I1F57tfIxL",en,[],[],"['https://pbs.twimg.com/media/DuvMWBlXQAU96Wm.jpg', 'https://pbs.twimg.com/media/DuvMWBnWoAAK7fx.jpg']",2,10,22,[],[],https://twitter.com/SenatorShaheen/status/1075177618591367169,False,,1,https://pbs.twimg.com/media/DuvMWBlXQAU96Wm.jpg,,,,,,,[],,,,,1,not-related,
2734,26574,3255,1.073020427578966e+18,1.073020427578966e+18,2018-12-13 01:03:00 UTC,2018-12-13,01:03:00,0,293131808.0,pattymurray,Senator Patty Murray,,"We should all be encouraging people to get affordable, high quality health coverage during open enrollment and letting them know how easy it is. Instead, President Trump’s Health Department is deleting information that helps families seeking coverage.  https://t.co/1KksNREMqc",en,[],['https://sunlightfoundation.com/2018/12/11/in-overhaul-of-healthcare-gov-webpage-information-about-ways-to-apply-is-gone/'],[],45,158,255,[],[],https://twitter.com/PattyMurray/status/1073020427578966017,False,,0,,,,,,,,[],,,,,1,not-related,
1200,11299,313,1.062725209424388e+18,1.0627252086274294e+18,2018-11-14 15:13:29 UTC,2018-11-14,15:13:29,0,8.171384926145249e+17,reptedbudd,Congressman Ted Budd,,"Last year, the first bill I introduced when I got to #Congress was the “No Bonuses for Terrorists Act,” which would direct the Sec of State that the Palestinian Authority and PLO have ceased all financial rewards to terrorists or their families.",en,[],[],[],1,1,2,['congress'],[],https://twitter.com/RepTedBudd/status/1062725209424388096,False,,0,,,,,,,,[],,,,,1,not-related,
1810,17454,1457,1.0664514613353308e+18,1.0664514613353308e+18,2018-11-24 22:00:16 UTC,2018-11-24,22:00:16,0,248735463.0,repbarbaralee,Rep. Barbara Lee,,"My heart is heavy as I mourn the loss of my dear friend Charles Brown - a brilliant and beautiful man, who was a pillar of our community. He passed into eternity on Thanksgiving Day.  May God bless his family, may his spirit live on, and may he rest in peace.",en,[],[],[],11,35,200,[],[],https://twitter.com/RepBarbaraLee/status/1066451461335330821,False,,0,,,,,,,,[],,,,,1,not-related,
1504,14268,3423,1.0602537503072748e+18,1.0602537503072748e+18,2018-11-07 19:32:47 UTC,2018-11-07,19:32:47,0,221162525.0,sentoomey,Senator Pat Toomey,,"Today, @PhillyPolice Officer Paul Sulock was shot in the leg during an altercation. After he was wounded, Officer Sulock still pursued and apprehended a suspect. This is an incredible show of bravery. Wishing Officer Sulock a swift and full recovery.  https://t.co/rXeh25lHur",en,"[{'screen_name': 'phillypolice', 'name': 'philadelphia police', 'id': '73491087'}]",['https://6abc.cm/2PjrSBR'],[],15,17,68,[],[],https://twitter.com/SenToomey/status/1060253750307274752,False,,0,,,,,,,,[],,,,,1,not-related,
3202,32145,1238,1.0826368394990632e+18,1.0826368394990632e+18,2019-01-08 13:55:11 UTC,2019-01-08,13:55:11,0,28602948.0,repraulgrijalva,Raul M. Grijalva,,"Arkansas's Medicaid work requirements have upended the lives of nearly 17,000 people who lost health coverage for no good reason. Arizona's families deserve better. CMS should deny Arizona's misguided request to implement work requirements.  https://t.co/nIwtWUfpDA",en,[],['http://ow.ly/IUDb30ndYIN'],[],3,13,17,[],[],https://twitter.com/RepRaulGrijalva/status/1082636839499063296,False,,0,,,,,,,,[],,,,,1,not-related,
2641,25715,1535,1.0696150999990804e+18,1.0696150999990804e+18,2018-12-03 15:31:26 UTC,2018-12-03,15:31:26,0,221792092.0,nitalowey,Archive: Nita Lowey,,It's well past time for all American citizens detained by Iran to be home with their families &amp; loved ones.  - Several of those families have written an open letter demanding action. Read it here:    https://t.co/XmhDwuS7Y3 @helpboblevinson,en,"[{'screen_name': 'helpboblevinson', 'name': 'help bob levinson', 'id': '430422376'}]",['https://www.iranhumanrights.org/2018/12/open-letter-by-six-families-of-dual-and-foreign-nationals-imprisoned-in-iran'],[],0,5,10,[],[],https://twitter.com/NitaLowey/status/1069615099999080448,False,,0,,,,,,,,[],,,,,1,not-related,
3146,31415,367,1.0805414446439628e+18,1.0805414446439628e+18,2019-01-02 19:08:50 UTC,2019-01-02,19:08:50,0,1243902714.0,repbrownley,Congresswoman Julia Brownley,,"Our nation’s servicemembers upend their lives to serve our country &amp; we need to make sure that when they come home, they can find meaningful work &amp; provide for themselves &amp; their families. I'm very happy that this important legislation was signed into law.  https://t.co/BSlWyA6wvo",en,[],['https://juliabrownley.house.gov/brownley-wenstrup-bill-to-fight-veteran-homelessness-signed-into-law/'],[],1,12,29,[],[],https://twitter.com/RepBrownley/status/1080541444643962881,False,,0,,,,,,,,[],,,,,1,not-related,
1941,18974,3066,1.0674321524159528e+18,1.0674321524159528e+18,2018-11-27 14:57:11 UTC,2018-11-27,14:57:11,0,18632666.0,jerrymoran,Senator Jerry Moran,,I am saddened to hear this morning of the tragic loss of life in Afghanistan. This news is a grim reminder of our continued involvement in the region and of the constant dangers faced by our troops. Please join me in praying for these brave soldiers and their loved ones.,en,[],[],[],9,5,28,[],[],https://twitter.com/JerryMoran/status/1067432152415952899,False,https://twitter.com/nytimes/status/1067409893186068481,0,,,,,,,,[],,,,,1,not-related,
2047,19966,1407,1.0649006301778248e+18,1.0649006301778248e+18,2018-11-20 15:17:49 UTC,2018-11-20,15:17:49,0,8.184724186206085e+17,repallawsonjr,US Rep. Al Lawson Jr,,My district staff helped to bag and pass out groceries to hundreds of families at the recent Farm Share in Gadsden County. Food insecurity plagues so many in our community. This event…  https://t.co/mP6jEg8xK4,en,[],['https://www.instagram.com/p/BqaCaRlndkn/?utm_source=ig_twitter_share&igshid=14i6orkuhbhwj'],[],0,1,4,[],[],https://twitter.com/RepAlLawsonJr/status/1064900630177824770,False,,0,,,,,,,,[],,,,,1,not-related,
2217,21873,926,1.0710721130316718e+18,1.0710721130316718e+18,2018-12-07 16:01:05 UTC,2018-12-07,16:01:05,0,153486399.0,repmarciafudge,Former Rep. Marcia L. Fudge,,"Today is the 77th anniversary of the attack on Pearl Harbor.  Let us remember the survivors and the more than 2,000 service members and civilians killed on “a date which will live in infamy.” We will never forget. #PearlHarborRememberance  https://t.co/ZWcnJLPIfM",en,[],[],['https://pbs.twimg.com/media/Dt02aJqW0AAJ6qz.jpg'],2,5,9,['pearlharborrememberance'],[],https://twitter.com/RepMarciaFudge/status/1071072113031671808,False,,1,https://pbs.twimg.com/media/Dt02aJqW0AAJ6qz.jpg,,,,,,,[],,,,,1,not-related,
2399,23486,2635,1.07039167485619e+18,1.07039167485619e+18,2018-12-05 18:57:16 UTC,2018-12-05,18:57:16,0,381152398.0,repterrisewell,Rep. Terri A. Sewell,,"Today I join the country in mourning the passing of one of America’s finest public servants, George HW Bush. His kindness, patriotism, and heart for public service will live on for years to come. #Remembering41  https://t.co/2Mv6BUd0QS",en,[],[],['https://pbs.twimg.com/media/DtrIOPMWsAARXGy.jpg'],1,5,18,['remembering41'],[],https://twitter.com/RepTerriSewell/status/1070391674856189952,False,,1,https://pbs.twimg.com/media/DtrIOPMWsAARXGy.jpg,,,,,,,[],,,,,1,not-related,
