Unnamed: 0,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance,verified_tweet,mentioned_shooting
856,12503,3519,9.105423204241654e+17,9.105423204241654e+17,2017-09-20 16:33:00 UTC,2017-09-20,16:33:00,0,1071402577.0,senatorfischer,Senator Deb Fischer,,Nebraska sends our prayers &amp; condolences to #Mexico after this tragic earthquake. #PrayforMexico  https://t.co/dpmAbdCHTg,en,[],[],['https://pbs.twimg.com/media/DKLlXoQWkAEvvOh.jpg'],11,10,30,"['mexico', 'prayformexico']",[],https://twitter.com/SenatorFischer/status/910542320424165377,False,,1,https://pbs.twimg.com/media/DKLlXoQWkAEvvOh.jpg,,,,,,,[],,,,,3,not-related,
215,3100,3104,9.072303321554616e+17,9.072303321554616e+17,2017-09-11 13:12:21 UTC,2017-09-11,13:12:21,0,8.166832740766147e+17,senjohnkennedy,John Kennedy,,"Today, we mourn the loss of all Americans killed in the horrific terrorist attacks 16 yrs ago. We cannot &amp; will not, forget.  #September11  https://t.co/R8CjBgi7Vx",en,[],[],['https://pbs.twimg.com/media/DJcgogtX0AE8IhU.jpg'],1,15,24,['september11'],[],https://twitter.com/SenJohnKennedy/status/907230332155461633,False,,1,https://pbs.twimg.com/media/DJcgogtX0AE8IhU.jpg,,,,,,,[],,,,,1,not-related,
3622,40216,1684,9.304829073569874e+17,9.304829073569874e+17,2017-11-14 17:09:47 UTC,2017-11-14,17:09:47,0,1849261916.0,repblaine,Blaine Luetkemeyer,,The Tax Cuts &amp; Jobs Act doesn't stand in the way of Missouri families and it rewards success. Here's how:  https://t.co/UtS7uaNQyt,en,[],['https://fairandsimple.gop/'],[],26,2,7,[],[],https://twitter.com/RepBlaine/status/930482907356987392,False,,0,,,,,,,,[],,,,,1,not-related,
3895,42551,1175,9.36659240839762e+17,9.36659240839762e+17,2017-12-01 18:12:19 UTC,2017-12-01,18:12:19,0,2975091705.0,congressmanhice,Rep. Jody Hice,,"Despite the actions of an irresponsible and out-of-touch #SanFrancisco jury, if the Senate acted on the Make America Secure and Prosperous Act and defunded dangerous #SanctuaryCites, we could prevent future tragic American deaths like #KateSteinle. #DontWaitAppropriate  https://t.co/yVRrE18CAp",en,[],[],['https://pbs.twimg.com/media/DP-unHvUQAAiSoS.jpg'],7,12,22,"['sanfrancisco', 'sanctuarycites', 'katesteinle', 'dontwaitappropriate']",[],https://twitter.com/CongressmanHice/status/936659240839761921,False,,1,https://pbs.twimg.com/media/DP-unHvUQAAiSoS.jpg,,,,,,,[],,,,,1,not-related,
1611,20685,417,9.206630535066336e+17,9.206630535066336e+17,2017-10-18 14:49:11 UTC,2017-10-18,14:49:11,0,8.235529742533427e+17,repanthonybrown,Anthony Brown,,"With the news on the murderer of #RichardCollinsIII yesterday, let’s continue to work together to stand up to hate in our communities  https://t.co/gxoDBQTPL5",en,[],[],['https://pbs.twimg.com/media/DMbZiLaWsAEzOMV.jpg'],2,6,10,['richardcollinsiii'],[],https://twitter.com/RepAnthonyBrown/status/920663053506633728,False,,1,https://pbs.twimg.com/media/DMbZiLaWsAEzOMV.jpg,,,,,,,[],,,,,1,not-related,
636,9189,3208,9.137757572934328e+17,9.137757572934328e+17,2017-09-29 14:41:32 UTC,2017-09-29,14:41:32,0,122174004.0,repdinatitus,Dina Titus,,During Hispanic Heritage Month we celebrate the many contributions that families from around the globe have brought to NV &amp; our nation.  https://t.co/A8CanxZpUJ,en,[],[],[],2,11,27,[],[],https://twitter.com/repdinatitus/status/913775757293432833,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/913775240337117184/pu/img/RBIcoVav9G02jai2.jpg,,,,,,,[],,,,,1,not-related,
3800,41411,35,9.363713334154364e+17,9.363713334154364e+17,2017-11-30 23:08:17 UTC,2017-11-30,23:08:17,0,3018670151.0,reppeteaguilar,Rep. Pete Aguilar,,The #GOPTaxBill is a handout to wealthy corporations that sells out working families and blows up the deficit by $1 trillion. This is beyond irresponsible. @HouseGOP should be ashamed.  https://t.co/K5Rf3OZOIt,en,"[{'screen_name': 'housegop', 'name': 'house republicans', 'id': '15207668'}]",['http://money.cnn.com/2017/11/30/news/economy/senate-tax-bill-economic-growth/index.html'],[],3,10,18,['goptaxbill'],[],https://twitter.com/RepPeteAguilar/status/936371333415436290,False,,0,,,,,,,,[],,,,,1,not-related,
2423,30355,3166,9.258190862605884e+17,9.258189808828868e+17,2017-11-01 20:17:25 UTC,2017-11-01,20:17:25,0,2970462034.0,repkathleenrice,Kathleen Rice,,"@RepRyanCostello When our background check system lacks domestic violence records from every state, abusers can buy guns &amp; victims too often end up dead.",en,[],[],[],2,1,2,[],[],https://twitter.com/RepKathleenRice/status/925819086260588547,False,,0,,,,,,,,[],,,,,1,not-related,
2002,26611,2926,9.2076769655108e+17,9.2076769655108e+17,2017-10-18 21:45:00 UTC,2017-10-18,21:45:00,0,21269970.0,royblunt,Senator Roy Blunt,,The #SafeAtHome Act would strengthen protections for victims of domestic violence &amp; help keep families safe.  https://t.co/nhOYo3BDgr,en,[],['http://bit.ly/2gOpYG6'],[],3,1,6,['safeathome'],[],https://twitter.com/RoyBlunt/status/920767696551079936,False,,0,,,,,,,,[],,,,,2,not-related,
463,6275,274,9.10258389787308e+17,9.10258389787308e+17,2017-09-19 21:44:46 UTC,2017-09-19,21:44:46,0,8.171384926145249e+17,reptedbudd,Congressman Ted Budd,,Heartbreaking news coming out of Mexico City. My prayers are with everyone affected by this tragedy.  https://t.co/zyYQaeQSuo,en,[],['http://www.cnn.com/2017/09/19/americas/mexico-earthquake/index.html'],[],2,3,11,[],[],https://twitter.com/RepTedBudd/status/910258389787308032,False,,0,,,,,,,,[],,,,,2,not-related,
505,6816,815,9.105591928465654e+17,9.105591928465654e+17,2017-09-20 17:40:03 UTC,2017-09-20,17:40:03,0,3353670647.0,repdandonovan,Archive: Dan Donovan,,"L'shanah Tovah to all celebrating Rosh Hashanah! Wishing you and your families a happy, healthy, and peaceful New Year.  https://t.co/MfCXHKNYgT",en,[],[],['https://pbs.twimg.com/media/DKL0r1TXcAEt3Ni.jpg'],2,2,5,[],[],https://twitter.com/RepDanDonovan/status/910559192846565377,False,,1,https://pbs.twimg.com/media/DKL0r1TXcAEt3Ni.jpg,,,,,,,[],,,,,1,not-related,
970,13991,721,9.181546681565716e+17,9.181546681565716e+17,2017-10-11 16:41:46 UTC,2017-10-11,16:41:46,0,995193054.0,repdelbene,Rep. Suzan DelBene,,My heart breaks for families affected by the fires in CA. #WA01 stands with our West Coast neighbors and all affected by natural disasters.,en,[],[],[],0,2,18,['wa01'],[],https://twitter.com/RepDelBene/status/918154668156571648,False,,0,,,,,,,,[],,,,,2,not-related,
4424,47951,4114,9.367034027546912e+17,9.367034027546912e+17,2017-12-01 21:07:48 UTC,2017-12-01,21:07:48,0,92186819.0,maziehirono,Senator Mazie Hirono,,When the Republicans claim that the #GOPTaxScam will help working &amp; middle class families  https://t.co/hxjZwIoHZm,en,[],[],[],16,137,368,['goptaxscam'],[],https://twitter.com/maziehirono/status/936703402754691072,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/936703322949652482/pu/img/p4efQ2vCLHleXhy-.jpg,,,,,,,[],,,,,1,not-related,
1618,20784,516,9.22549729317261e+17,9.225495582442496e+17,2017-10-23 19:46:10 UTC,2017-10-23,19:46:10,0,8.161576678823731e+17,repcarbajal,Rep. Salud Carbajal,,"We must do all that we can to support these organizations that promote justice, provide a safe space for victims, &amp; work to end DV.",en,[],[],[],0,3,11,[],[],https://twitter.com/RepCarbajal/status/922549729317261312,False,,0,,,,,,,,[],,,,,1,not-related,
2647,32116,4936,9.265384250581196e+17,9.265384250581196e+17,2017-11-03 19:55:49 UTC,2017-11-03,19:55:49,0,236511574.0,sengarypeters,Senator Gary Peters,,"The opioid epidemic has tragically impacted nearly 276,000 young people who are struggling to get treatment for this crushing addiction",en,[],[],[],4,5,10,[],[],https://twitter.com/SenGaryPeters/status/926538425058119680,False,,0,,,,,,,,[],,,,,2,not-related,
432,5868,2895,9.087189092217364e+17,9.087189092217364e+17,2017-09-15 15:47:25 UTC,2017-09-15,15:47:25,0,92186819.0,maziehirono,Senator Mazie Hirono,,NEWS: Congress will honor #FilVets of World War II in a ceremony on October 25. Veterans &amp; families interested should contact @FilVetsREP  https://t.co/IrS4M1H7gp,en,"[{'screen_name': 'filvetsrep', 'name': 'filvetrep', 'id': '2825584338'}]",[],['https://pbs.twimg.com/media/DJxrByoUIAAo01D.jpg'],0,23,56,['filvets'],[],https://twitter.com/maziehirono/status/908718909221736456,False,,1,https://pbs.twimg.com/media/DJxrByoUIAAo01D.jpg,,,,,,,[],,,,,1,not-related,
1283,16930,3671,9.149807583973622e+17,9.149807583973622e+17,2017-10-02 22:29:46 UTC,2017-10-02,22:29:46,0,11651202.0,stevedaines,Steve Daines,,There’s an updated #mthightechjobs agenda. Check it out:  https://t.co/4d73TOQKlW,en,[],['https://montanatechsummit.com/agenda'],[],8,3,8,['mthightechjobs'],[],https://twitter.com/SteveDaines/status/914980758397362182,False,,0,,,,,,,,[],,,,,1,not-related,
1942,25751,1405,9.207568765470392e+17,9.207568765470392e+17,2017-10-18 21:02:00 UTC,2017-10-18,21:02:00,0,8.272797652875592e+17,repmikejohnson,Rep. Mike Johnson,,#TaxReform helps families. Learn more about how here →  https://t.co/yh4yWgoLnD  https://t.co/sm40WCSWHS,en,[],['http://fairandsimple.gop'],['https://pbs.twimg.com/tweet_video_thumb/DMXhXuyWAAEcTHx.jpg'],3,1,0,['taxreform'],[],https://twitter.com/RepMikeJohnson/status/920756876547039232,False,,1,https://pbs.twimg.com/tweet_video_thumb/DMXhXuyWAAEcTHx.jpg,,,,,,,[],,,,,1,not-related,
2221,28499,1310,9.26492636793459e+17,9.26492636793459e+17,2017-11-03 16:53:52 UTC,2017-11-03,16:53:52,0,2914515430.0,reptomemmer,Tom Emmer,,Proud to support this legislation that is important to Minnesota families.  https://t.co/K0LrOKYTfW,en,[],['https://twitter.com/GOPLeader/status/926478713465769985'],[],9,0,1,[],[],https://twitter.com/RepTomEmmer/status/926492636793458688,False,https://twitter.com/GOPLeader/status/926478713465769985,0,,,,,,,,[],,,,,1,not-related,
1685,21907,1163,9.236411964546008e+17,9.236411964546008e+17,2017-10-26 20:03:16 UTC,2017-10-26,20:03:16,0,28602948.0,repraulgrijalva,Raul M. Grijalva,,-Reagan   -Bush 41   -Bush 43 They all tried trickle-down tax cuts – and they all failed to help working families. #NotOnePenny,en,[],[],[],78,352,820,['notonepenny'],[],https://twitter.com/RepRaulGrijalva/status/923641196454600705,False,,0,,,,,,,,[],,,,,1,not-related,
1882,24740,4014,9.23614678684758e+17,9.23614678684758e+17,2017-10-26 18:17:53 UTC,2017-10-26,18:17:53,0,29201047.0,senjeffmerkley,Senator Jeff Merkley,,1000s of Rohingya killed. 288 villages destroyed. 600k refugees fled. Not a word from Trump. This needs to change. Time for moral leadership  https://t.co/ucDNVUHwOM,en,[],['https://twitter.com/nowthisnews/status/923550542613192705'],[],67,332,606,[],[],https://twitter.com/SenJeffMerkley/status/923614678684758017,False,https://twitter.com/nowthisnews/status/923550542613192705,0,,,,,,,,[],,,,,1,not-related,
4156,45355,3986,9.388516794867752e+17,9.388516794867752e+17,2017-12-07 19:24:18 UTC,2017-12-07,19:24:18,0,7429102.0,markwarner,Mark Warner,,President Trump should extend the #OpenEnrollment deadline and allow bipartisan efforts to bring down premiums for Virginia families.  https://t.co/zVhjPM2rHg,en,[],['https://twitter.com/dailyprogress/status/938555654461063169'],[],13,48,149,['openenrollment'],[],https://twitter.com/MarkWarner/status/938851679486775296,False,https://twitter.com/dailyprogress/status/938555654461063169,0,,,,,,,,[],,,,,1,not-related,
323,4449,1935,9.072812808737668e+17,9.072812808737668e+17,2017-09-11 16:34:48 UTC,2017-09-11,16:34:48,0,211420609.0,repstevestivers,Archive: Steve Stivers,,"Today, we honor all those who lost their lives, and we remember how our nation came together in the face of tragedy.  https://t.co/vAMTsiteQo",en,[],[],['https://pbs.twimg.com/media/DJdPg4sXcAMYZ7K.jpg'],2,3,16,[],[],https://twitter.com/RepSteveStivers/status/907281280873766912,False,,1,https://pbs.twimg.com/media/DJdPg4sXcAMYZ7K.jpg,,,,,,,[],,,,,1,not-related,
3473,38934,4124,9.304602214991708e+17,9.304602214991708e+17,2017-11-14 15:39:38 UTC,2017-11-14,15:39:38,0,17494010.0,senschumer,Chuck Schumer,,"But why rush? @SenateDems, the American ppl &amp; even the rest of the GOP need to know what's actually in the #GOPTaxBill. Are they trying to hide that it helps the wealthy &amp; big corps while raising taxes on millions of middle-class families?",en,"[{'screen_name': 'senatedems', 'name': 'senate democrats', 'id': '73238146'}]",[],[],98,213,495,['goptaxbill'],[],https://twitter.com/SenSchumer/status/930460221499170818,False,,0,,,,,,,,[],,,,,1,not-related,
592,8427,2426,9.131389288903392e+17,9.131389288903392e+17,2017-09-27 20:31:00 UTC,2017-09-27,20:31:00,0,14275291.0,roslehtinen,Ileana Ros-Lehtinen,,#Argentina report confirms #AlbertoNisman was murdered while investigating #Iran #Hezbollah #AMIA terror attack  https://t.co/MgQVHRIZuY,en,[],['https://www.wsj.com/articles/argentina-probe-finds-prosecutor-alberto-nisman-was-murdered-1506110241'],[],3,82,36,"['argentina', 'albertonisman', 'iran', 'hezbollah', 'amia']",[],https://twitter.com/RosLehtinen/status/913138928890339328,False,,0,,,,,,,,[],,,,,1,not-related,
1324,17452,4193,9.159883516641116e+17,9.159883516641116e+17,2017-10-05 17:13:35 UTC,2017-10-05,17:13:35,0,486694111.0,senjackreed,Senator Jack Reed,,Getting set to join @wolfblitzer on #CNN at 1:20 to discuss national security &amp; need for Congressional action in wake of Las Vegas shooting.,en,"[{'screen_name': 'wolfblitzer', 'name': 'wolf blitzer', 'id': '71294756'}]",[],[],8,7,33,['cnn'],[],https://twitter.com/SenJackReed/status/915988351664111616,False,,0,,,,,,,,[],,,,,1,not-related,946496
4212,45951,950,9.38093092107903e+17,9.38093092107903e+17,2017-12-05 17:09:56 UTC,2017-12-05,17:09:56,0,28599820.0,repdianadegette,Rep. Diana DeGette,,It’s outrageous that @HouseGOP responds to two of the worst mass shootings in modern American history by weakening our gun laws through #HR38. Change can only happen when elected officials stand up to the gun lobby and reject dangerous proposals such as this. #OpposeCCR,en,"[{'screen_name': 'housegop', 'name': 'house republicans', 'id': '15207668'}]",[],[],13,44,106,"['hr38', 'opposeccr']",[],https://twitter.com/RepDianaDeGette/status/938093092107902977,False,,0,,,,,,,,[],,,,,1,not-related,
2197,28359,1170,9.254793156801782e+17,9.254793156801782e+17,2017-10-31 21:47:18 UTC,2017-10-31,21:47:18,0,995193054.0,repdelbene,Rep. Suzan DelBene,,"Terribly sad news from NYC. My heart is with the victims &amp; their families, my thanks &amp; support with all the first responders.",en,[],[],[],3,5,23,[],[],https://twitter.com/RepDelBene/status/925479315680178176,False,,0,,,,,,,,[],,,,,3,not-related,
351,4813,2683,9.073423460351058e+17,9.073423460351058e+17,2017-09-11 20:37:27 UTC,2017-09-11,20:37:27,0,382791093.0,senjohnhoeven,Senator John Hoeven,,Our thoughts and prayers are with all the communities impacted by #HurricaneIrma.,en,[],[],[],0,4,11,['hurricaneirma'],[],https://twitter.com/SenJohnHoeven/status/907342346035105793,False,,0,,,,,,,,[],,,,,2,not-related,
828,12224,3093,9.124436223768288e+17,9.124436223768288e+17,2017-09-25 22:28:06 UTC,2017-09-25,22:28:06,0,1140648348.0,repdwstweets,Rep. Debbie Wasserman Schultz,,Democrats will stand together in this moral fight for our Dreamers' families and future. It's time to pass the DREAM Act. #ProtectDREAMers  https://t.co/EKUIODLIlI,en,[],[],['https://pbs.twimg.com/media/DKmmooGWkAAnM4z.jpg'],23,0,16,['protectdreamers'],[],https://twitter.com/RepDWStweets/status/912443622376828929,False,,1,https://pbs.twimg.com/media/DKmmooGWkAAnM4z.jpg,,,,,,,[],,,,,1,not-related,
444,6066,65,9.123287787681014e+17,9.123287787681014e+17,2017-09-25 14:51:45 UTC,2017-09-25,14:51:45,0,8.162846646588744e+17,reparrington,Rep. Jodey Arrington,,ICYMI: I joined @FoxNews this weekend to share my thoughts on North Korea ↓  https://t.co/fzPwjaUJvq,en,"[{'screen_name': 'foxnews', 'name': 'fox news', 'id': '1367531'}]",[],[],1,0,2,[],[],https://twitter.com/RepArrington/status/912328778768101376,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/912327467901300737/pu/img/hoscXTTltpbVH6q3.jpg,,,,,,,[],,,,,1,not-related,
2167,28173,984,9.265640702323876e+17,9.265640702323876e+17,2017-11-03 21:37:43 UTC,2017-11-03,21:37:43,0,1048784496.0,senkevincramer,Sen. Kevin Cramer,,"Don't take my word for it, see the @taxfoundation analysis of how our #TaxReform plan will help different types of families and individuals.  https://t.co/tBxugUn9Xc",en,"[{'screen_name': 'taxfoundation', 'name': 'tax foundation', 'id': '16686673'}]",[],['https://pbs.twimg.com/media/DNvQ_OjVQAA2BJU.jpg'],19,2,4,['taxreform'],[],https://twitter.com/SenKevinCramer/status/926564070232387584,False,,1,https://pbs.twimg.com/media/DNvQ_OjVQAA2BJU.jpg,,,,,,,[],,,,,1,not-related,
734,10812,686,9.12020881471402e+17,9.12020881471402e+17,2017-09-24 18:28:17 UTC,2017-09-24,18:28:17,0,235312723.0,desjarlaistn04,Scott DesJarlais,,"Following reports of the Antioch, Tennessee shooting. Please join me in praying for all victims.",en,[],[],[],5,8,21,[],[],https://twitter.com/DesJarlaisTN04/status/912020881471401985,False,,0,,,,,,,,[],,,,,2,not-related,
3808,41503,127,9.385251872550298e+17,9.385251872550298e+17,2017-12-06 21:46:56 UTC,2017-12-06,21:46:56,0,110545675.0,repdianeblack,Diane Black,,JUST PASSED → Legislation extending #2A right-to-carry laws across state lines. I’m pleased to see lawmakers in Washington taking the words ‘shall not be infringed’ to heart &amp; empowering Americans to protect themselves from those who would do us harm.,en,[],[],[],37,21,70,['2a'],[],https://twitter.com/RepDianeBlack/status/938525187255029760,False,,0,,,,,,,,[],,,,,1,not-related,
1879,24635,3909,9.225428712065966e+17,9.225428712065966e+17,2017-10-23 19:18:55 UTC,2017-10-23,19:18:55,0,234374703.0,sen_joemanchin,Senator Joe Manchin,,Heartbroken to learn of the loss of James Adkins. We're again reminded of the sacrifices made by our coal miners &amp; families every day. #WV,en,[],[],[],8,16,72,['wv'],[],https://twitter.com/Sen_JoeManchin/status/922542871206596608,False,,0,,,,,,,,[],,,,,1,not-related,
359,4916,2904,9.07710912512983e+17,9.07710912512983e+17,2017-09-12 21:02:00 UTC,2017-09-12,21:02:00,0,18915145.0,senrobportman,Rob Portman,,Our thoughts are w/ family of American hero Jacob Drake today.  https://t.co/rhggWyPPLB #Ohio,en,[],['http://www.dispatch.com/news/20170912/community-asked-to-line-route-as-sailors-body-returns-home?rssfeed=true'],[],0,5,22,['ohio'],[],https://twitter.com/senrobportman/status/907710912512983040,False,,0,,,,,,,,[],,,,,1,not-related,
4285,46707,2287,9.366016675707168e+17,9.366016675707168e+17,2017-12-01 14:23:33 UTC,2017-12-01,14:23:33,0,19739126.0,gopleader,Kevin McCarthy,,"It is beyond comprehension that this man who was deported five times, illegally obtained a gun, and killed an innocent women has been acquitted. I pray for Kate’s family as this tragedy is without closure.  https://t.co/RuJNGUIg5M",en,[],[],[],41,62,137,[],[],https://twitter.com/GOPLeader/status/936601667570716672,False,,1,https://pbs.twimg.com/media/DP96DUEW4AAxReU.jpg,,,,,,,[],,,,,2,not-related,
