Unnamed: 0,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance,verified_tweet,mentioned_shooting
1617,30887,3225,6.90201107700777e+17,6.90201107700777e+17,2016-01-21 15:55:42 UTC,2016-01-21,15:55:42,0,21406834,senmarkey,Ed Markey,,"Live on @periscopeco at 1130AM EST, I'll be joined by #gunviolence researchers @AprilZeoli @jeffswansonduke &amp; others  https://t.co/VACBC0wC8v",en,"[{'screen_name': 'periscopeco', 'name': 'periscope', 'id': '2445809510'}, {'screen_name': 'aprilzeoli', 'name': 'april zeoli, phd', 'id': '2361540799'}, {'screen_name': 'jeffswansonduke', 'name': 'jeffrey swanson', 'id': '3048264372'}]",['https://www.pscp.tv/SenMarkey'],[],0,0,1,['gunviolence'],[],https://twitter.com/SenMarkey/status/690201107700776960,False,,0,,,,,,,,[],,,,,1,not-related,
1378,26366,120,6.902346655931064e+17,6.902346655931064e+17,2016-01-21 18:09:02 UTC,2016-01-21,18:09:02,0,4304448314,congboyle,Rep. Brendan Boyle,,"As this Blizzard approaches, here is a Winter Weather Guide for Philadelphia residents:  https://t.co/PgkquY2aHQ",en,[],['http://1.usa.gov/1NOI1Fc'],[],0,0,0,[],[],https://twitter.com/CongBoyle/status/690234665593106432,False,,0,,,,,,,,[],,,,,1,not-related,
1591,30468,2498,6.931630863421276e+17,6.931630863421276e+17,2016-01-29 20:05:32 UTC,2016-01-29,20:05:32,0,1074129612,repveasey,Rep. Marc Veasey,,Women today are breadwinners &amp; caregivers. Fair pay is critical to making ends meet for families. #EqualPayCantWait  https://t.co/IN0XMxVcoR,en,[],[],['https://pbs.twimg.com/media/CZ6cJ20UsAIOBbO.jpg'],0,12,4,['equalpaycantwait'],[],https://twitter.com/RepVeasey/status/693163086342127618,False,,1,https://pbs.twimg.com/media/CZ6cJ20UsAIOBbO.jpg,,,,,,,[],,,,,1,not-related,
1857,35235,921,6.988844831607808e+17,6.988844831607808e+17,2016-02-14 15:00:20 UTC,2016-02-14,15:00:20,0,1077121945,reploisfrankel,Rep. Lois Frankel,,May we all be inspired by #ValentinesDay to show kindness and caring to one another. From my heart to yours!  https://t.co/DYr1q9HNPo,en,[],[],['https://pbs.twimg.com/media/CbCjTjNWIAEdZdN.jpg'],0,0,2,['valentinesday'],[],https://twitter.com/RepLoisFrankel/status/698884483160780800,False,,1,https://pbs.twimg.com/media/CbCjTjNWIAEdZdN.jpg,,,,,,,[],,,,,1,not-related,
1819,34489,3773,6.956950734519091e+17,6.956950734519091e+17,2016-02-05 19:46:45 UTC,2016-02-05,19:46:45,0,236511574,sengarypeters,Senator Gary Peters,,It’s National #WearRedDay to raise awareness for heart disease—Learn how you can improve your heart health:  https://t.co/QX2wNUHwLk,en,[],['http://bit.ly/1NU5iCi'],[],0,1,1,['wearredday'],[],https://twitter.com/SenGaryPeters/status/695695073451909120,False,,0,,,,,,,,[],,,,,1,not-related,
1202,22181,2464,6.848817452468265e+17,6.848817452468265e+17,2016-01-06 23:38:27 UTC,2016-01-06,23:38:27,0,2932617195,reppoliquin,Rep. Bruce Poliquin,,Today I voted to repeal job-killing &amp; unfair parts of #ObamaCare &amp; put this bill #OnHisDesk.  https://t.co/BZmHvPmti1 #mepolitics,en,[],['http://1.usa.gov/1S4UNUg'],[],2,2,5,"['obamacare', 'onhisdesk', 'mepolitics']",[],https://twitter.com/RepPoliquin/status/684881745246826496,False,,0,,,,,,,,[],,,,,1,not-related,
126,2684,2684,6.898392236759818e+17,6.898392236759818e+17,2016-01-20 15:57:42 UTC,2016-01-20,15:57:42,0,2482022082,usrepdavidjolly,David Jolly,,"Let's end the personal fundraising, pass the #StopAct and focus on the job we were elected to do. More on @Varneyco:  https://t.co/0LBP3Rq2aS",en,"[{'screen_name': 'varneyco', 'name': 'varney & co.', 'id': '281610530'}]",['https://www.youtube.com/watch?v=rJx3mZv2XTA'],[],0,2,2,['stopact'],[],https://twitter.com/USRepDavidJolly/status/689839223675981824,False,,0,,,,,,,,[],,,,,1,not-related,
277,5426,5427,6.873625467732787e+17,6.873625467732787e+17,2016-01-13 19:56:16 UTC,2016-01-13,19:56:16,0,1051446626,repannwagner,Ann Wagner,,"Last night, @POTUS was seemingly tone deaf to the concerns American families face each day.  https://t.co/kqxttcPVyk #SOTU",en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}]",['http://bit.ly/1mVLTvc'],[],0,1,2,['sotu'],[],https://twitter.com/RepAnnWagner/status/687362546773278721,False,,0,,,,,,,,[],,,,,1,not-related,
2039,38754,2208,7.036625183429509e+17,7.036625183429509e+17,2016-02-27 19:26:32 UTC,2016-02-27,19:26:32,0,14275291,roslehtinen,Ileana Ros-Lehtinen,,W @RepCurbelo @HabitatMiami's #BlitzBuild is amazing - 10 homes in 2 weeks. So many #SouthFlorida families served!  https://t.co/xGZnywGR2D,en,"[{'screen_name': 'habitatmiami', 'name': 'habitat for humanity of greater miami', 'id': '65458846'}]",[],['https://pbs.twimg.com/media/CcPpUF5WoAADH5Q.jpg'],3,7,13,"['blitzbuild', 'southflorida']",[],https://twitter.com/RosLehtinen/status/703662518342950912,False,,1,https://pbs.twimg.com/media/CcPpUF5WoAADH5Q.jpg,,,,,,,[],,,,,1,not-related,
874,15890,445,6.764064791010099e+17,6.764064791010099e+17,2015-12-14 14:20:46 UTC,2015-12-14,14:20:46,0,1060487274,repdougcollins,Doug Collins,,"Longtime #GOP activist, killed in Lake Lanier crash, remembered fondly  https://t.co/QN6gRHQyKZ",en,[],['http://www.ajc.com/news/news/local/longtime-gop-activist-killed-in-lake-lanier-crash-/npjGp/'],[],0,0,0,['gop'],[],https://twitter.com/RepDougCollins/status/676406479101009921,False,,0,,,,,,,,[],,,,,1,not-related,
695,11964,2414,6.717281662773944e+17,6.717281662773944e+17,2015-12-01 16:30:49 UTC,2015-12-01,16:30:49,0,2964174789,senthomtillis,Senator Thom Tillis,,Senate passed legislation I introduced w/ @SenatorCarper to assist eugenics victims receiving compensation payments  https://t.co/14nJDtPYT4,en,"[{'screen_name': 'senatorcarper', 'name': 'senator tom carper', 'id': '249787913'}]",['http://1.usa.gov/1RjBTaL'],[],0,6,1,[],[],https://twitter.com/SenThomTillis/status/671728166277394432,False,,0,,,,,,,,[],,,,,1,not-related,
1115,20485,723,6.858234286458962e+17,6.858234286458962e+17,2016-01-09 14:00:22 UTC,2016-01-09,14:00:22,0,233693291,reprickcrawford,Rep Rick Crawford,,"Listen to #tuneinar1 here or on @iTunesPodcasts. This week, I'm covering #executiveaction on #guncontrol    https://t.co/BNlKE4pwng",en,"[{'screen_name': 'itunespodcasts', 'name': 'itunes podcasts', 'id': '4715738113'}]",['https://soundcloud.com/une-nwepickrawford/president-obamas-gun-control'],[],0,0,2,"['tuneinar1', 'executiveaction', 'guncontrol']",[],https://twitter.com/RepRickCrawford/status/685823428645896193,False,,0,,,,,,,,[],,,,,2,not-related,
