Unnamed: 0,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance,verified_tweet,mentioned_shooting
1399,30624,2978,6.518876732553052e+17,6.518876732553052e+17,2015-10-07 22:31:47 UTC,2015-10-07,22:31:47,0,247334603,senatordurbin,Senator Dick Durbin,,Thoughts&amp;prayers are not enough–time to summon the courage&amp;political will to stop gun violence in our communities:  http://t.co/MMJIgwaJrJ,en,[],['http://bit.ly/1ZdBpqb'],[],6,13,26,[],[],https://twitter.com/SenatorDurbin/status/651887673255305216,False,,0,,,,,,,,[],,,,,1,not-related,
1395,30530,2883,6.496096695064084e+17,6.496096695064084e+17,2015-10-01 15:39:49 UTC,2015-10-01,15:39:49,0,968650362,sentomcotton,Tom Cotton,,Dems on Senate Banking voted to protect ayatollahs in Iran from paying damages to U.S. victims of world’s #1 terror sponsor.,en,[],[],[],16,57,24,[],[],https://twitter.com/SenTomCotton/status/649609669506408452,False,,0,,,,,,,,[],,,,,1,not-related,
1472,31973,1348,6.513924060850627e+17,6.513924060850627e+17,2015-10-06 13:43:46 UTC,2015-10-06,13:43:46,0,80612021,jacksonleetx18,Sheila Jackson Lee,,My thoughts and prayers are with the families of the men and women aboard the El Faro.,en,[],[],[],1,3,3,[],[],https://twitter.com/JacksonLeeTX18/status/651392406085062656,False,,0,,,,,,,,[],,,,,3,not-related,
1190,27061,3314,6.423242800894075e+17,6.423242800894075e+17,2015-09-11 13:10:16 UTC,2015-09-11,13:10:16,0,234906311,repedwhitfield,Rep. Ed Whitfield,,"We will #neverforget 9-11-01. Today we remember the great Americans we lost that day, &amp; pray for their families.  http://t.co/f0emYZqxlA",en,[],[],['https://pbs.twimg.com/media/COn-h3aUkAA1d1a.jpg'],0,4,2,['neverforget'],[],https://twitter.com/RepEdWhitfield/status/642324280089407488,False,,1,https://pbs.twimg.com/media/COn-h3aUkAA1d1a.jpg,,,,,,,[],,,,,1,not-related,
347,7447,5165,6.568342255560704e+17,6.568342255560704e+17,2015-10-21 14:07:37 UTC,2015-10-21,14:07:37,0,63169388,louiseslaughter,Louise Slaughter,,"Winter is coming, #ROC. I'm calling on the federal gov to help poor families, disabled, &amp; veterans heat their homes:  https://t.co/vwv65Ve6Cv",en,[],['http://1.usa.gov/1hTfr9O'],[],0,4,3,['roc'],[],https://twitter.com/louiseslaughter/status/656834225556070400,False,,0,,,,,,,,[],,,,,1,not-related,
1342,29562,1828,6.475498520548762e+17,6.475498520548762e+17,2015-09-25 23:14:50 UTC,2015-09-25,23:14:50,0,21312077,cbrangel,Charles Rangel,,Thank you #PopeFrancis for instilling  hope &amp; dreams in hearts &amp; minds of people in #Harlem. We'll pray for you too! #Pray4Pope,en,[],[],[],1,3,3,"['popefrancis', 'harlem', 'pray4pope']",[],https://twitter.com/cbrangel/status/647549852054876160,False,,0,,,,,,,,[],,,,,1,not-related,
799,18480,2235,6.383862799908536e+17,6.383862799908536e+17,2015-08-31 16:22:04 UTC,2015-08-31,16:22:04,0,211420609,repstevestivers,Archive: Steve Stivers,,"Thank you to the families of Sgts Hannon &amp; Rieck, Maj. Gen. Ashenhurst @OhioVets @USPS reps @AmericanLegion Post164  http://t.co/TUfKlwZowc",en,"[{'screen_name': 'ohiovets', 'name': 'oh dpt veterans svcs', 'id': '107429985'}, {'screen_name': 'usps', 'name': 'u.s. postal service', 'id': '386507775'}, {'screen_name': 'americanlegion', 'name': 'the american legion', 'id': '27048645'}]",[],['https://pbs.twimg.com/media/CNwA8HDXAAAwgnH.jpg'],0,0,4,[],[],https://twitter.com/RepSteveStivers/status/638386279990853632,False,,1,https://pbs.twimg.com/media/CNwA8HDXAAAwgnH.jpg,,,,,,,[],,,,,1,not-related,
1598,34616,1858,6.525949138932941e+17,6.525949138932941e+17,2015-10-09 21:22:06 UTC,2015-10-09,21:22:06,0,1155335864,repdonaldpayne,Rep. Donald Payne Jr,,Payne Joins Proposal for @OfficialCBC Gun Violence Task Force   http://t.co/KXlJRYuAzr #stopgunviolence JCTC,en,[],['http://payne.house.gov/press-release/payne-joins-proposal-congressional-black-caucus-gun-violence-task-force'],[],1,4,3,['stopgunviolence'],[],https://twitter.com/RepDonaldPayne/status/652594913893294081,False,,0,,,,,,,,[],,,,,1,not-related,
715,16520,150,6.413802976705454e+17,6.413802976705454e+17,2015-09-08 22:39:13 UTC,2015-09-08,22:39:13,0,2965083477,reprodblum,Rod Blum,,"ICYMI my Labor Day op-ed, here are my thoughts on getting America back to work again:  http://t.co/8GjCEpDqjY #IA01",en,[],['http://www.thegazette.com/subject/opinion/lets-get-america-working-again-20150907'],[],0,1,1,['ia01'],[],https://twitter.com/RepRodBlum/status/641380297670545408,False,,0,,,,,,,,[],,,,,1,not-related,
306,6708,4417,6.594849811363676e+17,6.594849811363676e+17,2015-10-28 21:40:46 UTC,2015-10-28,21:40:46,0,1206227149,repmarkpocan,Rep. Mark Pocan,,Average student loan debt in Wisconsin shot up 74 percent in a decade. It’s long overdue for action on #StudentDebt:  https://t.co/rOFdR1dxpu,en,[],['http://bit.ly/1M2sBh8'],[],0,4,3,['studentdebt'],[],https://twitter.com/repmarkpocan/status/659484981136367616,False,,0,,,,,,,,[],,,,,1,not-related,
