Unnamed: 0,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance,verified_tweet,mentioned_shooting
358,3078,3078,9.359152429236224e+17,9.359152429236224e+17,2017-11-29 16:55:57 UTC,2017-11-29,16:55:57,0,31611298.0,jahimes,Jim Himes,,"I’ll be speaking on the House floor shortly against the  #GOPTaxScam which will hurt students, middle class families all over CT, and explode our national debt. But...corporations will be swimming in (more) dough.",en,[],[],[],10,33,137,['goptaxscam'],[],https://twitter.com/jahimes/status/935915242923622401,False,,0,,,,,,,,[],,,,,1,not-related,
476,4126,4126,9.258243957000396e+17,9.258243957000396e+17,2017-11-01 20:38:31 UTC,2017-11-01,20:38:31,0,510516465.0,daveloebsack,Archive: Dave Loebsack (Retired US Rep),,Proud to earn 100% on Food Policy Action's 2017 Scorecard by supporting good food policies for families!  https://t.co/kOEtSuXuiR #VoteFood,en,[],['http://foodpolicyaction.org/Scorecard/'],[],0,2,1,['votefood'],[],https://twitter.com/daveloebsack/status/925824395700039681,False,,0,,,,,,,,[],,,,,1,not-related,
2850,27879,1850,9.31186096309973e+17,9.31186096309973e+17,2017-11-16 15:44:00 UTC,2017-11-16,15:44:00,0,219429281.0,repkinzinger,Adam Kinzinger,,"Families in #IL16 will benefit from #TaxCutsandJobsAct by a new credit to help w/ everyday expenses. Our plan streamlines higher education benefits to make it easier for families to save for &amp; better afford college tuition &amp; education expenses, including apprenticeships.",en,[],[],[],103,4,19,"['il16', 'taxcutsandjobsact']",[],https://twitter.com/RepKinzinger/status/931186096309972996,False,,0,,,,,,,,[],,,,,1,not-related,
2502,24968,2497,9.25460206347346e+17,9.25460206347346e+17,2017-10-31 20:31:22 UTC,2017-10-31,20:31:22,0,15764644.0,speakerpelosi,Nancy Pelosi,,Closely following the developments out of Manhattan. Praying for the injured &amp; those lost. My heart is with you. #NYC,en,[],[],[],191,355,1895,['nyc'],[],https://twitter.com/SpeakerPelosi/status/925460206347345920,False,,0,,,,,,,,[],,,,,2,not-related,
1730,15221,2125,9.20140255612801e+17,9.201376577741988e+17,2017-10-17 04:11:46 UTC,2017-10-17,04:11:46,0,22812754.0,repgregorymeeks,Rep. Gregory Meeks,,"@realDonaldTrump Plz stop your vicious lying @realDonaldTrump, it’s beneath the office you temporarily occupy. Obama, Bush, Clinton, etc. all called families",en,"[{'screen_name': 'realdonaldtrump', 'name': 'donald j. trump', 'id': '25073877'}]",[],[],2,8,16,[],[],https://twitter.com/RepGregoryMeeks/status/920140255612801025,False,,0,,,,,,,,"[{'screen_name': 'realDonaldTrump', 'name': 'Donald J. Trump', 'id': '25073877'}]",,,,,1,not-related,
1945,18547,2915,9.206661090276556e+17,9.206661090276556e+17,2017-10-18 15:01:20 UTC,2017-10-18,15:01:20,0,1262814457.0,reptimwalz,Fmr. Rep. Tim Walz,,Wishing those families who lost loved ones in service to our country peace as they grieve. (2/2),en,[],[],[],2,4,26,[],[],https://twitter.com/RepTimWalz/status/920666109027655681,False,,0,,,,,,,,[],,,,,2,not-related,
3327,31333,498,9.282759229223076e+17,9.282759229223076e+17,2017-11-08 15:00:01 UTC,2017-11-08,15:00:01,0,237750442.0,repstevechabot,Rep. Steve Chabot,,My thoughts on the genocide in Burma:  https://t.co/OpkmPLPRUO,en,[],[],['https://pbs.twimg.com/media/DODMpmdWkAIvLqK.jpg'],1,2,2,[],[],https://twitter.com/RepSteveChabot/status/928275922922307584,False,,1,https://pbs.twimg.com/media/DODMpmdWkAIvLqK.jpg,,,,,,,[],,,,,1,not-related,
185,1350,1350,9.391607838748754e+17,9.391607838748754e+17,2017-12-08 15:52:34 UTC,2017-12-08,15:52:34,0,2293131060.0,repkclark,Katherine Clark,,The Trump administration's plan to rip families apart does not make our communities safer. It has the opposite effect.  https://t.co/XlPIq5AQ6o,en,[],['https://twitter.com/nytopinion/status/938759525783539714'],[],2,19,40,[],[],https://twitter.com/RepKClark/status/939160783874875393,False,https://twitter.com/nytopinion/status/938759525783539714,0,,,,,,,,[],,,,,1,not-related,
3921,36333,3177,9.359744950383862e+17,9.359744950383862e+17,2017-11-29 20:51:23 UTC,2017-11-29,20:51:23,0,229966028.0,senrubiopress,Senator Rubio Press,,About to speak on the Senate floor with @SenMikeLee about our amendment to the tax reform bill that gives working families a larger share of tax relief. #ChildTaxCredit #FamiliesFirst Watch here:  https://t.co/KRdCsXTSGL,en,"[{'screen_name': 'senmikelee', 'name': 'mike lee', 'id': '88784440'}]",['http://bit.ly/2k7oZ3L'],[],10,23,36,"['childtaxcredit', 'familiesfirst']",[],https://twitter.com/SenRubioPress/status/935974495038386178,False,,0,,,,,,,,[],,,,,1,not-related,
2285,22580,3629,9.24996062972203e+17,9.24996062972203e+17,2017-10-30 13:47:01 UTC,2017-10-30,13:47:01,0,193794406.0,sencapito,Shelley Moore Capito,,Our current tax code makes it hard for middle-class Americans to support their families. #Taxreform can change this:  https://t.co/0s9l42U50E,en,[],[],[],155,28,95,['taxreform'],[],https://twitter.com/SenCapito/status/924996062972203008,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/924995899121475584/pu/img/vRaqEaHVWRH7mPuD.jpg,,,,,,,[],,,,,1,not-related,
592,5260,5260,9.442723591414006e+17,9.442723591414006e+17,2017-12-22 18:24:08 UTC,2017-12-22,18:24:08,0,15764644.0,speakerpelosi,Nancy Pelosi,,"The #GOPTaxScam signed by @realDonaldTrump today breaks every promise he has made to the American middle class. Instead of focusing on forgotten Americans, it bleeds working families dry to pad the pockets of corporations and the wealthiest 1%.  https://t.co/bIlFXYK32k  https://t.co/Md2S5Zo4x7",en,"[{'screen_name': 'realdonaldtrump', 'name': 'donald j. trump', 'id': '25073877'}]",['https://goo.gl/ss4Mrm'],['https://pbs.twimg.com/media/DRq6tJeW0AA88vj.jpg'],1327,1536,2676,['goptaxscam'],[],https://twitter.com/SpeakerPelosi/status/944272359141400576,False,,1,https://pbs.twimg.com/media/DRq6tJeW0AA88vj.jpg,,,,,,,[],,,,,1,not-related,
374,3159,3159,9.388513574439854e+17,9.388513574439854e+17,2017-12-07 19:23:01 UTC,2017-12-07,19:23:01,0,935033864.0,reprichhudson,Richard Hudson,,"I want to thank Dan for sharing his story. My wife Renee &amp; I will keep him, his wife Susan &amp; their 3 kids in our prayers while they continue to move on from what they experienced. The heroism and strength they have shown is nothing short of incredible.  https://t.co/OgH0E8Azf2",en,[],['https://hudson.house.gov/press-releases/hudson-receives-support-of-concealed-carry-bill-from-vegas-survivor/'],[],7,1,3,[],[],https://twitter.com/RepRichHudson/status/938851357443985408,False,,0,,,,,,,,[],,,,,1,not-related,
3845,35699,2530,9.33415211297538e+17,9.33415211297538e+17,2017-11-22 19:21:43 UTC,2017-11-22,19:21:43,0,2966205003.0,repmarkwalker,Mark Walker,,"Redemption is an American ideal. We need former prisoners to integrate back into society, restore stability to families, and contribute to communities. I look forward to making the case for criminal justice reform in Congress. #cjreform  https://t.co/9OaY0qyXXL",en,[],['http://bit.ly/2mTuyZ7'],[],7,11,32,['cjreform'],[],https://twitter.com/RepMarkWalker/status/933415211297538050,False,,0,,,,,,,,[],,,,,1,not-related,
2534,25213,3028,9.22264568944046e+17,9.22264568944046e+17,2017-10-23 00:53:02 UTC,2017-10-23,00:53:02,0,1080844782.0,senatorsinema,Kyrsten Sinema,,Honored to earn @AZAllianceCHCs' award for our work to ensure AZ families have access to critical health services.  https://t.co/ZXiIGeVs8E  https://t.co/saTBA8kErG,en,"[{'screen_name': 'azalliancechcs', 'name': 'aachc', 'id': '1444755055'}]",['http://bit.ly/2gyb7mc'],['https://pbs.twimg.com/media/DMn1T14UQAEGQYl.png'],0,5,15,[],[],https://twitter.com/SenatorSinema/status/922264568944046087,False,,1,https://pbs.twimg.com/media/DMn1T14UQAEGQYl.png,,,,,,,[],,,,,1,not-related,
4235,39737,2155,9.40248186102444e+17,9.40248186102444e+17,2017-12-11 15:53:31 UTC,2017-12-11,15:53:31,0,74508260.0,billpascrell,"Bill Pascrell, Jr.",,"Thankful that commuters are safe and that our law enforcement officers have averted any further damage to one of our transit hubs. I'll be monitoring the situation, but all signs are that we avoided what could have been a seriously tragic situation. #PortAuthority  https://t.co/Kk5eK75Ylr",en,[],['https://twitter.com/herbnjdc/status/940234894931906560'],[],0,6,41,['portauthority'],[],https://twitter.com/BillPascrell/status/940248186102444033,False,https://twitter.com/herbnjdc/status/940234894931906560,0,,,,,,,,[],,,,,1,not-related,
952,8381,8401,9.45774614634025e+17,9.45774614634025e+17,2017-12-26 21:53:34 UTC,2017-12-26,21:53:34,0,29442313.0,sensanders,Bernie Sanders,,"My thoughts are with Erica Garner, her family and friends in hoping that she has a full recovery and rejoins the struggle for justice as soon as possible. I have had the privilege of joining with her at a number of events and was deeply impressed with her courage and insights.",en,[],[],[],222,3575,20879,[],[],https://twitter.com/SenSanders/status/945774614634024960,False,,0,,,,,,,,[],,,,,1,not-related,
2996,28925,2998,9.305554169956188e+17,9.305554169956188e+17,2017-11-14 21:57:54 UTC,2017-11-14,21:57:54,0,8.18554054309716e+17,senjackyrosen,Senator Jacky Rosen,,Met with members of @PPFA on protecting access to affordable quality care for Nevada women &amp; working families.  https://t.co/i5LLtbk9Ok,en,"[{'screen_name': 'ppfa', 'name': 'planned parenthood', 'id': '402957663'}]",[],['https://pbs.twimg.com/media/DOn_LZDWkAE3A9D.jpg'],1,7,12,[],[],https://twitter.com/SenJackyRosen/status/930555416995618817,False,,1,https://pbs.twimg.com/media/DOn_LZDWkAE3A9D.jpg,,,,,,,[],,,,,1,not-related,
2287,22597,3646,9.25878438984024e+17,9.25878438984024e+17,2017-11-02 00:13:16 UTC,2017-11-02,00:13:16,0,247334603.0,senatordurbin,Senator Dick Durbin,,Bump stock manufacturer Slide Fire has resumed taking orders for bump stocks.  It's been one month since the Las Vegas shooting.,en,[],[],[],86,934,1014,[],[],https://twitter.com/SenatorDurbin/status/925878438984024064,False,,0,,,,,,,,[],,,,,1,related,
1269,10761,2109,9.160347845220106e+17,9.160346840014396e+17,2017-10-05 20:18:06 UTC,2017-10-05,20:18:06,0,1072008757.0,repchrisstewart,Rep. Chris Stewart,,Any life taken through gun violence is a tragedy. Any time that happens our first thoughts should be for the victims and their families.,en,[],[],[],5,0,4,[],[],https://twitter.com/RepChrisStewart/status/916034784522010625,False,,0,,,,,,,,[],,,,,4,not-related,
129,968,968,9.39234377405313e+17,9.39234377405313e+17,2017-12-08 20:45:00 UTC,2017-12-08,20:45:00,0,22545491.0,kencalvert,Ken Calvert,,"The unemployment rate announced today is the lowest in 17 years. Ending job-killing regulations, creating a competitive tax code and putting America first will continue to create economic opportunities for families across the country.",en,[],[],[],38,4,10,[],[],https://twitter.com/KenCalvert/status/939234377405313026,False,,0,,,,,,,,[],,,,,2,not-related,
2185,21363,2380,9.237079857585276e+17,9.237079857585276e+17,2017-10-27 00:28:40 UTC,2017-10-27,00:28:40,0,1135486501.0,repscottpeters,Rep. Scott Peters,,"#TBT: Last year, we presented the family of @USArmy Pvt. Juan Sablan, a Filipino-American killed during WWII, with eight overdue medals.  https://t.co/RhFcsPhu4G",en,"[{'screen_name': 'usarmy', 'name': 'u.s. army', 'id': '8775672'}]",[],['https://pbs.twimg.com/media/DNGrg3tUIAAEFJ2.jpg'],1,2,12,['tbt'],[],https://twitter.com/RepScottPeters/status/923707985758527488,False,,1,https://pbs.twimg.com/media/DNGrg3tUIAAEFJ2.jpg,,,,,,,[],,,,,1,not-related,
4189,39239,1456,9.402510416810844e+17,9.402510416810844e+17,2017-12-11 16:04:52 UTC,2017-12-11,16:04:52,0,112740986.0,repronkind,Rep. Ron Kind,,My thoughts are with everyone in the NYC area today. Grateful for all of the law enforcement and first responders for keeping everyone safe following today's terrorist attack.,en,[],[],[],0,0,8,[],[],https://twitter.com/RepRonKind/status/940251041681084416,False,,0,,,,,,,,[],,,,,1,not-related,
3222,30469,4625,9.30478496685658e+17,9.30478496685658e+17,2017-11-14 16:52:15 UTC,2017-11-14,16:52:15,0,18695134.0,senatormenendez,Senator Bob Menendez,,"Not only does the Republican tax plan increase taxes on millions of middle class families, but eventually Republicans will be forced to cut from essential programs to pay for it. That's why it's a #GOPTaxScam  https://t.co/GWNOvT166b",en,[],[],['https://pbs.twimg.com/media/DOm4ycTWAAE7sw_.png'],17,81,80,['goptaxscam'],[],https://twitter.com/SenatorMenendez/status/930478496685658114,False,,1,https://pbs.twimg.com/media/DOm4ycTWAAE7sw_.png,,,,,,,[],,,,,1,not-related,
4643,44146,446,9.43169054189142e+17,9.43169054189142e+17,2017-12-19 17:20:00 UTC,2017-12-19,17:20:00,0,1222257180.0,repcardenas,Rep. Tony Cárdenas,,"Even as wildfires continue to rage in California, Republicans in Congress are steamrolling the #GOPTaxScam that will punish families that lose their homes to future catastrophes  https://t.co/z60L9jqwbX",en,[],['http://www.latimes.com/politics/la-pol-sac-skelton-republican-tax-bill-wildfires-20171218-story.html'],[],1,9,6,['goptaxscam'],[],https://twitter.com/RepCardenas/status/943169054189142016,False,,0,,,,,,,,[],,,,,1,not-related,
1210,10385,1729,9.15677633387647e+17,9.15677633387647e+17,2017-10-04 20:38:54 UTC,2017-10-04,20:38:54,0,8.069063552148521e+17,repraskin,Rep. Jamie Raskin,,"Proud cosponsor of this vital bill to keep ""bump stocks"" from being used to turn semi-automatic guns into weapons of mass murder.  https://t.co/V7lBtmM6qR",en,[],['https://twitter.com/davidcicilline/status/915665276540260352'],[],11,50,173,[],[],https://twitter.com/RepRaskin/status/915677633387646976,False,https://twitter.com/davidcicilline/status/915665276540260352,0,,,,,,,,[],,,,,2,not-related,
448,3807,3807,9.30925540705538e+17,9.30925540705538e+17,2017-11-15 22:28:39 UTC,2017-11-15,22:28:39,0,1069124515.0,replamalfa,Rep. Doug LaMalfa,,"Under the Tax Cuts and Jobs Act, the Child Tax Credit will increase from $1,000 to $1,600. Over 45,000 North State families will see a 60% increase under this credit.  https://t.co/i36wVQeTVB",en,[],[],['https://pbs.twimg.com/media/DOtPyAPXUAAahkz.jpg'],53,5,9,[],[],https://twitter.com/RepLaMalfa/status/930925540705538048,False,,1,https://pbs.twimg.com/media/DOtPyAPXUAAahkz.jpg,,,,,,,[],,,,,1,not-related,
1204,10343,1679,9.148503362460468e+17,9.148503362460468e+17,2017-10-02 13:51:31 UTC,2017-10-02,13:51:31,0,7.967366125541171e+17,repjimmypanetta,Rep. Jimmy Panetta,,"My prayers are with the victims, and their families, of the tragic shooting in Las Vegas.",en,[],[],[],0,1,23,[],[],https://twitter.com/RepJimmyPanetta/status/914850336246046722,False,,0,,,,,,,,[],,,,,5,related,
1143,9807,1121,9.156617241241724e+17,9.156617241241724e+17,2017-10-04 19:35:41 UTC,2017-10-04,19:35:41,0,48117116.0,stevekingia,Steve King,,How do good people defend themselves from murderers if liberals take our guns?  https://t.co/MKExCrdfXC,en,[],['https://twitter.com/katiepavlich/status/915658085796020224'],[],333,54,181,[],[],https://twitter.com/SteveKingIA/status/915661724124172292,False,https://twitter.com/katiepavlich/status/915658085796020224,0,,,,,,,,[],,,,,1,not-related,
3861,35860,2704,9.341854116221624e+17,9.341854116221624e+17,2017-11-24 22:22:13 UTC,2017-11-24,22:22:13,0,43910797.0,sensherrodbrown,Sherrod Brown,,"Thousands of Ohio kids and families are depending on us. We must do our job, and give #CHIP families the peace of mind that their child will continue to be covered.  https://t.co/CA1itdBMO4",en,[],['https://www.washingtonpost.com/national/health-science/states-prepare-to-shut-down-childrens-health-programs-if-congress-doesnt-act/2017/11/23/01a6169e-ba7d-11e7-be94-fabb0f1e9ffb_story.html?utm_term=.6e8ef61029fc'],[],31,244,572,['chip'],[],https://twitter.com/SenSherrodBrown/status/934185411622162432,False,,0,,,,,,,,[],,,,,1,not-related,
2925,28499,2517,9.312692931358024e+17,9.312692931358024e+17,2017-11-16 21:14:36 UTC,2017-11-16,21:14:36,0,161411080.0,gracenapolitano,Rep.Grace Napolitano,,"On behalf of SGV hardworking families &amp; all CA residents, I voted NO today on H.R. 1, the #GOPTaxScam Bill, which is a giveaway to corporations and the richest 1% and a tax hike on working middle class families and their children. #NotOnePenny  https://t.co/jph7JsVGGT",en,[],[],[],11,18,43,"['goptaxscam', 'notonepenny']",[],https://twitter.com/gracenapolitano/status/931269293135802369,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/931268694927462400/pu/img/difi4cZIdaaNSbUV.jpg,,,,,,,[],,,,,1,not-related,
3869,35914,2758,9.35625886359085e+17,9.35625886359085e+17,2017-11-28 21:46:09 UTC,2017-11-28,21:46:09,0,109071031.0,senatorcardin,Senator Ben Cardin,,"Middle-income families. Graduate students. People with medical conditions. Senior citizens. They all have something in common: they will all be adversely affected, many losing key tax deductions, if @SenateGOP's #TaxReformScam passes.  https://t.co/zZKXdACpBe",en,"[{'screen_name': 'senategop', 'name': 'senate republicans', 'id': '14344823'}]",[],['https://pbs.twimg.com/media/DPwAe_AXcAEJL4F.jpg'],14,93,128,['taxreformscam'],[],https://twitter.com/SenatorCardin/status/935625886359085056,False,,1,https://pbs.twimg.com/media/DPwAe_AXcAEJL4F.jpg,,,,,,,[],,,,,1,not-related,
4354,41161,3943,9.380887195123712e+17,9.380887195123712e+17,2017-12-05 16:52:34 UTC,2017-12-05,16:52:34,0,19394188.0,senjohnmccain,John McCain,,The murder of fmr Yemeni President Ali Abdullah Saleh proves that the Houthis &amp; their Iranian sponsors have no interest in peace.  I hope that Saleh’s supporters &amp; allies will continue efforts to confront the Houthis &amp; seek a peaceful end to this conflict  https://t.co/tkjzsn8mS8,en,[],['https://www.mccain.senate.gov/public/index.cfm/press-releases?ID=325375EB-1A33-438C-BA40-71BCBB25FCAF'],[],384,113,335,[],[],https://twitter.com/SenJohnMcCain/status/938088719512371201,False,,0,,,,,,,,[],,,,,1,not-related,
2350,23217,4280,9.251656768467272e+17,9.251656768467272e+17,2017-10-31 01:01:00 UTC,2017-10-31,01:01:00,0,293131808.0,pattymurray,Senator Patty Murray,,"WA patients &amp; families are counting on Congress to lower costs &amp; stabilize care—we can do it, if we come together.  https://t.co/qw7500hjCQ",en,[],['http://bit.ly/2yeeBSF'],[],18,40,131,[],[],https://twitter.com/PattyMurray/status/925165676846727168,False,,0,,,,,,,,[],,,,,1,not-related,
2186,21387,2404,9.233259279621366e+17,9.233235371918788e+17,2017-10-25 23:10:30 UTC,2017-10-25,23:10:30,0,1135486501.0,repscottpeters,Rep. Scott Peters,,We need to make the right investments to help our economy &amp; American families. #GOPBudget does the opposite.    https://t.co/GYgtR57uMh,en,[],['https://www.cbpp.org/research/federal-budget/proposed-senate-budget-is-likely-to-leave-millions-of-americans-worse-off'],[],0,4,3,['gopbudget'],[],https://twitter.com/RepScottPeters/status/923325927962136579,False,,0,,,,,,,,[],,,,,1,not-related,
3124,29657,3790,9.286264810429932e+17,9.286260030810808e+17,2017-11-09 14:13:00 UTC,2017-11-09,14:13:00,0,2968451607.0,repbonnie,Rep. Bonnie Watson Coleman,,Access to affordable healthcare has saved so many lives and continues to protect families like Sara and Zion.   ACA is still the law and despite this Administration’s sabotage – participants in #OpenEnrollment has surged compared with the past.,en,[],[],[],1,2,4,['openenrollment'],[],https://twitter.com/RepBonnie/status/928626481042993152,False,,0,,,,,,,,[],,,,,1,not-related,
3550,32825,3301,9.266420335145944e+17,9.266420335145944e+17,2017-11-04 02:47:31 UTC,2017-11-04,02:47:31,0,236279233.0,normajtorres,Rep. Norma Torres,,"This was a heartbreaking story, glad to hear #RosaMaria is recovering at home with her parents.  https://t.co/X8es04nCv9",en,[],['https://twitter.com/ap/status/926583613403095041'],[],1,1,14,['rosamaria'],[],https://twitter.com/NormaJTorres/status/926642033514594304,False,https://twitter.com/ap/status/926583613403095041,0,,,,,,,,[],,,,,1,not-related,
4689,44626,1236,9.43229157386965e+17,9.43229157386965e+17,2017-12-19 21:18:50 UTC,2017-12-19,21:18:50,0,33576489.0,repbrianhiggins,Brian Higgins,,This #GOPtaxbill provides a heartbreaking catapult to income inequality in America that will serve to grow the gaping wedge between hardworking Americans and wealthy corporate bosses.,en,[],[],[],2,6,14,['goptaxbill'],[],https://twitter.com/RepBrianHiggins/status/943229157386964993,False,,0,,,,,,,,[],,,,,1,,
2697,26673,563,9.279855137552672e+17,9.279855137552672e+17,2017-11-07 19:46:02 UTC,2017-11-07,19:46:02,0,776664410.0,repcartwright,Matt Cartwright,,My thoughts and prayers are with the Pennsylvania state trooper who was shot today in Northampton County.,en,[],[],[],4,7,12,[],[],https://twitter.com/RepCartwright/status/927985513755267072,False,,0,,,,,,,,[],,,,,3,not-related,
2585,25648,3692,9.252205400333764e+17,9.252205400333764e+17,2017-10-31 04:39:01 UTC,2017-10-31,04:39:01,0,117501995.0,senatorcantwell,Sen. Maria Cantwell,,"We need #taxreform that invests in our workers, provides relief to families &amp; takes our #innovation economy to the next level #TaxFairness",en,[],[],[],28,52,184,"['taxreform', 'innovation', 'taxfairness']",[],https://twitter.com/SenatorCantwell/status/925220540033376256,False,,0,,,,,,,,[],,,,,1,not-related,
