Unnamed: 0,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance,verified_tweet,mentioned_shooting
2691,27600,1830,1.1435854433484596e+18,1.1435854433484596e+18,2019-06-25 18:23:11 UTC,2019-06-25,18:23:11,0,2953974395.0,repfrenchhill,French Hill,,Great news for Arkansas's service members and their families: The House recently passed my amendment that delivers $1.5 million in additional funding for veteran’s homeless assistance programs and suicide prevention outreach.  https://t.co/tih9LbXMZu,en,[],[],[],2,3,18,[],[],https://twitter.com/RepFrenchHill/status/1143585443348459521,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1143584730069250052/pu/img/9aqN0bqjrxgBYzpE.jpg,,,,,,,[],,,,,1,not-related,
569,6394,1167,1.1558605603465912e+18,1.1558605603465912e+18,2019-07-29 15:20:07 UTC,2019-07-29,15:20:07,0,1.0834722860893962e+18,repcasten,Rep. Sean Casten,,"I’m glad that Washington was able to come together to give our #9/11FirstResponders the healthcare &amp; benefits they deserve. When the victims of the terrorist attacks needed help, these brave men &amp; women rushed to their rescue. This is the least we can do.  https://t.co/RJ3qWOxwUE",en,[],['http://cbsn.ws/2K04Yek'],[],6,3,36,[],[],https://twitter.com/RepCasten/status/1155860560346591233,False,,0,,,,,,,,[],,,,,1,not-related,
5498,57551,809,1.1650611938511995e+18,1.1650611938511995e+18,2019-08-24 00:40:09 UTC,2019-08-24,00:40:09,0,8.189486388902175e+17,repmattgaetz,Rep. Matt Gaetz,,"Northwest Florida grieves with the nation at the loss of Master Sgt. Luis F. Deleon-Figueroa and Master Sgt. Jose J. Gonzalez, who died in service of their country earlier this week in Afghanistan. We will never forget your sacrifice. @TeamEglin  https://t.co/bTYM28eeE2",en,"[{'screen_name': 'teameglin', 'name': 'eglin air force base', 'id': '115501782'}]",['https://www.nwfdailynews.com/news/20190822/two-7th-group-green-berets-killed-in-afghanistan'],[],83,342,1068,[],[],https://twitter.com/RepMattGaetz/status/1165061193851199489,False,,0,,,,,,,,[],,,,,1,not-related,
4899,51149,1176,1.1577563584873964e+18,1.1577563584873964e+18,2019-08-03 20:53:20 UTC,2019-08-03,20:53:20,0,8.185361525882387e+17,repgonzalez,Rep. Vicente Gonzalez,,"We grieve today for El Paso &amp; those who lost their lives to senseless gun violence. We are grateful for the heroic first responders, but 15th District of Texas mourns for the victims, their families &amp; those affected by this mass shooting. I will continue to monitor the situation.",en,[],[],[],1,1,20,[],[],https://twitter.com/RepGonzalez/status/1157756358487396353,False,,0,,,,,,,,[],,,,,4,not-related,
2569,25979,5146,1.1396009668634584e+18,1.1396009668634584e+18,2019-06-14 18:30:17 UTC,2019-06-14,18:30:17,0,131546062.0,senrickscott,Rick Scott,,"In FL we fought hard to support our military members, veterans &amp; their families both during &amp; after service.  I’m proud to sponsor the Education Savings Accounts for Military Families Act to build on these efforts to make FL the most military &amp; veteran-friendly state in the US.  https://t.co/lUr4aNboeI",en,[],[],['https://pbs.twimg.com/media/D9CtCZwXsAIsjA8.png'],3,19,48,[],[],https://twitter.com/SenRickScott/status/1139600966863458305,False,,1,https://pbs.twimg.com/media/D9CtCZwXsAIsjA8.png,,,,,,,[],,,,,1,not-related,
1304,13190,8221,1.1577899569596088e+18,1.1577899569596088e+18,2019-08-03 23:06:51 UTC,2019-08-03,23:06:51,0,1.0808549355358004e+18,repronwright,Ron Wright,,The news coming out of El Paso is heart breaking. Thank you to the first responders and everyone standing in line in this heat to donate blood. My prayers are with the families and people of this great community. #ElPaso,en,[],[],[],7,1,14,['elpaso'],[],https://twitter.com/RepRonWright/status/1157789956959608832,False,,0,,,,,,,,[],,,,,3,not-related,
2224,22079,4126,1.140663583925244e+18,1.140663583925244e+18,2019-06-17 16:52:45 UTC,2019-06-17,16:52:45,0,942156122.0,repswalwell,Rep. Eric Swalwell,,"Four years ago, during a prayer service at the Emanuel AME church, 9 people were murdered by a white supremacist. We must honor their lives with action and demand that the  Senate pass commonsense gun reform. #EnoughIsEnough  https://t.co/wFQ3CcdhiS",en,[],[],['https://pbs.twimg.com/media/D9RzeI8XsAAzn87.jpg'],172,676,2160,['enoughisenough'],[],https://twitter.com/RepSwalwell/status/1140663583925243904,False,,1,https://pbs.twimg.com/media/D9RzeI8XsAAzn87.jpg,,,,,,,[],,,,,1,not-related,
3180,33954,239,1.1486553036779274e+18,1.1486553036779274e+18,2019-07-09 18:09:00 UTC,2019-07-09,18:09:00,0,239949176.0,repkarenbass,Congressmember Bass,,"Stop referring to Jeffrey Epstein’s 14 year-old victims as “young women”. They were GIRLS.  Stop referring to the asylum seekers being abused at our border as ""aliens"". They are BABIES.  Why is this administration so forgiving, understanding and accommodating of child abusers?",en,[],[],[],72,305,729,[],[],https://twitter.com/RepKarenBass/status/1148655303677927424,False,,0,,,,,,,,[],,,,,1,not-related,
641,6936,1725,1.1583922312853957e+18,1.1583922298929357e+18,2019-08-05 15:00:04 UTC,2019-08-05,15:00:04,0,233693291.0,reprickcrawford,Rep Rick Crawford,,several areas of reforms and changes he is seeking in the wake of these two tragedies and I will deliberately consider them and others that are likely to emerge so we all - as one nation - can fully combat this scourge of hate and evil. May God bless and comfort these families...,en,[],[],[],4,3,8,[],[],https://twitter.com/RepRickCrawford/status/1158392231285395456,False,,0,,,,,,,,[],,,,,1,not-related,
4769,50011,3655,1.1578118270588928e+18,1.1578118270588928e+18,2019-08-04 00:33:45 UTC,2019-08-04,00:33:45,0,2968451607.0,repbonnie,Rep. Bonnie Watson Coleman,,"There aren’t enough prayers, heartfelt thoughts or words to console the families and friends who lost loved ones in El Paso today...",en,[],[],[],4,10,53,[],[],https://twitter.com/RepBonnie/status/1157811827058892800,False,,0,,,,,,,,[],,,,,4,not-related,
4261,45943,1920,1.1512811170284092e+18,1.1512770806818856e+18,2019-07-17 00:03:02 UTC,2019-07-17,00:03:02,0,389840566.0,rephorsford,Rep. Steven Horsford,,"@SpeakerPelosi It’s in the president’s best interest to keep us distracted, rather than letting my colleagues &amp; I work to fight his prejudiced policies. I look forward to working #ForThePeople: lowering healthcare costs, reigning in prescription drug prices, &amp; raising wages of Nevada families.",en,[],[],[],3,0,8,['forthepeople'],[],https://twitter.com/RepHorsford/status/1151281117028409344,False,,0,,,,,,,,"[{'screen_name': 'SpeakerPelosi', 'name': 'Nancy Pelosi', 'id': '15764644'}]",,,,,1,not-related,
1166,11990,6961,1.147172695051776e+18,1.147172695051776e+18,2019-07-05 15:57:38 UTC,2019-07-05,15:57:38,0,1209417007.0,stevescalise,Steve Scalise,,.@realDonaldTrump continues to defy expectations &amp; deliver results for American workers! Democrats need to explain to everyone with new jobs &amp; higher wages why they want to take that away from them with their job-killing socialist programs &amp; high taxes.  https://t.co/ikK7g2c7sz,en,"[{'screen_name': 'realdonaldtrump', 'name': 'donald j. trump', 'id': '25073877'}]",['https://www.cnbc.com/amp/2019/07/05/jobs-report-june-2019.html'],[],4926,5852,25070,[],[],https://twitter.com/SteveScalise/status/1147172695051776000,False,,0,,,,,,,,[],,,,,1,not-related,
129,1617,1686,1.137730800215085e+18,1.137191311981912e+18,2019-06-09 14:38:55 UTC,2019-06-09,14:38:55,0,1.0806956667609292e+18,repdebhaaland,Rep. Deb Haaland,,"@RepRickLarsen @USMC It was the coolest, @RepRickLarsen. I’m glad we have the privilege of serving our military service members and their families on the House Armed Services Committee.",en,"[{'screen_name': 'repricklarsen', 'name': 'rep. rick larsen', 'id': '404132211'}]",[],[],0,1,0,[],[],https://twitter.com/RepDebHaaland/status/1137730800215085056,False,,0,,,,,,,,"[{'screen_name': 'RepRickLarsen', 'name': 'Rep. Rick Larsen', 'id': '404132211'}, {'screen_name': 'USMC', 'name': 'U.S. Marines', 'id': '10126672'}]",,,,,1,not-related,
3513,37822,4554,1.1508657901212836e+18,1.1508657901212836e+18,2019-07-15 20:32:41 UTC,2019-07-15,20:32:41,0,131546062.0,senrickscott,Rick Scott,,These conditions are unacceptable. Last week @marcorubio and I sent a letter asking USDA’s @SecretarySonny to help Florida families and investigate the living conditions in Belle Glade that are causing families to leave their homes.   Read more here👇,en,"[{'screen_name': 'marcorubio', 'name': 'marco rubio', 'id': '15745368'}]",[],[],38,25,74,[],[],https://twitter.com/SenRickScott/status/1150865790121283584,False,https://twitter.com/pbpost/status/1150768323564625923,0,,,,,,,,[],,,,,1,not-related,
1748,17528,1022,1.1352691991762616e+18,1.1352691991762616e+18,2019-06-02 19:37:24 UTC,2019-06-02,19:37:24,0,22012091.0,leaderhoyer,Steny Hoyer,,"Today is National Gun Violence Awareness Day, a day to honor the victims and survivors of gun violence. House Dems passed bipartisan, comprehensive background checks legislation to help #EndGunViolence and continue to urge the Senate to take up and pass this legislation.",en,[],[],[],10,24,53,['endgunviolence'],[],https://twitter.com/LeaderHoyer/status/1135269199176261632,False,,0,,,,,,,,[],,,,,1,not-related,
3373,36488,3120,1.1504865037658112e+18,1.1504865037658112e+18,2019-07-14 19:25:32 UTC,2019-07-14,19:25:32,0,24913074.0,repspeier,Jackie Speier,,We crossed the border to see the impact of ⁦@POTUS⁩’s metering policy on families desperate to claim asylum. They sleep on sidewalks in blistering heat on the Mexico side of the border waiting for months to enter the US. More than 2K names were posted on the daily list.  https://t.co/Mk9t2FA5AU,en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}]",[],['https://pbs.twimg.com/media/D_dZX9KWwAAcmqG.jpg'],10,103,147,[],[],https://twitter.com/RepSpeier/status/1150486503765811200,False,,1,https://pbs.twimg.com/media/D_dZX9KWwAAcmqG.jpg,,,,,,,[],,,,,1,not-related,
3255,34937,1328,1.1497967062818284e+18,1.1497967056736502e+18,2019-07-12 21:44:31 UTC,2019-07-12,21:44:31,0,8.15310506596692e+17,repjoshg,Rep Josh Gottheimer,,"Our success today is a testament to how Congress can come together — with more than 300 cosponsors from both sides of the aisle — to get the backs of those who bravely had our backs and stood up to terrorism that tragic day, and in the weeks and months that followed.",en,[],[],[],1,0,0,[],[],https://twitter.com/RepJoshG/status/1149796706281828352,False,,0,,,,,,,,[],,,,,1,not-related,
2189,21722,3702,1.140449800837632e+18,1.140449800837632e+18,2019-06-17 02:43:15 UTC,2019-06-17,02:43:15,0,305620929.0,call_me_dutch,Dutch Ruppersberger,,Proud to have voted in favor of these proposals to improve health care for American families. It’s time for the @SenateGOP to finally listen to the people – and pass these measures to improve health care for all Americans! #HealthCareWeekend  https://t.co/mHpz08JOQB,en,"[{'screen_name': 'senategop', 'name': 'senate republicans', 'id': '14344823'}]",[],['https://pbs.twimg.com/media/D9OxCeZXYAAg_kg.png'],0,3,3,['healthcareweekend'],[],https://twitter.com/Call_Me_Dutch/status/1140449800837632000,False,,1,https://pbs.twimg.com/media/D9OxCeZXYAAg_kg.png,,,,,,,[],,,,,1,not-related,
56,734,803,1.1385703523454362e+18,1.1385703523454362e+18,2019-06-11 22:15:00 UTC,2019-06-11,22:15:00,0,8.160304247785431e+17,repcharliecrist,Congressman Charlie Crist,,Tomorrow is the 3rd anniversary of the Pulse Nightclub Shooting. For the families and friends of the victims – thoughts &amp; prayers will never be enough. #GunViolence is an epidemic &amp; the time to act is now. How many more innocent lives have to be lost? #RememberThe49  https://t.co/6jrnbMjv2p,en,[],[],[],1,14,34,"['gunviolence', 'rememberthe49']",[],https://twitter.com/RepCharlieCrist/status/1138570352345436161,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1138566195651780610/pu/img/mz073JjZ11kplBtI.jpg,,,,,,,[],,,,,4,not-related,
3088,32642,3948,1.1435414479600271e+18,1.1435414479600271e+18,2019-06-25 15:28:21 UTC,2019-06-25,15:28:21,0,1.0758305990075104e+18,reppetestauber,Pete Stauber,,This is great news for hardworking families across northeastern Minnesota!  https://t.co/UCQZwE5VlS,en,[],['http://strib.mn/2X7OVDy'],[],7,18,20,[],[],https://twitter.com/RepPeteStauber/status/1143541447960027137,False,,0,,,,,,,,[],,,,,1,not-related,
5056,52182,3911,1.1592226892249907e+18,1.1592226892249907e+18,2019-08-07 22:00:01 UTC,2019-08-07,22:00:01,0,8.166832740766147e+17,senjohnkennedy,John Kennedy,,"On this Purple Heart Day, we celebrate the dedicated men and women in our armed forces, who are wholeheartedly devoted to defending our nation.  Our freedom and safety would not be possible without our great U.S. military.  https://t.co/HGHe3AHYpG",en,[],[],['https://pbs.twimg.com/media/EBYPCuVXsAAQpGJ.jpg'],48,36,187,[],[],https://twitter.com/SenJohnKennedy/status/1159222689224990720,False,,1,https://pbs.twimg.com/media/EBYPCuVXsAAQpGJ.jpg,,,,,,,[],,,,,1,not-related,
4856,50833,375,1.1577846523604296e+18,1.1577846523604296e+18,2019-08-03 22:45:46 UTC,2019-08-03,22:45:46,0,15751083.0,michaelcburgess,"Michael Burgess, MD",,"Texans are mourning the loss of fellow Texans. As we await more details on the cowardly attack in El Paso, I am grateful for the bravery &amp; professionalism of law enforcement, as well as the skill of first responders &amp; medical staff that provided lifesaving trauma care to victims.",en,[],[],[],35,8,36,[],[],https://twitter.com/michaelcburgess/status/1157784652360429573,False,,0,,,,,,,,[],,,,,1,not-related,
1939,19375,577,1.1388926682709812e+18,1.1388926682709812e+18,2019-06-12 19:35:46 UTC,2019-06-12,19:35:46,0,199325935.0,repandrecarson,André Carson,,"Three years after the #PulseNightclub shooting, our collective grief for those we lost remains strong. But our support for our #LGBTQ brothers and sisters, and our commitment to ending gun violence, have grown stronger. We will continue to #HonorThemWithAction.  https://t.co/N9UaARWXpn",en,[],[],['https://pbs.twimg.com/media/D84o15dW4AAd8fy.jpg'],3,9,44,"['pulsenightclub', 'lgbtq', 'honorthemwithaction']",[],https://twitter.com/RepAndreCarson/status/1138892668270981120,False,,1,https://pbs.twimg.com/media/D84o15dW4AAd8fy.jpg,,,,,,,[],,,,,1,not-related,
3889,41910,1576,1.1514815891231662e+18,1.1514815891231662e+18,2019-07-17 13:19:38 UTC,2019-07-17,13:19:38,0,8.185361525882387e+17,repgonzalez,Rep. Vicente Gonzalez,,".@julissaarce is 100% right. There’s no good reason or policy Americans can't donate to &amp; volunteer at migrant detention centers. The CARIDAD Act allows donations like clothing, toothbrushes &amp; aid for children &amp; families to be accepted at these centers.    https://t.co/NgG3loCAV7",en,"[{'screen_name': 'julissaarce', 'name': 'julissa natzely arce raya', 'id': '272762210'}]",['https://time.com/5627056/migrant-detention-centers-donations-policy/'],[],3,3,12,[],[],https://twitter.com/RepGonzalez/status/1151481589123166208,False,,0,,,,,,,,[],,,,,1,not-related,
2538,25637,4606,1.140711485800403e+18,1.140711485800403e+18,2019-06-17 20:03:06 UTC,2019-06-17,20:03:06,0,247334603.0,senatordurbin,Senator Dick Durbin,,"Four years have passed since the devastating shooting at the Emanuel AME Church in Charleston, and my heart still breaks for the innocent victims and their families. We must pass commonsense gun safety legislation and we must stand up to racism and hatred in all forms.",en,[],[],[],39,66,269,[],[],https://twitter.com/SenatorDurbin/status/1140711485800402944,False,,0,,,,,,,,[],,,,,4,not-related,
238,2774,2862,1.13600353828966e+18,1.13600353828966e+18,2019-06-04 20:15:24 UTC,2019-06-04,20:15:24,0,1.07874980276514e+18,repjoeneguse,Rep. Joe Neguse,,I loved showing India around the Capitol today for Congressional Foster Youth Shadow Day! She is already using her own experience in the foster system to do amazing things for at-risk families. It's incredible to see her and so many young people advocating for #FosterYouthVoices  https://t.co/bIU15PbGwb,en,[],[],"['https://pbs.twimg.com/media/D8Pjwa9WwAA8661.jpg', 'https://pbs.twimg.com/media/D8PjxQJXsAAzdNg.jpg']",0,3,18,['fosteryouthvoices'],[],https://twitter.com/RepJoeNeguse/status/1136003538289659904,False,,1,https://pbs.twimg.com/media/D8Pjwa9WwAA8661.jpg,,,,,,,[],,,,,1,not-related,
1658,16517,2187,1.1341335282439086e+18,1.1341281627350836e+18,2019-05-30 16:24:38 UTC,2019-05-30,16:24:38,0,18696134.0,repsires,Albio Sires,,"Ethan’s Law, would make it a crime for a firearm to be left unsecured if there’s a reasonable expectation that a child could gain access to it. This law seeks to prevent the horrific accidental shootings that can happen when a child gets hold of an unsecured gun.",en,[],[],[],2,1,1,[],[],https://twitter.com/RepSires/status/1134133528243908609,False,,0,,,,,,,,[],,,,,1,not-related,
3873,41750,1374,1.1519120142578033e+18,1.1519120142578033e+18,2019-07-18 17:50:00 UTC,2019-07-18,17:50:00,0,1077121945.0,reploisfrankel,Rep. Lois Frankel,,"PASSED: Last night, my amendment to improve U.S. counter-terrorism &amp; peace-building efforts by focusing on women’s roles as victims, perpetrators, and preventers of violent extremism passed in the House Intel bill!  https://t.co/mUZRr5qazR",en,[],['https://frankel.house.gov/news/documentsingle.aspx?DocumentID=2966'],[],2,5,10,[],[],https://twitter.com/RepLoisFrankel/status/1151912014257803264,False,,0,,,,,,,,[],,,,,1,not-related,
1357,13618,8658,1.1565626893779515e+18,1.1565626893779515e+18,2019-07-31 13:50:07 UTC,2019-07-31,13:50:07,0,171598736.0,senbobcasey,Senator Bob Casey,,"The unimaginable cruelty inflicted on these families in the name of our government is not only a stain on our country but gives ammunition to our enemies, making us less safe. The @senatemajldr must allow a vote on @SenFeinstein's Keeping Families Together Act.",en,"[{'screen_name': 'senfeinstein', 'name': 'senator dianne feinstein', 'id': '476256944'}]",[],[],104,307,782,[],[],https://twitter.com/SenBobCasey/status/1156562689377951745,False,https://twitter.com/nytimes/status/1156309616143273985,0,,,,,,,,[],,,,,1,not-related,
5285,54966,2644,1.164907186457383e+18,1.164907186457383e+18,2019-08-23 14:28:10 UTC,2019-08-23,14:28:10,0,305620929.0,call_me_dutch,Dutch Ruppersberger,,"Can’t figure out why @realDonaldTrump  wants a change even @USDA admits would “negatively impact food security.” This hurts families who are working and, with a little extra help, can get off the program. It defeats the whole point of #SNAP, which is to end the cycle of poverty.",en,"[{'screen_name': 'realdonaldtrump', 'name': 'donald j. trump', 'id': '25073877'}, {'screen_name': 'usda', 'name': 'dept. of agriculture', 'id': '61853389'}]",[],[],2,4,12,['snap'],[],https://twitter.com/Call_Me_Dutch/status/1164907186457382912,False,https://twitter.com/baltimoresun/status/1164646451198287873,0,,,,,,,,[],,,,,1,not-related,
636,6880,1655,1.1519401598831412e+18,1.1519401598831412e+18,2019-07-18 19:41:50 UTC,2019-07-18,19:41:50,0,8.159850394858373e+17,reploucorrea,Rep. Lou Correa,,.@HouseDemocrats raised the minimum wage for the first time in 10 years.  Workers are: ❌ Not teenager ❌ Not part-time ❌ Not starter jobs  ✅ On average 36yo ✅ Have children ✅ Work full-time  A $15 wage raises 33 million Americans out of poverty &amp; helps families get ahead!,en,"[{'screen_name': 'housedemocrats', 'name': 'house democrats', 'id': '43963249'}]",[],[],35,87,241,[],[],https://twitter.com/RepLouCorrea/status/1151940159883141120,False,,0,,,,,,,,[],,,,,1,not-related,
4936,51463,1988,1.1610376934275727e+18,1.1610376934275727e+18,2019-08-12 22:12:11 UTC,2019-08-12,22:12:11,0,221792092.0,nitalowey,Archive: Nita Lowey,,"I’m furious, but I am committed to using my anger as further motivation to create change.   My conversation today with students, survivors, relatives of victims of mass killings, law enforcement, and gun violence researchers added fuel to my fight.  https://t.co/N8brwn5m4m",en,[],[],"['https://pbs.twimg.com/media/EBzVn71XkAM6kes.jpg', 'https://pbs.twimg.com/media/EBzVn7zXYAEcqZR.jpg']",1,3,33,[],[],https://twitter.com/NitaLowey/status/1161037693427572737,False,,1,https://pbs.twimg.com/media/EBzVn71XkAM6kes.jpg,,,,,,,[],,,,,2,not-related,
2547,25798,4825,1.1406489619398246e+18,1.1406489619398246e+18,2019-06-17 15:54:39 UTC,2019-06-17,15:54:39,0,225921757.0,senatorlankford,Sen. James Lankford,,"Glad to be an original cosponsor of the resolution marking June 15th as #WorldElderAbuseAwarenessDay—Elder abuse is completely unacceptable, and we all need to do our part to prevent it and raise awareness on behalf of vulnerable senior adults in our families and communities.",en,[],[],[],7,6,27,['worldelderabuseawarenessday'],[],https://twitter.com/SenatorLankford/status/1140648961939824640,False,https://twitter.com/UN/status/1139745597408206848,0,,,,,,,,[],,,,,1,not-related,
