Unnamed: 0,url,text,sentiment,publish_date,title,themes,media_id,media_url,Leaning,verified_article,corresponds_to
59,https://www.nytimes.com/2017/07/23/world/middleeast/army-solder-charged-islamic-state.html?rref=collection%2Fsectioncollection%2Fmiddleeast,"advertisement supported noah weiland washington army sergeant stationed hawaii charged trying provide equipment training classified military information islamic state undercover f.b.i agents documented offers support militant group series meetings june july according indictment sgt first class ikaika erik kang 34 arrested july 8 charged indictment filed united states district court hawaii friday convicted faces maximum 20 years prison fine 250,000 four counts according indictment announced saturday justice department f.b.i. sergeant kang tried offer material support resources meetings agents believed associates islamic state one encounter june 23 sergeant kang offered classified military documents according indictment another meeting july 8 volunteered equipment undercover sources including drone camera chest rig holds ammunition kinds military-style clothing. news release justice department said case investigated f.b.i united states army criminal investigation division according f.b.i affidavit filed federal court july 10 obtained associated press sergeant air traffic controller wheeler army airfield hawaii described fantasies killing fellow military members pledging loyalty abu bakr al-baghdadi leader islamic state commanding officers called f.b.i feared become radicalized sergeant kang made copies secret military documents 2015 hoping give islamic state affidavit said met undercover f.b.i agents made training videos thought would taken middle east supply terrorist group day training videos produced sergeant kang one undercover agents went shopping drone expected give islamic state sergeant kang reported radicalism drifted expressions support hitler assailant mass shooting gay nightclub orlando fla. according affidavit appeared late development someone established career army joined army 2001 served south korea 2002 2003 iraq afghanistan 2010 2014 later deployments began show signs extremism military clearance taken away 2012 made comments invoking islamic state reinstated completed military requirements renew clearance according affidavit birney bervar sergeant kang lawyer said telephone sunday wished army offered psychiatric resources sergeant army probably done type medical mental evaluation launching undercover criminal evaluation said interview hawaiian television station sergeant kang father clifford kang said son behavior could traced post-traumatic stress disorder advertisement","{'neg': 0.101, 'neu': 0.812, 'pos': 0.087, 'compound': -0.7351}",2017-07-23 08:00:00,U.S. Army Sergeant Is Charged With Trying to Aid Islamic State,,1,http://nytimes.com,Center Left,,
60,https://www.nationalreview.com/corner/friday-links-70/,follow us national review dutch death doctors pitch euthanasia bull tucker carlson spied education less productive used therefore use education china continues crackdown companies another excuse pushing statism 1954 film clean tidy home help survive atomic bomb pinky toes digital atlas roman empire june 30 1934 night long knives hitler purge standing way catherine great secret cabinet erotic curiosities inventor creates hover craft strapping 76 drones seat icymi tuesday links include weird historical baldness cures helen keller birthday selection non-pc jokes animals regional accents set awkward pregnancy photos get conservative analysis delivered right charge 2021 national review newsletters 2021 national review,"{'neg': 0.089, 'neu': 0.782, 'pos': 0.128, 'compound': 0.5423}",2017-06-30 06:33:58,Friday links | National Review,,1117,http://www.nationalreview.com/,right,,
61,http://ew.com/tv/2017/06/30/nbc-cancels-carmichael-show/,network tv get lot less daring nbc saying goodbye carmichael show clever provocative issue-conscious family comedy stars rising comedian jerrod carmichael canceled ew learned series stands nbc longest-running comedy currently airing 13-episode third season wraps august friday carmichael put statement obtained ew announcing exit series goodbyes network producing studio 20th century fox quickly followed three seasons okay 2.5 got make show love friends something wanted since 13 said excited go make things love thank every person worked watched carmichael show. enormously proud carmichael show jerrod talent vision classic family sitcom also taps issues relevant stories real world nbc entertainment chairman bob greenblatt president jennifer salke said statement thank salute cast crew producers especially jerrod three critically-acclaimed seasons. carmichael show wonderful show choose focus today loss three incredible seasons pleasure produce 20th century fox television presidents jonnie davis howard kurtzman said statement thankful brilliant jerrod carmichael talented cast showrunner danielle sanchez-witzel fantastic writers devoted production team rarity comedy series tackles social political issues day clever hilariously funny way show special miss it. tough topic taboo carmichael show tackle week family members would unpack debate hot-button issues ranging racism gun control sexual assault transgender acceptance bill cosby donald trump wednesday episode dealt emotional fallout mass shooting installment whose airing delayed two weeks two real-life shootings prompted network pull original premiere date carmichael publicly disagreed network decision calling disservice. critics heaped praise multi-camera series fans include family creator norman lear big influence carmichael show ratings modest season episodes averaged 4.3 million viewers season 2 4.8 million .9 18-to-49-demo live+3 perhaps also help full year passed airing season 2 finale season 3 premiere last year negotiations bring back show third season came wire year deadline neared renew contracts actors carmichael david alan grier amber stevens west loretta devine lil rel howery tiffany haddish signs already pointing nbc picking show case carmichael stands proud series especially current season batch never excited told ew lying people first two seasons one proud happy every single episode,"{'neg': 0.062, 'neu': 0.68, 'pos': 0.258, 'compound': 0.9975}",2017-06-30 16:35:05,"NBC cancels The Carmichael Show
",,72605,http://www.ew.com,Center Left,,
62,http://www.mlive.com/news/kalamazoo/index.ssf/2017/07/jason_dalton_jail_records.html,gallery jason dalton evidentiary hearing kalamazoo mi -- police reports released week document bizarre behavior accused mass murderer jason dalton exhibited nearly 17 months kalamazoo county jail howling cell talking killing deputy dalton 46 uber driver accused going shooting rampage night feb. 20 2016 three locations kalamazoo county dalton cooper township faces six counts murder two counts assault intent commit murder eight felony firearm counts lawyer filed notice intent use insanity defense kalamazoo county sheriff office released 50 pages jail incident reports involving dalton freedom information act recent report june 16 documents phone call dalton deputy listened recipient phone call redacted jason explains would like shoot guards mistreated cut knife kalamazoo county det sgt jim vanzile wrote report describes would like cut throats take one k-bars military style knife shove skulls dalton also mentioned phone call wanting kill deputy saying could kids deputy able either jason seems blaming deputy redacted actions killing several people vanzile wrote jason says hopes gets prison get enough power order hit deputy one dalton cellmates told deputies thought dalton mental state deteriorating cellmate told deputy dalton said sheriff star represents devil cross said dalton thought human sacrifices conducted basement jail please use caution moving mr. dalton reporting officer warns one incident report another report indicates dalton tried escape security garage kalamazoo county courthouse may 20 2016 waiting taken courtroom preliminary examination call came dalton needed deputy troy miles wrote report van door opened dalton got van paused ran toward exit grabbed dalton stopped dalton disrupted courtroom caused delay preliminary exam testimony shooting survivor tiana carruthers carruthers stand dalton started talking tried stand seat defense table disruption caused carruthers break stand caused deputies drag dalton courtroom exam continued dalton appearing via video jail according police reports dalton carried arraignment room jail several deputies reported hearing dalton say yeah shot woman shot shoot carruthers testifying may 2016 three days dalton disrupted courtroom preliminary examination assaulted officers escorted back cell bathroom according police reports dalton refused deputies commands return cell using bathroom tried get past deputies aggressively charged two deputies one deputy sent bronson methodist hospital hand injury sustained dalton tried assault two deputies according police reports days report dalton seen displaying bizarre behavior behavior included dalton howling inside cell dalton telling deputy forgot blink according police reports dalton also tried escape day deputy opened cell door give meal reports indicated sheriff officials would pursue charges dalton assaulting police officers undersheriff pali matyas said thursday know case submitted kalamazoo county prosecutor office april 2017 deputy found dalton scratched message pencil cell door gave everything let let expletive burn inmate also told deputies dalton solicited burn dalton house exchange flat-screen televisions dalton house day deputy also found excessive amounts garbage 30 bars soap several rolls toilet paper drink packets staples miscellaneous food items left meals deputy wrote dalton unauthorized property material walls february 2017 dalton appeared gotten scuffle another inmate dalton whose face red t-shirt torn told deputies another inmate grabbed walking file also includes copy handwritten lawsuit filed federal court person purporting dalton sought 10 million punitive damages uber technologies inc. claiming company caused dalton emotional distress psychological damage uber authorities said lawsuit bogus dalton denies filing appellate attorney dalton asking michigan court appeals consider blocking dalton statements police admitted trial dalton trial hold appellate court decided whether hear appeal note readers purchase something one affiliate links may earn commission registration use site constitutes acceptance user agreement privacy policy cookie statement california privacy rights user agreement updated 1/1/21 privacy policy cookie statement updated 5/1/2021 cookie settings 2021 advance local media llc rights reserved us material site may reproduced distributed transmitted cached otherwise used except prior written permission advance local community rules apply content upload otherwise submit site ad choices,"{'neg': 0.169, 'neu': 0.768, 'pos': 0.063, 'compound': -0.9975}",2017-07-14 07:02:44,"Police reports detail Jason Dalton's threats, bizarre behavior in jail",,65422,http://mlive.com/,center,,
63,https://www.buzzfeed.com/claudiakoerner/sarah-palin-is-suing-the-new-york-times-for-libel?utm_term=.kjzpxJ5Nw3#.knjKeb46Y2,utilizamos cookies próprios e de terceiros que reconhecem e identificam como um usuário único para garantir melhor experiência de navegação personalizar conteúdo e anúncios e melhorar desempenho nosso site e serviços esses cookies nos permitem coletar alguns dados pessoais sobre você como sua id exclusiva atribuída ao seu dispositivo endereço de ip tipo de dispositivo e navegador conteúdos visualizados ou outras ações realizadas usando nossos serviços país e idioma selecionados entre outros para saber mais sobre nossa política de cookies acesse link caso não concorde com uso cookies dessa forma você deverá ajustar configurações de seu navegador ou deixar de acessar nosso site e serviços ao continuar com navegação em nosso site você aceita uso de cookies times editorial incorrectly linked palin pac mass shooting something alleges newspaper deliberately reckless disregard truth claudia koerner posted june 27 2017 9:08 p.m et sarah palin filed lawsuit new york times tuesday newspaper editorial board incorrectly wrote political action committee inspired 2011 mass shooting seriously injured us rep. gabby giffords killed six others times issued correction june 14 editorial written gunman opened fire republican members congress baseball field alexandria virginia lawsuit complaint palin said correction go far enough accused times publishing false information intentionally recklessly paper history hostility toward mrs. palin brings action hold times accountable falsely stating millions people devoted wife mother grandmother committed substantial portion adult life public service part pattern lethal politics responsible inciting attack seriously injured numerous people killed six including nine-year-old girl time age mrs. palin youngest daughter complaint reads spokesperson times said news organization yet reviewed palin claims would defend vigorously suit 2011 palin pac circulated image put crosshairs arizona congressional district represented giffords well several districts represented democrats never evidence image seen gunman jared lee loughner opened fire giffords group constituents tucson congressional event palin complaint states speculative unsubstantiated rumors image hurt professional personal life aftermath shooting among things led end position fox news political commentator influenced decision run president united states tainted personal professional image complaint states took mrs. palin years overcome detrimental impacts false speculation caused loughner commit murder link palin shooting debunked various news organizations including new york times still june 14 piece paper editorial board described pac flyer political incitement clear link tucson shooting said part pattern political rhetoric fueling violence times later issued correction apologized error palin complaint states times attempts correct record repair damage reputation went paper ethics standards 're sorry appreciate readers called us mistake 've corrected editorial.… https //t.co/jbdf5cmkuo us law celebrities government officials must prove defamatory statements hurt reputation made actual malice requires publisher speaker know statements false publish anyway act reckless disregard veracity palin complaint also accuses times deliberately defaming distaste politics suit cites times statement cnn defended premise editorial even apologized factual error times statement demonstrates comes mrs. palin times willing operate purposeful avoidance truth marked deliberate decision acknowledge facts confirming falsity charges mrs. palin complaint states claudia koerner editor reporter buzzfeed news based los angeles contact claudia koerner claudia.koerner buzzfeed.com got confidential tip submit buzzfeed news investigation partnership international consortium investigative journalists based thousands documents government want see,"{'neg': 0.163, 'neu': 0.773, 'pos': 0.065, 'compound': -0.995}",2017-06-27 00:00:00,Sarah Palin Has Filed A Defamation Lawsuit Against The New York Times,,6218,http://www.buzzfeed.com,Center Left,,
64,http://www.inquisitr.com/4382006/five-years-ago-james-holmes-opened-fire-in-an-aurora-co-movie-theater-victims-remembered/,"horrible crime james holmes took lives 12 people injured 70 opened fire moviegoers see dark knight rises complete total chaos erupted theater shown cell phone videos taken survivors phone calls help began flood managed call 911 phones heart-wrenching stories came victims identified including tragic loss many innocent lives loved ones left behind deal unthinkable tragedy could possibly made one human want came trial several mental health professionals met james holmes months prior mass shooting saw potential danger opted nothing one even said feared involuntarily committed would put edge today five-year anniversary mass shooting candlelight vigil held honor died whose lives changed forever first responders tragic scene began gather last night 11:30 p.m. pst near aurora city hall according denver post memorial service began 12:15 a.m. pst moment silence held 12:38 a.m. pst marking time shots began ring theater image theo stroomer/stringer/getty images image kevork djansezlah/getty images 7/20 memorial foundation announced raised 250,000 build permanent memorial mass shooting took place five years ago members lost family friends day worked hard design plan show august according kdvr james holmes whereabouts unknown sentenced 12 consecutive life sentences plus 3,318 years without possibility parole moved correction officer another inmate managed attack holmes protection mass shooter james holmes moved state even victims families died notified move happened featured image joe raedley/getty images","{'neg': 0.207, 'neu': 0.718, 'pos': 0.075, 'compound': -0.9871}",2017-07-21 13:54:24,"Five Years Ago, James Holmes Opened Fire In An Aurora, Colorado Movie Theater, Victims Remembered",,26924,http://www.inquisitr.com,Center Left,,
65,http://www.Newsmax.com/Newsfront/apple-opens-china-data/2017/07/12/id/801344,michael liedtke wednesday 12 july 2017 09:25 pm apple open data center mainland china ties country government raising concerns security icloud accounts store personal information transferred iphones ipads mac computers data center announced wednesday located guizhou province run company owned chinese government apple teaming company guizhou cloud big data comply new chinese law requiring data-storage providers keep information mainland china customers computers located within country guizhou data center store photos video documents personal information uploaded icloud accounts apple customers live mainland china even 're traveling outside country backups data stored icloud accounts customers outside china continue stored data centers u.s. eventually denmark major technology companies including amazon microsoft ibm already made similar deals run data centers mainland china remain good graces country communist government apple acquiescence striking ceo tim cook made preserving customers privacy company cornerstone cupertino california company underscored commitment last year high-profile battle u.s. government legal demand crack open iphone suspected killer mass shooting apple strong incentive toe line china country already third-largest market behind north america europe signs pointing become even bigger profit center china currently accounts 20 percent apple revenue even though working government-owned company apple sought reassure customers china arrangement wo compromise privacy customers know apple strong data privacy security protections place backdoors created systems company said statement apple says hold security keys protecting data people routinely back icloud accounts experts believe data center make easier government retrieve information legal demands means apple find challenging resist order chinese court give authorities access icloud account want sift predicted nate cardozo senior staff attorney specializing privacy electronic frontier foundation digital rights group currently chinese government funnel demands u.s. court system difficult process negotiate cardozo recommends apple customers mainland customer turn icloud feature iphones devices protect information prying eyes data stored devices remain secure long lock passwords user knows even government seizes device apple wo keys unlock data icloud apple keys exception passwords credit card data synced icloud keychain ajay arora ceo data security specialist vera also warns apple partnership company owned chinese government increases chances authorities could secretly pry way icloud accounts like apple putting fox charge henhouse arora said copyright 2021 associated press rights reserved material may published broadcast rewritten redistributed newsmax comment policy keep discussions topic avoid personal attacks threats kind links permitted please refer user guide questions commenting system newsmax moneynews newsmax health independent american registered trademarks newsmax media inc. newsmax tv newsmax world trademarks newsmax media inc,"{'neg': 0.049, 'neu': 0.808, 'pos': 0.143, 'compound': 0.9872}",2017-07-12 21:25:19,Apple to Open Data Center in China with Government Ties,,25349,http://www.newsmax.com,right,,
66,http://www.cbsnews.com/news/apple-is-opening-a-china-data-center-with-government-ties/,watch cbsn live july 12 2017 6:45 pm ap san francisco apple opening data center china ties country government raising concerns security icloud accounts store personal information transferred iphones ipads mac computers data center announced wednesday run company owned chinese government located guizhou province apple aapl teaming company guizhou cloud big data comply new chinese law requiring data-storage providers keep information mainland china customers computers located within country guizhou data center store photos video documents personal information uploaded icloud accounts apple customers mainland china even traveling outside country material stored icloud accounts customers outside china continue stored data centers u.s. eventually denmark major technology companies including amazon amzn microsoft msft ibm ibm already made similar deals run data centers mainland china remain good graces country communist government apple acquiescence striking ceo tim cook made preserving customers privacy company cornerstone cupertino california company underscored commitment last year high-profile battle u.s. government legal demand crack open iphone suspected killer mass shooting apple strong financial incentive toe line china country already third-largest market behind north america europe signs pointing become even bigger profit center china currently accounts 20 percent apple revenue even though working government-owned company apple sought reassure customers china arrangement wo compromise privacy customers know apple strong data privacy security protections place backdoors created systems company said statement apple says hold security keys protecting data people routinely back icloud accounts experts believe data center make easier government retrieve information legal demands means apple find challenging resist order chinese court give authorities access icloud account want sift predicted nate cardozo senior staff attorney specializing privacy electronic frontier foundation digital rights group currently chinese government funnel demands u.s. court system difficult process negotiate cardozo recommends apple customers mainland customer turn icloud feature iphones devices protect information prying eyes data stored devices remain secure long lock passwords user knows even government seizes device apple wo keys unlock data icloud apple keys ajay arora ceo data security specialist vera also warns apple partnership company owned chinese government increases chances authorities could secretly pry way icloud accounts like apple putting fox charge henhouse arora said first published july 12 2017 6:45 pm 2017 associated press rights reserved material may published broadcast rewritten redistributed copyright 2021 cbs interactive inc. rights reserved quotes delayed least 15 minutes market data provided ice data services ice limitations powered implemented factset news provided associated press legal statement,"{'neg': 0.037, 'neu': 0.83, 'pos': 0.133, 'compound': 0.9864}",2017-07-12 22:45:51,Apple opening a China data center with government ties,,1752,http://www.cbsnews.com/,center,,
67,http://www.tampabay.com/opinion/columns/column-john-mccains-living-legacy-is-to-show-us-the-kind-of-leadership/2331002,sen. john mccain die tomorrow legacy patriot hero maverick would secure think history done yet think finest hours may lie ahead every washington something happens temporarily shakes body politic cynical torpor death president terrorist attack mass shooting children terrible news mccain r-ariz. form aggressive brain cancer felled ted kennedy may similar impact may awaken leaders new sense important possible required mccain potential death sentence may given new life write final chapter life already beloved many colleagues revered press respected public mccain voice ring louder clearer ever summon congress work together pass bipartisan health care bill engage job-creating tax reform could even consider resuming leadership immigration reform global warming waned recent years would center attention affection rare opportunity make could last days count finally one think starker contrast donald trump narcissistic laziness john mccain selfless heroism living mccain reminds americans leader settle low standards set current president mccain almost free free life expectations burdens torture also much joy go quietly lead example show us way done carter eskew worked al gore 2000 presidential campaign founder glover park group oversees firm branding creative services 2017 washington post,"{'neg': 0.162, 'neu': 0.638, 'pos': 0.199, 'compound': 0.7196}",2017-07-20 14:01:50,Column: John McCain's living legacy is to show us the kind of leadership that's possible,,22,http://www.tampabay.com/,Center Left,,
68,https://www.theguardian.com/us-news/2017/jul/08/nikki-haley-trump-administration-un-ambassador,us ambassador un differed trump nato kremlin even supports president contentious ambitions last modified thu 7 jan 2021 00.05 gmt taking place dais emergency meeting un security council week nikki haley aimed characteristically stinging rebuke north korea successful test intercontinental ballistic missile – raised threat military retaliation first time haley us ambassador un led rhetorical charge adversaries us rex tillerson taken unusually low profile america top diplomat key posts remain unfilled state department even characterized haley de facto secretary state one donald trump high-profile lieutenants haley international face administration lacks clear foreign policy doctrine often led astray whims president prefers twitter rants diplomatic channels uncertainty catapulted haley spotlight key us negotiator also protector boss america first platform role core relies international cooperation us allies expressed concern trump administration chaotic foreign policy last week haley told house foreign affairs committee unpredictability advantage deal 192 countries overwhelming feeling unpredictable said know exactly going kept alert wanting us wanting get wrong side us. comments typical haley since assuming role un ambassador earlier year set downplay trump erratic statements without teetering outright defiance speech warsaw week trump repeatedly refused commit article five nato charter – provision requiring members defend attack contrast haley used senate confirmation hearing january stress importance nato bedrock transatlantic relations trump repeatedly lavished praise vladimir putin haley maintained aggressive posture kremlin declared first un security council address february trust russia never trust russia. condemned human rights violations trump praised authoritarian rulers philippines rodrigo duterte even said would honored meet kim jong-un haley held portraits children killed bashar al-assad april chemical weapons attack un ambassador insisted syrian president must go even trump tillerson appear resigned remaining power think something difficult said elliott abrams senior fellow middle eastern studies council foreign relations never contradict president speak traditional republican tones foreign policy. abrams served ronald reagan george w bush said one unusual aspects haley job seemingly expanded tillerson takes backseat many ways main spokesman united states lot foreign policy issues abrams said handling un affairs new york taking charge american participation entire un system. haley also lined behind trump contentious ambitions declared president putting un notice emphatically defended even congressional republicans described devastating cuts un budget us eying reduction contribution peacekeeping budget 28.5 currently 25 total costs annual savings amount roughly 600m less 1bn proposed cut un peacekeeping costs outlined trump budget blueprint earlier year un officials pushed back arguing may proposed cuts would simply make impossible maintain body essential work haley cheered cuts tweet last week writing 5 months time cut half billion un peacekeeping budget getting started. abrams said haley navigating administration often deprecated international cooperation skeptics say haley balancing act precarious tommy vietor former national security council spokesman barack obama said haley hampered lack coordination within administration un security council resolutions north korea iran obama white house noted undertaking one administration official simply un ambassador also secretary state pushing negotiations president making phone calls seal deal think nikki haley even option vietor said tillerson seem seat table meaningful way terms shaping policy rarely seem know trump going say given moment. spending 4th meetings day thanksnorthkorea haley foreign policy experience questioned week appeared complain work 4 july holiday north korean missile test spending 4th meetings day thanksnorthkorea haley tweeted prompting backlash twitter users suggested senior administration official begrudge working amid diplomatic crisis vietor said haley despite lacking traditional background un ambassador seemed understand importance building international coalitions real challenge said undermined trump glad speaking human rights vietor said gone trump cozying duterte bragged killing people. haley also come significant criticism handling israel-palestine issue un institutions feted israel strong support turn criticized week senior palestinian politician hanan ashrawi conducting one-woman crusade palestinians intimidation threats miss haley crusade miss opportunity put pressure anyone seeks challenge israeli impunity ashrawi said haley repeatedly accused un institutions bias israel bullying country – words plaudits country rightwing prime minister benjamin netanyahu un ambassador danny danon words matched actions earlier year delivered us veto nomination former palestinian prime minister salam fayyad un envoy libya – despite fact fayyad highly regarded us officials explaining move haley said us recognize palestinian state support signal fayyad appointment would sent haley expanded logic later speech powerful pro-israel us lobby group aipac said booted said audience cheered mean nice man mean good america means palestinian authority comes table un responds way supposed freebies palestinian authority anymore. move drew strong response former us ambassador israel dan shapiro called stunningly dumb haley entered fray friday asking senior un officials oppose palestinian effort get unesco world heritage committee adopt resolution declaring hebron tomb patriarchs world heritage sites designated danger haley overwhelmingly approved us senate 96-4 vote testament national profile voice reason within republican party governor south carolina commended response racially motivated mass shooting emanuel ame church charleston june 2015 included decision remove confederate flag state capitol grounds diplomacy carried unique challenges anyone representing trump administration global stage vietor warned think trump word one people listening said know policy good recent tweet,"{'neg': 0.129, 'neu': 0.735, 'pos': 0.136, 'compound': 0.7432}",2017-07-08 07:00:06,Nikki Haley: global face of Trump administration strikes delicate balance,,623382,http://www.theguardian.com/us,Center Left,,
69,http://theconversation.com/is-life-in-norway-as-happy-as-its-cracked-up-to-be-76516,"assistant professor hong kong polytechnic university nathan john albury recently research fellow center multilingualism society across lifespan university oslo conversation uk receives funding organisations view full list progressives around world become almost pastime romanticise quasi-socialist scandinavian countries nations norway finland sweden – many – examples wealth well-being also bastions social progress tolerance norway particular consistently leads world quality life happiness country responding compassionately syrian refugee crisis unlike many critics europe life norway really great sure australian worked oslo three years found freedom tolerance happiness indeed important values expect enjoy norwegian 2011 mass shooting anders breivik carried name rejecting muslim colonisation europe norway emerged determined defy xenophobia 2015 height european refugee crisis country population 5.2 million considered 31,000 asylum cases national record contrast european countries norway extends full social support protections asylees await ruling still norway far-right progress party – breivik belonged youth holds 29 seats parliament – fought roll back migration benefits since 2015 integration minister sylvi listhaug pursued aggressive restrictions immigration particularly muslims result country deported record number migrants 2016 including minors ages 16 18 per new restrictions fear-mongering taps dark strain norwegian history recently 1977 norwegian government forcibly sterilised members romani minority population policies also echo norway treatment indigenous population studying indeed seems forgotten post-colonial societies norwegian history blighted atrocities native sámi second half 20th century norwegian government forcibly seized sámi lands middle northern norway sought eradicate sámi culture policy norweginisation known fornorsking meant sámi children sent norwegian boarding schools beaten speaking native language sámi also denied right purchase property could speak norwegian today sámi people still suppressed norwegian policy experience ten times discrimination ethnic norwegians many sámi live throughout country though right education sámi use language public purposes recognised rights enjoyed small municipalities rural north designated sámi territories generally speaking participate norway society economy must forgo speaking sámi popular even academic writing norway describes immigrants middle east speaking kebab norwegian 2016 analysis online comments sámi-themed news found similarly pervasive prejudice analysis shows norwegians argue sámi threaten purity norwegian ethnicity way life say sámi seen norwegian citizens deserve indigenous status invented historic oppression another display discrimination tromsø major town far north considered designating sámi zone opposing voices filled hate opponents even fired bullets bilingual signs express displeasure racist undercurrent norway may derive american-style exceptionalism norway whereby norwegians told truly believe world leaders social policy survive norway non-norwegian culture expected adopt norwegian world view compulsory language courses given migrants really brings message home curriculum celebrates norway presents almost hegemonic views nearly everything else alcohol consumption social values norwegian history sámi romani almost entirely absent language-course curriculum suggest bad norway would false thankful norway affordable health care generous leave entitlements upcoming parliamentary election held september 2017 presents opportunity broader change including immigration rosy norwegian utopia next time someone extols virtues perfect scandinavian society remind norwegian dream available global challenges podcast series 2 swansea swansea abertawe gb-ata essex human rights online summer school colchester essex curious 2021 leeds leeds abandoned villages calabria – processes stigmatisation recognition heritage cardiff cardiff caerdydd gb-crd essex summer school social science data analysis online event colchester essex copyright 2010–2021 conversation trust uk limited","{'neg': 0.09, 'neu': 0.74, 'pos': 0.17, 'compound': 0.9922}",2017-07-24 02:19:59,Is life in Norway as happy as it’s cracked up to be?,,54346,https://theconversation.com/us,Center Left,,
70,http://www.cbsnews.com/news/every-moms-worst-nightmare-coping-with-a-childs-mental-illness/,"watch cbsn live jessica firger eliene augenbraun september 22 2014 5:00 cbs news dec. 14 2012 liza long headed work carrington college-boise another friday morning long mother four children logged facebook news mass shooting sandy hook elementary school newtown connecticut beginning emerge put head desk started cry long 42 told cbs news long knew families lost child children age every mom worst nightmare realized right away every mom worst nightmare two fronts one first thought later wrote son someday day sandy hook long forcibly restrain second oldest son michael -- 13 -- prevent running oncoming traffic transported acute care psychiatric hospital incident -- left long covered bites bruises son -- hardly something new close eight years long single mother children coping michael abrupt violent behavior writing speaking family experience refers son michael though real name outbursts frequent frightening long children worked child protective services together set protocol best cope stay safe whenever michael spiraled control -- bit punched screamed pulled knives threatened hurt kill mother siblings first police report incident michael threatened knife written even 10 years old michael never remembered episodes occurred drilled like might drill fire plan said long recently published memoir price silence mom perspective mental illness son became unpredictable violent younger children knew go 'd go nearest place could lock door 'd grab ipod books something color head car lock door head room lock door older son would call police country life always unpredictable diagnosis diagnosis least dozen psychiatric drugs brought relief idea whether day would good day go-to-jail day said night sandy hook shooting long returned home began write entry blog anarchist soccer mom call action -- also call help long telling story anonymously years time made decision put name story live son mentally ill love son terrifies wrote blog post went viral generating million 'likes facebook 30,000 email replies families offended enraged others contacted long share stories coping loved one mental illness many wrote long frustrations calls school-to-prison pipeline something experienced son decades ago states started closing mental hospitals warehoused mentally ill without funding enough treatment alternatives result long wrote seems like united states using prison solution choice mentally ill people things 're right country need better job across board provide better access parents kids mental health care works told cbs news result blog post expert bipolar disorder also reached long told perfectly described episode bipolar disorder michael admitted psychiatric hospital time diagnosed bipolar disorder type 1 defined episodes severe mood swings mania depression put lithium says helped greatly however michael still challenges including sensory processing disorder executive function problems dysgraphia learning disability interferes ability write even though i.q charts long says long says son stable nonviolent year half since started receive right treatment believes mental health care system must move away symptom-based approach treating mental illness often results wrong diagnosis succession inadequate treatment efforts view shared dr. tom insel director national institute mental health nimh explains symptoms alone rarely indicate best choice treatment writes blog nimh website health care system must get better diagnosing treating mental illness based latest research underlying biological causes medical science advances understanding mental health care system gets greater support families like long may continue struggle -- something says parents sandy hook shooter adam lanza also endured wanted people understand nancy lanza monster son -- know people like hear -- son monster said long sick boy needed help mom tried get help dead mother judged everyone paid ultimate price view broken mental health care system first published september 22 2014 5:00 2014 cbs interactive inc. rights reserved copyright 2021 cbs interactive inc. rights reserved","{'neg': 0.159, 'neu': 0.699, 'pos': 0.142, 'compound': -0.9517}",2017-07-14 08:00:00,"""Every mom's worst nightmare"": Coping with a child's mental illness",,1752,http://www.cbsnews.com/,center,,
