Unnamed: 0,url,text,sentiment,publish_date,title,themes,media_id,media_url,Leaning,verified_article,corresponds_to
15,http://www.mercurynews.com/breaking-news/ci_24713041/fremont-vigil-saturday-honor-victims-gun-violence-year?source=rss,trending fremont community groups scheduled vigil mission san jose district saturday one-year anniversary mass shooting killed 26 people school newtown conn public asked gather steps mission san jose church 9:15 a.m service begin 9:30 9:35 a.m. church bells toll 26 times honor 20 children six adults killed shooting sandy hook elementary vigil sponsored several local groups including tri-city interfaith council pax christi fremont sisters holy family interfaith women peace organizers say signs allowed aim keep non-political event church 43300 mission blvd. near washington boulevard information send email tricitybrady gmail.com contact chris de benedetti 510-353-7011 follow twitter.com/cdebenedetti get morning report email newsletters,"{'neg': 0.08, 'neu': 0.861, 'pos': 0.059, 'compound': -0.5106}",2013-12-12 23:51:41,"Fremont vigil on Saturday to honor victims of gun violence, year anniversary of Sandy Hook",,35,http://www.mercurynews.com/,center,,
16,http://feedproxy.google.com/~r/time/topstories/~3/xWXdvcxJ1Q0/,learning lessons failed federal push woman places flowers memorial near sign sandy hook elementary school dec. 15 2012 follow timepolitics pacing stage dark suit tie man led effort legalize gay marriage washington laid next crusade nearly 200 grassroots activists gathered seattle center pavilion wednesday washington history leading country software coffee marriage equality environmental stewardship zach silk told crowd acting together stand gun lobby change conversation country. silk heads gun control group washington alliance gun responsibility outlined path passing ballot initiative next november would expand background checks gun purchases making good words tall order almost one year 20 children six adults murdered mass shooting sandy hook elementary school newtown conn. momentum created tighten america gun laws led changes policy federal effort expand background checks gun purchasers failed congress 109 state laws passed last year 39 tightened gun restrictions 70 actually loosened according new york times analysis handful states–most solidly blue—enacted new gun control measures probably seen thrown us year whole history debate says alan gottlieb founder second amendment foundation gun rights organization seattle blue states lost ground red states gained ground. even hard-won victories led setbacks gun control advocates swing state colorado narrowly passed tighter gun control legislation—only see two state legislators recalled special election pushed gun rights groups another resign rather face fate tacit acknowledgment gun control dead legislative session white house marked sandy hook anniversary week pledging 100 million bolster mental health services statement made mention legislation expand background checks curb assault weapons focus year ago public opinion meanwhile shifting support stricter gun control faded high 58 right sandy hook shooting 49 october according gallup span includes several mass shootings including one september washington d.c. navy yard claimed dozen lives despite cooling public opinion legislative setbacks gun control advocates argue newtown reignited movement taught important strategic lessons biggest year passing new gun laws year past two decades including columbine lot happened says arkadi gerney works gun control center american progress progressive washington think tank growing stronger movement progress happening eventually reach washington. collapse federal background check legislation led supporters focus local efforts understand pundits say enough got done year next year going even bigger says shannon watts founder moms demand action gun sense america formed response sandy hook shooting group since launched 50 states modeling mothers drunk driving next year group considering pushing measure number yet-to-be-determined southern mountain states charge parents guardians children accidentally shoot others criminal negligence locking firearms new york city mayor michael bloomberg working establish counterweight powerful national rifle association said plans spending 12 million anti-gun control candidates run next year election mayors illegal guns nonprofit founded bloomberg urban mayors currently looking around 12 states 2014 push legislation initiatives background checks domestic violence guns better reporting mental health records expanding class prohibited purchasers efforts aided new ally organizing action president obama grassroots advocacy group largely sat federal background check debate unprepared launch new effort soon 2012 election ofa working communities across u.s. drum support changes local state federal laws electoral efforts paid november democrat mark herring virginia tight attorney general race kevin holleran herring campaign manager credits ofa work direct mail tv advertising political action committees affiliated bloomberg former rep. gabrielle giffords pushing candidate top state home n.r.a still activists know quick path gone road ahead long complicated least washington though silk convinced gun control easier achieve gay marriage fights always bare majority lot conflicted voters gay equality silk says well resolved gun control blocked well financed minority. recent statewide poll found 81 washington residents favor expanded background checks despite support democrats last year blocked background check bill even coming vote legislature fear political repercussions gun lobby silk challenge one faced gun control advocates across country turn public support political action something movement largely failed,"{'neg': 0.161, 'neu': 0.738, 'pos': 0.101, 'compound': -0.9933}",2013-12-13 10:50:23,Gun-Control Activists Want a Reboot,,40362,http://www.time.com/time/,,,
17,http://nypost.com/2013/12/16/fbi-stopped-148-mass-shootings-in-2013-eric-holder/,"thanks contacting us 've received submission news associated press submit december 16 2013 2:19pm washington fbi helped disrupt prevent nearly 150 shootings violent attacks year part steering potential gunmen toward mental health professionals hundreds disruptions since 2011 attorney general eric holder told audience police chiefs october touting behind-the-scenes work small fbi unit based quantico va cases fbi helped potential offenders get access mental health care preventing mass shootings threat assessments treatment unusual tactic agency known crime fighting interventions achievement stands time president barack obama made curbing gun violence priority administration yet little success one year deadly mass shooting connecticut elementary school white house biggest efforts curb gun violence attempts reinstate assault weapons ban expand background checks gun purchases failed without congressional support mass shootings like rampages newtown conn. washington d.c. navy yard aurora colo. movie theater represent majority gun violence yet occur impact high many times question whether shooter adequate mental health treatment prevent happening yet national discourse reducing gun violence mental health treatment received much less attention banning assault weapons fbi behavioral analysis unit years working state local authorities profile potential offenders goal preventing violent crimes like mass shootings prevented shootings violent attacks january november year represent 148 cases division unit behavioral threat assessment center conferred 2013 number 33 percent 2012 andre simmons unit chief center said interview associated press past year unit received three new cases week referred federal state local campus law enforcement schools businesses houses worship simmons said behavioral threat assessment center gets involved someone notifies law enforcement example troubling behavior law enforcement reaches center help assess situation people around subject often become fearful outcome catastrophic act violence active shooting type mass attack simmons said center staffed agents analysts fbi u.s. capitol police bureau alcohol firearms tobacco explosives psychiatrist helps local officials assess threat person concern poses center recommends proceed depending far along person pathway violence simmons said center makes recommendations based specific case recommendations could arrest person involved illegal activity often getting person access mental health care said example simmons referred case unit consulted years back man university began display bizarre behaviors coupled increasing interest firearms simmons said man created makeshift shooting range basement home lived roommates used pictures roommates bull s-eyes target practice also involved animal abuse simmons said making statements troubling collecting firearms target practice illegal activities roommates feared safety alerted university authorities simmons said university reached fbi behavioral analysts worked develop strategy working mental health officials campus police caretaking interview arranged man simmons said meeting resulted voluntary admission psychiatric facility facility deemed compromised state turned involuntary evaluation simmons said attending physician noted well really question would attack given statements made thoughts disclosing. fbi would provide specific details case others consulted many ongoing involve people charged crimes behavioral threat assessment center operates knowledge mass shootings like newtown uncommon important said ronald schouten psychiatrist massachusetts general hospital expert threat assessments occur rarely profile schouten said carry shootings center launched fall 2010 unit existence yet common knowledge around country awareness growing fbi recently sponsoring two-day conferences threat active shooters simmons said mental illness mean person predisposed violent behavior simmons said person history surroundings important part assessing threat recognize many individuals coping strategies may overwhelmed may lose ability see alternative violence said one year ago 20-year-old gunman adam lanza shot way sandy hook elementary school massacred 20 children six women semi-automatic rifle also killed mother newtown home driving school committed suicide police arrived scene authorities still know motive since shooting lanza described troubled. investigators said fascination violence apparent teachers acquaintances tragedy obama spoke nation reducing gun violence going need work making access mental health care least easy access gun said five days deadly shooting behavioral threat assessment center promoted white house one major efforts reduce gun violence instead continued behind-the-scenes work past three years referrals keep coming read next horses used labs end french dinner tables share selection story shared 49,156 times 49,156 story shared 33,980 times 33,980 story shared 28,123 times 28,123 2021 nyp holdings inc. rights reserved terms use privacy notice ad choices sitemap california privacy rights sell personal information california privacy rights sell personal information","{'neg': 0.247, 'neu': 0.654, 'pos': 0.099, 'compound': -0.9993}",2013-12-16 19:19:11,FBI stopped 148 mass shootings in 2013: Eric Holder,,7,http://www.nypost.com/,center-right,,
18,http://www.cleveland.com/nation/index.ssf/2013/12/congress_ready_to_extend_ban_o.html,plastic_guns_15804595.jpg congress extending ban plastic firearms slip past airport school metal detectors x-ray machines jay janner austin american statesman file photo via ap washington -- senate vote renew expiring ban plastic firearms capable evading metal detectors x-ray machines shaping bittersweet moment gun control supporters days anniversary deadly mass shooting sandy hook elementary school connecticut monday vote extend prohibition plastic guns another decade responds growing threat steadily improving 3-d printers produce weapons gun control advocates seem sure lose effort impose additional tougher restrictions plastic firearms -- harsh reminder failure enact new federal gun curbs year since 20 first-graders six educators murdered newtown conn slayings last dec. 14 prompted newly re-elected president barack obama push gun control top domestic agenda congress approved nothing gun control advocates face uphill struggle 2014 complicated internal divisions next step gun lobby still enormous power washington -- frankly thought still said sen. chris murphy d-conn. represented newtown last year house illustrating roadblocks thwarted gun control forces effort sen. chuck schumer d-n.y. make plastic guns detectable requiring permanent metal part seems certain fail monday plan opposed republicans national rifle association senate expected easily approve 10-year extension ban would otherwise expire tuesday schumer democrats well gun-control advocates law enforcement officials say problem current law plastic guns lets gun makers meet requirements including metal part easily detached -- thus letting weapon evade screening devices statement last week nra expressed opposition renewing law gun lobby said would fight expanded requirements including schumer proposal would infringe second amendment rights bear arms prohibition first enacted 1988 president ronald reagan easily renewed twice house approved 10-year extension ban last tuesday sen. charles grassley iowa top republican senate judiciary committee says law expiration hand congress quickly enact long extension study schumer plan later republicans agree supporters tightening rules say 10-year renewal plays nra hands reduces democrats ability revisit issue expected democrats fail monday tighten restrictions latest series setbacks year biggest defeat came april senate blocked effort expand required background checks firearms buyers proposal obama top gun-control priority following elementary school killings background checks aimed preventing criminals mentally ill getting weapons currently required purchases licensed gun dealers rejected bill sens joe manchin d-w.va. patrick toomey r-pa. would extended requirement guns bought internet gun shows also rejected april proposals ban assault weapons large-capacity ammunition magazines used mass shootings house republican leaders never favored proposals none came vote saturday newtown anniversary drawing attention issue rep. tim murphy r-pa. psychologist plans announce legislation thursday aimed bolstering federal mental health programs including treatment research training workers respond emergencies senate majority leader harry reid d-nev. gained none five new votes would need prevail background checks eager avoid exposing potentially vulnerable democrats seeking re-election next year politically fraught votes reid said wo revisit issue win left gun control groups split strategy want pursue modest improvements like strengthening mental health programs broadening scope reports states provide federal background check system groups backing approach include newtown families americans responsible solutions formed former rep. gabrielle giffords d-ariz. seriously wounded mass shooter husband former astronaut mark kelly see good coming passing mental health legislation around broad bipartisan agreement said statement sandy hook promise group representing newtown families begin bury least differences continue needlessly bury children others want continue raising pressure lawmakers back strong background check requirements oppose settling less groups include mayors illegal guns led outgoing new york city mayor michael bloomberg spending money gun-rights congressional candidates lawmakers fear republicans would use votes weaker efforts cast championed major steps guns interest giving new hampshire gop sen. kelly ayotte vote mental health bill would good bill virtually nothing solve gun violence problem country approaches zero said mark glaze mayors group executive director alan fram associated press note readers purchase something one affiliate links may earn commission registration use site constitutes acceptance user agreement privacy policy cookie statement california privacy rights user agreement updated 1/1/21 privacy policy cookie statement updated 5/1/2021 cookie settings 2021 advance local media llc rights reserved us material site may reproduced distributed transmitted cached otherwise used except prior written permission advance local community rules apply content upload otherwise submit site ad choices,"{'neg': 0.18, 'neu': 0.681, 'pos': 0.139, 'compound': -0.9901}",2013-12-09 10:21:54,U.S. Senate ready to extend ban on plastic firearms,,1641,http://www.cleveland.com/,center,,
19,http://feedproxy.google.com/~r/time/topstories/~3/ijd16Ushsoc/,grieving community marks first anniversary shootings sandy hook elementary makeshift memorial crosses victims sandy hook massacre stands outside home newtown conn. dec. 14 2013 follow time bells rang 26 times newtown conn. saturday remembrance number lives taken year ago one nation deadliest school shootings victim name read aloud bell struck haunting memorial service church associated press reports community asked nation privacy mark one-year anniversary hosted several religious services throughout town honor 20 children six educators killed sandy hook elementary one year ago president barack obama used weekly radio address urge americans put stop future violence one day colorado student opened fire denver suburb high school injuring one killing keep dangerous people getting hands gun easily heal troubled minds everything protect children harm make feel loved valued cared obama said also observed moment silence lit candles white house remember tragedy effort keep day private mourning friends family victims newtown officials host formal memorial events newtown still grieving last year tragedy 20-year-old adam lanza killed mother newtown home elementary school massacre killed police could apprehend ap,"{'neg': 0.288, 'neu': 0.617, 'pos': 0.095, 'compound': -0.993}",2013-12-14 16:05:21,Newtown Remembers Victims,,4419,http://time.com,Center Left,,
20,http://www.cleveland.com/nation/index.ssf/2013/12/newtown_plans_quiet_anniversar.html,connecticut school shooting photo gallery file jan. 14 2013 file photo white roses bearing faces victims sandy hook elementary school shooting displayed telephone pole near school newtown conn. adam lanza opened fire inside sandy hook elementary school friday dec. 14 2012 newtown killing 26 students educators ap photo/jessica hill file newtown conn. -- president barack obama called nation help prevent future violence address released saturday anniversary school shooting newtown planned day quiet reflection private memorial services ringing bells victims obama said radio address massacre 20 children six educators sandy hook elementary school remembered tragedy inspired nation make communities safer keep dangerous people getting hands gun easily heal troubled minds everything protect children harm make feel loved valued cared said obama also planned observe moment silence white house honor victims newtown officials called privacy asked town residents honor victims acts service kindness joint appearance week newtown victims families urged people find ways give back communities way hope small measure good may returned world joann bacon whose 6-year-old daughter charlotte killed sandy hook town formal events planned saturday officials discouraged news media coming newtown trying respect world interest us also real need community gain foothold first selectman pat llodra said gunman adam lanza killed mother inside newtown home dec. 14 2012 driving school carried rampage killed police arrived st. rose lima roman catholic church hosted funerals eight children service include dedication memorial arch ringing peace bells also rung virginia tech mass shooting 2007 new york sept. 11 2001 terrorist attacks note readers purchase something one affiliate links may earn commission registration use site constitutes acceptance user agreement privacy policy cookie statement california privacy rights user agreement updated 1/1/21 privacy policy cookie statement updated 5/1/2021 cookie settings 2021 advance local media llc rights reserved us material site may reproduced distributed transmitted cached otherwise used except prior written permission advance local community rules apply content upload otherwise submit site ad choices,"{'neg': 0.162, 'neu': 0.685, 'pos': 0.154, 'compound': -0.7351}",2013-12-14 14:17:46,Newtown plans quiet anniversary of Sandy Hook school shooting ,,1641,http://www.cleveland.com/,center,,
21,http://www.upi.com/Top_News/US/2013/12/13/Most-Americans-practice-charitable-giving-poll-indicates/UPI-86371386969478/,"princeton n.j. dec. 13 upi -- families victims mass shooting newtown conn. ask americans something charitable mark one-year anniversary incident poll gallup found americans task something charitable remember 20 children six educators killed gunman adam lanza sandy hook elementary school dec. 14 2012 advertisement 65 percent respondents volunteered time religious organization another charity past year 85 percent donated money gallup said poll conducted dec. 5-8 reached 1,031 adults nationwide margin error plus minus four percentage points","{'neg': 0.108, 'neu': 0.783, 'pos': 0.109, 'compound': -0.2263}",2013-12-13 21:17:58,"Most Americans practice charitable giving, poll indicates",,1706,http://www.upi.com/,center,,
22,"http://feeds.chicagotribune.com/~r/chicagotribune/views/~3/ttR9SbK0LzU/sns-rt-us-usa-shooting-newtown-rememberances-20131214,0,4317402.story",perhaps help find wanted hit error page try site map list online sections check columnists page also search tools finding particular stories topics pages covering many major issues people looking particular suburban publication story best place start suburbs page finally may want take look archives date back 1849 none suggestions work please feel free read faq send us question comment,"{'neg': 0.066, 'neu': 0.77, 'pos': 0.164, 'compound': 0.7807}",2013-12-14 14:55:02,Somber remembrances mark anniversary of Sandy Hook shooting,,9,http://www.chicagotribune.com/,center,,
23,http://www.mlive.com/news/muskegon/index.ssf/2013/12/muskegon_city_commission_votes_2.html,elks lodge photo.jpg charity lodge 1397 located 149 ottawa st. scene triple homicide sept. 22 mlive file photo muskegon mi last night operation charity lodge 1397 likely saturday night sept. 21 early morning hours sept. 22 social club 149 ottawa st. scene mass shooting left three dead four others wounded shortly 2 a.m. sunday morning michigan liquor control city muskegon officials made sure club reopen city moved revoke charity lodge club liquor license city business registration license muskegon city commission unanimously voted accept recommendation neutral hearing officer robert chessman muskegon trail attorney asked conduct dec. 2 fact-finding hearing provide recommendation commission action revoke state liquor license sent lcc verification public hearing decision commission city attorney john schrier said belief proper hearing commission resolution lcc accept city request revoke liquor license business registration chessman also recommended city manager frank peterson revoke city business registration schrier said city manager sending charity lodge letter declaring business license revoked thus permanently closing club charity lodge exalted leader jethro gay jr. muskegon attended commission meeting tuesday dec. 10 asked 'd like make statement prior vote gay declined also comment decision chessman recommendation based upon events sept. 22 area outside charity lodge string police calls club stretching back 2003 concluded club could control situation establishment failed call police situations club night spilled outside three 20-year-olds died unacceptable said commissioner willie german jr. events charity lodge ownership liquor license comes responsibility went club younger seems times changed keep youth safe make tough decisions vice mayor larry spataro said club honorable history done plenty positive things community years said underage drinking violence death tolerated city vote diane foster owner operator next-door medical marijuana business thanked city commission action sorry see club go three years worked together kids giveaways things foster told commissioners last year something dramatically changed sorry heard say best place kids go commissioner eric hood took exception comment adding voted revoke licenses found process fair club never intended kids hood said adult club adult membership sending kids club party adults take look parents dave alexander covers business local government mlive/the muskegon chronicle email dalexan1 mlive.com follow facebook twitter note readers purchase something one affiliate links may earn commission registration use site constitutes acceptance user agreement privacy policy cookie statement california privacy rights user agreement updated 1/1/21 privacy policy cookie statement updated 5/1/2021 cookie settings 2021 advance local media llc rights reserved us material site may reproduced distributed transmitted cached otherwise used except prior written permission advance local community rules apply content upload otherwise submit site ad choices,"{'neg': 0.055, 'neu': 0.813, 'pos': 0.132, 'compound': 0.9868}",2013-12-11 01:05:52,Muskegon City Commission votes to revoke Charity Lodge's liquor license in wake of triple homicide,,65422,http://mlive.com/,center,,
24,http://nypost.com/2013/12/02/documentary-marks-20th-anniversary-of-lirr-massacre/,"thanks contacting us 've received submission entertainment tim donnelly submit december 2 2013 8:14am robert giugliano could go back courtroom stared colin ferguson man shot chest infamous long island rail road shooting 1993 one thing differently would taken shot jumped hit said giugliano created minor spectacle case yelling ferguson representing trial angered walk courtroom. giugliano outburst rest intensely emotional chilling trial along details shooting returning televisions week investigation discovery documentary terror train premiering wednesday 10 p.m. 20th anniversary dec. 7 1993 horror killed six injured 19 others one america first mass shootings anniversary one reason filmmakers victims inspired documentary ongoing gun violence increasing number mass shootings memorial husband died way know like go says joyce gorycki whose husband james shot death train everything change gun laws day die. incident huge story time thanks severity quick massacre courtroom circus followed ferguson opened fire rush hour train pulled merillon avenue station creating two minutes chaos bloodshed later trial fired defense team insisted representing creating haunting emotional scene cross-examined victims wanted world hear voice says charlie minn director film living long island time shooting friends mi kyung kim one people killed knew going jail way getting last licks went. minn reached ferguson letters see would appear documentary ferguson serving 315 years second degree murder never responded ok minn wanted focus victims stories madman behind stop giving mass murders 15 minutes fame think see less shootings says film gives victims voice end day always know killer name know victims name. gorycki got heavily involved gun control groups shooting chair long island chapter new yorkers gun violence also helped victims keep touch exchange christmas card get together memorials 20th anniversary gathering dinner eleanor rigby restaurant two blocks away merillon avenue station giugliano physically recovered shooting still emotionally affected recently granddaughter born dec. 7 giving something else think day every time another mass shooting hits news feels new pain turn tv look watch says got live every day. read next olympic-themed memorial highlights tlc 'best funeral eve ... share selection story shared 49,156 times 49,156 story shared 33,980 times 33,980 story shared 28,123 times 28,123 2021 nyp holdings inc. rights reserved terms use privacy notice ad choices sitemap california privacy rights sell personal information california privacy rights sell personal information","{'neg': 0.221, 'neu': 0.662, 'pos': 0.117, 'compound': -0.9946}",2013-12-02 13:14:45,Documentary marks 20th anniversary of LIRR massacre,,7,http://www.nypost.com/,center-right,,
25,http://feedproxy.google.com/~r/motherjones/main/~3/aUl8sqCSBLg/children-guns-home-investigation-newtown,"thank mother jones readers pitched fundraising drive 're grateful came short june 30 fiscal year-end target need keep charging hard toward goal 350,000 july 17 read next weeks important us please consider supporting team essential journalism right 5 500 every donation matters thank mother jones readers pitched fundraising drive came short june 30 target need keep charging hard toward goal 350,000 july 17 read matters much right important time testimony given weeks mass shooting newtown gun rights lobbyist gayle trotter emphasized us senators best way women keep children safe armed assault weapon hands young woman defending babies home becomes defense weapon said terms danger children trotter wrong according latest investigation past year least 194 kids ages 12 killed guns towns cities across 43 states vast majority killed homes—127 another 30 homes relatives friends neighbors 39 cases children shot intentionally homes parents adult guardians accounting third 103 total homicides 84 total accidental shooting deaths least 49 involved kids handling firearm left unsecured inside home moreover comes accidental gun deaths children adults rarely held criminally responsible 72 cases child teen pulled trigger killing kids found 4 cases adult convicted charges may still pending cases part may 14 states district columbia strong negligence laws respect children firearms see special report details read full story also discussed investigation npr things considered listen one pediatrician spoke story noted newtown concentrated horror one place. nation grieves victims terrible day also important remember 194 kids victims everyday toll average age 6 see gallery subscribe mother jones daily top stories delivered directly inbox signing agree privacy policy terms use receive messages mother jones partners wo beat around bush came short june 30 fiscal year-end target need keep charging hard reach goal 350,000 july 17 value reporting get mother jones able please consider joining fellow readers donation help make work possible whether pitch 5 500 every single dollar matters right 're new mother jones yet sold supporting nonprofit journalism please take moment read monika bauerlein post current reporting priorities chaotic several years next weeks important us find words compelling please join us fellow readers wo beat around bush came short june 30 fiscal year-end target need keep charging hard reach goal 350,000 july 17 value reporting get mother jones able please consider joining fellow readers donation help make work possible whether pitch 5 500 every single dollar matters right 're new mother jones yet sold supporting nonprofit journalism please take moment read monika bauerlein post current reporting priorities chaotic several years next weeks important us find words compelling please join us fellow readers mark follman mark follman mother jones mark follman priya elan mother jones piper mcdaniel sponsored post avocado mattress sinduja rangarajan jackie flynn mogensen sinduja rangarajan andrea guzman subscribe mother jones daily top stories delivered directly inbox signing agree privacy policy terms use receive messages mother jones partners save big full year investigations ideas insights help mother jones reporters dig deep tax-deductible donation inexpensive subscribe today get full year mother jones 12 us ears listen apple podcasts subscribe mother jones daily top stories delivered directly inbox signing agree privacy policy terms use receive messages mother jones partners site protected recaptcha google privacy policy terms service apply copyright 2021 mother jones foundation national progress rights reserved.terms service privacy policy pitch bucks help fund mother jones investigative journalism 're nonprofit tax-deductible reader support makes two-thirds budget noticed ad blocker pitch bucks help fund mother jones investigative journalism sign free mother jones daily newsletter","{'neg': 0.101, 'neu': 0.718, 'pos': 0.181, 'compound': 0.9905}",2013-12-13 11:00:07,The Most Likely Place a Child Will Be Killed by a Gun? Home.,,1112,http://www.motherjones.com/,left,,
26,http://feeds.foxnews.com/~r/foxnews/politics/~3/KBu8zRXiWs4/,material may published broadcast rewritten redistributed â©2020 fox news network llc rights reserved quotes displayed real-time delayed least 15 minutes market data provided factset powered implemented factset digital solutions legal statement mutual fund etf data provided refinitiv lipper seems clicked bad link stumbled upon 404 page material may published broadcast rewritten redistributed â©2020 fox news network llc rights reserved quotes displayed real-time delayed least 15 minutes market data provided factset powered implemented factset digital solutions legal statement mutual fund etf data provided refinitiv lipper,"{'neg': 0.08, 'neu': 0.849, 'pos': 0.071, 'compound': -0.4404}",2013-12-07 21:13:25,"Report: States restore, add to mental health spending as Sandy Hook anniversary nears",,1092,http://www.foxnews.com/,right,,
27,http://www.npr.org/blogs/thetwo-way/2013/12/14/250744414/parents-say-school-security-has-increased-since-newtown-massacre?ft=1&f=1003,npr sites use cookies similar tracking storage technologies information device use access sites together cookies enhance viewing listening user experience personalize content personalize messages npr sponsors provide social media features analyze npr traffic information shared social media sponsorship analytics vendors service providers see details may click choices learn use cookie management tools limit use cookies visit npr sites adjust cookie choices tools time click agree continue acknowledge cookie choices tools respected otherwise agree use cookies npr sites npr terms use privacy policy,"{'neg': 0.0, 'neu': 0.881, 'pos': 0.119, 'compound': 0.8591}",2013-12-14 10:11:00,Parents Say School Security Has Increased Since Newtown Massacre,,1096,http://www.npr.org/,Center Left,,
28,http://www.politico.com/story/2013/12/newtown-school-shooting-anniversary-101163.html,"associated press 12/14/2013 07:34 est updated 12/15/2013 03:31 pm est newtown conn. bells tolled 26 times honor children educators killed one year ago shooting rampage sandy hook elementary school local churches held memorial services president barack obama observed moment silence snow falling homes decorated christmas lights newtown looked every bit classic new england town coffee shop general store steady business reminders private grief everywhere god bless families read sign posted one house green white colors sandy hook school church posted open prayer ryan knaggs chef lives newtown said bells tolled thought two young victims played soccer 7-year-old daughter also politico post-newtown view 'it job die echo bells knowing children personally feel exactitude bell ... exactitude loss grief knaggs said bells rang 26 times st. rose lima church newtown beginning 9:30 a.m. moment gunman shot way school dec. 14 2012 names victims read loudspeaker connecticut governor asked bells ring across connecticut directed flags lowered half-staff washington president first lady michelle obama lit 26 votive candles set table white house map room one 20 children six educators weekly radio address released hours earlier obama said nation done enough make communities safer keeping dangerous people getting guns healing troubled minds gun restrictions backed president response shooting faced stiff opposition ultimately stalled democrat-controlled senate keep dangerous people getting hands gun easily heal troubled minds everything protect children harm make feel loved valued cared obama said also politico gun control battle moves main street newtown asked quiet privacy anniversary satellite television trucks filled newtown streets days shooting media often returned since community 28,000 people stories related attack effort keep anniversary focused quiet reflection first selectman e. patricia llodra announced october newtown would host formal remembrance events news media asked keep distance media signs went around town weeks tragedy news organizations stayed away saturday newtown reporter photographer associated press whose reports available media worldwide present community townspeople willing share thoughts andrew snow mechanic drinking coffee general store friend said especially difficult day kind hope town put behind without actually forgetting victims said snow grew newtown moving back nearby southbury support community easy think every day gunman adam lanza shot killed mother inside newtown home driving school took life police arrived missing latest scoops sign politico playbook get latest news every morning inbox 2021 politico llc","{'neg': 0.156, 'neu': 0.736, 'pos': 0.108, 'compound': -0.9692}",2013-12-14 12:34:43,Newtown plans quiet anniversary,,18268,https://www.politico.com/,center,,
29,http://www.twincities.com/national/ci_24723183/newtown-plans-quiet-anniversary-school-shooting?source=rss,"get breaking news browser click turn notifications x picks newtown conn.—bells tolled 26 times honor children educators killed one year ago shooting rampage sandy hook elementary school local churches held memorial services country marked anniversary events including white house moment silence snow falling homes decorated christmas lights newtown looked every bit classic new england town coffee shop general store steady business reminders private grief everywhere god bless families read sign posted one house green white colors sandy hook school church posted open prayer. ryan knaggs chef lives newtown said bells tolled thought two young victims played soccer 7-year-old daughter echo bells knowing children personally feel exactitude bell … exactitude loss grief knaggs said bells rang 26 times st. rose lima church newtown beginning 9:30 a.m.—the moment gunman shot way school dec. 14 2012—and names victims read loudspeaker connecticut governor asked bells ring across connecticut directed flags lowered half-staff washington president first lady michelle obama lit 26 votive candles set table white house map room—one 20 children six educators weekly radio address released hours earlier obama said nation done enough make communities safer keeping dangerous people getting guns healing troubled minds gun restrictions backed president response shooting faced stiff opposition ultimately stalled democrat-controlled senate keep dangerous people getting hands gun easily heal troubled minds everything protect children harm make feel loved valued cared obama said anniversary observances held around country including tucson ariz. 100 people gathered former congresswoman gabrielle giffords husband planted yellow rose bush memorial garden created 2011 shooting nearly killed giffords husband mark kelly said important pause support families newtown victims denver day student critically wounded classmate killed colorado arapahoe high school 200 people gathered sing offer prayers newtown newtown asked quiet privacy anniversary satellite television trucks filled newtown streets days shooting media often returned since community 28,000 people stories related attack effort keep anniversary focused quiet reflection first selectman e. patricia llodra announced october newtown would host formal remembrance events news media asked keep distance media signs went around town weeks tragedy news organizations stayed away saturday newtown reporter photographer associated press whose reports available media worldwide present community townspeople willing share thoughts andrew snow mechanic drinking coffee general store friend said especially difficult day kind hope town put behind without actually forgetting victims said snow grew newtown moving back nearby southbury support community easy think every day. gunman adam lanza shot killed mother inside newtown home driving school took life police arrived sign newsletters alerts comment please respectful commenters viewpoints goal article comments provide space civil informative constructive conversations reserve right remove comment deem defamatory rude insulting others hateful off-topic reckless community see full terms use","{'neg': 0.158, 'neu': 0.727, 'pos': 0.115, 'compound': -0.977}",2013-12-14 06:56:48,Newtown plans quiet anniversary of school shooting,,52,http://www.twincities.com/,center,,
