Unnamed: 0,url,text,sentiment,publish_date,title,themes,media_id,media_url,Leaning,verified_article,corresponds_to
27,http://feeds.foxnews.com/~r/foxnews/national/~3/nZMBX4Nz7ro/,material may published broadcast rewritten redistributed â©2020 fox news network llc rights reserved quotes displayed real-time delayed least 15 minutes market data provided factset powered implemented factset digital solutions legal statement mutual fund etf data provided refinitiv lipper seems clicked bad link stumbled upon 404 page material may published broadcast rewritten redistributed â©2020 fox news network llc rights reserved quotes displayed real-time delayed least 15 minutes market data provided factset powered implemented factset digital solutions legal statement mutual fund etf data provided refinitiv lipper,"{'neg': 0.08, 'neu': 0.849, 'pos': 0.071, 'compound': -0.4404}",2015-08-31 03:30:46,University of Texas removes statue of Confederate President Jefferson Davis from campus,,1092,http://www.foxnews.com/,right,,
28,http://feedproxy.google.com/~r/time/topstories/~3/rh_WDpxSYww/,university texas austin removed statue confederate president jefferson davis sunday move happened days appeal confederate supporter group rejected state district judge statue davis expected placed ut briscoe center american history 18 months march ut student body voted statue removed prominent spot campus sons confederate veterans sued prevent ut moving statue lost ap notes confederate symbols nationwide target criticism aftermath mass shooting historically black church charleston s.c statue davis ut criticized symbol racism contact us letters time.com,"{'neg': 0.17, 'neu': 0.767, 'pos': 0.062, 'compound': -0.891}",2015-08-31 10:48:29,University of Texas Removes Jefferson Davis Statue,,40362,http://www.time.com/time/,,,
29,http://hotair.com/archives/2015/09/02/sen-murphy-i-dont-think-that-we-should-expect-that-anything-that-were-going-to-enact-in-washington-is-going-to-stop-shootings/,august 28 cnn poppy harlow democratic connecticut sen. chris murphy discuss gun violence horrific murders wdbj7 alison parker alex ward murdered air ex-employee vester lee flanagan murphy typical liberal democrat new england–and staunch supporter gun control interview said congress complicit murders nothing done fall time admitted gun control policy emanating washington probably going stop future shootings poppy harlow said senator interview huffington post morning congress silence face rash mass shootings become complicity essentially sending message quiet endorsements murders. talking congress senator murphy talking entirety congress especially stood way common sense gun measures like expanded background checks reforms mental health system fact leadership congress stands says anything absolutely wrong believe become complicit murders people listen highest levels government say nothing – even attempt change laws try stop mass slaughter – people get signal okay settle grievances deal illness gun violence accept nothing speaking directly republican leadership house senate bringing anti-gun violence bills floor get consensus votes fall congress complicit murders harlow also discussed 2016 republican presidential candidate jim gilmore remarks regarding tragedy former virginia governor said gun control answer real problem fixing mental health system poppy harlow went say answer said community-based mental health services answer mind senator senator murphy well let honest data shows mental illness united states country world yet five times rate gun violence mental illness answer reality data shows us countries communities guns – especially guns hands criminals especially dangerous assault weapons streets – gun violence guns equals gun violence want stop law-abiding citizens able guns fact left wing country mr. gilmore says guess 90 country number americans support something like expanded background checks throw whole problem backs mental health system also recognize feeding stigma fact inherent connection mental illness violence kind talk stop poppy harlow shooting fact gunman far know right sort documented history mental illness obviously something completely wrong idolized mass shooters situation senator senator murphy well think craft legislative solution every single incident violence country think expect anything going enact washington going stop shootings plenty instances – including connecticut shooting south carolina shooting – better gun laws could made difference south carolina guy got gun loophole background checks law allowed retailer give gun despite fact passed background check whole culture mass violence congress nothing think sends message lot individuals becoming unhinged mind okay go commit murders one seems anything stop think differently everybody else see news carrying kind violence one legislative solution changes make difference congress acting – action congress way shape form – chilling effect trend first course violence increases firearms hands criminals saying probably going get hit car blow red light common sense second guns equal gun violence via reason vermont loosest gun laws america law center prevent gun violence gives f. state requires background checks private gun sales permits sale possession assault weapons allows concealed guns carried public—without license fatal on-air shooting tv reporter cameraman roanoke va. wednesday blame heaped america permissive firearms policy many guns little national anything asserted editorial new york times democratic politicians commentators said murders proved need restrictions guns vermont much different lot states regulation weapons different volume bloodshed 2013 third-lowest homicide rate country—less one-sixth louisiana utah also got f laws law center prevent gun violence fourth-lowest homicide rate places refute belief loose gun rules high ownership bound produce frenzies carnage also regarding talking point limiting access guns reduce suicides one look japan south korea national review noted latter highest suicide rate developed world despite guns virtually illegal hunting rifles must stored police stations japan rate gun ownership incredibly low firearms illegal possess still suicide rate astronomical lastly mental illness serious factor discussion vast majority perpetrators engaged mass shootings exhibited symptoms mental illness left-wing publication mother jones crunched numbers conclusion maybe need better mental health system emphasis mine another young man unleashed horror inside colorado movie theater july set track mass shootings united states last 30 years identified analyzed 62 them—25 last seven years alone nearly 80 percent perpetrators 62 cases obtained weapons legally acute paranoia delusions depression rampant among least 36 killers committing suicide near scene seven others died police shootouts little hope surviving a.k.a suicide cop according additional research completed recently least 38 displayed signs possible mental health problems prior killings issue keeping firearms hands mentally ill sides come together left wants relegate rather important piece conversation periphery–and focus policies either would little curb gun violence lead mass confiscation so-called background check loophole sen. murphy discusses loophole government fails update national instance background check system nics felony charge would prevented dylann roof purchasing firearm negligence government part moreover three-day delayed release part pro-gun control law–the brady handgun violence prevention act also gun dealer required law follow purchase customer subjected three-day delayed release rate delayed release rare instance really speaking anything substantial reduce overall gun violence lastly connecticut gun control laws work adam lanza refused subjected 14-day background check rifle days committed horrific mass shooting sandy hook elementary 2012 instead killed mother took firearms commit heinous act lanza criminals obtain firearms essentially stole committing homicide process debate keep firearms mentally unstable going tedious one gordian knot one involves constitutional issues doctor-patient confidentiality rights patient privacy family witnessed possible symptoms mental illness loved one way navigate legal jungle gym going get nowhere one side focused making harder law-abiding citizens firearms worse taking away friendly reminder sen. murphy said school shooting week since sandy hook washington post awarded claim four pinocchios copyright ©2021 hotair.com/salem media rights reserved,"{'neg': 0.297, 'neu': 0.624, 'pos': 0.078, 'compound': -0.9998}",2015-09-02 21:21:17,Sen. Murphy: ‘I don’t think that we should expect that anything that we’re going to enact in Washington is going to stop shootings’,,117,http://hotair.com,right,,
30,http://www.theguardian.com/commentisfree/2015/sep/03/paula-deen-dancing-with-the-stars-tv-racism,decision give airtime attention unapologetically racist celebrity proves make decisions us tv black lives matter last modified tue 19 dec 2017 21.20 gmt took 54 years south carolina realize flying confederate flag state house antagonistically tone-deaf best worst aggressively spiteful history slavery systemic racism state officials take mass shooting – young white man opened fire black church charleston steeped civil rights history – made clear flying confederate flag proudly form complicit encouragement hate crime two years ago paula deen self-proclaimed queen fat salt cream boastfully gluttonous elements southern cooking sued racial sexual discrimination dean deposition freely admitted repeatedly using n-word around members staff restaurant many african american also described ok use slur telling jokes – slurs fine joke targeted group – desire really southern plantation-style wedding complete waitstaff comprised exclusively middle-aged african-american men mean anything derogatory saying loved look professionalism noted questioned remarks. perhaps another 52 years network executives abc also admit gross miscalculation judgment inviting blatantly unavoidably racist woman onto ratings-topping program dancing stars yes paula deen – two short years stilted awkward video apology quick weight loss new career shilling diabetes drugs less two months since appeared image son dressed lucy ricky ricardo latter brown-face – cast latest season ballroom dance extravaganza welcomed countless american homes hours hours hours week casting paula deen dancing stars excuses away deen behavior actions kind entertainment show purports sequins music dancing ethnic slurs hurrah one equally weightless froth someone espouses one allowed proudly sashay around tv enjoying benefits let someone like paula deen – let paula deen – become casual laughing part parade popular culture excuse deen casual racism condone – words used people objectified horror slavery flippantly attempted glamorize commodify consumption profit unsolicited note advice television producers everywhere let use mass-consumed popular culture celebrate racism form discrimination african-american african black person color say markedly privileged place white woman america let ever use popular culture lift make entertainment racist people racist behavior deen cast dancing stars bold statement drive american television black lives fact matter even worse intolerance long comes sunny accent white face always,"{'neg': 0.167, 'neu': 0.603, 'pos': 0.23, 'compound': 0.9382}",2015-09-03 10:45:11,To cast Paula Deen on Dancing With the Stars is to condone her racism | Jennifer Gerson Uffalussy,,1751,https://www.theguardian.com/us,,,
31,http://www.theguardian.com/books/booksblog/2015/sep/04/reading-american-cities-books-about-austin,bastion liberals texas austin literary roots run deep stories gentrification books explore bohemian side dotcom era crime michael barrett examines city literature glory last modified wed 21 aug 2019 13.06 bst past 24 years austin called live music capital world title supported festivals like sxsw austin city limits acl musicians like stevie ray vaughn willie nelson janis joplin spoon nightly shows sixth red river rainey streets outside music austin means university texas ut tech start-ups hipsters filmmaking movies like boyhood slacker office space bats flying congress avenue bridge formula one racing whole foods barbecue barton springs jim pam decide move conclusion office literary life bearded bartenders read apparently austin literary footprint expanded city grown first settled 1830s – named waterloo – austin currently experiencing another boom marking sharp rise traffic gentrification downtown construction literature running themes city literary life include over-the-top politics filled sex scandals betrayal falls economic grace romantic bohemians thrilling crime sagas much realism heat coffee snobbery untimed traffic lights one works cited often representing austin political heritage billy lee brammer gay place – title drawn f scott fitzgerald poem thousand-and-first ship first published 1961 interlocking trio short novels brings brash politics 1950s texas life agree main character arthur fenstemaker based lyndon b johnson whose presidential library sits campus ut plot indisputably covers staples texas politics marital alienation sex drinking fictionalized scholz garden still austin favorite political crowd gossip legislative manoeuvring according jan reid book film gay place captures spirit verve austin. karen olsson novel waterloo opens quote gay place brings austin politics date version austin citizens strive work hard locally renowned drink beer paid somebody else era austin centers around alternative publications think texas observer austin chronicle urban renewal suburban politics conservative values masking vices musicians politicians drinking power struggles scandals frequent flashbacks 1950s 60s readers see far austin come remains hidden surface monday monday austin resident author elizabeth crook provides perspective austin 1960s decades later crook novel set motion real-life tragedy permanently scarred austin continues discussed day 1966 mass shooting clock tower ut next skip tech boom still defines aspects city come austin novelist sarah bird perfect witness aftermath dotcom bubble set around 2003 bird describes economic downfall main character blythe young dellionaire crowd feeds young catering company eventually falls back earth along everyone else era george w bush austin author mary helen specht gives another view tech recession debut novel migratory animals set 2008 economic crash austin nigeria specht spent time fulbright scholar main character flannery pulled scientific work nigeria family obligations texan city descriptions austin new york times noted specht perfectly captures minute details contemporary life certain social niche culture-rich cash-poor pseudo-bohemians – portlandia class – well narcissism immaturity sense entitlement people consider center universe eternal college freshmen love self-declared brilliance singularity. austin bohemian side features bird first novel alamo house published 1986 recreates life ut west campus home fraternities housing cooperatives novel depicts independent often vegetarian often hippie women fictional co-op based actual seneca house remains outskirts campus today david heymann explores gentrification collection seven stories beautiful city austin revolving around architect dismay designs type houses often blamed ruining city charm course problem control – austin happy meals include mcmansion law crime stories based austin could probably fill section bookstore notable examples devil went austin dan reles mysteries four novels seventh victim novel twist end novel o. henry texas servant girl murders 1885 perhaps stands apart fictional portrayal america supposed first recorded serial murders feel right talk portrayal novels without highlighting austin overall role literature literary story starts academic programs nurturing innovative writers austin home one prestigious writing programs country michener center writers accepting 12 students per year granting generous fellowship school generated fair share famous writers kevin powers domenica ruta philipp meyer kelly luce sarah cornwell carrie fountain mary miller michener luminaries given time students poised join ranks famous counterparts blocks away campus new writers project short drive city renown mfa program texas state university next link austin literary chain reserved publishers like many cities large student population austin produces fair share indie books literary journals comics zines every year name austin hosts strange object american short fiction austin zine fest bat city review host publications fields austin review write bloody publishing intersection comic/zine literary magazine realms new arts literature festival new south festival literary arts cartooning started 2015 french legation museum city booming east side plans grow curated list vendors year course remaining dog-friendly literary conference completing chain spanning author reader reviewers booksellers libraries austin home kirkus reviews storied institution always devoted integrity honesty accessible reviews written insider eye smaller review organizations like lone star literary life continue crop since 1970 bookpeople austin largest independent bookstore remains one nation famous indie booksellers located downtown near whole foods world headquarters nothing hones conversation skills like preparing three-second greeting likes hillary clinton jimmy carter stephen king neal patrick harris sign book austin already extensive network libraries soon include 120 million flagship location downtown overlooking colorado river called lady bird lake reading porches rain harvesting system car charging stations landscaped roof install nap pods entire city may move austin enthusiasm literature never greater almost given day one literary organizations hosting reading beer music art year celebrate books like finale fireworks show texas book festival started 1995 laura bush mary margaret farabee takes texas capitol congress avenue days talks readings 250 authors local food trucks lit crawl bad hippie music town,"{'neg': 0.078, 'neu': 0.777, 'pos': 0.145, 'compound': 0.9958}",2015-09-04 12:26:55,Reading American cities: books about Austin,,1751,https://www.theguardian.com/us,,,
32,http://www.tampabay.com/sports/autoracing/darlington-crossroads-of-nascars-confederate-flag-issue/2244405,darlington s.c. throwback paint schemes race cars retro logos signs welcomed nascar fans arrived darlington raceway weekend tonight sprint cup southern 500 marketing campaign designed make one storied tracks circuit look like early 1970s fans happy complete picture much nascar dismay confederate flags flew rvs across infield outside track friday morning decades southern 500 long known playing dixie anthem used feature character named johnny reb man dressed confederate soldier stood atop winning car rebel flag nascar faced recurring quandary could sport connected southern roots broaden appeal nationally without alienating base 'd say 're always looking make sure 're satisfying core fans long-term fan time growing new audience jim cassidy nascar senior vice president racing operations said thursday balance darlington much track epitomizes struggle nascar faced trying find balance event holds special place racing history first southern 500 darlington labor day weekend 1950 53 years iconic revered much daytona 500 coca-cola 600 among important races year 2004 nascar moved holiday race fontana calif southern 500 suddenly gone darlington kept one race season shifting dates southern 500 name came back 2009 labor day date five years california six atlanta returned south carolina year officials determined confederate flags clear view race broadcast nascar chairman brian france said confederate flags longer welcome tracks mass shooting church nearby charleston june daytona race july track officials offered american flags exchange confederate flags darlington track president chip wile instituted program week friday track workers asked fans take flags reason given blocked sight lines fans buying 're saying gets way people ca see across track come got american flags race car drivers haulers said tyler harris 24 reidsville n.c. flew five confederate flags 30-foot pole attached rv infield lot newer younger people coming races old school said brian myers 40 ridgeville s.c. 've got keep everybody happy 're tough spot understand ask us take flags,"{'neg': 0.03, 'neu': 0.837, 'pos': 0.133, 'compound': 0.9861}",2015-09-05 21:25:30,Darlington: Crossroads of NASCAR's Confederate flag issue,,22,http://www.tampabay.com/,Center Left,,
33,http://www.chron.com/opinion/editorials/article/Targeting-guns-6486096.php,"senseless shooting deputy sheriff fills patrol car gas shocks saddens houston off-duty police officer shoots mentally disturbed man family seeks treatment houston hospital man cleaning gun accidentally shoots kills bexar county sheriff deputies shoot kill san antonio man may may hands air may may holding knife random gleanings small sampling sure contributions texas made last days nation gun-violence affliction take place among 33,000 gun deaths tolerate every year based figures centers disease control prevention 11,000 homicide 21,000 suicide according brady campaign prevent gun violence 297 americans shot daily murders suicides assaults accidents 89 die numbers appalling equally appalling fact 've grown accustomed still capacity shocked mass shootings although ca bring anything something grotesque two young tv journalists shot death live tv otherwise gun carnage simply collateral damage fealty second amendment almost religious intensity imagine though australia 30 gun deaths annually great britain 41 japan 11 would respond 30,000 citizens dying gun every year actually need imagine australia responded mass shooting 1996 left 35 people dead enacting comprehensive gun-control regimen dramatic effect rate gun deaths according journal public health policy australia firearm suicide rate dropped half next seven years firearm homicide rate dropped almost half meanwhile one mass shooting per day average throughout 2015 mass shooting means four people shot new york times columnist nicholas kristof noted recently americans died guns united states since 1968 battlefields wars american history come day national rifle association choke-hold craven politicians end 've seen whether seat belts safety measures automobiles facts dangers tobacco truth common sense eventually win even relentless well-funded foes guns new generation elected officials summons courage stand bullies ideologues wo tomorrow gay marriage acceptance marijuana could swift comes even gun-loving texas meanwhile texans americans understand gun laws demented borrow kristof description continue pushing well-regulated gun ownership borrow constitution comprehensive plan need would include universal background checks private sales gun shows keep guns hands felons domestic abusers dangerous individuals limits gun purchases one month reduce gun trafficking stronger penalties straw purchasers safe storage requirements so-called smart guns safety measures waiting periods buy handgun research measures actually save lives congress continues quail states take lead course wo happening texas anytime soon even elected representatives ignore individuals need stand need join andy parker virginian vowed last week whatever takes end gun violence name andy parker may familiar beautiful daughter alison struck prime life live tv deranged former colleague wielding gun","{'neg': 0.254, 'neu': 0.643, 'pos': 0.102, 'compound': -0.9974}",2015-09-05 15:34:00, Editorial: Targeting guns ,,10,http://www.chron.com/,center,,
34,http://feeds.foxnews.com/~r/foxnews/national/~3/Gv2EO5amoVA/,material may published broadcast rewritten redistributed â©2020 fox news network llc rights reserved quotes displayed real-time delayed least 15 minutes market data provided factset powered implemented factset digital solutions legal statement mutual fund etf data provided refinitiv lipper seems clicked bad link stumbled upon 404 page material may published broadcast rewritten redistributed â©2020 fox news network llc rights reserved quotes displayed real-time delayed least 15 minutes market data provided factset powered implemented factset digital solutions legal statement mutual fund etf data provided refinitiv lipper,"{'neg': 0.08, 'neu': 0.849, 'pos': 0.071, 'compound': -0.4404}",2015-09-07 00:15:51,"Pandora's Box: New Orleans prof says Confederate purge would target Andrew Jackson, too",,1092,http://www.foxnews.com/,right,,
35,http://feedproxy.google.com/~r/thedailybeast/articles/~3/oK1intIpAe4/how-to-organize-the-mother-of-all-protests.html,"search hold record largest march u.s. history gun violence today could even bigger americans want march en masse protest gun violence know every time mass shooting—as every week—women ready fill buses dc ask organize another march still hold record organizing largest march u.s. history protest gun violence held mother day 2000 750,000 angry marchers convened national mall thousands others 50 states marched 77 support marches across country protest gun violence someone else want top easy first announce march slow news day like labor day monday bereft hard news tv assignment editors silently praying shark attack jersey shore 12 car pile-up long island expressway involving hampton jitney fingers crossed alec baldwin limo news crews cnn fox news packed labor day news conference 1999 announced organizing million moms march next give day job march take life took leave paying job promoting comedy gags like top ten ways y2k affect dog right around time took leave senses put 100,000 visa mastercard start-up expenses launch massive march joke yes go crazy outraged congress go room clean mess kind way forget call capitol hill police permit switchboard number congress 202-224-3121 important organizing large scale recruit talented well-connected moms dads promote policy politics easy understand terms…like episode sesame street f grade nra stands friends friends ones congress want protect children gun violence stands for…well get drift next pick relatable timeframe launch march labor day 1999 mother day 2000 nine months repeat nine months plenty time seriously organize plus mommy metaphor wrote headlines patient clueless america gun violence epidemic blissfully ignorant sobering statistics deranged white supremacist sprayed 70 bullets 3 minutes day campers around ages children 4 5 years old 1999 approximately 12-15 american children teens died day gunfire 2015 number 8-9 day survive gunshots better medical care others moms ask sending children play date home gun locked become sound-bite policy expert hard became one watching episode nightline two police chiefs—one seattle washington vancouver canada—compared contrasted respective countries background check systems gun sales eye-opener canada background check system includes 28 day waiting period authorities check applicant references include employers family neighbors approved applicant must take safety courses national laws like united states craven politicians keep saying need enforce well liar liar pants fire america laws even come close digress march organizers must embrace media including fox news favorite reilly factor. went national zoo shooting 2000 confused 2014 shooting dads lazyboys yelled cold dead hands wives daughters lit march 50 phone lines wanting join appeared unrelated topic publicist tabloid tv show chit-chat rosie donnell/donald trump feud 2007 feud one 2015 reilly introduced founder million mom march viewers reeling virginia tech massacre flooded brady campaign switchboard wanting join march nobody organizing frazzled man fielding calls begged never use word march national tv ever men gender organize trip men room much less organize bus dc marches baffle think easy want march every day—as favorite billionaire activist michael bloomberg 2009 fundraiser donors bloomberg wanted know organizing another march washington single mom mr. mayor day job reason upset congress debating diabolical concealed carry reciprocity bill ultimately defeated whew around time mass shooting binghamton worst new york state history 2012 mass shooting kicked us gut—newtown—had luke russert man suggesting time right another million mom march. shout-out russert msnbc sent 1225 emails private account within minutes forwarded captured facebook page thrown quickly indiana mom rest america literally throwing oh mark zuckerberg still high school cramming sats back 2000 certain millions moms marching capitol hill frightening congressman wayne lapierre knocking door american moms facebook event pages massive march potential 10 times larger million mom march 15 years ago get ready sticker shock got 3 million march cost 2000 bigger march expensive march thankfully corporate sponsors attracted mom demographic footed bill money well-spent created mega-data base activists donors funds would otherwise gone historically under-funded un-appreciated battle weary movement still want organize march disregard inside beltway naysayers balk claiming marches accomplish nothing untrue statehouses across country began moving long-stalled gun safety legislation 2000 knowing voting mothers watching thousands volunteers energized march signed political campaigns following november suburban moms put al gore top win popular vote president might electoral college florida hanging chads confused senior citizens mistakenly voted pat buchanan got 3 million still want organize march build come however would rather spend securing dc verizon center televised megamom-rally better security better handicapped accessible bathrooms amy schumer want emcee like jerry lewis telethon could raise money on-air voter education fund 1 million dollar contribution donated anonymously million mom march 2000 helped identify voted close gun show loophole columbine voting moms threw rascals congress result would fill 19,465 verizon 20,000 seats grieving mothers religious leaders every one 435 congressional districts 535 seats save congress no-shows would publicly shamed national tv tucson hero patricia maiche woman bravely wrestled shooter rep.gabby giffords others saving lives result standing room section would reserved survivors wheelchairs fire marshall objects bring chicago fire chief annette holt mother slain son dads circle outside protect women misogynistic death threats female activists endure daily andy parker father journalist allison parker need arm anything eloquence hordes tv crews circling rest outraged dads maybe even astronaut whether another mothers march mother town halls somebody got step big way america rare tipping point quote mr. parker whatever takes tip right direction got 3 million burning hole pocket call reserve venue","{'neg': 0.147, 'neu': 0.7, 'pos': 0.153, 'compound': -0.5423}",2015-09-07 00:01:00,Organizing the Mother of All Protests,,1707,http://www.thedailybeast.com/,Center Left,,
36,http://www.globalpost.com/article/6637388/2015/08/27/virginia-gunman-was-powder-keg-waiting-go-boom,"skip content agence france-presse globalpost august 27 2015 · 2:15 pm utc editor note chatter morning rundown need want know around world fortunately us chatter emailed every day sign need know wanted tv good job recalled veteran news anchorwoman former co-worker vesper flanagan well tv worst possible way cbs affiliate wdbj roanoke virginia held moment silence thursday morning exactly 24 hours 41-year-old vesper flanagan apparently shot killed two television journalists air conducting interview flanagan former employee wdbj previously sued wrongful termination attack video shooting posted flanagan facebook page 23-page fax sent abc news said flanagan discriminated black gay described human powder keg spurred action mass shooting black churchgoers charleston s.c hours later crashed car shot head died hospital today details pouring victims shooting 24-year-old alison parker adam ward 27 reporting team parker camera ward behind described special people start exciting new chapters personal lives parker moved boyfriend nine months ward engaged married partners also worked wdbj flanagan family apologized shooting people gunman past remember different person andy parker alison parker father said going whatever takes get gun legislation shame people shame legislators something closing loopholes background checks making sure crazy people get guns want know civil services exam india insane nevermind fact consists 27 hours testing .002 percent registered take test actually become service officers nevermind recommended person study 12 hours day least 18 months order master answers pointed questions decade american institute electrical engineers aiee founded makes grueling testing process utterly remarkable one really cares jobs end people even know jobs entail according sahil grover mphil student jawaharlal nehru university 90 percent aspirants know nothing services applying want pass test idea prestigious exam make everyone would start respecting grover said given uninformed civil servants appear jobs fact rarely held accountable decisions perhaps unsurprising said much part india problems corrupt politicians strange true morning log onto facebook immediately regret photo posted night often photos parties sometimes involve unfortunate angles inopportune chewing infrequently cost 600 amirbek isayev last part came true isayev audacity turn 25 tajikstan birthday parties problem much fact law isayev turn 25 actually went cake stopped bar join friends drink stood idly two so-called friends smeared face cake enough posted photos whole affair facebook last bit got trouble photos drew ire tajik authorities found isayev guilty violating 2007 ban public birthday celebrations fined 600 four times average monthly salary impoverished country law regulation traditions celebrations rituals aimed reducing financial burden tajik families prone outdo range celebrations stipulates birthday parties must celebrated home among family says nothing know smearing cake anyone face want seat table every morning editorial team public radio international news show world meets plan 'll cover day want see deck sign daily newsletter top world get big stories tracking delivered inbox every weekday morning paywalls ever world daily email newsletter world public radio program crosses borders time zones bring home stories matter produced major funding provided ©2021 world prx prx 501 c 3 organization recognized irs 263347402 use cookies understand use site improve experience learn review cookie policy continuing use site accept use cookies privacy policy story read freely available accessible everyone readers like support world financially thank helping us reach goal 1,000 donors done without support donation directly supported critical reporting rely consistent reporting believe deep reporting want ensure survives","{'neg': 0.1, 'neu': 0.753, 'pos': 0.147, 'compound': 0.9577}",2015-08-27 11:36:11,Virginia gunman was a 'powder keg' waiting to go 'BOOM',,21990,http://www.globalpost.com,,,
37,http://fusion.net/story/188032/heres-proof-that-more-guns-equals-more-mass-shootings/?utm_source=rss&utm_medium=feed&utm_campaign=/feed/,"lookout great stories fusion right inbox guns http //fus.in/1hderr6 copied clipboard united states 200 million guns country also mass shootings coincidence says author new study proves firearms per capita nation likely mass shootings happen united states yemen switzerland finland serbia ranked top 5 countries firearms owned per capita…my study found five ranked top 15 countries public mass shooters per capita study author adam lankford associate professor criminal justice university alabama said statement findings presented american sociological association annual conference week research underscores gun control advocates majority americans saying long time easy access firearms u.s. along lack protections like universal background screenings gun buyers led institutionalized normalized mass violence country analysis rejected rage hysteria denial second amendment invoked document specific surprising history semi-theological dogma wrote adam gopnik new yorker earlier year argument revealed conclusively people actually want reduce number gun massacres prefer attachment lethal symbols power. us 5 percent world population 31 percent public mass shooters 1966-2012 lankford research described first quantitative analysis reported public mass shootings around world resulted deaths four people. mass shooting according researcher definition excludes shootings domestic settings many gang-related shootings hostage-taking incidents robberies drive-by shootings shootings 1966 2014 analyzed study using sources like new york city police department 2012 active shooter report fbi 2014 active shooter report multiple international sources study provides empirical evidence based quantitative assessment 171 countries nation civilian firearm ownership rate strongest predictor number public mass shooters lankford said everyone simply speculating relationship firearms public mass shootings study provides empirical evidence positive association two. analyzing differences shooters u.s. shooters abroad lankford found u.s. shooters likely attack school movie theater public gathering place abroad likely attack military settings includes bases checkpoints barracks american mass shootings also 3.6 times likely involve one weapon mass shooting u.s. half mass shootings involved two firearms something lankford attributes ease obtaining firearms u.s average amount people killed per mass shooting found lower u.s. 6.87 victims abroad 8.81 victims product sheer number mass shootings happen u.s. lankford said partly attributed fact law enforcement u.s. adapted training practices accordingly helps keep casualties absent mention good guy gun incidents might minimized casualties armed bystander intervenes often killing would-be mass shooter incidents upheld gun-rights groups defense gun ownership concealed carry laws fact happened periodically instance one shooting colorado church 2007 left two dead cut short armed churchgoing woman shot killed gunman could let shots gunman armed assault rifle two handguns 1,000 rounds ammunition pile 4,300 confiscated illegal weapons los angeles melted despite outstanding cases answer mass gun violence people guns according research obvious implication research united states could likely reduce number school shootings workplace shootings public mass shootings places reduced number guns circulation said lankford points australian approach gun control one u.s. might able emulate immediately mass shooting killed 35 people country 1996 nation passed comprehensive gun control laws initiated massive gun buyback program reduced total amount firearms owned public country 20 study shows wake policies australia yet experience another public mass shooting said lankford unlikely analysis lankford suggestions make immediate difference washington national rifle association often referred one nation powerful lobbying groups time blanketly opposed legislation resembles passed australia political pull sway politicians voting gun control laws even u.s. averaged mass shooting day far 2015 know empirically gun control reins mass gun violence diagnosis washington needs find way get doctor click see local listings 2021 fusion media network llc website uses cookies ensure get best experience website","{'neg': 0.167, 'neu': 0.727, 'pos': 0.106, 'compound': -0.9932}",2015-08-24 17:03:51,Here’s proof that more guns equals more mass shootings,,84582,http://fusion.net,,,
38,http://fusion.net/video/193115/stats-gun-violence-us-need-to-know/?utm_source=rss&utm_medium=feed&utm_campaign=/feed/,lookout great stories fusion right inbox follow follow sync events directly desktop mobile table calendar add every episode calendar recent study showed guns available per capita country likely mass shootings take place country fusion daniel rivero said coincidence u.s. mass shootings country also guns—about 200 million precise—available citizens summer alone u.s. seen around 100 mass shooting rivero says whether church services movie theater military recruitment center guns involved edition real talk rivero discusses important recognize connection reasons behind tragic events related proof guns equals mass shootings almost 100 mass shootings summer according site outrage builds mentally ill man shot off-duty copy hospital share http //fus.in/1iksoav copied clipboard also watch watching feb 03 2017 trump made iuds hit supreme court ... 1:03 dec 22 2016 fusion jorge ramos learned covering ... 8:12 dec 15 2016 deported vets fighting get back ... 6:13 dec 15 2016 a-list fashion designer hoped dress ... 7:02 dec 08 2016 group deported mothers fighting ... 8:35 dec 08 2016 race-baiting editor elite insiders ... 6:20 dec 07 2016 consistent education almost impossible ... 6:32 dec 06 2016 former la mayor says many mexicans ... 5:03 nov 29 2016 jorge ramos like challenge ... 7:27 nov 29 2016 even republicans support open relations ... recent study showed guns available per capita country likely mass shootings take place country fusion daniel rivero said coincidence u.s. mass shootings country also guns—about 200 million precise—available citizens summer alone u.s. seen around 100 mass shooting rivero says whether church services movie theater military recruitment center guns involved edition real talk rivero discusses important recognize connection reasons behind tragic events related proof guns equals mass shootings almost 100 mass shootings summer according site outrage builds mentally ill man shot off-duty copy hospital share http //fus.in/1iksoav copied clipboard click see local listings 2021 fusion media network llc website uses cookies ensure get best experience website,"{'neg': 0.078, 'neu': 0.831, 'pos': 0.091, 'compound': 0.5267}",2015-09-03 14:04:57,These are the stats on gun violence in the U.S. you need to know about,,84582,http://fusion.net,,,
