Unnamed: 0,url,text,sentiment,publish_date,title,themes,media_id,media_url,Leaning,verified_article,corresponds_to
2903,http://www.dailykos.com/stories/1703284,update according las vegas police 50 dead 200 wounded mass shooting sunday night additional details details sketchy point apparently currently-active shooter shooters las vegas nevada cnn reporting multiple people treated gunshot wounds shooting happened music festival mandalay bay hotel casino breaking us mass shooting attack music festival mandalay bay hotel casino las vegas strip pic.twitter.com/xuxquue8tj updates follow reports say still may active shooters details remain scant update least 2 dead 24 others injured shooting las vegas strip https //t.co/el3cc4goxw las vegas police reporting confirming one suspect active investigation please head strip time holding news briefing shortly time believe shooters information come shortly sheriff_lvmpd las vegas metro police press conference update shooting breaking las vegas police say 50 dead 200 injured concert shooting confirm suspect stephen paddock 64 yrs old,"{'neg': 0.167, 'neu': 0.742, 'pos': 0.091, 'compound': -0.9136}",2017-10-02 02:35:29,"Mass shooting in Las Vegas: More than 50 dead, over 200 wounded",,115,http://www.dailykos.com,left,related,
1415,https://www.inquisitr.com/4541473/stephen-paddock-authorities-continue-to-say-las-vegas-shooter-had-no-known-ties-to-isis-acted-alone/,stephen paddock reportedly known '' ties isis also acted alone '' according authorities news update friday ktla shared parts new cnn interview news conference nevada deputy sheriff continued maintain stephen paddock sunday night massacre las vegas strip connected overseas militant group isis kevin c. mcmahill undersheriff nevada county stephen paddock opened fire group thousands also claimed gunman outside help despite previous reports paddock may accomplice new updates come five days 64-year-old stephen paddock gunned 58 people injured hundreds crowded country music concert sunday night las vegas clark county undersheriff reportedly talked reporters news conference friday afterward interview cnn ktla summed mcmahill said cnn interview also learned media briefing according mcmahill authorities confident '' stephen paddock one else 32nd floor mandalay bay hotel room sunday night acted lone gunman fired semi-automatic weapons broken window crowd thousands https //www.facebook.com/ktla5/posts/10155994904264614 mcmahill also maintains authorities believe stephen paddock outside assistance committing sunday night murderous crime contrary earlier reports said may outside help friday cnn interview authorities indicated stephen paddock accomplice one else knew planning attack -- even isis continues claim responsibility investigators reportedly still able link stephen maddock deadly mass shooting isis connection terror investigation continues updates friday continue deny previous speculation stephen paddock carry plan alone become soldier caliphate '' months shooting https //www.facebook.com/nbcnews/posts/2058035934216426 however ktla reported authorities closer finding stephen paddock motive carrying deadliest mass shooting '' lone gunman modern u.s. history '' described abc news according cbs news friday paddock longtime girlfriend marilou danley reportedly told investigators worried mental stability '' saying displayed mental health symptoms '' danley attorney since said making public statements '' stephen paddock sunday night las vegas shooting ktla added fbi planning put billboards around las vegas '' attempt seek witnesses people interaction stephen paddock prior deadly shooting featured image gregory bull/ap images,"{'neg': 0.126, 'neu': 0.836, 'pos': 0.037, 'compound': -0.9806}",2017-10-06 22:43:33,Stephen Paddock: Authorities Continue To Say Las Vegas Shooter Had &#8216;No Known&#8217; Ties To ISIS & &#8216;Acted Alone&#8217;,,26924,http://www.inquisitr.com,Center Left,related,
1638,https://townhall.com/tipsheet/christinerousselle/2017/10/04/paddock-girlfriend-knew-nothing-n2390833,attorney marilou danley whose boyfriend stephen paddock killed 59 people injured 500 route 91 harvest festival las vegas sunday denied client knowledge boyfriend planned massacre danley philippines time attack breaking attorney las vegas shooter girlfriend says knew nothing plans massacre attack las vegas deadliest mass shooting modern u.s. history authorities still uncovered revealed paddock motive arsenal guns hotel room mandalay bay resort sophisticated camera set monitor room immediately shooting authorities sought locate danley announced looking press conference eventually located philippines returned united states tuesday earlier day tuesday las vegas sheriff joe lombardo said danley considered person interest '' massacre arrest charged crime however good news regarding taxes firearms came west virginia 'unredacted kurt schlichter reminiscing '70s townhall.com leading source conservative news political commentary analysis copyright townhall.com/salem media rights reserved terms service provided,"{'neg': 0.151, 'neu': 0.751, 'pos': 0.098, 'compound': -0.8176}",2017-10-04 14:37:00,Attorney: Las Vegas Shooter's Girlfriend Knew Nothing,,19763,http://townhall.com,right,related,
2867,http://www.npr.org/2017/10/10/556962383/las-vegas-authorities-say-security-guard-was-shot-before-gunman-targeted-crowd?utm_medium=RSS&utm_campaign=news,npr sites use cookies similar tracking storage technologies information device use access sites together cookies enhance viewing listening user experience personalize content personalize messages npr sponsors provide social media features analyze npr traffic information shared social media sponsorship analytics vendors service providers see details may click choices learn use cookie management tools limit use cookies visit npr sites adjust cookie choices tools time click agree continue acknowledge cookie choices tools respected otherwise agree use cookies npr sites npr terms use privacy policy,"{'neg': 0.0, 'neu': 0.881, 'pos': 0.119, 'compound': 0.8591}",2017-10-10 16:49:29,Las Vegas Authorities Say Security Guard Was Shot Before Gunman Targeted Crowd,,1096,http://www.npr.org/,Center Left,related,
1965,https://gizmodo.com/googles-top-stories-promoted-misinformation-about-the-l-1819053288,sunday night gunman killed 50 people country music festival outside mandalay bay resort casino las vegas monday morning authorities identified gunman stephen paddock episode become sadly familiar immediate aftermath tragedies amateur sleuths 4chan incorrectly identified shooter another man—and time google helped signal boost misinformation buzzfeed ryan broderick first pointed twitter entered google search geary danley morning site displayed links 4chan pol politically incorrect message board top stories section wrongly identifying shooter mashable able replicate result links longer appear module reached google comment far-right pages like pol incorrectly identifying danley shooter politically convenient since-deleted gateway pundit article stated danley reportedly democrat liked rachel maddow moveon.org associated anti-trump army based information gleaned facebook page one might assume carousel stories top google search would relevant credible links based query make reasonable assumption would mistake criteria gets spot highly-coveted space remains vague links certainly factually accurate given climate change denial story appeared module also evident system gamed february linkedin blogger wrote 150 articles stream super bowl consisting nonsensical strings keywords aimed fooling google search algorithm worked today google helped agenda far-right promoting threads misidentifying gunman search giant comments likely blame mishap improperly audited algorithm people turn google search bar information deadliest mass shooting modern us history tech behemoth responsibility ensure users led astray bunch neo-nazis update 12:15pm google spokesperson provided following statement unfortunately early morning briefly surfacing inaccurate 4chan website search results small number queries within hours 4chan story algorithmically replaced relevant results appeared queries continue make algorithmic improvements prevent happening future. update 4:09pm google spokesperson sent unprompted email offering additional information top stories works lead 4chan links included module according google inclusion top stories determined number factors including authoritativeness site fresh link company said top stories module searches geary danley triggered increase queries name since 4chan arguably authoritative website freshness story seemingly pulled link google module ryan broderick/twitter reporter gizmodo perhaps thought people learn use critical thinking skills accept everything face value understand draw able read headline take face value country divided memes fake news abound know yet check brains door exchange story fits personal views think gone information age misinformation age george orwell proud accurate prediction future,"{'neg': 0.082, 'neu': 0.779, 'pos': 0.139, 'compound': 0.9432}",2017-10-02 07:20:00,Google's Top Stories Promoted Misinformation About the Las Vegas Shooting From 4Chan [Updated],,4469,http://gizmodo.com,Center Left,related,
1791,http://dailycaller.com/2017/10/04/wayne-newton-on-vegas-shooter-theres-a-seat-waiting-for-him-in-hell/,"photo jason merritt/getty images ucla department head neck surgery wayne newton told fox friends seat waiting hell man killed 58 people injured hundreds las vegas shooting sunday first reactions anger obviously newton said wednesday investigations go find one thing still angers nobody reason fruitcake that. said believe shooting define city know las vegas recover said related wayne newton colin kaepernick get hell wayne newton photo jason merritt/getty images think committing suicide might mind escaped earth justice newton explained know seat waiting hell suffer long time. watch latest video video.foxnews.com said thrilled president donald trump coming city think brings attention world singer shared coming showing people great city great people. tuesday singer said tmz performers must keep jobs allow people get away find moment happiness. also donated 100,000 victims effected mass shooting follow katie jerkovich twitter","{'neg': 0.211, 'neu': 0.641, 'pos': 0.148, 'compound': -0.9382}",2017-10-04 14:33:27,Wayne Newton On Vegas Shooter: &#8216;There&#8217;s A Seat Waiting For Him In Hell&#8217;,"recordings (audio),murders and attempted murders",18775,http://dailycaller.com,right,related,
478,http://feeds.accesshollywood.com/~r/AccessHollywood/LatestNews/~3/bhuMWfCqxK8/,country star jason aldean returned las vegas week mass shooting performance music festival left 58 people dead hundreds hurt university medical center southern nevada thanked aldean facebook sunday visiting survivors hospital says aldean visit helped heal hearts cheer wounded. aldean wife brittany posted picture jason instagram looking mandalay bay resort shooter stephen paddock opened fire crowd hotel room oct. 1 wrote caption seeing strength victims helped couple try begin healing process. feels surreal back vegas today visiting strongest people ever met… fighting toughest battle all… lives helped us try begin healing process seeing strength one thank today never forget vegasstrong 🙌🏼 post shared brittany aldean brittanyaldean oct 8 2017 2:55pm pdt visit came day aldean performed saturday night live tribute victims copyright 2021 associated press rights reserved material may republished broadcast rewritten redistributed copyright 2019 nbcuniversal media llc rights reserved material may republished broadcast rewritten redistributed,"{'neg': 0.122, 'neu': 0.733, 'pos': 0.146, 'compound': 0.6329}",2017-10-09 09:43:58,Jason Aldean Returns To Las Vegas One Week After Mass Shooting,,86303,http://www.accesshollywood.com/#spider,,related,
3001,http://feedproxy.google.com/~r/TheRawStory/~3/RnJzRMZWtKc/,cnn jake tapper monday began show somber analysis frequently forced report deadly mass shootings telling viewers wishes last time knows second time many years hearing report deadliest mass shooting modern american history tapper said lead. cnn host noted said thing june 12 2016 gunman opened fire pulse nightclub orlando florida expressed similar sentiment three half years killer stormed sandy hook elementary school murdered 20 children six adults wish could tell last time 'm ever going report deadliest mass shorting modern american history tell tapper said wish could report lawmakers huddling right try figure everything constitutionally keep weapons mass murder hands violently insane individuals use harm innocent people that. watch video via cnn fifty years ago june 17 1971 president richard nixon stood white house press corps staffers side announce new all-out offensive '' drug abuse denounced america public enemy number one '' called congress contribute 350 million worldwide attack sources supply '' first battle new drug war would fought south vietnam nixon said number young americans become addicts serve abroad '' president declaring war drugs stepping trans-pacific flight searing tropical heat saigon south vietnamese capital report sources supply drug abuse indeed sweeping ranks american soldiers fighting country war vietnam fox news spent day independence day attacking u.s. women soccer team claiming turned away protest world war ii veteran playing national anthem '' harmonica problem however never happened right-wing outlet gateway pundit silently deleted article weekend written kristin davis sidekick veteran republican operative roger stone cast blame u.s. capitol attack jan. 6 onto pro-trump organization women america first arguing stone nothing wrong washington infamous day davis lengthy defense salon archived contends stone bore responsibility events jan. 6 despite pictured members proud boys according security may involved planning capitol attack copyright 2021 raw story media inc. po box 21050 washington d.c. 20009 masthead privacy policy corrections concerns please email corrections rawstory.com manage preferences piano sign sit sidelines history join raw story investigates go ad-free support honest journalism subscribe annually 95 year 7.91/month subscribe monthly 1 trial want support 14.99 per month,"{'neg': 0.242, 'neu': 0.673, 'pos': 0.085, 'compound': -0.9972}",2017-10-02 19:18:18,Tapper shames lawmakers after Vegas massacre: I wish I could say they’re doing everything they can ‘but they are not’,,1127,http://rawstory.com,left,not-related,
2432,http://dailycaller.com/2017/10/02/gun-stocks-jump-after-vegas-shooting/,"shutterstock/maksym dykha america largest gun manufacturers saw jump stock prices monday morning following mass shooting left 58 dead 500 wounded sunday night las vegas gun manufacturer sturm ruger 4.5 percent american outdoor brands formerly smith wesson jumped 5 percent according cnbc stephen paddock 64 opened fire 32nd floor mandalay bay hotel crowd 22,000 gathered watch jason aldean perform route 91 harvest concert swat officers found dead self-inflicted gunshot wound breaching door hotel room corresponding rise gun stock prices mirrors trend played following mass shootings orlando fla. san bernardino calif. traders predicted increase gun sales prompted resurgent fear increased regulation wake national tragedy saw two- three-month surge firearms sales rommel dionisio managing director aegis capital told cnbc two isis-linked shootings certainly triggered something american consciousness personal safety. month following mass shooting price sturm ruger shares rises 2.9 percent average american outdoor brands sees average increase nearly 5.4 percent according analysis cnbc included mass shootings since 1999 columbine high school attack shares manufacturers fallen sharply since president donald trump election pro-second amendment stance seemingly reduced fear increased legislation drives purchases wake mass shootings follow jack twitter content created daily caller news foundation available without charge eligible news publisher provide large audience licensing opportunities original content please contact licensing dailycallernewsfoundation.org","{'neg': 0.149, 'neu': 0.73, 'pos': 0.121, 'compound': -0.9001}",2017-10-02 14:45:09,Gun Stocks Jump After Vegas Shooting,,18775,http://dailycaller.com,right,related,
1685,http://talkingpointsmemo.com/news/trump-authorities-learn-more-vegas-shooter,washington ap president donald trump landed las vegas meet victims first responders mass shooting sunday night greeting president first lady melania trump gov brian sandoval officials arriving wednesday air force one house majority leader kevin mccarthy california rep. richard amodei nevada sen. dean heller nevada leaving washington trump said authorities learning lot gunman shooting killed 59 people injured 500 outdoor las vegas concert president says details announced appropriate time. senate minority leader mitch mcconnell r-ky tuesday shamelessly hyped president biden 1.9 trillion covid-19 relief plan opposed … new defendant jan. 6 capitol attack case needs better friends right-wing media mogul rupert murdoch empire extend unexpected realm fall weather news non-members still able read comments longer able participate join conversation sign get 30 annual prime membership tpm strives build inclusive community financially possible offer free memberships experiencing financial hardship free memberships students,"{'neg': 0.105, 'neu': 0.76, 'pos': 0.135, 'compound': 0.5994}",2017-10-04 13:23:54,Trump: Authorities 'Learning A Lot More' About Las Vegas Shooting Suspect,,113,http://www.talkingpointsmemo.com,left,related,
1018,http://ew.com/music/2017/10/02/caleb-keeter-josh-abbott-band-gun-control-las-vegas/,'writing parents love life goodbye last night ... enough realize completely totally hand says caleb keeter las vegas mass shooting member josh abbott band performed sunday afternoon main stage route 91 harvest festival las vegas caleb keeter first-hand witness largest mass shooting american history happened later night least 58 people died 500 varying degrees shooter identified stephen paddock opened fire 32nd floor mandalay bay resort across boulevard music festival events sparked debate gun control country keeter says wake-up call twitter post monday morning band guitarist relayed powerful emotional story permanently altered views gun control proponent second amendment entire life events last night wrote express wrong actually members crew concealed handgun license legal firearms bus useless touch fear police might think part massacre shoot us small group one man laid waste city dedicated fearless police officers desperately trying help access insane amount fire power. enough enough keeter powerfully stated goes describe fear experienced horrific situation ground permanently altered stance issue writing parents love life goodbye last night living felt like going live night enough realize completely totally hand rounds powerful enough crew guys standing close proximity victim shot f—ing coward received shrapnel wounds need gun control right now. keeter concludes admitting remorse coming realization sooner took threat safety change mind biggest regret stubbornly realize brothers road threatened wrote unbelievably fortunate among number victims killed seriously wounded maniac. later followed another message solidarity saying said live fear anyone regroup come back rock f—ing faces bet,"{'neg': 0.234, 'neu': 0.607, 'pos': 0.159, 'compound': -0.9702}",2017-10-02 18:40:07,"Josh Abbott Band guitarist changes gun control stance in powerful statement
",,72605,http://www.ew.com,Center Left,related,
1652,https://www.opednews.com/articles/Here-s-something-to-grouse-by-Dave-Lindorff-America-Culture-Of-Violence_American-Culture_Killing_Shooting-171009-976.html,dave lindorff day much white america honoring genocidal killer cristobal colon ward churchill aptly said got lost discovered native people puerto rican beach '' find pondering violent culture stumbling americas ultimately led establishment country world violent nation so-called united states america explain flood immigrants fleeing oppression one kind another europe later asia south america dragged chains africa ended producing nation steeped violence implements destruction needed produce violence people longer even recoil horrors us routinely commits encourages funds ignores covers explain collective lack put stop domestic gun slaughter citizens police makes americans 20 times likely die gun violence country world save currently war born 1949 entire life country live embroiled wars mostly making devoted bulk collective national wealth decades creating -- using -- ever powerful weapons mass death destruction since end world war ii conservative estimate responsible directly indirectly killing least 10 million people vast majority civilians rest fighters countries simply defending trying liberate homelands -- action americans would readily defend people fighting wearing us uniforms meanwhile home toxic culture increasingly celebrates violence considers owning gun prepared use settle disputes defend '' one family national right equal perhaps greater gradually vanishing right speak one mind publish one thoughts freely assemble petition government grievances got sorry state guns america people every day according fbi least one mass shooting defined american purposes killing one gun incident least four people interesting subject discussion point 'm interested move beyond discussion making us peaceful people 'm convinced problem us divorced days reality -- living state increasing social atomization world illusion produced films television programs digital media work detach us real blood gore agony consequence collective violence rest article dave lindorff thiscantbehappening uncompromised collectively run six-time project censored award-winning online alternative news site please go www.thiscantbehappening.net/node/3669 4 4 3 rate view ratings dave lindorff social media pages dave lindorff winner 2019 izzy '' award outstanding independent journalism park center independent media ithaca founding member collectively-owned journalist-run online newspaper ... opednews depends upon ca survive without help value article work opednews please either donate purchase premium membership popular articles author view popular articles author israel gaza atrocities recall america atrocities vietnam looming climate catastrophe rapidly warming arctic could loose methane climate bomb causing extinction 9 years supreme court junket king scalia dies vacationing wealthy patrons private west texas getaway something happening clinton crumbling bernie surging 'political revolution may offing case impeachment president barack obama barack obama manchurian candidate version 2.0 view comments join conversation bottom-up revolution fueling tremendous change politics commerce people relate rob kall book bottom-up provides powerful guide organizations understand tap bottom-up power. craig newmark founder craigslist ad info click top content last 2 days page views key witness admits lying u.s. phony case julian assange ron ridenour membership see pageviews conspiracy theory practice edward snowden membership see pageviews needed july 4 μετανοίa ray mcgovern membership see pageviews budget hope pakistan saad hafiz membership see pageviews owed ode glory fabric america rohn kenyatta membership see pageviews jimmy lai vs. julian assange prophets without honor july 4th sunday reflection mike rivage-seul membership see pageviews public awareness deadly racist history versus celebratory feelings birth slave owners usa jay janson membership see pageviews farther reaches human nature blair gelbond membership see pageviews politicians start caring people actual problems ted rall membership see pageviews usa birthday americans must choose dr. deane waldman md mba membership see pageviews hold 12 guns shoot palestinians wink wink david swanson membership see pageviews celebrating fourth july 2021 review essay thomas farrell membership see pageviews millennials gen z marcelo brazzi membership see pageviews china economic weakening washington bringing revolution u.s. far closer rainer shea membership see pageviews bring back poll tax earl ofari hutchinson membership see pageviews esoteric answer riddle sphinx ethan indigo smith membership see pageviews julian assange father brother public personal urgency case robert scheer membership see pageviews film review one night miami john hawkins membership see pageviews supreme court drives stake heart voting rights act marjorie cohn membership see pageviews '' non-binary '' little binary philip kraske membership see pageviews german parliamentarians want merkel urge biden free assange michael morrissey membership see pageviews '' tinderbox '' -- documentary looks israel/palestine conundrum marcia g. yerman membership see pageviews fda petitioned halt approval covid vaccines joel hirschhorn membership see pageviews sectarian policies lebanon causing suffering interview lebanese journalist ali yehya steven sahiounie membership see pageviews france begins judicial probe kickbacks rafale jets deal india abdus-sattar ghazali membership see pageviews go top 50 popular go top 50 popular opednews home page copyright 2002-2021 opednews powered populum,"{'neg': 0.166, 'neu': 0.698, 'pos': 0.135, 'compound': -0.987}",2017-10-09 15:40:54,Here's something to grouse about:  Our Culture of Violence is a Result of Americans (So Far) Not Having to Face Reality,,26363,http://www.opednews.com,Center Left,not-related,
1028,http://www.businessinsider.com/las-vegas-mass-shooting-police-body-camera-video-footage-2017-10#comments,leading-edge research firm focused digital transformation good subscriber account active since free subscriber-exclusive audiobook rules rules netflix culture reinvention get libro.fm using button footage shows authorities taking cover behind concrete wall distance hotel points becomes apparent location almost directly view gunman stephen paddock vantage point suite 32nd-floor hotel 're shooting right us guys everybody stay '' one policeman heard saying camera another officer shouts see muzzle flashes mandalay bay see room everybody get '' new round gunshots ensues repeated volleys gunshots continue police take positions behind wall order bystanders get away 1:33 mark video gunman unloads bullets non-stop 10 seconds straight first reports shooting received 10:08 p.m. pdt sunday night gunfire continued nine 11 minutes clark county undersheriff kevin mcmahill said tuesday night press briefing shooting stopped around 10:19 p.m. least 59 people killed including gunman shot hundreds injured chaos,"{'neg': 0.081, 'neu': 0.833, 'pos': 0.085, 'compound': -0.1027}",2017-10-03 00:00:00,'I see muzzle flashes from the Mandalay Bay': Body camera footage shows police running toward the gunfire amid the Las Vegas mass shooting,,18710,http://www.businessinsider.com,center,related,
2993,http://feedproxy.google.com/~r/TheRawStory/~3/njHEpf1NWj8/,public reels yet another mass shooting american soil dismay turning anger social media commenters turn one constant factor every shooting easy availability weapons kill hundreds minutes focus ire national rifle association late sunday night 64-year-old stephen craig paddock mesquite nevada opened fire open-air country music concert las vegas killing 50 concertgoers injuring estimated 400 president donald trump addressed shooting warmest condolences '' tweet nra remained silent early monday morning posted tweet nra since september 29 silence gone unnoticed read tweets nra spent 30 million help get trump elected need wait see side gun argument side barney nose barney nose 1506944720.0 nra despicable dana loesch insane videos calling domestic warfare needs deported bunch sign newsletter bunch sign newsletter 1506943295.0 govsandoval nra feed quiet today reemoe reemoe 1506948859.0 foxnews nra lost member perched 32nd floor room józef wearamask józef wearamask 1506948859.0 vegas shooter considered terrorist white know held hostage nra scout 🖖🏼 scout 🖖🏼 1506948840.0 republicans desperate nra yet told say las vegas shooting need talking points fast bruce snarking barking '' bartlett bruce snarking barking '' bartlett 1506947235.0 takes nra tweet mornings like clean blood hands get keyboard messy cat named bitches cat named bitches 1506948075.0 nra wants pass bill allowing legal purchase silencers people ducked ran las vegas sound gunfire heather bucha whaley heather bucha whaley 1506947384.0 another well regulate militia '' one nra former good guys gun '' falls line las vegas john hergt john hergt 1506944291.0 another well regulate militia '' one nra former good guys gun '' falls line las vegas john hergt john hergt 1506944291.0 nra broke record election spending 2016 majority spent supporting donald tr… https //t.co/cpt8wwfzwq robert maguire robert maguire 1506946798.0 worst mass shooting us history global anomaly safety sold nra make gun policy america andrea cabral andrea cabral 1506943822.0 nra fucking terrorist organization folks support support people fucking getting murdered vegasshooting melissa cancel student debt byrne melissa cancel student debt byrne 1506947608.0 ambassadorrice never politicians balls make changes required nra bitches dave dave 1506948825.0 oh wait bastards nra gon na lobby silencers today people zero souls care parth vader parth vader 1506949761.0 fifty years ago june 17 1971 president richard nixon stood white house press corps staffers side announce new all-out offensive '' drug abuse denounced america public enemy number one '' called congress contribute 350 million worldwide attack sources supply '' first battle new drug war would fought south vietnam nixon said number young americans become addicts serve abroad '' president declaring war drugs stepping trans-pacific flight searing tropical heat saigon south vietnamese capital report sources supply drug abuse indeed sweeping ranks american soldiers fighting country war vietnam fox news spent day independence day attacking u.s. women soccer team claiming turned away protest world war ii veteran playing national anthem '' harmonica problem however never happened right-wing outlet gateway pundit silently deleted article weekend written kristin davis sidekick veteran republican operative roger stone cast blame u.s. capitol attack jan. 6 onto pro-trump organization women america first arguing stone nothing wrong washington infamous day davis lengthy defense salon archived contends stone bore responsibility events jan. 6 despite pictured members proud boys according security may involved planning capitol attack copyright 2021 raw story media inc. po box 21050 washington d.c. 20009 masthead privacy policy corrections concerns please email corrections rawstory.com manage preferences piano sign sit sidelines history join raw story investigates go ad-free support honest journalism subscribe annually 95 year 7.91/month subscribe monthly 1 trial want support 14.99 per month,"{'neg': 0.221, 'neu': 0.685, 'pos': 0.094, 'compound': -0.9985}",2017-10-02 09:13:25,Internet pounds NRA’s silence after Las Vegas massacre: ‘They have to clean the blood off their hands first’,,1127,http://rawstory.com,left,related,
2704,https://www.theguardian.com/tv-and-radio/2017/oct/08/louis-theroux-for-all-his-awfulness-i-admire-trumps-shamelessness,documentary-maker new series returns dark underbelly us trump white house fringe beliefs rise weirdness mainstream feel scarred experiences last modified thu 15 feb 2018 12.01 gmt louis theroux got close personal pimps paedophiles murderers neo-nazis afrikaner separatists religious fanatics alien-hunters range eccentrics often armed deluded volatile scares truth terrifying experience location nothing happening worst says viewers documentaries – made 60 – know theroux 47 built career stuff happening work relies made-for-tv moments – visual gag shocking confession outrageous boast poignant embarrassing revelation – make wince laugh theroux looks emotions check quizzical outsider nursing iced coffee near-deserted los angeles cafe close new home interviewee rather interviewer gives similar look eyebrows arching bit asked process turning enigmas human psychology films best decision made production team trust idea creating relationships people putting situations extreme says theroux good things came sense roundedness contributors occasionally sense drama put uncomfortable situations situations spun control always best moments. viewers see theroux method anew three bbc2 documentaries plumb america darker corners policing sex trafficking drug addiction shooting began donald trump took office intended trumpian parables whole genesis go back us honest pick low-hanging fruit delivery schedule supposed make three films year making uk rewarding interesting harder number teams chasing smaller pools stories got little bit behind. disarming admission – guff tocquevillian exploration theroux may ambassador wild side acclaimed cultural zelig huge following pops oddest places also journalist bosses quotas deadlines endless fretting next commission dressed t-shirt jeans laptop bag feet seems happy pull curtains back – bit – happens behind camera intense relationship subjects ends wonder scarred – feels pressure profess scarred – repeated immersion damaged dysfunctional lives sense people may want hear suffering psychological consequences certainly get asked lot definitely gets skin ways immediately apparent may distressingly fine going dark worlds hopping quite weird job. reason take realise listening tape later could yes odd interviewing interviewer especially one famous theroux knows machinations deflections innocent otherwise public eye long one-man broadcasting brand fully disentangle person persona easy see people open affable solicitous brains poshness ego worn lightly foreigner idealised englishman gossips jokes cites max weber jean-paul sartre uses words like incommensurable talk cups face concentration creating owlish effect theroux moved britain back los angeles old stomping ground august lives neighbourhood close hollywood sign scientology headquarters knows making scientology movie first theatrical release last year always found easier work states various reasons says country story factory even last week mass shooting las vegas seem grimly familiar still remember america 1999 – location shooting episode weird weekends wrestling – columbine happened nothing changed americans tend see spree shootings reason buy guns fewer honestly imagine would take change paradigm deeply ingrained myths americans themselves. theroux working long-term project trump supporters president – us citizenship fool trump saw much awfulness help admire shamelessness odd way maybe admire fascinated maybe envy shame culture seems figured refuse shamed gives enormous power. one imagine result theroux join president golfing weekend mar-a-lago apprentice propelled trump oval office giving nuclear codes platform threaten north korea armageddon via twitter level weird even theroux oeuvre anticipated saturated media landscape ask bring trump coverage guess see always fascinated fringe beliefs taboo attitudes attitudes creeping towards mainstream point stops called weirdness sense weirdness majoritarian phenomenon enough people believe stops weird. theroux born singapore son anne castle travel writer paul theroux went westminster public school obtained first modern history oxford splashed television early 90s offbeat segments michael moore tv nation series michael year-zero attitude tv-making tv shit revolutionaries trying change world behave like never get another job tv words scorched earth television part helpful. theroux method evolved trying extract much humour situations possible trying enjoy experience see fascinates story everything went smoother learned trust instincts overthink things says even felt paralysed anxiety bbc contracted louis theroux weird weekends series – dive white supremacy pornography survivalism subcultures probably pretentious way thinking tv shows … needed take things limit undefined way. 2000 profiled jimmy savile still beloved children tv presenter documentary captured tantalising glimpses darker man savile long history child abuse emerged death 2011 theroux berated letting savile hook sequel last year think flagellated much bbc top brass enough really say whether hard trying account role affair understand able see more. remains proud original film enormously revealing hardheaded journalistic explains lot outlook weird attitudes. theroux stayed touch savile several years considering slippery tricky also funny perceptive one motivation hope might drop guard would figure secret whatever might years later nagged guilt transient transactional intimacy interviewer interviewee – people worlds quite intense way leave – revisited 10 subjects book call weird welcomed back puzzled unsure point says romanticising nature connection location transaction transparent subjects understand maybe needed let go bit conclusion. new three-part documentary series – trilogy sounds bit pretentious – shunts theroux terrain plenty grey shades limited light already understood dark side us exists gave greater appreciation darkness following wake various phenomena. first series heroin town airing sunday night embeds theroux huntington west virginia overprescription painkillers unleashed heroin epidemic theroux avoided rehab centres – bubble seeing seduction lifestyle hearing cliches recovery also largely steered clear pharmaceutical companies regulators politicians permitted disaster money motivation awful lot unpick. instead hung streets heroin opioid addiction scale unlike anything ever seen addicts words stars give space express bit romance goes idea filmed people able self-mythologise sometimes quite good thing puts people touch sense stars life even heroin addicts – bonnie-and-clyde archetype many paying lip service idea recovery sense still beguiled romantic idea means outlaw. murder milwaukee follows mostly white police department confronting surging gun violence homicides racial tension mostly black community feeling assign us best cops location says theroux spend time get like could argue getting distorted view. sighs cops says better worse given credit rules get bent sometimes way questionable times rules nudged massaged really good work get done. sex trafficking houston traces tangled relationships sex workers pimps violent dealing drug addiction others women low self-esteem come abusive backgrounds – circuits scrambled. avoided term sex slave overdo abusive dimension strip women agency – oddly disempowering kind neo-victorian women getting kind emotional fulfilment relationship pimps even though poisonous often damaging. pimps tended stylish eloquent intelligent guys way deeply damaged often children prostitutes may dads family friends pimps closest analogy living semi-apocalyptic conditions police option. theroux fourth documentary works anorexia murder abuse addiction disease – long way tv nation days following avon ladies amazon river wonder process stress deal whatever drama going find chopping kitchen cook things need cooked make soup sauce freeze – anything involves chopping frying. theroux theory post-feminist era kitchen become place man hide masculine disengagement chopping onion safe space made huge amount carrot soup day. smiles need say documentaries fill freezer soup weird,"{'neg': 0.156, 'neu': 0.688, 'pos': 0.156, 'compound': -0.0607}",2017-10-08 10:00:52,"Louis Theroux: ‘For all his awfulness, I admire Trump’s shamelessness’",,623382,http://www.theguardian.com/us,Center Left,related,
