,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
27,340,409,1.1356590775504486e+18,1.1356590775504486e+18,2019-06-03 21:26:38 UTC,2019-06-03,21:26:38,0,2862577383.0,repkenbuck,Rep. Ken Buck,,"Coloradans rely on broadband to power our communities. Without it, we'd be forced to travel hundreds of miles for work, school &amp; medical treatment. My colleagues &amp; I urge @AjitPaiFCC to address #FCC data inaccuracies that prevent CO families from gaining access to broadband.",en,[],[],[],11,2,7,['fcc'],[],https://twitter.com/RepKenBuck/status/1135659077550448642,False,,0,,,,,,,,[],,,,,1
28,357,426,1.1337664747688018e+18,1.1337664747688018e+18,2019-05-29 16:06:06 UTC,2019-05-29,16:06:06,0,8.171384926145249e+17,reptedbudd,Congressman Ted Budd,,"I am proud to be a sponsor of #HR95, the bipartisan Homeless Veteran Families Act. This common sense bill:  ✅Keeps families together ✅Decreases veteran homelessness  ✅Addresses access barriers for homeless veteran women with children  https://t.co/UAPKGfUG4f",en,[],[],['https://pbs.twimg.com/media/D7vwr0NWsAEVzT9.jpg'],2,2,4,['hr95'],[],https://twitter.com/RepTedBudd/status/1133766474768801792,False,,1,https://pbs.twimg.com/media/D7vwr0NWsAEVzT9.jpg,,,,,,,[],,,,,1
29,416,485,1.1385593234062624e+18,1.1385593148960644e+18,2019-06-11 21:31:10 UTC,2019-06-11,21:31:10,0,8.161576678823731e+17,repcarbajal,Rep. Salud Carbajal,,"This is an opportunity to address gun violence in our country, and give more than just our thoughts and prayers. We are taking action.  I am proud to work with @AMarch4OurLives, @bradybuzz and my colleagues in Congress to prevent gun violence. I won't stop fighting.",en,"[{'screen_name': 'amarch4ourlives', 'name': 'march for our lives', 'id': '965015705123930114'}, {'screen_name': 'bradybuzz', 'name': 'brady | united against gun violence', 'id': '27978179'}]",[],[],1,7,24,[],[],https://twitter.com/RepCarbajal/status/1138559323406262272,False,,0,,,,,,,,[],,,,,2
30,424,493,1.1370512636008776e+18,1.1370512636008776e+18,2019-06-07 17:38:41 UTC,2019-06-07,17:38:41,0,8.161576678823731e+17,repcarbajal,Rep. Salud Carbajal,,"In the 100 days since the House passed HR 8, over 845 Californians have been killed by gun violence.  I #WearOrange because this cannot be our new normal. I call on my colleagues in the Senate to do their job &amp; pass common-sense gun laws–for the sake of American lives.  https://t.co/3q2Kke49Tz",en,[],[],"['https://pbs.twimg.com/media/D8eeF-hXUAA2aTN.jpg', 'https://pbs.twimg.com/media/D8eeF-iXUAAilPe.jpg']",1,5,22,['wearorange'],[],https://twitter.com/RepCarbajal/status/1137051263600877568,False,,1,https://pbs.twimg.com/media/D8eeF-hXUAA2aTN.jpg,,,,,,,[],,,,,1
31,432,501,1.1359771895794484e+18,1.1359771895794484e+18,2019-06-04 18:30:42 UTC,2019-06-04,18:30:42,0,8.161576678823731e+17,repcarbajal,Rep. Salud Carbajal,,"America is the richest country on earth yet thousands of Central Coast residents live without a roof over their heads.  This is unacceptable. Congress must take action to give our veterans, children, &amp; low-income families the opportunity to reach their full potential. #CutsHurt",en,[],[],[],3,2,13,['cutshurt'],[],https://twitter.com/RepCarbajal/status/1135977189579448320,False,,0,,,,,,,,[],,,,,1
32,445,514,1.1353860399614894e+18,1.1353860399614894e+18,2019-06-03 03:21:41 UTC,2019-06-03,03:21:41,0,2973870195.0,repbuddycarter,Buddy Carter,,"Our prayers continue for the victims of the tragic shooting in Virginia Beach, their families, friends and the entire community.",en,[],[],[],11,7,19,[],[],https://twitter.com/RepBuddyCarter/status/1135386039961489409,False,,0,,,,,,,,[],,,,,5
33,456,525,1.1367561502239416e+18,1.1367561502239416e+18,2019-06-06 22:06:00 UTC,2019-06-06,22:06:00,0,1.0813505745898332e+18,repedcase,Rep. Ed Case,,"Supporting the YWCAs of Hawai’i. Such great partners in serving and supporting women, girls and their families, especially with domestic violence, economic advancement and housing, throughout Hawai’i since 1900.  https://t.co/fxPz1RT5on",en,[],[],"['https://pbs.twimg.com/media/D8aRsOoWkAMN4iD.jpg', 'https://pbs.twimg.com/media/D8aRsOmXkAEaJEB.jpg', 'https://pbs.twimg.com/media/D8aRsOmXsAAhnfh.jpg']",1,1,6,[],[],https://twitter.com/RepEdCase/status/1136756150223941633,False,,1,https://pbs.twimg.com/media/D8aRsOoWkAMN4iD.jpg,,,,,,,[],,,,,1
34,467,536,1.1346038229641708e+18,1.1346038229641708e+18,2019-05-31 23:33:25 UTC,2019-05-31,23:33:25,0,1.0813505745898332e+18,repedcase,Rep. Ed Case,,"Here's my latest E-Newsletter focusing on veterans and a reminder of my Veterans Talk Story tomorrow, Saturday, June 1st 9-11AM, Oahu Veterans Center:  https://t.co/O2ab75td40  https://t.co/kv8ekGBBDQ",en,[],['https://adobe.ly/2JQH7z4'],['https://pbs.twimg.com/media/D77sKH8UcAAcD4a.jpg'],0,2,1,[],[],https://twitter.com/RepEdCase/status/1134603822964170753,False,,1,https://pbs.twimg.com/media/D77sKH8UcAAcD4a.jpg,,,,,,,[],,,,,1
35,473,542,1.1385453903981364e+18,1.1385453903981364e+18,2019-06-11 20:35:48 UTC,2019-06-11,20:35:48,0,8.167198023287154e+17,replizcheney,Rep. Liz Cheney,,"It was great to sit down with Linda Schiffer and others from Wyoming Agri-Women today. Our agriculture industry is central to Wyoming’s way of life, and I will continue fighting every day for the farmers and ranchers who are at the heart of our economy.  https://t.co/j3BNc1NdeK",en,[],[],['https://pbs.twimg.com/media/D8zsrFgXUAEs9fh.jpg'],11,5,28,[],[],https://twitter.com/RepLizCheney/status/1138545390398136320,False,,1,https://pbs.twimg.com/media/D8zsrFgXUAEs9fh.jpg,,,,,,,[],,,,,1
36,478,547,1.1385335645245194e+18,1.1385335645245194e+18,2019-06-11 19:48:49 UTC,2019-06-11,19:48:49,0,2293131060.0,repkclark,Katherine Clark,,"Powerful moment in the @HouseDemocrats Caucus today. While we've come so far on voting rights, @HenryLouisGates reminded us that our fight is far from over. The vote is the heart &amp; soul of democracy. #ForThePeople #HR1  https://t.co/0nuv33NO7L  https://t.co/Wy3Acw1b6e",en,"[{'screen_name': 'housedemocrats', 'name': 'house democrats', 'id': '43963249'}, {'screen_name': 'henrylouisgates', 'name': 'henry louis gates jr', 'id': '958435057'}]",['https://www.washingtonpost.com/powerpost/john-lewiss-tears-over-ancestors-voter-card-stirs-emotions-in-democratic-caucus/2019/06/11/8f568332-8c60-11e9-adf3-f70f78c156e8_story.html?utm_term=.8b7faac60ff4'],"['https://pbs.twimg.com/media/D8zdT5vXUAAhvzb.jpg', 'https://pbs.twimg.com/media/D8zexTKXkAE0dPu.jpg', 'https://pbs.twimg.com/media/D8ziOicWsAMyFRM.jpg']",4,4,21,"['forthepeople', 'hr1']",[],https://twitter.com/RepKClark/status/1138533564524519424,False,,1,https://pbs.twimg.com/media/D8zdT5vXUAAhvzb.jpg,,,,,,,[],,,,,1
37,480,549,1.1382704903997932e+18,1.1382704903997932e+18,2019-06-11 02:23:27 UTC,2019-06-11,02:23:27,0,2293131060.0,repkclark,Katherine Clark,,Thank you @chefjoseandres for bringing your heart and wisdom to Washington! We can all learn from your altruism.,en,"[{'screen_name': 'chefjoseandres', 'name': 'josé andrés', 'id': '73206956'}]",[],[],1,5,48,[],[],https://twitter.com/RepKClark/status/1138270490399793152,False,https://twitter.com/HispanicCaucus/status/1138242584206290944,0,,,,,,,,[],,,,,1
38,487,556,1.1370485567061074e+18,1.1370485567061074e+18,2019-06-07 17:27:55 UTC,2019-06-07,17:27:55,0,2293131060.0,repkclark,Katherine Clark,,"Today, I #WearOrange to honor those lives lost and those forever changed by #gunviolence. I call on the @SenateGOP to hold a vote on #HR8 and #1112, bipartisan bills to help #EndGunViolence and save American lives. The senseless suffering must stop. #GunViolenceAwarenessMonth  https://t.co/6CtFsM58B5",en,"[{'screen_name': 'senategop', 'name': 'senate republicans', 'id': '14344823'}]",[],['https://pbs.twimg.com/media/D8ebOouW4AAGMCT.jpg'],10,69,261,"['wearorange', 'gunviolence', 'hr8', 'endgunviolence', 'gunviolenceawarenessmonth']",[],https://twitter.com/RepKClark/status/1137048556706107397,False,,1,https://pbs.twimg.com/media/D8ebOouW4AAGMCT.jpg,,,,,,,[],,,,,1
39,488,557,1.137012257492218e+18,1.137012257492218e+18,2019-06-07 15:03:41 UTC,2019-06-07,15:03:41,0,2293131060.0,repkclark,Katherine Clark,,"It's been 100 days since the @HouseDemocrats passed the Background Checks Act. In this time an average of 9,962 Americans were killed by #gunviolence including 63 in #MA.   The @SenateGOP is choosing the @NRA over people. It's sickening. #WearOrange #GunViolenceAwarenessDay  https://t.co/fiOJbUBwL3",en,"[{'screen_name': 'housedemocrats', 'name': 'house democrats', 'id': '43963249'}, {'screen_name': 'senategop', 'name': 'senate republicans', 'id': '14344823'}, {'screen_name': 'nra', 'name': 'nra', 'id': '21829541'}]",[],['https://pbs.twimg.com/media/D8d6kM5WsAAnB48.jpg'],8,27,45,"['gunviolence', 'ma', 'wearorange', 'gunviolenceawarenessday']",[],https://twitter.com/RepKClark/status/1137012257492217858,False,,1,https://pbs.twimg.com/media/D8d6kM5WsAAnB48.jpg,,,,,,,[],,,,,2
40,491,560,1.1362701923156828e+18,1.1362701923156828e+18,2019-06-05 13:54:59 UTC,2019-06-05,13:54:59,0,2293131060.0,repkclark,Katherine Clark,,"In 1 week, we lost 10 lives in Chicago &amp; 12 in #VirginiaBeach. Moms, dads, daughters, sons, &amp; neighbors.   We're not powerless against this suffering. The Senate must fulfill their duty &amp; vote on the 2x reform bills already passed by @HouseDemocrats. #gunviolenceawarenessmonth  https://t.co/pfweTWFGTh",en,"[{'screen_name': 'housedemocrats', 'name': 'house democrats', 'id': '43963249'}]",[],[],4,17,46,"['virginiabeach', 'gunviolenceawarenessmonth']",[],https://twitter.com/RepKClark/status/1136270192315682817,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1136269922915487745/pu/img/FSlkFLAWOOaVx5oo.jpg,,,,,,,[],,,,,1
41,493,562,1.1360497132061778e+18,1.1360497132061778e+18,2019-06-04 23:18:53 UTC,2019-06-04,23:18:53,0,2293131060.0,repkclark,Katherine Clark,,"The #DreamAndPromiseAct passed!To #Dreamers &amp; TPS families: thank you for sharing your stories of hope, community, anxiety &amp; fear. You‘ve shown me not only the best of the American spirit but the human spirit. Today affirms our vision of an inclusive, prosperous, &amp; just nation.  https://t.co/SHHz876HbU",en,[],[],"['https://pbs.twimg.com/media/D8QPLsiXsAE0MRU.jpg', 'https://pbs.twimg.com/media/D8QPLsiWsAEQqYi.jpg']",4,14,50,"['dreamandpromiseact', 'dreamers']",[],https://twitter.com/RepKClark/status/1136049713206177794,False,,1,https://pbs.twimg.com/media/D8QPLsiXsAE0MRU.jpg,,,,,,,[],,,,,1
42,494,563,1.1359973525217156e+18,1.1359973525217156e+18,2019-06-04 19:50:49 UTC,2019-06-04,19:50:49,0,2293131060.0,repkclark,Katherine Clark,,".@HouseDemocrats have been in the majority for 6 months. We've voted to:  ✔️Protect equality #EqualityAct ✔️Protect families #GunSense ✔️Protect the planet #ClimateActionNow and today,  ✔️Protect the dream #DreamAndPromiseNow When will the @senatemajldr put people over politics?",en,"[{'screen_name': 'housedemocrats', 'name': 'house democrats', 'id': '43963249'}]",[],[],107,215,670,"['equalityact', 'gunsense', 'climateactionnow', 'dreamandpromisenow']",[],https://twitter.com/RepKClark/status/1135997352521715712,False,,0,,,,,,,,[],,,,,1
