,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
10,247,247,6.315368905424732e+17,6.315368905424732e+17,2015-08-12 18:45:02 UTC,2015-08-12,18:45:02,0,240812994,repyvetteclarke,Yvette D. Clarke,,Only 56% of #Latino families have access to #broadband! @UniContigo is working to connect them:  http://t.co/cu95vnnIAk #AvanzamosConectados,en,"[{'screen_name': 'unicontigo', 'name': 'univision contigo', 'id': '614024449'}]",['http://exito.univision.com'],[],0,2,1,"['latino', 'broadband', 'avanzamosconectados']",[],https://twitter.com/RepYvetteClarke/status/631536890542473216,False,,0,,,,,,,,[],,,,,1
11,260,260,6.311681772260229e+17,6.311681772260229e+17,2015-08-11 18:19:54 UTC,2015-08-11,18:19:54,0,78445977,gerryconnolly,Rep. Gerry Connolly,,Proud to stand w/ @nakasec @VACOLAO @VAdreamers and others in support of #VA4DAPA #VA4DACA. Keep families together  http://t.co/ylq96UPBCl,en,"[{'screen_name': 'nakasec', 'name': 'nakasec #wecantwait #citizenship4all', 'id': '52226304'}, {'screen_name': 'vacolao', 'name': 'vacolao', 'id': '159104812'}, {'screen_name': 'vadreamers', 'name': 'dreamers of virginia', 'id': '1019130799'}]",[],['https://pbs.twimg.com/media/CMJb7_aWwAAlZWK.png'],1,6,2,"['va4dapa', 'va4daca']",[],https://twitter.com/GerryConnolly/status/631168177226022913,False,,1,https://pbs.twimg.com/media/CMJb7_aWwAAlZWK.png,,,,,,,[],,,,,1
12,339,343,6.299799664326369e+17,6.299799664326369e+17,2015-08-08 11:38:23 UTC,2015-08-08,11:38:23,0,82649553,repdonnaedwards,Rep Donna F Edwards,,"Hosted a successful roundtable on #drugoverdose in #Maryland. Huge TY to all contributors, more thoughts here:  http://t.co/rwedyem5Ap",en,[],['http://1.usa.gov/1MY0EHq'],[],0,3,2,"['drugoverdose', 'maryland']",[],https://twitter.com/repdonnaedwards/status/629979966432636928,False,,0,,,,,,,,[],,,,,1
13,361,365,6.307590221284598e+17,6.307590221284598e+17,2015-08-10 15:14:04 UTC,2015-08-10,15:14:04,0,2914515430,reptomemmer,Tom Emmer,,Saddened to hear of the passing of Rep. Dill who I had the pleasure of serving with. Our prayers and well wishes are with his family.,en,[],[],[],0,2,5,[],[],https://twitter.com/RepTomEmmer/status/630759022128459778,False,,0,,,,,,,,[],,,,,1
14,371,375,6.30395739789783e+17,6.30395739789783e+17,2015-08-09 15:10:31 UTC,2015-08-09,15:10:31,0,237944147,repfitzpatrick,Mike Fitzpatrick,,American families deserve a 21st century government that's: ✓ Limited ✓ Honest ✓ Competent  'Like' and 'Share' if...  http://t.co/YKbT02iyHh,en,[],['http://fb.me/46TcZQ6yz'],[],1,4,2,[],[],https://twitter.com/RepFitzpatrick/status/630395739789783040,False,,0,,,,,,,,[],,,,,1
15,402,406,6.318126106614579e+17,6.318126106614579e+17,2015-08-13 13:00:39 UTC,2015-08-13,13:00:39,0,153486399,repmarciafudge,Former Rep. Marcia L. Fudge,,My thoughts and prayers go out to Frmr President Jimmy Carter &amp; his family regarding his recent diagnosis. Best wishes for a speedy recovery,en,[],[],[],0,1,7,[],[],https://twitter.com/RepMarciaFudge/status/631812610661457920,False,,0,,,,,,,,[],,,,,2
16,407,411,6.31097529027924e+17,6.31097529027924e+17,2015-08-11 13:39:10 UTC,2015-08-11,13:39:10,0,153486399,repmarciafudge,Former Rep. Marcia L. Fudge,,"50 years ago today, the #WattsRiots began in South Central LA. Many were injured and lost their lives fighting for civil rights in America.",en,[],[],[],1,12,6,['wattsriots'],[],https://twitter.com/RepMarciaFudge/status/631097529027923968,False,,0,,,,,,,,[],,,,,1
17,518,522,6.308030720972186e+17,6.308030720972186e+17,2015-08-10 18:09:06 UTC,2015-08-10,18:09:06,0,233761277,conghuelskamp,"Tim Huelskamp, Ph.D.",,Massive #Obamacare Tax may raise insurance costs $700+ for American families.  http://t.co/PMXpGJzh8W,en,[],['http://goo.gl/lxXcJF'],[],5,22,6,['obamacare'],[],https://twitter.com/CongHuelskamp/status/630803072097218560,False,,0,,,,,,,,[],,,,,1
18,539,543,6.32299765116588e+17,6.32299765116588e+17,2015-08-14 21:16:26 UTC,2015-08-14,21:16:26,0,80612021,jacksonleetx18,Sheila Jackson Lee,,"My prayers are with Jimmy Carter, Nobel laureate, human rights champion, and 39th President of the U.S #JimmyCarter  http://t.co/EJXLgNGoRk",en,[],[],"['https://pbs.twimg.com/media/CMZhSHDWoAA0KN-.jpg', 'https://pbs.twimg.com/media/CMZhSRjWgAANfkJ.jpg', 'https://pbs.twimg.com/media/CMZhSF6XAAEf8wC.jpg', 'https://pbs.twimg.com/media/CMZhSOcWcAEWz5F.jpg']",3,15,15,['jimmycarter'],[],https://twitter.com/JacksonLeeTX18/status/632299765116588032,False,,1,https://pbs.twimg.com/media/CMZhSHDWoAA0KN-.jpg,,,,,,,[],,,,,1
19,571,575,6.305113215119114e+17,6.305113215119114e+17,2015-08-09 22:49:48 UTC,2015-08-09,22:49:48,0,211530910,repbilljohnson,Bill Johnson,,Perhaps the #EPA should lay off coal miners + families in E/SE #Ohio -they have problems of their own to clean up  http://t.co/V8dxwSpOzt,en,[],['http://on.fb.me/1gqKgSO'],[],2,2,0,"['epa', 'ohio']",[],https://twitter.com/RepBillJohnson/status/630511321511911424,False,,0,,,,,,,,[],,,,,1
20,593,597,6.311953261379256e+17,6.311953261379256e+17,2015-08-11 20:07:47 UTC,2015-08-11,20:07:47,0,1058717720,repanniekuster,Ann McLane Kuster,,Americans deserve to know what's in the food they feed their families. Read more in my letter to the @SentinelSource  http://t.co/Pah2YhqexK,en,"[{'screen_name': 'sentinelsource', 'name': 'source sentinel', 'id': '1288222622417813504'}]",['http://bit.ly/1L3uSGO'],[],0,2,0,[],[],https://twitter.com/RepAnnieKuster/status/631195326137925632,False,,0,,,,,,,,[],,,,,1
21,644,648,6.312356540897075e+17,6.312356540897075e+17,2015-08-11 22:48:02 UTC,2015-08-11,22:48:02,0,248735463,repbarbaralee,Rep. Barbara Lee,,1091 ppl have been killed in US by police since Mike Brown’s death on Aug 9 2014. Heartbreaking &amp; unacceptable.  http://t.co/KIyuMyOGej,en,[],['http://bit.ly/1gZESar'],[],8,59,26,[],[],https://twitter.com/RepBarbaraLee/status/631235654089707520,False,,0,,,,,,,,[],,,,,1
22,663,667,6.323334396984975e+17,6.323334396984975e+17,2015-08-14 23:30:14 UTC,2015-08-14,23:30:14,0,1055730738,replowenthal,Rep. Alan Lowenthal,,Neat snapshot of notable statues in #OC. How many have you visited? @ocregister  http://t.co/VIpsYEUm5O,en,"[{'screen_name': 'ocregister', 'name': 'o.c. register', 'id': '17820493'}]",['http://bit.ly/1J8Zdo1'],[],0,0,0,['oc'],[],https://twitter.com/RepLowenthal/status/632333439698497536,False,,0,,,,,,,,[],,,,,1
23,665,669,6.318364454104678e+17,6.318364454104678e+17,2015-08-13 14:35:22 UTC,2015-08-13,14:35:22,0,1055730738,replowenthal,Rep. Alan Lowenthal,,"My positive thoughts, well wishes and prayers are with President Jimmy Carter &amp; his family.  http://t.co/IjIqFNOgiY",en,[],[],['https://pbs.twimg.com/media/CMS75ilW8AEy9sK.jpg'],0,2,4,[],[],https://twitter.com/RepLowenthal/status/631836445410467841,False,,1,https://pbs.twimg.com/media/CMS75ilW8AEy9sK.jpg,,,,,,,[],,,,,2
24,685,689,6.311058224965509e+17,6.311058224965509e+17,2015-08-11 14:12:08 UTC,2015-08-11,14:12:08,0,2962994194,reptommacarthur,Archive: Tom MacArthur,,"A quick shot on day 3 with my wife, Debbie, before we met with Israeli President Reuven Rivlin #NJ03 #Israel  http://t.co/rLQXhzHs6p",en,[],[],['https://pbs.twimg.com/media/CMIjZsEWcAAEL6R.jpg'],0,3,2,"['nj03', 'israel']",[],https://twitter.com/RepTomMacArthur/status/631105822496550913,False,,1,https://pbs.twimg.com/media/CMIjZsEWcAAEL6R.jpg,,,,,,,[],,,,,1
25,690,694,6.307294521174753e+17,6.307294521174753e+17,2015-08-10 13:16:34 UTC,2015-08-10,13:16:34,0,2962994194,reptommacarthur,Archive: Tom MacArthur,,"Don't forget, my interview with @Newsmax_Media will air 2nght at 5:15 pm - Tune in to hear my thoughts on the #Iransanctions #NJ03",en,[],[],[],0,0,0,"['iransanctions', 'nj03']",[],https://twitter.com/RepTomMacArthur/status/630729452117475328,False,,0,,,,,,,,[],,,,,1
26,703,707,6.32256136104706e+17,6.32256136104706e+17,2015-08-14 18:23:04 UTC,2015-08-14,18:23:04,0,516880804,bettymccollum04,Rep. Betty McCollum,,Terrible news about former President Carter this week.  My thoughts are with him and his family as he battles cancer.,en,[],[],[],1,9,6,[],[],https://twitter.com/BettyMcCollum04/status/632256136104706048,False,,0,,,,,,,,[],,,,,1
27,713,717,6.318366325813166e+17,6.318366325813166e+17,2015-08-13 14:36:06 UTC,2015-08-13,14:36:06,0,27676828,patrickmchenry,Patrick McHenry,,#Obamacare's costs continue to climb for NC families. New projections show nearly 35% increase for ACA plans in NC:  http://t.co/CYkJUZjdP2.,en,[],['http://bit.ly/1M9pd3h'],[],0,1,0,['obamacare'],[],https://twitter.com/PatrickMcHenry/status/631836632581316608,False,,0,,,,,,,,[],,,,,1
28,715,719,6.311744157499146e+17,6.311744157499146e+17,2015-08-11 18:44:42 UTC,2015-08-11,18:44:42,0,27676828,patrickmchenry,Patrick McHenry,,Wonderful to see the #ABLEAct become a reality for NC families as Governor @PatMcCroryNC signed it into law today:  http://t.co/M4sQ5rRF2m.,en,"[{'screen_name': 'patmccrorync', 'name': 'pat mccrory', 'id': '66602794'}]",['http://abc11.tv/1ElDhAu'],[],0,2,3,['ableact'],[],https://twitter.com/PatrickMcHenry/status/631174415749914624,False,,0,,,,,,,,[],,,,,1
29,727,731,6.32323786210177e+17,6.32323786210177e+17,2015-08-14 22:51:53 UTC,2015-08-14,22:51:53,0,1051127714,repgracemeng,Grace Meng,,Happy 80th anniv to #SocialSecurity. This vital pgm helps millions of seniors-families &amp; we'll always work to protect-preserve it! #SSA80th,en,[],[],[],0,1,5,"['socialsecurity', 'ssa80th']",[],https://twitter.com/RepGraceMeng/status/632323786210177024,False,,0,,,,,,,,[],,,,,1
30,746,750,6.318130707304325e+17,6.318130707304325e+17,2015-08-13 13:02:29 UTC,2015-08-13,13:02:29,0,34340464,randyneugebauer,Randy Neugebauer,,Dana and I send our thoughts and prayers to President Carter as he undergoes treatment for cancer. Stay strong!,en,[],[],[],0,2,6,[],[],https://twitter.com/RandyNeugebauer/status/631813070730432512,False,,0,,,,,,,,[],,,,,2
31,792,796,6.318760892756173e+17,6.318760892756173e+17,2015-08-13 17:12:54 UTC,2015-08-13,17:12:54,0,3122099613,donaldnorcross,Donald Norcross,,Special thanks to #intern Brett Graham for his hard work in my Cherry Hill office on behalf of the…  https://t.co/l028Q42a6N,en,[],['https://instagram.com/p/6VN14DP-iA/'],[],0,0,0,['intern'],[],https://twitter.com/DonaldNorcross/status/631876089275617280,False,,0,,,,,,,,[],,,,,1
32,799,803,6.304226945724908e+17,6.304226945724908e+17,2015-08-09 16:57:37 UTC,2015-08-09,16:57:37,0,23600262,eleanornorton,Eleanor #DCStatehood Holmes Norton,,#DCStatehood kids at the Capitol became leaders in our movement today singing their hearts out to @iamjohnoliver's hilarious statehood song!,en,"[{'screen_name': 'iamjohnoliver', 'name': 'john oliver', 'id': '316389142'}]",[],[],0,9,12,['dcstatehood'],[],https://twitter.com/EleanorNorton/status/630422694572490752,False,,0,,,,,,,,[],,,,,1
33,864,868,6.321932547091988e+17,6.321932547091988e+17,2015-08-14 14:13:12 UTC,2015-08-14,14:13:12,0,1206227149,repmarkpocan,Rep. Mark Pocan,,"Hey there birthday twin, Rep. @louiseslaughter! Happy to share this day with a fellow fighter for working families!",en,"[{'screen_name': 'louiseslaughter', 'name': 'louise slaughter', 'id': '63169388'}]",[],[],1,2,6,[],[],https://twitter.com/repmarkpocan/status/632193254709198848,False,,0,,,,,,,,[],,,,,1
34,910,914,6.319318732881879e+17,6.319318732881879e+17,2015-08-13 20:54:33 UTC,2015-08-13,20:54:33,0,221793778,repscottrigell,Rep. Scott Rigell,,VA-02: We want to hear from you about POTUS' proposed #IranDeal - take our survey to share your thoughts --&gt;  http://t.co/cf6qHkA9vV,en,[],['http://rigell.house.gov/news/email/show.aspx?ID=EDYQM7V4NSLBYPIOCYHIOLW7BU'],[],3,0,0,['irandeal'],[],https://twitter.com/RepScottRigell/status/631931873288187905,False,,0,,,,,,,,[],,,,,1
35,911,915,6.318411933458719e+17,6.318411933458719e+17,2015-08-13 14:54:14 UTC,2015-08-13,14:54:14,0,221793778,repscottrigell,Rep. Scott Rigell,,Teri's and my thoughts and prayers are w/ President Carter &amp; his family during this difficult time.  https://t.co/j4nH1u5TLQ,en,[],['https://twitter.com/SpeakerBoehner/status/631591987238580224'],[],0,2,3,[],[],https://twitter.com/RepScottRigell/status/631841193345871872,False,https://twitter.com/SpeakerBoehner/status/631591987238580224,0,,,,,,,,[],,,,,2
36,913,917,6.315406328891023e+17,6.315406328891023e+17,2015-08-12 18:59:54 UTC,2015-08-12,18:59:54,0,221793778,repscottrigell,Rep. Scott Rigell,,"Beautiful shot, indeed! Congrats @NASA_Wallops (&amp; all undergrad students who participated!) on a successful launch.   https://t.co/XKcqbB8KbX",en,"[{'screen_name': 'nasa_wallops', 'name': 'nasa wallops', 'id': '30258963'}]",['https://twitter.com/NASA_Wallops/status/631434133898661888'],[],0,0,0,[],[],https://twitter.com/RepScottRigell/status/631540632889102336,False,https://twitter.com/NASA_Wallops/status/631434133898661888,0,,,,,,,,[],,,,,1
37,950,954,6.319108974941757e+17,6.319108974941757e+17,2015-08-13 19:31:12 UTC,2015-08-13,19:31:12,0,2966758114,reprussell,Rep. Steve Russell,,"OK5, tune into 105.7 or 91.7 FM at 5pm CDT to hear about my work awarding Purple Hearts to the six service member victims of the OKC bombing",en,[],[],[],0,2,0,[],[],https://twitter.com/RepRussell/status/631910897494175749,False,,0,,,,,,,,[],,,,,1
38,962,966,6.31594586889044e+17,6.31594586889044e+17,2015-08-12 22:34:18 UTC,2015-08-12,22:34:18,0,20545793,repschrader,Rep. Kurt Schrader,,Great shot of the Central Oregon Coast! We Oregonians are a lucky group of folks. #ExplOregon  http://t.co/9fzT3556Mc,en,[],[],['https://pbs.twimg.com/media/CMPf4w6U8AAKzE5.jpg'],4,2,8,['exploregon'],[],https://twitter.com/RepSchrader/status/631594586889043969,False,,1,https://pbs.twimg.com/media/CMPf4w6U8AAKzE5.jpg,,,,,,,[],,,,,1
39,963,967,6.319116434427167e+17,6.319116434427167e+17,2015-08-13 19:34:10 UTC,2015-08-13,19:34:10,0,381152398,repterrisewell,Rep. Terri A. Sewell,,My prayers are with President Jimmy Carter and his family. Praying for a speedy recovery!,en,[],[],[],0,6,6,[],[],https://twitter.com/RepTerriSewell/status/631911643442716672,False,,0,,,,,,,,[],,,,,1
40,984,988,6.305445100287836e+17,6.305445100287836e+17,2015-08-10 01:01:40 UTC,2015-08-10,01:01:40,0,1623308912,repjasonsmith,Rep. Jason Smith,,The #Obama admin &amp; the @EPA are trying to drive up #electricity costs for MO families and force layoffs. Read more:  http://t.co/wweULtRfZ7,en,"[{'screen_name': 'epa', 'name': 'u.s. epa', 'id': '14615871'}]",['http://jasonsmith.house.gov/media-center/weekly-capitol-report/the-clean-power-catastrophe'],[],4,4,2,"['obama', 'electricity']",[],https://twitter.com/RepJasonSmith/status/630544510028783620,False,,0,,,,,,,,[],,,,,1
41,1008,1012,6.301146353083392e+17,6.301117406262559e+17,2015-08-08 20:33:30 UTC,2015-08-08,20:33:30,0,942156122,repswalwell,Rep. Eric Swalwell,,@kmillllls and why didn't you say hi? #illbeback #extrashotplease,en,[],[],[],0,1,3,"['illbeback', 'extrashotplease']",[],https://twitter.com/RepSwalwell/status/630114635308339200,False,,0,,,,,,,,[],,,,,1
42,1044,1048,6.311853136422257e+17,6.311853136422257e+17,2015-08-11 19:28:00 UTC,2015-08-11,19:28:00,0,164369297,nydiavelazquez,Rep. Nydia Velazquez,,Connecting #Hispanic families to #broadband access will help close the #homeworkgap: proud of efforts like #AvanzamosConectados,en,[],[],[],1,6,6,"['hispanic', 'broadband', 'homeworkgap', 'avanzamosconectados']",[],https://twitter.com/NydiaVelazquez/status/631185313642225668,False,,0,,,,,,,,[],,,,,1
43,1070,1074,6.315165944605983e+17,6.315165944605983e+17,2015-08-12 17:24:23 UTC,2015-08-12,17:24:23,0,1065995022,repwalorski,Jackie Walorski,,Toured NISCO on my #IN02GROWtour to hear about the job-killing regulations affecting them #GetRegulationOutoftheWay  http://t.co/as7qX1TcWw,en,[],[],['https://pbs.twimg.com/media/CMOWsjHWgAAEqe1.jpg'],0,2,1,"['in02growtour', 'getregulationoutoftheway']",[],https://twitter.com/RepWalorski/status/631516594460598272,False,,1,https://pbs.twimg.com/media/CMOWsjHWgAAEqe1.jpg,,,,,,,[],,,,,1
44,1080,1084,6.30555653258539e+17,6.30555653258539e+17,2015-08-10 01:45:57 UTC,2015-08-10,01:45:57,0,1140648348,repdwstweets,Rep. Debbie Wasserman Schultz,,"Honored to hear from Fred Berger, brother of David Berger, 1 of the Israeli athletes murdered at Munich #ftlmaccabi  http://t.co/JVBXD6jyiJ",en,[],[],['https://pbs.twimg.com/media/CMAvBmSVAAAWrdJ.jpg'],0,1,5,['ftlmaccabi'],[],https://twitter.com/RepDWStweets/status/630555653258539012,False,,1,https://pbs.twimg.com/media/CMAvBmSVAAAWrdJ.jpg,,,,,,,[],,,,,1
45,1088,1092,6.31846680523051e+17,6.31846680523051e+17,2015-08-13 15:16:02 UTC,2015-08-13,15:16:02,0,36686040,repmaxinewaters,Maxine Waters,,"My thoughts and prayers are with President and Mrs. Carter. His humanitarian work has helped so many, and I'm hopeful for a speedy recovery.",en,[],[],[],2,7,15,[],[],https://twitter.com/RepMaxineWaters/status/631846680523051008,False,,0,,,,,,,,[],,,,,2
46,1089,1093,6.31920961529512e+17,6.31920961529512e+17,2015-08-13 20:11:12 UTC,2015-08-13,20:11:12,0,2968451607,repbonnie,Rep. Bonnie Watson Coleman,,"Today, I requested a federal investigation into the shooting of #RadazzHearns:  http://t.co/E1SDRA2VAj  http://t.co/qOmT61Bp6y",en,[],['http://goo.gl/y5WgkF'],['https://pbs.twimg.com/media/CMUIWgKWoAA3bE8.png'],16,565,432,['radazzhearns'],[],https://twitter.com/RepBonnie/status/631920961529511936,False,,1,https://pbs.twimg.com/media/CMUIWgKWoAA3bE8.png,,,,,,,[],,,,,1
47,1101,1105,6.322578390257828e+17,6.322578390257828e+17,2015-08-14 18:29:50 UTC,2015-08-14,18:29:50,0,234014087,repwilson,Rep Frederica Wilson,,Our prayers are with @BertaSolar and other Ladies in White in Cuba. You still suffer.@MarioDB @RosLehtinen @RepDWStweets @RepLoisFrankel,en,"[{'screen_name': 'bertasolar', 'name': 'bertamariasolar', 'id': '4303625361'}, {'screen_name': 'mariodb', 'name': 'mario diaz-balart', 'id': '37094727'}, {'screen_name': 'roslehtinen', 'name': 'ileana ros-lehtinen', 'id': '14275291'}, {'screen_name': 'repdwstweets', 'name': 'rep. debbie wasserman schultz', 'id': '1140648348'}, {'screen_name': 'reploisfrankel', 'name': 'rep. lois frankel', 'id': '1077121945'}]",[],[],0,0,1,[],[],https://twitter.com/RepWilson/status/632257839025782784,False,,0,,,,,,,,[],,,,,1
48,1109,1113,6.312003925467546e+17,6.312003925467546e+17,2015-08-11 20:27:55 UTC,2015-08-11,20:27:55,0,234014087,repwilson,Rep Frederica Wilson,,"Let's bring bigger paychecks &amp; better infrastructure to hard-working American families with a robust, long-term Highway bill. #RebuildRenew",en,[],[],[],0,1,0,['rebuildrenew'],[],https://twitter.com/RepWilson/status/631200392546754560,False,,0,,,,,,,,[],,,,,1
49,1113,1117,6.308552424569569e+17,6.308552424569569e+17,2015-08-10 21:36:25 UTC,2015-08-10,21:36:25,0,234014087,repwilson,Rep Frederica Wilson,,"Monitoring #HaitiElections. Hoping for a safe, democratic process. My thoughts &amp; prayers are w/ the Haitian people.  http://t.co/ZW5trt0whP",en,[],[],['https://pbs.twimg.com/media/CME-I7xWgAA2aiz.png'],1,0,1,['haitielections'],[],https://twitter.com/RepWilson/status/630855242456956929,False,,1,https://pbs.twimg.com/media/CME-I7xWgAA2aiz.png,,,,,,,[],,,,,2
50,1127,1131,6.319194128498237e+17,6.319194128498237e+17,2015-08-13 20:05:03 UTC,2015-08-13,20:05:03,0,37007274,repdonyoung,Rep. Don Young,,My thoughts in response to President Obama’s video highlighting his Alaska trip   http://t.co/dpQl7V5Umq  http://t.co/UAJCk4IEr7,en,[],['http://1.usa.gov/1WmMK5H'],['https://pbs.twimg.com/media/CMUHQk8WUAA5y8x.png'],1,4,1,[],[],https://twitter.com/repdonyoung/status/631919412849823744,False,,1,https://pbs.twimg.com/media/CMUHQk8WUAA5y8x.png,,,,,,,[],,,,,1
51,1139,1143,6.318670753722573e+17,6.318670753722573e+17,2015-08-13 16:37:04 UTC,2015-08-13,16:37:04,0,314205957,repdavidyoung,David Young,,My newsletter comes out every Sunday around 1pm CT. Sign up --&gt;&gt;   http://t.co/mvHqG2aZ1A #ia03 #iapolitics  http://t.co/Kqr0LEzMt7,en,[],['http://davidyoung.house.gov/contact/newsletter'],['https://pbs.twimg.com/media/CMTKBi5WsAAowkm.jpg'],0,0,0,"['ia03', 'iapolitics']",[],https://twitter.com/RepDavidYoung/status/631867075372257280,False,,1,https://pbs.twimg.com/media/CMTKBi5WsAAowkm.jpg,,,,,,,[],,,,,1
52,1170,1174,6.311443158220636e+17,6.311443158220636e+17,2015-08-11 16:45:05 UTC,2015-08-11,16:45:05,0,229592356,kellyayotte,Kelly Ayotte,,I'm standing up for hardworking Granite Staters. CLICK to share what you think is NH families' biggest challenge  http://t.co/cYCcGBwQqd,en,[],['http://bit.ly/1Tlcwbp'],[],4,1,3,[],[],https://twitter.com/KellyAyotte/status/631144315822063617,False,,0,,,,,,,,[],,,,,1
53,1266,1270,6.321838861272105e+17,6.321838861272105e+17,2015-08-14 13:35:58 UTC,2015-08-14,13:35:58,0,109071031,senatorcardin,Senator Ben Cardin,,Gov. Hogan killed the #RedLine. I've got ?s re. how much his administration will invest in #Baltimore transit.  -&gt; http://t.co/zGKNqh6Q7d,en,[],['http://goo.gl/d43VNv'],[],1,8,9,"['redline', 'baltimore']",[],https://twitter.com/SenatorCardin/status/632183886127210496,False,,0,,,,,,,,[],,,,,1
