,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
17,76,76,9.363713334154365e+17,9.363713334154365e+17,2017-11-30 23:08:17 UTC,2017-11-30,23:08:17,0,3018670151.0,reppeteaguilar,Rep. Pete Aguilar,,The #GOPTaxBill is a handout to wealthy corporations that sells out working families and blows up the deficit by $1 trillion. This is beyond irresponsible. @HouseGOP should be ashamed.  https://t.co/K5Rf3OZOIt,en,"[{'screen_name': 'housegop', 'name': 'house republicans', 'id': '15207668'}]",['http://money.cnn.com/2017/11/30/news/economy/senate-tax-bill-economic-growth/index.html'],[],3,10,18,['goptaxbill'],[],https://twitter.com/RepPeteAguilar/status/936371333415436290,False,,0,,,,,,,,[],,,,,1
18,78,78,9.355935618479473e+17,9.355935618479473e+17,2017-11-28 19:37:42 UTC,2017-11-28,19:37:42,0,3018670151.0,reppeteaguilar,Rep. Pete Aguilar,,We have a responsibility to create a level playing field where Inland Empire families can succeed. The #GOPTaxBill does just the opposite. My op-ed for the @SBSun here:  https://t.co/cTetvUlOtV,en,"[{'screen_name': 'sbsun', 'name': 'the sun', 'id': '36726529'}]",['http://www.sbsun.com/2017/11/27/tax-reform-should-be-about-helping-the-many-not-the-few/'],[],2,16,45,['goptaxbill'],[],https://twitter.com/RepPeteAguilar/status/935593561847947266,False,,0,,,,,,,,[],,,,,1
19,82,82,9.312112620333016e+17,9.312112620333016e+17,2017-11-16 17:24:00 UTC,2017-11-16,17:24:00,0,3018670151.0,reppeteaguilar,Rep. Pete Aguilar,,"Today, the House will vote on a #GOPTaxBill that prioritizes tax breaks for wealthy corporations and leaves the middle class behind. We need to tell @SpeakerRyan to stop choosing corporations over working families.  https://t.co/ob3QdVzl11",en,"[{'screen_name': 'speakerryan', 'name': 'paul ryan', 'id': '18916432'}]",[],['https://pbs.twimg.com/media/DOxTi4jWkAEMlpr.jpg'],7,5,20,['goptaxbill'],[],https://twitter.com/RepPeteAguilar/status/931211262033301506,False,,1,https://pbs.twimg.com/media/DOxTi4jWkAEMlpr.jpg,,,,,,,[],,,,,1
20,84,84,9.305747059496429e+17,9.305747059496429e+17,2017-11-14 23:14:33 UTC,2017-11-14,23:14:33,0,3018670151.0,reppeteaguilar,Rep. Pete Aguilar,,Making an awful plan even worse. The #GOPTaxPlan is to raise health care costs for working families to carve out tax breaks for wealthy corporations. We have to defeat this.   https://t.co/kQM5o5kPc9,en,[],['http://www.latimes.com/politics/washington/la-na-pol-essential-washington-updates-senate-gop-will-add-obamacare-mandate-1510688191-htmlstory.html'],[],5,39,54,['goptaxplan'],[],https://twitter.com/RepPeteAguilar/status/930574705949642752,False,,0,,,,,,,,[],,,,,1
21,86,86,9.293699762424096e+17,9.293699762424096e+17,2017-11-11 15:27:23 UTC,2017-11-11,15:27:23,0,3018670151.0,reppeteaguilar,Rep. Pete Aguilar,,"Today and every day, we are grateful for the service and sacrifice of our nation’s veterans, and our thoughts and prayers remain with all of the active duty service members around the world. Happy Veterans Day to all who served.",en,[],[],[],0,8,35,[],[],https://twitter.com/RepPeteAguilar/status/929369976242409472,False,,0,,,,,,,,[],,,,,2
22,91,91,9.275704940098232e+17,9.275704940098232e+17,2017-11-06 16:16:53 UTC,2017-11-06,16:16:53,0,3018670151.0,reppeteaguilar,Rep. Pete Aguilar,,"Mourning yet another tragedy today, knowing that my thoughts and prayers are not enough. We must take action.  https://t.co/9XbnpVfaoy",en,[],['http://www.sacbee.com/latest-news/article182978206.html'],[],0,3,15,[],[],https://twitter.com/RepPeteAguilar/status/927570494009823232,False,,0,,,,,,,,[],,,,,3
23,93,93,9.261767481396797e+17,9.261767481396797e+17,2017-11-02 19:58:38 UTC,2017-11-02,19:58:38,0,3018670151.0,reppeteaguilar,Rep. Pete Aguilar,,"The reckless @HouseGOP tax plan is bad for the deficit, bad for the middle class, and bad for California families.  https://t.co/poc1sLXIES",en,"[{'screen_name': 'housegop', 'name': 'house republicans', 'id': '15207668'}]",['https://twitter.com/latimes/status/926153225568505856'],[],3,3,10,[],[],https://twitter.com/RepPeteAguilar/status/926176748139679744,False,https://twitter.com/latimes/status/926153225568505856,0,,,,,,,,[],,,,,1
24,95,95,9.254823321062525e+17,9.254823321062525e+17,2017-10-31 21:59:17 UTC,2017-10-31,21:59:17,0,3018670151.0,reppeteaguilar,Rep. Pete Aguilar,,My heart goes out to the victims and families affected by the events in New York today. Grateful for the quick actions of first responders.,en,[],[],[],0,1,17,[],[],https://twitter.com/RepPeteAguilar/status/925482332106252289,False,,0,,,,,,,,[],,,,,3
25,111,111,9.410109514777888e+17,9.410109514777888e+17,2017-12-13 18:24:28 UTC,2017-12-13,18:24:28,0,2964287128.0,reprickallen,Rick W. Allen,,Another step closer to passing pro-growth tax reform that will protect the American dream for hardworking families and remove the tax burdens strangling our economy. Tune in at 2pm!  https://t.co/j9nzHyGqaj,en,[],['https://twitter.com/WaysandMeansGOP/status/941006192654110721'],[],7,1,1,[],[],https://twitter.com/RepRickAllen/status/941010951477788672,False,https://twitter.com/WaysandMeansGOP/status/941006192654110721,0,,,,,,,,[],,,,,1
26,112,112,9.409555085671712e+17,9.409555085671712e+17,2017-12-13 14:44:10 UTC,2017-12-13,14:44:10,0,2964287128.0,reprickallen,Rick W. Allen,,"Last night the @EdWorkforce Committee approved the #PROSPER Act! I was proud to support this historic package of #highered reforms to ensure a limited federal role in higher education, simplify the student aid process, &amp; empower students and families to make informed decisions.  https://t.co/mNbAH5JaIz",en,[],['https://twitter.com/EdWorkforce/status/940706821475635201'],[],2,1,1,"['prosper', 'highered']",[],https://twitter.com/RepRickAllen/status/940955508567171073,False,https://twitter.com/EdWorkforce/status/940706821475635201,0,,,,,,,,[],,,,,1
27,125,125,9.17892801328755e+17,9.17892801328755e+17,2017-10-10 23:21:12 UTC,2017-10-10,23:21:12,0,402719755.0,markamodeinv2,RepMarkAmodei,,Joining @WayneRoot on @790TalkNOW at 7:30 PM ET (4:30 PM PT) to discuss my visit to NV following last week’s tragedy  https://t.co/NO90yZYH57,en,"[{'screen_name': 'wayneroot', 'name': 'dallas home theater installation pros', 'id': '976575782981177345'}, {'screen_name': '790talknow', 'name': '790talknow', 'id': '2903049530'}]",['http://player.listenlive.co/40391'],[],8,0,1,[],[],https://twitter.com/MarkAmodeiNV2/status/917892801328754688,False,,0,,,,,,,,[],,,,,1
28,127,127,9.15697983567618e+17,9.15697983567618e+17,2017-10-04 21:59:46 UTC,2017-10-04,21:59:46,0,402719755.0,markamodeinv2,RepMarkAmodei,,Full statement on the passing of Don Carano:  https://t.co/jCXEdIA7Cw. My deepest condolences are with his family during this difficult time.,en,[],['http://bit.ly/2xi550c'],[],2,1,11,[],[],https://twitter.com/MarkAmodeiNV2/status/915697983567618050,False,,0,,,,,,,,[],,,,,2
29,128,128,9.156951397162024e+17,9.156951397162024e+17,2017-10-04 21:48:28 UTC,2017-10-04,21:48:28,0,402719755.0,markamodeinv2,RepMarkAmodei,,ICYMI – here are my full remarks from Tuesday on the tragedy in #LasVegas:  https://t.co/EOQOvMwX77 #NevadaStrong,en,[],['http://bit.ly/2xUNSa8'],[],4,0,3,"['lasvegas', 'nevadastrong']",[],https://twitter.com/MarkAmodeiNV2/status/915695139716202496,False,,0,,,,,,,,[],,,,,1
30,129,129,9.156904753943962e+17,9.156904753943962e+17,2017-10-04 21:29:56 UTC,2017-10-04,21:29:56,0,402719755.0,markamodeinv2,RepMarkAmodei,,"Joined @POTUS in #LasVegas today to visit victims, first responders, &amp; #LVPD. Encouraged by the outpouring of support by the community.  https://t.co/6sWbmf85yG",en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}]",[],['https://pbs.twimg.com/media/DLUva_JWAAIWsey.jpg'],8,4,17,"['lasvegas', 'lvpd']",[],https://twitter.com/MarkAmodeiNV2/status/915690475394396160,False,,1,https://pbs.twimg.com/media/DLUva_JWAAIWsey.jpg,,,,,,,[],,,,,1
31,130,130,9.148590626255421e+17,9.148590626255421e+17,2017-10-02 14:26:12 UTC,2017-10-02,14:26:12,0,402719755.0,markamodeinv2,RepMarkAmodei,,Unfathomable evil. My heart goes out to the victims &amp; families of this terrible tragedy in #LasVegas:  https://t.co/oz4dWQetxi,en,[],['http://bit.ly/2xSo1RM'],[],225,5,23,['lasvegas'],[],https://twitter.com/MarkAmodeiNV2/status/914859062625542144,False,,0,,,,,,,,[],,,,,4
32,148,148,9.453105057654006e+17,9.453105057654006e+17,2017-12-25 15:09:22 UTC,2017-12-25,15:09:22,0,8.189751244603351e+17,repdonbacon,Rep. Don Bacon,,Wishing all in #NE02 a very Merry Christmas! Thank you to our men and women in uniform serving our nation throughout the world today. Our thoughts are with you as you’re away from your loved ones this holiday season.  https://t.co/qe46JKxXL9,en,[],[],['https://pbs.twimg.com/media/DR5q43jWsAE0QFo.jpg'],2,6,15,['ne02'],[],https://twitter.com/RepDonBacon/status/945310505765400576,False,,1,https://pbs.twimg.com/media/DR5q43jWsAE0QFo.jpg,,,,,,,[],,,,,1
33,152,152,9.45324638766121e+17,9.45324638766121e+17,2017-12-25 16:05:31 UTC,2017-12-25,16:05:31,0,8.168339254567895e+17,repbarragan,Nanette D. Barragán,,Happy Holidays #CA44! Wishing you and your families happiness and joy this holiday season and throughout the coming year.,en,[],[],[],2,4,18,['ca44'],[],https://twitter.com/RepBarragan/status/945324638766120961,False,,0,,,,,,,,[],,,,,1
34,167,167,9.435630443486618e+17,9.43562819177517e+17,2017-12-20 19:25:34 UTC,2017-12-20,19:25:34,0,8.168339254567895e+17,repbarragan,Nanette D. Barragán,,The #GOPTaxScam is an unprecedented attack on the middle class and our environment. It primarily benefits the top 1% and big corporations at the expense of our public lands and the 86 million American families who face higher taxes under this bill.,en,[],[],[],1,7,5,['goptaxscam'],[],https://twitter.com/RepBarragan/status/943563044348661760,False,,0,,,,,,,,[],,,,,1
35,171,171,9.434599237273969e+17,9.434599237273969e+17,2017-12-20 12:35:49 UTC,2017-12-20,12:35:49,0,8.168339254567895e+17,repbarragan,Nanette D. Barragán,,"Disappointed that this concession was made to have #DREAMers wait even longer. Everyday on average 122 Dreamers lose their status - Dreamers are our doctors, teachers, neighbors and family. The time is now. Let's not send these families into the holiday with no resolution.  https://t.co/ogFRzhsPIV",en,[],['https://twitter.com/jeffflake/status/943364713899061250'],[],1,6,19,['dreamers'],[],https://twitter.com/RepBarragan/status/943459923727396865,False,https://twitter.com/jeffflake/status/943364713899061250,0,,,,,,,,[],,,,,1
36,178,178,9.428231405682893e+17,9.428231405682893e+17,2017-12-18 18:25:28 UTC,2017-12-18,18:25:28,0,8.168339254567895e+17,repbarragan,Nanette D. Barragán,,Heartbreaking news today from Washington state. My condolences for everyone affected by the #amtrak derailment.  https://t.co/6PCj61iJWU,en,[],['https://twitter.com/thenewstribune/status/942799525504172032'],[],0,2,5,['amtrak'],[],https://twitter.com/RepBarragan/status/942823140568289282,False,https://twitter.com/thenewstribune/status/942799525504172032,0,,,,,,,,[],,,,,1
37,192,192,9.410613090466734e+17,9.410613090466734e+17,2017-12-13 21:44:34 UTC,2017-12-13,21:44:34,0,8.168339254567895e+17,repbarragan,Nanette D. Barragán,,Proud to meet with #Dreamers on the National Mall today to hear heartbreaking stories about family members and friends who are losing status every day. It’s urgent that Congress vote on the #DreamActNow. Not one more day. Let’s do this before the holidays.  https://t.co/ryKKlRmzJ7,en,[],[],"['https://pbs.twimg.com/media/DQ9SQKGWkAEZbBO.jpg', 'https://pbs.twimg.com/media/DQ9SQKHXUAAWMPm.jpg']",2,9,37,"['dreamers', 'dreamactnow']",[],https://twitter.com/RepBarragan/status/941061309046673408,False,,1,https://pbs.twimg.com/media/DQ9SQKGWkAEZbBO.jpg,,,,,,,[],,,,,1
38,204,204,9.400105126533366e+17,9.400105126533366e+17,2017-12-11 00:09:05 UTC,2017-12-11,00:09:05,0,8.168339254567895e+17,repbarragan,Nanette D. Barragán,,Another great holiday parade in #CA44! .@SoGateChamber1 sure knows how to put on a festive parade! It was great to see so many children and families along the Tweedy Mile in #SouthGate! Thank you for a wonderful event! #HappyHolidays  https://t.co/w5XyNzFRjC,en,"[{'screen_name': 'sogatechamber1', 'name': 'south gate chamber', 'id': '773987808553885696'}]",[],"['https://pbs.twimg.com/media/DQuWkQ8UEAAREts.jpg', 'https://pbs.twimg.com/media/DQuWkQ8VoAAeuhX.jpg', 'https://pbs.twimg.com/media/DQuWkQ8U8AEHpyt.jpg', 'https://pbs.twimg.com/media/DQuWkQ8U8AAZS54.jpg']",0,2,10,"['ca44', 'southgate', 'happyholidays']",[],https://twitter.com/RepBarragan/status/940010512653336576,False,,1,https://pbs.twimg.com/media/DQuWkQ8UEAAREts.jpg,,,,,,,[],,,,,1
39,208,208,9.396838171445166e+17,9.396838171445166e+17,2017-12-10 02:30:55 UTC,2017-12-10,02:30:55,0,8.168339254567895e+17,repbarragan,Nanette D. Barragán,,"TY to the 250 residents who joined us today for my End of the Year Legislative Briefing in #SanPedro! You heard first hand about my 1st year in Congress, and you can expect my continued fight for enviro justice, healthcare, a clean #DreamAct, and our vets and military families.  https://t.co/INyjNCriyf",en,[],[],"['https://pbs.twimg.com/media/DQptcEHUEAE81Ls.jpg', 'https://pbs.twimg.com/media/DQptcEEV4AAQBci.jpg', 'https://pbs.twimg.com/media/DQptcEGUQAA-PM5.jpg', 'https://pbs.twimg.com/media/DQptcEFV4AABjn6.jpg']",0,2,9,"['sanpedro', 'dreamact']",[],https://twitter.com/RepBarragan/status/939683817144516608,False,,1,https://pbs.twimg.com/media/DQptcEHUEAE81Ls.jpg,,,,,,,[],,,,,1
40,217,217,9.385461132877373e+17,9.385461132877373e+17,2017-12-06 23:10:05 UTC,2017-12-06,23:10:05,0,8.168339254567895e+17,repbarragan,Nanette D. Barragán,,Angelenos please stay safe from the #SkirballFire. Follow alerts from @NotfiyLA and sign up to have alerts sent to you here:  https://t.co/ZFyVoFaLaR. My heartfelt thanks to the first responders doing all they can to save lives and homes.,en,[],['http://emergency.lacity.org/notifyla'],[],0,9,14,['skirballfire'],[],https://twitter.com/RepBarragan/status/938546113287737345,False,,0,,,,,,,,[],,,,,1
41,246,246,9.33933632279888e+17,9.33933632279888e+17,2017-11-24 05:41:44 UTC,2017-11-24,05:41:44,0,8.168339254567895e+17,repbarragan,Nanette D. Barragán,,"So honored to spend Thanksgiving with these California service members in Kandahar, Afghanistan. Thankful for them, their families and service. #thankful  https://t.co/mNkefAoorP",en,[],[],['https://pbs.twimg.com/media/DPX_qIIUEAAEzN8.jpg'],0,5,43,['thankful'],[],https://twitter.com/RepBarragan/status/933933632279887872,False,,1,https://pbs.twimg.com/media/DPX_qIIUEAAEzN8.jpg,,,,,,,[],,,,,1
42,255,255,9.327844883583016e+17,9.327844883583016e+17,2017-11-21 01:35:26 UTC,2017-11-21,01:35:26,0,8.168339254567895e+17,repbarragan,Nanette D. Barragán,,Yet another anti-#immigrant decision that’s cruel and not based on sound policy. It will put lives at risk and tear families apart. Congress must intervene. #TPS #Haiti  https://t.co/Kvd2Kl8wUW,en,[],['https://twitter.com/washingtonpost/status/932768262903029760'],[],2,18,22,"['immigrant', 'tps', 'haiti']",[],https://twitter.com/RepBarragan/status/932784488358301696,False,https://twitter.com/washingtonpost/status/932768262903029760,0,,,,,,,,[],,,,,1
43,261,261,9.316248263425802e+17,9.316248263425802e+17,2017-11-17 20:47:22 UTC,2017-11-17,20:47:22,0,8.168339254567895e+17,repbarragan,Nanette D. Barragán,,"This morning, #TeamBarragan joined members from the Wilmington community for a meet and greet breakfast with Harbor Commissioner Lucia Moreno-Linares. Thank you Lucia for your commitment to the Harbor Area and families residing in #CA44.  https://t.co/BnRe9yh0WF",en,[],[],['https://pbs.twimg.com/media/DO3L1gfU8AAYAHI.jpg'],0,0,5,"['teambarragan', 'ca44']",[],https://twitter.com/RepBarragan/status/931624826342580224,False,,1,https://pbs.twimg.com/media/DO3L1gfU8AAYAHI.jpg,,,,,,,[],,,,,1
44,263,263,9.312626647428792e+17,9.312626647428792e+17,2017-11-16 20:48:15 UTC,2017-11-16,20:48:15,0,8.168339254567895e+17,repbarragan,Nanette D. Barragán,,House Republicans put party before America’s working class by voting to raise taxes on 36 million families today. I voted no. Here’s my full statement:  https://t.co/4DS5jnNE3Y,en,[],['https://barragan.house.gov/media/press-releases/rep-barrag-n-statement-her-vote-against-gop-tax-scam'],[],3,10,17,[],[],https://twitter.com/RepBarragan/status/931262664742879237,False,,0,,,,,,,,[],,,,,1
45,266,266,9.312037355645379e+17,9.312037355645379e+17,2017-11-16 16:54:06 UTC,2017-11-16,16:54:06,0,8.168339254567895e+17,repbarragan,Nanette D. Barragán,,"The #GOPTaxScam hurts hard-working families, many of them Latinos. It’s an attack on Medicare &amp; Medicaid and makes chronic diseases even more expensive. It’s a terrible plan. #CA44",en,[],[],[],0,9,20,"['goptaxscam', 'ca44']",[],https://twitter.com/RepBarragan/status/931203735564537857,False,,0,,,,,,,,[],,,,,1
46,269,269,9.30817720752525e+17,9.30817720752525e+17,2017-11-15 15:20:13 UTC,2017-11-15,15:20:13,0,8.168339254567895e+17,repbarragan,Nanette D. Barragán,,Happening now: I am standing with with members of the @HispanicCaucus  and @JMurguia_Unidos to say the #GOPTaxScam is an attack against Latinos and working class families. Livestream here:  https://t.co/hVmN5M5UD4,en,"[{'screen_name': 'hispaniccaucus', 'name': 'hispanic caucus', 'id': '33530012'}, {'screen_name': 'jmurguia_unidos', 'name': 'janet murguía', 'id': '163486896'}]",['https://www.facebook.com/congressional.hispanic.caucus/'],[],1,10,27,['goptaxscam'],[],https://twitter.com/RepBarragan/status/930817720752525312,False,,0,,,,,,,,[],,,,,1
