,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
16,430,430,7.024902392863212e+17,7.024902392863212e+17,2016-02-24 13:48:19 UTC,2016-02-24,13:48:19,0,1243902714,repbrownley,Congresswoman Julia Brownley,,Happy to meet with #CAGROWN flower farming families and support local agriculture  https://t.co/7xoX63wyKm,en,[],['http://on.fb.me/1RmZ4ja'],[],0,2,3,['cagrown'],[],https://twitter.com/RepBrownley/status/702490239286321153,False,,0,,,,,,,,[],,,,,1
17,440,440,7.036076593800192e+17,7.036076593800192e+17,2016-02-27 15:48:33 UTC,2016-02-27,15:48:33,0,20467163,vernbuchanan,Rep. Vern Buchanan,,The #heroin crisis destroys families &amp; lives every day in FL. It's time to fight back. @mysuncoast  https://t.co/8sPnyWQMiQ,en,"[{'screen_name': 'mysuncoast', 'name': 'abc7 sarasota', 'id': '9581122'}]",['https://youtu.be/oCFclV1avdU'],[],0,4,4,['heroin'],[],https://twitter.com/VernBuchanan/status/703607659380019200,False,,0,,,,,,,,[],,,,,1
18,452,452,6.986496279402824e+17,6.986496279402824e+17,2016-02-13 23:27:06 UTC,2016-02-13,23:27:06,0,20467163,vernbuchanan,Rep. Vern Buchanan,,Justice Scalia's death is a huge loss to our country. My thoughts and prayers are with his family at this difficult time.,en,[],[],[],0,10,38,[],[],https://twitter.com/VernBuchanan/status/698649627940282368,False,,0,,,,,,,,[],,,,,2
19,458,458,6.95408231615574e+17,6.95408231615574e+17,2016-02-05 00:46:57 UTC,2016-02-05,00:46:57,0,20467163,vernbuchanan,Rep. Vern Buchanan,,"Join me for a listening session on national security, jobs &amp; the economy in Sarasota this Saturday  https://t.co/2aEBwu5Ub1",en,[],['http://1.usa.gov/1PVHIX5'],[],0,4,4,[],[],https://twitter.com/VernBuchanan/status/695408231615574016,False,,0,,,,,,,,[],,,,,1
20,464,464,6.887581941857116e+17,6.887581941857116e+17,2016-01-17 16:22:04 UTC,2016-01-17,16:22:04,0,20467163,vernbuchanan,Rep. Vern Buchanan,,Thoughts and prayers with tornado victims in Sarasota and Manatee.,en,[],[],[],0,5,9,[],[],https://twitter.com/VernBuchanan/status/688758194185711616,False,,0,,,,,,,,[],,,,,2
21,466,466,6.873037778928312e+17,6.873037778928312e+17,2016-01-13 16:02:44 UTC,2016-01-13,16:02:44,0,20467163,vernbuchanan,Rep. Vern Buchanan,,ISIS bomber who killed 10 in #Istanbul entered Turkey as a refugee. WH must impose a ban on Syrian refugees now!  https://t.co/Zz0eaxc8No,en,[],['http://on.wsj.com/1Q51B2I'],[],1,5,5,['istanbul'],[],https://twitter.com/VernBuchanan/status/687303777892831232,False,,0,,,,,,,,[],,,,,1
22,472,472,6.790123405793321e+17,6.790123405793321e+17,2015-12-21 18:55:32 UTC,2015-12-21,18:55:32,0,20467163,vernbuchanan,Rep. Vern Buchanan,,Praying for those killed and wounded today in #Afghanistan. We shall prevail  https://t.co/r1luQbF82a,en,[],['http://wapo.st/1Ywtscn'],[],0,3,3,['afghanistan'],[],https://twitter.com/VernBuchanan/status/679012340579332096,False,,0,,,,,,,,[],,,,,2
23,490,490,7.051131841143316e+17,7.051131841143316e+17,2016-03-02 19:30:58 UTC,2016-03-02,19:30:58,0,2862577383,repkenbuck,Rep. Ken Buck,,Wishing well to the officers and their families who have lost their lives and loved ones in the line the duty.  https://t.co/eVNZfXtidH,en,[],['http://www.thedenverchannel.com/news/front-range/denver/12-officers-shot-in-colorado-in-3-months'],[],0,1,1,[],[],https://twitter.com/RepKenBuck/status/705113184114331648,False,,0,,,,,,,,[],,,,,1
24,503,503,7.025405557173617e+17,7.025405557173617e+17,2016-02-24 17:08:15 UTC,2016-02-24,17:08:15,0,2862577383,repkenbuck,Rep. Ken Buck,,The death rate from heart disease fell about 38% from 2003 to 2013. Let’s get that even lower. #HeartMonth,en,[],[],[],0,0,1,['heartmonth'],[],https://twitter.com/RepKenBuck/status/702540555717361664,False,,0,,,,,,,,[],,,,,1
25,516,516,6.978745163917558e+17,6.978745163917558e+17,2016-02-11 20:07:05 UTC,2016-02-11,20:07:05,0,2862577383,repkenbuck,Rep. Ken Buck,,"Thankful SCOTUS issued a stay on the President’s controversial, job-killing carbon rule  https://t.co/hmsdvx9L6a",en,[],['http://www.foxnews.com/politics/2016/02/09/supreme-court-puts-obamas-clean-power-plan-on-hold.html'],[],1,0,1,[],[],https://twitter.com/RepKenBuck/status/697874516391755777,False,,0,,,,,,,,[],,,,,1
26,517,517,6.978683479716086e+17,6.978683479716086e+17,2016-02-11 19:42:34 UTC,2016-02-11,19:42:34,0,2862577383,repkenbuck,Rep. Ken Buck,,The President’s job-killing and controversial carbon rule means fewer jobs and higher energy bills.   https://t.co/hmsdvwSaeC,en,[],['http://www.foxnews.com/politics/2016/02/09/supreme-court-puts-obamas-clean-power-plan-on-hold.html'],[],0,2,0,[],[],https://twitter.com/RepKenBuck/status/697868347971608576,False,,0,,,,,,,,[],,,,,1
27,538,538,6.913459667845161e+17,6.913459667845161e+17,2016-01-24 19:44:57 UTC,2016-01-24,19:44:57,0,234812598,replarrybucshon,"Larry Bucshon, MD",,"Sad to hear about the death of Capital Police officer Vernon Alston. My thoughts and prayers are with his family, friends and colleagues.",en,[],[],[],1,1,1,[],[],https://twitter.com/RepLarryBucshon/status/691345966784516096,False,,0,,,,,,,,[],,,,,2
28,544,544,6.870657685556224e+17,6.870657685556224e+17,2016-01-13 00:16:58 UTC,2016-01-13,00:16:58,0,234812598,replarrybucshon,"Larry Bucshon, MD",,Sad day today with the passing of Andrew Smith. My thoughts and prayers are with  his family.,en,[],[],[],1,1,3,[],[],https://twitter.com/RepLarryBucshon/status/687065768555622400,False,,0,,,,,,,,[],,,,,2
29,548,548,6.844301356809626e+17,6.844301356809626e+17,2016-01-05 17:43:55 UTC,2016-01-05,17:43:55,0,234812598,replarrybucshon,"Larry Bucshon, MD",,My full statement on the President's gun control announcement:  https://t.co/YTGCglvSmp. #IN08,en,[],['http://goo.gl/tsgU0s'],[],48,2,3,['in08'],[],https://twitter.com/RepLarryBucshon/status/684430135680962561,False,,0,,,,,,,,[],,,,,1
30,566,566,7.06558505961046e+17,7.06558505961046e+17,2016-03-06 19:14:09 UTC,2016-03-06,19:14:09,0,15751083,michaelcburgess,"Michael Burgess, MD",,"Sending my sincere condolences to the Reagan family for their loss, a loss that will be mourned across America.",en,[],[],[],1,1,3,[],[],https://twitter.com/michaelcburgess/status/706558505961046016,False,,0,,,,,,,,[],,,,,1
31,612,612,6.95676251542057e+17,6.95676251542057e+17,2016-02-05 18:31:58 UTC,2016-02-05,18:31:58,0,1092979962,repcheri,Rep. Cheri Bustos,,#PaidLeave is about giving working families a chance in this economy. Time for Congress to #leadonleave! #FMLA23  https://t.co/nkz3Do0ZgM,en,[],['http://bit.ly/1X8LrXl'],[],1,11,17,"['paidleave', 'leadonleave', 'fmla23']",[],https://twitter.com/RepCheri/status/695676251542056961,False,,0,,,,,,,,[],,,,,1
32,614,614,6.9529561022063e+17,6.9529561022063e+17,2016-02-04 17:19:26 UTC,2016-02-04,17:19:26,0,1092979962,repcheri,Rep. Cheri Bustos,,"Nearly every family has been affected by cancer. Together, let's end this disease #CancerMoonshot #WorldCancerDay  https://t.co/zJMUjKawxW",en,[],[],['https://pbs.twimg.com/media/CaYvrFjW4AAXb0M.jpg'],0,4,4,"['cancermoonshot', 'worldcancerday']",[],https://twitter.com/RepCheri/status/695295610220630016,False,,1,https://pbs.twimg.com/media/CaYvrFjW4AAXb0M.jpg,,,,,,,[],,,,,1
33,615,615,6.950177012998554e+17,6.950177012998554e+17,2016-02-03 22:55:07 UTC,2016-02-03,22:55:07,0,1092979962,repcheri,Rep. Cheri Bustos,,"Thank you, @VP, for leading on this important issue. It's personal for me and for so many Americans #CancerMoonshot   https://t.co/rbTPimmrcq",en,"[{'screen_name': 'vp', 'name': 'vice president kamala harris', 'id': '803694179079458816'}]",['https://twitter.com/VP/status/694663734841597952'],[],2,2,7,['cancermoonshot'],[],https://twitter.com/RepCheri/status/695017701299855360,False,https://twitter.com/VP/status/694663734841597952,0,,,,,,,,[],,,,,1
34,625,625,6.931489999357706e+17,6.931489999357706e+17,2016-01-29 19:09:34 UTC,2016-01-29,19:09:34,0,1092979962,repcheri,Rep. Cheri Bustos,,"2/3 of women are the sole or equal breadwinner in their families, yet still aren't paid equally for their work #EqualPay #EqualPayCantWait",en,[],[],[],0,2,5,"['equalpay', 'equalpaycantwait']",[],https://twitter.com/RepCheri/status/693148999935770624,False,,0,,,,,,,,[],,,,,1
35,626,626,6.931473310222295e+17,6.931473310222295e+17,2016-01-29 19:02:56 UTC,2016-01-29,19:02:56,0,1092979962,repcheri,Rep. Cheri Bustos,,"Women still only make $0.79 to a man's dollar. This isn't just about fairness, it's about the economic stability of our families. #EqualPay",en,[],[],[],1,11,8,['equalpay'],[],https://twitter.com/RepCheri/status/693147331022229508,False,,0,,,,,,,,[],,,,,1
36,627,627,6.931460967222682e+17,6.931460967222682e+17,2016-01-29 18:58:02 UTC,2016-01-29,18:58:02,0,1092979962,repcheri,Rep. Cheri Bustos,,RT if you agree: the wage gap undermines the economic security of women and families #EqualPay #EqualPayCantWait  https://t.co/mYnwyoMINm,en,[],[],['https://pbs.twimg.com/media/CZ6FMNEWcAAUxiS.jpg'],0,9,7,"['equalpay', 'equalpaycantwait']",[],https://twitter.com/RepCheri/status/693146096722268160,False,,1,https://pbs.twimg.com/media/CZ6FMNEWcAAUxiS.jpg,,,,,,,[],,,,,1
37,628,628,6.930850772118897e+17,6.930850772118897e+17,2016-01-29 14:55:33 UTC,2016-01-29,14:55:33,0,1092979962,repcheri,Rep. Cheri Bustos,,"On today’s anniv. of the Lilly Ledbetter Fair Pay Act, we must continue fighting for #EqualPay and helping all IL families succeed #twill",en,[],[],[],0,6,5,"['equalpay', 'twill']",[],https://twitter.com/RepCheri/status/693085077211889664,False,,0,,,,,,,,[],,,,,1
38,630,630,6.924815016661197e+17,6.924815016661197e+17,2016-01-27 22:57:10 UTC,2016-01-27,22:57:10,0,1092979962,repcheri,Rep. Cheri Bustos,,Good news for QC families. But this budget crisis has gone on too long &amp; hurt too many. Enough is enough #twill  https://t.co/ZtArmzF6Ch,en,[],['https://twitter.com/Dispatch_Argus/status/692161580583272448'],[],0,4,5,['twill'],[],https://twitter.com/RepCheri/status/692481501666119680,False,https://twitter.com/Dispatch_Argus/status/692161580583272448,0,,,,,,,,[],,,,,1
39,633,633,6.906682321188004e+17,6.906682321188004e+17,2016-01-22 22:51:53 UTC,2016-01-22,22:51:53,0,1092979962,repcheri,Rep. Cheri Bustos,,"Visited Kidz Will Be Kidz daycare in Rockford -- my favorite part was shooting hoops and, of course, holding babies  https://t.co/5AEFttMBvt",en,[],[],['https://pbs.twimg.com/media/CZW_GN-WAAAvPKg.png'],0,1,7,[],[],https://twitter.com/RepCheri/status/690668232118800384,False,,1,https://pbs.twimg.com/media/CZW_GN-WAAAvPKg.png,,,,,,,[],,,,,1
40,654,654,7.075774270028431e+17,7.075774270028431e+17,2016-03-09 14:42:59 UTC,2016-03-09,14:42:59,0,2253968388,repbyrne,Archive: Rep. Bradley Byrne,,"""ISIS 'minister of war' likely killed in US airstrike in Syria, defense official says"" via @FoxNews  https://t.co/HejSz1N5q6",en,"[{'screen_name': 'foxnews', 'name': 'fox news', 'id': '1367531'}]",['http://www.foxnews.com/world/2016/03/09/isis-minister-war-likely-killed-in-us-airstrike-in-syria-defense-official-says.html?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+foxnews%2Fworld+%28Internal+-+World+Latest+-+Text%29'],[],0,1,3,[],[],https://twitter.com/RepByrne/status/707577427002843136,False,,0,,,,,,,,[],,,,,1
41,724,724,6.870971101943276e+17,6.870971101943276e+17,2016-01-13 02:21:31 UTC,2016-01-13,02:21:31,0,22545491,kencalvert,Ken Calvert,,Hardworking American families are being squeezed. Obama's solution? More government. #LastSOTU,en,[],[],[],1,0,1,['lastsotu'],[],https://twitter.com/KenCalvert/status/687097110194327554,False,,0,,,,,,,,[],,,,,1
42,739,739,6.844329474709381e+17,6.844329474709381e+17,2016-01-05 17:55:05 UTC,2016-01-05,17:55:05,0,22545491,kencalvert,Ken Calvert,,You can read my full statement in response to President Obama’s executive actions on gun control here →  https://t.co/vxsSKv0heI,en,[],['http://goo.gl/j9UcPT'],[],0,1,0,[],[],https://twitter.com/KenCalvert/status/684432947470938112,False,,0,,,,,,,,[],,,,,1
43,747,747,6.775512154425836e+17,6.775512154425836e+17,2015-12-17 18:09:32 UTC,2015-12-17,18:09:32,0,22545491,kencalvert,Ken Calvert,,The tax bill just passed protects American families and job creators from tax increases they simply can’t afford.  https://t.co/6Q0jdvRO5F,en,[],['http://goo.gl/jcS5jm'],[],0,0,0,[],[],https://twitter.com/KenCalvert/status/677551215442583552,False,,0,,,,,,,,[],,,,,1
44,769,769,6.753602332382413e+17,6.753602332382413e+17,2015-12-11 17:03:21 UTC,2015-12-11,17:03:21,0,22545491,kencalvert,Ken Calvert,,"California families, farmers and businesses up and down the state continue to suffer with our ongoing drought.",en,[],[],[],0,0,0,[],[],https://twitter.com/KenCalvert/status/675360233238241281,False,,0,,,,,,,,[],,,,,1
45,838,838,7.066092826960118e+17,7.066092826960118e+17,2016-03-06 22:35:55 UTC,2016-03-06,22:35:55,0,237750442,repstevechabot,Rep. Steve Chabot,,My prayers are with the entire Reagan family as our nation mourns the loss of former First Lady Nancy Reagan.,en,[],[],[],0,3,10,[],[],https://twitter.com/RepSteveChabot/status/706609282696011776,False,,0,,,,,,,,[],,,,,1
46,841,841,7.043929913902203e+17,7.043929913902203e+17,2016-02-29 19:49:10 UTC,2016-02-29,19:49:10,0,237750442,repstevechabot,Rep. Steve Chabot,,"My thoughts and prayers go out to all Madison High and Junior High School students, teachers, staff and their families and loved ones.",en,[],[],[],0,7,3,[],[],https://twitter.com/RepSteveChabot/status/704392991390220288,False,,0,,,,,,,,[],,,,,3
47,855,855,7.073194570315694e+17,7.073194570315694e+17,2016-03-08 21:37:54 UTC,2016-03-08,21:37:54,0,193732179,repjudychu,Judy Chu,,"~120 cities &amp; counties back #immigrationaction b/c it's not only good for families, it's good for our economy  https://t.co/hqjv1eQskk",en,[],['http://www.huffingtonpost.com/entry/cities-supreme-court-immigration_us_56ddf8dfe4b0000de4058c21'],[],0,0,3,['immigrationaction'],[],https://twitter.com/RepJudyChu/status/707319457031569408,False,,0,,,,,,,,[],,,,,1
48,910,910,6.779328988094587e+17,6.779328988094587e+17,2015-12-18 19:26:13 UTC,2015-12-18,19:26:13,0,188019606,whipclyburn,James E. Clyburn,,Omnibus approps contains flood relief for SC but much work remains; each must do our part to bring much needed help to SC flood victims.,en,[],[],[],4,0,1,[],[],https://twitter.com/WhipClyburn/status/677932898809458688,False,,0,,,,,,,,[],,,,,1
49,938,938,6.981914675342746e+17,6.981914675342746e+17,2016-02-12 17:06:32 UTC,2016-02-12,17:06:32,0,138770045,repjohnconyers,"John Conyers, Jr.",,"We must examine poor decision-making by appointed #EmergencyManagers that result in tragedy, like #Flint &amp; #Detroit  https://t.co/vSAr7dBBVb",en,[],['https://twitter.com/HouseJudDems/status/698187596405612545'],[],1,5,9,"['emergencymanagers', 'flint', 'detroit']",[],https://twitter.com/RepJohnConyers/status/698191467534274562,False,0,0,,,,,,,,[],,,,,1
50,955,955,6.986849643097539e+17,6.986849643097539e+17,2016-02-14 01:47:31 UTC,2016-02-14,01:47:31,0,245451804,repjimcosta,Rep. Jim Costa,,My thoughts and prayers are with the family and friends of Justice Antonin Scalia.,en,[],[],[],0,1,3,[],[],https://twitter.com/RepJimCosta/status/698684964309753856,False,,0,,,,,,,,[],,,,,2
51,958,958,6.957538707572695e+17,6.957538707572695e+17,2016-02-05 23:40:23 UTC,2016-02-05,23:40:23,0,245451804,repjimcosta,Rep. Jim Costa,,We're joining @American_Heart on #NationalWearRedDay to raise awareness to prevent and end heart disease.  https://t.co/NjpPuHP7Mk,en,"[{'screen_name': 'american_heart', 'name': 'american heart association', 'id': '105242077'}]",[],['https://pbs.twimg.com/media/CafQdG3WcAEnXE2.jpg'],0,3,3,['nationalwearredday'],[],https://twitter.com/RepJimCosta/status/695753870757269505,False,,1,https://pbs.twimg.com/media/CafQdG3WcAEnXE2.jpg,,,,,,,[],,,,,1
52,966,966,6.885014876354355e+17,6.885014876354355e+17,2016-01-16 23:22:01 UTC,2016-01-16,23:22:01,0,245451804,repjimcosta,Rep. Jim Costa,,"The long and overdue release of 5 Americans held in Iranian captivity proves diplomacy can pay off. Today, we rejoice with their families.",en,[],[],[],0,4,3,[],[],https://twitter.com/RepJimCosta/status/688501487635435524,False,,0,,,,,,,,[],,,,,1
53,977,977,6.721826073843548e+17,6.721826073843548e+17,2015-12-02 22:36:36 UTC,2015-12-02,22:36:36,0,245451804,repjimcosta,Rep. Jim Costa,,My thoughts and prayers are with the victims and all those affected by the tragic shooting in San Bernardino.,en,[],[],[],1,3,1,[],[],https://twitter.com/RepJimCosta/status/672182607384354816,False,,0,,,,,,,,[],,,,,5
54,1034,1034,7.0009206149265e+17,7.0009206149265e+17,2016-02-17 22:58:49 UTC,2016-02-17,22:58:49,0,993153006,rodneydavis,US Rep Rodney Davis,,My thoughts and prayers are with the people of Turkey. We stand with our ally against any act of terrorism.  https://t.co/YENoeV5q00,en,[],['http://www.reuters.com/article/us-turkey-blast-idUSKCN0VQ25S'],[],8,15,17,[],[],https://twitter.com/RodneyDavis/status/700092061492649984,False,,0,,,,,,,,[],,,,,2
55,1064,1064,7.076323033384428e+17,7.076323033384428e+17,2016-03-09 18:21:02 UTC,2016-03-09,18:21:02,0,937723303,repjohndelaney,Archive: Rep. John Delaney,,"Finances, families top Delaney's talk with Western Md. women  https://t.co/kOsFULuXZq via @heraldmailnews",en,"[{'screen_name': 'heraldmailnews', 'name': 'herald-mail media', 'id': '30239668'}]",['http://www.heraldmailmedia.com/news/local/finances-families-top-delaney-s-talk-with-western-md-women/article_4c92e268-7026-5468-a899-0d16ae56dc3a.html#.VuBobE4h55I.twitter'],[],0,0,1,[],[],https://twitter.com/RepJohnDelaney/status/707632303338442752,False,,0,,,,,,,,[],,,,,1
56,1102,1102,7.073865980155617e+17,7.07386296642175e+17,2016-03-09 02:04:42 UTC,2016-03-09,02:04:42,0,137794015,repteddeutch,Rep. Ted Deutch,,"These shootings, stabbings and car rammings in Israel are terrorist attacks against civilians, and the civilized world must condemn them.",en,[],[],[],3,30,29,[],[],https://twitter.com/RepTedDeutch/status/707386598015561728,False,,0,,,,,,,,[],,,,,1
