,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
10,64,64,1.0581068080181288e+18,1.0581068080181288e+18,2018-11-01 21:21:36 UTC,2018-11-01,21:21:36,0,950783972.0,repbera,"Ami Bera, M.D.",,Everyone deserves to get ahead in our economy – with new jobs and higher paychecks. Here’s how my office has delivered for Sacramento County families:  https://t.co/EkzgMfdTPf  https://t.co/bvjMSxuwMp,en,[],['https://bit.ly/2OceTwg'],['https://pbs.twimg.com/media/Dq8mbm8WoAAaFLJ.jpg'],0,0,5,[],[],https://twitter.com/RepBera/status/1058106808018128896,False,,1,https://pbs.twimg.com/media/Dq8mbm8WoAAaFLJ.jpg,,,,,,,[],,,,,1
11,72,72,1.0570885690204815e+18,1.0570885690204815e+18,2018-10-30 01:55:29 UTC,2018-10-30,01:55:29,0,950783972.0,repbera,"Ami Bera, M.D.",,"My job is to serve you, regardless of politics, and make a positive impact in people’s lives. See my new special report on how my staff and I have delivered results for local families:  https://t.co/EkzgMfdTPf  https://t.co/omnJdj79wq",en,[],['https://bit.ly/2OceTwg'],['https://pbs.twimg.com/media/DquIanoXQAAFFUc.jpg'],6,2,17,[],[],https://twitter.com/RepBera/status/1057088569020481537,False,,1,https://pbs.twimg.com/media/DquIanoXQAAFFUc.jpg,,,,,,,[],,,,,1
12,74,74,1.056236360724607e+18,1.056236360724607e+18,2018-10-27 17:29:06 UTC,2018-10-27,17:29:06,0,950783972.0,repbera,"Ami Bera, M.D.",,"Hatred and bigotry have no place in America. My heart goes out to the victims, their families, our heroic first responders, and the Jewish community. We stand with you.  https://t.co/rkrSgR8Grg",en,[],['https://www.sacbee.com/latest-news/article220729270.html'],[],2,7,22,[],[],https://twitter.com/RepBera/status/1056236360724606976,False,,0,,,,,,,,[],,,,,3
13,100,100,1.0569860072231036e+18,1.0569860072231036e+18,2018-10-29 19:07:56 UTC,2018-10-29,19:07:56,0,2962868158.0,repdonbeyer,Rep. Don Beyer,,"The shooting in Pittsburgh was a dark day in our nation’s history &amp; yet another reminder of the desperate need for action on gun violence.   We must stop guns from ending up in the wrong hands, restrict the usage of AR-15s, and at the very least ban bump stocks. #EnoughIsEnough",en,[],[],[],2,17,53,['enoughisenough'],[],https://twitter.com/RepDonBeyer/status/1056986007223103494,False,https://twitter.com/washingtonpost/status/1056878612094377984,0,,,,,,,,[],,,,,1
14,105,105,1.0562187822874952e+18,1.0562187822874952e+18,2018-10-27 16:19:15 UTC,2018-10-27,16:19:15,0,2962868158.0,repdonbeyer,Rep. Don Beyer,,The developing situation in Pittsburgh is horrifying. Our hearts go to the victims and their families at the Tree of Life Synagogue.   We MUST finally take meaningful action to address these tragedies before they happen. This cannot continue.,en,[],[],[],4,35,77,[],[],https://twitter.com/RepDonBeyer/status/1056218782287495168,False,https://twitter.com/KDKA/status/1056212683299676160,0,,,,,,,,[],,,,,3
15,118,118,1.0562508956278824e+18,1.0562508956278824e+18,2018-10-27 18:26:52 UTC,2018-10-27,18:26:52,0,110545675.0,repdianeblack,Diane Black,,Devastating news coming out of #Pittsburgh. Dave and I are praying for the victims and first responders at the Tree of Life Synagogue - may God be with us as we mourn another senseless tragedy.,en,[],[],[],28,7,45,['pittsburgh'],[],https://twitter.com/RepDianeBlack/status/1056250895627882497,False,,0,,,,,,,,[],,,,,2
16,124,124,1.0573503262889e+18,1.0573503262889e+18,2018-10-30 19:15:37 UTC,2018-10-30,19:15:37,0,2965083477.0,reprodblum,Rod Blum,,My heart goes out to the families and friends mourning the lives tragically taken at the Tree of Life synagogue. May their memory be a blessing.,en,[],[],[],0,3,11,[],[],https://twitter.com/RepRodBlum/status/1057350326288900098,False,,0,,,,,,,,[],,,,,4
17,136,136,1.056227745380909e+18,1.056227745380909e+18,2018-10-27 16:54:52 UTC,2018-10-27,16:54:52,0,2964877294.0,repbost,Rep. Mike Bost,,"The news out of Pittsburgh today is absolutely heartbreaking. Please pray for the victims, their families, and our nation.",en,[],[],[],15,7,28,[],[],https://twitter.com/RepBost/status/1056227745380909056,False,,0,,,,,,,,[],,,,,3
18,149,149,1.0577119337958112e+18,1.0577119337958112e+18,2018-10-31 19:12:31 UTC,2018-10-31,19:12:31,0,4304448314.0,congboyle,Rep. Brendan Boyle,,Republicans have been attacking Medicaid for decades. Are we really supposed to believe they just suddenly had a change of heart? #ProtectOurCare,en,[],[],[],4,20,57,['protectourcare'],[],https://twitter.com/CongBoyle/status/1057711933795811331,False,,0,,,,,,,,[],,,,,1
19,173,173,1.055966681850413e+18,1.055966681850413e+18,2018-10-26 23:37:30 UTC,2018-10-26,23:37:30,0,237299871.0,repmobrooks,Mo Brooks,,"Had a lot of fun at today’s Clays for @CASAMadisonCty event, a fundraiser that benefits the aging &amp; homebound in our community. It was my pleasure to present a couple shotguns to raffle winners, &amp; I even got to shoot a bit myself, hitting 3 out of 4 thanks to beginners luck.  https://t.co/WpuTZP7OB9",en,"[{'screen_name': 'casamadisoncty', 'name': 'casa of madison co.', 'id': '105222748'}]",[],['https://pbs.twimg.com/media/DqeL5oSWkAAx1eW.jpg'],5,2,16,[],[],https://twitter.com/RepMoBrooks/status/1055966681850413056,False,,1,https://pbs.twimg.com/media/DqeL5oSWkAAx1eW.jpg,,,,,,,[],,,,,1
20,175,175,1.0558356328561295e+18,1.0558356328561295e+18,2018-10-26 14:56:46 UTC,2018-10-26,14:56:46,0,237299871.0,repmobrooks,Mo Brooks,,America’s economy is firing on all cylinders! @CommerceGov’s 3rd quarter 3.5% GDP growth rate estimate is another pearl in a long string of economic victories for American families.  https://t.co/mXd0MYDffU,en,"[{'screen_name': 'commercegov', 'name': 'u.s. commerce dept.', 'id': '110541296'}]",['https://www.cnbc.com/2018/10/26/first-read-on-us-q3-2018-gross-domestic-product.html'],[],6,2,8,[],[],https://twitter.com/RepMoBrooks/status/1055835632856129536,False,,0,,,,,,,,[],,,,,1
21,182,182,1.0576857361016914e+18,1.0576857353592872e+18,2018-10-31 17:28:24 UTC,2018-10-31,17:28:24,0,8.235529742533427e+17,repanthonybrown,Anthony Brown,,"Jordan’s tragic death was preventable &amp; the appropriate way to honor his legacy was to urgently making meaningful changes  Rather than take necessary action, the Board of Regents’ highest priority was to reinstate football coach DJ Durkin. This is appalling and unconscionable",en,[],[],[],1,8,20,[],[],https://twitter.com/RepAnthonyBrown/status/1057685736101691393,False,,0,,,,,,,,[],,,,,1
22,188,188,1.0569700215225876e+18,1.0569700215225876e+18,2018-10-29 18:04:25 UTC,2018-10-29,18:04:25,0,8.235529742533427e+17,repanthonybrown,Anthony Brown,,"When our leaders remain neutral in the face of hate, it flourishes. When our leaders’ opt to blame “both sides” or “the media,” or the victims, hate flourishes. And when their condemnations are followed by calls for jailing political opponents, political violence flourishes.",en,[],[],[],2,2,15,[],[],https://twitter.com/RepAnthonyBrown/status/1056970021522587649,False,https://twitter.com/jaketapper/status/1056511316372918274,0,,,,,,,,[],,,,,1
23,189,189,1.0562152919303372e+18,1.0562152919303372e+18,2018-10-27 16:05:23 UTC,2018-10-27,16:05:23,0,8.235529742533427e+17,repanthonybrown,Anthony Brown,,"The news out of Pittsburgh is horrible. We’ve become all too familiar with these images of hate and senseless violence, that gut-wrenching feeling. This has to stop.  My heart breaks for the victims, their families, law enforcement, and the entire Jewish community of Pittsburgh.",en,[],[],[],3,11,25,[],[],https://twitter.com/RepAnthonyBrown/status/1056215291930337283,False,,0,,,,,,,,[],,,,,3
24,202,202,1.0563726871849084e+18,1.0563726871849084e+18,2018-10-28 02:30:49 UTC,2018-10-28,02:30:49,0,1243902714.0,repbrownley,Congresswoman Julia Brownley,,I am absolutely sickened by the act of terror we saw in Pittsburgh this morning. My heart aches for the victims and their families tonight. We must stand together to reject the anti-Semitic rhetoric and hate-filled violence that continues to take place across our country.,en,[],[],[],3,6,26,[],[],https://twitter.com/RepBrownley/status/1056372687184908288,False,https://twitter.com/nytimes/status/1056204889104281600,0,,,,,,,,[],,,,,3
25,208,208,1.0562623735043644e+18,1.0562623735043644e+18,2018-10-27 19:12:28 UTC,2018-10-27,19:12:28,0,20467163.0,vernbuchanan,Rep. Vern Buchanan,,"Today’s shooting at a Jewish synagogue in Pittsburgh is a vile act of hatred that has no place in our country. Anti-Semitism cannot be tolerated anywhere, anytime.",en,[],[],[],27,9,52,[],[],https://twitter.com/VernBuchanan/status/1056262373504364544,False,,0,,,,,,,,[],,,,,2
26,210,210,1.0576440050502124e+18,1.0576440050502124e+18,2018-10-31 14:42:35 UTC,2018-10-31,14:42:35,0,1092979962.0,repcheri,Rep. Cheri Bustos,,Democrats are fighting to strengthen hardworking families in rural America. I'm proud to be working with @RepOHalleran to partner with farmers &amp; small town Americans to build a better future for rural communities. You can read our oped in @agripulse here:  https://t.co/ffYuZoGVby,en,"[{'screen_name': 'repohalleran', 'name': ""rep. tom o'halleran"", 'id': '808416682972770304'}, {'screen_name': 'agripulse', 'name': 'agri-pulse communications', 'id': '106816456'}]",['https://www.agri-pulse.com/articles/11603-opinion-democrats-will-fight-for-rural-america'],[],0,2,13,[],[],https://twitter.com/RepCheri/status/1057644005050212352,False,,0,,,,,,,,[],,,,,1
27,214,214,1.0562213049306848e+18,1.0562213049306848e+18,2018-10-27 16:29:17 UTC,2018-10-27,16:29:17,0,1092979962.0,repcheri,Rep. Cheri Bustos,,"I'm absolutely horrified by the news out of Pittsburgh this morning. While the facts are still coming out, my heart breaks for all of the families who have been devastated by this unconscionable act of hatred.   https://t.co/qgO98h95H6",en,[],['https://pittsburgh.cbslocal.com/2018/10/27/heavy-police-presence-near-synagogue-in-squirrel-hill/'],[],1,6,21,[],[],https://twitter.com/RepCheri/status/1056221304930684930,False,,0,,,,,,,,[],,,,,2
28,222,222,1.0569802446059232e+18,1.0569802446059232e+18,2018-10-29 18:45:02 UTC,2018-10-29,18:45:02,0,432676344.0,gkbutterfield,G. K. Butterfield,,"Ervin Hester’s voice will be missed, but his legacy will continue to have a lasting impact on how we view news and journalism today.  I send my condolences to Ervin’s family, colleagues, and all who followed his work.  Rest easy, my friend.  https://t.co/noUyrJBbB8 via @abc11_wtvd",en,"[{'screen_name': 'abc11_wtvd', 'name': 'abc11 eyewitnessnews', 'id': '18342955'}]",['https://abc11.com/4554585/'],[],0,2,6,[],[],https://twitter.com/GKButterfield/status/1056980244605923334,False,,0,,,,,,,,[],,,,,1
29,223,223,1.0569469943616512e+18,1.0569469943616512e+18,2018-10-29 16:32:55 UTC,2018-10-29,16:32:55,0,432676344.0,gkbutterfield,G. K. Butterfield,,I am hearbroken by the tragic shooting in Matthews. I am praying for the victim's family and the community. We must come together to make our schools safe and ensure that students and teachers do not live in fear that they could be next.   https://t.co/6fQ5bfpNhL,en,[],['https://www.charlotteobserver.com/news/local/article220780475.html'],[],6,49,111,[],[],https://twitter.com/GKButterfield/status/1056946994361651200,False,,0,,,,,,,,[],,,,,2
30,237,237,1.0580894975634884e+18,1.0580894975634884e+18,2018-11-01 20:12:49 UTC,2018-11-01,20:12:49,0,2253968388.0,repbyrne,Archive: Rep. Bradley Byrne,,Good visit with Dr. Jason Cole and the team at Cardiology Associates in Mobile to learn more about issues impacting cardiology and heart health in Alabama. @ACCinTouch  https://t.co/rl7ieWw66Q,en,"[{'screen_name': 'accintouch', 'name': 'american college of cardiology', 'id': '32463503'}]",[],"['https://pbs.twimg.com/media/Dq8WyMqVYAAFoXs.jpg', 'https://pbs.twimg.com/media/Dq8WyMrUwAAYmQz.jpg', 'https://pbs.twimg.com/media/Dq8WyMuUUAA30VT.jpg', 'https://pbs.twimg.com/media/Dq8WyMqVAAA2BFV.jpg']",0,4,4,[],[],https://twitter.com/RepByrne/status/1058089497563488258,False,,1,https://pbs.twimg.com/media/Dq8WyMqVYAAFoXs.jpg,,,,,,,[],,,,,1
31,239,239,1.0580565774234584e+18,1.0580565774234584e+18,2018-11-01 18:02:00 UTC,2018-11-01,18:02:00,0,2253968388.0,repbyrne,Archive: Rep. Bradley Byrne,,"A Mobile native and one of the greatest first basemen in the game, we lost a true Mobile legend. My thoughts and prayers are with Willie McCovey's family and friends as they celebrate his life and legacy and move through this difficult time.  https://t.co/bzoz50JKB5",en,[],['https://www.al.com/sports/2018/11/baseball-hall-of-famer-willie-mccovey-dead-at-age-80.html'],[],0,2,4,[],[],https://twitter.com/RepByrne/status/1058056577423458304,False,,0,,,,,,,,[],,,,,2
32,252,252,1.0576837047625236e+18,1.0576837047625236e+18,2018-10-31 17:20:20 UTC,2018-10-31,17:20:20,0,2253968388.0,repbyrne,Archive: Rep. Bradley Byrne,,I got into the #Halloween fun today by handing out candy to some of the patients at USA Children’s and Women’s Hospital (@USACWHospital) in Mobile. An easy way to give a happy distraction to some of these patients and their families!  https://t.co/cOK4xedIwd,en,"[{'screen_name': 'usacwhospital', 'name': 'usa c&w hospital', 'id': '2314156104'}]",[],"['https://pbs.twimg.com/media/Dq2ls6UVsAAp30P.jpg', 'https://pbs.twimg.com/media/Dq2ls6SUwAA4aYG.jpg', 'https://pbs.twimg.com/media/Dq2ls6SVsAAKiBP.jpg']",0,1,9,['halloween'],[],https://twitter.com/RepByrne/status/1057683704762523650,False,,1,https://pbs.twimg.com/media/Dq2ls6UVsAAp30P.jpg,,,,,,,[],,,,,1
33,255,255,1.057432217381626e+18,1.057432217381626e+18,2018-10-31 00:41:01 UTC,2018-10-31,00:41:01,0,2253968388.0,repbyrne,Archive: Rep. Bradley Byrne,,"In today’s divisive times, it is always a welcome and heartwarming sight to see people coming together to help one another, even in the smallest of ways!  https://t.co/6TIacJOmMx",en,[],['https://www.al.com/living/index.ssf/2018/10/alabama_womans_photo_of_man_ho.html'],[],0,2,17,[],[],https://twitter.com/RepByrne/status/1057432217381625857,False,,0,,,,,,,,[],,,,,1
34,267,267,1.056297699736277e+18,1.056297699736277e+18,2018-10-27 21:32:51 UTC,2018-10-27,21:32:51,0,2253968388.0,repbyrne,Archive: Rep. Bradley Byrne,,There is absolutely no place for hate and bigotry in America. My prayers are with all those impacted by this morning’s tragic shooting.  https://t.co/cdD8XPcekK,en,[],['https://www.washingtonpost.com/nation/2018/10/27/pittsburgh-police-responding-active-shooting-squirrel-hill-area/'],[],6,5,14,[],[],https://twitter.com/RepByrne/status/1056297699736276994,False,,0,,,,,,,,[],,,,,3
35,292,292,1.0577239880326062e+18,1.0577239880326062e+18,2018-10-31 20:00:24 UTC,2018-10-31,20:00:24,0,231510077.0,joaquincastrotx,Joaquin Castro,,"Last night, I stood in solidarity with the #SanAntonio community at Temple Beth-El &amp; witnessed the outpouring of love from all faiths following the #PittsburghSynagogue tragedy. By coming together, we help stamp out the scourge of anti-Semitism and all other forms of hatred.  https://t.co/4rTbygMHiT",en,[],[],['https://pbs.twimg.com/media/Dq3KTWrX4AAgopL.jpg'],4,21,111,"['sanantonio', 'pittsburghsynagogue']",[],https://twitter.com/JoaquinCastrotx/status/1057723988032606210,False,,1,https://pbs.twimg.com/media/Dq3KTWrX4AAgopL.jpg,,,,,,,[],,,,,1
36,297,297,1.0573632529366712e+18,1.0573632529366712e+18,2018-10-30 20:06:59 UTC,2018-10-30,20:06:59,0,231510077.0,joaquincastrotx,Joaquin Castro,,"Team Castro attended the 4th Annual @BexarCounty VETSERV. For information on how our office can be of assistance to veterans, active duty military, and their families, please visit  https://t.co/OkJm44Z5wK.  https://t.co/v8muIKpQ69",en,"[{'screen_name': 'bexarcounty', 'name': 'bexar county, texas', 'id': '22555330'}]",['https://castro.house.gov/'],['https://pbs.twimg.com/media/DqyCL-RWoAUL-Os.jpg'],0,2,21,[],[],https://twitter.com/JoaquinCastrotx/status/1057363252936671233,False,,1,https://pbs.twimg.com/media/DqyCL-RWoAUL-Os.jpg,,,,,,,[],,,,,1
37,302,302,1.0562360544985006e+18,1.0562360544985006e+18,2018-10-27 17:27:53 UTC,2018-10-27,17:27:53,0,231510077.0,joaquincastrotx,Joaquin Castro,,Today’s news out of Pittsburgh is utterly heart-wrenching. Politically motivated hate and anti-Semitism has no place in our society and this is not the Anerica we want. My heart goes out to all those affected by today’s horrific tragedy.,en,[],[],[],22,156,693,[],[],https://twitter.com/JoaquinCastrotx/status/1056236054498500613,False,,0,,,,,,,,[],,,,,2
38,310,310,1.0558610281421784e+18,1.0558610281421784e+18,2018-10-26 16:37:40 UTC,2018-10-26,16:37:40,0,462143773.0,repcicilline,Cicilline Press Office,,"Rep. Cicilline was proud to join community leaders for a ribbon cutting ceremony today in celebration of a redeveloped affordable housing unit. Having a safe, affordable place to live provides a base for people and families prosper.  https://t.co/Vk64DWzzPq",en,[],[],"['https://pbs.twimg.com/media/Dqcr_b_X4AIZGK3.jpg', 'https://pbs.twimg.com/media/Dqcr_b_WsAAhdxd.jpg']",1,4,13,[],[],https://twitter.com/RepCicilline/status/1055861028142178304,False,,1,https://pbs.twimg.com/media/Dqcr_b_X4AIZGK3.jpg,,,,,,,[],,,,,1
39,316,316,1.0573727260364964e+18,1.0573727260364964e+18,2018-10-30 20:44:37 UTC,2018-10-30,20:44:37,0,2293131060.0,repkclark,Katherine Clark,,There should be no greater motivation to reform our laws than the lives lost and fractured by #gunviolence. To the survivors in this piece: thank you for sharing your harrowing stories. #EnoughisEnough — via @nymag  https://t.co/zHyOwaz7vA,en,"[{'screen_name': 'nymag', 'name': 'new york magazine', 'id': '45564482'}]",['https://nym.ag/2yPEgzl'],[],1,6,16,"['gunviolence', 'enoughisenough']",[],https://twitter.com/RepKClark/status/1057372726036496384,False,,0,,,,,,,,[],,,,,1
40,318,318,1.0569934696910316e+18,1.0569934696910316e+18,2018-10-29 19:37:35 UTC,2018-10-29,19:37:35,0,2293131060.0,repkclark,Katherine Clark,,"This past week has been difficult and today, we lost yet another student to #gunviolence. This heartbreaking news from #NorthCarolina is a painful reminder of the price we pay waiting for #gunsafetyreform. Our children deserve to attend school without fear. https://t.co/hcYlmfjvTh",en,[],['https://www.cnn.com/2018/10/29/cnn10/north-carolina-high-school-shooting/index.html?fbclid=IwAR1V7MeldZMFCvavFM3iL-N5vDiv-izBai4Vl2mwCMBPtGLph9l33sQ-x8c'],[],0,8,20,"['gunviolence', 'northcarolina', 'gunsafetyreform']",[],https://twitter.com/RepKClark/status/1056993469691031553,False,,0,,,,,,,,[],,,,,2
41,321,321,1.0562200760079196e+18,1.0562200732732908e+18,2018-10-27 16:24:24 UTC,2018-10-27,16:24:24,0,2293131060.0,repkclark,Katherine Clark,,"To the Tree of Life Synagogue, first responders, and the people of Pittsburgh, we stand with you and hold you in our hearts.",en,[],[],[],2,6,29,[],[],https://twitter.com/RepKClark/status/1056220076007919616,False,,0,,,,,,,,[],,,,,1
42,324,324,1.0560005294809784e+18,1.0560005294809784e+18,2018-10-27 01:52:00 UTC,2018-10-27,01:52:00,0,2293131060.0,repkclark,Katherine Clark,,Congrats to the @nih_nhlbi and @BU_Tweets on the #FraminghamHeartStudy’s 70th anniversary. The study’s groundbreaking discoveries have led to countless advances in heart health and the field of medical research!  https://t.co/bn08LWpSiY,en,"[{'screen_name': 'nih_nhlbi', 'name': 'nih nhlbi', 'id': '68987936'}, {'screen_name': 'bu_tweets', 'name': 'boston university', 'id': '104561488'}]",[],"['https://pbs.twimg.com/media/Dqeq4WwX4AEcpsp.jpg', 'https://pbs.twimg.com/media/Dqeq4WxWoAEnIav.jpg', 'https://pbs.twimg.com/media/Dqeq4YGWsAE4ZYh.jpg', 'https://pbs.twimg.com/media/Dqeq4czX0AM6EA2.jpg']",2,2,17,['framinghamheartstudy'],[],https://twitter.com/RepKClark/status/1056000529480978433,False,,1,https://pbs.twimg.com/media/Dqeq4WwX4AEcpsp.jpg,,,,,,,[],,,,,1
43,326,326,1.055922566781698e+18,1.0559225626209444e+18,2018-10-26 20:42:12 UTC,2018-10-26,20:42:12,0,2293131060.0,repkclark,Katherine Clark,,"Did you know: From 1969 to 2013, US deaths from heart disease fell 67.5% and death from strokes fell 77% because of the prevention and diagnostics discovered through the #FraminghamHeartStudy.",en,[],[],[],1,6,9,['framinghamheartstudy'],[],https://twitter.com/RepKClark/status/1055922566781698049,False,,0,,,,,,,,[],,,,,1
44,329,329,1.0555084549730632e+18,1.0555084549730632e+18,2018-10-25 17:16:40 UTC,2018-10-25,17:16:40,0,2293131060.0,repkclark,Katherine Clark,,The two bills passed into law yesterday both originated from conversations I had with families and providers across #MA5-- whether in #Arlington or #Framingham or #Waltham. It's very gratifying to see their concerns become law and begin to provide resources and relief.,en,[],[],[],0,0,7,"['ma5', 'arlington', 'framingham', 'waltham']",[],https://twitter.com/RepKClark/status/1055508454973063173,False,https://twitter.com/ShannonYoung413/status/1055499721828192257,0,,,,,,,,[],,,,,1
45,350,350,1.0580139350377512e+18,1.0580139350377512e+18,2018-11-01 15:12:33 UTC,2018-11-01,15:12:33,0,1.0398796584001126e+18,repcloudtx,Congressman Michael Cloud,,"I'm happy to report that Port Aransas ISD has received $1.2 million in hurricane recovery funds!  Helping schools, families &amp; communities navigate the complex FEMA process is a priority for me as your representative. Read more about PAISD's story here:  https://t.co/YTalmzFfMn  https://t.co/m5b1l7z6kI",en,[],['https://goo.gl/uXiSYe'],['https://pbs.twimg.com/media/Dq7Rsv3WkAA2dyR.jpg'],0,1,1,[],[],https://twitter.com/RepCloudTX/status/1058013935037751296,False,,1,https://pbs.twimg.com/media/Dq7Rsv3WkAA2dyR.jpg,,,,,,,[],,,,,1
46,353,353,1.057284738665382e+18,1.057284738665382e+18,2018-10-30 14:54:59 UTC,2018-10-30,14:54:59,0,188019606.0,whipclyburn,James E. Clyburn,,"I was honored to address the 2010 graduation class at Clemson University, and I’ve been deeply saddened to learn of the passing of @TyroneGayle. My deepest sympathy and sincere condolences to his family and friends",en,"[{'screen_name': 'tyronegayle', 'name': 'tyrone gayle', 'id': '22086608'}]",[],[],1,4,41,[],[],https://twitter.com/WhipClyburn/status/1057284738665381888,False,,0,,,,,,,,[],,,,,1
