,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
29,427,427,1.1972499938218312e+18,1.1972499938218312e+18,2019-11-20 20:26:57 UTC,2019-11-20,20:26:57,0,239949176.0,repkarenbass,Congressmember Bass,,"I’ve been to our immigration facilities.   I’ve seen the children.   I’ve met the families.   On Friday, I’ll be chairing an official congressional hearing at the border to highlight the humanitarian crisis there.   It’s time for action.",en,[],[],[],28,91,356,[],[],https://twitter.com/RepKarenBass/status/1197249993821831169,False,,0,,,,,,,,[],,,,,1
30,432,432,1.1965447320144814e+18,1.1965447320144814e+18,2019-11-18 21:44:29 UTC,2019-11-18,21:44:29,0,239949176.0,repkarenbass,Congressmember Bass,,"10 people were shot last night in Fresno at a football watch party.   We passed bipartisan, commonsense gun violence prevention legislation more than 260 days ago.   What will it take for the Senate to act?  https://t.co/mfAImomXfI",en,[],['https://www.cnn.com/2019/11/18/us/fresno-mass-shooting-football-party/index.html'],[],6,30,68,[],[],https://twitter.com/RepKarenBass/status/1196544732014481408,False,,0,,,,,,,,[],,,,,1
31,435,435,1.1950221618843894e+18,1.1950221618843894e+18,2019-11-14 16:54:20 UTC,2019-11-14,16:54:20,0,239949176.0,repkarenbass,Congressmember Bass,,"Reports are breaking now of a shooting at Saugus High School in Santa Clarita.   When children go to school, they should not have to fear for their lives.",en,[],[],[],13,28,111,[],[],https://twitter.com/RepKarenBass/status/1195022161884389376,False,,0,,,,,,,,[],,,,,1
32,448,448,1.1906570649740616e+18,1.1906570649740616e+18,2019-11-02 15:49:00 UTC,2019-11-02,15:49:00,0,239949176.0,repkarenbass,Congressmember Bass,,"They say that if the good guys have guns, mass shootings would stop.   Time and time again, we see that's a myth. With weapons of war on our streets, it doesn't matter.   We will only solve this gun epidemic if we pass bold policies and allocate sufficient resources.  https://t.co/0TCHLYOJXZ",en,[],[],[],54,411,1211,[],[],https://twitter.com/RepKarenBass/status/1190657064974061568,False,,1,https://pbs.twimg.com/amplify_video_thumb/1176190367441522688/img/YavuVsPJfD7kk_Nj.jpg,,,,,,,[],,,,,1
33,454,454,1.1896596202325647e+18,1.1896596202325647e+18,2019-10-30 21:45:30 UTC,2019-10-30,21:45:30,0,239949176.0,repkarenbass,Congressmember Bass,,I have constituents who have not seen their families in more than 60 years because of a war that ended decades ago.   Thank you to my colleagues on the @HouseForeign Committee for taking a big step towards reuniting these families.  https://t.co/uZtyTbteW3,en,"[{'screen_name': 'houseforeign', 'name': 'house foreign affairs committee', 'id': '61206798'}]",[],[],3,14,63,[],[],https://twitter.com/RepKarenBass/status/1189659620232564737,False,,1,https://pbs.twimg.com/amplify_video_thumb/1189658568041127937/img/v0OzcBp0C6iDl7VJ.jpg,,,,,,,[],,,,,1
34,455,455,1.189622860760916e+18,1.189622860760916e+18,2019-10-30 19:19:26 UTC,2019-10-30,19:19:26,0,239949176.0,repkarenbass,Congressmember Bass,,3 people were killed and 9 people were injured in a mass shooting in Long Beach last night.   When will enough be enough?   How many more must die before bills that would save lives are signed into law?  https://t.co/I9FSM1fWtD,en,[],['https://www.latimes.com/california/story/2019-10-29/multiple-people-shot-at-long-beach-home'],[],8,26,60,[],[],https://twitter.com/RepKarenBass/status/1189622860760915969,False,,0,,,,,,,,[],,,,,3
35,458,458,1.1889951221947802e+18,1.1889951221947802e+18,2019-10-29 01:45:02 UTC,2019-10-29,01:45:02,0,239949176.0,repkarenbass,Congressmember Bass,,Suspending these flights is yet another cruel and counterproductive policy that will impact jobs here in the United States and also possibly separate Cuban-Americans from their families.  https://t.co/vAEYea7iPW,en,[],['https://www.cnn.com/2019/10/25/politics/cuba-trump-admin-transportation-department-suspends-flights/index.html'],[],5,58,113,[],[],https://twitter.com/RepKarenBass/status/1188995122194780162,False,,0,,,,,,,,[],,,,,1
36,472,472,1.1998534117572444e+18,1.1998534117572444e+18,2019-11-28 00:52:00 UTC,2019-11-28,00:52:00,0,8.166526166251684e+17,repandybiggsaz,Rep Andy Biggs,,"We definitely need more people like Grandma Dench in this world. Great, heartwarming story to read on Thanksgiving Eve this year.  https://t.co/jojn4k6SVO #AZ05",en,[],['https://thehill.com/blogs/blog-briefing-room/news/472307-grandmother-who-invited-wrong-teenager-to-thanksgiving-will'],[],15,43,278,['az05'],[],https://twitter.com/RepAndyBiggsAZ/status/1199853411757244416,False,,0,,,,,,,,[],,,,,1
37,545,545,1.194659295310291e+18,1.194659295310291e+18,2019-11-13 16:52:26 UTC,2019-11-13,16:52:26,0,26051676.0,repgusbilirakis,Gus Bilirakis,,"Creating healthy families starts with ensuring the health and well-being of expectant mothers. According to the Centers for Disease Control, about 700 women die each year in the U.S. as a result of pregnancy or delivery complications.  https://t.co/3sxw562XBk",en,[],[],['https://pbs.twimg.com/media/EJRIS_rXUAASeWN.jpg'],2,1,6,[],[],https://twitter.com/RepGusBilirakis/status/1194659295310290951,False,,1,https://pbs.twimg.com/media/EJRIS_rXUAASeWN.jpg,,,,,,,[],,,,,1
38,546,546,1.194649058280903e+18,1.194649058280903e+18,2019-11-13 16:11:45 UTC,2019-11-13,16:11:45,0,26051676.0,repgusbilirakis,Gus Bilirakis,,My team and I participated in several events this past weekend celebrating the sacrifices our Veterans and their families make in defense of our freedom. It is wonderful to see so many young people learning about the important contributions these heroes have made to our nation.  https://t.co/f15FferP3n,en,[],[],"['https://pbs.twimg.com/media/EJQ--k-W4AAS6B1.jpg', 'https://pbs.twimg.com/media/EJQ--k9X0AA3pE9.jpg', 'https://pbs.twimg.com/media/EJQ--k-W4AM3p-O.jpg']",1,3,9,[],[],https://twitter.com/RepGusBilirakis/status/1194649058280902656,False,,1,https://pbs.twimg.com/media/EJQ--k-W4AAS6B1.jpg,,,,,,,[],,,,,1
39,556,556,1.1896496260702085e+18,1.1896496182646252e+18,2019-10-30 21:05:48 UTC,2019-10-30,21:05:48,0,26051676.0,repgusbilirakis,Gus Bilirakis,,"and other ethnic and religious minorities were killed by the Ottoman Empire, and the United States will no longer let this historic inaccuracy stand.” (5/5)",en,[],[],[],3,7,35,[],[],https://twitter.com/RepGusBilirakis/status/1189649626070208513,False,,0,,,,,,,,[],,,,,1
40,578,578,1.18488605270571e+18,1.18488605270571e+18,2019-10-17 17:37:03 UTC,2019-10-17,17:37:03,0,26051676.0,repgusbilirakis,Gus Bilirakis,,"This week, I had the privilege of meeting with members of the Independence Fund, an organization committed to empowering our nation’s catastrophically wounded, injured, or ill Veterans to overcome physical, mental, and emotional wounds incurred in the line of duty.  https://t.co/G7DgD6CzXa",en,[],[],['https://pbs.twimg.com/media/EHGPlRmWkAAeLgj.jpg'],2,2,11,[],[],https://twitter.com/RepGusBilirakis/status/1184886052705710080,False,,1,https://pbs.twimg.com/media/EHGPlRmWkAAeLgj.jpg,,,,,,,[],,,,,1
41,579,579,1.184575643771642e+18,1.184575643771642e+18,2019-10-16 21:03:36 UTC,2019-10-16,21:03:36,0,26051676.0,repgusbilirakis,Gus Bilirakis,,"Tourism is crucial to our economy. Brand USA has already yielded significant benefits. I am proud to co-lead the effort to continue the strong trajectory towards one of the most popular travel destinations for workers, families, and globetrotters alike.  https://t.co/DS5eTjvimE",en,[],['https://www.newstalkflorida.com/featured/gus-bilirakis-continues-to-champion-brand-usa-to-boost-international-tourism/'],[],3,3,5,[],[],https://twitter.com/RepGusBilirakis/status/1184575643771641861,False,,0,,,,,,,,[],,,,,1
42,595,595,1.1997344358617293e+18,1.1997344358617293e+18,2019-11-27 16:59:14 UTC,2019-11-27,16:59:14,0,558769636.0,repbonamici,Suzanne Bonamici,,"The exorbitant prices for insulin &amp; other prescription drugs are placing a heavy burden on families, forcing some to choose btw lifesaving treatments &amp; other necessities, like food &amp; housing. I'll continue working to lower prescription drug prices through legislation like #HR3.",en,[],[],[],1,3,14,['hr3'],[],https://twitter.com/RepBonamici/status/1199734435861729281,False,https://twitter.com/DanMcKATU/status/1199341961024458756,0,,,,,,,,[],,,,,1
43,600,600,1.1991135153547878e+18,1.1991135153547878e+18,2019-11-25 23:51:55 UTC,2019-11-25,23:51:55,0,558769636.0,repbonamici,Suzanne Bonamici,,"Many families in Oregon &amp; across the country benefit from programs like WIC that help to put food on the table. As Chair of the @EdLaborCmte Civil Rights &amp; Human Services Subcommittee, I will continue to fight food insecurity &amp; work toward reauthorizing the Child Nutrition Act.  https://t.co/fCR9ViT8fz",en,"[{'screen_name': 'edlaborcmte', 'name': 'committee on education & labor', 'id': '7004382'}]",[],"['https://pbs.twimg.com/media/EKQbYphWoAEMGyB.jpg', 'https://pbs.twimg.com/media/EKQbYpkWwAAq4_T.jpg', 'https://pbs.twimg.com/media/EKQbYplXsAAv0zv.jpg', 'https://pbs.twimg.com/media/EKQbYphXsAAPpKx.jpg']",0,5,19,[],[],https://twitter.com/RepBonamici/status/1199113515354787845,False,,1,https://pbs.twimg.com/media/EKQbYphWoAEMGyB.jpg,,,,,,,[],,,,,1
