,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
10,160,160,4.112638510242448e+17,4.112638510242448e+17,2013-12-12 22:38:37 UTC,2013-12-12,22:38:37,0,1027156464,repmcleod,Gloria NegreteMcLeod,,Pleasure to have met @fast4families's Cristian Avila &amp; Rudy Lopez today. #CA35 #TimeisNow #CIR  http://t.co/BcNZ0pEaOK,en,[],[],['https://pbs.twimg.com/media/BbUaSyXCYAA6B9f.jpg'],0,1,0,"['ca35', 'timeisnow', 'cir']",[],https://twitter.com/RepMcLeod/status/411263851024244736,False,,1,https://pbs.twimg.com/media/BbUaSyXCYAA6B9f.jpg,,,,,,,[],,,,,1
11,191,191,3.858455737497272e+17,3.858455737497272e+17,2013-10-03 19:15:28 UTC,2013-10-03,19:15:28,0,1027156464,repmcleod,Gloria NegreteMcLeod,,Capitol was on lockdown due to shooting. No longer in lockdown. My staff and I are safe.,en,[],[],[],1,3,1,[],[],https://twitter.com/RepMcLeod/status/385845573749727233,False,,0,,,,,,,,[],,,,,1
12,220,220,4.118811068717097e+17,4.118811068717097e+17,2013-12-14 15:31:22 UTC,2013-12-14,15:31:22,0,1045110018,repdankildee,Rep. Dan Kildee,,"One year later, America still mourns with #Newtown over such an unspeakable act of gun violence. My prayers are w/ the #SandyHook families.",en,[],[],[],2,10,12,"['newtown', 'sandyhook']",[],https://twitter.com/RepDanKildee/status/411881106871709696,False,,0,,,,,,,,[],,,,,2
13,233,233,4.054164618771415e+17,4.054164618771415e+17,2013-11-26 19:23:11 UTC,2013-11-26,19:23:11,0,1045110018,repdankildee,Rep. Dan Kildee,,ICYMI: My interview on the @EdShow discussing billions in heartless cuts to #SNAP &amp; food stamps ahead of Thanksgiving  http://t.co/WYkZnhufgD,en,"[{'screen_name': 'edshow', 'name': 'ed schultz', 'id': '75052666'}]",['http://on.msnbc.com/18CNUT3'],[],0,4,1,['snap'],[],https://twitter.com/RepDanKildee/status/405416461877141504,False,,0,,,,,,,,[],,,,,1
14,234,234,4.050994181996749e+17,4.050994181996749e+17,2013-11-25 22:23:22 UTC,2013-11-25,22:23:22,0,1045110018,repdankildee,Rep. Dan Kildee,,I'll be on @MSNBC with @WeGotEd at 5:50 p.m. ET discussing heartless cuts to #SNAP and food assistance. Hope you can tune in!,en,"[{'screen_name': 'msnbc', 'name': 'msnbc', 'id': '2836421'}, {'screen_name': 'wegoted', 'name': 'we got ed', 'id': '3113887713'}]",[],[],3,3,3,['snap'],[],https://twitter.com/RepDanKildee/status/405099418199674880,False,,0,,,,,,,,[],,,,,1
15,264,264,3.913526313961595e+17,3.913526313961595e+17,2013-10-18 23:58:32 UTC,2013-10-18,23:58:32,0,1045110018,repdankildee,Rep. Dan Kildee,,RIP to my colleague Rep. Bill Young. My thoughts and prayers are with his family and the Floridians he represented in Congress for decades.,en,[],[],[],0,7,1,[],[],https://twitter.com/RepDanKildee/status/391352631396159488,False,,0,,,,,,,,[],,,,,2
16,278,278,3.8838895888932045e+17,3.8838895888932045e+17,2013-10-10 19:41:58 UTC,2013-10-10,19:41:58,0,1045110018,repdankildee,Rep. Dan Kildee,,"Gov. Snyder calling Flint ""murder town"" is insensitive &amp; disrespectful. He should apologize for such hurtful remarks.  http://t.co/RDPAmIzToQ",en,[],['http://tinyurl.com/kzoyac3'],[],9,35,12,[],[],https://twitter.com/RepDanKildee/status/388388958889320448,False,,0,,,,,,,,[],,,,,1
17,286,286,4.1162321644920006e+17,4.1162321644920006e+17,2013-12-13 22:26:37 UTC,2013-12-13,22:26:37,0,1051127714,repgracemeng,Grace Meng,,Horrible tragedy in #Colorado. We send our thoughts and prayers to all who have been impacted by the shooting at #ArapahoeHigh.,en,[],[],[],0,5,1,"['colorado', 'arapahoehigh']",[],https://twitter.com/RepGraceMeng/status/411623216449200128,False,,0,,,,,,,,[],,,,,4
18,290,290,4.111662231334544e+17,4.111662231334544e+17,2013-12-12 16:10:41 UTC,2013-12-12,16:10:41,0,1051127714,repgracemeng,Grace Meng,,Iranian persecution &amp; imprisonment of Amir Hekmati Saeed Abedini Robert Levinson is heart-wrenching! #freesaeed #savesaeed @NaghmehAbedini,en,"[{'screen_name': 'naghmehabedini', 'name': 'maria johnson', 'id': '851419997176049666'}]",[],[],1,3,2,"['freesaeed', 'savesaeed']",[],https://twitter.com/RepGraceMeng/status/411166223133454336,False,,0,,,,,,,,[],,,,,1
19,313,313,4.0843282690461696e+17,4.0843282690461696e+17,2013-12-05 03:09:09 UTC,2013-12-05,03:09:09,0,1051127714,repgracemeng,Grace Meng,,"Proud to stand with #fastforfamilies in calling for comprehensive #immigration reform. #TimeIsNow, #CIR, @CAPAC  http://t.co/xhBexW7nDJ",en,"[{'screen_name': 'capac', 'name': 'capac', 'id': '192955168'}]",[],['https://pbs.twimg.com/media/BasLffsCIAAi7Xk.jpg'],0,15,7,"['fastforfamilies', 'immigration', 'timeisnow', 'cir']",[],https://twitter.com/RepGraceMeng/status/408432826904616960,False,,1,https://pbs.twimg.com/media/BasLffsCIAAi7Xk.jpg,,,,,,,[],,,,,1
20,319,319,4.0801816530665056e+17,4.0801816530665056e+17,2013-12-03 23:41:25 UTC,2013-12-03,23:41:25,0,1051127714,repgracemeng,Grace Meng,,"Took part in moment of silence on House floor 4 the victims of the #MetroNorth accident. Continue 2 send thoughts,  prayers 2 the families.",en,[],[],[],0,1,0,['metronorth'],[],https://twitter.com/RepGraceMeng/status/408018165306650624,False,,0,,,,,,,,[],,,,,4
21,375,415,4.0900050308368384e+17,4.0900050308368384e+17,2013-12-06 16:44:53 UTC,2013-12-06,16:44:53,0,1055685948,usrepricknolan,Fmr. US Rep. Rick Nolan,,Our thoughts &amp; prayers are w/ injured &amp; Two Harbors first responders - will continue to watch this story closely:  http://t.co/CJrURIiVRC,en,[],['http://www.wdio.com/article/stories/s3236195.shtml'],[],0,2,0,[],[],https://twitter.com/USRepRickNolan/status/409000503083683840,False,,0,,,,,,,,[],,,,,3
22,380,420,4.0832634959445606e+17,4.0832634959445606e+17,2013-12-04 20:06:02 UTC,2013-12-04,20:06:02,0,1055685948,usrepricknolan,Fmr. US Rep. Rick Nolan,,Have a good shot of winter in #MN08? Send it to USRepRickNolan[at]gmail[dot]com and we'll post it on Facebook:  http://t.co/K2mosRSyOv,en,[],['http://on.fb.me/1bh8b1f'],[],0,0,0,['mn08'],[],https://twitter.com/USRepRickNolan/status/408326349594456064,False,,0,,,,,,,,[],,,,,1
23,429,469,4.0972892097651514e+17,4.0972892097651514e+17,2013-12-08 16:59:21 UTC,2013-12-08,16:59:21,0,1055907624,joekennedy,Joe Kennedy III,,Getting ready to watch #CLEvsNE. You can even ask me about my #Patriots predictions and thoughts on #RedSox offseason during #KennedyChat!,en,[],[],[],3,5,5,"['clevsne', 'patriots', 'redsox', 'kennedychat']",[],https://twitter.com/joekennedy/status/409728920976515072,False,,0,,,,,,,,[],,,,,1
24,439,479,4.082823177826509e+17,4.082823177826509e+17,2013-12-04 17:11:04 UTC,2013-12-04,17:11:04,0,1055907624,joekennedy,Joe Kennedy III,,Proud to pass @fast4families on to @RepJuanVargas today. Hoping to keep it going throughout Congress in weeks ahead.  http://t.co/vbRmYyek9F,en,"[{'screen_name': 'repjuanvargas', 'name': 'rep. juan vargas', 'id': '1260172386'}]",[],['https://pbs.twimg.com/media/BaqCmtDCIAAVn3E.jpg'],1,30,16,[],[],https://twitter.com/joekennedy/status/408282317782650882,False,,1,https://pbs.twimg.com/media/BaqCmtDCIAAVn3E.jpg,,,,,,,[],,,,,1
25,440,480,4.0798674965090304e+17,4.0798674965090304e+17,2013-12-03 21:36:35 UTC,2013-12-03,21:36:35,0,1055907624,joekennedy,Joe Kennedy III,,A moment I won't forget - meeting @doloreshuerta today at @fast4families.  http://t.co/eDr0YxNHLy,en,"[{'screen_name': 'doloreshuerta', 'name': 'dolores huerta', 'id': '263879706'}]",[],['https://pbs.twimg.com/media/Bal1yYECYAALsbl.jpg'],7,27,20,[],[],https://twitter.com/joekennedy/status/407986749650903042,False,,1,https://pbs.twimg.com/media/Bal1yYECYAALsbl.jpg,,,,,,,[],,,,,1
26,441,481,4.0796986875590246e+17,4.0796986875590246e+17,2013-12-03 20:29:31 UTC,2013-12-03,20:29:31,0,1055907624,joekennedy,Joe Kennedy III,,Tomorrow I'll pass along the fast to my friend @RepJuanVargas to keep pressure on in Congress #immigrationreform #timeisnow @fast4families,en,"[{'screen_name': 'repjuanvargas', 'name': 'rep. juan vargas', 'id': '1260172386'}]",[],[],6,55,20,"['immigrationreform', 'timeisnow']",[],https://twitter.com/joekennedy/status/407969868755902464,False,,0,,,,,,,,[],,,,,1
27,443,483,4.079325788432179e+17,4.079325788432179e+17,2013-12-03 18:01:20 UTC,2013-12-03,18:01:20,0,1055907624,joekennedy,Joe Kennedy III,,a true honor. RT @fast4families: A beautiful moment as @SEIU_Eliseo passes his fast to @RepJoeKennedy #Fast4Families  http://t.co/YtKvyXEKjt,en,"[{'screen_name': 'seiu_eliseo', 'name': 'eliseo medina', 'id': '432799563'}]",[],['https://pbs.twimg.com/media/Bak4qnbCMAAT22u.jpg'],7,93,27,['fast4families'],[],https://twitter.com/joekennedy/status/407932578843217920,False,,1,https://pbs.twimg.com/media/Bak4qnbCMAAT22u.jpg,,,,,,,[],,,,,1
28,446,486,4.0609639949154304e+17,4.0609639949154304e+17,2013-11-28 16:25:01 UTC,2013-11-28,16:25:01,0,1055907624,joekennedy,Joe Kennedy III,,Lauren and I wish all families in our Commonwealth and across the United States a very Happy #Thanksgiving.,en,[],[],[],2,8,14,['thanksgiving'],[],https://twitter.com/joekennedy/status/406096399491543040,False,,0,,,,,,,,[],,,,,1
29,447,487,4.0583067273804186e+17,4.0583067273804186e+17,2013-11-27 22:49:07 UTC,2013-11-27,22:49:07,0,1055907624,joekennedy,Joe Kennedy III,,"To all the families lighting the Menorah tonight at sundown, Happy #Hanukkah and Chag Sameach.",en,[],[],[],1,25,11,['hanukkah'],[],https://twitter.com/joekennedy/status/405830672738041857,False,,0,,,,,,,,[],,,,,1
30,483,523,3.962964087240336e+17,3.962964087240336e+17,2013-11-01 15:23:21 UTC,2013-11-01,15:23:21,0,1055907624,joekennedy,Joe Kennedy III,,AFG grants give #firefighters equipment to protect families + communities. #FireDepts can apply for grants by Dec 6  http://t.co/23LBlJIwIu,en,[],['http://www.fema.gov/welcome-assistance-firefighters-grant-program'],[],0,3,0,"['firefighters', 'firedepts']",[],https://twitter.com/joekennedy/status/396296408724033536,False,,0,,,,,,,,[],,,,,1
31,494,534,3.934087999495987e+17,3.934087999495987e+17,2013-10-24 16:09:01 UTC,2013-10-24,16:09:01,0,1055907624,joekennedy,Joe Kennedy III,,My heart is with the City of #Danvers and family of Colleen Ritzer today.,en,[],[],[],0,8,3,['danvers'],[],https://twitter.com/joekennedy/status/393408799949598720,False,,0,,,,,,,,[],,,,,1
32,515,555,3.92389443962667e+17,3.92389443962667e+17,2013-10-21 20:38:28 UTC,2013-10-21,20:38:28,0,1058345042,reptomrice,Congressman Tom Rice,,Results from my recent instaPoll. Reply with your thoughts.  http://t.co/a7TDklVmso,en,[],[],['https://pbs.twimg.com/media/BXIMHs2CAAAU_EG.jpg'],2,0,0,[],[],https://twitter.com/RepTomRice/status/392389443962667009,False,,1,https://pbs.twimg.com/media/BXIMHs2CAAAU_EG.jpg,,,,,,,[],,,,,1
33,529,569,3.7996403637839456e+17,3.7996403637839456e+17,2013-09-17 13:44:20 UTC,2013-09-17,13:44:20,0,1058345042,reptomrice,Congressman Tom Rice,,Praying for the victims of the #NavyYard shooting  http://t.co/AUScRUcrAP,en,[],['http://j.mp/16dRHRG'],[],1,0,0,['navyyard'],[],https://twitter.com/RepTomRice/status/379964036378394624,False,,0,,,,,,,,[],,,,,2
34,530,570,3.796583326527324e+17,3.796583326527324e+17,2013-09-16 17:29:34 UTC,2013-09-16,17:29:34,0,1058345042,reptomrice,Congressman Tom Rice,,"Wrenzie and I extend our thoughts and prayers to the victims, families, and first responders affected by the tragedy at #NavyYard.",en,[],[],[],2,0,1,['navyyard'],[],https://twitter.com/RepTomRice/status/379658332652732417,False,,0,,,,,,,,[],,,,,5
35,551,591,3.9379305674008166e+17,3.9379305674008166e+17,2013-10-25 17:35:55 UTC,2013-10-25,17:35:55,0,1058460818,repholding,Former Rep. George Holding,,My thoughts and prayers go out to those who were injured last night at the North Carolina State Fair.,en,[],[],[],0,0,0,[],[],https://twitter.com/RepHolding/status/393793056740081664,False,,0,,,,,,,,[],,,,,3
36,555,595,3.8802688507604576e+17,3.8802688507604576e+17,2013-10-09 19:43:13 UTC,2013-10-09,19:43:13,0,1058460818,repholding,Former Rep. George Holding,,I voted to protect the death benefits for families of fallen troops. It passed unanimously in the House - time for Senate to do the same.,en,[],[],[],14,5,0,[],[],https://twitter.com/RepHolding/status/388026885076045824,False,,0,,,,,,,,[],,,,,1
37,572,612,3.796781159305789e+17,3.796781159305789e+17,2013-09-16 18:48:11 UTC,2013-09-16,18:48:11,0,1058460818,repholding,Former Rep. George Holding,,I am thankful for the brave law enforcement officers and first responders at the Navy Yard. My thoughts and...  http://t.co/WzFJu3D9ZR,en,[],['http://fb.me/1IPnLdZdl'],[],2,0,1,[],[],https://twitter.com/RepHolding/status/379678115930578944,False,,0,,,,,,,,[],,,,,1
38,588,628,3.956300401943757e+17,3.956300401943757e+17,2013-10-30 19:15:26 UTC,2013-10-30,19:15:26,0,1058917562,repderekkilmer,Rep. Derek Kilmer,,Yesterday I introduced a bill to help lower-income families boost their savings:  http://t.co/47vuHvqG1L,en,[],['http://kilmer.house.gov/media-center/press-releases/kilmer-bill-aims-to-help-lower-income-families-boost-their-savings'],[],1,3,1,[],[],https://twitter.com/RepDerekKilmer/status/395630040194375680,False,,0,,,,,,,,[],,,,,1
39,599,639,3.87237690355114e+17,3.87237690355114e+17,2013-10-07 15:27:14 UTC,2013-10-07,15:27:14,0,1058917562,repderekkilmer,Rep. Derek Kilmer,,#Shutdown: Housing loans to low &amp; middle income families in rural communities &amp; start-up loans for farmers put on hold #EnoughAlready,en,[],[],[],0,1,0,"['shutdown', 'enoughalready']",[],https://twitter.com/RepDerekKilmer/status/387237690355113984,False,,0,,,,,,,,[],,,,,1
40,605,645,3.8583834333167206e+17,3.8583834333167206e+17,2013-10-03 18:46:44 UTC,2013-10-03,18:46:44,0,1058917562,repderekkilmer,Rep. Derek Kilmer,,Reports of shots fired near the Capitol.  My staff and I are safe and sheltering in place. Thank you to the US Capitol Police,en,[],[],[],3,11,3,[],[],https://twitter.com/RepDerekKilmer/status/385838343331672064,False,,0,,,,,,,,[],,,,,1
41,618,658,3.797207804827607e+17,3.797207804827607e+17,2013-09-16 21:37:43 UTC,2013-09-16,21:37:43,0,1058917562,repderekkilmer,Rep. Derek Kilmer,,Thoughts and prayers are with the victims and loved ones of the Navy Yard shooting today.,en,[],[],[],0,2,0,[],[],https://twitter.com/RepDerekKilmer/status/379720780482760704,False,,0,,,,,,,,[],,,,,3
42,629,669,4.031678316608512e+17,4.031678316608512e+17,2013-11-20 14:27:56 UTC,2013-11-20,14:27:56,0,1060487274,repdougcollins,Doug Collins,,Shared some thoughts on #Obamacare and political pressure with .@RedAlert. Check it out:  http://t.co/Jec5gUpVwJ #tcot #gapol #ga #gop,en,"[{'screen_name': 'redalert', 'name': 'red alert politics', 'id': '418991627'}]",['http://bit.ly/1aG8uBi'],[],4,3,1,"['obamacare', 'tcot', 'gapol', 'ga', 'gop']",[],https://twitter.com/RepDougCollins/status/403167831660851200,False,,0,,,,,,,,[],,,,,1
43,666,706,3.884134038211256e+17,3.884134038211256e+17,2013-10-10 21:19:06 UTC,2013-10-10,21:19:06,0,1068470480,repbillenyart,Rep. Bill Enyart,,Good to hear of #PatriotCoal settlement that will retain health benefits for thousands of miners and their families -  http://t.co/76KBsKhYc0,en,[],['http://1.usa.gov/1hFWcd9'],[],1,3,1,['patriotcoal'],[],https://twitter.com/RepBillEnyart/status/388413403821125632,False,,0,,,,,,,,[],,,,,1
44,679,719,4.1189479157245126e+17,4.1189479157245126e+17,2013-12-14 16:25:45 UTC,2013-12-14,16:25:45,0,1068481578,senangusking,Senator Angus King,,My thoughts and prayers continue to be with the families impacted by the tragedy at Sandy Hook Elementary one year ago today.,en,[],[],[],0,3,1,[],[],https://twitter.com/SenAngusKing/status/411894791572451328,False,,0,,,,,,,,[],,,,,4
45,713,753,4.0392676803100256e+17,4.0392676803100256e+17,2013-11-22 16:43:40 UTC,2013-11-22,16:43:40,0,1068481578,senangusking,Senator Angus King,,Remembering 50 yrs ago when #JFK was tragically killed &amp; how he inspired me to a career in public service  http://t.co/N8cdyFtLA7 @WCSH6,en,"[{'screen_name': 'wcsh6', 'name': 'news center maine', 'id': '853236924739461120'}]",['http://1.usa.gov/1jsATwJ'],[],1,4,1,['jfk'],[],https://twitter.com/SenAngusKing/status/403926768031002624,False,,0,,,,,,,,[],,,,,2
46,734,774,4.1122511069186464e+17,4.1122511069186464e+17,2013-12-12 20:04:41 UTC,2013-12-12,20:04:41,0,1071102246,rephuffman,Rep. Jared Huffman,,I support the #FAMILYAct because America’s families shouldn't have to choose between $ and family #paidleave  http://t.co/BhjabMuNiz,en,[],['http://www.nationalpartnership.org/research-library/work-family/paid-leave/family-act-fact-sheet.pdf'],[],1,3,1,"['familyact', 'paidleave']",[],https://twitter.com/RepHuffman/status/411225110691864576,False,,0,,,,,,,,[],,,,,1
47,761,801,4.0253530791806976e+17,4.0253530791806976e+17,2013-11-18 20:34:30 UTC,2013-11-18,20:34:30,0,1071102246,rephuffman,Rep. Jared Huffman,,Thanks for info. Will send someone from my office. MT @CODEPINK @RepHuffman please represent CA @ briefing tomorrow w Yemeni #drone victims!,en,"[{'screen_name': 'codepink', 'name': 'codepink', 'id': '15822295'}, {'screen_name': 'rephuffman', 'name': 'rep. jared huffman', 'id': '1071102246'}]",[],[],0,1,0,['drone'],[],https://twitter.com/RepHuffman/status/402535307918069760,False,,0,,,,,,,,[],,,,,1
48,765,805,4.007086924854968e+17,4.007086924854968e+17,2013-11-13 19:36:11 UTC,2013-11-13,19:36:11,0,1071102246,rephuffman,Rep. Jared Huffman,,Bad news: Boehner effectively killed any chance at immigration reform this year. #CIR #TheTimeIsNow  http://t.co/ojLWt2A8Xt,en,[],['http://bit.ly/1hGbbt2'],[],1,3,0,"['cir', 'thetimeisnow']",[],https://twitter.com/RepHuffman/status/400708692485496832,False,,0,,,,,,,,[],,,,,1
49,811,851,3.887284904065884e+17,3.88726231006335e+17,2013-10-11 18:11:09 UTC,2013-10-11,18:11:09,0,1071102246,rephuffman,Rep. Jared Huffman,,.@armywife11709 Will make sure we supporting these families.  Ending shutdown is best thing we can do NOW to fix situation.,en,[],[],[],0,1,0,[],[],https://twitter.com/RepHuffman/status/388728490406588416,False,,0,,,,,,,,[],,,,,1
50,834,874,4.0576569973528166e+17,4.0576569973528166e+17,2013-11-27 18:30:56 UTC,2013-11-27,18:30:56,0,1071402577,senatorfischer,Senator Deb Fischer,,"Another selective #ObamaCare delay  http://t.co/bfzIKQrpM8 We need to delay this law for ALL American families, not just businesses.",en,[],['http://www.politico.com/story/2013/11/online-shop-enrollment-delayed-by-one-year-100438.html?hp=l1'],[],4,4,0,['obamacare'],[],https://twitter.com/SenatorFischer/status/405765699735281664,False,,0,,,,,,,,[],,,,,1
51,854,894,4.01044961748992e+17,4.01044961748992e+17,2013-11-14 17:52:24 UTC,2013-11-14,17:52:24,0,1071402577,senatorfischer,Senator Deb Fischer,,Proud to join @clairecmc @KellyAyotte to intro amdt to protect military sexual assault victims &amp; boost accountability  http://t.co/jkLY6UQh40,en,"[{'screen_name': 'clairecmc', 'name': 'claire mccaskill', 'id': '16160352'}, {'screen_name': 'kellyayotte', 'name': 'kelly ayotte', 'id': '229592356'}]",[],['https://pbs.twimg.com/media/BZDMRJSCQAApBGG.png'],0,3,1,[],[],https://twitter.com/SenatorFischer/status/401044961748992002,False,,1,https://pbs.twimg.com/media/BZDMRJSCQAApBGG.png,,,,,,,[],,,,,1
52,860,900,4.0003473685834554e+17,4.0003473685834554e+17,2013-11-11 22:58:08 UTC,2013-11-11,22:58:08,0,1071402577,senatorfischer,Senator Deb Fischer,,Bruce and I send our heartfelt condolences &amp; prayers to my dear friends Jim and Kay Inhofe and their family during this very difficult time.,en,[],[],[],0,3,2,[],[],https://twitter.com/SenatorFischer/status/400034736858345472,False,,0,,,,,,,,[],,,,,3
53,867,907,3.981858422434284e+17,3.981858422434284e+17,2013-11-06 20:31:17 UTC,2013-11-06,20:31:17,0,1071402577,senatorfischer,Senator Deb Fischer,,".@Mike_Johanns &amp; I urged EPA to visit NE on its ""listening tour"" - costly, new regulations could hurt all NE families  http://t.co/2vFxIqYKOA",en,"[{'screen_name': 'mike_johanns', 'name': 'лидия', 'id': '2982221968'}]",['http://www.fischer.senate.gov/public/index.cfm/2013/11/fischer-johanns-request-epa-listening-session-in-nebraska'],[],1,5,2,[],[],https://twitter.com/SenatorFischer/status/398185842243428352,False,,0,,,,,,,,[],,,,,1
54,885,925,3.872798642370028e+17,3.872798642370028e+17,2013-10-07 18:14:49 UTC,2013-10-07,18:14:49,0,1071402577,senatorfischer,Senator Deb Fischer,,Thinking of #NE's Pius X community &amp; the injured victim on this difficult day; thankful to Lincoln Police for response to the incident,en,[],[],[],0,2,3,['ne'],[],https://twitter.com/SenatorFischer/status/387279864237002752,False,,0,,,,,,,,[],,,,,1
55,887,927,3.858462591619195e+17,3.858462591619195e+17,2013-10-03 19:18:11 UTC,2013-10-03,19:18:11,0,1071402577,senatorfischer,Senator Deb Fischer,,Thank you to the Capitol Police for their quick work responding to a shooter. My staff and I are safe &amp; keeping the injured in our prayers.,en,[],[],[],15,10,7,[],[],https://twitter.com/SenatorFischer/status/385846259161919489,False,,0,,,,,,,,[],,,,,3
56,910,950,3.81057377979478e+17,3.81057377979478e+17,2013-09-20 14:08:53 UTC,2013-09-20,14:08:53,0,1071402577,senatorfischer,Senator Deb Fischer,,We pause to honor the memories of those brave Americans who did not return home &amp; pray for families of those missing  http://t.co/1UUE9TUg6Y,en,[],[],['https://pbs.twimg.com/media/BUnJqpZCMAADbDd.jpg'],2,5,4,[],[],https://twitter.com/SenatorFischer/status/381057377979478016,False,,1,https://pbs.twimg.com/media/BUnJqpZCMAADbDd.jpg,,,,,,,[],,,,,1
57,921,961,3.7962073274701005e+17,3.7962073274701005e+17,2013-09-16 15:00:10 UTC,2013-09-16,15:00:10,0,1071402577,senatorfischer,Senator Deb Fischer,,Praying for all affected by tragic #NavyYardShooting. Grateful for work of brave first responders &amp; law enforcement officials on the scene.,en,[],[],[],2,5,1,['navyyardshooting'],[],https://twitter.com/SenatorFischer/status/379620732747010048,False,,0,,,,,,,,[],,,,,1
