,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
10,205,205,8.983207096504443e+17,8.983207096504443e+17,2017-08-17 23:08:41 UTC,2017-08-17,23:08:41,0,239871673.0,reploubarletta,Lou Barletta,,"ISIS claiming responsibility for #Barcelona attack. I pray for the victims, their families &amp; people of Spain. US stands w you against terror",en,[],[],[],7,0,21,['barcelona'],[],https://twitter.com/RepLouBarletta/status/898320709650444290,False,,0,,,,,,,,[],,,,,2
11,207,207,8.964974950518414e+17,8.964974950518414e+17,2017-08-12 22:23:53 UTC,2017-08-12,22:23:53,0,239871673.0,reploubarletta,Lou Barletta,,"I strongly condemn the violence in #Charlottesville. Praying for the victims, their families &amp; those working to keep their community safe.",en,[],[],[],39,5,24,['charlottesville'],[],https://twitter.com/RepLouBarletta/status/896497495051841538,False,,0,,,,,,,,[],,,,,2
12,239,239,8.802106313827492e+17,8.802106313827492e+17,2017-06-28 23:45:42 UTC,2017-06-28,23:45:42,0,239871673.0,reploubarletta,Lou Barletta,,I met w/ @realDonaldTrump &amp; victims' advocates today to urge Congress to pass #KatesLaw &amp; #NoSanctuaryforCriminals:  https://t.co/r6CHhtqKET,en,"[{'screen_name': 'realdonaldtrump', 'name': 'donald j. trump', 'id': '25073877'}]",['http://barletta.house.gov/media-center/press-releases/barletta-meets-with-president-families-of-immigration-crime-victims-at'],[],4,7,30,"['kateslaw', 'nosanctuaryforcriminals']",[],https://twitter.com/RepLouBarletta/status/880210631382749188,False,,0,,,,,,,,[],,,,,1
13,253,253,8.775255549871391e+17,8.775255549871391e+17,2017-06-21 13:56:10 UTC,2017-06-21,13:56:10,0,239871673.0,reploubarletta,Lou Barletta,,Proud to back five bipartisan bills aimed at improving our foster care system and strengthening families:  https://t.co/aBMHLARTNp  https://t.co/7pELae95sU,en,[],['http://barletta.house.gov/media-center/press-releases/barletta-backs-bills-to-improve-foster-care-system'],['https://pbs.twimg.com/media/DC2YuJcWsAAHKGO.jpg'],4,2,16,[],[],https://twitter.com/RepLouBarletta/status/877525554987139072,False,,1,https://pbs.twimg.com/media/DC2YuJcWsAAHKGO.jpg,,,,,,,[],,,,,1
14,259,259,8.749911310203617e+17,8.749911310203617e+17,2017-06-14 14:05:16 UTC,2017-06-14,14:05:16,0,239871673.0,reploubarletta,Lou Barletta,,My statement on this morning's horrific shooting:  https://t.co/9pmvZ0pxgt,en,[],['http://bit.ly/2soiTCL'],[],7,6,17,[],[],https://twitter.com/RepLouBarletta/status/874991131020361728,False,,0,,,,,,,,[],,,,,1
15,260,260,8.749676646150963e+17,8.749676646150963e+17,2017-06-14 12:32:02 UTC,2017-06-14,12:32:02,0,239871673.0,reploubarletta,Lou Barletta,,"I am safe. Please pray for @SteveScalise, my colleagues, their staff, and @CapitolPolice involved in this horrific shooting.",en,"[{'screen_name': 'stevescalise', 'name': 'steve scalise', 'id': '1209417007'}, {'screen_name': 'capitolpolice', 'name': 'u.s. capitol police', 'id': '16503916'}]",[],[],12,58,98,[],[],https://twitter.com/RepLouBarletta/status/874967664615096321,False,,0,,,,,,,,[],,,,,1
16,265,265,8.732071044541768e+17,8.732071044541768e+17,2017-06-09 15:56:11 UTC,2017-06-09,15:56:11,0,239871673.0,reploubarletta,Lou Barletta,,"Continuing to pray for the victims &amp; families involved in this senseless, horrific tragedy. Our community stands strongly together with you.  https://t.co/XrVBGGNNmi",en,[],['https://twitter.com/CitizensVoice/status/873181663785889792'],[],2,1,6,[],[],https://twitter.com/RepLouBarletta/status/873207104454176769,False,https://twitter.com/CitizensVoice/status/873181663785889792,0,,,,,,,,[],,,,,3
17,268,268,8.725729097888275e+17,8.725729097888275e+17,2017-06-07 21:56:07 UTC,2017-06-07,21:56:07,0,239871673.0,reploubarletta,Lou Barletta,,My thoughts are w friends/family of Eric Williams. His legacy lives on thx 2 tireless efforts 2 improve prison safety by those who loved him  https://t.co/qnt0JY6tbx,en,[],['https://twitter.com/TLnews/status/872482541642539008'],[],1,2,3,[],[],https://twitter.com/RepLouBarletta/status/872572909788827648,False,https://twitter.com/TLnews/status/872482541642539008,0,,,,,,,,[],,,,,1
18,269,269,8.7257134206285e+17,8.7257134206285e+17,2017-06-07 21:49:54 UTC,2017-06-07,21:49:54,0,239871673.0,reploubarletta,Lou Barletta,,Spoke w/ #SecretaryKelly 2day about @DHSgov's efforts to aid victims of illegal immigrant crimes &amp; enforce our laws:  https://t.co/nkjdS1r9pM,en,"[{'screen_name': 'dhsgov', 'name': 'homeland security', 'id': '15647676'}]",['http://barletta.house.gov/media-center/press-releases/dhs-secretary-gives-barletta-update-on-office-to-aid-victims-of-crimes'],[],3,2,4,['secretarykelly'],[],https://twitter.com/RepLouBarletta/status/872571342062850048,False,,0,,,,,,,,[],,,,,1
19,280,280,9.001379917919314e+17,9.001379917919314e+17,2017-08-22 23:29:55 UTC,2017-08-22,23:29:55,0,1089334250.0,repandybarr,Rep. Andy Barr,,It was a pleasure to join @UPS and @RepKevinBrady today for discussion on pro-growth #taxreform for all Kentucky families and businesses!  https://t.co/pb7ZQMBolk,en,"[{'screen_name': 'ups', 'name': 'ups', 'id': '158129535'}, {'screen_name': 'repkevinbrady', 'name': 'rep. kevin brady', 'id': '19926675'}]",[],"['https://pbs.twimg.com/media/DH3uuY8XcAAK8dd.jpg', 'https://pbs.twimg.com/media/DH3uuY8WAAAOTv9.jpg', 'https://pbs.twimg.com/media/DH3uuY8XgAAp2Xm.jpg']",5,3,14,['taxreform'],[],https://twitter.com/RepAndyBarr/status/900137991791931392,False,,1,https://pbs.twimg.com/media/DH3uuY8XcAAK8dd.jpg,,,,,,,[],,,,,1
20,317,317,9.015183824990781e+17,9.015183824990781e+17,2017-08-26 18:55:06 UTC,2017-08-26,18:55:06,0,8.168339254567895e+17,repbarragan,Nanette D. Barragán,,My thoughts &amp; prayers to all affected by #Harvey. I saw what #Katrina did as a pro bono attny-stay safe through the rainfall and flooding.,en,[],[],[],0,1,12,"['harvey', 'katrina']",[],https://twitter.com/RepBarragan/status/901518382499078144,False,,0,,,,,,,,[],,,,,2
21,330,330,9.007545890491597e+17,9.007545890491597e+17,2017-08-24 16:20:03 UTC,2017-08-24,16:20:03,0,8.168339254567895e+17,repbarragan,Nanette D. Barragán,,Immigrants &amp; their families have huge spending power. @potus's heartless #immigration policies cause fear &amp; hurt our economy.  https://t.co/18AdtDISHS,en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}]",['https://twitter.com/reuters/status/900743494028976130'],[],2,2,10,['immigration'],[],https://twitter.com/RepBarragan/status/900754589049159680,False,https://twitter.com/reuters/status/900743494028976130,0,,,,,,,,[],,,,,2
22,347,347,8.99695672206676e+17,8.99695672206676e+17,2017-08-21 18:12:18 UTC,2017-08-21,18:12:18,0,8.168339254567895e+17,repbarragan,Nanette D. Barragán,,At the Watts Gang Task Force meeting to provide update but also to hear about recent officer involved shooting #CA44  https://t.co/f3Ukv9Mt6I,en,[],[],['https://pbs.twimg.com/media/DHxcchLVoAETJxY.jpg'],0,1,6,['ca44'],[],https://twitter.com/RepBarragan/status/899695672206675968,False,,1,https://pbs.twimg.com/media/DHxcchLVoAETJxY.jpg,,,,,,,[],,,,,1
23,352,352,8.994741092429783e+17,8.994741092429783e+17,2017-08-21 03:31:53 UTC,2017-08-21,03:31:53,0,8.168339254567895e+17,repbarragan,Nanette D. Barragán,,My prayers go out the sailors and families of the #USSJohnSMcCain and everyone affected by today's collision.  https://t.co/WO1HvJ6qCv,en,[],['https://twitter.com/USNavy/status/899449612427300864'],[],1,4,11,['ussjohnsmccain'],[],https://twitter.com/RepBarragan/status/899474109242978305,False,https://twitter.com/USNavy/status/899449612427300864,0,,,,,,,,[],,,,,2
24,366,366,8.906159492624384e+17,8.906159492624384e+17,2017-07-27 16:52:43 UTC,2017-07-27,16:52:43,0,19929362.0,repjoebarton,Joe Barton,,"The Wounded Officers Recovery Act to help @CapitolPolice officers injured at the shooting has passed House &amp; Senate, now to @realDonaldTrump",en,"[{'screen_name': 'capitolpolice', 'name': 'u.s. capitol police', 'id': '16503916'}, {'screen_name': 'realdonaldtrump', 'name': 'donald j. trump', 'id': '25073877'}]",[],[],2,8,10,[],[],https://twitter.com/RepJoeBarton/status/890615949262438401,False,,0,,,,,,,,[],,,,,2
25,409,409,9.011751268083424e+17,9.011751268083424e+17,2017-08-25 20:11:07 UTC,2017-08-25,20:11:07,0,8.166526166251684e+17,repandybiggsaz,Rep Andy Biggs,,"I met this week with the Women's Mining Coalition to discuss the devastating, job-killing effects of ill-conceived government regulations.  https://t.co/B0Ahny2G05",en,[],[],['https://pbs.twimg.com/media/DIGd_1TUQAA3fBR.jpg'],12,18,29,[],[],https://twitter.com/RepAndyBiggsAZ/status/901175126808342528,False,,1,https://pbs.twimg.com/media/DIGd_1TUQAA3fBR.jpg,,,,,,,[],,,,,1
26,459,459,8.852535818924442e+17,8.852535818924442e+17,2017-07-12 21:44:35 UTC,2017-07-12,21:44:35,0,26051676.0,repgusbilirakis,Gus Bilirakis,,"We passed three bills today to #EndTrafficking, strengthen detection systems, and protect vulnerable citizens from becoming victims.  https://t.co/uoWBqOVSau",en,[],[],['https://pbs.twimg.com/media/DEkNSPqXgAE_14_.jpg'],4,8,11,['endtrafficking'],[],https://twitter.com/RepGusBilirakis/status/885253581892444161,False,,1,https://pbs.twimg.com/media/DEkNSPqXgAE_14_.jpg,,,,,,,[],,,,,1
27,464,464,8.84779143870722e+17,8.84779143870722e+17,2017-07-11 14:19:20 UTC,2017-07-11,14:19:20,0,26051676.0,repgusbilirakis,Gus Bilirakis,,Sad to hear about the loss of 16 Marines in an aircraft crash in Mississippi. Let us keep their families &amp; fellow Marines in our prayers.,en,[],[],[],0,3,11,[],[],https://twitter.com/RepGusBilirakis/status/884779143870722053,False,,0,,,,,,,,[],,,,,2
28,478,478,8.98251156589355e+17,8.98251156589355e+17,2017-08-17 18:32:19 UTC,2017-08-17,18:32:19,0,278145569.0,marshablackburn,Sen. Marsha Blackburn,,My prayers are with the people of #Barcelona. This terror &amp; evil has no place in our world.,en,[],[],[],16,7,31,['barcelona'],[],https://twitter.com/MarshaBlackburn/status/898251156589355010,False,,0,,,,,,,,[],,,,,1
29,479,479,8.978682379789148e+17,8.978682379789148e+17,2017-08-16 17:10:44 UTC,2017-08-16,17:10:44,0,278145569.0,marshablackburn,Sen. Marsha Blackburn,,Deeply saddened @ Jo Walker-Meador’s passing. Her friendship &amp; kindness will be missed. My prayers are w/her family.  https://t.co/5XWSLNubJZ,en,[],['https://www.usatoday.com/story/life/nation-now/2017/08/16/country-music-matriarch-jo-walker-meador-dies/572131001/'],[],4,2,5,[],[],https://twitter.com/MarshaBlackburn/status/897868237978914817,False,,0,,,,,,,,[],,,,,1
30,499,499,8.932011959254262e+17,8.932011959254262e+17,2017-08-03 20:05:34 UTC,2017-08-03,20:05:34,0,8.170502190073283e+17,replbr,Rep. Lisa Blunt Rochester,,The #FMLA took effect 24 years ago. It was an important and necessary step forward for America’s women and families. #FMLA24,en,[],[],[],1,6,9,"['fmla', 'fmla24']",[],https://twitter.com/RepLBR/status/893201195925426177,False,,0,,,,,,,,[],,,,,1
31,511,511,8.873160029372129e+17,8.873160029372129e+17,2017-07-18 14:19:55 UTC,2017-07-18,14:19:55,0,8.170502190073283e+17,replbr,Rep. Lisa Blunt Rochester,,Thanks @JoeBiden for your continued leadership. American families deserve much better than #Trumpcare.  https://t.co/x1ZOiw24X2,en,"[{'screen_name': 'joebiden', 'name': 'joe biden', 'id': '939091'}]",['http://ow.ly/5Y1d30dIMMy'],[],0,11,22,['trumpcare'],[],https://twitter.com/RepLBR/status/887316002937212933,False,,0,,,,,,,,[],,,,,1
32,575,575,8.90235021277225e+17,8.902343507127827e+17,2017-07-26 15:39:03 UTC,2017-07-26,15:39:03,0,558769636.0,repbonamici,Suzanne Bonamici,,I urge @DeptofDefense to continue to accept the transgender servicemembers &amp; their families who are faithfully serving. #ProtectTransTroops,en,"[{'screen_name': 'deptofdefense', 'name': 'department of defense 🇺🇸', 'id': '66369181'}]",[],[],2,9,38,['protecttranstroops'],[],https://twitter.com/RepBonamici/status/890235021277224960,False,,0,,,,,,,,[],,,,,1
33,582,582,8.884877421238108e+17,8.884877421238108e+17,2017-07-21 19:55:59 UTC,2017-07-21,19:55:59,0,558769636.0,repbonamici,Suzanne Bonamici,,The timber industry is an important part of Oregon's history &amp; future. Exciting to tour the newly reopened @HamptonLumberCo Mill in Banks!  https://t.co/2aRMAQVUf0,en,"[{'screen_name': 'hamptonlumberco', 'name': 'hampton lumber', 'id': '789245014068998145'}]",[],"['https://pbs.twimg.com/media/DFSK4hkUAAAAalB.jpg', 'https://pbs.twimg.com/media/DFSK4hkVoAIq9jI.jpg']",0,1,4,[],[],https://twitter.com/RepBonamici/status/888487742123810816,False,,1,https://pbs.twimg.com/media/DFSK4hkUAAAAalB.jpg,,,,,,,[],,,,,1
34,597,597,8.976050891201823e+17,8.976050891201823e+17,2017-08-15 23:45:04 UTC,2017-08-15,23:45:04,0,4304448314.0,congboyle,Rep. Brendan Boyle,,"MT @AFLCIO ""Working families want trade that raises $$ and creates jobs. We will settle for NO less. #NAFTA pic.twitter.com/Qp7f9GjWRf""",en,"[{'screen_name': 'aflcio', 'name': 'afl-cio ✊ pass the #proact', 'id': '10069612'}]",[],[],0,0,2,['naftapic'],[],https://twitter.com/CongBoyle/status/897605089120182277,False,,0,,,,,,,,[],,,,,1
35,610,610,8.996717933587333e+17,8.996717933587333e+17,2017-08-21 16:37:25 UTC,2017-08-21,16:37:25,0,237299871.0,repmobrooks,Mo Brooks,,Please join me in sending prayers for the sailors of the #USSJohnSMcCain and their families.  https://t.co/ubJXctYTNO,en,[],['https://twitter.com/USNavy/status/899623081517477889'],[],4,6,17,['ussjohnsmccain'],[],https://twitter.com/RepMoBrooks/status/899671793358733314,False,https://twitter.com/USNavy/status/899623081517477889,0,,,,,,,,[],,,,,2
36,625,625,8.953669492276388e+17,8.953669492276388e+17,2017-08-09 19:31:30 UTC,2017-08-09,19:31:30,0,237299871.0,repmobrooks,Mo Brooks,,Glad to talk with folks at DESE during #SMDSymposium. Thanks for keeping me updated on your latest projects!  https://t.co/jxQbq2aDYh,en,[],[],['https://pbs.twimg.com/media/DGz7JKgUQAAEhaX.jpg'],2,3,11,['smdsymposium'],[],https://twitter.com/RepMoBrooks/status/895366949227638785,False,,1,https://pbs.twimg.com/media/DGz7JKgUQAAEhaX.jpg,,,,,,,[],,,,,1
37,635,635,8.878591435786035e+17,8.878591435786035e+17,2017-07-20 02:18:10 UTC,2017-07-20,02:18:10,0,237299871.0,repmobrooks,Mo Brooks,,Sending prayers for @SenJohnMcain's speedy recovery. He is a true patriot &amp; American hero who has dedicated his life to serivce.,en,"[{'screen_name': 'senjohnmcain', 'name': 'john mcain', 'id': '85972168'}]",[],[],22,9,49,[],[],https://twitter.com/RepMoBrooks/status/887859143578603524,False,,0,,,,,,,,[],,,,,1
38,637,637,8.877262670129848e+17,8.877262670129848e+17,2017-07-19 17:30:09 UTC,2017-07-19,17:30:09,0,237299871.0,repmobrooks,Mo Brooks,,"The Republican Senate majority is killing @POTUS's agenda, and the murder weapon is the Senate filibuster rule.  https://t.co/rLjsI2J3FE",en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}]",['https://www.youtube.com/watch?v=Ksuh-oKsZ-M'],[],30,17,45,[],[],https://twitter.com/RepMoBrooks/status/887726267012984835,False,,0,,,,,,,,[],,,,,2
39,642,642,8.847542327920353e+17,8.847542327920353e+17,2017-07-11 12:40:21 UTC,2017-07-11,12:40:21,0,237299871.0,repmobrooks,Mo Brooks,,Saddened by the tragic military plane crash in Mississippi - my thoughts &amp; prayers are with all those involved and their loved ones.  https://t.co/n4e5Xu1Xmm,en,[],['https://twitter.com/FoxNews/status/884681959988879361'],[],7,2,30,[],[],https://twitter.com/RepMoBrooks/status/884754232792035328,False,https://twitter.com/FoxNews/status/884681959988879361,0,,,,,,,,[],,,,,3
40,647,647,9.0158949687296e+17,9.0158949687296e+17,2017-08-26 23:37:41 UTC,2017-08-26,23:37:41,0,1243902714.0,repbrownley,Congresswoman Julia Brownley,,"I was so pleased to meet servicemembers, veterans, and their families at the 6th Annual Ventura County Military and Veterans Expo today.  https://t.co/fd2MLvWKss",en,[],[],"['https://pbs.twimg.com/media/DIMWwczW4AArkG6.jpg', 'https://pbs.twimg.com/media/DIMWwdMW4AAHEu_.jpg', 'https://pbs.twimg.com/media/DIMWwcqXkAEwJG6.jpg', 'https://pbs.twimg.com/media/DIMWwctW0AEyWAE.jpg']",3,7,25,[],[],https://twitter.com/RepBrownley/status/901589496872960002,False,,1,https://pbs.twimg.com/media/DIMWwczW4AArkG6.jpg,,,,,,,[],,,,,1
41,668,668,8.963740913048494e+17,8.963740913048494e+17,2017-08-12 14:13:31 UTC,2017-08-12,14:13:31,0,1243902714.0,repbrownley,Congresswoman Julia Brownley,,We must keep pushing to ensure women are heard so that our policies better address unique challenges faced by women &amp; their families. (3/3),en,[],[],[],0,1,13,[],[],https://twitter.com/RepBrownley/status/896374091304849408,False,,0,,,,,,,,[],,,,,1
42,712,712,8.749593195943977e+17,8.749593195943977e+17,2017-06-14 11:58:52 UTC,2017-06-14,11:58:52,0,2862577383.0,repkenbuck,Rep. Ken Buck,,Praying for Majority Whip Scalise and everyone else who was injured this morning. Still waiting for more details.,en,[],[],[],4,14,29,[],[],https://twitter.com/RepKenBuck/status/874959319594397696,False,,0,,,,,,,,[],,,,,1
43,721,721,9.015922523210588e+17,9.015922523210588e+17,2017-08-26 23:48:38 UTC,2017-08-26,23:48:38,0,234812598.0,replarrybucshon,"Larry Bucshon, MD",,"R.I.P. Jasper, IN Police Chief Mike Bennett. My thoughts and prayers are with your family and the entire Jasper law enforcement community.",en,[],[],[],0,1,11,[],[],https://twitter.com/RepLarryBucshon/status/901592252321058817,False,,0,,,,,,,,[],,,,,2
44,744,744,9.011047208272978e+17,9.011047208272978e+17,2017-08-25 15:31:21 UTC,2017-08-25,15:31:21,0,8.171384926145249e+17,reptedbudd,Congressman Ted Budd,,The Dragonfly House is providing an important service for families &amp; children of abuse in Davie &amp; Davidson Counties. Thank you for your work  https://t.co/iNfy2QdUZl,en,[],[],"['https://pbs.twimg.com/media/DIFd2yjXsAE3BCA.jpg', 'https://pbs.twimg.com/media/DIFd3iIWAAAd_xk.jpg', 'https://pbs.twimg.com/media/DIFd4maXcAAFY-3.jpg', 'https://pbs.twimg.com/media/DIFd5hiWAAMvAb0.jpg']",1,6,5,[],[],https://twitter.com/RepTedBudd/status/901104720827297792,False,,1,https://pbs.twimg.com/media/DIFd2yjXsAE3BCA.jpg,,,,,,,[],,,,,1
45,747,747,9.007354650825523e+17,9.007354650825523e+17,2017-08-24 15:04:04 UTC,2017-08-24,15:04:04,0,8.171384926145249e+17,reptedbudd,Congressman Ted Budd,,I’m thankful for everything the great team at Hinkle Hospice House does to serve the families in need.  https://t.co/bo7FLFvBdX,en,[],[],"['https://pbs.twimg.com/media/DIAOAGtXcAIz5iA.jpg', 'https://pbs.twimg.com/media/DIAOCExWAAAbbxA.jpg', 'https://pbs.twimg.com/media/DIAOCshW0AEly1d.jpg']",0,1,2,[],[],https://twitter.com/RepTedBudd/status/900735465082552327,False,,1,https://pbs.twimg.com/media/DIAOAGtXcAIz5iA.jpg,,,,,,,[],,,,,1
46,759,759,8.996239577914286e+17,8.996239577914286e+17,2017-08-21 13:27:20 UTC,2017-08-21,13:27:20,0,8.171384926145249e+17,reptedbudd,Congressman Ted Budd,,Amy Kate and I our keeping the @USNavy sailors of the #USSJohnMcCain in our prayers.  https://t.co/FO87nITU5z,en,"[{'screen_name': 'usnavy', 'name': 'u.s. navy', 'id': '54885400'}]",['http://www.foxnews.com/world/2017/08/21/search-underway-for-10-sailors-after-uss-john-s-mccain-collision-near-singapore-ship-has-significant-damage.html'],[],1,1,3,['ussjohnmccain'],[],https://twitter.com/RepTedBudd/status/899623957791428609,False,,0,,,,,,,,[],,,,,1
47,803,803,9.012099188076051e+17,9.012099188076051e+17,2017-08-25 22:29:22 UTC,2017-08-25,22:29:22,0,8.161576678823731e+17,repcarbajal,Rep. Salud Carbajal,,Grateful to everyone who came to the Morro Bay town hall on Wednesday! Thank you for attending &amp; for sharing your views and thoughts w/ me.  https://t.co/1YWdAXmGtp,en,[],[],"['https://pbs.twimg.com/media/DIG9l1TXcAIjZl2.jpg', 'https://pbs.twimg.com/media/DIG9l1TXkAAZWOh.jpg']",0,2,9,[],[],https://twitter.com/RepCarbajal/status/901209918807605248,False,,1,https://pbs.twimg.com/media/DIG9l1TXcAIjZl2.jpg,,,,,,,[],,,,,1
48,837,837,8.877699003909939e+17,8.877699003909939e+17,2017-07-19 20:23:32 UTC,2017-07-19,20:23:32,0,8.161576678823731e+17,repcarbajal,Rep. Salud Carbajal,,SNAP funding helps feed 25k children &amp; families on the Central Coast. #GOPBudget proposal callously cuts critical food security programs.  https://t.co/HrKaX82F9z,en,[],['https://twitter.com/CAFoodBanks/status/887687955367710720'],[],2,14,33,['gopbudget'],[],https://twitter.com/RepCarbajal/status/887769900390993922,False,https://twitter.com/CAFoodBanks/status/887687955367710720,0,,,,,,,,[],,,,,1
49,846,846,8.873696082267996e+17,8.873696082267996e+17,2017-07-18 17:52:55 UTC,2017-07-18,17:52:55,0,8.161576678823731e+17,repcarbajal,Rep. Salud Carbajal,,Time to work on common sense reform to stabilize insurance markets &amp; lower premium costs for Central Coast families:  https://t.co/RJ5CUnEYWc,en,[],['https://medium.com/@RepCarbajal/rep-carbajal-joins-colleagues-to-propose-aca-reform-measures-365981c6a962'],[],5,7,17,[],[],https://twitter.com/RepCarbajal/status/887369608226799616,False,,0,,,,,,,,[],,,,,1
