,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
10,103,103,9.079910295000104e+17,9.079910295000104e+17,2017-09-13 15:35:05 UTC,2017-09-13,15:35:05,0,8.161313190339502e+17,repjimbanks,Jim Banks,,Americans families deserve to keep more of their hard-earned money. Tax reform will help them do that ↓  https://t.co/yKCjey6i9G,en,[],['https://goo.gl/AtAmgc'],[],11,2,7,[],[],https://twitter.com/RepJimBanks/status/907991029500010496,False,,0,,,,,,,,[],,,,,1
11,130,130,9.073824047253176e+17,9.073824047253176e+17,2017-09-11 23:16:38 UTC,2017-09-11,23:16:38,0,8.168339254567895e+17,repbarragan,Nanette D. Barragán,,"On #September11th, there’s no forgetting the heroism of that day, or the tragedy of lives lost. #CA44   https://t.co/TTCxavVJgI",en,[],['https://barragan.house.gov/media/press-releases/rep-barrag-n-statement-16th-anniversary-911'],[],0,2,10,"['september11th', 'ca44']",[],https://twitter.com/RepBarragan/status/907382404725317634,False,,0,,,,,,,,[],,,,,1
12,136,136,9.087167648251005e+17,9.087167648251005e+17,2017-09-15 15:38:54 UTC,2017-09-15,15:38:54,0,1531521632.0,repbeatty,Joyce Beatty,,#OTD We remember the four little girls lives tragically lost at #16thStreetBaptistChurch terrorist attack. #SayTheirNames  https://t.co/ilvADsX2mD,en,[],[],['https://pbs.twimg.com/media/DJxpE3QWkAA7rLc.jpg'],2,27,46,"['otd', '16thstreetbaptistchurch', 'saytheirnames']",[],https://twitter.com/RepBeatty/status/908716764825100288,False,,1,https://pbs.twimg.com/media/DJxpE3QWkAA7rLc.jpg,,,,,,,[],,,,,1
13,147,147,9.077091509264344e+17,9.077091509264344e+17,2017-09-12 20:55:00 UTC,2017-09-12,20:55:00,0,1531521632.0,repbeatty,Joyce Beatty,,"Our families deserve a break. With #ABetterDeal, we can cut the cost of living for years to come.",en,[],[],[],2,4,9,['abetterdeal'],[],https://twitter.com/RepBeatty/status/907709150926434305,False,,0,,,,,,,,[],,,,,1
14,195,195,9.079776560078808e+17,9.079776560078808e+17,2017-09-13 14:41:57 UTC,2017-09-13,14:41:57,0,2962868158.0,repdonbeyer,Rep. Don Beyer,,Our Jobs for America Task Force will push legislation to rebuild the middle class and help working families. I’m proud to be a part of it.  https://t.co/krfZqOduK6,en,[],['https://twitter.com/RepDonBeyer/status/907977528803028992'],[],7,17,47,[],[],https://twitter.com/RepDonBeyer/status/907977656007880706,False,https://twitter.com/RepDonBeyer/status/907977528803028992,0,,,,,,,,[],,,,,1
15,207,207,9.076028249090048e+17,9.075992876804751e+17,2017-09-12 13:52:30 UTC,2017-09-12,13:52:30,0,2962868158.0,repdonbeyer,Rep. Don Beyer,,But our country experiences a mass shooting almost every day. 93 Americans are killed with a gun every single day 4/  https://t.co/pnDNGkZwYP,en,[],['https://everytownresearch.org/gun-violence-by-the-numbers/'],[],8,29,31,[],[],https://twitter.com/RepDonBeyer/status/907602824909004800,False,,0,,,,,,,,[],,,,,2
16,208,208,9.076021301476064e+17,9.075992876804751e+17,2017-09-12 13:49:44 UTC,2017-09-12,13:49:44,0,2962868158.0,repdonbeyer,Rep. Don Beyer,,"They wanted to avoid the gun violence prevention conversation, the outcry over weakening gun safety measures the day of a mass shooting. 3/",en,[],[],[],2,17,23,[],[],https://twitter.com/RepDonBeyer/status/907602130147606528,False,,0,,,,,,,,[],,,,,1
17,209,209,9.076002397916691e+17,9.075992876804751e+17,2017-09-12 13:42:14 UTC,2017-09-12,13:42:14,0,2962868158.0,repdonbeyer,Rep. Don Beyer,,"@MomsDemand This hearing was to be held on June 14, but was rescheduled after the Congressional baseball practice shooting in Alexandria that day 2/",en,[],[],[],2,18,16,[],[],https://twitter.com/RepDonBeyer/status/907600239791669253,False,,0,,,,,,,,"[{'screen_name': 'MomsDemand', 'name': 'Moms Demand Action', 'id': '1017637447'}]",,,,,1
18,218,218,9.072927441834189e+17,9.072927441834189e+17,2017-09-11 17:20:21 UTC,2017-09-11,17:20:21,0,2962868158.0,repdonbeyer,Rep. Don Beyer,,Help for Houston: Alexandrians pitch in to help victims of Hurricane Harvey  https://t.co/yBzFAFR766,en,[],['http://alextimes.com/2017/09/help-for-houston-alexandrians-pitch-in-to-help-victims-of-hurricane-harvey/'],[],2,4,14,[],[],https://twitter.com/RepDonBeyer/status/907292744183418880,False,,0,,,,,,,,[],,,,,1
19,280,280,9.06871785173463e+17,9.06871785173463e+17,2017-09-10 13:27:37 UTC,2017-09-10,13:27:37,0,8.170502190073283e+17,replbr,Rep. Lisa Blunt Rochester,,Keeping those in the path of #irma in my thoughts and prayers. Stay safe.,en,[],[],[],2,0,7,['irma'],[],https://twitter.com/RepLBR/status/906871785173463041,False,,0,,,,,,,,[],,,,,2
20,287,287,9.076799212496896e+17,9.076799212496896e+17,2017-09-12 18:58:51 UTC,2017-09-12,18:58:51,0,2964877294.0,repbost,Rep. Mike Bost,,Hardworking Southern Illinois families deserve to keep more of their paychecks. More info about #TaxReform ➡️  https://t.co/R5GbZRGSlR  https://t.co/2JO9tdv6n3,en,[],['http://bit.ly/2f8TTrw'],['https://pbs.twimg.com/media/DJi5rpXVwAAyNd8.jpg'],6,0,2,['taxreform'],[],https://twitter.com/RepBost/status/907679921249689601,False,,1,https://pbs.twimg.com/media/DJi5rpXVwAAyNd8.jpg,,,,,,,[],,,,,1
21,314,314,9.08701094880084e+17,9.08701094880084e+17,2017-09-15 14:36:38 UTC,2017-09-15,14:36:38,0,1074101017.0,susanwbrooks,Susan W. Brooks,,Deeply disturbed by this morning's terrorist attack in London. Violence around the world must stop. Sending thoughts &amp;prayers to the victims,en,[],[],[],4,1,5,[],[],https://twitter.com/SusanWBrooks/status/908701094880083973,False,,0,,,,,,,,[],,,,,3
22,349,349,9.080778720107192e+17,9.080778720107192e+17,2017-09-13 21:20:10 UTC,2017-09-13,21:20:10,0,1243902714.0,repbrownley,Congresswoman Julia Brownley,,Proud to co-sponsor #GAINAct introduced today to expand #EITC and put more money back into the pockets of hardworking American families!  https://t.co/ifvdf2JF4Y,en,[],[],['https://pbs.twimg.com/media/DJoj_CLXkAEpnnt.jpg'],0,5,17,"['gainact', 'eitc']",[],https://twitter.com/RepBrownley/status/908077872010719234,False,,1,https://pbs.twimg.com/media/DJoj_CLXkAEpnnt.jpg,,,,,,,[],,,,,1
23,351,351,9.079985056414147e+17,9.079977440690504e+17,2017-09-13 16:04:48 UTC,2017-09-13,16:04:48,0,1243902714.0,repbrownley,Congresswoman Julia Brownley,,@HouseDemocrats @RepRubenGallego @RepMcEachin @RepSchneider 3/ We must boost paychecks for hard-working Americans &amp; create jobs for middle-class families  https://t.co/wDWrNYegKj #JobsForAmerica,en,[],['https://juliabrownley.house.gov/media-center/press-releases/congresswoman-brownley-named-co-chair-of-task-force-to-ensure-america-s'],[],0,0,5,['jobsforamerica'],[],https://twitter.com/RepBrownley/status/907998505641414657,False,,0,,,,,,,,"[{'screen_name': 'HouseDemocrats', 'name': 'House Democrats', 'id': '43963249'}, {'screen_name': 'RepRubenGallego', 'name': 'Ruben Gallego', 'id': '2966570782'}, {'screen_name': 'RepMcEachin', 'name': 'Rep. Donald McEachin', 'id': '816181091673448448'}, {'screen_name': 'RepSchneider', 'name': 'Rep. Brad Schneider', 'id': '1071840474'}]",,,,,1
24,357,357,9.065838096295936e+17,9.065838096295936e+17,2017-09-09 18:23:18 UTC,2017-09-09,18:23:18,0,1243902714.0,repbrownley,Congresswoman Julia Brownley,,My thoughts are w/ the communities in Florida impacted by Hurricane Irma &amp; all emergency response professionals working to keep people safe.,en,[],[],[],0,1,14,[],[],https://twitter.com/RepBrownley/status/906583809629593601,False,,0,,,,,,,,[],,,,,1
25,393,393,9.087953303884269e+17,9.087953303884269e+17,2017-09-15 20:51:06 UTC,2017-09-15,20:51:06,0,2973870195.0,repbuddycarter,Buddy Carter,,"Too many of our heroes never returned home to be reunited with their families. Today, we honor those that sacrificed all for freedom's sake.  https://t.co/Ndsydcr3WT",en,[],[],['https://pbs.twimg.com/media/DJyughCXUAELCW0.jpg'],2,6,14,[],[],https://twitter.com/RepBuddyCarter/status/908795330388426752,False,,1,https://pbs.twimg.com/media/DJyughCXUAELCW0.jpg,,,,,,,[],,,,,1
26,429,429,9.072850925438894e+17,9.072850925438894e+17,2017-09-11 16:49:57 UTC,2017-09-11,16:49:57,0,237750442.0,repstevechabot,Rep. Steve Chabot,,"Today with heavy hearts, we remember September 11th. May we #neverforget.  https://t.co/6J5y9A9Msw",en,[],[],['https://pbs.twimg.com/media/DJdS8RiXkAAAxUE.jpg'],1,5,9,['neverforget'],[],https://twitter.com/RepSteveChabot/status/907285092543889408,False,,1,https://pbs.twimg.com/media/DJdS8RiXkAAAxUE.jpg,,,,,,,[],,,,,1
27,448,448,9.06640846845395e+17,9.06640846845395e+17,2017-09-09 22:09:57 UTC,2017-09-09,22:09:57,0,17800215.0,jasoninthehouse,Jason Chaffetz,,"So, so sorry. Thoughts, prayers and love to your family. God bless.  https://t.co/gjtKFIG6aH",en,[],['https://twitter.com/ericbolling/status/906613342432845824'],[],42,164,1167,[],[],https://twitter.com/jasoninthehouse/status/906640846845394944,False,https://twitter.com/ericbolling/status/906613342432845824,0,,,,,,,,[],,,,,1
28,454,454,9.08781054747644e+17,9.08781054747644e+17,2017-09-15 19:54:22 UTC,2017-09-15,19:54:22,0,462143773.0,repcicilline,Cicilline Press Office,,Rep. Cicilline supports legislation to make child care affordable for working families #ABetterDeal  https://t.co/xRYzx1flGE,en,[],['http://www.refinery29.com/2017/09/172185/child-care-bill-working-families-patty-murray'],[],5,5,10,['abetterdeal'],[],https://twitter.com/RepCicilline/status/908781054747643904,False,,0,,,,,,,,[],,,,,1
29,477,477,9.083646541535192e+17,9.083646541535192e+17,2017-09-14 16:19:44 UTC,2017-09-14,16:19:44,0,163570705.0,repcleaver,Rep. Emanuel Cleaver,,Majority continues to beat a dead horse (or healthcare bill). Renaming the same bill doesn't change fact it still hurts American families.  https://t.co/QnQ4l0MBQr,en,[],[],['https://pbs.twimg.com/media/DJsouSUXkAMYlXq.jpg'],4,15,25,[],[],https://twitter.com/repcleaver/status/908364654153519106,False,,1,https://pbs.twimg.com/media/DJsouSUXkAMYlXq.jpg,,,,,,,[],,,,,1
30,479,479,9.080566212297768e+17,9.080566212297768e+17,2017-09-13 19:55:44 UTC,2017-09-13,19:55:44,0,163570705.0,repcleaver,Rep. Emanuel Cleaver,,America's #DREAMers deserve their shot at the American Dream. It's time to pass the #DREAMAct. #ProtectDREAMers  https://t.co/RATIcxUGsv,en,[],[],['https://pbs.twimg.com/media/DJoQolwW0AU3hjk.jpg'],20,48,83,"['dreamers', 'dreamact', 'protectdreamers']",[],https://twitter.com/repcleaver/status/908056621229776896,False,,1,https://pbs.twimg.com/media/DJoQolwW0AU3hjk.jpg,,,,,,,[],,,,,1
31,487,487,9.07656440906748e+17,9.07656440906748e+17,2017-09-12 17:25:33 UTC,2017-09-12,17:25:33,0,163570705.0,repcleaver,Rep. Emanuel Cleaver,,September is #SuicidePreventionMonth--A month to raise awareness to this growing and heartbreaking problem.,en,[],[],[],2,11,15,['suicidepreventionmonth'],[],https://twitter.com/repcleaver/status/907656440906747905,False,,0,,,,,,,,[],,,,,1
32,501,501,9.084967644493005e+17,9.084967644493005e+17,2017-09-15 01:04:42 UTC,2017-09-15,01:04:42,0,162069635.0,repcohen,Steve Cohen,,I'm with Trump this time  https://t.co/WzYMzjLs2a,en,[],['https://twitter.com/thehill/status/908470938160726016'],[],6,18,116,[],[],https://twitter.com/RepCohen/status/908496764449300480,False,https://twitter.com/thehill/status/908470938160726016,0,,,,,,,,[],,,,,1
33,510,510,9.072683835022008e+17,9.072683835022008e+17,2017-09-11 15:43:33 UTC,2017-09-11,15:43:33,0,162069635.0,repcohen,Steve Cohen,,#September11 is a time for all to reflect on the attack that occurred 16 yrs ago today &amp; remember victims &amp; first responders. #NeverForget  https://t.co/cO9R8M9cL3,en,[],[],['https://pbs.twimg.com/media/DJdDx05WsAAvddm.jpg'],0,15,55,"['september11', 'neverforget']",[],https://twitter.com/RepCohen/status/907268383502200837,False,,1,https://pbs.twimg.com/media/DJdDx05WsAAvddm.jpg,,,,,,,[],,,,,1
34,521,521,9.07275211858477e+17,9.07275211858477e+17,2017-09-11 16:10:41 UTC,2017-09-11,16:10:41,0,23124635.0,tomcoleok04,Rep. Tom Cole,,We never forget the lives we lost 16 years ago &amp; the heroism from our first responders. Our thoughts &amp; prayers are eternally with them all.  https://t.co/ULC2ye0AAF,en,[],[],['https://pbs.twimg.com/media/DJdJ_YEXUAE5Yov.jpg'],3,4,16,[],[],https://twitter.com/TomColeOK04/status/907275211858477056,False,,1,https://pbs.twimg.com/media/DJdJ_YEXUAE5Yov.jpg,,,,,,,[],,,,,2
35,550,550,9.08046546750591e+17,9.08046546750591e+17,2017-09-13 19:15:42 UTC,2017-09-13,19:15:42,0,138770045.0,repjohnconyers,"John Conyers, Jr.",,"DREAMers are Americans in their heart, in their minds, in every single way but one: on paper. We must come together to #ProtectDREAMers!",en,[],[],[],4,27,39,['protectdreamers'],[],https://twitter.com/RepJohnConyers/status/908046546750590976,False,,0,,,,,,,,[],,,,,1
36,580,580,9.083588634470564e+17,9.083588634470564e+17,2017-09-14 15:56:44 UTC,2017-09-14,15:56:44,0,245451804.0,repjimcosta,Rep. Jim Costa,,Our state &amp; local schools provide the following resources for our #DREAMERs &amp; their families: @FSDreamSuccess @fresnounified @UCIMM_Legal  https://t.co/8WrVQ998PR,en,"[{'screen_name': 'fsdreamsuccess', 'name': 'fresno state dsc', 'id': '733063289635147776'}, {'screen_name': 'fresnounified', 'name': 'fresno unified', 'id': '40957401'}, {'screen_name': 'ucimm_legal', 'name': 'uc imm. legal svcs', 'id': '743118378286518273'}]",[],['https://pbs.twimg.com/media/DJsjC4uWAAAwh4o.jpg'],4,2,5,['dreamers'],[],https://twitter.com/RepJimCosta/status/908358863447056384,False,,1,https://pbs.twimg.com/media/DJsjC4uWAAAwh4o.jpg,,,,,,,[],,,,,1
37,590,590,9.072713315568476e+17,9.072713315568476e+17,2017-09-11 15:55:16 UTC,2017-09-11,15:55:16,0,245451804.0,repjimcosta,Rep. Jim Costa,,"Thanks to everyone who joined in our efforts to ensure our veterans, service members, &amp; their families are getting the care they have earned  https://t.co/H8cPstTAnv",en,[],[],['https://pbs.twimg.com/media/DJdGct4XkAEh1g8.jpg'],0,0,2,[],[],https://twitter.com/RepJimCosta/status/907271331556847617,False,,1,https://pbs.twimg.com/media/DJdGct4XkAEh1g8.jpg,,,,,,,[],,,,,1
38,604,604,9.072881288551875e+17,9.072881288551875e+17,2017-09-11 17:02:01 UTC,2017-09-11,17:02:01,0,85396297.0,repjoecourtney,Rep. Joe Courtney,,My condolences to @rosadelauro and her family after the loss of her mother. Luisa DeLauro was a titan in #NewHaven &amp; will be missed by all.,en,"[{'screen_name': 'rosadelauro', 'name': 'rosa delauro', 'id': '140519774'}]",[],[],0,5,28,['newhaven'],[],https://twitter.com/RepJoeCourtney/status/907288128855187457,False,,0,,,,,,,,[],,,,,1
39,616,616,9.076644955265312e+17,9.076644955265312e+17,2017-09-12 17:57:33 UTC,2017-09-12,17:57:33,0,1048784496.0,senkevincramer,Sen. Kevin Cramer,,It’s time to fix our broken tax code for Main Street job creators &amp; middle-class families. Learn about our plan here  https://t.co/JZ6FL0fOfn  https://t.co/YLPzEKy4HG,en,[],['https://goo.gl/8rQN4F'],['https://pbs.twimg.com/media/DJirt3jXcAEllqT.jpg'],6,2,5,[],[],https://twitter.com/SenKevinCramer/status/907664495526531073,False,,1,https://pbs.twimg.com/media/DJirt3jXcAEllqT.jpg,,,,,,,[],,,,,1
40,621,621,9.087335915380696e+17,9.087335915380696e+17,2017-09-15 16:45:46 UTC,2017-09-15,16:45:46,0,233693291.0,reprickcrawford,Rep Rick Crawford,,Best way to change hearts &amp; minds is through the stomach. Let's feed 'em freedom. 🇺🇸🌾+🐔➡️🇨🇺 #Cuba #CubaAgTrade  https://t.co/aabDniaqoz,en,[],['http://thehill.com/blogs/congress-blog/foreign-policy/350772-expanding-agricultural-trade-between-the-us-and-cuba-would#bottom-story-socials'],[],0,2,6,"['cuba', 'cubaagtrade']",[],https://twitter.com/RepRickCrawford/status/908733591538069505,False,,0,,,,,,,,[],,,,,1
41,655,655,9.08720899494486e+17,9.08720899494486e+17,2017-09-15 15:55:20 UTC,2017-09-15,15:55:20,0,8.160304247785431e+17,repcharliecrist,Congressman Charlie Crist,,"Proud to join @RepLloydDoggett, 30+ colleagues on bill providing tax relief for working families impacted by #HurricaneIrma #HurricaneHarvey  https://t.co/vFLKOlaMZp",en,"[{'screen_name': 'replloyddoggett', 'name': 'lloyd doggett', 'id': '153944899'}]",['https://twitter.com/RepLloydDoggett/status/908344923082108929'],[],0,2,2,"['hurricaneirma', 'hurricaneharvey']",[],https://twitter.com/RepCharlieCrist/status/908720899494486016,False,https://twitter.com/RepLloydDoggett/status/908344923082108929,0,,,,,,,,[],,,,,1
42,728,728,9.073477661244006e+17,9.073477661244006e+17,2017-09-11 20:58:59 UTC,2017-09-11,20:58:59,0,210926192.0,repcuellar,Rep. Henry Cuellar,,"My prayers are with the people across the southeast U.S. dealing with Hurricane #Irma, &amp; our neighbors in Mexico dealing with #Katia.",en,[],[],[],0,2,15,"['irma', 'katia']",[],https://twitter.com/RepCuellar/status/907347766124400645,False,,0,,,,,,,,[],,,,,1
43,730,730,9.073085224294031e+17,9.073085224294031e+17,2017-09-11 18:23:03 UTC,2017-09-11,18:23:03,0,210926192.0,repcuellar,Rep. Henry Cuellar,,"16 years ago, our nation was attacked but our spirit remained unbroken. We will #NeverForget the victims and our heroic first responders.  https://t.co/pNxPAINWRU",en,[],[],['https://pbs.twimg.com/media/DJdoMafXUAUs0LR.jpg'],0,4,19,['neverforget'],[],https://twitter.com/RepCuellar/status/907308522429403138,False,,1,https://pbs.twimg.com/media/DJdoMafXUAUs0LR.jpg,,,,,,,[],,,,,1
44,755,755,9.083659113122776e+17,9.083659113122776e+17,2017-09-14 16:24:44 UTC,2017-09-14,16:24:44,0,993153006.0,rodneydavis,US Rep Rodney Davis,,Last time #taxreform happened I looked like this. #TBT to 1986 working 1st job at McDonald's. Give your thoughts —&gt;  https://t.co/EMlTJZjYgu  https://t.co/gRwqjqgUVZ,en,[],['https://goo.gl/eNCVap'],['https://pbs.twimg.com/media/DJspxhWWsAMhYs_.jpg'],23,10,38,"['taxreform', 'tbt']",[],https://twitter.com/RodneyDavis/status/908365911312277504,False,,1,https://pbs.twimg.com/media/DJspxhWWsAMhYs_.jpg,,,,,,,[],,,,,1
45,765,765,9.07296144404906e+17,9.07296144404906e+17,2017-09-11 17:33:52 UTC,2017-09-11,17:33:52,0,993153006.0,rodneydavis,US Rep Rodney Davis,,Sending prayers to Florida as well Puerto Rico &amp; USVI. Thinking of my friends in FL&amp; Reps González &amp; Plaskett as they help districts recover,en,[],[],[],3,1,10,[],[],https://twitter.com/RodneyDavis/status/907296144404905991,False,,0,,,,,,,,[],,,,,1
46,786,786,9.087531701213472e+17,9.087531701213472e+17,2017-09-15 18:03:34 UTC,2017-09-15,18:03:34,0,995193054.0,repdelbene,Rep. Suzan DelBene,,ICYMI: Innovations in healthcare are dramatically transforming the outlook for hundreds of heartbreaking conditions — including #Alzheimers.  https://t.co/xqBR9vDBYv,en,[],['https://twitter.com/ALZ_WA/status/907937747666718722'],[],2,2,4,['alzheimers'],[],https://twitter.com/RepDelBene/status/908753170121347073,False,https://twitter.com/ALZ_WA/status/907937747666718722,0,,,,,,,,[],,,,,1
47,790,790,9.084031467367219e+17,9.084031467367219e+17,2017-09-14 18:52:42 UTC,2017-09-14,18:52:42,0,995193054.0,repdelbene,Rep. Suzan DelBene,,I joined @PattyMurray today in introducing the Child Care for Working Families Act to help families struggling with the cost of child care.,en,"[{'screen_name': 'pattymurray', 'name': 'senator patty murray', 'id': '293131808'}]",[],[],4,17,57,[],[],https://twitter.com/RepDelBene/status/908403146736721921,False,,0,,,,,,,,[],,,,,1
48,792,792,9.081211001770394e+17,9.081211001770394e+17,2017-09-14 00:11:57 UTC,2017-09-14,00:11:57,0,995193054.0,repdelbene,Rep. Suzan DelBene,,I offered an amendment to boost Home Visiting resources for tribal communities to strengthen families and help more children succeed.,en,[],[],[],2,1,13,[],[],https://twitter.com/RepDelBene/status/908121100177039360,False,,0,,,,,,,,[],,,,,1
49,793,793,9.080670972044452e+17,9.080669728181373e+17,2017-09-13 20:37:21 UTC,2017-09-13,20:37:21,0,995193054.0,repdelbene,Rep. Suzan DelBene,,@WaysandMeansGOP It's time for Congress to be forward-looking — rather than always being reactive — to ensure no families are left behind. #homevisitingworks,en,[],[],[],0,1,2,['homevisitingworks'],[],https://twitter.com/RepDelBene/status/908067097204445184,False,,0,,,,,,,,"[{'screen_name': 'WaysandMeansGOP', 'name': 'Ways and Means GOP', 'id': '12788332'}]",,,,,1
