Unnamed: 0,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance,verified_tweet,mentioned_shooting
602,9345,1261,8.97095471755178e+17,8.97095471755178e+17,2017-08-14 14:00:02 UTC,2017-08-14,14:00:02,0,2293131060.0,repkclark,Katherine Clark,,@LegalMomentum on why they wholeheartedly support our Online Safety Modernization Act:  https://t.co/GBuE0WVnuE,en,[],[],['https://pbs.twimg.com/media/DGaUZWJXgAA5n-P.jpg'],0,0,0,[],[],https://twitter.com/RepKClark/status/897095471755177985,False,,1,https://pbs.twimg.com/media/DGaUZWJXgAA5n-P.jpg,,,,,,,[],,,,,1,not-related,
3135,47784,2073,8.9824970053666e+17,8.9824970053666e+17,2017-08-17 18:26:31 UTC,2017-08-17,18:26:31,0,26424123.0,repmccaul,Michael McCaul,,We stand with our allies in #Barcelona. My thoughts and prayers are with those affected by this horrible terrorist attack.,en,[],[],[],5,6,19,['barcelona'],[],https://twitter.com/RepMcCaul/status/898249700536659968,False,,0,,,,,,,,[],,,,,2,not-related,
1961,26009,4592,8.713591819573371e+17,8.713591819573371e+17,2017-06-04 13:33:12 UTC,2017-06-04,13:33:12,0,221162525.0,sentoomey,Senator Pat Toomey,,My thoughts are with the people of London. We stand with our UK friends and allies in the fight against violent Islamist extremism.,en,[],[],[],89,16,90,[],[],https://twitter.com/SenToomey/status/871359181957337088,False,,0,,,,,,,,[],,,,,1,not-related,
376,5798,5838,8.880569167521751e+17,8.880569167521751e+17,2017-07-20 15:24:02 UTC,2017-07-20,15:24:02,0,24913074.0,repspeier,Jackie Speier,,"""Kids are killing themselves every day. I know, because I tried twice."" - Sexual Assault/cyber bullying survivor  https://t.co/Vsu8f5kSYx",en,[],[],['https://pbs.twimg.com/media/DFMDDvlW0AEaPdy.jpg'],7,29,65,[],[],https://twitter.com/RepSpeier/status/888056916752175104,False,,1,https://pbs.twimg.com/media/DFMDDvlW0AEaPdy.jpg,,,,,,,[],,,,,1,not-related,
1502,20981,3658,8.749926993672069e+17,8.749926993672069e+17,2017-06-14 14:11:30 UTC,2017-06-14,14:11:30,0,234469322.0,rep_stevewomack,Rep. Steve Womack,,"Read my statement on the shooting this morning in Alexandra, Virginia:   https://t.co/lFTAbzeFRj",en,[],['https://womack.house.gov/news/documentsingle.aspx?DocumentID=398973'],[],0,4,5,[],[],https://twitter.com/rep_stevewomack/status/874992699367206913,False,,0,,,,,,,,[],,,,,1,not-related,
958,14517,1930,8.706604367351644e+17,8.706604367351644e+17,2017-06-02 15:16:38 UTC,2017-06-02,15:16:38,0,1262814457.0,reptimwalz,Fmr. Rep. Tim Walz,,"Appreciate folks at @faribaultmill, MN maker of military blankets, showing #TeamWalz around &amp; sharing their thoughts on our #SoMinnWayOfLife  https://t.co/Rc1LHXofVH",en,"[{'screen_name': 'faribaultmill', 'name': 'faribault mill', 'id': '377677795'}]",[],"['https://pbs.twimg.com/media/DBU1CsGVoAAZ2k3.jpg', 'https://pbs.twimg.com/media/DBU1CsDUwAAAcnK.jpg', 'https://pbs.twimg.com/media/DBU1CsDUMAAtN6h.jpg', 'https://pbs.twimg.com/media/DBU1CsCUQAAgjxe.jpg']",0,0,7,"['teamwalz', 'sominnwayoflife']",[],https://twitter.com/RepTimWalz/status/870660436735164418,False,,1,https://pbs.twimg.com/media/DBU1CsGVoAAZ2k3.jpg,,,,,,,[],,,,,1,not-related,
690,10732,3340,8.753404182543483e+17,8.753404182543483e+17,2017-06-15 13:13:13 UTC,2017-06-15,13:13:13,0,8.272797652875592e+17,repmikejohnson,Rep. Mike Johnson,,"My continued prayers are with my good friend, @SteveScalise, and the others injured in yesterday's horrific attack.   We stand united.  https://t.co/Xymj166esj",en,"[{'screen_name': 'stevescalise', 'name': 'steve scalise', 'id': '1209417007'}]",[],['https://pbs.twimg.com/media/DCXVPJrXYAAlZ50.jpg'],1,4,9,[],[],https://twitter.com/RepMikeJohnson/status/875340418254348289,False,,1,https://pbs.twimg.com/media/DCXVPJrXYAAlZ50.jpg,,,,,,,[],,,,,2,not-related,
2587,36797,618,8.884675510046147e+17,8.884675510046147e+17,2017-07-21 18:35:45 UTC,2017-07-21,18:35:45,0,2293131060.0,repkclark,Katherine Clark,,Congress can help domestic violence victims and their pets by passing the #PAWSAct. Here’s why @nnedv supports it:  https://t.co/ZfnGnh0ccM,en,"[{'screen_name': 'nnedv', 'name': 'nnedv', 'id': '64420220'}]",[],['https://pbs.twimg.com/media/DFR4hzbXYAEcfR6.jpg'],0,23,27,['pawsact'],[],https://twitter.com/RepKClark/status/888467551004614656,False,,1,https://pbs.twimg.com/media/DFR4hzbXYAEcfR6.jpg,,,,,,,[],,,,,1,not-related,
1579,21989,25,8.74980151452246e+17,8.74980151452246e+17,2017-06-14 13:21:39 UTC,2017-06-14,13:21:39,0,2964287128.0,reprickallen,Rick W. Allen,,"My thoughts and prayers are with @SteveScalise, Capitol Police and staff involved in the shooting this morning.",en,"[{'screen_name': 'stevescalise', 'name': 'steve scalise', 'id': '1209417007'}]",[],[],0,3,10,[],[],https://twitter.com/RepRickAllen/status/874980151452246017,False,,0,,,,,,,,[],,,,,3,not-related,
852,13064,409,8.707199657789153e+17,8.707199657789153e+17,2017-06-02 19:13:11 UTC,2017-06-02,19:13:11,0,28599820.0,repdianadegette,Rep. Diana DeGette,,"Today we #WearOrange for #Columbine, #Aurora, #ColoradoSprings and every community and person affected by #gunviolence.  https://t.co/AJ2tacWFnO",en,[],[],['https://pbs.twimg.com/media/DBVrAFLXsAEwh92.jpg'],2,15,64,"['wearorange', 'columbine', 'aurora', 'coloradosprings', 'gunviolence']",[],https://twitter.com/RepDianaDeGette/status/870719965778915328,False,,1,https://pbs.twimg.com/media/DBVrAFLXsAEwh92.jpg,,,,,,,[],,,,,1,not-related,
1091,17056,961,8.681090808958157e+17,8.681090808958157e+17,2017-05-26 14:18:28 UTC,2017-05-26,14:18:28,0,8.162820292769382e+17,repkihuen,Rep. Ruben J. Kihuen,,It’s time we #RaiseTheWage and stand with hardworking families in Nevada. #NV04  via @EconomicPolicy  https://t.co/SzZcw6fxLL,en,"[{'screen_name': 'economicpolicy', 'name': 'economic policy institute', 'id': '49697450'}]",[],['https://pbs.twimg.com/media/DAwjuY4XsAQWxtP.jpg'],0,5,20,"['raisethewage', 'nv04']",[],https://twitter.com/RepKihuen/status/868109080895815680,False,,1,https://pbs.twimg.com/media/DAwjuY4XsAQWxtP.jpg,,,,,,,[],,,,,1,not-related,
2212,30519,137,8.862728663077683e+17,8.862728663077683e+17,2017-07-15 17:14:52 UTC,2017-07-15,17:14:52,0,8.168339254567895e+17,repbarragan,Nanette D. Barragán,,"#Trump wants to start mass deportations by killing due process. Unjust, cruel &amp; and not who we are.  https://t.co/y1J2hP8oJf",en,[],['https://www.washingtonpost.com/world/national-security/in-memo-trump-administration-weighs-expanding-the-expedited-deportation-powers-of-dhs/2017/07/14/ce5f16b4-68ba-11e7-9928-22d00a47778f_story.html'],[],0,41,27,['trump'],[],https://twitter.com/RepBarragan/status/886272866307768320,False,,0,,,,,,,,[],,,,,1,not-related,
2993,45339,298,8.93836249638867e+17,8.93836249638867e+17,2017-08-05 14:09:03 UTC,2017-08-05,14:09:03,0,1074101017.0,susanwbrooks,Susan W. Brooks,,My heart goes out to Lt. Aaron Allan's friends &amp; family. He'll be remembered as a selfless hero who gave everything he had to keep us safe,en,[],[],[],0,2,9,[],[],https://twitter.com/SusanWBrooks/status/893836249638866944,False,,0,,,,,,,,[],,,,,1,not-related,
1984,26434,495,8.801160627250504e+17,8.801150690902262e+17,2017-06-28 17:29:55 UTC,2017-06-28,17:29:55,0,231510077.0,joaquincastrotx,Joaquin Castro,,"@TPRSource Drive by shootings in San Antonio peaked in the early-to-mid 1990s, with 1993 being an especially bad year.",en,[],[],[],0,0,2,[],[],https://twitter.com/JoaquinCastrotx/status/880116062725050368,False,,0,,,,,,,,"[{'screen_name': 'TPRSource', 'name': 'TPR: The Source', 'id': '1225344060'}]",,,,,1,not-related,
1133,17664,121,8.749937714774303e+17,8.749937714774303e+17,2017-06-14 14:15:46 UTC,2017-06-14,14:15:46,0,1089334250.0,repandybarr,Rep. Andy Barr,,"Carol and I offer our thoughts and prayers to my good friend House Majority Whip Steve Scalise, his wife Jennifer and their children.",en,[],[],[],0,9,27,[],[],https://twitter.com/RepAndyBarr/status/874993771477430273,False,,0,,,,,,,,[],,,,,2,not-related,
56,898,898,8.906269780966195e+17,8.906269780966195e+17,2017-07-27 17:36:33 UTC,2017-07-27,17:36:33,0,199325935.0,repandrecarson,André Carson,,"For 52 yrs, Medicare &amp; Medicaid have provided a lifeline 4 seniors, struggling families &amp; the disabled. We must fight to save these programs  https://t.co/StNryDghUl",en,[],[],['https://pbs.twimg.com/media/DFwkgeeXgAAYZW1.jpg'],4,16,43,[],[],https://twitter.com/RepAndreCarson/status/890626978096619520,False,,1,https://pbs.twimg.com/media/DFwkgeeXgAAYZW1.jpg,,,,,,,[],,,,,1,not-related,
