Unnamed: 0,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance,verified_tweet,mentioned_shooting
2681,26164,1010,1.3806416749432054e+18,1.3806416749432054e+18,2021-04-09 22:00:01 UTC,2021-04-09,22:00:01,0,1080844782.0,senatorsinema,Kyrsten Sinema,,"Millions of Americans have received COVID-19 vaccines under the most intense safety monitoring in U.S. history. By getting our vaccines, we're protecting ourselves, our families, and helping our communities return to normal.  Sign up for an appointment ➡️  https://t.co/DLPpJ5XaIv  https://t.co/tJ1N2Z16We",en,[],['https://www.azdhs.gov/preparedness/epidemiology-disease-control/infectious-disease-epidemiology/index.php#novel-coronavirus-find-vaccine'],[],74,8,51,[],[],https://twitter.com/SenatorSinema/status/1380641674943205380,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1380627936416522243/pu/img/XINeskHrM9B8yRN4.jpg,,,,,,,[],,,,,1,not-related,
4752,42532,3559,1.3827692748933038e+18,1.3827692748933038e+18,2021-04-15 18:54:20 UTC,2021-04-15,18:54:20,0,1065995022.0,repwalorski,Jackie Walorski,,"Consumer prices are on the rise – and now Americans are starting to pay for the Pelosi-Biden $1.9 trillion payoff to progressives. With our economic recovery getting started, hardworking Hoosiers can’t afford to pay more at the pump or the grocery store.   https://t.co/XI6i0gyWGv",en,[],['https://www.foxbusiness.com/markets/consumer-price-index-march-2021'],[],16,4,3,[],[],https://twitter.com/RepWalorski/status/1382769274893303817,False,,0,,,,,,,,[],,,,,1,not-related,
2915,27791,2705,1.3769694251827282e+18,1.3769694251827282e+18,2021-03-30 18:47:48 UTC,2021-03-30,18:47:48,0,1.3451353637618524e+18,repfeenstra,Rep. Randy Feenstra,,"To deliver results for Iowans, I understand how important it is to listen to their concerns and take their thoughts &amp; ideas directly to Washington.  That's why I'm committed to visiting all 39 counties in #IA04, at least twice a year.  More --&gt;  https://t.co/cwF1k5pWEU  https://t.co/w0oe6XKL2h",en,[],['https://feenstra.house.gov/media/press-releases/feenstra-launches-39-county-tour-commits-visiting-every-county-least-twice'],['https://pbs.twimg.com/media/Exv51-2XAAEWiXS.jpg'],8,7,17,['ia04'],[],https://twitter.com/RepFeenstra/status/1376969425182728196,False,,1,https://pbs.twimg.com/media/Exv51-2XAAEWiXS.jpg,,,,,,,[],,,,,1,not-related,
6548,61622,6426,1.3953943476009124e+18,1.3953943476009124e+18,2021-05-20 15:01:52 UTC,2021-05-20,15:01:52,0,1074129612.0,repveasey,Rep. Marc Veasey,,"Earlier this year I voted for the #AmericanRescuePlan to provide relief to families across North Texas.   If your family needs help paying rent, use this helpful tool to find state and local agencies distributing federal assistance in your area:  https://t.co/bxguMgQlAp",en,[],['https://home.treasury.gov/policy-issues/coronavirus/assistance-for-state-local-and-tribal-governments/emergency-rental-assistance-program/program-index'],[],0,4,6,['americanrescueplan'],[],https://twitter.com/RepVeasey/status/1395394347600912384,False,,0,,,,,,,,[],,,,,1,not-related,
7074,66185,826,1.3980254857962742e+18,1.398025477919449e+18,2021-05-27 21:17:04 UTC,2021-05-27,21:17:04,0,22831059.0,senlummis,Senator Cynthia Lummis,,I was honored to call him friend. My heart is with Lynn and his entire family.,en,[],[],[],13,1,17,[],[],https://twitter.com/SenLummis/status/1398025485796274178,False,,0,,,,,,,,[],,,,,1,not-related,
4268,37670,3105,1.3845071494730506e+18,1.3845071494730506e+18,2021-04-20 14:00:01 UTC,2021-04-20,14:00:01,0,1.345825008887722e+18,repmann,Tracey Mann,,This month we celebrate the 1.6 million military children in our country. Thanks to the military families across the globe for the sacrifices each and every day. You have our appreciation and gratitude for the support you give to our nation’s heroes!  #MonthoftheMilitaryChild  https://t.co/VwtuTMrYhC,en,[],[],['https://pbs.twimg.com/media/EzBQUgtWYAg7RWW.jpg'],2,1,3,['monthofthemilitarychild'],[],https://twitter.com/RepMann/status/1384507149473050627,False,,1,https://pbs.twimg.com/media/EzBQUgtWYAg7RWW.jpg,,,,,,,[],,,,,1,not-related,
4767,42653,3749,1.3846292635345265e+18,1.3846292635345265e+18,2021-04-20 22:05:16 UTC,2021-04-20,22:05:16,0,2293131060.0,repkclark,Katherine Clark,,"A reminder that were it not for Darnella Frazier, who filmed the murder of #GeorgeFloyd, we might not have received these guilty verdicts. I’m thinking of her today and the trauma she will always be forced to carry. Thank you, Darnella, for your bravery and strength.",en,[],[],[],9,66,386,['georgefloyd'],[],https://twitter.com/RepKClark/status/1384629263534526466,False,,0,,,,,,,,[],,,,,1,not-related,
3781,33612,4235,1.3794570906458522e+18,1.3794570906458522e+18,2021-04-06 15:32:54 UTC,2021-04-06,15:32:54,0,3122099613.0,donaldnorcross,Donald Norcross,,"I am heartbroken to learn of the passing of my dear colleague Rep. Alcee Hastings.  Rep. Hastings was a civil rights pioneer, always speaking out for justice.   My thoughts are with his family &amp; loved ones. May he rest in peace.",en,[],[],[],1,2,2,[],[],https://twitter.com/DonaldNorcross/status/1379457090645852166,False,,0,,,,,,,,[],,,,,2,not-related,
1077,10947,1230,1.4009445705910313e+18,1.4009445577396265e+18,2021-06-04 22:36:28 UTC,2021-06-04,22:36:28,0,234374703.0,sen_joemanchin,Senator Joe Manchin,,"Coal will continue to be an important piece of our nation's all-of-the-above energy policy for many years to come, and as Chairman of @EnergyDems one of my main goals is to ensure that our coal miners are not left behind as America transitions to a cleaner energy future.  https://t.co/u2aX9B8pFR",en,"[{'screen_name': 'energydems', 'name': 'senateenergydems', 'id': '277124730'}]",[],['https://pbs.twimg.com/media/E3Enp-2XoAcAGr0.jpg'],2580,63,442,[],[],https://twitter.com/Sen_JoeManchin/status/1400944570591031306,False,,1,https://pbs.twimg.com/media/E3Enp-2XoAcAGr0.jpg,,,,,,,[],,,,,1,not-related,
6462,60722,5162,1.3928080891837932e+18,1.3928080891837932e+18,2021-05-13 11:45:00 UTC,2021-05-13,11:45:00,0,1072467470.0,repseanmaloney,Sean Patrick Maloney,,"Your #ThursdayMorning reminder that there are responsible adults governing this country who are open to compromise, bipartisanship and who are going to get things done like ending the pandemic, growing the economy and delivering for our families.  That's what Democrats are doing.",en,[],[],[],25,124,743,['thursdaymorning'],[],https://twitter.com/RepSeanMaloney/status/1392808089183793153,False,,0,,,,,,,,[],,,,,1,not-related,
5904,55040,2232,1.3955183578567311e+18,1.3955183578567311e+18,2021-05-20 23:14:38 UTC,2021-05-20,23:14:38,0,7.961835159980686e+17,repstephmurphy,U.S. Rep. Stephanie Murphy,,"When foreign terrorists attacked our country on 9/11, we came together to investigate and figure out what happened.  On January 6, domestic terrorists attacked our Capitol and the heart of our democracy, so we must do the same thing and come together to find the truth.  https://t.co/H92gwdfQ7E",en,[],[],[],7,14,74,[],[],https://twitter.com/RepStephMurphy/status/1395518357856731137,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1395518309303472128/pu/img/yFLI2p8UdXYYIKkg.jpg,,,,,,,[],,,,,1,not-related,
4468,39699,5247,1.3852340141859676e+18,1.3852340141859676e+18,2021-04-22 14:08:20 UTC,2021-04-22,14:08:20,0,8.162846646588744e+17,reparrington,Rep. Jodey Arrington,,"Let's be clear. → The U.S. is the world-leader in reducing carbon emissions, but Biden wants to sacrifice our energy independence to please the radical Left.  This results in a huge burden on job creators &amp; families, while giving China a free pass.  https://t.co/BATntznMA6",en,[],['https://www.marketwatch.com/story/biden-to-pledge-halving-u-s-greenhouse-gases-by-2030-11618964085'],[],210,77,243,[],[],https://twitter.com/RepArrington/status/1385234014185967617,False,,0,,,,,,,,[],,,,,1,not-related,
1659,16865,10038,1.392876446088106e+18,1.392876446088106e+18,2021-05-13 16:16:37 UTC,2021-05-13,16:16:37,0,161791703.0,bobbyscott,Rep. Bobby Scott,,"Many American families could receive up to $300/month, per child as part of the advanced monthly #ChildTaxCredit payments from the #AmericanRescuePlan. File your taxes before May 17 to make sure your family starts getting your payments ASAP.  https://t.co/UtVMHVTwb9",en,[],['https://apps.irs.gov/app/freeFile/'],[],1,5,7,"['childtaxcredit', 'americanrescueplan']",[],https://twitter.com/BobbyScott/status/1392876446088105986,False,,0,,,,,,,,[],,,,,1,not-related,
6665,62795,1296,1.400165364286341e+18,1.400165364286341e+18,2021-06-02 19:00:11 UTC,2021-06-02,19:00:11,0,33977070.0,repmikerogersal,Mike Rogers,,If you were affected by the tragic tornados that struck the area March 25th – you can apply for a @SBAgov physical disaster loan.    Deadline to apply is June 25th:   https://t.co/82Pvu91XsX,en,"[{'screen_name': 'sbagov', 'name': 'sba', 'id': '153149305'}]",['https://disasterloan.sba.gov/ela/s'],[],0,1,0,[],[],https://twitter.com/RepMikeRogersAL/status/1400165364286341125,False,,0,,,,,,,,[],,,,,1,not-related,
3035,28544,3511,1.3779686868799406e+18,1.3779686868799406e+18,2021-04-02 12:58:31 UTC,2021-04-02,12:58:31,0,305620929.0,call_me_dutch,Dutch Ruppersberger,,"In honor of #WorldAutismMonth, I join @autismspeaks in pledging to make our world a kinder and more inclusive place that increases acceptance of autistic people and their families. #LightUpWithKindness  https://t.co/wXdIaZlR8R",en,"[{'screen_name': 'autismspeaks', 'name': 'autism speaks', 'id': '14266331'}]",[],['https://pbs.twimg.com/media/Ex-HN3IXMAA0MOS.jpg'],2,2,3,"['worldautismmonth', 'lightupwithkindness']",[],https://twitter.com/Call_Me_Dutch/status/1377968686879940608,False,,1,https://pbs.twimg.com/media/Ex-HN3IXMAA0MOS.jpg,,,,,,,[],,,,,1,not-related,
3950,34846,231,1.3842298030756536e+18,1.3842298030756536e+18,2021-04-19 19:37:57 UTC,2021-04-19,19:37:57,0,19726613.0,senatorcollins,Sen. Susan Collins,,"Midcoast Maine Community Action has received more than $1.5 million for its Head Start Programs. This investment will provide invaluable resources to young children &amp; their families, helping them to cultivate new skills &amp; build educational opportunities.   https://t.co/bYeAwlsf3D",en,[],['https://www.newscentermaine.com/article/news/education/bath-head-startearly-head-start-to-receive-15-million/97-a01fff81-cfee-4d64-9032-05f62c4ad7c9'],[],30,4,19,[],[],https://twitter.com/SenatorCollins/status/1384229803075653636,False,,0,,,,,,,,[],,,,,1,not-related,
5889,54829,1999,1.3943872504025784e+18,1.3943872504025784e+18,2021-05-17 20:20:01 UTC,2021-05-17,20:20:01,0,20552026.0,repperlmutter,Rep. Ed Perlmutter,,"One of the biggest benefits included in the #AmericanRescuePlan is this tax cut for most families with children. It will support hardworking families &amp; help cut child poverty. In our community, more than 85% of children, or 156,100 children, will benefit.  https://t.co/ItYYUPkYyz",en,[],['https://bit.ly/3yl7jri'],[],0,1,4,['americanrescueplan'],[],https://twitter.com/RepPerlmutter/status/1394387250402578435,False,,0,,,,,,,,[],,,,,1,not-related,
431,4035,4035,1.40529145560252e+18,1.40529145560252e+18,2021-06-16 22:29:26 UTC,2021-06-16,22:29:26,0,833673914.0,michaelgwaltz,Rep. Mike Waltz,,This is Pres. Biden's Saigon Moment. We must get ALL Afghan interpreters out before the last American boots leave Afghanistan.  We can't leave our allies to be hunted &amp; killed by the Taliban. Time's running out. It's all in the Biden Admin's hands.,en,[],[],[],10,9,25,[],[],https://twitter.com/michaelgwaltz/status/1405291455602520064,False,https://twitter.com/RepWaltzPress/status/1405268655521386497,0,,,,,,,,[],,,,,1,not-related,
2448,24193,1352,1.3747679755514962e+18,1.3747679755514962e+18,2021-03-24 17:00:01 UTC,2021-03-24,17:00:01,0,3044993235.0,reptedlieu,Rep. Ted Lieu,,"There is no doubt that #COVID19 has disproportionately impacted women, especially women of color.   The #AmericanRescuePlan supports women &amp; families by increasing the Child Tax Credit, expanding child care assistance, &amp; delivering much-needed relief.  https://t.co/jSJealmgiK",en,[],['https://bit.ly/3soSf92'],[],5,13,39,"['covid19', 'americanrescueplan']",[],https://twitter.com/RepTedLieu/status/1374767975551496192,False,,0,,,,,,,,[],,,,,1,not-related,
7758,72304,5368,1.4048245503496233e+18,1.4048245503496233e+18,2021-06-15 15:34:07 UTC,2021-06-15,15:34:07,0,90639372.0,repdwightevans,Congressman Dwight Evans,,The American Rescue Plan I voted for includes a massive expansion of the Child Tax Credit. Now the @IRSnews has an online tool to help families who don’t file tax returns register for monthly Child Tax Credit payments. Learn more at  https://t.co/t34N9QFkwA  https://t.co/c0Dst6icww,en,"[{'screen_name': 'irsnews', 'name': 'irsnews', 'id': '72631996'}]",['https://go.usa.gov/x6NNT'],['https://pbs.twimg.com/media/E37wezjVoAYdyGe.jpg'],0,5,4,[],[],https://twitter.com/RepDwightEvans/status/1404824550349623296,False,,1,https://pbs.twimg.com/media/E37wezjVoAYdyGe.jpg,,,,,,,[],,,,,1,not-related,
4843,43373,5261,1.3834065288881152e+18,1.3834065288881152e+18,2021-04-17 13:06:33 UTC,2021-04-17,13:06:33,0,13491312.0,reptimryan,Congressman Tim Ryan,,Thoughts and prayers aren’t enough. The vast majority of Americans want common sense gun reform that would help put an end to these senseless shootings. Which members of the @SenateGOP will come to the table to help us protect the American people?,en,"[{'screen_name': 'senategop', 'name': 'senate republicans', 'id': '14344823'}]",[],[],38,84,509,[],[],https://twitter.com/RepTimRyan/status/1383406528888115200,False,,0,,,,,,,,[],,,,,2,not-related,
1987,19832,2627,1.3744655620808049e+18,1.3743949465563628e+18,2021-03-23 20:58:20 UTC,2021-03-23,20:58:20,0,1.0613101120134348e+18,repdeanphillips,Rep. Dean Phillips 🇺🇸,,"@MahoneyEb We have you in our hearts, Erika. May your father's memory   be for a blessing and may his life and his loss - along with nine other precious people - be an inspiration to all of us in Congress and our country to take action.",en,[],[],[],8,4,233,[],[],https://twitter.com/RepDeanPhillips/status/1374465562080804873,False,,0,,,,,,,,"[{'screen_name': 'MahoneyEb', 'name': 'Erika Mahoney', 'id': '783518041531383809'}]",,,,,1,related,
6784,63542,2231,1.3973297498029015e+18,1.3973297498029015e+18,2021-05-25 23:12:28 UTC,2021-05-25,23:12:28,0,137794015.0,repteddeutch,Rep. Ted Deutch,,"Mass shootings are no longer coincidence, they are constant.   In just 3 days, 12 communities across the US will forever be impacted to harm caused by gun violence. This can't be normal.   Every day Congress fails to act puts more &amp; more communities at risk. We need action now.",en,[],[],[],21,23,52,[],[],https://twitter.com/RepTedDeutch/status/1397329749802901505,False,https://twitter.com/CNN/status/1396862334434516995,0,,,,,,,,[],,,,,1,not-related,
5220,47397,3339,1.3907171211565056e+18,1.3907171211565056e+18,2021-05-07 17:16:14 UTC,2021-05-07,17:16:14,0,242426145.0,repmcgovern,Rep. Jim McGovern,,Important news for veterans and their families: you can now access your @DeptVetAffairs benefits and services on a new and user-friendly  https://t.co/DTisBaND84 website! More info below.,en,"[{'screen_name': 'deptvetaffairs', 'name': 'veterans affairs', 'id': '78408666'}]",['http://VA.gov'],[],3,9,18,[],[],https://twitter.com/RepMcGovern/status/1390717121156505611,False,https://twitter.com/DeptVetAffairs/status/1388108387456532484,0,,,,,,,,[],,,,,1,not-related,
439,4121,4121,1.4059334059178844e+18,1.4059334059178844e+18,2021-06-18 17:00:19 UTC,2021-06-18,17:00:19,0,2914163523.0,reploudermilk,Rep. Barry Loudermilk,,An update on the tragic death of the Cherokee County officer. Our prayers are with Officer Burson’s family and all those who knew him.    https://t.co/oLhrHQFwSg,en,[],['http://ow.ly/1NR250FdC9B'],[],4,4,6,[],[],https://twitter.com/RepLoudermilk/status/1405933405917884422,False,,0,,,,,,,,[],,,,,2,not-related,
4897,43976,6142,1.3842813923899146e+18,1.3842813907163136e+18,2021-04-19 23:02:57 UTC,2021-04-19,23:02:57,0,1.3419034656106865e+18,repronnyjackson,Ronny Jackson,,This kind of DANGEROUS rhetoric is unbelievably irresponsible!  It is unacceptable! She is going to get someone killed.,en,[],[],[],2,3,25,[],[],https://twitter.com/RepRonnyJackson/status/1384281392389914625,False,,0,,,,,,,,[],,,,,1,not-related,
4102,36289,1699,1.384555055731331e+18,1.384555055731331e+18,2021-04-20 17:10:23 UTC,2021-04-20,17:10:23,0,193732179.0,repjudychu,Judy Chu,,"I'm proud to join @RepAdamSchiff in this call to @POTUS to recognize the Armenian Genocide.  We can longer deny the deliberate murders of over 1.5 million Armenians. To honor their memories and ensure it never happens again, we must call it what it was: a genocide.",en,"[{'screen_name': 'repadamschiff', 'name': 'adam schiff', 'id': '29501253'}, {'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}]",[],[],42,92,307,[],[],https://twitter.com/RepJudyChu/status/1384555055731331079,False,https://twitter.com/RepAdamSchiff/status/1384548156008960001,0,,,,,,,,[],,,,,1,not-related,
12,67,67,1.4069810837077238e+18,1.4069810837077238e+18,2021-06-21 14:23:25 UTC,2021-06-21,14:23:25,0,224285242.0,senatorbennet,Michael Bennet,,Happy Child Tax Credit Awareness Day!  Visit  https://t.co/7tOnI7j5bx for more information about the advance CTC payments. They will begin to reach families on a monthly basis starting on July 15.  Help us spread the word!  https://t.co/Z8kdwNsGOK,en,[],['http://childtaxcredit.gov'],[],17,19,69,[],[],https://twitter.com/SenatorBennet/status/1406981083707723778,False,,1,https://pbs.twimg.com/media/E4aNwEfX0AUmQFW.jpg,,,,,,,[],,,,,1,not-related,
7239,67579,3871,1.3990708578179604e+18,1.3990708578179604e+18,2021-05-30 18:31:00 UTC,2021-05-30,18:31:00,0,8.15310506596692e+17,repjoshg,Rep Josh Gottheimer,,"Great conversation this week with the Commerce and Industry Association of New Jersey &amp; @RepSherrill, where we discussed COVID-19 relief, infrastructure, and cutting taxes for NJ families and small businesses. Until next time @CommerceNJ!  https://t.co/YDkNempZ3h",en,"[{'screen_name': 'repsherrill', 'name': 'rep. mikie sherrill', 'id': '1080569698536878081'}, {'screen_name': 'commercenj', 'name': 'cianj', 'id': '249359416'}]",[],['https://pbs.twimg.com/media/E2p_dlcXoAAroZJ.jpg'],0,2,2,[],[],https://twitter.com/RepJoshG/status/1399070857817960451,False,,1,https://pbs.twimg.com/media/E2p_dlcXoAAroZJ.jpg,,,,,,,[],,,,,1,not-related,
7691,71579,2682,1.4044754360385577e+18,1.4044754360385577e+18,2021-06-14 16:26:52 UTC,2021-06-14,16:26:52,0,1.07874980276514e+18,repjoeneguse,Rep. Joe Neguse,,"While our state continues to mourn the tragic death of Elijah McClain, there are steps we can take to ensure that such a tragedy never happens again.   Today, I am introducing legislation to ban the use of ketamine during arrest or detention nationwide.   https://t.co/qcpQgS3VIM",en,[],['https://www.cpr.org/2021/06/14/neguse-bill-would-punish-jurisdictions-that-use-ketamine-in-law-enforcement-situations/'],[],117,77,413,[],[],https://twitter.com/RepJoeNeguse/status/1404475436038557699,False,,0,,,,,,,,[],,,,,2,not-related,
7771,72384,5772,1.405518088511148e+18,1.405518088511148e+18,2021-06-17 13:30:00 UTC,2021-06-17,13:30:00,0,1.0783551199205622e+18,repcolinallred,Rep. Colin Allred,,It's important that we continue to provide families with the resources they need to get through this crisis. I commend @gisdnews and @garlandtxgov for providing free lunch to kids this summer and for helping so many North Texas families.  https://t.co/y4im1nzDfk,en,"[{'screen_name': 'gisdnews', 'name': 'garland isd', 'id': '143449957'}, {'screen_name': 'garlandtxgov', 'name': 'garland texas', 'id': '97522651'}]",['https://www.dallasnews.com/news/education/2021/06/15/garland-isd-city-offering-free-meals-to-children-through-the-end-of-july/'],[],2,8,24,[],[],https://twitter.com/RepColinAllred/status/1405518088511148034,False,,0,,,,,,,,[],,,,,1,not-related,
1076,10937,1220,1.4070819349168292e+18,1.4070819349168292e+18,2021-06-21 21:04:10 UTC,2021-06-21,21:04:10,0,234374703.0,sen_joemanchin,Senator Joe Manchin,,"The #AmericanRescuePlan Child Tax Credit begins in July and will provide $3,000 for families with children between 6-17 years old and $3,600 for families with children under the age of 6. West Virginians interested in applying can learn more at  https://t.co/OSQYDQscjU.",en,[],['http://ChildTaxCredit.gov'],[],918,47,219,['americanrescueplan'],[],https://twitter.com/Sen_JoeManchin/status/1407081934916829197,False,,0,,,,,,,,[],,,,,1,not-related,
4252,37597,3032,1.384996733160145e+18,1.384996733160145e+18,2021-04-21 22:25:27 UTC,2021-04-21,22:25:27,0,1.0805394385084006e+18,repunderwood,Rep. Lauren Underwood,,"While drug companies continue to profit from unfair price hikes, hardworking Illinois families face impossible choices just to afford the life-saving medications they depend on, or they are forced to go completely without the medication they need. It’s dangerous and unacceptable.",en,[],[],[],2,28,126,[],[],https://twitter.com/RepUnderwood/status/1384996733160144901,False,,0,,,,,,,,[],,,,,1,not-related,
3190,29689,4690,1.3795282395683226e+18,1.3795282381296845e+18,2021-04-06 20:15:37 UTC,2021-04-06,20:15:37,0,1.064595993222615e+18,repjoemorelle,Joe Morelle,,"This pandemic has underscored the necessity of quality, affordable healthcare families can rely on.  This week, we recommit to our efforts to making that a reality for every American.",en,[],[],[],1,0,0,[],[],https://twitter.com/RepJoeMorelle/status/1379528239568322561,False,,0,,,,,,,,[],,,,,1,not-related,
