...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,verified_tweet,mentioned_shooting
938,9.327076269321462e+17,9.327076269321462e+17,2017-11-20 20:30:01 UTC,2017-11-20,20:30:01,0,1077121945.0,reploisfrankel,Rep. Lois Frankel,,IMPT: #Medicare open enrollment ends Dec 7 - don't wait! Visit  https://t.co/ywTBDTve9X to sign up or change your plan. #OpenEnrollment,en,[],['http://medicare.gov'],[],1,2,4,"['medicare', 'openenrollment']",[],https://twitter.com/RepLoisFrankel/status/932707626932146176,False,,0,,,,,,,,[],,,,,not-related,
69,9.378310369851843e+17,9.378310369851843e+17,2017-12-04 23:48:37 UTC,2017-12-04,23:48:37,0,8.168339254567895e+17,repbarragan,Nanette D. Barragán,,"The #GOPTaxScam hurts the middle class to give the top #1percent and corporations massive tax breaks. As Republicans vote tonight to advance this terrible bill yet another step, I continue to oppose it. #CA44",en,[],[],[],1,6,16,"['goptaxscam', '1percent', 'ca44']",[],https://twitter.com/RepBarragan/status/937831036985184256,False,,0,,,,,,,,[],,,,,not-related,
1383,9.235924332790333e+17,9.235924332790333e+17,2017-10-26 16:49:30 UTC,2017-10-26,16:49:30,0,8.157332909551123e+17,repjayapal,Rep. Pramila Jayapal,,I asked Scott Lloyd fundamental yes/no questions about the constitutional rights of women and immigrants.  He couldn't or wouldn't answer.  https://t.co/1SSsmszygT,en,[],[],[],276,1871,3527,[],[],https://twitter.com/RepJayapal/status/923592433279033344,False,,1,https://pbs.twimg.com/media/DNFAMYBUMAEtprg.jpg,,,,,,,[],,,,,not-related,
295,9.083873075181363e+17,9.083873075181363e+17,2017-09-14 17:49:45 UTC,2017-09-14,17:49:45,0,19926675.0,repkevinbrady,Rep. Kevin Brady,,WATCH LIVE to hear the latest on #TaxReform:  https://t.co/8aOdwzVhcz  https://t.co/qRf0elEKSp,en,[],['http://www.politico.com/livestream-watch-live-politico-streaming_1'],['https://pbs.twimg.com/media/DJs8fVkXkAALyNL.jpg'],3,1,5,['taxreform'],[],https://twitter.com/RepKevinBrady/status/908387307518136320,False,,1,https://pbs.twimg.com/media/DJs8fVkXkAALyNL.jpg,,,,,,,[],,,,,not-related,
3606,9.127760025850755e+17,9.127760025850755e+17,2017-09-26 20:28:52 UTC,2017-09-26,20:28:52,0,171968009.0,senfranken,U.S. Senator Al Franken,,It’s never too early to expose students to programs that will enhance their quality of life and give them the tools to succeed.,en,[],[],[],30,160,992,[],[],https://twitter.com/SenFranken/status/912776002585075712,False,,0,,,,,,,,[],,,,,not-related,
618,9.13846340009869e+17,9.13846340009869e+17,2017-09-29 19:22:00 UTC,2017-09-29,19:22:00,0,8.160304247785431e+17,repcharliecrist,Congressman Charlie Crist,,My thoughts to everyone observing #YomKippur. Hope you have a meaningful day and easy fast.,en,[],[],[],0,0,3,['yomkippur'],[],https://twitter.com/RepCharlieCrist/status/913846340009869312,False,,0,,,,,,,,[],,,,,not-related,
4228,9.123360404966973e+17,9.123360404966973e+17,2017-09-25 15:20:37 UTC,2017-09-25,15:20:37,0,17494010.0,senschumer,Chuck Schumer,,"""...no room for delay or debate about rushing federal help to the citizens &amp; govt of Puerto Rico &amp; the stricken communities of the USVI.""  https://t.co/s97CTORZpr",en,[],['https://twitter.com/nytopinion/status/912242032172830720'],[],124,1139,2686,[],[],https://twitter.com/SenSchumer/status/912336040496697346,False,https://twitter.com/nytopinion/status/912242032172830720,0,,,,,,,,[],,,,,not-related,
692,9.21122061195661e+17,9.21122061195661e+17,2017-10-19 21:13:07 UTC,2017-10-19,21:13:07,0,188019606.0,whipclyburn,James E. Clyburn,,Looking forward to speaking at the Dean’s Distinguished Lecture Luncheon at @TheLBJSchool tomorrow at @UTAustin.,en,"[{'screen_name': 'thelbjschool', 'name': 'the lbj school', 'id': '20192275'}, {'screen_name': 'utaustin', 'name': 'ut austin', 'id': '15637375'}]",[],[],0,2,16,[],[],https://twitter.com/WhipClyburn/status/921122061195661312,False,,0,,,,,,,,[],,,,,not-related,
292,9.388789203881738e+17,9.388789203881738e+17,2017-12-07 21:12:32 UTC,2017-12-07,21:12:32,0,199325935.0,repandrecarson,André Carson,,We need to keep the American Dream alive for #Dreamers. #iMarch to tell my colleagues: Let's get to work!  https://t.co/9lqblwIVX1,en,[],[],['https://pbs.twimg.com/media/DQeRYpdWsAAYOFY.jpg'],5,16,39,"['dreamers', 'imarch']",[],https://twitter.com/RepAndreCarson/status/938878920388173829,False,,1,https://pbs.twimg.com/media/DQeRYpdWsAAYOFY.jpg,,,,,,,[],,,,,not-related,
2897,9.077178027856814e+17,9.077178027856814e+17,2017-09-12 21:29:23 UTC,2017-09-12,21:29:23,0,92186819.0,maziehirono,Senator Mazie Hirono,,Proud to stand with @CAPAC &amp; the #AAPI community to protect DREAMers &amp; call for the passage of the DREAM Act. #HeretoStay  https://t.co/i3Sco3rkS0,en,"[{'screen_name': 'capac', 'name': 'capac', 'id': '192955168'}]",[],[],22,64,209,"['aapi', 'heretostay']",[],https://twitter.com/maziehirono/status/907717802785681408,False,,1,https://pbs.twimg.com/amplify_video_thumb/907712276676976642/img/BATC0huUkMSkPu54.jpg,,,,,,,[],,,,,not-related,
1371,9.308677290154598e+17,9.308677290154598e+17,2017-11-15 18:38:55 UTC,2017-11-15,18:38:55,0,1045110018.0,repdankildee,Rep. Dan Kildee,,🚨🚨🚨we can defeat the #GOPTaxScam. Keep making your voice heard!  https://t.co/pHa39RXAXt,en,[],['https://twitter.com/theplumlinegs/status/930845840410890241'],[],1,24,21,['goptaxscam'],[],https://twitter.com/RepDanKildee/status/930867729015459858,False,https://twitter.com/theplumlinegs/status/930845840410890241,0,,,,,,,,[],,,,,not-related,
1485,9.391422720248259e+17,9.391422720248259e+17,2017-12-08 14:39:00 UTC,2017-12-08,14:39:00,0,8.141790319564882e+17,congressmanraja,Congressman Raja Krishnamoorthi,,"You go to the FBI. That's the only answer when this happens, you go directly to the FBI.  https://t.co/qDcgzcLEZq",en,[],['http://www.cnn.com/2017/12/08/politics/email-effort-give-trump-campaign-wikileaks-documents/index.html'],[],2,9,28,[],[],https://twitter.com/CongressmanRaja/status/939142272024825856,False,,0,,,,,,,,[],,,,,not-related,
1667,9.083625767105126e+17,9.083625767105126e+17,2017-09-14 16:11:29 UTC,2017-09-14,16:11:29,0,1206227149.0,repmarkpocan,Rep. Mark Pocan,,Excited to launch #JobsForAmerica with @HouseDemocrats to create jobs and strengthen our economy. Learn more here →  https://t.co/pp8Hzm4FUi  https://t.co/ccMntovP1e,en,"[{'screen_name': 'housedemocrats', 'name': 'house democrats', 'id': '43963249'}]",['http://www.dems.gov/jobsforamerica/'],['https://pbs.twimg.com/media/DJslMk_XcAEwadj.jpg'],29,48,122,['jobsforamerica'],[],https://twitter.com/repmarkpocan/status/908362576710512640,False,,1,https://pbs.twimg.com/media/DJslMk_XcAEwadj.jpg,,,,,,,[],,,,,not-related,
1264,9.084525656370995e+17,9.084525656370995e+17,2017-09-14 22:09:04 UTC,2017-09-14,22:09:04,0,467823431.0,repjeffries,Hakeem Jeffries,,House/Senate pass resolution forcefully condemning White Supremacy. Will 45 side w/ David Duke or American Values?  https://t.co/dqWT6Y59gG,en,[],['http://politi.co/2w6Ix1H'],[],10,21,41,[],[],https://twitter.com/RepJeffries/status/908452565637099520,False,,0,,,,,,,,[],,,,,not-related,
532,9.3165817056034e+17,9.3165817056034e+17,2017-11-17 22:59:51 UTC,2017-11-17,22:59:51,0,245451804.0,repjimcosta,Rep. Jim Costa,,Congrats to #CaliforniaHealthCollaborative for receiving Healthcare Leadership Council's Wellness Frontiers Award! Your ingenuity &amp; dedication have helped create successful programs that have truly impacted communities in our #SanJoaquin Valley &amp; across California. @HealthInFocus  https://t.co/gJeaVV1030,en,"[{'screen_name': 'healthinfocus', 'name': 'hlc', 'id': '43888471'}]",[],['https://pbs.twimg.com/media/DO3p0UPXcAAW23G.jpg'],1,1,3,"['californiahealthcollaborative', 'sanjoaquin']",[],https://twitter.com/RepJimCosta/status/931658170560339968,False,,1,https://pbs.twimg.com/media/DO3p0UPXcAAW23G.jpg,,,,,,,[],,,,,not-related,
849,9.359089232274963e+17,9.359089232274963e+17,2017-11-29 16:30:50 UTC,2017-11-29,16:30:50,0,1080509366.0,repbillfoster,Congressman Bill Foster,,The #GOPTaxScam raises taxes on 82 million middle class families while giving corporations massive tax cuts. We need to put hardworking families first - not big business.,en,[],[],[],15,140,172,['goptaxscam'],[],https://twitter.com/RepBillFoster/status/935908923227496448,False,,0,,,,,,,,[],,,,,not-related,
1348,9.098669911833846e+17,9.098669911833846e+17,2017-09-18 19:49:29 UTC,2017-09-18,19:49:29,0,2953974395.0,repfrenchhill,French Hill,,"Happy 70th birthday, @usairforce! Thank you for your service. I'm proud to represent the air men &amp; women &amp; their families of LRAFB.  https://t.co/KX4lJyzWJi",en,"[{'screen_name': 'usairforce', 'name': 'u.s. air force', 'id': '19611483'}]",[],['https://pbs.twimg.com/media/DKB_LE5WsAAbwic.jpg'],3,9,24,[],[],https://twitter.com/RepFrenchHill/status/909866991183384578,False,,1,https://pbs.twimg.com/media/DKB_LE5WsAAbwic.jpg,,,,,,,[],,,,,not-related,
2407,9.175268481035059e+17,9.175268481035059e+17,2017-10-09 23:07:02 UTC,2017-10-09,23:07:02,0,74198348.0,judgetedpoe,Ted Poe,,Astros on their way to history. Let's show America we are #HoustonStrong 🇺🇸⚾️#EarnHistory #GoAstros  https://t.co/aqOMdJyrOM,en,[],['https://twitter.com/astros/status/917514116872404992'],[],0,13,38,"['houstonstrong', 'earnhistory', 'goastros']",[],https://twitter.com/JudgeTedPoe/status/917526848103505920,False,https://twitter.com/astros/status/917514116872404992,0,,,,,,,,[],,,,,not-related,
2023,9.293731525634947e+17,9.293731525634947e+17,2017-11-11 15:40:01 UTC,2017-11-11,15:40:01,0,8.272797652875592e+17,repmikejohnson,Rep. Mike Johnson,,"Many of our nation's finest #veterans call #LA04 home.   Today, and everyday, we express our deepest gratitude for their sacrifices on behalf of this great nation. #VeteransDay  https://t.co/CLdHG9yWeB",en,[],[],['https://pbs.twimg.com/media/DOH4XMSX4AEJoFx.jpg'],2,1,4,"['veterans', 'la04', 'veteransday']",[],https://twitter.com/RepMikeJohnson/status/929373152563494913,False,,1,https://pbs.twimg.com/media/DOH4XMSX4AEJoFx.jpg,,,,,,,[],,,,,not-related,
3320,9.389401438928608e+17,9.389401438928608e+17,2017-12-08 01:15:49 UTC,2017-12-08,01:15:49,0,11651202.0,stevedaines,Steve Daines,,Merry Christmas! #MontanaProud  https://t.co/w9TR5nWAYV,et,[],['https://twitter.com/senategop/status/938938934557642763'],[],18,6,34,['montanaproud'],[],https://twitter.com/SteveDaines/status/938940143892860928,False,https://twitter.com/senategop/status/938938934557642763,0,,,,,,,,[],,,,,not-related,
1215,9.407001592808448e+17,9.407001592808448e+17,2017-12-12 21:49:29 UTC,2017-12-12,21:49:29,0,1077121945.0,reploisfrankel,Rep. Lois Frankel,,Looking forward to it!  https://t.co/0BSxuAn5kd,en,[],['https://twitter.com/rickfolbaum/status/940689840957476865'],[],0,0,0,[],[],https://twitter.com/RepLoisFrankel/status/940700159280844800,False,https://twitter.com/rickfolbaum/status/940689840957476865,0,,,,,,,,[],,,,,not-related,
2012,9.1527427785907e+17,9.152740633370952e+17,2017-10-03 17:56:07 UTC,2017-10-03,17:56:07,0,8.161810916734483e+17,repmceachin,Rep. Donald McEachin,,"@EPAScottPruitt Lobbyists &amp; corporations have a specific agenda – enhance their clients’ wallets, not necessarily to do what’s best for the American people.",en,[],[],[],2,2,4,[],[],https://twitter.com/RepMcEachin/status/915274277859069952,False,,0,,,,,,,,[],,,,,not-related,
464,9.22906338790953e+17,9.22906338790953e+17,2017-10-24 19:23:12 UTC,2017-10-24,19:23:12,0,162069635.0,repcohen,Steve Cohen,,"Sorry @JeffFlake is  https://t.co/9SJCQlcU2j of the smart,decent ,good guys. not knee jerk party line. Join @BobCorker and #JohnMcCainn truth",en,"[{'screen_name': 'jeffflake', 'name': 'jeff flake', 'id': '16056306'}, {'screen_name': 'bobcorker', 'name': 'bob corker', 'id': '283130017'}]",['http://retiring.One'],[],9,18,61,['johnmccainn'],[],https://twitter.com/RepCohen/status/922906338790952961,False,,0,,,,,,,,[],,,,,not-related,
1422,9.388165694755512e+17,9.388165694755512e+17,2017-12-07 17:04:47 UTC,2017-12-07,17:04:47,0,8.15310506596692e+17,repjoshg,Rep Josh Gottheimer,,"For the details on my commonsense, bipartisan tax cut plan that's good for New Jersey families and businesses of all sizes and that saves the State and Local Tax Deduction:  https://t.co/CYe3dXLINZ",en,[],['https://gottheimer.house.gov/uploadedfiles/tax_cut_plan_12_5_17_11_30am_c__final.pdf'],[],1,6,9,[],[],https://twitter.com/RepJoshG/status/938816569475551232,False,,0,,,,,,,,[],,,,,not-related,
39,9.392179833140306e+17,9.392179833140306e+17,2017-12-08 19:39:51 UTC,2017-12-08,19:39:51,0,2964287128.0,reprickallen,Rick W. Allen,,Take a look at my e-newsletter to see what I did this week in Washington →  https://t.co/M4NP1PftSQ  https://t.co/g40Vd3V3iR,en,[],['http://bit.ly/2jvZ4DZ'],[],7,1,2,[],[],https://twitter.com/RepRickAllen/status/939217983314030592,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/939217866276077568/pu/img/c5XM4TvFRU1M5vtx.jpg,,,,,,,[],,,,,not-related,
1267,9.131477678575328e+17,9.131477678575328e+17,2017-09-27 21:06:07 UTC,2017-09-27,21:06:07,0,237763317.0,rephartzler,Rep. Vicky Hartzler,,"Rick Wolken, an insurance agent in Lebanon, #MO4 supports #TaxReform Rick: ""Plain truth is..."" Read his thoughts:  https://t.co/WZgLXYBVDR  https://t.co/nKEdSUiPlM",en,[],['http://bit.ly/2fS6uQm'],['https://pbs.twimg.com/media/DKwmjwJWsAMwemB.jpg'],7,0,4,"['mo4', 'taxreform']",[],https://twitter.com/RepHartzler/status/913147767857532933,False,,1,https://pbs.twimg.com/media/DKwmjwJWsAMwemB.jpg,,,,,,,[],,,,,not-related,
3528,9.185405451227629e+17,9.185405451227629e+17,2017-10-12 18:15:06 UTC,2017-10-12,18:15:06,0,8.113135657601638e+17,sencortezmasto,Senator Cortez Masto,,Thank you to @NVNationalGuard for all of your efforts in helping our neighbors and friends in Puerto Rico.  https://t.co/XjT5iyTvZy,en,"[{'screen_name': 'nvnationalguard', 'name': 'nevada guard', 'id': '1581330194'}]",['https://twitter.com/NVNationalGuard/status/918130486618161153'],[],3,11,41,[],[],https://twitter.com/SenCortezMasto/status/918540545122762752,False,https://twitter.com/NVNationalGuard/status/918130486618161153,0,,,,,,,,[],,,,,not-related,
3372,9.186489859711304e+17,9.186489859711304e+17,2017-10-13 01:26:00 UTC,2017-10-13,01:26:00,0,117501995.0,senatorcantwell,Sen. Maria Cantwell,,So disappointing.  https://t.co/4A8dBnCxt0,en,[],['http://www.politico.com/story/2017/10/10/trump-obama-climate-clean-energy-243655'],[],32,69,150,[],[],https://twitter.com/SenatorCantwell/status/918648985971130368,False,,0,,,,,,,,[],,,,,not-related,
5218,9.262199263056896e+17,9.262199263056896e+17,2017-11-02 22:50:13 UTC,2017-11-02,22:50:13,0,970207298.0,senwarren,Elizabeth Warren,,"After a meeting with the @SenateGOP, it turns out @realDonaldTrump is willing to abandon Dreamers after all.  https://t.co/5lVsahEO4W",en,"[{'screen_name': 'senategop', 'name': 'senate republicans', 'id': '14344823'}, {'screen_name': 'realdonaldtrump', 'name': 'donald j. trump', 'id': '25073877'}]",['https://www.huffingtonpost.com/entry/trump-dreamers_us_59fb2935e4b01b474048b787'],[],383,1225,1742,[],[],https://twitter.com/SenWarren/status/926219926305689602,False,,0,,,,,,,,[],,,,,not-related,
222,9.069610074482524e+17,9.069610074482524e+17,2017-09-10 19:22:09 UTC,2017-09-10,19:22:09,0,2962868158.0,repdonbeyer,Rep. Don Beyer,,Live from our Arlington forum on how to strengthen #SocialSecurity with @RepJohnLarson #Secure2100  https://t.co/UbgvZSH7ux,en,"[{'screen_name': 'repjohnlarson', 'name': 'rep. john larson', 'id': '50452197'}]",['https://www.pscp.tv/w/bIQ24TczNDgxOTd8MVlwS2ttVmtRbFBKaoscxcyMnJFE00iXC1gP4POwF3lhWxShUK-SEQMy414u'],[],5,20,31,"['socialsecurity', 'secure2100']",[],https://twitter.com/RepDonBeyer/status/906961007448252416,False,,0,,,,,,,,[],,,,,not-related,
1485,9.155736729912484e+17,9.155736729912484e+17,2017-10-04 13:45:48 UTC,2017-10-04,13:45:48,0,235373000.0,rephanabusa,Colleen Hanabusa,,44 million+ American households pay state/local taxes. Trump tax plan would eliminate fed'l deduction.  Bad for working families in Hawaii.,en,[],[],[],0,4,19,[],[],https://twitter.com/RepHanabusa/status/915573672991248384,False,,0,,,,,,,,[],,,,,not-related,
1073,9.088064050706963e+17,9.088064050706963e+17,2017-09-15 21:35:06 UTC,2017-09-15,21:35:06,0,219429281.0,repkinzinger,Adam Kinzinger,,"At some point, when a missile is launched &amp; the US homeland is a target, we have to be prepared w/ US military option to thwart #NorthKorea.",en,[],[],[],24,9,36,['northkorea'],[],https://twitter.com/RepKinzinger/status/908806405070696448,False,,0,,,,,,,,[],,,,,not-related,
1783,9.222059289880045e+17,9.222059289880045e+17,2017-10-22 21:00:01 UTC,2017-10-22,21:00:01,0,404132211.0,repricklarsen,Rep. Rick Larsen,,#GoodNewsAlert: read how this Everett dental office devoted an entire day to give free dental care to local #vets:  https://t.co/6wT7q1sFMy,en,[],['http://bit.ly/2xUjTT1'],[],0,1,10,"['goodnewsalert', 'vets']",[],https://twitter.com/RepRickLarsen/status/922205928988004358,False,,0,,,,,,,,[],,,,,not-related,
1284,9.377239158619872e+17,9.377239158619872e+17,2017-12-04 16:42:58 UTC,2017-12-04,16:42:58,0,8.189486388902175e+17,repmattgaetz,Rep. Matt Gaetz,,"""We've got a lot of problems at the FBI right now. Just days ago, we saw emails release where [McCabe] called the Hillary Clinton investigation 'special'"" @CNN  https://t.co/kxof3dCnUz",en,"[{'screen_name': 'cnn', 'name': 'cnn', 'id': '759251'}]",[],[],63,50,107,[],[],https://twitter.com/RepMattGaetz/status/937723915861987331,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/937723455247671296/pu/img/lNlNjowLfd0MeAj4.jpg,,,,,,,[],,,,,not-related,
4208,9.21831964759548e+17,9.21831964759548e+17,2017-10-21 20:14:01 UTC,2017-10-21,20:14:01,0,18915145.0,senrobportman,Rob Portman,,"#TaxReform will lead to more opportunity for #Ohio workers, create #jobs, and boost wages.  https://t.co/xqbctNRtIT",en,[],[],[],50,4,11,"['taxreform', 'ohio', 'jobs']",[],https://twitter.com/senrobportman/status/921831964759547904,False,,1,https://pbs.twimg.com/amplify_video_thumb/921411321056374784/img/JUIa5yUHmQebIuSJ.jpg,,,,,,,[],,,,,not-related,
2612,9.182185542851502e+17,9.182185542851502e+17,2017-10-11 20:55:37 UTC,2017-10-11,20:55:37,0,8.289772165958492e+17,reprutherfordfl,Rep. John Rutherford,,"Mobile Office Hours this Friday @ Oceanway Community Center, 2-4pm. Staff available to help w/ federal agencies &amp; post hurricane resources.",en,[],[],[],1,2,1,[],[],https://twitter.com/RepRutherfordFL/status/918218554285150209,False,,0,,,,,,,,[],,,,,not-related,
1519,9.087322199711908e+17,9.087322199711908e+17,2017-09-15 16:40:19 UTC,2017-09-15,16:40:19,0,1061385474.0,replujangrisham,MichelleLujanGrisham,,My staff are holding Mobile Office Hours at @RoadRunnerFdBnk's SEED Conference until 12pm. Stop by if you need help with a federal agency.  https://t.co/qIfdwIcFf1,en,"[{'screen_name': 'roadrunnerfdbnk', 'name': 'roadrunner food bank', 'id': '397444697'}]",[],['https://pbs.twimg.com/media/DJx3IlGUIAIjbwx.jpg'],0,0,4,[],[],https://twitter.com/RepLujanGrisham/status/908732219971190786,False,,1,https://pbs.twimg.com/media/DJx3IlGUIAIjbwx.jpg,,,,,,,[],,,,,not-related,
2256,9.159362471843758e+17,9.159362471843758e+17,2017-10-05 13:46:33 UTC,2017-10-05,13:46:33,0,299883942.0,congpalazzo,Cong. Steven Palazzo,,"South Mississippi, please continue monitoring and preparing for Tropical Storm Nate.   https://t.co/svigc80LVO",en,[],['http://www.wlox.com/story/36527033/tropical-storm-nate-forms-in-the-caribbean#.WdY3asj75-k.twitter'],[],0,1,3,[],[],https://twitter.com/CongPalazzo/status/915936247184375808,False,,0,,,,,,,,[],,,,,not-related,
1599,9.22833812878512e+17,9.22833812878512e+17,2017-10-24 14:35:01 UTC,2017-10-24,14:35:01,0,8.162989184682598e+17,reprokhanna,Rep. Ro Khanna,,Proud to join @RepSwalwell on this important step forward to make college more affordable for our students.  https://t.co/poZQBGyL8g,en,"[{'screen_name': 'repswalwell', 'name': 'rep. eric swalwell', 'id': '942156122'}]",['http://bit.ly/2h36cGK'],[],1,8,48,[],[],https://twitter.com/RepRoKhanna/status/922833812878512128,False,,0,,,,,,,,[],,,,,not-related,
240,9.385263327864996e+17,9.385263327864996e+17,2017-12-06 21:51:29 UTC,2017-12-06,21:51:29,0,1092979962.0,repcheri,Rep. Cheri Bustos,,https://t.co/wz3FBlql23,und,[],['https://www.huffingtonpost.com/entry/sexual-harassment-silence-accusers-bill_us_5a282bfbe4b02d3bfc379fbc'],[],5,4,14,[],[],https://twitter.com/RepCheri/status/938526332786499586,False,,0,,,,,,,,[],,,,,not-related,
2566,9.148202255599165e+17,9.148202255599165e+17,2017-10-02 11:51:52 UTC,2017-10-02,11:51:52,0,8.161116779178515e+17,reprooney,Francis Rooney,,Kathleen and I offer our prayers and condolences for the victims of last night's senseless shooting in Las Vegas. #PrayForLasVegas,en,[],[],[],8,3,9,['prayforlasvegas'],[],https://twitter.com/RepRooney/status/914820225559916544,False,,0,,,,,,,,[],,,,,not-related,946496
