...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,verified_tweet,mentioned_shooting
1288,1.1696510177110712e+18,1.1696510177110712e+18,2019-09-05 16:38:28 UTC,2019-09-05,16:38:28,0,1.0805747936305276e+18,repmeuser,Congressman Dan Meuser,,Always enjoy when our constituents stop by the DC office. We love to host the good people of #PA09!  https://t.co/nwjY0pfzim,en,[],[],['https://pbs.twimg.com/media/EDtvZeoWkAEfjD1.jpg'],1,0,1,['pa09'],[],https://twitter.com/RepMeuser/status/1169651017711071232,False,,1,https://pbs.twimg.com/media/EDtvZeoWkAEfjD1.jpg,,,,,,,[],,,,,not-related,
939,1.1925563478936617e+18,1.1925563478936617e+18,2019-11-07 21:36:04 UTC,2019-11-07,21:36:04,0,137794015.0,repteddeutch,Rep. Ted Deutch,,"Iran continues to step further from it’s JCPOA commitments in attempt to drive a wedge between the US and Europeans. Allies must step up, and US must work w/ them to prevent Iran from developing a nuclear weapon.  https://t.co/8Hxr9hFPxD",en,[],['https://www.nytimes.com/reuters/2019/11/07/world/middleeast/07reuters-iran-nuclear-uranium.html'],[],5,9,20,[],[],https://twitter.com/RepTedDeutch/status/1192556347893661696,False,,0,,,,,,,,[],,,,,not-related,
4912,1.1968359287671194e+18,1.1968359287671194e+18,2019-11-19 17:01:36 UTC,2019-11-19,17:01:36,0,1072467470.0,repseanmaloney,Sean Patrick Maloney,,My view of today's powerful testimonies from two career national security professionals who've bravely put their country first. #DefendOurDemocracy  https://t.co/mFem5PKEdi,en,[],[],['https://pbs.twimg.com/media/EJwD7beXkAI0CTw.jpg'],44,154,809,['defendourdemocracy'],[],https://twitter.com/RepSeanMaloney/status/1196835928767119362,False,,1,https://pbs.twimg.com/media/EJwD7beXkAI0CTw.jpg,,,,,,,[],,,,,not-related,
2981,1.1892348339496305e+18,1.1892348339496305e+18,2019-10-29 17:37:33 UTC,2019-10-29,17:37:33,0,1.0802925159395656e+18,repelaineluria,Rep. Elaine Luria,,"Saddened at news of former Virginia Gov. Gerald Baliles’ passing. From fighting for the Chesapeake Bay to improving our transportation infrastructure, Governor Baliles’ contributions to our Commonwealth won't be forgotten. My heart goes out to his family.   https://t.co/AKBLyZ2qEs",en,[],['https://wtkr.com/2019/10/29/former-virginia-governor-gerald-l-baliles-passes-away-at-79/'],[],2,3,8,[],[],https://twitter.com/RepElaineLuria/status/1189234833949630464,False,,0,,,,,,,,[],,,,,not-related,
144,1.192228194302202e+18,1.192228194302202e+18,2019-11-06 23:52:06 UTC,2019-11-06,23:52:06,0,1089334250.0,repandybarr,Rep. Andy Barr,,Exciting day for Bourbon and Scott counties as @senatemajldr and I announce this $10.2 million @USDOT grant to improve safety and benefit the region’s economy.,en,"[{'screen_name': 'usdot', 'name': 'transportationgov', 'id': '393562221'}]",[],[],8,13,35,[],[],https://twitter.com/RepAndyBarr/status/1192228194302201856,False,https://twitter.com/McConnellPress/status/1192220790982348800,0,,,,,,,,[],,,,,not-related,
2387,1.1896076887093002e+18,1.1896076887093002e+18,2019-10-30 18:19:09 UTC,2019-10-30,18:19:09,0,19318314.0,senatorlujan,Ben Ray Luján,,I’m fighting alongside @RepDebHaaland and @RepTorresSmall to secure the passage of #ProtectChaco in the House – we must safeguard these sacred lands so future generations inherit their spiritual homelands intact.  https://t.co/g3f9GN92bs,en,"[{'screen_name': 'repdebhaaland', 'name': 'rep. deb haaland', 'id': '1080695666760929280'}, {'screen_name': 'reptorressmall', 'name': 'archived: rep. xochitl torres small', 'id': '1080830346915209216'}]",[],['https://pbs.twimg.com/media/EIJV4tCW4AEcuOr.jpg'],3,42,125,['protectchaco'],[],https://twitter.com/SenatorLujan/status/1189607688709300227,False,,1,https://pbs.twimg.com/media/EIJV4tCW4AEcuOr.jpg,,,,,,,[],,,,,not-related,
1013,1.1725495783500595e+18,1.1725494136817172e+18,2019-09-13 16:36:19 UTC,2019-09-13,16:36:19,0,90639372.0,repdwightevans,Congressman Dwight Evans,,@POTUS @HouseDemocrats @deAdder @newcounterpoint @JonathanTamari @MikeDonofrio_ @PhillyTrib @Laurenjmayk @whyyradiotimes 2/ This type of tragedy happens far too often in #Philadelphia &amp; across the country:  A 23-year-old woman was killed by stray bullets after putting her 3-year-old daughter to bed:   https://t.co/rgvR8xASo7  #GunReformNow,en,[],['https://www.inquirer.com/news/woman-killed-north-philadelphia-stray-bullets-jason-smith-homicide-20190912.html'],[],1,5,11,"['philadelphia', 'gunreformnow']",[],https://twitter.com/RepDwightEvans/status/1172549578350059525,False,,0,,,,,,,,"[{'screen_name': 'POTUS', 'name': 'President Biden', 'id': '1349149096909668363'}, {'screen_name': 'HouseDemocrats', 'name': 'House Democrats', 'id': '43963249'}, {'screen_name': 'deAdder', 'name': 'Michael de Adder', 'id': '22027975'}, {'screen_name': 'newcounterpoint', 'name': 'Counterpoint', 'id': '1116764587737661440'}, {'screen_name': 'JonathanTamari', 'name': 'Jonathan Tamari', 'id': '27347950'}, {'screen_name': 'MikeDonofrio_', 'name': ""Mike D'Onofrio"", 'id': '2279818188'}, {'screen_name': 'PhillyTrib', 'name': 'Philadelphia Tribune', 'id': '196296745'}, {'screen_name': 'Laurenjmayk', 'name': 'Lauren Mayk', 'id': '505805250'}, {'screen_name': 'whyyradiotimes', 'name': ""WHYY's Radio Times"", 'id': '100002112'}]",,,,,not-related,
8016,1.1990570846812037e+18,1.1990570846812037e+18,2019-11-25 20:07:41 UTC,2019-11-25,20:07:41,0,234469322.0,rep_stevewomack,Rep. Steve Womack,,Great having @RepFrenchHill in Northwest Arkansas today! We took a tour of @archildrens Northwest and talked about specialized care. #AR3  https://t.co/mxPYIEgF0s,en,"[{'screen_name': 'repfrenchhill', 'name': 'french hill', 'id': '2953974395'}, {'screen_name': 'archildrens', 'name': ""arkansas children's"", 'id': '16322617'}]",[],['https://pbs.twimg.com/media/EKPoDmlXsAEz2Oe.jpg'],3,4,27,['ar3'],[],https://twitter.com/rep_stevewomack/status/1199057084681203716,False,,1,https://pbs.twimg.com/media/EKPoDmlXsAEz2Oe.jpg,,,,,,,[],,,,,not-related,
2344,1.176565713617617e+18,1.176565713617617e+18,2019-09-24 18:35:00 UTC,2019-09-24,18:35:00,0,19318314.0,senatorlujan,Ben Ray Luján,,The #GOPTaxScam made it clear: President Trump and Republicans have never been serious about uplifting America’s middle class. Today’s Department of Labor rule is no different – the administration is failing to provide workers overtime protections.,en,[],[],[],3,2,6,['goptaxscam'],[],https://twitter.com/SenatorLujan/status/1176565713617616896,False,,0,,,,,,,,[],,,,,not-related,
5000,1.1870057593572434e+18,1.1870057593572434e+18,2019-10-23 14:00:01 UTC,2019-10-23,14:00:01,0,1072467470.0,repseanmaloney,Sean Patrick Maloney,,Drug companies are using out-of-control prices to pad profits – not fund research &amp; innovation. That's plain wrong. It's time to pass H.R. 3 and #LowerDrugCosts for ALL Americans.  https://t.co/HzmoyP3Qga,en,[],['https://www.cnbc.com/2019/10/14/nancy-pelosis-drug-pricing-plan-would-save-medicare-345-billion-cbo.html'],[],5,10,28,['lowerdrugcosts'],[],https://twitter.com/RepSeanMaloney/status/1187005759357243392,False,,0,,,,,,,,[],,,,,not-related,
665,1.192205486667567e+18,1.192205486667567e+18,2019-11-06 22:21:52 UTC,2019-11-06,22:21:52,0,1.0801918665099018e+18,repjasoncrow,Rep. Jason Crow,,Listening to the people you serve matters-- Spring: Discussed funding needs for the Picadilly/I-70 interchange with Aurora Mayor Bob LeGare.  Summer: Led a letter to the Secretary of Transportation to advocate the project.  Fall: $25 million federal grant for Aurora is announced!  https://t.co/ewJlOBOCqw,en,[],[],['https://pbs.twimg.com/media/EIuQiz2WoAIEgRi.jpg'],0,3,21,[],[],https://twitter.com/RepJasonCrow/status/1192205486667567105,False,,1,https://pbs.twimg.com/media/EIuQiz2WoAIEgRi.jpg,,,,,,,[],,,,,not-related,
5166,1.176975380399493e+18,1.176975380399493e+18,2019-09-25 21:42:52 UTC,2019-09-25,21:42:52,0,9.410006862753874e+17,sentinasmith,Senator Tina Smith,,"Proud Minnesotan moment: As this administration prepares to weaken national fuel standards from Washington, @GovTimWalz is working to strengthen them back home.   https://t.co/ORDHVUBb7I",en,"[{'screen_name': 'govtimwalz', 'name': 'governor tim walz', 'id': '1064603540956565504'}]",['http://www.startribune.com/walz-says-minnesota-will-adopt-higher-fuel-efficiency-standards-for-cars-and-trucks/561349092/'],[],6,36,201,[],[],https://twitter.com/SenTinaSmith/status/1176975380399493120,False,,0,,,,,,,,[],,,,,not-related,
281,1.1946271982940774e+18,1.1946271982940774e+18,2019-11-13 14:44:53 UTC,2019-11-13,14:44:53,0,2929491549.0,repbrianbabin,Brian Babin,,Look at the facts &amp; read the call transcript - you'll see that @realDonaldTrump did NOTHING WRONG.  @POTUS was doing his job &amp; following the law: demanding accountability &amp; insisting that foreign aid (taxpayer $) not go to nations who aren't investigating &amp; fighting corruption.,en,"[{'screen_name': 'realdonaldtrump', 'name': 'donald j. trump', 'id': '25073877'}, {'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}]",[],[],22,16,36,[],[],https://twitter.com/RepBrianBabin/status/1194627198294077440,False,https://twitter.com/RepBrianBabin/status/1189922005421875200,0,,,,,,,,[],,,,,not-related,
4777,1.1972797212534825e+18,1.1972797212534825e+18,2019-11-20 22:25:04 UTC,2019-11-20,22:25:04,0,2914163523.0,reploudermilk,Rep. Barry Loudermilk,,.@RepJimBanks I agree!,en,"[{'screen_name': 'repjimbanks', 'name': 'jim banks', 'id': '816131319033950208'}]",[],[],13,2,16,[],[],https://twitter.com/RepLoudermilk/status/1197279721253482497,False,https://twitter.com/RepJimBanks/status/1197276347166601217,0,,,,,,,,[],,,,,not-related,
1234,1.1790709296594534e+18,1.1790709296594534e+18,2019-10-01 16:29:50 UTC,2019-10-01,16:29:50,0,8.189486388902175e+17,repmattgaetz,Rep. Matt Gaetz,,"Democrats are always accusing us of the stuff they are doing.   The Russia collusion hoax was not the crime, it was the cover-up for the fact the DNC and elements of the Clinton campaign were trying to pay Russians to tell lies about President @realDonaldTrump.  https://t.co/UadHWONCtZ",en,"[{'screen_name': 'realdonaldtrump', 'name': 'donald j. trump', 'id': '25073877'}]",[],[],358,1646,4724,[],[],https://twitter.com/RepMattGaetz/status/1179070929659453443,False,,1,https://pbs.twimg.com/media/EFzl8QwXYAAO4UH.jpg,,,,,,,[],,,,,not-related,
723,1.1971669284203766e+18,1.1971669284203766e+18,2019-11-20 14:56:52 UTC,2019-11-20,14:56:52,0,19926675.0,repkevinbrady,Rep. Kevin Brady,,"INDEPENDENT VOTERS REJECTING IMPEACHMENT   NEW POLL: “Voter opposition to impeachment inquiry is at its highest point since we began tracking"".  Since last week ""opposition among independent voters grew by 10% - to 47%.""    #WasteOfTime #ShamImpeachment   https://t.co/3i6fmqDSmO",en,[],['https://www.rollcall.com/news/new-polls-show-impeachment-hearings-having-minimal-impact-on-public-sentiment'],[],18,3,18,"['wasteoftime', 'shamimpeachment']",[],https://twitter.com/RepKevinBrady/status/1197166928420376576,False,,0,,,,,,,,[],,,,,not-related,
2908,1.177256647040934e+18,1.177256647040934e+18,2019-09-26 16:20:31 UTC,2019-09-26,16:20:31,0,1.0613101120134348e+18,repdeanphillips,Rep. Dean Phillips 🇺🇸,,"Thomas Jefferson said, “I’d rather have a free press and no government than a government and no free press.”   As we honor Jamal Khashoggi on the anniversary of his death, we must be vigilant in our support for free press here and around the world - our democracy depends on it.",en,[],[],[],11,134,500,[],[],https://twitter.com/RepDeanPhillips/status/1177256647040933890,False,https://twitter.com/POMED/status/1177228973845176320,0,,,,,,,,[],,,,,not-related,
2904,1.1697438404184187e+18,1.1697438404184187e+18,2019-09-05 22:47:19 UTC,2019-09-05,22:47:19,0,296361085.0,senjohnthune,Senator John Thune,,Nebraska is a great neighbor! Thanks to my friend &amp; colleague @SenatorFischer for participating in my field hearing. She has been a champion for broadband and all of the advancements it can bring to the ag community.,en,"[{'screen_name': 'senatorfischer', 'name': 'senator deb fischer', 'id': '1071402577'}]",[],[],1,5,14,[],[],https://twitter.com/SenJohnThune/status/1169743840418418695,False,https://twitter.com/SenatorFischer/status/1169710965807550471,0,,,,,,,,[],,,,,not-related,
3532,1.2001492339884892e+18,1.2001492339884892e+18,2019-11-28 20:27:29 UTC,2019-11-28,20:27:29,0,22012091.0,leaderhoyer,Steny Hoyer,,"I am wishing everyone across the country a happy Thanksgiving. I am #thankful for my family, the honor to serve all those in #MD05, and working with my colleagues to deliver #ForThePeople. 🦃🍁  https://t.co/IwWtwtgVWa",en,[],[],['https://pbs.twimg.com/media/EKfJXYIXYAEQSuz.jpg'],6,10,32,"['thankful', 'md05', 'forthepeople']",[],https://twitter.com/LeaderHoyer/status/1200149233988489216,False,,1,https://pbs.twimg.com/media/EKfJXYIXYAEQSuz.jpg,,,,,,,[],,,,,not-related,
4103,1.1936861576636457e+18,1.1936861576636457e+18,2019-11-11 00:25:32 UTC,2019-11-11,00:25:32,0,968650362.0,sentomcotton,Tom Cotton,,"The Bolivian people resisted Evo Morales‘s attempt to tamper with their constitution, and now they’ve rejected his theft of an election. Now they can chart a future of their own.  https://t.co/Bvd3tUTbd2",en,[],['https://www.cotton.senate.gov/?p=press_release&id=1249'],[],65,48,217,[],[],https://twitter.com/SenTomCotton/status/1193686157663645697,False,,0,,,,,,,,[],,,,,not-related,
3114,1.1844903584299622e+18,1.1844903584299622e+18,2019-10-16 15:24:42 UTC,2019-10-16,15:24:42,0,33977070.0,repmikerogersal,Mike Rogers,,The witch hunt continues...#AL03  https://t.co/2AOOrw9MSN,en,[],['https://politi.co/31ljGSs'],[],9,2,6,['al03'],[],https://twitter.com/RepMikeRogersAL/status/1184490358429962240,False,,0,,,,,,,,[],,,,,not-related,
3978,1.1776884165128888e+18,1.1776884155523604e+18,2019-09-27 20:56:13 UTC,2019-09-27,20:56:13,0,518644221.0,repbradwenstrup,Rep. Brad Wenstrup,,I’m grateful for the men and women in uniform who responded bravely to protect the community. Please join me in praying for everyone affected in southern Ohio.,en,[],[],[],3,2,17,[],[],https://twitter.com/RepBradWenstrup/status/1177688416512888833,False,,0,,,,,,,,[],,,,,not-related,
1128,1.184567252747731e+18,1.184567252747731e+18,2019-10-16 20:30:15 UTC,2019-10-16,20:30:15,0,8.197447630207754e+17,repjenniffer,Jenniffer González,,Thank you Senator for all your help!,en,[],[],[],0,3,13,[],[],https://twitter.com/RepJenniffer/status/1184567252747730944,False,https://twitter.com/ChuckGrassley/status/1184546800411136000,0,,,,,,,,[],,,,,not-related,
4511,1.1715097524062167e+18,1.1715097524062167e+18,2019-09-10 19:44:25 UTC,2019-09-10,19:44:25,0,92186819.0,maziehirono,Senator Mazie Hirono,,"Like a virus, @realDonaldTrump’s gag rule spreads to Senate Republicans. #SaveTitleX",en,"[{'screen_name': 'realdonaldtrump', 'name': 'donald j. trump', 'id': '25073877'}]",[],[],22,110,261,['savetitlex'],[],https://twitter.com/maziehirono/status/1171509752406216707,False,https://twitter.com/PattyMurray/status/1171454615486783489,0,,,,,,,,[],,,,,not-related,
3813,1.200819455380611e+18,1.200819455380611e+18,2019-11-30 16:50:42 UTC,2019-11-30,16:50:42,0,976969338.0,repdavejoyce,Dave Joyce,,"Before heading home to spend Thanksgiving with my family, I held a #MainStreet Tour this week in Brecksville to meet with #SmallBiz owners, hear their concerns, answer their questions and exchange ideas on how to continue building on local economic growth.",en,[],[],[],4,1,6,"['mainstreet', 'smallbiz']",[],https://twitter.com/RepDaveJoyce/status/1200819455380611072,False,,0,,,,,,,,[],,,,,not-related,
4154,1.1891682895340872e+18,1.1891682895340872e+18,2019-10-29 13:13:08 UTC,2019-10-29,13:13:08,0,193794406.0,sencapito,Shelley Moore Capito,,NEW CAPITO OP-ED: Read in the @heralddispatch about West Virginia’s role in shaping opioid policy for the country.  https://t.co/Vr9DkJmaw1,en,"[{'screen_name': 'heralddispatch', 'name': 'the herald-dispatch', 'id': '14838763'}]",['https://bit.ly/2ppjgO5'],[],7,1,8,[],[],https://twitter.com/SenCapito/status/1189168289534087169,False,,0,,,,,,,,[],,,,,not-related,
3665,1.1841441117938565e+18,1.1841441117938565e+18,2019-10-15 16:28:51 UTC,2019-10-15,16:28:51,0,1.0798024826400196e+18,reploritrahan,Congresswoman Lori Trahan,,#ICYMI: Last week I was honored to attend the ribbon cutting for some exciting new renovations at the @ConcordMuseum! I look forward to many return visits to this local treasure. #MA3    https://t.co/0lxSK7Uyol,en,"[{'screen_name': 'concordmuseum', 'name': 'concord museum', 'id': '1101265519'}]",['https://concord.wickedlocal.com/photogallery/WL/20191014/NEWS/101109987/PH/1'],[],0,0,3,"['icymi', 'ma3']",[],https://twitter.com/RepLoriTrahan/status/1184144111793856517,False,,0,,,,,,,,[],,,,,not-related,
520,1.174441715446571e+18,1.174441715446571e+18,2019-09-18 21:54:59 UTC,2019-09-18,21:54:59,0,2973870195.0,repbuddycarter,Buddy Carter,,"The Dems have accomplished nothing since winning the majority. They've been more worried about wasting our time with baseless &amp; endless investigations into @realdonaldtrump. We're elected to help the American people, these investigations don’t do that. Let's get legislating!  https://t.co/UtUPfFMQye",en,"[{'screen_name': 'realdonaldtrump', 'name': 'donald j. trump', 'id': '25073877'}]",[],[],11,5,19,[],[],https://twitter.com/RepBuddyCarter/status/1174441715446571008,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1174441669997076481/pu/img/bQ9skU2_y89xXBzB.jpg,,,,,,,[],,,,,not-related,
2136,1.190001135836373e+18,1.190001135836373e+18,2019-10-31 20:22:34 UTC,2019-10-31,20:22:34,0,252249233.0,reppeterdefazio,Rep Peter DeFazio,,"Trump has admitted to soliciting assistance from a foreign leader to interfere with elections and aid his political campaign, a violation of the Constitution, a betrayal of the American people, and an impeachable offense. My statement on today's vote:  https://t.co/SwE900nivs",en,[],['https://bit.ly/325rCHW'],[],22,14,75,[],[],https://twitter.com/RepPeterDeFazio/status/1190001135836372993,False,,0,,,,,,,,[],,,,,not-related,
3806,1.188862507676504e+18,1.188862507676504e+18,2019-10-28 16:58:04 UTC,2019-10-28,16:58:04,0,1.0813123100592538e+18,repjohnrose,John Rose,,Great news from @Jobs4_TN today. Unemployment continues to drop across our state and #TN6. We have @POTUS and strong conservative leadership from @GovBillLee to thank for this good start to the week.   https://t.co/LNXJvsmfuZ,en,"[{'screen_name': 'jobs4_tn', 'name': 'tn dept of labor & workforce', 'id': '429937392'}, {'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}, {'screen_name': 'govbilllee', 'name': 'gov. bill lee', 'id': '1084924525232513025'}]",['https://www.tn.gov/workforce/general-resources/news/2019/10/24/unemployment-drops-in-nearly-every-tennessee-county.html'],[],1,0,7,['tn6'],[],https://twitter.com/RepJohnRose/status/1188862507676504064,False,,0,,,,,,,,[],,,,,not-related,
5512,1.197641925798617e+18,1.197641925798617e+18,2019-11-21 22:24:20 UTC,2019-11-21,22:24:20,0,40302336.0,repjerrynadler,Rep. Nadler,,"Our nation's caregivers are 5x more likely to experience workplace violence than workers in other sectors. Today, I was proud to vote for the Workplace Violence Prevention for Health Care and Social Service Workers Act, because no one should feel unsafe in their place of work.",en,[],[],[],23,91,342,[],[],https://twitter.com/RepJerryNadler/status/1197641925798617088,False,https://twitter.com/EdLaborCmte/status/1197571478918750208,0,,,,,,,,[],,,,,not-related,
4590,1.1954014217195807e+18,1.1954014217195807e+18,2019-11-15 18:01:23 UTC,2019-11-15,18:01:23,0,382791093.0,senjohnhoeven,Senator John Hoeven,,We appreciate @EnergyDepSec Brouillette’s commitment to both maintain support for the development of commercially-viable #CCUS tech &amp; visit #NorthDakota to learn more about the efforts of the @undeerc + other #NDenergy.  https://t.co/yTGaMmBqsI,en,"[{'screen_name': 'undeerc', 'name': 'eerc', 'id': '71340290'}]",['https://bit.ly/379J81x'],[],4,2,3,"['ccus', 'northdakota', 'ndenergy']",[],https://twitter.com/SenJohnHoeven/status/1195401421719580672,False,,0,,,,,,,,[],,,,,not-related,
5643,1.1772707797734277e+18,1.1772707797734277e+18,2019-09-26 17:16:41 UTC,2019-09-26,17:16:41,0,250188760.0,ronwyden,Ron Wyden,,"Proud to stand with @POMED at #JusticeForJamal on the one-year anniversary of Jamal Khashoggi's murder. We need full transparency from the Trump administration, and we must hold the Saudi government accountable for his murder.",en,"[{'screen_name': 'pomed', 'name': 'pomed', 'id': '97293892'}]",[],[],15,66,201,['justiceforjamal'],[],https://twitter.com/RonWyden/status/1177270779773427712,False,https://twitter.com/POMED/status/1177228384977526784,0,,,,,,,,[],,,,,not-related,
6031,1.1848120812766945e+18,1.1848120812766945e+18,2019-10-17 12:43:07 UTC,2019-10-17,12:43:07,0,76456274.0,senstabenow,Sen. Debbie Stabenow,,Heartbroken to hear the news of the passing of @RepCummings. Congressman Cummings spent his entire career fighting for American families and a stronger democracy. I’ll always be grateful for the work he did advocating for the families of Flint.,en,"[{'screen_name': 'repcummings', 'name': 'elijah e. cummings', 'id': '787373558'}]",[],[],9,32,307,[],[],https://twitter.com/SenStabenow/status/1184812081276694528,False,,0,,,,,,,,[],,,,,not-related,
