...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,verified_tweet,mentioned_shooting
741,1.134489193277776e+18,1.134489193277776e+18,2019-05-31 15:57:56 UTC,2019-05-31,15:57:56,0,8.189486388902175e+17,repmattgaetz,Rep. Matt Gaetz,,".@Speakerpelosi is stuck between the general election voters and the woke left! There is no basis for impeachment. We ought to get on to the agenda that matters to the American people, but I doubt we will because the Dems will be answering to their cable news overlords.  https://t.co/xYR1YRkVmR",en,"[{'screen_name': 'speakerpelosi', 'name': 'nancy pelosi', 'id': '15764644'}]",[],[],388,833,2634,[],[],https://twitter.com/RepMattGaetz/status/1134489193277775872,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1134489022091419648/pu/img/Ew0HQ1DXHcl3NoCc.jpg,,,,,,,[],,,,,not-related,
2832,1.1404551083559854e+18,1.1404550959451054e+18,2019-06-17 03:04:21 UTC,2019-06-17,03:04:21,0,1.0809410620284476e+18,repdmp,Rep. Debbie Mucarsel-Powell,,It included legislation to extend health protections for 9/11 first responders who risked their lives for our country &amp; are now paying the price with serious health issues. Their sacrifices for our country are not forgotten &amp; we owe them the dignity of proper care &amp; protections.,en,[],[],[],1,0,6,[],[],https://twitter.com/RepDMP/status/1140455108355985408,False,,0,,,,,,,,[],,,,,not-related,
2915,1.1671735406778696e+18,1.1671735406778696e+18,2019-08-29 20:33:51 UTC,2019-08-29,20:33:51,0,8.187134656530514e+17,repdarrensoto,Rep. Darren Soto,,"🚨Now is the time for everyone in our community to prepare for #HurricaneDorian — potentially Category 4 when it reaches Florida 🚨  My office is here to help! Here's a compilation of resources &amp; emergency contact info for Polk, Orange, Osceola counties:    https://t.co/EKReEDtB0w",en,[],['https://soto.house.gov/hurricane-dorian-preparedness'],[],7,4,12,['hurricanedorian'],[],https://twitter.com/RepDarrenSoto/status/1167173540677869579,False,,0,,,,,,,,[],,,,,not-related,
3007,1.1540386549159035e+18,1.1540386549159035e+18,2019-07-24 14:40:30 UTC,2019-07-24,14:40:30,0,1.07874980276514e+18,repjoeneguse,Rep. Joe Neguse,,"The Special Counsel's report creates a powerful roadmap for Congress to exercise our legitimate constitutional, legislative, and oversight responsibilities.  Today's hearing marks a milestone moment in that process.  https://t.co/iteb7ZqvtP",en,[],[],"['https://pbs.twimg.com/media/EAP3xfWUwAA1p9w.jpg', 'https://pbs.twimg.com/media/EAP3yREUEAITMqx.jpg']",5,13,28,[],[],https://twitter.com/RepJoeNeguse/status/1154038654915903490,False,,1,https://pbs.twimg.com/media/EAP3xfWUwAA1p9w.jpg,,,,,,,[],,,,,not-related,
692,1.1362554190416856e+18,1.1362554190416856e+18,2019-06-05 12:56:17 UTC,2019-06-05,12:56:17,0,1060487274.0,repdougcollins,Doug Collins,,"Chairman Nadler is again confused on the facts. He calls POTUS a liar when the central lie has been flowing from House Dems, who insisted he colluded w/ Russia despite Mueller’s conclusion to the contrary. Should we expect more revisionist history on Monday? #WeAreBetterThanThis",en,[],[],[],830,982,2878,['wearebetterthanthis'],[],https://twitter.com/RepDougCollins/status/1136255419041685504,False,,0,,,,,,,,[],,,,,not-related,
622,1.1359825034063094e+18,1.1359825034063094e+18,2019-06-04 18:51:49 UTC,2019-06-04,18:51:49,0,2970279814.0,repdebdingell,Rep. Debbie Dingell,,"As the Holy Month of Ramadan comes to an end, we extend our best wishes for a joyous Eid to all celebrating. May we all join together in the tradition of breaking bread and celebrate the integral role of Muslim Americans in our communities. #EidMubarak",en,[],[],[],3,7,42,['eidmubarak'],[],https://twitter.com/RepDebDingell/status/1135982503406309376,False,,0,,,,,,,,[],,,,,not-related,
2123,1.1617217263901573e+18,1.1617217263901573e+18,2019-08-14 19:30:17 UTC,2019-08-14,19:30:17,0,258900199.0,repmaloney,Carolyn B. Maloney,,The tragic death of Layleen Polanco is further evidence of the long history of injustice towards the transgender community &amp; the mistreatment of inmates while in solitary confinement. She must not be forgotten. Her family deserves justice.   https://t.co/Btb9jDWSGW,en,[],['https://thecity.nyc/2019/08/layleen-polancos-mother-files-lawsuit-over-rikers-death.html'],[],0,8,13,[],[],https://twitter.com/RepMaloney/status/1161721726390157314,False,,0,,,,,,,,[],,,,,not-related,
1762,1.1388975778925036e+18,1.138891904332886e+18,2019-06-12 19:55:16 UTC,2019-06-12,19:55:16,0,1.0682739112240948e+18,repkatiehill,Rep. Katie Hill,,@Aviator_Guy I believe in working across the aisle. That’s why I lead a bill with Mark Meadows to protect whistleblowers — it passed the House! My first bill was signed into law by the Pres &amp; now I’m working with my Republican colleagues to markup a HUGE bipartisan bill to fund our military.,en,[],[],[],2,0,5,[],[],https://twitter.com/RepKatieHill/status/1138897577892503552,False,,0,,,,,,,,"[{'screen_name': 'Aviator_Guy', 'name': 'Aviator_Guy', 'id': '16178624'}]",,,,,not-related,
538,1.135581641559216e+18,1.135581641559216e+18,2019-06-03 16:18:56 UTC,2019-06-03,16:18:56,0,7.989730323626066e+17,repvaldemings,Rep. Val Demings,,"Public servants have a duty to serve our country, not themselves.  It's disturbing to learn that President Trump's Transportation Secretary, Secretary Chao, has given insider access to her own family's shipping company while receiving millions in gifts. 💰 https://t.co/58sEnYSmSG",en,[],['https://www.nytimes.com/2019/06/02/us/politics/elaine-chao-china.html'],[],16,47,119,[],[],https://twitter.com/RepValDemings/status/1135581641559216129,False,,0,,,,,,,,[],,,,,not-related,
772,1.166738980488061e+18,1.166738980488061e+18,2019-08-28 15:47:04 UTC,2019-08-28,15:47:04,0,8.17076257770836e+17,repespaillat,Adriano Espaillat,,"#FACT: Hollywood isn't doing enough to change the stereotypes and to help tell the stories of Latinos, our families, our journeys. Thank you @EvaLongoria for continuing to utilize your platform to create real change. #OurStories #OurVoices. #CHCDiversity  https://t.co/zf2MxvmyFZ",en,"[{'screen_name': 'evalongoria', 'name': 'eva longoria baston', 'id': '110827653'}]",['https://bit.ly/326Rpjn?utm_source=twitter.com&utm_medium=social&utm_campaign=social-share-article'],[],3,6,28,"['fact', 'ourstories', 'ourvoices', 'chcdiversity']",[],https://twitter.com/RepEspaillat/status/1166738980488060928,False,,0,,,,,,,,[],,,,,not-related,
5702,1.1400330303771484e+18,1.1400330303771484e+18,2019-06-15 23:07:09 UTC,2019-06-15,23:07:09,0,17494010.0,senschumer,Chuck Schumer,,So proud of everyone competing in the @SpecOlympicsNY in Dutchess County this weekend. Best of luck to all the athletes. Go for gold!,en,"[{'screen_name': 'specolympicsny', 'name': 'special olympics new york', 'id': '68411483'}]",[],[],60,91,572,[],[],https://twitter.com/SenSchumer/status/1140033030377148416,False,https://twitter.com/SpecOlympicsNY/status/1139746622991196160,0,,,,,,,,[],,,,,not-related,
3144,1.1638973313826734e+18,1.1638973313826734e+18,2019-08-20 19:35:22 UTC,2019-08-20,19:35:22,0,942156122.0,repswalwell,Rep. Eric Swalwell,,The NRA arms school shooters. Perhaps no one would want to be affiliated with that.,en,[],[],[],2577,1991,8025,[],[],https://twitter.com/RepSwalwell/status/1163897331382673421,False,https://twitter.com/kylegriffin1/status/1163805395548352512,0,,,,,,,,[],,,,,not-related,
42,1.1377499465123594e+18,1.1377499465123594e+18,2019-06-09 15:55:00 UTC,2019-06-09,15:55:00,0,516880804.0,bettymccollum04,Rep. Betty McCollum,,"I spoke on the House Floor last week to raise awareness of the crisis in recycling we’re facing and the need for national standards. A National Recycling Strategy, included in our FY 2020 Interior-Environment funding bill, will help us move forward.  https://t.co/oVlP4z2wL4",en,[],[],[],1,15,46,[],[],https://twitter.com/BettyMcCollum04/status/1137749946512359425,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1137089885054078978/pu/img/SaQvJc_tKLzqF_s-.jpg,,,,,,,[],,,,,not-related,
1929,1.144361404746666e+18,1.144361404746666e+18,2019-06-27 21:46:34 UTC,2019-06-27,21:46:34,0,935033864.0,reprichhudson,Richard Hudson,,Finally.. Pelosi allowed a vote &amp; the House passed the Senate’s bipartisan border &amp; humanitarian aid bill. But this bill isn’t perfect.. we must act to fix our broken immigration system &amp; stop human trafficking &amp; the flow of drugs &amp; illegal immigration across our southern border.,en,[],[],[],1,3,10,[],[],https://twitter.com/RepRichHudson/status/1144361404746665989,False,,0,,,,,,,,[],,,,,not-related,
5564,1.154184934896132e+18,1.1541849340656722e+18,2019-07-25 00:21:46 UTC,2019-07-25,00:21:46,0,2930635215.0,repnewhouse,Rep. Dan Newhouse,,"The bill would designate the Third Power Plant at Grand Coulee Dam as the Nathaniel ""Nat"" Washington Power Plant, in honor of their public service to secure hydropower as the foundation of our region's power system. Learn more:  https://t.co/UWBiA5IwJS",en,[],['https://newhouse.house.gov/media-center/press-releases/newhouse-honors-pioneers-northwest-hydropower-federal-power-plant-naming'],[],3,0,4,[],[],https://twitter.com/RepNewhouse/status/1154184934896132096,False,,0,,,,,,,,[],,,,,not-related,
5030,1.1438575888130826e+18,1.1438575888130826e+18,2019-06-26 12:24:35 UTC,2019-06-26,12:24:35,0,217543151.0,senatortimscott,Tim Scott,,Looking forward to our 11th annual South Carolina Prayer Breakfast today! It is always a joy welcoming folks from the Palmetto State to Washington for one of my favorite events all year.  https://t.co/Z33nRx33Rq,en,[],[],['https://pbs.twimg.com/media/D9_MaXJXYAAiFag.jpg'],18,22,259,[],[],https://twitter.com/SenatorTimScott/status/1143857588813082625,False,,1,https://pbs.twimg.com/media/D9_MaXJXYAAiFag.jpg,,,,,,,[],,,,,not-related,
3961,1.160628700477608e+18,1.160628700477608e+18,2019-08-11 19:07:00 UTC,2019-08-11,19:07:00,0,8.162989184682598e+17,reprokhanna,Rep. Ro Khanna,,"Bolsonaro’s failed leadership will leave a devastating impact Brazil long after he leaves office. The Amazon is too important to be left up to a single politician, particularly one who is denying the truth of his own government’s scientific findings.    https://t.co/14QSfkrAFp",en,[],['https://www.nytimes.com/2019/07/28/world/americas/brazil-deforestation-amazon-bolsonaro.html'],[],5,26,64,[],[],https://twitter.com/RepRoKhanna/status/1160628700477607936,False,,0,,,,,,,,[],,,,,not-related,
4261,1.144713535458554e+18,1.144713535458554e+18,2019-06-28 21:05:49 UTC,2019-06-28,21:05:49,0,1.0178197458805432e+18,repwexton,Rep. Jennifer Wexton,,"It's been 50 years since the #Stonewall Uprising, a moment that ignited the LGBTQ rights movement.   Thanks to generations of LGBTQ advocates we've made historic progress, but only because so many fought for it—let’s keep fighting.   #Stonewall50  https://t.co/t60HpSn6dk",en,[],[],['https://pbs.twimg.com/media/D-LWuQvWsAALayh.jpg'],1,14,37,"['stonewall', 'stonewall50']",[],https://twitter.com/RepWexton/status/1144713535458553856,False,,1,https://pbs.twimg.com/media/D-LWuQvWsAALayh.jpg,,,,,,,[],,,,,not-related,
7149,1.1587721222752584e+18,1.1587720021629747e+18,2019-08-06 16:09:37 UTC,2019-08-06,16:09:37,0,18696134.0,repsires,Albio Sires,,"@RepEscobar My colleagues and I in the House have passed #HR8 the Bipartisan Background Checks Act of 2019. I call on @senatemajldr to recall the Senate from recess and vote on meaningful gun control legislation. This country has suffered for far too long, we need real change.",en,[],[],[],2,5,11,['hr8'],[],https://twitter.com/RepSires/status/1158772122275258370,False,,0,,,,,,,,"[{'screen_name': 'RepEscobar', 'name': 'Rep. Veronica Escobar', 'id': '1075517806551154689'}]",,,,,not-related,
3023,1.1360195442358396e+18,1.1360195442358396e+18,2019-06-04 21:19:00 UTC,2019-06-04,21:19:00,0,293131808.0,pattymurray,Senator Patty Murray,,"The House took a long overdue step today to ensure permanent protections for #Dreamers, #TPS, and #DED by passing the #DreamAndPromiseNow Act. It's beyond time for the Senate to follow suit and take the necessary steps to fix our broken immigration system. #ProtectTheDream",en,[],[],[],49,103,332,"['dreamers', 'tps', 'ded', 'dreamandpromisenow', 'protectthedream']",[],https://twitter.com/PattyMurray/status/1136019544235839488,False,,0,,,,,,,,[],,,,,not-related,
3633,1.1508469166887854e+18,1.1508469166887854e+18,2019-07-15 19:17:41 UTC,2019-07-15,19:17:41,0,236279233.0,normajtorres,Rep. Norma Torres,,"The President's tweets are as small as his worldview.   As proud first-generation immigrants and Co-Chairs of the New Americans Caucus, I joined with @RepEspaillat to denounce @realDonaldTrump's racist statements.  https://t.co/uyum9zJvie",en,"[{'screen_name': 'repespaillat', 'name': 'adriano espaillat', 'id': '817076257770835968'}, {'screen_name': 'realdonaldtrump', 'name': 'donald j. trump', 'id': '25073877'}]",[],['https://pbs.twimg.com/media/D_ihHoBXsAAXrKM.jpg'],8,16,61,[],[],https://twitter.com/NormaJTorres/status/1150846916688785408,False,,1,https://pbs.twimg.com/media/D_ihHoBXsAAXrKM.jpg,,,,,,,[],,,,,not-related,
365,1.1359494414862172e+18,1.1359494414862172e+18,2019-06-04 16:40:26 UTC,2019-06-04,16:40:26,0,1.0801918665099018e+18,repjasoncrow,Rep. Jason Crow,,"“It’s a burgeoning public health crisis,” Rep. Jason Crow, a Colorado Democrat whose district is home to the Aurora ICE facility, told Quartz.   https://t.co/1QeC7RytP7",en,[],['https://bit.ly/2MshJ4F'],[],4,5,14,[],[],https://twitter.com/RepJasonCrow/status/1135949441486217217,False,,0,,,,,,,,[],,,,,not-related,
9594,1.1395920186515046e+18,1.1395920186515046e+18,2019-06-14 17:54:44 UTC,2019-06-14,17:54:44,0,18632666.0,jerrymoran,Senator Jerry Moran,,"This #FlagDay, we celebrate and recognize the hope, freedom and unity symbolized by our nation’s flag, and we remember the courage and bravery of those who sacrifice to defend it.  https://t.co/2uhtYEHPcZ",en,[],[],['https://pbs.twimg.com/media/D9CkvMtXUAAytSV.jpg'],13,7,35,['flagday'],[],https://twitter.com/JerryMoran/status/1139592018651504640,False,,1,https://pbs.twimg.com/media/D9CkvMtXUAAytSV.jpg,,,,,,,[],,,,,not-related,
1367,1.1439515845163008e+18,1.1439515845163008e+18,2019-06-26 18:38:05 UTC,2019-06-26,18:38:05,0,193732179.0,repjudychu,Judy Chu,,"This #LGBTQEqualityDay coincides w/ the 2013 #SCOTUS decision in #Windsor to end DOMA - which denied federal recognition of same sex marriages. 6 yrs later, I introduced the #PRIDEAct so #LGBTQ couples can refile their taxes as a married couple to receive the refunds they earned  https://t.co/1T70dICmjo",en,[],[],['https://pbs.twimg.com/media/D-Ah5w0XYAEC_ff.jpg'],1,4,25,"['lgbtqequalityday', 'scotus', 'windsor', 'prideact', 'lgbtq']",[],https://twitter.com/RepJudyChu/status/1143951584516300805,False,,1,https://pbs.twimg.com/media/D-Ah5w0XYAEC_ff.jpg,,,,,,,[],,,,,not-related,
909,1.1501255970095473e+18,1.1501255970095473e+18,2019-07-13 19:31:25 UTC,2019-07-13,19:31:25,0,137794015.0,repteddeutch,Rep. Ted Deutch,,"“Scenes from the border detention camps during VP Pence's visit”  https://t.co/bAUJNeOZHj  VP Pence says what he saw (hundreds in overcrowded cages) isn’t ok, but responds with call to secure our border.   First, Democrats have not opposed improving border security.",en,[],['https://twitter.com/i/events/1149825583322300416'],[],19,42,85,[],[],https://twitter.com/RepTedDeutch/status/1150125597009547264,False,,0,,,,,,,,[],,,,,not-related,
4949,1.1355782008499528e+18,1.1355782008499528e+18,2019-06-03 16:05:15 UTC,2019-06-03,16:05:15,0,18695134.0,senatormenendez,Senator Bob Menendez,,TUNE IN: 30 years have passed since the massacre of pro-democracy activists in #TiananmenSquare. I’ll be delivering a speech on “China’s Repression Model” at the @NEDemocracy conference. #DemAward #Tiananmen30  https://t.co/5SNWGLdHLS,en,"[{'screen_name': 'nedemocracy', 'name': 'nedemocracy', 'id': '117110840'}]",['https://youtu.be/3X6_dLgSZnY'],[],3,16,26,"['tiananmensquare', 'demaward', 'tiananmen30']",[],https://twitter.com/SenatorMenendez/status/1135578200849952777,False,,0,,,,,,,,[],,,,,not-related,
1020,1.1585514365082214e+18,1.1585514365082214e+18,2019-08-06 01:32:41 UTC,2019-08-06,01:32:41,0,8.161576678823731e+17,repcarbajal,Rep. Salud Carbajal,,"SANTA MARIA: I will be hosting a town hall meeting on Thursday, August 8, at the Veterans Memorial Building.  Join me to discuss #CA24 priorities, what I’m working on in Congress and more.  https://t.co/Ir2n2PxsoO",en,[],[],"['https://pbs.twimg.com/media/EBQAY30WsAgEUcl.jpg', 'https://pbs.twimg.com/media/EBQAY32WwAYbyif.jpg']",1,0,5,['ca24'],[],https://twitter.com/RepCarbajal/status/1158551436508221441,False,,1,https://pbs.twimg.com/media/EBQAY30WsAgEUcl.jpg,,,,,,,[],,,,,not-related,
4002,1.1344542486940672e+18,1.1344542486940672e+18,2019-05-31 13:39:04 UTC,2019-05-31,13:39:04,0,124224165.0,repfredupton,Rep. Fred Upton,,.@RepDebDingell &amp; I - a Democrat &amp; a Republican representing opposite sides of the states - are speaking up today w/ a renewed call for respect for other’s opinions &amp; the need to listen &amp; understand different perspectives.   READ our op-ed in the @detnews:  https://t.co/54iaHa612t,en,"[{'screen_name': 'repdebdingell', 'name': 'rep. debbie dingell', 'id': '2970279814'}, {'screen_name': 'detnews', 'name': 'detroitnews', 'id': '3380241'}]",['https://www.detroitnews.com/story/opinion/2019/05/31/opinion-we-must-renew-respect-other-perspectives/1284641001/'],[],11,4,9,[],[],https://twitter.com/RepFredUpton/status/1134454248694067200,False,,0,,,,,,,,[],,,,,not-related,
2340,1.1519782057058836e+18,1.1519782057058836e+18,2019-07-18 22:13:01 UTC,2019-07-18,22:13:01,0,1009269193.0,replipinski,Former Rep. Daniel Lipinski,,"Tomorrow I'll be joining my colleagues in the bipartisan Problem Solvers Caucus on a trip to our southern border. We'll be inspecting points of entry, a border patrol station, a holding facility &amp; a centralized processing center. We need to find solutions to the #BorderCrisis",en,[],[],[],5,2,11,['bordercrisis'],[],https://twitter.com/RepLipinski/status/1151978205705883648,False,,0,,,,,,,,[],,,,,not-related,
2973,1.1335238829488742e+18,1.1335238829488742e+18,2019-05-29 00:02:08 UTC,2019-05-29,00:02:08,0,339822881.0,mcconnellpress,Senator McConnell Press,,.@senatemajldr in #MarshallCounty to discuss the #AsianCarp problem at #LakeBarkley &amp; #Kentucky Lake with local elected officials &amp; community leaders. McConnell also spoke with local media to provide an update: @wkms @WPSDLocal6 @WKDZ @WSILNews @TribuneCourier @SpectrumNews1KY  https://t.co/iB0qIoewrf,en,"[{'screen_name': 'wkms', 'name': 'wkms', 'id': '16689868'}, {'screen_name': 'wpsdlocal6', 'name': 'wpsd local 6', 'id': '39533358'}, {'screen_name': 'wkdz', 'name': 'wkdz radio', 'id': '42910967'}, {'screen_name': 'wsilnews', 'name': 'wsil news', 'id': '21807755'}, {'screen_name': 'tribunecourier', 'name': 'the tribune-courier', 'id': '1082374801585565696'}, {'screen_name': 'spectrumnews1ky', 'name': 'spectrum news 1 kentucky', 'id': '126051146'}]",[],"['https://pbs.twimg.com/media/D7sV45mW4AYDMMu.jpg', 'https://pbs.twimg.com/media/D7sVh0mWkAAkXqx.jpg', 'https://pbs.twimg.com/media/D7sVh0TW0AA1omK.jpg', 'https://pbs.twimg.com/media/D7sV45vWsAEINwI.jpg']",19,4,10,"['marshallcounty', 'asiancarp', 'lakebarkley', 'kentucky']",[],https://twitter.com/McConnellPress/status/1133523882948874240,False,,1,https://pbs.twimg.com/media/D7sV45mW4AYDMMu.jpg,,,,,,,[],,,,,not-related,
2044,1.1653914743154647e+18,1.1653914743154647e+18,2019-08-24 22:32:34 UTC,2019-08-24,22:32:34,0,1.0805747936305276e+18,repmeuser,Congressman Dan Meuser,,"I recently participated in the Columbia County Farm Bureau Ag Tour with local farm bureau officials to learn more about key issues in #PA09’s agriculture industry. Thank you to Brian Campbell for hosting. We discussed issues producers face, including labor and crop insurance.  https://t.co/VKgpIfGXMI",en,[],[],['https://pbs.twimg.com/media/ECxNVW0XsAEFIkx.jpg'],2,1,9,['pa09'],[],https://twitter.com/RepMeuser/status/1165391474315464704,False,,1,https://pbs.twimg.com/media/ECxNVW0XsAEFIkx.jpg,,,,,,,[],,,,,not-related,
4055,1.1391765335437967e+18,1.1391765335437967e+18,2019-06-13 14:23:45 UTC,2019-06-13,14:23:45,0,1.0831256496095068e+18,repgregsteube,Congressman Greg Steube,,"This week, I introduced a resolution to bring home the USS Pueblo from North Korea. Visit my website to learn more about this historic ship and its valiant crew:  https://t.co/4LOD0wRRhQ",en,[],['https://steube.house.gov/media/press-releases/steube-introduces-resolution-bring-home-uss-pueblo'],[],2,3,3,[],[],https://twitter.com/RepGregSteube/status/1139176533543796741,False,,0,,,,,,,,[],,,,,not-related,
848,1.1618095168429466e+18,1.1618095168429466e+18,2019-08-15 01:19:08 UTC,2019-08-15,01:19:08,0,8.163032635869143e+17,repbrianfitz,Rep. Brian Fitzpatrick 🇺🇸,,Pure heroism by @PhillyPolice during this tragic incident. We are monitoring this active shooter situation with our law enforcement brothers and sisters in Philadelphia. We unequivocally stand behind them and our entire community stands with them.,en,"[{'screen_name': 'phillypolice', 'name': 'philadelphia police', 'id': '73491087'}]",[],[],8,6,44,[],[],https://twitter.com/RepBrianFitz/status/1161809516842946566,False,https://twitter.com/PPDEricGripp/status/1161804055955562496,0,,,,,,,,[],,,,,not-related,
1071,1.1513145004502468e+18,1.1513145004502468e+18,2019-07-17 02:15:41 UTC,2019-07-17,02:15:41,0,787373558.0,repcummings,Elijah E. Cummings,,I’m saddened to learn of the passing of Supreme Court Justice John Paul Stevens. His impact on our nation with his more than 34 years on the Court was immense. My thoughts and prayers are with his family and loved ones.,en,[],[],[],31,315,2411,[],[],https://twitter.com/RepCummings/status/1151314500450246661,False,,0,,,,,,,,[],,,,,not-related,
