...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,verified_tweet,mentioned_shooting
4887,1.39283729225608e+18,1.39283729225608e+18,2021-05-13 13:41:02 UTC,2021-05-13,13:41:02,0,1.343597700542038e+18,repnancymace,Rep. Nancy Mace,,"With tourism season in full-swing, businesses across the Lowcountry are offering good jobs to anyone ready to take them. But the federal government is paying Americans NOT to work.  We shouldn't punish entrepreneurs for creating opportunity for hard-working Americans.  https://t.co/0FGq5zDrmt",en,[],[],[],104,40,214,[],[],https://twitter.com/RepNancyMace/status/1392837292256079875,False,,1,https://pbs.twimg.com/media/E1RaIh-XEAMqyE-.jpg,,,,,,,[],,,,,not-related,
2221,1.3823336490146363e+18,1.3823336490146363e+18,2021-04-14 14:03:19 UTC,2021-04-14,14:03:19,0,1128514404.0,repdavidvaladao,Rep. David Valadao,,"Sikh Americans have made enormous contributions to the Central Valley, and #Vaisakhi presents us with a perfect reminder of their influence within our communities. I look forward to celebrating with my friends back home in California. #CA21  https://t.co/3dAxHO5uZQ",en,[],[],['https://pbs.twimg.com/media/Ey8FQYLXMAALYoD.jpg'],4,7,28,"['vaisakhi', 'ca21']",[],https://twitter.com/RepDavidValadao/status/1382333649014636545,False,,1,https://pbs.twimg.com/media/Ey8FQYLXMAALYoD.jpg,,,,,,,[],,,,,not-related,
9105,1.4005067959872512e+18,1.4005067959872512e+18,2021-06-03 17:36:54 UTC,2021-06-03,17:36:54,0,210926192.0,repcuellar,Rep. Henry Cuellar,,I am dedicated to supporting Texans with vital resources to deal with the unique conditions of living along the border. We must address the root causes of the current immigration influx while creating a plan to safely open our border to tourists that supports local economies.,en,[],[],[],7,3,13,[],[],https://twitter.com/RepCuellar/status/1400506795987251202,False,https://twitter.com/USATODAY/status/1400484923727695872,0,,,,,,,,[],,,,,not-related,
32,1.395505643822502e+18,1.395505643822502e+18,2021-05-20 22:24:07 UTC,2021-05-20,22:24:07,0,278124059.0,senblumenthal,Richard Blumenthal,,Thank you @AGWilliamTong &amp; @AGKarlRacine for your tireless work to combat hate crimes in your communities.  https://t.co/Nc6NzBYsGR,en,"[{'screen_name': 'agwilliamtong', 'name': 'ag william tong', 'id': '1090688222823415811'}, {'screen_name': 'agkarlracine', 'name': 'ag karl a. racine', 'id': '4439752995'}]",[],[],21,28,117,[],[],https://twitter.com/SenBlumenthal/status/1395505643822501889,False,,1,https://pbs.twimg.com/media/E13Tb8YXEAAL7Ak.jpg,,,,,,,[],,,,,not-related,
4426,1.389958811461509e+18,1.389958811461509e+18,2021-05-05 15:02:59 UTC,2021-05-05,15:02:59,0,7.427355302873047e+17,warrendavidson,Warren Davidson,,I have no plans to barter for #PelosiPayoffs. #BanEarmarks,en,[],[],[],20,6,14,"['pelosipayoffs', 'banearmarks']",[],https://twitter.com/WarrenDavidson/status/1389958811461509123,False,https://twitter.com/TaylorPopielarz/status/1389951197839249414,0,,,,,,,,[],,,,,not-related,
5099,1.4058915412777574e+18,1.4058915412777574e+18,2021-06-18 14:13:58 UTC,2021-06-18,14:13:58,0,18166778.0,jim_jordan,Rep. Jim Jordan,,https://t.co/5OjADbB5VG,und,[],[],[],192,237,1003,[],[],https://twitter.com/Jim_Jordan/status/1405891541277757441,False,,1,https://pbs.twimg.com/amplify_video_thumb/1405890718422478854/img/zlJePZ5KaoM9Dxva.jpg,,,,,,,[],,,,,not-related,
5096,1.380171822688313e+18,1.3801718215852114e+18,2021-04-08 14:52:59 UTC,2021-04-08,14:52:59,0,4304448314.0,congboyle,Rep. Brendan Boyle,,"Appointment scheduling will be managed by the  @PHLPublicHealth using the city’s existing Vaccine Interest Form (link included in this tweet chain). If residents do not have internet access, have issues filling out the online form--",en,"[{'screen_name': 'phlpublichealth', 'name': 'philadelphia public health', 'id': '500964316'}]",[],[],1,0,2,[],[],https://twitter.com/CongBoyle/status/1380171822688313347,False,,0,,,,,,,,[],,,,,not-related,
1988,1.3802718673999176e+18,1.3802718673999176e+18,2021-04-08 21:30:32 UTC,2021-04-08,21:30:32,0,7.967366125541171e+17,repjimmypanetta,Rep. Jimmy Panetta,,"On Day of Remembrance, our nation's annual commemoration of the Holocaust, we honor survivors, victims, and liberators by pledging to build a world in which no one is forced to live in fear because of who they are or what they believe in. #WeRemember",en,[],[],[],1,2,11,['weremember'],[],https://twitter.com/RepJimmyPanetta/status/1380271867399917572,False,https://twitter.com/HolocaustMuseum/status/1380190951629594625,0,,,,,,,,[],,,,,not-related,
1116,1.4049187600798228e+18,1.4049187600798228e+18,2021-06-15 21:48:29 UTC,2021-06-15,21:48:29,0,109287731.0,senatorshaheen,Sen. Jeanne Shaheen,,"We’ve lost more than 600,000 Americans over the past year to COVID – a staggering and gut-wrenching milestone for our nation. I join all Americans in grieving every loved one taken by this vicious virus. We must continue to do everything in our power to defeat this pandemic.",en,[],[],[],10,8,29,[],[],https://twitter.com/SenatorShaheen/status/1404918760079822853,False,,0,,,,,,,,[],,,,,not-related,
4760,1.4063712148226744e+18,1.4063712148226744e+18,2021-06-19 22:00:01 UTC,2021-06-19,22:00:01,0,1072467470.0,repseanmaloney,Sean Patrick Maloney,,"Anti-LGBTQ violence is too common– it happens when a trans woman of color is killed, it happens when a young gay person is bullied &amp; takes his own life. We have to get more data on when/where/why this happening so we can stop it. The LGBTQ #EssentialDataAct is a crucial 1st step.  https://t.co/PpAqsXIf3X",en,[],[],['https://pbs.twimg.com/media/E4QIXZVX0Agihwz.png'],3,31,194,['essentialdataact'],[],https://twitter.com/RepSeanMaloney/status/1406371214822674446,False,,1,https://pbs.twimg.com/media/E4QIXZVX0Agihwz.png,,,,,,,[],,,,,not-related,
1629,1.3951245615789548e+18,1.3951245615789548e+18,2021-05-19 21:09:50 UTC,2021-05-19,21:09:50,0,33977070.0,repmikerogersal,Mike Rogers,,"While President Biden has killed countless American jobs by halting pipeline projects here in America, he has no qualms about enabling Russia, a foreign adversary, to build its own with Nord Stream 2.",en,[],[],[],8,6,7,[],[],https://twitter.com/RepMikeRogersAL/status/1395124561578954756,False,https://twitter.com/HASCRepublicans/status/1395123782617075716,0,,,,,,,,[],,,,,not-related,
542,1.402636269600088e+18,1.402636267872043e+18,2021-06-09 14:38:41 UTC,2021-06-09,14:38:41,0,1071402577.0,senatorfischer,Senator Deb Fischer,,"Our bipartisan legislation will help ensure rural transportation projects are competitive when applying for resources, which will benefit families, tribal areas, and businesses.   Read more:  https://t.co/WhQJlJpf3s",en,[],['https://www.fischer.senate.gov/public/index.cfm/news?ID=59EDE9C4-83F5-43CB-BE57-0DC7DB4B4117'],[],3,3,4,[],[],https://twitter.com/SenatorFischer/status/1402636269600088070,False,,0,,,,,,,,[],,,,,not-related,
2160,1.4045211459912745e+18,1.4045211459912745e+18,2021-06-14 19:28:30 UTC,2021-06-14,19:28:30,0,20552026.0,repperlmutter,Rep. Ed Perlmutter,,"On June 14th, 1777, our nation’s flag was adopted as a symbol of valor, independence and perseverance.    Today, we honor our national flag and the core values it represents.   #FlagDay  https://t.co/bw3G6ZcKNC",en,[],[],['https://pbs.twimg.com/media/E33cWpLVIAkAKoY.jpg'],0,4,18,['flagday'],[],https://twitter.com/RepPerlmutter/status/1404521145991274499,False,,1,https://pbs.twimg.com/media/E33cWpLVIAkAKoY.jpg,,,,,,,[],,,,,not-related,
3007,1.3842348372093256e+18,1.3842348372093256e+18,2021-04-19 19:57:57 UTC,2021-04-19,19:57:57,0,1.0808659173770976e+18,repcindyaxne,Rep. Cindy Axne,,"🚨Last Call! 🚨  All #IA03 submissions for the 2021 Congressional Art Competition are due by Monday, April 26. 🎨🖌️  Submission instructions are available here ⬇️  https://t.co/IvFDPLKv7G",en,[],['https://axne.house.gov/services/art-competition'],[],4,5,3,['ia03'],[],https://twitter.com/RepCindyAxne/status/1384234837209325568,False,,0,,,,,,,,[],,,,,not-related,
2364,1.400081926044668e+18,1.400081926044668e+18,2021-06-02 13:28:38 UTC,2021-06-02,13:28:38,0,833673914.0,michaelgwaltz,Rep. Mike Waltz,,"Bagram Airbase sits at the back doors of China, Russia, and Iran. Just giving it away is completely asinine!  https://t.co/aHPvpgrFot",en,[],['https://news.yahoo.com/us-hand-bagram-afghan-forces-121837269.html'],[],11,43,87,[],[],https://twitter.com/michaelgwaltz/status/1400081926044667906,False,,0,,,,,,,,[],,,,,not-related,
1881,1.3831538871384842e+18,1.3831538871384842e+18,2021-04-16 20:22:39 UTC,2021-04-16,20:22:39,0,1.07213413956062e+18,repmikelevin,Rep. Mike Levin,,"This afternoon, I had productive conversation with Acting Principal Deputy Assistant Secretary for Nuclear Energy Dennis Miotla on removing the spent fuel at San Onofre.   This continues to be a top priority of mine.",en,[],[],[],5,8,39,[],[],https://twitter.com/RepMikeLevin/status/1383153887138484227,False,,0,,,,,,,,[],,,,,not-related,
1287,1.4009486860715172e+18,1.400948682401489e+18,2021-06-04 22:52:49 UTC,2021-06-04,22:52:49,0,237299871.0,repmobrooks,Mo Brooks,,"Fourth, I HAVE PUBLICLY VOTED ON THE HOUSE FLOOR MORE THAN 100 TIMES since the lawsuit was filed. Public notice of EACH  vote was given to Swalwell.  He could, if he so desired, have served me at any time during, before or after these votes.",en,[],[],[],111,77,425,[],[],https://twitter.com/RepMoBrooks/status/1400948686071517187,False,,0,,,,,,,,[],,,,,not-related,
1978,1.390707497401557e+18,1.3907074966759055e+18,2021-05-07 16:38:00 UTC,2021-05-07,16:38:00,0,1089859058.0,repraulruizmd,Raul Ruiz,,America can and must do better for seniors like David. That's why I'm fighting to lower prescription drug costs for seniors and families in #CA36. (2/2)   https://t.co/SadDY9oQui,en,[],['https://ukenreport.com/ruiz-pushes-for-lower-cost-of-prescription-drugs/'],[],0,2,16,['ca36'],[],https://twitter.com/RepRaulRuizMD/status/1390707497401556996,False,,0,,,,,,,,[],,,,,not-related,
423,1.3901539160971796e+18,1.3901539160971796e+18,2021-05-06 03:58:16 UTC,2021-05-06,03:58:16,0,1.346873610875654e+18,senatorhagerty,Senator Bill Hagerty,,"Productive conversations today with Guatemala Foreign Minister @PedroBroloGT on critical challenges facing both our nations and ways we can partner together to solve them, including on migration, drug smuggling, and supply chain diversification. Thank you!",en,"[{'screen_name': 'pedrobrologt', 'name': 'pedro brolo', 'id': '208395557'}]",[],[],4,11,24,[],[],https://twitter.com/SenatorHagerty/status/1390153916097179649,False,https://twitter.com/MinexGt/status/1390077317804875780,0,,,,,,,,[],,,,,not-related,
4124,1.3841917589096407e+18,1.3841917589096407e+18,2021-04-19 17:06:47 UTC,2021-04-19,17:06:47,0,1.0026309990528655e+18,repcori,Congresswoman Cori Bush,,"We're introducing the Green New Deal for Cities.  Here's what it means for you:  ☀️ $1 trillion investment in our communities 🔨 Hundreds of thousands of good-paying union jobs ♻️ Clean air, removal of lead paint and pipes ☔️ Making homes weather-proof to lower utility costs",en,[],[],[],141,283,1651,[],[],https://twitter.com/RepCori/status/1384191758909640712,False,,0,,,,,,,,[],,,,,not-related,
402,1.3936269794931958e+18,1.3936269794931958e+18,2021-05-15 17:58:58 UTC,2021-05-15,17:58:58,0,432895323.0,lindseygrahamsc,Lindsey Graham,,"Congratulations to @DrewMcKissick on being overwhelmingly reelected as chairman of the @SCGOP.  President Trump put it best — Drew is a proven winner.   2020 was the best year in the history of South Carolina Republican Party at the local, state, and federal levels.",en,"[{'screen_name': 'drewmckissick', 'name': 'drew mckissick', 'id': '18461227'}, {'screen_name': 'scgop', 'name': 'south carolina republican party', 'id': '17819471'}]",[],[],760,104,884,[],[],https://twitter.com/LindseyGrahamSC/status/1393626979493195778,False,,0,,,,,,,,[],,,,,not-related,
2394,1.3939239419457083e+18,1.3939239419457083e+18,2021-05-16 13:39:00 UTC,2021-05-16,13:39:00,0,1.3436206454525952e+18,repbourdeaux,Rep. Carolyn Bourdeaux,,You can say goodbye to the mask 😷 when you say hello to the vaccine! 💉 Make an appointment today!  https://t.co/QuZPiAAAfl,en,[],[],['https://pbs.twimg.com/media/E1ddlEQXoAEKyPl.jpg'],2,10,23,[],[],https://twitter.com/RepBourdeaux/status/1393923941945708544,False,,1,https://pbs.twimg.com/media/E1ddlEQXoAEKyPl.jpg,,,,,,,[],,,,,not-related,
5975,1.390290345653637e+18,1.390290345653637e+18,2021-05-06 13:00:23 UTC,2021-05-06,13:00:23,0,1058917562.0,repderekkilmer,Rep. Derek Kilmer,,"The longer Congress ignores the so-called staff “brain drain” from Capitol Hill, the harder it will be to uphold its responsibilities as the legislative branch. Today at 11 @ModernizeCmte will examine steps Congress can take to regain a competitive edge in the career marketplace  https://t.co/RX3zFaXSo7",en,"[{'screen_name': 'modernizecmte', 'name': 'select committee on the modernization of congress', 'id': '1105127249852936200'}]",[],['https://pbs.twimg.com/media/E0tMKBPXEAEkvYm.jpg'],1,9,22,[],[],https://twitter.com/RepDerekKilmer/status/1390290345653637126,False,,1,https://pbs.twimg.com/media/E0tMKBPXEAEkvYm.jpg,,,,,,,[],,,,,not-related,
128,1.389271434363642e+18,1.389271434363642e+18,2021-05-03 17:31:36 UTC,2021-05-03,17:31:36,0,21269970.0,royblunt,Senator Roy Blunt,,"Every day, our nation’s law enforcement officers put themselves in harm’s way without a moment’s hesitation. We are forever indebted to those officers who made the ultimate sacrifice to protect us.  https://t.co/4ZbIgEt7lf",en,[],['https://www.missourinet.com/2021/05/01/gone-but-not-forgotten-ceremonies-honor-missouri-officers-who-made-the-ultimate-sacrifice/'],[],25,10,34,[],[],https://twitter.com/RoyBlunt/status/1389271434363641861,False,,0,,,,,,,,[],,,,,not-related,
1222,1.3894084721990492e+18,1.3894084721990492e+18,2021-05-04 02:36:08 UTC,2021-05-04,02:36:08,0,242555999.0,senwhitehouse,Sheldon Whitehouse,,"Thanks for letting me be part of it, @sophiaacademyri! Keep up the amazing work!",en,"[{'screen_name': 'sophiaacademyri', 'name': 'sophia academy', 'id': '3469677395'}]",[],[],2,14,88,[],[],https://twitter.com/SenWhitehouse/status/1389408472199049217,False,https://twitter.com/SophiaAcademyRI/status/1389307254789316614,0,,,,,,,,[],,,,,not-related,
3921,1.4022820710375506e+18,1.4022820710375506e+18,2021-06-08 15:11:13 UTC,2021-06-08,15:11:13,0,833673914.0,michaelgwaltz,Rep. Mike Waltz,,"Fauci, the science community, Liberal Media, &amp; the #CCP were all incentivized for different reasons to suppress the Wuhan Leak Theory.  We can't stop the next pandemic if we don't understand how this one started — and I'm committed to going to get to the bottom of it.  https://t.co/bCABsJUzJo",en,[],[],[],12,200,202,['ccp'],[],https://twitter.com/michaelgwaltz/status/1402282071037550601,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1402281449584214020/pu/img/vQk7s35zwGvcktSP.jpg,,,,,,,[],,,,,not-related,
828,1.3745227109575967e+18,1.3745227109575967e+18,2021-03-24 00:45:26 UTC,2021-03-24,00:45:26,0,17494010.0,senschumer,Chuck Schumer,,"This is historic: It would be the 1st time that 3 African American leaders would fill these 3 critical roles at the same time.  I’m proud to recommend Trini Ross, Damian Williams, and Breon Peace to lead the NY US Attorney Offices for the Western, Southern, and Eastern Districts.",en,[],[],[],325,762,4567,[],[],https://twitter.com/SenSchumer/status/1374522710957596674,False,,0,,,,,,,,[],,,,,not-related,
4533,1.3856299181433856e+18,1.3856299181433856e+18,2021-04-23 16:21:30 UTC,2021-04-23,16:21:30,0,164369297.0,nydiavelazquez,Rep. Nydia Velazquez,,"NYC is now offering walk-up COVID-19 vaccinations for people ages 16+    No need to deal with a website, just walk-up and get your shot.   The list of vaccination sites in NYC:  https://t.co/5pYMHwZ3Ux",en,[],[],['https://pbs.twimg.com/media/Ezq_AXPWYAIVM7j.jpg'],0,51,69,[],[],https://twitter.com/NydiaVelazquez/status/1385629918143385600,False,,1,https://pbs.twimg.com/media/Ezq_AXPWYAIVM7j.jpg,,,,,,,[],,,,,not-related,
9583,1.4069523787887288e+18,1.4069523763476398e+18,2021-06-21 12:29:21 UTC,2021-06-21,12:29:21,0,1.0787714014971616e+18,repspanberger,Rep. Abigail Spanberger,,You can read more about these awards here:  https://t.co/M8ohrqBFXG,en,[],['http://www.uschamber.com/leaders'],[],0,4,15,[],[],https://twitter.com/RepSpanberger/status/1406952378788728836,False,,0,,,,,,,,[],,,,,not-related,
6028,1.3950541362662646e+18,1.3950541362662646e+18,2021-05-19 16:29:59 UTC,2021-05-19,16:29:59,0,1.3457872851791626e+18,repharshbarger,Rep. Diana Harshbarger,,"Today I joined the @RepublicanStudy committee to talk about the need for a conservative, balanced, pro-life budget in Washington. This is important for the future of our children, grandchildren and the future of our country! #RSCBudget  https://t.co/kXAwDKXGQ9",en,"[{'screen_name': 'republicanstudy', 'name': 'rsc', 'id': '22528309'}]",[],['https://pbs.twimg.com/media/E1w6V2nX0AI6zOY.jpg'],12,16,70,['rscbudget'],[],https://twitter.com/RepHarshbarger/status/1395054136266264579,False,,1,https://pbs.twimg.com/media/E1w6V2nX0AI6zOY.jpg,,,,,,,[],,,,,not-related,
3051,1.404954592585126e+18,1.404954592585126e+18,2021-06-16 00:10:52 UTC,2021-06-16,00:10:52,0,2371339658.0,repjimmygomez,Rep. Jimmy Gomez,,"The @FBI just released a threat assessment for QAnon followers upset that their ""prophecies"" won't come true.  Yet they failed to issue one leading up to the #Jan6 attack on our Capitol.  This was a failure across the board, and I asked FBI Director Wray to explain himself ⤵️  https://t.co/CkXFccpLis",en,"[{'screen_name': 'fbi', 'name': 'fbi', 'id': '17629860'}]",[],[],17,70,154,['jan6'],[],https://twitter.com/RepJimmyGomez/status/1404954592585125892,False,,1,https://pbs.twimg.com/amplify_video_thumb/1404953820699021316/img/2gxraeP_K-J7_ivs.jpg,,,,,,,[],,,,,not-related,
2966,1.3849800182170296e+18,1.3849800182170296e+18,2021-04-21 21:19:02 UTC,2021-04-21,21:19:02,0,56864092.0,repmikequigley,Mike Quigley,,"In its first days, the Trump administration launched a bigoted assault on Muslim immigrants.   While the Muslim Ban may be over thanks to @POTUS, we must ensure no future leader follows suit.   That's why today, I voted to support @RepJudyChu's NO Ban Act.",en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}, {'screen_name': 'repjudychu', 'name': 'judy chu', 'id': '193732179'}]",[],[],1,3,20,[],[],https://twitter.com/RepMikeQuigley/status/1384980018217029637,False,,0,,,,,,,,[],,,,,not-related,
1463,1.377757350312956e+18,1.377757350312956e+18,2021-04-01 22:58:44 UTC,2021-04-01,22:58:44,0,76452765.0,robert_aderholt,Robert Aderholt,,"This is great news for airports in Alabama. In the 4th District, there will be 5 local airports that will receive funding. This allocation will go a long way in making improvements to infrastructure and safety. I am glad to see the FAA investing in Alabama.",en,[],[],[],0,3,8,[],[],https://twitter.com/Robert_Aderholt/status/1377757350312955906,False,https://twitter.com/FAANews/status/1377714708556439555,0,,,,,,,,[],,,,,not-related,
7971,1.4059322120512225e+18,1.4059322120512225e+18,2021-06-18 16:55:34 UTC,2021-06-18,16:55:34,0,2962813893.0,repstefanik,Rep. Elise Stefanik,,It is unacceptable that President Biden is extending the northern border closure.   This decision hurts North Country families and businesses.  Read my full statement⬇️  https://t.co/32Qaz6YKlC,en,[],[],['https://pbs.twimg.com/media/E4Lf3R6XEAAKhIf.jpg'],336,75,220,[],[],https://twitter.com/RepStefanik/status/1405932212051222530,False,,1,https://pbs.twimg.com/media/E4Lf3R6XEAAKhIf.jpg,,,,,,,[],,,,,not-related,
