...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,verified_tweet,mentioned_shooting
218,6.928308083657277e+17,6.928308083657277e+17,2016-01-28 22:05:11 UTC,2016-01-28,22:05:11,0,278145569,marshablackburn,Sen. Marsha Blackburn,,The President’s failure to enforce deportation laws has exposed undocumented children to dangerous conditions -&gt;  https://t.co/JiLdXkK9OM,en,[],['http://ow.ly/XEIcM'],[],3,4,7,[],[],https://twitter.com/MarshaBlackburn/status/692830808365727744,False,,0,,,,,,,,[],,,,,not-related,
126,6.84428136352723e+17,6.84428136352723e+17,2016-01-05 17:35:58 UTC,2016-01-05,17:35:58,0,239871673,reploubarletta,Lou Barletta,,President's executive actions circumvent Congress &amp; would have prevented exactly none of the incidents he cited.  https://t.co/1S6RytUgn3,en,[],['http://1.usa.gov/1kIQqQ9'],[],4,2,4,[],[],https://twitter.com/RepLouBarletta/status/684428136352722944,False,,0,,,,,,,,[],,,,,not-related,
852,6.866455978232013e+17,6.866455978232013e+17,2016-01-11 20:27:22 UTC,2016-01-11,20:27:22,0,240393970,repjeffduncan,Rep. Jeff Duncan,,Have notified Clemson's Environmental Horticulture Police Division (CEHPD) to keep extra patrols on trees tonight around campus. #GoTigers,en,[],[],[],0,7,11,['gotigers'],[],https://twitter.com/RepJeffDuncan/status/686645597823201280,False,,0,,,,,,,,[],,,,,not-related,
3649,6.750108353292452e+17,6.750108353292452e+17,2015-12-10 17:54:58 UTC,2015-12-10,17:54:58,0,242555999,senwhitehouse,Sheldon Whitehouse,,Thank you for the award! Pleasure joining you &amp; looking forward to our continued work on #HealthIT innovation  https://t.co/iComJ1taqR,en,[],['https://twitter.com/healthitnow/status/674780505779367936'],[],0,2,3,['healthit'],[],https://twitter.com/SenWhitehouse/status/675010835329245186,False,https://twitter.com/healthitnow/status/674780505779367936,0,,,,,,,,[],,,,,not-related,
3033,6.974994202465403e+17,6.974994202465403e+17,2016-02-10 19:16:35 UTC,2016-02-10,19:16:35,0,5558312,johnboozman,Senator John Boozman,,POTUS's $4 trillion wish list is completely unrealistic given our nation’s unsustainable fiscal path. Full statement- https://t.co/MfDG587CXu,en,[],['http://1.usa.gov/1T86aKj'],[],1,2,2,[],[],https://twitter.com/JohnBoozman/status/697499420246540288,False,,0,,,,,,,,[],,,,,not-related,
3750,7.072559591529431e+17,7.072559591529431e+17,2016-03-08 17:25:35 UTC,2016-03-08,17:25:35,0,74508260,billpascrell,"Bill Pascrell, Jr.",,Asked @POTUS to talk to @CanadianPM @JustinTrudeau about role we both play in the #refugeecrisis. #statedinner ►1/5   https://t.co/P9hVurOSX7,en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}, {'screen_name': 'canadianpm', 'name': 'canadianpm', 'id': '14713787'}, {'screen_name': 'justintrudeau', 'name': 'justin trudeau', 'id': '14260960'}]",['http://1.usa.gov/1UQ1Alc'],[],0,1,1,"['refugeecrisis', 'statedinner']",[],https://twitter.com/BillPascrell/status/707255959152943104,False,,0,,,,,,,,[],,,,,not-related,
846,6.931517162592911e+17,6.931517162592911e+17,2016-01-29 19:20:21 UTC,2016-01-29,19:20:21,0,17896154,farenthold,Blake Farenthold,,"Potential interstate could increase business growth, tourism and traffic  https://t.co/fzaaqR9Kk3",en,[],['http://www.gosanangelo.com/news/local/potential-interstate-could-increase-business-growth-tourism-and-traffic-2a55cb0d-a736-70ef-e053-0100-366928171.html'],[],1,1,0,[],[],https://twitter.com/farenthold/status/693151716259291136,False,,0,,,,,,,,[],,,,,not-related,
2519,6.848687441711186e+17,6.848687441711186e+17,2016-01-06 22:46:47 UTC,2016-01-06,22:46:47,0,267854863,reprichmond,Rep Cedric Richmond,,Seems like the new year doesn't mean a fresh start. Starting the year w/ the 62nd vote to repeal the #ACA,en,[],[],[],1,1,0,['aca'],[],https://twitter.com/RepRichmond/status/684868744171118592,False,,0,,,,,,,,[],,,,,not-related,
3989,7.021909255194624e+17,7.021909255194624e+17,2016-02-23 17:58:57 UTC,2016-02-23,17:58:57,0,221162525,sentoomey,Senator Pat Toomey,,8 years later @POTUS is trying to make good on an ill-conceived campaign promise in spite of bipartisan opposition. #Gitmo,en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}]",[],[],10,11,7,['gitmo'],[],https://twitter.com/SenToomey/status/702190925519462400,False,,0,,,,,,,,[],,,,,not-related,
1607,6.917434106511647e+17,6.917434106511647e+17,2016-01-25 22:04:15 UTC,2016-01-25,22:04:15,0,17976923,cathymcmorris,CathyMcMorrisRodgers,,"Join me in celebrating #SchoolChoice Week, because every child deserves a chance at the American Dream.",en,[],[],[],1,4,8,['schoolchoice'],[],https://twitter.com/cathymcmorris/status/691743410651164672,False,,0,,,,,,,,[],,,,,not-related,
2138,6.790034107760026e+17,6.790034107760026e+17,2015-12-21 18:20:03 UTC,2015-12-21,18:20:03,0,20015903,peterroskam,Peter Roskam,,Our efforts to fight Iranian terrorism are multi-faceted. Proud to co-sponsor @Rep_DevinNunes's #IRGC Sanctions Act  https://t.co/JdJO7pmYtn,en,[],['http://nunes.house.gov/uploadedfiles/irgc_sanctions_act_bill_text.pdf'],[],1,3,1,['irgc'],[],https://twitter.com/PeterRoskam/status/679003410776002561,False,,0,,,,,,,,[],,,,,not-related,
39,6.77498995007234e+17,6.77498995007234e+17,2015-12-17 14:42:02 UTC,2015-12-17,14:42:02,0,2929491549,repbrianbabin,Brian Babin,,Glad to see these American heroes rightfully recognized for their actions in the #Chattanooga terrorist attack.  https://t.co/e4hpt4Z5s3,en,[],['http://militari.ly/1QNkIxO'],[],0,1,4,['chattanooga'],[],https://twitter.com/RepBrianBabin/status/677498995007234048,False,,0,,,,,,,,[],,,,,not-related,
3196,6.743486077855826e+17,6.743486077855826e+17,2015-12-08 22:03:31 UTC,2015-12-08,22:03:31,0,21406834,senmarkey,Ed Markey,,It’s time to stop denying the science of #climatechange &amp; start deploying the solutions. #ActOnClimate,en,[],[],[],2,8,10,"['climatechange', 'actonclimate']",[],https://twitter.com/SenMarkey/status/674348607785582593,False,,0,,,,,,,,[],,,,,not-related,
3417,7.061442332757156e+17,7.061442332757156e+17,2016-03-05 15:47:59 UTC,2016-03-05,15:47:59,0,19739126,gopleader,Kevin McCarthy,,.@RepJeffDenham couldn’t have said it more clearly - time &amp; money has run out on #CAHSR &amp; Congress won’t bail it out  https://t.co/79VcKJueOs,en,[],['https://twitter.com/latimes/status/705702945510301696'],[],6,4,6,['cahsr'],[],https://twitter.com/GOPLeader/status/706144233275715584,False,https://twitter.com/latimes/status/705702945510301696,0,,,,,,,,[],,,,,not-related,
1969,6.870970877884498e+17,6.870970877884498e+17,2016-01-13 02:21:26 UTC,2016-01-13,02:21:26,0,2914163523,reploudermilk,Rep. Barry Loudermilk,,@POTUS you say we should work together to create jobs You vetoed thousands of potential jobs #KeystonePipeline #SOTU  https://t.co/wyFX8ixpri,en,[],['http://www.forbes.com/sites/realspin/2014/02/07/the-keystone-pipeline-would-create-thousands-of-jobs/#2715e4857a0b7ba7342f4a87'],[],0,0,0,"['keystonepipeline', 'sotu']",[],https://twitter.com/RepLoudermilk/status/687097087788449792,False,,0,,,,,,,,[],,,,,not-related,
3622,6.849029366029066e+17,6.849029366029066e+17,2016-01-07 01:02:39 UTC,2016-01-07,01:02:39,0,476256944,senfeinstein,Senator Dianne Feinstein,,The North Korean nuclear test is alarming to me as it should be to the entire world. Read my full statement here:  https://t.co/jyQ6YXiVt1,en,[],['http://www.feinstein.senate.gov/public/index.cfm/press-releases?ID=25CF5DAD-046D-4889-A6F1-390B4F335734'],[],6,10,14,[],[],https://twitter.com/SenFeinstein/status/684902936602906625,False,,0,,,,,,,,[],,,,,not-related,
2357,6.771491043975578e+17,6.771491043975578e+17,2015-12-16 15:31:41 UTC,2015-12-16,15:31:41,0,942156122,repswalwell,Rep. Eric Swalwell,,"Moment of silence on @HouseFloor for #SanBernardinoShooting victims. Since #SandyHook, on gun safety, all Congress has done has been silent.",en,"[{'screen_name': 'housefloor', 'name': 'u.s. house floor', 'id': '7402662'}]",[],[],3,10,16,"['sanbernardinoshooting', 'sandyhook']",[],https://twitter.com/RepSwalwell/status/677149104397557760,False,,0,,,,,,,,[],,,,,related,
2130,6.931567980066939e+17,6.931567980066939e+17,2016-01-29 19:40:33 UTC,2016-01-29,19:40:33,0,479872233,reproybalallard,Rep. Lucille Roybal-Allard,,Latinas only make 55 cents for every dollar made by white men. #EqualPayCantWait!,en,[],[],[],2,33,29,['equalpaycantwait'],[],https://twitter.com/RepRoybalAllard/status/693156798006693889,False,,0,,,,,,,,[],,,,,not-related,
780,6.803765425227735e+17,6.803765425227735e+17,2015-12-25 13:16:23 UTC,2015-12-25,13:16:23,0,6577802,reptomprice,Tom Price,,Wishing you and your family a joyous Christmas filled with peace and love.  https://t.co/7fzx2AQhWs,en,[],[],['https://pbs.twimg.com/media/CXEu2Q7UoAA9k0l.jpg'],6,5,10,[],[],https://twitter.com/RepTomPrice/status/680376542522773504,False,,1,https://pbs.twimg.com/media/CXEu2Q7UoAA9k0l.jpg,,,,,,,[],,,,,not-related,
1872,6.859465212761211e+17,6.859465212761211e+17,2016-01-09 22:09:29 UTC,2016-01-09,22:09:29,0,48117116,stevekingia,Steve King,,"#CruzinToCaucus in Oelwein @tedcruz said, ""We will finally, finally, secure the border."" On way out I had cap envy.  https://t.co/lWLjmp2VC8",en,"[{'screen_name': 'tedcruz', 'name': 'ted cruz', 'id': '23022687'}]",[],['https://pbs.twimg.com/media/CYT4uGLU0AER5eN.jpg'],4,18,21,['cruzintocaucus'],[],https://twitter.com/SteveKingIA/status/685946521276121088,False,,1,https://pbs.twimg.com/media/CYT4uGLU0AER5eN.jpg,,,,,,,[],,,,,not-related,
3993,6.891197619853558e+17,6.891197619853558e+17,2016-01-18 16:18:49 UTC,2016-01-18,16:18:49,0,18632666,jerrymoran,Senator Jerry Moran,,Today we humbly pay tribute to a man whose life was driven by a fundamental commitment to his faith &amp; the betterment of mankind. #MLKDay2016,en,[],[],[],7,7,16,['mlkday2016'],[],https://twitter.com/JerryMoran/status/689119761985355776,False,,0,,,,,,,,[],,,,,not-related,
3294,7.033492390410977e+17,7.033492390410977e+17,2016-02-26 22:41:40 UTC,2016-02-26,22:41:40,0,1099199839,martinheinrich,Martin Heinrich,,Pleased DHS acted quickly to grant an extension for New Mexico to comply with REAL ID.  https://t.co/PG2fZ1p99x,en,[],['http://www.heinrich.senate.gov/press-releases/us-department-of-homeland-security-grants-nm-extension-of-real-id-compliance'],[],0,5,5,[],[],https://twitter.com/MartinHeinrich/status/703349239041097728,False,,0,,,,,,,,[],,,,,not-related,
109,6.949560365459784e+17,6.728381176116961e+17,2016-02-03 18:50:05 UTC,2016-02-03,18:50:05,0,2962868158,repdonbeyer,Rep. Don Beyer,,Two months ago at Dar Al-Hijrah Islamic Center we stood with Muslims in our community against hate. Proud to see @POTUS do the same today!,en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}]",[],[],0,2,3,[],[],https://twitter.com/RepDonBeyer/status/694956036545978371,False,,0,,,,,,,,[],,,,,not-related,
3516,6.871011780653711e+17,6.871011780653711e+17,2016-01-13 02:37:41 UTC,2016-01-13,02:37:41,0,11651202,stevedaines,Steve Daines,,"Rather than dismissing this reality, the United States should be on the cutting edge of technological advances in energy development. #SOTU",en,[],[],[],2,0,6,['sotu'],[],https://twitter.com/SteveDaines/status/687101178065371138,False,,0,,,,,,,,[],,,,,not-related,
2601,6.74357510753624e+17,6.74357510753624e+17,2015-12-08 22:38:54 UTC,2015-12-08,22:38:54,0,1077446982,reprwilliams,Rep. Roger Williams,,"Tonight, the House of Representatives passed the #VisaWaiverProgram Improvement Act 407-19",en,[],[],[],1,1,0,['visawaiverprogram'],[],https://twitter.com/RepRWilliams/status/674357510753624064,False,,0,,,,,,,,[],,,,,not-related,
392,6.749850401876787e+17,6.749850401876787e+17,2015-12-10 16:12:28 UTC,2015-12-10,16:12:28,0,193732179,repjudychu,Judy Chu,,The #ESSA - which @POTUS will sign on the desk behind me - will help us focus on minority achievement in schools  https://t.co/bZQ3HY1m1A,en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}]",[],['https://pbs.twimg.com/media/CV4HUDkWUAA6b5Y.jpg'],1,8,10,['essa'],[],https://twitter.com/RepJudyChu/status/674985040187678720,False,,1,https://pbs.twimg.com/media/CV4HUDkWUAA6b5Y.jpg,,,,,,,[],,,,,not-related,
3366,7.02870772000256e+17,7.02870772000256e+17,2016-02-25 15:00:25 UTC,2016-02-25,15:00:25,0,233737858,senronjohnson,Senator Ron Johnson,,LIVE NOW @SenRonJohnson is holding a HSGAC hearing on barriers to potentially life-saving therapies. Watch live:  https://t.co/RdMd1bbwNO,en,"[{'screen_name': 'senronjohnson', 'name': 'senator ron johnson', 'id': '233737858'}]",['http://1.usa.gov/1oyuUR2'],[],0,1,3,[],[],https://twitter.com/SenRonJohnson/status/702870772000256000,False,,0,,,,,,,,[],,,,,not-related,
1868,6.96823379739816e+17,6.96823379739816e+17,2016-02-08 22:30:14 UTC,2016-02-08,22:30:14,0,23600262,eleanornorton,Eleanor #DCStatehood Holmes Norton,,"Hey @SenTedCruz, meddling with a district’s local schools gets you more enemies than friends.   https://t.co/43QDQMfegc",en,"[{'screen_name': 'sentedcruz', 'name': 'senator ted cruz', 'id': '1074480192'}]",['https://twitter.com/Slate/status/696773510190989312'],[],3,23,23,[],[],https://twitter.com/EleanorNorton/status/696823379739815937,False,https://twitter.com/Slate/status/696773510190989312,0,,,,,,,,[],,,,,not-related,
398,7.026147769968968e+17,7.026147769968968e+17,2016-02-24 22:03:11 UTC,2016-02-24,22:03:11,0,237299871,repmobrooks,Mo Brooks,,Filed @SenTedCruz &amp; @SenatorSessions bills in the House to strengthen ICE &amp; reform visa program to protect US jobs.  https://t.co/jxN6D1NNFo,en,"[{'screen_name': 'sentedcruz', 'name': 'senator ted cruz', 'id': '1074480192'}, {'screen_name': 'senatorsessions', 'name': 'senator sessions', 'id': '964710845140713472'}]",['https://brooks.house.gov/media-center/news-releases/brooks-introduces-significant-cruzsessions-immigration-legislation-house'],[],1,5,6,[],[],https://twitter.com/RepMoBrooks/status/702614776996896768,False,,0,,,,,,,,[],,,,,not-related,
3124,6.996971669824471e+17,6.996971669824471e+17,2016-02-16 20:49:39 UTC,2016-02-16,20:49:39,0,2856787757,senjoniernst,Joni Ernst,,"Check out my op-ed in @OWHnews with @SenSasse: ""World needs United States to lead""  https://t.co/B4pLIX2Mvm",en,"[{'screen_name': 'owhnews', 'name': 'omaha world-herald', 'id': '15163577'}, {'screen_name': 'sensasse', 'name': 'senator ben sasse', 'id': '2962923040'}]",['http://omaha.com/opinion/midlands-voices-world-needs-united-states-to-lead/article_74c0f92a-04a1-5ff1-9314-ff24a3030537.html?mode=jqm'],[],1,0,4,[],[],https://twitter.com/SenJoniErnst/status/699697166982447104,False,,0,,,,,,,,[],,,,,not-related,
699,6.93203776988119e+17,6.93203776988119e+17,2016-01-29 22:47:14 UTC,2016-01-29,22:47:14,0,1077121945,reploisfrankel,Rep. Lois Frankel,,"You all know I love a good selfie! Got to meet and get one with the great Trevor Noah, host of…  https://t.co/zH8EVyqcGm",en,[],['https://www.instagram.com/p/BBI-cZErqXE/'],[],0,0,0,[],[],https://twitter.com/RepLoisFrankel/status/693203776988119041,False,,0,,,,,,,,[],,,,,not-related,
1885,6.981999192076698e+17,6.981999192076698e+17,2016-02-12 17:40:07 UTC,2016-02-12,17:40:07,0,17976923,cathymcmorris,CathyMcMorrisRodgers,,"That frustration extends all the way to our local deli counters, grocery stores, and convenience markets...",en,[],[],[],0,1,1,[],[],https://twitter.com/cathymcmorris/status/698199919207669760,False,,0,,,,,,,,[],,,,,not-related,
1110,6.72907801769943e+17,6.72907801769943e+17,2015-12-04 22:38:16 UTC,2015-12-04,22:38:16,0,18909919,jimlangevin,Jim Langevin,,"It's a beautiful time to be in Wickford, as NK celebrates the #FestivalofLights @NKChamberRI @EmbraceHomeLoan  https://t.co/BRZ80bAbon",en,"[{'screen_name': 'nkchamberri', 'name': 'nk chamber', 'id': '2882565059'}, {'screen_name': 'embracehomeloan', 'name': 'embrace home loans', 'id': '103875258'}]",[],['https://pbs.twimg.com/media/CVamE2MWsAACO9D.jpg'],0,0,1,['festivaloflights'],[],https://twitter.com/JimLangevin/status/672907801769943040,False,,1,https://pbs.twimg.com/media/CVamE2MWsAACO9D.jpg,,,,,,,[],,,,,not-related,
1297,6.870948947840328e+17,6.870948947840328e+17,2016-01-13 02:12:43 UTC,2016-01-13,02:12:43,0,88806753,repgaramendi,John Garamendi,,"""Tonight I want to go easy on the traditional list of proposals.""",en,[],[],[],0,3,0,[],[],https://twitter.com/RepGaramendi/status/687094894784032768,False,,0,,,,,,,,[],,,,,not-related,
6942,6.98648288447234e+17,6.98648288447234e+17,2016-02-13 23:21:46 UTC,2016-02-13,23:21:46,0,16789970,senatorreid,Senator Harry Reid,,"Justice Scalia was a brilliant man. We had many differences, but he was a dedicated public servant.",en,[],[],[],40,153,243,[],[],https://twitter.com/SenatorReid/status/698648288447234048,False,,0,,,,,,,,[],,,,,not-related,
307,7.022174620503245e+17,7.022174620503245e+17,2016-02-23 19:44:24 UTC,2016-02-23,19:44:24,0,2253968388,repbyrne,Archive: Rep. Bradley Byrne,,The heart of Southwest Alabama is in the risk zone. Please stay weather aware this afternoon!   https://t.co/hN5jjKdais,en,[],['https://twitter.com/Bob_Grip/status/702216984600051712'],[],0,1,3,[],[],https://twitter.com/RepByrne/status/702217462050324483,False,https://twitter.com/Bob_Grip/status/702216984600051712,0,,,,,,,,[],,,,,not-related,
3629,6.783187649879368e+17,6.783187649879368e+17,2015-12-19 20:59:30 UTC,2015-12-19,20:59:30,0,242555999,senwhitehouse,Sheldon Whitehouse,,Thanks @RepDonBeyer for your support &amp; commitment to protecting &amp; restoring our #oceans &amp; coastal resources.  https://t.co/YilEMm4A4v,en,"[{'screen_name': 'repdonbeyer', 'name': 'rep. don beyer', 'id': '2962868158'}]",['https://twitter.com/repdonbeyer/status/677951587487236098'],[],0,4,5,['oceans'],[],https://twitter.com/SenWhitehouse/status/678318764987936768,False,https://twitter.com/repdonbeyer/status/677951587487236098,0,,,,,,,,[],,,,,not-related,
1403,6.898991030361129e+17,6.898991030361129e+17,2016-01-20 19:55:38 UTC,2016-01-20,19:55:38,0,48117116,stevekingia,Steve King,,@SarahPalinUSA endorses @tedcruz energy policy?  https://t.co/mdAAuReAiB,en,"[{'screen_name': 'tedcruz', 'name': 'ted cruz', 'id': '23022687'}]",['http://pgj.cc/jua1IT'],[],7,27,17,[],[],https://twitter.com/SteveKingIA/status/689899103036112904,False,,0,,,,,,,,[],,,,,not-related,
1208,6.930948913589289e+17,6.930948913589289e+17,2016-01-29 15:34:33 UTC,2016-01-29,15:34:33,0,112740986,repronkind,Rep. Ron Kind,,The wage gap undermines the economic security of women and families. RT if you agree: #EqualPayCantWait!,en,[],[],[],1,2,1,['equalpaycantwait'],[],https://twitter.com/RepRonKind/status/693094891358928896,False,,0,,,,,,,,[],,,,,not-related,
5840,7.079732781791887e+17,7.079732781791887e+17,2016-03-10 16:55:57 UTC,2016-03-10,16:55:57,0,43910797,sensherrodbrown,Sherrod Brown,,Thank you @CVSHealth for committing to make the first #TobaccoFree generation. #BeTheFirst   https://t.co/rcqR4KaKSc,en,"[{'screen_name': 'cvshealth', 'name': 'cvs health', 'id': '122473388'}]",['https://twitter.com/CVSHealth/status/707901188302381057'],[],1,4,20,"['tobaccofree', 'bethefirst']",[],https://twitter.com/SenSherrodBrown/status/707973278179188736,False,https://twitter.com/CVSHealth/status/707901188302381057,0,,,,,,,,[],,,,,not-related,
603,6.89543110091735e+17,6.89543110091735e+17,2016-01-19 20:21:03 UTC,2016-01-19,20:21:03,0,1058520120,senduckworth,Tammy Duckworth,,A provision in fed. law I wrote will save taxpayers $4.2 *billion* over 5yrs. #YearInReview  https://t.co/XmcKzfj6Q7  https://t.co/seldS3laD4,en,[],['http://1.usa.gov/1n5O7bS'],['https://pbs.twimg.com/media/CZG_xgZWAAEAnzM.jpg'],0,1,7,['yearinreview'],[],https://twitter.com/SenDuckworth/status/689543110091735040,False,,1,https://pbs.twimg.com/media/CZG_xgZWAAEAnzM.jpg,,,,,,,[],,,,,not-related,
583,6.720595933176218e+17,6.720595933176218e+17,2015-12-02 14:27:47 UTC,2015-12-02,14:27:47,0,82649553,repdonnaedwards,Rep Donna F Edwards,,Yesterday @HouseGOP voted against floor debate of bill to prevent people on #TerroristWatchList from buying firearms. Really? #GunSense,en,"[{'screen_name': 'housegop', 'name': 'house republicans', 'id': '15207668'}]",[],[],3,9,7,"['terroristwatchlist', 'gunsense']",[],https://twitter.com/repdonnaedwards/status/672059593317621760,False,,0,,,,,,,,[],,,,,not-related,
3794,6.974566758386975e+17,6.974566758386975e+17,2016-02-10 16:26:44 UTC,2016-02-10,16:26:44,0,486694111,senjackreed,Senator Jack Reed,,Nice to see 1st grader Nathan Nevarez representing RI in national #Doodle4Google contest. Vote here:  https://t.co/vC31nbAhiP,en,[],['http://bit.ly/1KbRVmu'],[],0,3,1,['doodle4google'],[],https://twitter.com/SenJackReed/status/697456675838697473,False,,0,,,,,,,,[],,,,,not-related,
933,6.724263684585595e+17,6.724263684585595e+17,2015-12-03 14:45:13 UTC,2015-12-03,14:45:13,0,1045110018,repdankildee,Rep. Dan Kildee,,I'm at the President’s Export Council focusing on a need for investments in our nation's infrastructure. Live here:  https://t.co/OWrGonJNQ2,en,[],['http://tinyurl.com/h8vnjbo'],[],1,3,2,[],[],https://twitter.com/RepDanKildee/status/672426368458559489,False,,0,,,,,,,,[],,,,,not-related,
1705,6.97512958818132e+17,6.97512081134846e+17,2016-02-10 20:10:23 UTC,2016-02-10,20:10:23,0,310310133,repstephenlynch,Rep. Stephen Lynch,,"However, our shared interest in #nationalsecurity does not exclude goals of humanitarian assistance, accountability, and economic stability",en,[],[],[],1,1,0,['nationalsecurity'],[],https://twitter.com/RepStephenLynch/status/697512958818131969,False,,0,,,,,,,,[],,,,,not-related,
