...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,verified_tweet,mentioned_shooting
664,8.972281657975112e+17,8.972281657975112e+17,2017-08-14 22:47:19 UTC,2017-08-14,22:47:19,0,1243902714.0,repbrownley,Congresswoman Julia Brownley,,"Met w reps from @AJCGlobal today to discuss their work to combat anti-Semitism, advance human rights &amp; strengthen democratic values globally  https://t.co/Oz63Zcd0kx",en,"[{'screen_name': 'ajcglobal', 'name': 'american jewish committee', 'id': '183767243'}]",[],['https://pbs.twimg.com/media/DHOYPaCXcAA0ZAS.jpg'],2,2,17,[],[],https://twitter.com/RepBrownley/status/897228165797511168,False,,1,https://pbs.twimg.com/media/DHOYPaCXcAA0ZAS.jpg,,,,,,,[],,,,,not-related,
6461,8.779254241473166e+17,8.779254241473166e+17,2017-06-22 16:25:06 UTC,2017-06-22,16:25:06,0,1410590874.0,peterwelch,Rep. Peter Welch,,Catch Peter live today @ 1:25 PM on his FB page discussing the Senate GOP health care bill with @RepJayapal and @RepJohnYarmuth,en,"[{'screen_name': 'repjayapal', 'name': 'rep. pramila jayapal', 'id': '815733290955112448'}, {'screen_name': 'repjohnyarmuth', 'name': 'rep. john yarmuth', 'id': '384913290'}]",[],[],0,0,2,[],[],https://twitter.com/PeterWelch/status/877925424147316737,False,,0,,,,,,,,[],,,,,not-related,
3184,8.935282733843292e+17,8.935282733843292e+17,2017-08-04 17:45:15 UTC,2017-08-04,17:45:15,0,968650362.0,sentomcotton,Tom Cotton,,LISTEN to my interview with @hughhewitt from yesterday on the RAISE Act:  https://t.co/R7dev97X8z,en,"[{'screen_name': 'hughhewitt', 'name': 'hugh hewitt', 'id': '15075999'}]",['http://ow.ly/7ene30e8OYV'],[],19,21,47,[],[],https://twitter.com/SenTomCotton/status/893528273384329217,False,,0,,,,,,,,[],,,,,not-related,
1651,8.728532441581037e+17,8.728532441581037e+17,2017-06-08 16:30:04 UTC,2017-06-08,16:30:04,0,976969338.0,repdavejoyce,Dave Joyce,,A group of bipartisan members and I sent a letter to Sec. Tillerson opposing a nuclear waste facility Canada is considering near Great Lakes  https://t.co/13VBtXtcJD,en,[],[],"['https://pbs.twimg.com/media/DBz8-cwXsAIZaIQ.jpg', 'https://pbs.twimg.com/media/DBz8_B9XcAAZVP5.jpg']",4,5,14,[],[],https://twitter.com/RepDaveJoyce/status/872853244158103552,False,,1,https://pbs.twimg.com/media/DBz8-cwXsAIZaIQ.jpg,,,,,,,[],,,,,not-related,
4449,8.772162225716265e+17,8.772162225716265e+17,2017-06-20 17:27:00 UTC,2017-06-20,17:27:00,0,2930635215.0,repnewhouse,Rep. Dan Newhouse,,With @SecretaryPerry at @HouseAppropsGOP-Focused on #Hanford cleanup + making clear fed govt has legal obligation  https://t.co/dzY2tA5D3l  https://t.co/Hveq84Se98,en,"[{'screen_name': 'secretaryperry', 'name': 'rick perry', 'id': '830128820447539208'}, {'screen_name': 'houseappropsgop', 'name': 'appropriations republicans', 'id': '301549400'}]",['https://appropriations.house.gov/calendar/eventsingle.aspx?EventID=394910'],['https://pbs.twimg.com/media/DCx_eRoXYAIOJvY.jpg'],6,11,15,['hanford'],[],https://twitter.com/RepNewhouse/status/877216222571626496,False,,1,https://pbs.twimg.com/media/DCx_eRoXYAIOJvY.jpg,,,,,,,[],,,,,not-related,
880,8.935836676327588e+17,8.935830369520558e+17,2017-08-04 21:25:23 UTC,2017-08-04,21:25:23,0,8.189486388902175e+17,repmattgaetz,Rep. Matt Gaetz,,@WJHG_TV @WMBBTV @weartv @WaltonSun @nwfdailynews @navarrepress @cnbulletin @cvctv @srpressgazette @WCSOFL @WaltonCountySD @OkaloosaGOP @WaltonGOP @WKRG @WEARSaul @WEARDanielg @EscambiaGOP,und,"[{'screen_name': 'waltongop', 'name': 'info', 'id': '2975479708'}, {'screen_name': 'wkrg', 'name': 'wkrg', 'id': '14389923'}, {'screen_name': 'weardanielg', 'name': 'daniel guilliot', 'id': '2981153034'}]",[],[],1,0,0,[],[],https://twitter.com/RepMattGaetz/status/893583667632758785,False,,0,,,,,,,,"[{'screen_name': 'WJHG_TV', 'name': 'WJHG-TV', 'id': '18006230'}, {'screen_name': 'WMBBTV', 'name': 'WMBB News 13', 'id': '14132013'}, {'screen_name': 'weartv', 'name': 'WEAR ABC 3', 'id': '33502398'}, {'screen_name': 'WaltonSun', 'name': 'Walton Sun', 'id': '246844355'}, {'screen_name': 'nwfdailynews', 'name': 'nwfdailynews', 'id': '8795782'}, {'screen_name': 'navarrepress', 'name': 'Navarre Press', 'id': '22716962'}, {'screen_name': 'cnbulletin', 'name': 'Crestview News Bulletin', 'id': '93963954'}, {'screen_name': 'cvctv', 'name': 'Crestview Television', 'id': '846313784'}, {'screen_name': 'srpressgazette', 'name': 'SR Press Gazette', 'id': '105234949'}, {'screen_name': 'WCSOFL', 'name': 'Walton Co. Sheriff', 'id': '730909381'}, {'screen_name': 'WaltonCountySD', 'name': 'Walton County School District, FL', 'id': '830914161609736196'}]",,,,,not-related,
7663,8.93516831532757e+17,8.93516831532757e+17,2017-08-04 16:59:48 UTC,2017-08-04,16:59:48,0,18061669.0,lisamurkowski,Sen. Lisa Murkowski,,https://t.co/JFJHtoJojD,und,[],[],['https://pbs.twimg.com/media/DGZozhnXsAAQfmX.jpg'],146,114,442,[],[],https://twitter.com/lisamurkowski/status/893516831532756992,False,,1,https://pbs.twimg.com/media/DGZozhnXsAAQfmX.jpg,,,,,,,[],,,,,not-related,
4864,8.77647540333695e+17,8.77647540333695e+17,2017-06-21 22:00:54 UTC,2017-06-21,22:00:54,0,52503751.0,drphilroe,Dr. Phil Roe,,Check out this week’s column about the VA accountability bill to be signed by @POTUS this week!   https://t.co/37p8gYJ7Rm  https://t.co/6oPrZ0q7tk,en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}]","['http://bit.ly/2rT7b3N', 'https://twitter.com/DrPhilRoe/status/877637930302414848']",[],0,1,5,[],[],https://twitter.com/DrPhilRoe/status/877647540333694980,False,https://twitter.com/DrPhilRoe/status/877637930302414848,0,,,,,,,,[],,,,,not-related,
1650,8.92788075243479e+17,8.92788075243479e+17,2017-08-02 16:43:58 UTC,2017-08-02,16:43:58,0,233693291.0,reprickcrawford,Rep Rick Crawford,,Thanks to @JohnBoozman for his work in helping move Cuba Ag trade forward in the Senate! 🇺🇸🌾+🐓➡️🇨🇺=⬆️🇺🇸💲  https://t.co/NabhY875oA,en,"[{'screen_name': 'johnboozman', 'name': 'senator john boozman', 'id': '5558312'}]",['http://www.arkansasbusiness.com/article/118140/us-should-do-more-not-less-to-push-exports-to-cuba-randy-veach-commentary'],[],3,1,12,[],[],https://twitter.com/RepRickCrawford/status/892788075243479042,False,,0,,,,,,,,[],,,,,not-related,
466,8.685006134910403e+17,8.685006134910403e+17,2017-05-27 16:14:16 UTC,2017-05-27,16:14:16,0,8.15952318487298e+17,drnealdunnfl2,Dr. Neal Dunn,,Thank you to all who served and all who continue to serve.  https://t.co/Yj2SRgLEKe,en,[],[],"['https://pbs.twimg.com/media/DA2IqfIUwAABIlV.jpg', 'https://pbs.twimg.com/media/DA2IqfdVwAQ8vJ9.jpg', 'https://pbs.twimg.com/media/DA2Iqe3V0AAW0LA.jpg']",4,1,6,[],[],https://twitter.com/DrNealDunnFL2/status/868500613491040257,False,,1,https://pbs.twimg.com/media/DA2IqfIUwAABIlV.jpg,,,,,,,[],,,,,not-related,
3247,8.859113979006606e+17,8.859113979006606e+17,2017-07-14 17:18:31 UTC,2017-07-14,17:18:31,0,171598736.0,senbobcasey,Senator Bob Casey,,The American Medical Association the @SenateGOP bill “does not address the key concerns of physicians and patients.”  https://t.co/wm1hdzu0Tv,en,"[{'screen_name': 'senategop', 'name': 'senate republicans', 'id': '14344823'}]",['https://www.apnews.com/0b9a01dfc06947079f7e59992ee98960'],[],34,276,415,[],[],https://twitter.com/SenBobCasey/status/885911397900660736,False,,0,,,,,,,,[],,,,,not-related,
423,8.819269646926275e+17,8.819269646926275e+17,2017-07-03 17:25:48 UTC,2017-07-03,17:25:48,0,2965083477.0,reprodblum,Rod Blum,,Good Independence Day read on why Americans feel less free today than 10 years ago via @AKFREEDOM @DailySignal:  https://t.co/aWrM9ZdIAI,en,"[{'screen_name': 'akfreedom', 'name': 'anthony kim', 'id': '133336676'}, {'screen_name': 'dailysignal', 'name': 'the daily signal', 'id': '2361224263'}]",['http://dailysignal.com/2017/07/03/americans-feel-less-free-today-10-years-ago/'],[],11,2,6,[],[],https://twitter.com/RepRodBlum/status/881926964692627460,False,,0,,,,,,,,[],,,,,not-related,
83,8.685696281502024e+17,8.685696281502024e+17,2017-05-27 20:48:31 UTC,2017-05-27,20:48:31,0,8.189751244603351e+17,repdonbacon,Rep. Don Bacon,,Proud to present a flag flown over the Capitol in honor of the Nebraska Sesquicentennial to the City of LaVista!  https://t.co/TtgYeuyTzo,en,[],[],['https://pbs.twimg.com/media/DA3HeSnW0AAr605.jpg'],1,2,9,[],[],https://twitter.com/RepDonBacon/status/868569628150202368,False,,1,https://pbs.twimg.com/media/DA3HeSnW0AAr605.jpg,,,,,,,[],,,,,not-related,
4770,8.775874360117902e+17,8.775874360117902e+17,2017-06-21 18:02:04 UTC,2017-06-21,18:02:04,0,515822213.0,senatortester,Senator Jon Tester,,"I'm fighting to make sure ALL Montanans have access to quality, affordable health care. #WhatsAtRisk #mtpol  https://t.co/k8Exf6VItj  https://t.co/FaW3KQ53dn",en,[],['http://billingsgazette.com/news/government-and-politics/sen-jon-tester-blasts-gop-for-secretly-drafting-health-care/article_1c32ce8c-48ab-5a05-8488-7b2a257f3489.html'],['https://pbs.twimg.com/media/DC3LfYnXUAAR2GP.jpg'],6,25,81,"['whatsatrisk', 'mtpol']",[],https://twitter.com/SenatorTester/status/877587436011790336,False,,1,https://pbs.twimg.com/media/DC3LfYnXUAAR2GP.jpg,,,,,,,[],,,,,not-related,
7658,8.935565604206387e+17,8.93556349782565e+17,2017-08-04 19:37:40 UTC,2017-08-04,19:37:40,0,18061669.0,lisamurkowski,Sen. Lisa Murkowski,,"@SenDanSullivan My hope is this bill will provide support to not only the individuals with terminal illness, but also to their families and loved ones.",en,[],[],[],22,13,118,[],[],https://twitter.com/lisamurkowski/status/893556560420638720,False,,0,,,,,,,,"[{'screen_name': 'SenDanSullivan', 'name': 'Sen. Dan Sullivan', 'id': '2891210047'}]",,,,,not-related,
463,8.878425829313536e+17,8.878425829313536e+17,2017-07-20 01:12:21 UTC,2017-07-20,01:12:21,0,1092979962.0,repcheri,Rep. Cheri Bustos,,".@SenJohnMcCain is a true American hero. Like all Americans, I'll be praying for him and his family as he focuses on his recovery.",en,"[{'screen_name': 'senjohnmccain', 'name': 'john mccain', 'id': '19394188'}]",[],[],1,16,86,[],[],https://twitter.com/RepCheri/status/887842582931353601,False,,0,,,,,,,,[],,,,,not-related,
2235,8.852739986107923e+17,8.852739986107923e+17,2017-07-12 23:05:43 UTC,2017-07-12,23:05:43,0,153486399.0,repmarciafudge,Former Rep. Marcia L. Fudge,,2day @Energy annc'd $46.2M for 48 projects as part of the #Sunshot program. Congrats to #OH11 @CWRU &amp; @Echogen_WHP  https://t.co/SNKhcQwBxe,en,"[{'screen_name': 'energy', 'name': 'u.s. department of energy', 'id': '166252256'}, {'screen_name': 'cwru', 'name': 'case western reserve', 'id': '16290017'}, {'screen_name': 'echogen_whp', 'name': 'echogenpowersystems', 'id': '771574820'}]",['https://energy.gov/eere/sunshot/sunshot-initiative'],[],0,1,5,"['sunshot', 'oh11']",[],https://twitter.com/RepMarciaFudge/status/885273998610792449,False,,0,,,,,,,,[],,,,,not-related,
3370,8.851305821073367e+17,8.851305821073367e+17,2017-07-12 13:35:50 UTC,2017-07-12,13:35:50,0,234469322.0,rep_stevewomack,Rep. Steve Womack,,I want YOU to sign up for the 2017 Congressional App Challenge! The Competition kicks off on 7/26! Sign up here:  https://t.co/ii8HJ8yZKP  https://t.co/ltt8xpL4sP,en,[],['http://www.congressionalappchallenge.us/'],['https://pbs.twimg.com/media/DEidCXVXcAEL9Vn.jpg'],0,2,0,[],[],https://twitter.com/rep_stevewomack/status/885130582107336704,False,,1,https://pbs.twimg.com/media/DEidCXVXcAEL9Vn.jpg,,,,,,,[],,,,,not-related,
4310,8.754699685690081e+17,8.754699685690081e+17,2017-06-15 21:48:00 UTC,2017-06-15,21:48:00,0,18915145.0,senrobportman,Rob Portman,,Joined @tammybaldwin in a bipartisan effort to improve family care services for America's most vulnerable youth:  https://t.co/llvkKw3RCz,en,"[{'screen_name': 'tammybaldwin', 'name': 'tammy baldwin', 'id': '87510313'}]",['http://bit.ly/2sDYyd4'],[],26,6,13,[],[],https://twitter.com/senrobportman/status/875469968569008128,False,,0,,,,,,,,[],,,,,not-related,
7023,8.997004966964511e+17,8.997004966964511e+17,2017-08-21 18:31:28 UTC,2017-08-21,18:31:28,0,10615232.0,chuckgrassley,ChuckGrassley,,Q&amp;A w Mason City Rotary 50ppl issues: health care SCOTUS sequestration Gov't spending…  https://t.co/hVrG6PTDtM,en,[],['https://www.instagram.com/p/BYEORMzg8dd/'],[],6,3,7,[],[],https://twitter.com/ChuckGrassley/status/899700496696451073,False,,0,,,,,,,,[],,,,,not-related,
3003,8.721408481877033e+17,8.721405850413179e+17,2017-06-06 17:19:16 UTC,2017-06-06,17:19:16,0,63169388.0,louiseslaughter,Louise Slaughter,,It's a testament to the work being done in our community that Lumisyn is one of just 13 small businesses nationwide to receive this funding.,en,[],[],[],0,1,6,[],[],https://twitter.com/louiseslaughter/status/872140848187703296,False,,0,,,,,,,,[],,,,,not-related,
4207,8.883985803352023e+17,8.883985803352023e+17,2017-07-21 14:01:41 UTC,2017-07-21,14:01:41,0,2856787757.0,senjoniernst,Joni Ernst,,I spoke w/ @NRO about the importance of providing our Army soldiers w/ the most reliable ammo available. Read more:  https://t.co/VtneEkeDlI,en,"[{'screen_name': 'nro', 'name': 'national review', 'id': '19417492'}]",['http://www.nationalreview.com/article/449569/army-ammunition-magazine-substandard-must-go'],[],8,3,10,[],[],https://twitter.com/SenJoniErnst/status/888398580335202305,False,,0,,,,,,,,[],,,,,not-related,
1351,8.877410885340242e+17,8.877410885340242e+17,2017-07-19 18:29:03 UTC,2017-07-19,18:29:03,0,8.15952318487298e+17,drnealdunnfl2,Dr. Neal Dunn,,My bill to boost vet owned small biz passed @HouseVetAffairs today. Headed to the House floor for a vote soon --&gt;  https://t.co/sOuSu2287G,en,"[{'screen_name': 'housevetaffairs', 'name': ""house veterans' affairs gop"", 'id': '282093902'}]",['https://dunn.house.gov/media/press-releases/dunn-veterans-bill-headed-house-floor'],[],3,1,5,[],[],https://twitter.com/DrNealDunnFL2/status/887741088534024192,False,,0,,,,,,,,[],,,,,not-related,
4806,8.808743468137718e+17,8.808737181379666e+17,2017-06-30 19:43:04 UTC,2017-06-30,19:43:04,0,7429102.0,markwarner,Mark Warner,,"Beyond what government can do, consumers are demanding more responsible practices from the businesses they work for &amp; buy from. #AspenIdeas",en,[],[],[],2,16,52,['aspenideas'],[],https://twitter.com/MarkWarner/status/880874346813771776,False,,0,,,,,,,,[],,,,,not-related,
3802,8.721858140249006e+17,8.721858140249006e+17,2017-06-06 20:17:57 UTC,2017-06-06,20:17:57,0,21269970.0,royblunt,Senator Roy Blunt,,We will always remember the bravery of the Allied forces &amp; honor the lives of all those who made the ultimate sacrifice on #DDay  https://t.co/IucjxS7MZc,en,[],['https://twitter.com/DeptofDefense/status/872000106152816640'],[],14,6,28,['dday'],[],https://twitter.com/RoyBlunt/status/872185814024900608,False,https://twitter.com/DeptofDefense/status/872000106152816640,0,,,,,,,,[],,,,,not-related,
1143,8.950616193691566e+17,8.950616193691566e+17,2017-08-08 23:18:14 UTC,2017-08-08,23:18:14,0,28602948.0,repraulgrijalva,Raul M. Grijalva,,"Today I said goodbye to many of the summer interns in my Tucson office. Thanks Jessala, Naomi, Kaylee, Jacob, and Ambur for your hard work!  https://t.co/Dn1OgpEhz9",en,[],[],['https://pbs.twimg.com/media/DGvlykuUAAELxMM.jpg'],3,0,35,[],[],https://twitter.com/RepRaulGrijalva/status/895061619369156608,False,,1,https://pbs.twimg.com/media/DGvlykuUAAELxMM.jpg,,,,,,,[],,,,,not-related,
4384,8.801562248635597e+17,8.801562248635597e+17,2017-06-28 20:09:31 UTC,2017-06-28,20:09:31,0,18695134.0,senatormenendez,Senator Bob Menendez,,Más de 1 millón de niños Latinos y 2 millones de padres de familia podrían perder su seguro médico bajo propuesta Repub. #HealthcareBill.  https://t.co/Kv2iQiTHGf,es,[],[],['https://pbs.twimg.com/media/DDbxRzOXUAApGwh.jpg'],8,31,32,['healthcarebill'],[],https://twitter.com/SenatorMenendez/status/880156224863559685,False,,1,https://pbs.twimg.com/media/DDbxRzOXUAApGwh.jpg,,,,,,,[],,,,,not-related,
1906,8.998159972087521e+17,8.998159972087521e+17,2017-08-22 02:10:26 UTC,2017-08-22,02:10:26,0,8.15952318487298e+17,drnealdunnfl2,Dr. Neal Dunn,,We will give our troops the tools and rules to win.,en,[],[],[],2,1,3,[],[],https://twitter.com/DrNealDunnFL2/status/899815997208752128,False,,0,,,,,,,,[],,,,,not-related,
525,8.847941337008579e+17,8.847941337008579e+17,2017-07-11 15:18:54 UTC,2017-07-11,15:18:54,0,78445977.0,gerryconnolly,Rep. Gerry Connolly,,"Marco &amp; Mo, the core of Christianity is how Jesus lived his life, as revealed in the NEW Testament.  https://t.co/ZxMVjYLwti",en,[],['http://www.politico.com/magazine/story/2017/07/09/marco-rubio-bible-tweets-proverbs-republican-215355'],[],2,3,4,[],[],https://twitter.com/GerryConnolly/status/884794133700857858,False,,0,,,,,,,,[],,,,,not-related,
1915,8.848226041750938e+17,8.848226041750938e+17,2017-07-11 17:12:02 UTC,2017-07-11,17:12:02,0,18909919.0,jimlangevin,Jim Langevin,,I'm proud to join @RepStefanik @TimKaine @sendavidperdue in urging Defense #SecMattis to incorporate #cybersecurity in #JROTC education.  https://t.co/0f4qjZYyql,en,"[{'screen_name': 'repstefanik', 'name': 'rep. elise stefanik', 'id': '2962813893'}, {'screen_name': 'timkaine', 'name': 'tim kaine', 'id': '172858784'}, {'screen_name': 'sendavidperdue', 'name': 'david perdue', 'id': '2863210809'}]",[],['https://pbs.twimg.com/media/DEeE_fzWAAMsPPQ.jpg'],2,2,4,"['secmattis', 'cybersecurity', 'jrotc']",[],https://twitter.com/JimLangevin/status/884822604175093760,False,,1,https://pbs.twimg.com/media/DEeE_fzWAAMsPPQ.jpg,,,,,,,[],,,,,not-related,
1054,8.878238819097928e+17,8.878236037560402e+17,2017-07-19 23:58:03 UTC,2017-07-19,23:58:03,0,993153006.0,rodneydavis,US Rep Rodney Davis,,"""We need to ensure we have the educational resources and workforce to ensure these companies can continue to grow.""",en,[],[],[],0,0,0,[],[],https://twitter.com/RodneyDavis/status/887823881909792769,False,,0,,,,,,,,[],,,,,not-related,
6943,9.008469771178024e+17,9.008469771178024e+17,2017-08-24 22:27:10 UTC,2017-08-24,22:27:10,0,476256944.0,senfeinstein,Senator Dianne Feinstein,,California will fight any attempt by President Trump to eliminate protected parkland. #KeepItPublic  https://t.co/7DAcgxuQTr,en,[],[],['https://pbs.twimg.com/media/DIBzjOFXsAEUthd.jpg'],97,851,2066,['keepitpublic'],[],https://twitter.com/SenFeinstein/status/900846977117802497,False,,1,https://pbs.twimg.com/media/DIBzjOFXsAEUthd.jpg,,,,,,,[],,,,,not-related,
2356,8.899295649940973e+17,8.899295649940973e+17,2017-07-25 19:25:17 UTC,2017-07-25,19:25:17,0,155669457.0,repdavideprice,Rep. David E. Price,,"It's official: Senate Republicans voted to proceed on considering #TrumpCare, which will strip health coverage from tens of millions.",en,[],[],[],9,21,32,['trumpcare'],[],https://twitter.com/RepDavidEPrice/status/889929564994097152,False,,0,,,,,,,,[],,,,,not-related,
1584,8.699337365692088e+17,8.699337365692088e+17,2017-05-31 15:09:00 UTC,2017-05-31,15:09:00,0,305216911.0,repbobbyrush,Bobby L. Rush,,The President's decision to pull the U.S. out of #ParisAgreement removes safeguards that protect our health and our environment.,en,[],[],[],5,12,24,['parisagreement'],[],https://twitter.com/RepBobbyRush/status/869933736569208832,False,,0,,,,,,,,[],,,,,not-related,
1617,8.717520223993569e+17,8.717520223993569e+17,2017-06-05 15:34:13 UTC,2017-06-05,15:34:13,0,8.272797652875592e+17,repmikejohnson,Rep. Mike Johnson,,Thanks for stopping by!  https://t.co/9P0oelIzwp,en,[],['https://twitter.com/VOR_NET/status/871737708153978880'],[],0,0,1,[],[],https://twitter.com/RepMikeJohnson/status/871752022399356929,False,https://twitter.com/VOR_NET/status/871737708153978880,0,,,,,,,,[],,,,,not-related,
