...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,verified_tweet,mentioned_shooting
6747,4.115647346771436e+17,4.115647346771436e+17,2013-12-13 18:34:14 UTC,2013-12-13,18:34:14,0,612117635,repronbarber,RepRonBarber,,"Happy birthday to the .@USNationalGuard. Thank you for 377 years of service. Always Ready, Always There!  http://t.co/A6RAjlxxDl",en,"[{'screen_name': 'usnationalguard', 'name': 'national guard', 'id': '31310158'}]",[],['https://pbs.twimg.com/media/BbYr8hUCUAEg5q9.jpg'],1,1,0,[],[],https://twitter.com/RepRonBarber/status/411564734677143553,False,,1,https://pbs.twimg.com/media/BbYr8hUCUAEg5q9.jpg,,,,,,,[],,,,,not-related,
3496,3.9886088036170554e+17,3.988418564923351e+17,2013-11-08 17:13:39 UTC,2013-11-08,17:13:39,0,950328072,reppittenger,Congressman Robert Pittenger,,@journoana thank you for your kind response. we must have safety net for those struggling due to no fault of their own,en,[],[],[],1,1,0,[],[],https://twitter.com/RepPittenger/status/398860880361705472,False,,0,,,,,,,,[],,,,,not-related,
11054,4.111656765066076e+17,4.111656765066076e+17,2013-12-12 16:08:31 UTC,2013-12-12,16:08:31,0,235312723,desjarlaistn04,Scott DesJarlais,,"At @GOPoversight hearing ""#ObamaCare’s Impact on Premiums &amp; Provider Networks."" WATCH LIVE:  http://t.co/jR1sxrJawH",en,"[{'screen_name': 'gopoversight', 'name': 'oversight committee republicans', 'id': '22508473'}]",['http://1.usa.gov/1byt3g5'],[],0,0,0,['obamacare'],[],https://twitter.com/DesJarlaisTN04/status/411165676506607616,False,,0,,,,,,,,[],,,,,not-related,
1718,4.007440612140032e+17,4.0072196935346176e+17,2013-11-13 21:56:44 UTC,2013-11-13,21:56:44,0,237750442,repstevechabot,Rep. Steve Chabot,,@sarahepounder I apologize that the invitation arrived late. That shouldn't have happened. Would you like to arrange another time?,en,[],[],[],1,0,0,[],[],https://twitter.com/RepSteveChabot/status/400744061214003200,False,,0,,,,,,,,[],,,,,not-related,
11798,3.997383992563671e+17,3.997383992563671e+17,2013-11-11 03:20:35 UTC,2013-11-11,03:20:35,0,29293808,brucebraley,Bruce Braley,,"Happy 238th Birthday to United States Marine Corps. Semper fi, Dad.  http://t.co/qUsawpzJDo",en,[],[],['https://pbs.twimg.com/media/BYwn9MQCUAAr7NN.jpg'],0,6,6,[],[],https://twitter.com/BruceBraley/status/399738399256367105,False,,1,https://pbs.twimg.com/media/BYwn9MQCUAAr7NN.jpg,,,,,,,[],,,,,not-related,
1325,3.8406545822098234e+17,3.8406545822098234e+17,2013-09-28 21:21:55 UTC,2013-09-28,21:21:55,0,20015903,peterroskam,Peter Roskam,,"With one year Obamacare delay, House is completing what POTUS started this summer with big biz delay #fairnessforall",en,[],[],[],24,7,0,['fairnessforall'],[],https://twitter.com/PeterRoskam/status/384065458220982272,False,,0,,,,,,,,[],,,,,not-related,
2647,3.97383696849707e+17,3.97383696849707e+17,2013-11-04 15:23:51 UTC,2013-11-04,15:23:51,0,6577802,reptomprice,Tom Price,,Heartbreaking editorial in WSJ reminds us that real lives are being devastated by #Obamacare.  http://t.co/kYEcHaqIWB,en,[],['http://on.wsj.com/17B6rRc'],[],7,5,1,['obamacare'],[],https://twitter.com/RepTomPrice/status/397383696849707008,False,,0,,,,,,,,[],,,,,not-related,
1633,3.827129530084352e+17,3.827129530084352e+17,2013-09-25 03:47:33 UTC,2013-09-25,03:47:33,0,233761277,conghuelskamp,"Tim Huelskamp, Ph.D.",,"Listening to @SenTedCruz on the floor... Let the Senate vote, Prince Harry. #MakeDCListen #StandWithCruz",en,"[{'screen_name': 'sentedcruz', 'name': 'senator ted cruz', 'id': '1074480192'}]",[],[],4,31,11,"['makedclisten', 'standwithcruz']",[],https://twitter.com/CongHuelskamp/status/382712953008435200,False,,0,,,,,,,,[],,,,,not-related,
857,3.9017109286354944e+17,3.9017109286354944e+17,2013-10-15 17:43:32 UTC,2013-10-15,17:43:32,0,193872188,repvisclosky,Rep. Pete Visclosky,,"Listen to Pete’s interview with @TheLakeshoreFM on the #debtceiling, #shutdown, and #ACA. On at 1:00 PM CST at  http://t.co/seaRCvty8d.",en,[],['http://bit.ly/17rIZEg'],[],0,4,1,"['debtceiling', 'shutdown', 'aca']",[],https://twitter.com/RepVisclosky/status/390171092863549440,False,,0,,,,,,,,[],,,,,not-related,
842,3.9599319230410336e+17,3.9599319230410336e+17,2013-10-31 19:18:28 UTC,2013-10-31,19:18:28,0,164007407,repeliotengel,Eliot Engel,,"Keeping in the spirit, Happy Halloween RT @stephcondoncbs @RepEliotEngel wt do u thnk of my costume? #HappyHalloween  http://t.co/Q7fDvONxQd",en,"[{'screen_name': 'repeliotengel', 'name': 'eliot engel', 'id': '164007407'}]",[],['https://pbs.twimg.com/media/BX65EaVCcAA__69.jpg'],0,3,4,['happyhalloween'],[],https://twitter.com/RepEliotEngel/status/395993192304103424,False,,1,https://pbs.twimg.com/media/BX65EaVCcAA__69.jpg,,,,,,,[],,,,,not-related,
2808,4.0296430695613645e+17,4.0296430695613645e+17,2013-11-20 00:59:12 UTC,2013-11-20,00:59:12,0,17896154,farenthold,Blake Farenthold,,"As @GOPoversight leader on the Census, I find this troubling &amp; am working with @DarrellIssa to fully investigate  http://t.co/2Ao1do0Prq",en,"[{'screen_name': 'gopoversight', 'name': 'oversight committee republicans', 'id': '22508473'}, {'screen_name': 'darrellissa', 'name': 'darrell issa', 'id': '22509548'}]",[],['https://pbs.twimg.com/media/BZed5ugIEAAlp8s.jpg'],24,35,12,[],[],https://twitter.com/farenthold/status/402964306956136448,False,,1,https://pbs.twimg.com/media/BZed5ugIEAAlp8s.jpg,,,,,,,[],,,,,not-related,
2900,3.985644452421468e+17,3.985644452421468e+17,2013-11-07 21:35:43 UTC,2013-11-07,21:35:43,0,7334402,alfranken,Al Franken,,We’re a step closer toward #lgbt #equality in the workplace today. It's time the House take up and pass #ENDA.  http://t.co/e6JQxkodoV,en,[],['http://bit.ly/16KpG8e'],[],15,54,30,"['lgbt', 'equality', 'enda']",[],https://twitter.com/alfranken/status/398564445242146816,False,,0,,,,,,,,[],,,,,not-related,
5817,3.861307756549284e+17,3.861307756549284e+17,2013-10-04 14:08:45 UTC,2013-10-04,14:08:45,0,381152398,repterrisewell,Rep. Terri A. Sewell,,Congresswoman Terri A. Sewell Denounces the Government Shutdown on House Floor  http://t.co/6NuvNnGy8n,en,[],['http://bit.ly/1hpUPzh'],[],1,7,1,[],[],https://twitter.com/RepTerriSewell/status/386130775654928386,False,,0,,,,,,,,[],,,,,not-related,
2115,3.803327309169582e+17,3.803327309169582e+17,2013-09-18 14:09:23 UTC,2013-09-18,14:09:23,0,242426145,repmcgovern,Rep. Jim McGovern,,On the House floor re: #EndHungerNow: I demand colleagues on both sides of the aisle to reject this GOP bill---it is cruel!,en,[],[],[],2,2,0,['endhungernow'],[],https://twitter.com/RepMcGovern/status/380332730916958208,False,,0,,,,,,,,[],,,,,not-related,
534,3.9930018813039e+17,3.9930018813039e+17,2013-11-09 22:19:18 UTC,2013-11-09,22:19:18,0,124224165,repfredupton,Rep. Fred Upton,,Fitting tribute to #MI native son MT @USNavy: Navys most advanced aircraft carrier christened. Learn about #FordCVN78  http://t.co/xZaL282vAW,en,"[{'screen_name': 'usnavy', 'name': 'u.s. navy', 'id': '54885400'}]",['http://ow.ly/qEGlS'],[],3,4,1,"['mi', 'fordcvn78']",[],https://twitter.com/RepFredUpton/status/399300188130390016,False,,0,,,,,,,,[],,,,,not-related,
1518,4.0833015748141466e+17,4.0833015748141466e+17,2013-12-04 20:21:10 UTC,2013-12-04,20:21:10,0,247334603,senatordurbin,Senator Dick Durbin,,&gt;3M Illinoisans have received coverage for preventive services at no out of pocket cost thx to #ACA #GetCovered  http://t.co/iZ76bRjuL3,en,[],[],['https://pbs.twimg.com/media/BaquHWRCUAAerbq.jpg'],11,11,5,"['aca', 'getcovered']",[],https://twitter.com/SenatorDurbin/status/408330157481414656,False,,1,https://pbs.twimg.com/media/BaquHWRCUAAerbq.jpg,,,,,,,[],,,,,not-related,
3344,4.02485809825067e+17,4.02485809825067e+17,2013-11-18 17:17:49 UTC,2013-11-18,17:17:49,0,199325935,repandrecarson,André Carson,,It was a privilege to speak at the dedication of the new Sidney &amp; Lois Eskenazi Hospital this weekend. @indystar  http://t.co/9L6f80pNfu,en,"[{'screen_name': 'indystar', 'name': 'indystar', 'id': '16550142'}]",[],['https://pbs.twimg.com/media/BZXqtipCMAAwZE7.jpg'],2,3,2,[],[],https://twitter.com/RepAndreCarson/status/402485809825067008,False,,1,https://pbs.twimg.com/media/BZXqtipCMAAwZE7.jpg,,,,,,,[],,,,,not-related,
824,3.86154522001023e+17,3.86154522001023e+17,2013-10-04 15:43:07 UTC,2013-10-04,15:43:07,0,19926675,repkevinbrady,Rep. Kevin Brady,,"Senior administration official: ""It doesn't really matter to us"" how long the shutdown lasts...  http://t.co/TpsoRQ56CQ",en,[],['http://on.wsj.com/1dZymJz'],[],4,2,1,[],[],https://twitter.com/RepKevinBrady/status/386154522001022976,False,,0,,,,,,,,[],,,,,not-related,
2143,4.093754282020905e+17,4.093754282020905e+17,2013-12-07 17:34:42 UTC,2013-12-07,17:34:42,0,48086014,chakafattah,Chaka Fattah,,"Zaps to Brain Evoke 'Will to Persevere' ""we can/will rebuild the walls...With a mind to Work.""CF  http://t.co/8DsvlK87oT",en,[],['http://abcnews.go.com/Health/scientists-evoke-persevere-electrical-brain-stimulation/story?id=21109710'],[],0,1,0,[],[],https://twitter.com/chakafattah/status/409375428202090497,False,,0,,,,,,,,[],,,,,not-related,
777,4.026422613744108e+17,4.026247223466025e+17,2013-11-19 03:39:30 UTC,2013-11-19,03:39:30,0,14135426,keithellison,Keith Ellison,,"@medeabenjamin @RepRaulGrijalva, sorry. Not able to make it.",en,"[{'screen_name': 'repraulgrijalva', 'name': 'raul m. grijalva', 'id': '28602948'}]",[],[],1,0,0,[],[],https://twitter.com/keithellison/status/402642261374410752,False,,0,,,,,,,,[],,,,,not-related,
1187,3.847119232807977e+17,3.847119232807977e+17,2013-09-30 16:10:44 UTC,2013-09-30,16:10:44,0,234374703,sen_joemanchin,Senator Joe Manchin,,Helpful information if the govn't shuts down: 66 questions and answers about the government shutdown  http://t.co/0O1knjfH3y via @usatoday,en,"[{'screen_name': 'usatoday', 'name': 'usa today', 'id': '15754281'}]",['http://usat.ly/1fB5ifu'],[],15,7,1,[],[],https://twitter.com/Sen_JoeManchin/status/384711923280797696,False,,0,,,,,,,,[],,,,,not-related,
10710,3.8004286605297664e+17,3.8004286605297664e+17,2013-09-17 18:57:34 UTC,2013-09-17,18:57:34,0,22523087,repjimcooper,Jim Cooper,,"I hope you will join with me in praying for the victims, first responders and families affected by yesterday’s tragedy in Washington.",en,[],[],[],24,6,4,[],[],https://twitter.com/repjimcooper/status/380042866052976641,False,,0,,,,,,,,[],,,,,related,
1008,4.109096100321075e+17,4.109096100321075e+17,2013-12-11 23:11:00 UTC,2013-12-11,23:11:00,0,239905257,usreprhinojosa,Rep. Rubén Hinojosa,,Making college costs more transparent from the beginning will help ease the enrollment process for so many...  http://t.co/JljfmiHrJx,en,[],['http://fb.me/2MyJRdqO7'],[],0,1,0,[],[],https://twitter.com/USRepRHinojosa/status/410909610032107520,False,,0,,,,,,,,[],,,,,not-related,
1602,3.8769979778152864e+17,3.8769979778152864e+17,2013-10-08 22:03:29 UTC,2013-10-08,22:03:29,0,299883942,congpalazzo,Cong. Steven Palazzo,,"Due to changes in the vote schedule, tonight's teletown hall is rescheduled for tomorrow, October 9th at 5:35 PM CT:  http://t.co/mHejUKSBZV",en,[],['http://1.usa.gov/16dLeGz'],[],4,3,0,[],[],https://twitter.com/CongPalazzo/status/387699797781528576,False,,0,,,,,,,,[],,,,,not-related,
1364,3.8323334983518624e+17,3.8323334983518624e+17,2013-09-26 14:15:25 UTC,2013-09-26,14:15:25,0,240427862,repmckinley,David B. McKinley,,The deadline to submit disaster loan applications for damages due to severe storms in WV on June 12-19 is Oct. 28.  https://t.co/X2vIR1pYqp,en,[],['https://disasterloan.sba.gov/ela'],[],0,1,0,[],[],https://twitter.com/RepMcKinley/status/383233349835186177,False,,0,,,,,,,,[],,,,,not-related,
1740,3.9553696603847885e+17,3.9553696603847885e+17,2013-10-30 13:05:36 UTC,2013-10-30,13:05:36,0,240427862,repmckinley,David B. McKinley,,Rep. McKinley prepares to question HHS Sec. Kathleen Sebelius at E&amp;C hearing on Wednesday on failed website.  http://t.co/xTcwCrHmSe,en,[],[],['https://pbs.twimg.com/media/BX06xmTCYAAqAGq.jpg'],0,3,0,[],[],https://twitter.com/RepMcKinley/status/395536966038478850,False,,1,https://pbs.twimg.com/media/BX06xmTCYAAqAGq.jpg,,,,,,,[],,,,,not-related,
374,4.033086427214889e+17,4.033086427214889e+17,2013-11-20 23:47:28 UTC,2013-11-20,23:47:28,0,109071031,senatorcardin,Senator Ben Cardin,,Why is #GOP so worried abt primaries? Politics prevent many from standing up for what they beleive in Is that the the #GOP. Ben -@CrossFire,en,"[{'screen_name': 'crossfire', 'name': 'crossfire', 'id': '1548158070'}]",[],[],0,3,0,"['gop', 'gop']",[],https://twitter.com/SenatorCardin/status/403308642721488897,False,,0,,,,,,,,[],,,,,not-related,
484,4.080060392046592e+17,4.080060392046592e+17,2013-12-03 22:53:14 UTC,2013-12-03,22:53:14,0,1209417007,stevescalise,Steve Scalise,,".@DemocratWire, a GOP solution to #Obamacare is The American Health Care Reform Act.  http://t.co/VrNzK6Agdw",en,"[{'screen_name': 'democratwire', 'name': 'democrat news #dnc', 'id': '313120369'}]",['http://lmgtfy.com/?q=GOP+health+plan'],[],1,3,0,['obamacare'],[],https://twitter.com/SteveScalise/status/408006039204659201,False,,0,,,,,,,,[],,,,,not-related,
224,3.895201898110812e+17,3.895201898110812e+17,2013-10-13 22:37:04 UTC,2013-10-13,22:37:04,0,1074480192,sentedcruz,Senator Ted Cruz,,"If you like your iPhone, you can actually keep it. If you don’t like Obamacare, too bad! #ObamacareIsNotAniPhone",en,[],[],[],211,534,167,['obamacareisnotaniphone'],[],https://twitter.com/SenTedCruz/status/389520189811081217,False,,0,,,,,,,,[],,,,,not-related,
1090,4.035383875140485e+17,4.035383875140485e+17,2013-11-21 15:00:23 UTC,2013-11-21,15:00:23,0,171598736,senbobcasey,Senator Bob Casey,,"With 50 Senators and 307 Members of the House having pledged support, the #ABLEAct deserves a vote -  http://t.co/EYLQB0SUDI",en,[],['http://www.casey.senate.gov/newsroom/releases/caseys-bipartisan-bill-to-help-families-save-for-their-disabled-children-reaches-majority-support-in-senate-and-house'],[],0,10,3,['ableact'],[],https://twitter.com/SenBobCasey/status/403538387514048512,False,,0,,,,,,,,[],,,,,not-related,
1222,3.901434492926075e+17,3.901434492926075e+17,2013-10-15 15:53:41 UTC,2013-10-15,15:53:41,0,233949261,rephuizenga,Rep. Bill Huizenga,,Worth noting MT @chucktodd: Really surprised Dems are trying so hard to trash this House GOP plan as much publicly as they are.,en,"[{'screen_name': 'chucktodd', 'name': 'chuck todd', 'id': '50325797'}]",[],[],5,4,0,[],[],https://twitter.com/RepHuizenga/status/390143449292607488,False,,0,,,,,,,,[],,,,,not-related,
2418,4.000328322374738e+17,4.000328322374738e+17,2013-11-11 22:50:34 UTC,2013-11-11,22:50:34,0,310310133,repstephenlynch,Rep. Stephen Lynch,,"God bless all of our veterans, service men and women &amp; their families for the sacrifices they have made to keep each &amp; every one of us safe.",en,[],[],[],0,3,1,[],[],https://twitter.com/RepStephenLynch/status/400032832237473793,False,,0,,,,,,,,[],,,,,not-related,
2491,3.8074285398439936e+17,3.8074285398439936e+17,2013-09-19 17:19:04 UTC,2013-09-19,17:19:04,0,935368364,mikekellypa,Rep. Mike Kelly,,"POTUS has been delaying creation of 40,000 #jobs for 5 years. Americans want #KeystoneXL pipeline now. #TimeToBuild  http://t.co/Qng9EOzIrU",en,[],[],['https://pbs.twimg.com/media/BUirm8MCMAAIXad.jpg'],3,11,4,"['jobs', 'keystonexl', 'timetobuild']",[],https://twitter.com/MikeKellyPA/status/380742853984399360,False,,1,https://pbs.twimg.com/media/BUirm8MCMAAIXad.jpg,,,,,,,[],,,,,not-related,
2111,3.792446985291735e+17,3.792446985291735e+17,2013-09-15 14:05:56 UTC,2013-09-15,14:05:56,0,76350004,repjohnkline,John Kline,,I enjoyed my visit w/ Eric and Cathy on @tptalmanac. Check it out this morning.,en,"[{'screen_name': 'tptalmanac', 'name': 'almanac', 'id': '55337142'}]",[],[],0,2,0,[],[],https://twitter.com/repjohnkline/status/379244698529173504,False,,0,,,,,,,,[],,,,,not-related,
1890,3.98583081403052e+17,3.98583081403052e+17,2013-11-07 22:49:46 UTC,2013-11-07,22:49:46,0,240760644,repgosar,"Rep. Paul Gosar, DDS",,"With a smile and a can-do attitude, Casa Grande can be the center of business in Arizona. #PhoenixMart #Jobs  http://t.co/6Rsx8YgX10",en,[],['http://gosar.house.gov/press-release/rep-gosar-casa-grande-can-be-center-business-arizona'],[],1,1,0,"['phoenixmart', 'jobs']",[],https://twitter.com/RepGosar/status/398583081403052032,False,,0,,,,,,,,[],,,,,not-related,
5767,4.057534389793628e+17,4.057534389793628e+17,2013-11-27 17:42:13 UTC,2013-11-27,17:42:13,0,381152398,repterrisewell,Rep. Terri A. Sewell,,Yesterday I toured Golden Dragon Copper USA INC. #Jobs4AL  http://t.co/dZNswLifKn,en,[],[],['https://pbs.twimg.com/media/BaGGmlTCUAAFS4w.jpg'],1,2,0,['jobs4al'],[],https://twitter.com/RepTerriSewell/status/405753438979362816,False,,1,https://pbs.twimg.com/media/BaGGmlTCUAAFS4w.jpg,,,,,,,[],,,,,not-related,
1093,3.8224960179470336e+17,3.8224960179470336e+17,2013-09-23 21:06:21 UTC,2013-09-23,21:06:21,0,18030431,judgecarter,Judge Carter,,"Lois Lerner, an #IRS official at the heart of the the Tea Party scandal, is retiring.  http://t.co/znTrzEBuk8 #tcot #teaparty",en,[],['http://goo.gl/tMNy7k'],[],1,1,0,"['irs', 'tcot', 'teaparty']",[],https://twitter.com/JudgeCarter/status/382249601794703360,False,,0,,,,,,,,[],,,,,not-related,
8288,4.059190971308524e+17,4.059190971308524e+17,2013-11-28 04:40:29 UTC,2013-11-28,04:40:29,0,1058717720,repanniekuster,Ann McLane Kuster,,"Happy Hannukah, Chag Chanukah Sameach!! Wishing you and yours the best this holiday season.",en,[],[],[],1,5,3,[],[],https://twitter.com/RepAnnieKuster/status/405919097130852352,False,,0,,,,,,,,[],,,,,not-related,
2165,4.025515295359632e+17,4.025515295359632e+17,2013-11-18 21:38:58 UTC,2013-11-18,21:38:58,0,249219716,repfinchertn08,Stephen Fincher,,"On #Obamacare Robert Gibbs said, ""if this were to happen in the private sector, somebody would have lost their job""  http://t.co/yHicxyyJG0",en,[],['http://ow.ly/qWfhY'],[],4,6,1,['obamacare'],[],https://twitter.com/RepFincherTN08/status/402551529535963137,False,,0,,,,,,,,[],,,,,not-related,
594,3.883633600743506e+17,3.883633600743506e+17,2013-10-10 18:00:15 UTC,2013-10-10,18:00:15,0,1058460818,repholding,Former Rep. George Holding,,Our increasing debt harms our economy and that of future generations. It’s simple – we need to cut spending.  http://t.co/yB6iyDSvwN,en,[],[],['https://pbs.twimg.com/media/BWO-axlCQAEgohd.jpg'],17,11,5,[],[],https://twitter.com/RepHolding/status/388363360074350592,False,,1,https://pbs.twimg.com/media/BWO-axlCQAEgohd.jpg,,,,,,,[],,,,,not-related,
360,3.90524139989377e+17,3.90524139989377e+17,2013-10-16 17:06:25 UTC,2013-10-16,17:06:25,0,122174004,repdinatitus,Dina Titus,,"GOP tells govt. to stay out of personal life, except when it comes to who you love. #GOPFairnessFail  http://t.co/UoAlh7fORo",en,[],['http://1.usa.gov/1epbnrD'],[],0,3,0,['gopfairnessfail'],[],https://twitter.com/repdinatitus/status/390524139989377025,False,,0,,,,,,,,[],,,,,not-related,
3179,4.0408601280187194e+17,4.0408601280187194e+17,2013-11-23 03:16:27 UTC,2013-11-23,03:16:27,0,942156122,repswalwell,Rep. Eric Swalwell,,Congratulations to @pleasantonca's Museum on Main's 50th anniversary! #ca15  http://t.co/t4Olg6EX4Y,en,"[{'screen_name': 'pleasantonca', 'name': 'city of pleasanton', 'id': '33943054'}]",[],['https://pbs.twimg.com/media/BZuaFm3CQAATbW8.jpg'],1,3,2,['ca15'],[],https://twitter.com/RepSwalwell/status/404086012801871874,False,,1,https://pbs.twimg.com/media/BZuaFm3CQAATbW8.jpg,,,,,,,[],,,,,not-related,
706,3.8519834704204186e+17,3.8519834704204186e+17,2013-10-02 00:23:37 UTC,2013-10-02,00:23:37,0,17800215,jasoninthehouse,Jason Chaffetz,,"Voted to fund Veterans, Parks, Monuments and even D.C. Dems vote NO. Who really wants a shut down???",en,[],[],[],66,186,45,[],[],https://twitter.com/jasoninthehouse/status/385198347042041856,False,,0,,,,,,,,[],,,,,not-related,
11209,3.9561120857471386e+17,3.9561120857471386e+17,2013-10-30 18:00:36 UTC,2013-10-30,18:00:36,0,23600262,eleanornorton,Eleanor #DCStatehood Holmes Norton,,Got my language to keep terrorist and disaster protection office here into the FEMA bill -  http://t.co/THx1uekTNK,en,[],['http://1.usa.gov/16MTv4W'],[],0,0,0,[],[],https://twitter.com/EleanorNorton/status/395611208574713856,False,,0,,,,,,,,[],,,,,not-related,
2242,3.8000834756479386e+17,3.8000834756479386e+17,2013-09-17 16:40:24 UTC,2013-09-17,16:40:24,0,88784440,senmikelee,Mike Lee,,"RT @senleepresssec: At 1pm ET, @SenMikeLee will deliver a speech on tax reform at @AEI. Will stream live here:  http://t.co/wodButJH7E #utpol",en,"[{'screen_name': 'senleepresssec', 'name': 'jillian wheeler', 'id': '342819347'}, {'screen_name': 'senmikelee', 'name': 'mike lee', 'id': '88784440'}, {'screen_name': 'aei', 'name': 'aei', 'id': '30864583'}]",['http://www.aei.org/events/2013/09/17/tax-reform-the-family-and-the-pursuit-of-happiness-a-new-plan-by-senator-mike-lee/'],[],4,10,0,['utpol'],[],https://twitter.com/SenMikeLee/status/380008347564793856,False,,0,,,,,,,,[],,,,,not-related,
