...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,verified_tweet,mentioned_shooting
3452,6.470896886799442e+17,6.47088949169623e+17,2015-09-24 16:46:18 UTC,2015-09-24,16:46:18,0,1140648348,repdwstweets,Rep. Debbie Wasserman Schultz,,"I was very touched by his thought-provoking words, “The yardstick we use for others, will be the yardstick which time will use for us.”",en,[],[],[],7,11,7,[],[],https://twitter.com/RepDWStweets/status/647089688679944192,False,,0,,,,,,,,[],,,,,not-related,
407,6.361959146931036e+17,6.361959146931036e+17,2015-08-25 15:18:20 UTC,2015-08-25,15:18:20,0,787373558,repcummings,Elijah E. Cummings,,I commend @HUDgov for awarding this grant to Baltimore to provide the city with the resources needed to keep our children safe and healthy.,en,"[{'screen_name': 'hudgov', 'name': 'hudgov', 'id': '19948202'}]",[],[],1,3,4,[],[],https://twitter.com/RepCummings/status/636195914693103616,False,,0,,,,,,,,[],,,,,not-related,
2623,6.488714625274675e+17,6.488714625274675e+17,2015-09-29 14:46:26 UTC,2015-09-29,14:46:26,0,2852998461,repwesterman,Rep. Bruce Westerman,,"Madison Co Assessor Will Jones, 4th Dis Field Rep Bobby Ballinger, &amp; Rep Bob Ballinger @ this morning's mobile office  http://t.co/ey56eF9BzD",en,[],[],['https://pbs.twimg.com/media/CQFBJmQVEAA95S_.jpg'],0,0,1,[],[],https://twitter.com/RepWesterman/status/648871462527467524,False,,1,https://pbs.twimg.com/media/CQFBJmQVEAA95S_.jpg,,,,,,,[],,,,,not-related,
2465,6.438692205902193e+17,6.438692205902193e+17,2015-09-15 19:29:19 UTC,2015-09-15,19:29:19,0,20053279,reppeteolson,Pete Olson,,Today kicks off #HispanicHeritageMonth. A great celebration of Hispanic-American contributions to #America &amp; #TX!  http://t.co/vXVH3YiTeX,en,[],[],['https://pbs.twimg.com/media/CO97pO1WoAA6GSa.png'],0,1,0,"['hispanicheritagemonth', 'america', 'tx']",[],https://twitter.com/RepPeteOlson/status/643869220590219265,False,,1,https://pbs.twimg.com/media/CO97pO1WoAA6GSa.png,,,,,,,[],,,,,not-related,
1959,6.49251592106025e+17,6.49251592106025e+17,2015-09-30 15:56:56 UTC,2015-09-30,15:56:56,0,312134473,replindasanchez,Rep. Linda Sánchez,,.@GOPLeader reveals true purpose of #Benghazi Committee. It's time to end investigation &amp; apologize to the families:  http://t.co/dmuWA8sbWi,en,"[{'screen_name': 'gopleader', 'name': 'kevin mccarthy', 'id': '19739126'}]",['http://1.usa.gov/1LkanJy'],[],2,13,7,['benghazi'],[],https://twitter.com/RepLindaSanchez/status/649251592106024960,False,,0,,,,,,,,[],,,,,not-related,
1997,6.517645748285399e+17,6.517645748285399e+17,2015-10-07 14:22:38 UTC,2015-10-07,14:22:38,0,168673083,repdavidscott,Rep. David Scott,,I welcomed Ross Cathy and @chickfila to DC as they open a new store here  http://t.co/p8r0CkngOD,en,"[{'screen_name': 'chickfila', 'name': 'chick-fil-a, inc.', 'id': '16043308'}]",[],['https://pbs.twimg.com/media/CQuIbWjWsAIW9H2.jpg'],0,6,5,[],[],https://twitter.com/repdavidscott/status/651764574828539904,False,,1,https://pbs.twimg.com/media/CQuIbWjWsAIW9H2.jpg,,,,,,,[],,,,,not-related,
722,6.477940680560927e+17,6.477940680560927e+17,2015-09-26 15:25:15 UTC,2015-09-26,15:25:15,0,2862577383,repkenbuck,Rep. Ken Buck,,I look forward to nominating some of the best and brightest young men and women in the 4th CD to military academies:  https://t.co/CrtnB8zwUY,en,[],['https://buck.house.gov/services/military-academy-nominations'],[],1,5,3,[],[],https://twitter.com/RepKenBuck/status/647794068056092672,False,,0,,,,,,,,[],,,,,not-related,
3531,6.630892404864737e+17,6.630892404864737e+17,2015-11-07 20:22:49 UTC,2015-11-07,20:22:49,0,242426145,repmcgovern,Rep. Jim McGovern,,17.6 million Americans have been able to #GetCovered thanks to #ACA. Check out your options  https://t.co/GMMak88RJK  https://t.co/RSyIJuTGzD,en,[],['http://healthcare.gov'],['https://pbs.twimg.com/media/CTPEHSkW4AAC3xG.png'],0,2,4,"['getcovered', 'aca']",[],https://twitter.com/RepMcGovern/status/663089240486473729,False,,1,https://pbs.twimg.com/media/CTPEHSkW4AAC3xG.png,,,,,,,[],,,,,not-related,
929,6.322168694668452e+17,6.322168694668452e+17,2015-08-14 15:47:02 UTC,2015-08-14,15:47:02,0,20015903,peterroskam,Peter Roskam,,How does the #IranDeal make you feel? Tell me in three emojis or less.  I'lll start:  ⌛️🔜💣,en,[],[],[],10,10,6,['irandeal'],[],https://twitter.com/PeterRoskam/status/632216869466845186,False,,0,,,,,,,,[],,,,,not-related,
2326,6.420449206357279e+17,6.420449206357279e+17,2015-09-10 18:40:12 UTC,2015-09-10,18:40:12,0,84119348,reppaultonko,Paul Tonko ⚫️,,.@baltimoresun editorial has a message to @SpeakerBoehner &amp; @HouseGOP: ‘Not another’ #GOPShutdown!  http://t.co/rC2kZxI12k,en,"[{'screen_name': 'baltimoresun', 'name': 'the baltimore sun', 'id': '8861752'}, {'screen_name': 'speakerboehner', 'name': 'john boehner', 'id': '7713202'}, {'screen_name': 'housegop', 'name': 'house republicans', 'id': '15207668'}]",['http://goo.gl/diHjBY'],[],0,0,0,['gopshutdown'],[],https://twitter.com/RepPaulTonko/status/642044920635727872,False,,0,,,,,,,,[],,,,,not-related,
1029,6.522058188095775e+17,6.522058188095775e+17,2015-10-08 19:35:59 UTC,2015-10-08,19:35:59,0,935033864,reprichhudson,Richard Hudson,,"I applaud Chris Mintz for his self-sacrifice &amp; valor, and my wife Renee and I send our thoughts and prayers to him and his loved ones.",en,[],[],[],0,0,0,[],[],https://twitter.com/RepRichHudson/status/652205818809577472,False,,0,,,,,,,,[],,,,,not-related,
402,6.32220545392767e+17,6.32220545392767e+17,2015-08-14 16:01:38 UTC,2015-08-14,16:01:38,0,153486399,repmarciafudge,Former Rep. Marcia L. Fudge,,"Happy 80th Birthday, #SocialSecurity Act! Thanks for being an economic lifeline for Americans in need. #SSA80  http://t.co/tHgZYkt54t",en,[],[],['https://pbs.twimg.com/media/CMYZPHwWUAAtift.jpg'],0,4,0,"['socialsecurity', 'ssa80']",[],https://twitter.com/RepMarciaFudge/status/632220545392766976,False,,1,https://pbs.twimg.com/media/CMYZPHwWUAAtift.jpg,,,,,,,[],,,,,not-related,
1006,6.445671671496909e+17,6.445671671496909e+17,2015-09-17 17:42:42 UTC,2015-09-17,17:42:42,0,137794015,repteddeutch,Rep. Ted Deutch,,"On #ConstitutionDay, let's celebrate it as a living document we've amended 27 times.  Let's make #DemocracyforAll the 28th amendment!",en,[],[],[],2,1,6,"['constitutionday', 'democracyforall']",[],https://twitter.com/RepTedDeutch/status/644567167149690880,False,,0,,,,,,,,[],,,,,not-related,
712,6.323259200874127e+17,6.323259200874127e+17,2015-08-14 23:00:22 UTC,2015-08-14,23:00:22,0,1045110018,repdankildee,Rep. Dan Kildee,,"Happy 80th, Social Security! #SSA80th  http://t.co/we2yb6ZlBR",en,[],[],['https://pbs.twimg.com/media/CMZqYIYWwAARxkz.jpg'],0,7,13,['ssa80th'],[],https://twitter.com/RepDanKildee/status/632325920087412736,False,,1,https://pbs.twimg.com/media/CMZqYIYWwAARxkz.jpg,,,,,,,[],,,,,not-related,
505,6.565419919169782e+17,6.565419919169782e+17,2015-10-20 18:46:23 UTC,2015-10-20,18:46:23,0,240812994,repyvetteclarke,Yvette D. Clarke,,"#GOPdefault would shatter retirement savings &amp; send interest rates for mortgages, student loans, credit cards &amp; car payments soaring!",en,[],[],[],0,5,3,['gopdefault'],[],https://twitter.com/RepYvetteClarke/status/656541991916978176,False,,0,,,,,,,,[],,,,,not-related,
2447,6.551090508672983e+17,6.551088545025966e+17,2015-10-16 19:52:23 UTC,2015-10-16,19:52:23,0,1140648348,repdwstweets,Rep. Debbie Wasserman Schultz,,"From Israel to Haiti to Venezuela - but today, we celebrated as Americans. Our nation is better &amp; richer with them as part of our fabric!",en,[],[],[],1,0,2,[],[],https://twitter.com/RepDWStweets/status/655109050867298304,False,,0,,,,,,,,[],,,,,not-related,
291,6.52870167823786e+17,6.52870167823786e+17,2015-10-10 15:35:52 UTC,2015-10-10,15:35:52,0,7713202,speakerboehner,John Boehner,,"The @HouseBenghazi Committee has “reviewed 50,000 pages of documents never before given to Congress”  http://t.co/mjtBKksMe4 #Benghazi",en,"[{'screen_name': 'housebenghazi', 'name': 'benghazi committee', 'id': '2786564756'}]",['http://j.mp/1VH3Lo9'],[],46,24,20,['benghazi'],[],https://twitter.com/SpeakerBoehner/status/652870167823785984,False,,0,,,,,,,,[],,,,,not-related,
3212,6.460234656408166e+17,6.460234656408166e+17,2015-09-21 18:09:31 UTC,2015-09-21,18:09:31,0,1065995022,repwalorski,Jackie Walorski,,Sending my prayers &amp; condolences to David's family &amp; the entire Plymouth community.   https://t.co/5KE0P6iAYJ,en,[],['https://twitter.com/WNDU/status/646006446803386368'],[],0,0,0,[],[],https://twitter.com/RepWalorski/status/646023465640816641,False,https://twitter.com/WNDU/status/646006446803386368,0,,,,,,,,[],,,,,not-related,
802,6.550611732562207e+17,6.550611732562207e+17,2015-10-16 16:42:08 UTC,2015-10-16,16:42:08,0,1058520120,senduckworth,Tammy Duckworth,,The Duckworth Diary is out! Read about what’s happening in #IL08 and DC here:  http://t.co/OcB26BPHyo,en,[],['http://1.usa.gov/1Le4p9S'],[],1,1,1,['il08'],[],https://twitter.com/SenDuckworth/status/655061173256220672,False,,0,,,,,,,,[],,,,,not-related,
3218,6.449037245072056e+17,6.449037245072056e+17,2015-09-18 16:00:04 UTC,2015-09-18,16:00:04,0,1065995022,repwalorski,Jackie Walorski,,Happy 68th Birthday @usairforce!  http://t.co/VNAwmycIt6,en,"[{'screen_name': 'usairforce', 'name': 'u.s. air force', 'id': '19611483'}]",[],['https://pbs.twimg.com/media/CDC7paGUkAAHbzh.png'],0,2,2,[],[],https://twitter.com/RepWalorski/status/644903724507205632,False,,1,https://pbs.twimg.com/media/CDC7paGUkAAHbzh.png,,,,,,,[],,,,,not-related,
605,6.309219265887846e+17,6.309219265887846e+17,2015-08-11 02:01:23 UTC,2015-08-11,02:01:23,0,584012853,repdlamborn,Rep. Doug Lamborn,,Thanks to the team at the Salida Business Incubator for an informative tour.   More info here:  http://t.co/KvIyFMfACI  http://t.co/tj96CHHPrM,en,[],['http://www.salidabi.org'],['https://pbs.twimg.com/media/CMF8I9qUsAADF7h.jpg'],0,2,0,[],[],https://twitter.com/RepDLamborn/status/630921926588784640,False,,1,https://pbs.twimg.com/media/CMF8I9qUsAADF7h.jpg,,,,,,,[],,,,,not-related,
1222,6.311996792004076e+17,6.311996792004076e+17,2015-08-11 20:25:05 UTC,2015-08-11,20:25:05,0,1074518754,senatorbaldwin,Sen. Tammy Baldwin,,"Parts for the #LCS, assembled in Marinette for the #USNavy, are made by #TeamIndustries. #FoxCities #MadeInWI  http://t.co/Wk2xKqYMl4",en,[],[],['https://pbs.twimg.com/media/CMJzksIW8AU-O-G.jpg'],0,1,1,"['lcs', 'usnavy', 'teamindustries', 'foxcities', 'madeinwi']",[],https://twitter.com/SenatorBaldwin/status/631199679200407552,False,,1,https://pbs.twimg.com/media/CMJzksIW8AU-O-G.jpg,,,,,,,[],,,,,not-related,
4056,6.601546133756396e+17,6.601546133756396e+17,2015-10-30 18:01:39 UTC,2015-10-30,18:01:39,0,109287731,senatorshaheen,Sen. Jeanne Shaheen,,Here’s something scary: the fed. sugar program is costing jobs &amp; taxpayer $. @SenatorKirk &amp; I are working to reform  https://t.co/gJ42RfZN15,en,"[{'screen_name': 'senatorkirk', 'name': 'mark kirk', 'id': '211588974'}]",[],['https://pbs.twimg.com/media/CSlXH2GXAAUmOou.png'],0,1,0,[],[],https://twitter.com/SenatorShaheen/status/660154613375639552,False,,1,https://pbs.twimg.com/media/CSlXH2GXAAUmOou.png,,,,,,,[],,,,,not-related,
1584,6.322076600378614e+17,6.322076600378614e+17,2015-08-14 15:10:26 UTC,2015-08-14,15:10:26,0,29442313,sensanders,Bernie Sanders,,I applaud President Obama &amp; Secretary Kerry for moving to develop normal diplomatic relations with #Cuba.  https://t.co/A5yHCh5bsI,en,[],['https://twitter.com/JohnKerry/status/632205031740153856'],[],49,450,1157,['cuba'],[],https://twitter.com/SenSanders/status/632207660037861376,False,https://twitter.com/JohnKerry/status/632205031740153856,0,,,,,,,,[],,,,,not-related,
2579,6.337362334961336e+17,6.337362334961336e+17,2015-08-18 20:24:26 UTC,2015-08-18,20:24:26,0,5558312,johnboozman,Senator John Boozman,,Thanks Neal Anderson for showing me the excellent operation at Anderson Minnow Farm in Lonoke.  https://t.co/nZMoKDY0jc #boozmanagtour,en,[],['https://instagram.com/p/6ibL3yoOI2/?taken-by=johnboozman'],[],0,1,2,['boozmanagtour'],[],https://twitter.com/JohnBoozman/status/633736233496133633,False,,0,,,,,,,,[],,,,,not-related,
438,6.543483772078653e+17,6.543483772078653e+17,2015-10-14 17:29:44 UTC,2015-10-14,17:29:44,0,193732179,repjudychu,Judy Chu,,"This new visitation center is the product of a unique partnership between First Methodist Church, Pasadena DCFS, and All Saints Church",en,[],[],[],2,1,1,[],[],https://twitter.com/RepJudyChu/status/654348377207865344,False,,0,,,,,,,,[],,,,,not-related,
6576,6.619847011089203e+17,6.619847011089203e+17,2015-11-04 19:13:46 UTC,2015-11-04,19:13:46,0,600463589,mikecrapo,Senator Mike Crapo,,The #Senate passed a resolution halting #EPA's #WOTUS rule--a huge win for Idaho's farmers and ranchers. More here:  https://t.co/2a2SP3e9Za,en,[],['http://goo.gl/SuSiup'],[],0,2,3,"['senate', 'epa', 'wotus']",[],https://twitter.com/MikeCrapo/status/661984701108920320,False,,0,,,,,,,,[],,,,,not-related,
990,6.594891106929213e+17,6.594891106929213e+17,2015-10-28 21:57:11 UTC,2015-10-28,21:57:11,0,245408102,repdold,Rep. Robert J. Dold,,Too often politicians shirk responsibility to govern by opposing every budget. We must put country before politics:  https://t.co/7HDPvjBPJI,en,[],['http://1.usa.gov/1ReSg6o'],[],2,2,2,[],[],https://twitter.com/RepDold/status/659489110692921344,False,,0,,,,,,,,[],,,,,not-related,
2481,6.524966136764867e+17,6.524966136764867e+17,2015-10-09 14:51:30 UTC,2015-10-09,14:51:30,0,2968451607,repbonnie,Rep. Bonnie Watson Coleman,,"We need an economy that works for everyone, and trade deals that boost our middle class.  https://t.co/00JuFwUnu0",en,[],['https://amp.twimg.com/v/36b2035f-5f6e-47fd-802f-44d675bf4294'],[],0,0,2,[],[],https://twitter.com/RepBonnie/status/652496613676486656,False,,0,,,,,,,,[],,,,,not-related,
1349,6.551529720249508e+17,6.551529720249508e+17,2015-10-16 22:46:55 UTC,2015-10-16,22:46:55,0,581141508,repmarcykaptur,Marcy Kaptur,,Truly grateful to Dan Stotts &amp; all the workers @ Port Clinton Mfg for a great visit this week! #ExIm4Jobs #ExIm4Ohio  http://t.co/B8ZA6jG17e,en,[],[],['https://pbs.twimg.com/media/CReSJW2UwAAkmOc.jpg'],0,2,0,"['exim4jobs', 'exim4ohio']",[],https://twitter.com/RepMarcyKaptur/status/655152972024950784,False,,1,https://pbs.twimg.com/media/CReSJW2UwAAkmOc.jpg,,,,,,,[],,,,,not-related,
262,6.612688083179561e+17,6.612688083179561e+17,2015-11-02 19:49:04 UTC,2015-11-02,19:49:04,0,462143773,repcicilline,Cicilline Press Office,,Rep Cicilline was interviewed on @FoxProvidence about a new veterans initiative &amp; the budget signed by @POTUS today  https://t.co/7zw5PlLc4c,en,"[{'screen_name': 'foxprovidence', 'name': 'fox providence', 'id': '193326110'}, {'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}]",['https://www.youtube.com/watch?v=c_oq0usR_Co&feature=youtu.be'],[],0,1,0,[],[],https://twitter.com/RepCicilline/status/661268808317956096,False,,0,,,,,,,,[],,,,,not-related,
999,6.463585844403241e+17,6.463585844403241e+17,2015-09-22 16:21:09 UTC,2015-09-22,16:21:09,0,137794015,repteddeutch,Rep. Ted Deutch,,I've joined @RepCheri in asking the Speaker to keep the House open until  another government shutdown is averted.  http://t.co/VXhUSiNnAd,en,"[{'screen_name': 'repcheri', 'name': 'rep. cheri bustos', 'id': '1092979962'}]",[],['https://pbs.twimg.com/media/CPhTtTkW8AQMIlO.jpg'],1,2,3,[],[],https://twitter.com/RepTedDeutch/status/646358584440324096,False,,1,https://pbs.twimg.com/media/CPhTtTkW8AQMIlO.jpg,,,,,,,[],,,,,not-related,
7487,6.58077065720279e+17,6.58077065720279e+17,2015-10-25 00:26:13 UTC,2015-10-25,00:26:13,0,76456274,senstabenow,Sen. Debbie Stabenow,,Happy 100 Years to the Polish Century Club! I love the children dancing!  https://t.co/u6Y6EWjL2l,en,[],[],['https://pbs.twimg.com/media/CSH1mfKUkAA3r4n.jpg'],0,6,6,[],[],https://twitter.com/SenStabenow/status/658077065720279041,False,,1,https://pbs.twimg.com/media/CSH1mfKUkAA3r4n.jpg,,,,,,,[],,,,,not-related,
2469,6.489029180416942e+17,6.489029180416942e+17,2015-09-29 16:51:26 UTC,2015-09-29,16:51:26,0,2968451607,repbonnie,Rep. Bonnie Watson Coleman,,On my way to the #PinkOut press conference in support of @PPact. Watch it here:  https://t.co/Z3z3tcZcGw  #StandWithPP  http://t.co/JYwEjFGjb5,en,"[{'screen_name': 'ppact', 'name': 'planned parenthood action', 'id': '22162854'}]",['https://youtu.be/YlMWih20hDI'],['https://pbs.twimg.com/media/CQFdwKTU8AAMRNR.jpg'],0,3,6,"['pinkout', 'standwithpp']",[],https://twitter.com/RepBonnie/status/648902918041694208,False,,1,https://pbs.twimg.com/media/CQFdwKTU8AAMRNR.jpg,,,,,,,[],,,,,not-related,
2981,6.518631581482189e+17,6.518631581482189e+17,2015-10-07 20:54:22 UTC,2015-10-07,20:54:22,0,247334603,senatordurbin,Senator Dick Durbin,,Strong endorsement for the bipartisan Sentencing Reform &amp; Corrections Act today from the @latimes   https://t.co/SsIw0JgtsD,en,"[{'screen_name': 'latimes', 'name': 'los angeles times', 'id': '16664681'}]",['https://twitter.com/latimesopinion/status/651789220718190593'],[],2,6,3,[],[],https://twitter.com/SenatorDurbin/status/651863158148218880,False,https://twitter.com/latimesopinion/status/651789220718190593,0,,,,,,,,[],,,,,not-related,
6515,6.623927555624141e+17,6.623927555624141e+17,2015-11-05 22:15:14 UTC,2015-11-05,22:15:14,0,249787913,senatorcarper,Senator Tom Carper,,Q: Why raise the gas tax &amp; #FixTheTrustFund? A: It wouldn't cost much for the average driver  https://t.co/UTvWKayUzo  https://t.co/nORLEcewim,en,[],['http://ow.ly/UiWQE'],['https://pbs.twimg.com/media/CTFKs4WU8AApAwm.png'],5,3,4,['fixthetrustfund'],[],https://twitter.com/SenatorCarper/status/662392755562414080,False,,1,https://pbs.twimg.com/media/CTFKs4WU8AApAwm.png,,,,,,,[],,,,,not-related,
1623,6.427344249714729e+17,6.427344249714729e+17,2015-09-12 16:20:02 UTC,2015-09-12,16:20:02,0,31611298,jahimes,Jim Himes,,Too late for the first thing. But happy to work on your other idea.   https://t.co/PRmVxbUUGc,en,[],['https://twitter.com/sessame1/status/642707520549691392'],[],0,5,10,[],[],https://twitter.com/jahimes/status/642734424971472896,False,https://twitter.com/sessame1/status/642707520549691392,0,,,,,,,,[],,,,,not-related,
7457,6.624014898062295e+17,6.624014898062295e+17,2015-11-05 22:49:56 UTC,2015-11-05,22:49:56,0,109287731,senatorshaheen,Sen. Jeanne Shaheen,,1 senator is blocking my bipartisan bill that would provide small businesses access to affordable credit   https://t.co/WFix0GgFxW,en,[],['https://www.youtube.com/watch?v=slgW4_4YlVk&feature=youtu.be'],[],0,2,0,[],[],https://twitter.com/SenatorShaheen/status/662401489806229504,False,,0,,,,,,,,[],,,,,not-related,
3586,6.590092679372104e+17,6.590092679372104e+17,2015-10-27 14:10:27 UTC,2015-10-27,14:10:27,0,27676828,patrickmchenry,Patrick McHenry,,President Obamas veto of #NDAA is unprecedented &amp; irresponsible. Congress must defend our troops &amp; #OverrideTheVeto  https://t.co/GWFaAVgNHm,en,[],[],['https://pbs.twimg.com/media/CSVFSl9W0AAZxbY.png'],1,1,0,"['ndaa', 'overridetheveto']",[],https://twitter.com/PatrickMcHenry/status/659009267937210368,False,,1,https://pbs.twimg.com/media/CSVFSl9W0AAZxbY.png,,,,,,,[],,,,,not-related,
4485,6.416187562806682e+17,6.416187562806682e+17,2015-09-09 14:26:46 UTC,2015-09-09,14:26:46,0,6577802,reptomprice,Tom Price,,America has overcome huge challenges by tapping into our innovative spirit &amp; faith in the ingenuity of people like today’s hearing witnesses,en,[],[],[],0,2,3,[],[],https://twitter.com/RepTomPrice/status/641618756280668160,False,,0,,,,,,,,[],,,,,not-related,
5506,6.470564297325117e+17,6.470564297325117e+17,2015-09-24 14:34:09 UTC,2015-09-24,14:34:09,0,236279233,normajtorres,Rep. Norma Torres,,"""America continues to be for many the land of dreams"" @Pontifex #PopeinDC #Papa  ""for most of us were once foreigners""",en,"[{'screen_name': 'pontifex', 'name': 'pope francis', 'id': '500704345'}]",[],[],4,13,17,"['popeindc', 'papa']",[],https://twitter.com/NormaJTorres/status/647056429732511744,False,,0,,,,,,,,[],,,,,not-related,
2486,6.586803764921713e+17,6.586803764921713e+17,2015-10-26 16:23:34 UTC,2015-10-26,16:23:34,0,2482022082,usrepdavidjolly,David Jolly,,"Thx @NewsTalkFlorida, @KSRO &amp; @HeraldRadio for having me on to discuss the critical issue of veterans' health care &amp; my Freedom Card idea.",en,"[{'screen_name': 'newstalkflorida', 'name': 'news talk florida', 'id': '374568289'}, {'screen_name': 'ksro', 'name': 'ksro', 'id': '16473288'}, {'screen_name': 'heraldradio', 'name': 'joe', 'id': '1225199508'}]",[],[],1,0,2,[],[],https://twitter.com/USRepDavidJolly/status/658680376492171264,False,,0,,,,,,,,[],,,,,not-related,
