...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,verified_tweet,mentioned_shooting
1776,9.316244821748326e+17,9.316244037497528e+17,2017-11-17 20:45:59 UTC,2017-11-17,20:45:59,0,74198348.0,judgetedpoe,Ted Poe,,"@RepPeteOlson @farenthold @TXRandy14 @RepBrianBabin @RepMcCaul We have met personally with the Director of OMB and explained in detail the disaster of Harvey on Texas. Even so, we strongly believe the request is woefully inadequate.",en,[],[],[],1,1,1,[],[],https://twitter.com/JudgeTedPoe/status/931624482174832640,False,,0,,,,,,,,"[{'screen_name': 'RepPeteOlson', 'name': 'Pete Olson', 'id': '20053279'}, {'screen_name': 'farenthold', 'name': 'Blake Farenthold', 'id': '17896154'}, {'screen_name': 'TXRandy14', 'name': 'Randy Weber', 'id': '1058051748'}, {'screen_name': 'RepBrianBabin', 'name': 'Brian Babin', 'id': '2929491549'}, {'screen_name': 'RepMcCaul', 'name': 'Michael McCaul', 'id': '26424123'}]",,,,,not-related,
1907,9.385266148156909e+17,9.385266148156909e+17,2017-12-06 21:52:36 UTC,2017-12-06,21:52:36,0,240427862.0,repmckinley,David B. McKinley,,House just passed the Concealed Carry Reciprocity Act. Ensures that citizens’ 2nd Amendment rights do not end when they cross state lines. Provides certainty to law-abiding gun owners by setting one set of rules nationwide for concealed carry regulations.  https://t.co/mjml5yRNab,en,[],['https://www.politico.com/story/2017/12/06/house-passes-concealed-carry-gun-bill-283768'],[],9,14,29,[],[],https://twitter.com/RepMcKinley/status/938526614815690752,False,,0,,,,,,,,[],,,,,not-related,
1157,9.381322239702098e+17,9.381322239702098e+17,2017-12-05 19:45:26 UTC,2017-12-05,19:45:26,0,8.15310506596692e+17,repjoshg,Rep Josh Gottheimer,,"New Jersey families need a tax cut, but what we’ve seen so far is a Tax Hike Bill paid for on our backs in the Garden State. @RepLanceNJ7 and I came together to offer an alternative: a commonsense, bipartisan tax cut  bill for all Americans &amp; businesses.   https://t.co/cnHgrTVZm3",en,"[{'screen_name': 'replancenj7', 'name': 'rep. leonard lance', 'id': '613725908'}]",['https://www.politico.com/states/new-jersey/story/2017/12/05/gottheimer-and-lance-make-last-ditch-effort-to-save-salt-deduction-133711'],[],5,8,15,[],[],https://twitter.com/RepJoshG/status/938132223970209792,False,,0,,,,,,,,[],,,,,not-related,
24,9.189035859996467e+17,9.189035052172576e+17,2017-10-13 18:17:41 UTC,2017-10-13,18:17:41,0,516880804.0,bettymccollum04,Rep. Betty McCollum,,Congress must stand up to @realDonaldTrump and his policies that endanger global security.  https://t.co/cy3j93mC1o,en,"[{'screen_name': 'realdonaldtrump', 'name': 'donald j. trump', 'id': '25073877'}]",['http://bit.ly/2icTQzy'],[],3,3,13,[],[],https://twitter.com/BettyMcCollum04/status/918903585999646721,False,,0,,,,,,,,[],,,,,not-related,
3576,9.450326346102129e+17,9.450326346102129e+17,2017-12-24 20:45:12 UTC,2017-12-24,20:45:12,0,8.141790319564882e+17,congressmanraja,Congressman Raja Krishnamoorthi,,Worth keeping in mind:  https://t.co/gqNXWJDJdh,en,[],['https://twitter.com/thehill/status/945031600575864832'],[],6,6,29,[],[],https://twitter.com/CongressmanRaja/status/945032634610212864,False,https://twitter.com/thehill/status/945031600575864832,0,,,,,,,,[],,,,,not-related,
712,9.300849290939885e+17,9.300849290939885e+17,2017-11-13 14:48:21 UTC,2017-11-13,14:48:21,0,78445977.0,gerryconnolly,Rep. Gerry Connolly,,You can watch our tax reform roundtable live here👇  https://t.co/aT0XxbXBc7,en,[],['https://twitter.com/nvar/status/930084007391395841'],[],0,2,3,[],[],https://twitter.com/GerryConnolly/status/930084929093988353,False,https://twitter.com/nvar/status/930084007391395841,0,,,,,,,,[],,,,,not-related,
2740,9.155904697275267e+17,9.155904697275267e+17,2017-10-04 14:52:33 UTC,2017-10-04,14:52:33,0,1099199839.0,martinheinrich,Martin Heinrich,,#DREAMers reflect the very best of America. Read my @thehill oped about why we need to pass the #DreamActNow  https://t.co/OQOJ8ZBJXw,en,"[{'screen_name': 'thehill', 'name': 'the hill', 'id': '1917731'}]",['http://thehill.com/blogs/congress-blog/politics/353774-dreamers-contribute-to-our-economy'],[],7,34,57,"['dreamers', 'dreamactnow']",[],https://twitter.com/MartinHeinrich/status/915590469727526912,False,,0,,,,,,,,[],,,,,not-related,
2576,9.261127271935875e+17,9.261127271935875e+17,2017-11-02 15:44:15 UTC,2017-11-02,15:44:15,0,236916916.0,repjimrenacci,Rep. Jim Renacci,,Had to miss #1182more tax roll out to speak with a group that helped me get to where I am today 🙏🏻 #Mentor #MentorIRL @MENTORnational  https://t.co/zR9LH16fn7,en,"[{'screen_name': 'mentornational', 'name': 'mentor', 'id': '104524102'}]",[],['https://pbs.twimg.com/media/DNo2nSyWkAAengm.jpg'],0,4,8,"['1182more', 'mentor', 'mentorirl']",[],https://twitter.com/RepJimRenacci/status/926112727193587714,False,,1,https://pbs.twimg.com/media/DNo2nSyWkAAengm.jpg,,,,,,,[],,,,,not-related,
186,9.25388034224386e+17,9.25388034224386e+17,2017-10-31 15:44:34 UTC,2017-10-31,15:44:34,0,2962868158.0,repdonbeyer,Rep. Don Beyer,,"Hosting a #JobsForAmerica Q&amp;A on wages and retirement this week! If you have any questions, reply here, and we'll answer on Thursday.",en,[],[],[],0,8,19,['jobsforamerica'],[],https://twitter.com/RepDonBeyer/status/925388034224386048,False,,0,,,,,,,,[],,,,,not-related,
725,9.392479665855816e+17,9.392479665855816e+17,2017-12-08 21:39:00 UTC,2017-12-08,21:39:00,0,240393970.0,repjeffduncan,Rep. Jeff Duncan,,CNN working overtime to really earn that fake news label...  https://t.co/76E6pRLRPD,en,[],['https://twitter.com/mkraju/status/939234692955607040'],[],38,24,95,[],[],https://twitter.com/RepJeffDuncan/status/939247966585581568,False,0,0,,,,,,,,[],,,,,not-related,
3010,9.33070569230291e+17,9.33070569230291e+17,2017-11-21 20:32:13 UTC,2017-11-21,20:32:13,0,382791093.0,senjohnhoeven,Senator John Hoeven,,Congrats to @JPS_Bluejays Principal Adam Gehlhar on receiving prestigious #MilkenAward. Adam is in his 2nd year as principal of #Jamestown HS &amp; is the 1st ND Milken Award recipient since 2009.,en,"[{'screen_name': 'jps_bluejays', 'name': 'jamestown 1', 'id': '3167460230'}]",[],[],1,2,6,"['milkenaward', 'jamestown']",[],https://twitter.com/SenJohnHoeven/status/933070569230290944,False,,0,,,,,,,,[],,,,,not-related,
8379,9.388386919629331e+17,9.388386919629331e+17,2017-12-07 18:32:41 UTC,2017-12-07,18:32:41,0,229966028.0,senrubiopress,Senator Rubio Press,,HAPPENING NOW: Assistance for homeowners in #Jacksonville area affected by #HurricaneIrma  https://t.co/IIJSl4lgMc,en,[],['https://twitter.com/hope__now/status/938830679449665536'],[],2,22,20,"['jacksonville', 'hurricaneirma']",[],https://twitter.com/SenRubioPress/status/938838691962933248,False,0,0,,,,,,,,[],,,,,not-related,
881,9.196232158357464e+17,9.1962292213794e+17,2017-10-15 17:57:15 UTC,2017-10-15,17:57:15,0,137794015.0,repteddeutch,Rep. Ted Deutch,,"That's why last week, I introduced the Keep Americans Safe Act to stand up to the NRA's agenda and reinstate ban on high capacity magazines.",en,[],[],[],4,6,25,[],[],https://twitter.com/RepTedDeutch/status/919623215835746305,False,,0,,,,,,,,[],,,,,not-related,
2388,9.287445434779566e+17,9.287445434779566e+17,2017-11-09 22:02:09 UTC,2017-11-09,22:02:09,0,17976923.0,cathymcmorris,CathyMcMorrisRodgers,,"Proud to see my bill pass the House. Let’s encourage investment in clean, renewable hydropower.  https://t.co/KHlM3ezdrk",en,[],['https://mcmorris.house.gov/mcmorris-rodgers-hydropower-policy-modernization-act-passes-house/'],[],11,12,16,[],[],https://twitter.com/cathymcmorris/status/928744543477956608,False,,0,,,,,,,,[],,,,,not-related,
2232,9.26077475997782e+17,9.26077475997782e+17,2017-11-02 13:24:10 UTC,2017-11-02,13:24:10,0,20053279.0,reppeteolson,Pete Olson,,Woke up in a great mood even though I got little sleep! Our @astros are World Series champs! #HoustonStrong #WorldSeries  https://t.co/nfPSjoUAEe,en,"[{'screen_name': 'astros', 'name': 'houston astros', 'id': '52803520'}]",[],['https://pbs.twimg.com/media/DNoWgURXcAUarh0.jpg'],0,7,29,"['houstonstrong', 'worldseries']",[],https://twitter.com/RepPeteOlson/status/926077475997782016,False,,1,https://pbs.twimg.com/media/DNoWgURXcAUarh0.jpg,,,,,,,[],,,,,not-related,
546,9.235955846190573e+17,9.235955846190573e+17,2017-10-26 17:02:01 UTC,2017-10-26,17:02:01,0,462143773.0,repcicilline,Cicilline Press Office,,A budget that cuts Medicaid &amp; Medicare by $1.5 trillion is an attack on working families. #ABetterDeal  https://t.co/8dy2IZ5Wne,en,[],['http://www.politico.com/story/2017/10/26/republican-leaders-budget-vote-244198'],[],2,7,4,['abetterdeal'],[],https://twitter.com/RepCicilline/status/923595584619057152,False,,0,,,,,,,,[],,,,,not-related,
2503,9.16063984381555e+17,9.16063984381555e+17,2017-10-05 22:14:08 UTC,2017-10-05,22:14:08,0,968650362.0,sentomcotton,Tom Cotton,,I introduced the VALOR Act today to increase access to apprenticeship-training programs for our veterans:  https://t.co/DZUlPezrCi,en,[],['http://ow.ly/djVg30fG0cQ'],[],15,37,149,[],[],https://twitter.com/SenTomCotton/status/916063984381554688,False,,0,,,,,,,,[],,,,,not-related,
2010,9.261878488894957e+17,9.261878488894957e+17,2017-11-02 20:42:45 UTC,2017-11-02,20:42:45,0,38254095.0,dorismatsui,Rep. Doris Matsui,,Republican tax plan gives tax cuts to billionaires and corporations at the expense of the middle class.  https://t.co/bLMliRBF6r,en,[],['https://matsui.house.gov/news/documentsingle.aspx?DocumentID=1710'],[],0,7,9,[],[],https://twitter.com/DorisMatsui/status/926187848889495552,False,,0,,,,,,,,[],,,,,not-related,
2725,9.32725142282752e+17,9.32725142282752e+17,2017-11-20 21:39:37 UTC,2017-11-20,21:39:37,0,946549322.0,senatorhassan,Sen. Maggie Hassan,,Wonderful to meet so many passionate and engaged Granite State students today at Dr. Crisp Elementary and Hudson Memorial School.  https://t.co/YzR481MYg5,en,[],[],"['https://pbs.twimg.com/media/DPG0T5IX0AUM8pV.jpg', 'https://pbs.twimg.com/media/DPG0T5KX0AEN-ON.jpg', 'https://pbs.twimg.com/media/DPG0T5LX0AABF_R.jpg']",0,1,11,[],[],https://twitter.com/SenatorHassan/status/932725142282752001,False,,1,https://pbs.twimg.com/media/DPG0T5IX0AUM8pV.jpg,,,,,,,[],,,,,not-related,
2193,9.40686701604749e+17,9.40686701604749e+17,2017-12-12 20:56:01 UTC,2017-12-12,20:56:01,0,20552026.0,repperlmutter,Rep. Ed Perlmutter,,An average of 122 Deferred Action for Childhood Arrivals (DACA) recipients will lose their status and become vulnerable to detention and deportation until Congress acts. Congress must #protectDreamers &amp; pass the #DreamActNow.  https://t.co/UICDuT8wZp,en,[],[],['https://pbs.twimg.com/media/DQ3HHq5WsAIk1Ip.png'],0,5,13,"['protectdreamers', 'dreamactnow']",[],https://twitter.com/RepPerlmutter/status/940686701604749312,False,,1,https://pbs.twimg.com/media/DQ3HHq5WsAIk1Ip.png,,,,,,,[],,,,,not-related,
653,9.188267064708301e+17,9.188267064708301e+17,2017-10-13 13:12:12 UTC,2017-10-13,13:12:12,0,2933760046.0,repcomstock,Barbara Comstock,,Celebrating the United States Navy on its 242nd birthday. Thank you to our dedicated sailors for their hard work and sacrifices for our nation. #VA10  https://t.co/tMZhQEz6GJ,en,[],[],['https://pbs.twimg.com/media/DMBT9kMWkAEXr60.jpg'],21,16,61,['va10'],[],https://twitter.com/RepComstock/status/918826706470830080,False,,1,https://pbs.twimg.com/media/DMBT9kMWkAEXr60.jpg,,,,,,,[],,,,,not-related,
2652,9.359275501398835e+17,9.359275501398835e+17,2017-11-29 17:44:51 UTC,2017-11-29,17:44:51,0,247334603.0,senatordurbin,Senator Dick Durbin,,Get this: The President’s top outside economic adviser says the GOP tax scam is “not a true tax reform bill” and it’s going to “hurt a lot of different people.”  https://t.co/NCcinQXMuV,en,[],['https://twitter.com/politico/status/935829461697810433'],[],23,635,802,[],[],https://twitter.com/SenatorDurbin/status/935927550139883520,False,https://twitter.com/politico/status/935829461697810433,0,,,,,,,,[],,,,,not-related,
3266,9.297337768711741e+17,9.297337768711741e+17,2017-11-12 15:33:00 UTC,2017-11-12,15:33:00,0,381152398.0,repterrisewell,Rep. Terri A. Sewell,,"As the proud product of AL's public schools, I know the power of public education. This week, I intro'd a bill to stop wealthy donors from cheating the system and diverting money from our public schools. #PublicSchoolsFirst  https://t.co/0z4tSVSBWh",en,[],['https://altoday.com/archives/19657-terri-sewell-introduces-public-funds-public-schools-act'],[],2,27,56,['publicschoolsfirst'],[],https://twitter.com/RepTerriSewell/status/929733776871174146,False,,0,,,,,,,,[],,,,,not-related,
4008,9.308864193415456e+17,9.308864193415456e+17,2017-11-15 19:53:12 UTC,2017-11-15,19:53:12,0,2167097881.0,senbooker,Sen. Cory Booker,,Spread the word! Only 1 month left to enroll in a health care plan. Visit  https://t.co/MLOA2Ts0BJ to sign up before December 15th.  https://t.co/VolI5obVfd,en,[],['http://HealthCare.gov'],['https://pbs.twimg.com/media/DOsr4GvXUAIumVg.jpg'],7,92,95,[],[],https://twitter.com/SenBooker/status/930886419341545472,False,,1,https://pbs.twimg.com/media/DOsr4GvXUAIumVg.jpg,,,,,,,[],,,,,not-related,
4071,9.406608958307328e+17,9.406608958307328e+17,2017-12-12 19:13:28 UTC,2017-12-12,19:13:28,0,1009269193.0,replipinski,Former Rep. Daniel Lipinski,,The winners of the 2017 #SeniorCitizen of the Year Award were announced during a special program yesterday in #HickoryHills.  They were chosen based on their contributions to their communities in the Third Congressional District.  https://t.co/d1wWWtgXCg  https://t.co/CGgxl6WbgY,en,[],['https://lipinski.house.gov/press-releases/lipinski-honors-2017-senior-citizens-of-the-year/'],['https://pbs.twimg.com/media/DQ3lXxqWAAI9yNm.jpg'],0,1,1,"['seniorcitizen', 'hickoryhills']",[],https://twitter.com/RepLipinski/status/940660895830732806,False,,1,https://pbs.twimg.com/media/DQ3lXxqWAAI9yNm.jpg,,,,,,,[],,,,,not-related,
408,9.326402073122488e+17,9.326402073122488e+17,2017-11-20 16:02:07 UTC,2017-11-20,16:02:07,0,8.167198023287154e+17,replizcheney,Rep. Liz Cheney,,My first priority will always be to support the Veterans of Wyoming and I'm proud I was able to include a provision in the House version of the NDAA to extend the ban on returning the Bells to the Philippines.  https://t.co/SFOe6X1D2u,en,[],['http://www.wyomingnews.com/news/local_news/cheney-enzi-barrasso-oppose-return-of-bells-of-balangiga-to/article_bfa0560c-ccf5-11e7-8fb4-4b91aeb10d37.html'],[],5,3,9,[],[],https://twitter.com/RepLizCheney/status/932640207312248833,False,,0,,,,,,,,[],,,,,not-related,
982,9.34522057781588e+17,9.34522057781588e+17,2017-11-25 20:39:55 UTC,2017-11-25,20:39:55,0,2951574214.0,repgarretgraves,Rep. Garret Graves,,along with Lt. Steven Combs and Navy Airman Apprentice Bryan Grosso. Our community and the entire nation mourn their loss. Airman Chialastri and his crew mates gave the ultimate sacrifice for our country and their memory will be forever honored.  https://t.co/6sEOFoEsaT,en,[],['https://twitter.com/repgarretgraves/status/934521040486748160'],[],0,3,12,[],[],https://twitter.com/RepGarretGraves/status/934522057781587968,False,https://twitter.com/repgarretgraves/status/934521040486748160,0,,,,,,,,[],,,,,not-related,
3338,9.179055337509928e+17,9.179055337509928e+17,2017-10-11 00:11:47 UTC,2017-10-11,00:11:47,0,216503958.0,sendonnelly,Archive: Senator Joe Donnelly,,Joe visited @IndyParksandRec After Schools Meals Site at Christian Park to help serve meals to students and learn more about the program.  https://t.co/W8DzunSKV5,en,"[{'screen_name': 'indyparksandrec', 'name': 'indy parks🌲', 'id': '61598032'}]",[],[],8,16,70,[],[],https://twitter.com/SenDonnelly/status/917905533750992896,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/917905474913148934/pu/img/SPcwAZfBcFnUvP4m.jpg,,,,,,,[],,,,,not-related,
4157,9.442869246756128e+17,9.442869246756128e+17,2017-12-22 19:22:01 UTC,2017-12-22,19:22:01,0,1444015610.0,usreplong,U.S. Rep. Billy Long,,Read this week's Long's Short Report about an economy that works for the people:  https://t.co/knobGb4cUZ,en,[],['http://bit.ly/2pibxR0'],[],1,1,0,[],[],https://twitter.com/USRepLong/status/944286924675612672,False,,0,,,,,,,,[],,,,,not-related,
133,9.337016713554984e+17,9.337016713554984e+17,2017-11-23 14:20:00 UTC,2017-11-23,14:20:00,0,1531521632.0,repbeatty,Joyce Beatty,,Happy Thanksgiving! Let's remember this holiday season to always have an attitude of gratitude. #GiveThanks  https://t.co/CUrtESCREn,en,[],[],['https://pbs.twimg.com/media/DO2KURdXkAIlLBh.jpg'],2,12,40,['givethanks'],[],https://twitter.com/RepBeatty/status/933701671355498497,False,,1,https://pbs.twimg.com/media/DO2KURdXkAIlLBh.jpg,,,,,,,[],,,,,not-related,
5308,9.435758040757903e+17,9.435758040757903e+17,2017-12-20 20:16:17 UTC,2017-12-20,20:16:17,0,20552026.0,repperlmutter,Rep. Ed Perlmutter,,"Instead of patting themselves on the back for passing the terrible #GOPTaxBill, Republicans need to come back to work to fund the government past Friday, authorize #CHIP &amp; CHCs and pass the #DreamAct.",en,[],[],[],30,67,199,"['goptaxbill', 'chip', 'dreamact']",[],https://twitter.com/RepPerlmutter/status/943575804075790336,False,,0,,,,,,,,[],,,,,not-related,
3621,9.428545920727409e+17,9.428545920727409e+17,2017-12-18 20:30:26 UTC,2017-12-18,20:30:26,0,8.141790319564882e+17,congressmanraja,Congressman Raja Krishnamoorthi,,We shouldn't ignore this or just let it slide.  https://t.co/txjZSaQ5FA,en,[],['https://www.vox.com/policy-and-politics/2017/12/15/16780948/trump-diversity-visa-legal-immigration'],[],0,12,15,[],[],https://twitter.com/CongressmanRaja/status/942854592072740864,False,,0,,,,,,,,[],,,,,not-related,
78,9.435536500640893e+17,9.435536500640893e+17,2017-12-20 18:48:15 UTC,2017-12-20,18:48:15,0,8.161313190339502e+17,repjimbanks,Jim Banks,,The House officially passed the Tax Cuts and Jobs Act. Now it’s off to President Trump’s desk for his signature. A great day for the American people!  https://t.co/DNPbeRkoRF,en,[],[],['https://pbs.twimg.com/media/DRgs_ebWsAA4pdg.jpg'],23,15,22,[],[],https://twitter.com/RepJimBanks/status/943553650064089089,False,,1,https://pbs.twimg.com/media/DRgs_ebWsAA4pdg.jpg,,,,,,,[],,,,,not-related,
4463,9.435183712991192e+17,9.435183712991192e+17,2017-12-20 16:28:04 UTC,2017-12-20,16:28:04,0,8.161810916734483e+17,repmceachin,Rep. Donald McEachin,,The #GOPTaxBill is so bad it’s up for a vote twice.,en,[],[],[],0,3,2,['goptaxbill'],[],https://twitter.com/RepMcEachin/status/943518371299119106,False,,0,,,,,,,,[],,,,,not-related,
6008,9.410812202842848e+17,9.410812202842848e+17,2017-12-13 23:03:42 UTC,2017-12-13,23:03:42,0,8.18554054309716e+17,senjackyrosen,Senator Jacky Rosen,,Want to stay up to date on how I'm fighting for #NV03? Sign up for my newsletter by following this link&gt;&gt;  https://t.co/7lrRILkAJb  https://t.co/1tnWEpzalo,en,[],['https://rosen.house.gov/contact/newsletter'],['https://pbs.twimg.com/media/DQ9kWKZX4AEoJzd.jpg'],0,0,2,['nv03'],[],https://twitter.com/SenJackyRosen/status/941081220284284928,False,,1,https://pbs.twimg.com/media/DQ9kWKZX4AEoJzd.jpg,,,,,,,[],,,,,not-related,
2778,9.315374113932534e+17,9.315374113932534e+17,2017-11-17 15:00:00 UTC,2017-11-17,15:00:00,0,109071031.0,senatorcardin,Senator Ben Cardin,,Budgets speak louder than proclamations. #AmericanEducationWeek  https://t.co/v4UhURmeU3,en,[],[],['https://pbs.twimg.com/media/DO16cG1W0AAsiLe.jpg'],7,28,34,['americaneducationweek'],[],https://twitter.com/SenatorCardin/status/931537411393253376,False,,1,https://pbs.twimg.com/media/DO16cG1W0AAsiLe.jpg,,,,,,,[],,,,,not-related,
2018,9.182196608472842e+17,9.182196608472842e+17,2017-10-11 21:00:01 UTC,2017-10-11,21:00:01,0,8.084166829727703e+17,repohalleran,Rep. Tom O'Halleran,,Watch my testimony before @HouseCommerce on the deadly impact of opioids on #AZ01 and Indian Country:  https://t.co/3Mzh3NNj6p,en,"[{'screen_name': 'housecommerce', 'name': 'energy & commerce gop', 'id': '114756202'}]",['https://youtu.be/Yl08BmuEBBM'],[],1,4,15,['az01'],[],https://twitter.com/RepOHalleran/status/918219660847284224,False,,0,,,,,,,,[],,,,,not-related,
281,9.42073334161924e+17,9.42073334161924e+17,2017-12-16 16:46:00 UTC,2017-12-16,16:46:00,0,8.170502190073283e+17,replbr,Rep. Lisa Blunt Rochester,,"This week, I joined my colleagues in calling on the FCC to delay their net neutrality vote to let the public have more time to express their concerns. Now, Congress must step in and determine the best way to protect internet freedom for everyday Americans.  https://t.co/XtuC6Qg3Ze",en,[],['http://bit.ly/2BsEBu3'],[],5,3,19,[],[],https://twitter.com/RepLBR/status/942073334161924101,False,,0,,,,,,,,[],,,,,not-related,
6210,9.435318007726449e+17,9.435318007726449e+17,2017-12-20 17:21:25 UTC,2017-12-20,17:21:25,0,24195214.0,janschakowsky,Jan Schakowsky,,"If you're not part of this country's wealthiest 1%, the #GOPTaxScam is a bad deal for you. It's especially bad for America's seniors.   Our seniors and the 86 million families who will see a tax increase because of this bill deserve #ABetterDeal.  https://t.co/Ar8FQ6q2pM",en,[],[],[],11,47,61,"['goptaxscam', 'abetterdeal']",[],https://twitter.com/janschakowsky/status/943531800772644864,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/943531709013921792/pu/img/vZNgHmIGJov3Aq9K.jpg,,,,,,,[],,,,,not-related,
