...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,verified_tweet,mentioned_shooting
1640,1.0758339569044604e+18,1.0758339569044604e+18,2018-12-20 19:22:58 UTC,2018-12-20,19:22:58,0,7.961835159980686e+17,repstephmurphy,U.S. Rep. Stephanie Murphy,,"Just proudly voted for #FirstStepAct, which will reduce crime &amp; recidivism by ensuring low-level, nonviolent offenders receive fair sentences &amp; the support to successfully rejoin society once their sentence is done &amp; their debt is paid. @POTUS is expected to sign into law #FlaPol",en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}]",[],[],4,4,23,"['firststepact', 'flapol']",[],https://twitter.com/RepStephMurphy/status/1075833956904460290,False,,0,,,,,,,,[],,,,,not-related,
1205,1.0577390879506063e+18,1.0577390879506063e+18,2018-10-31 21:00:25 UTC,2018-10-31,21:00:25,0,258900199.0,repmaloney,Carolyn B. Maloney,,We MUST take #ClimateActionNow  https://t.co/8yQZJqzAAK,en,[],['https://www.washingtonpost.com/science/2018/10/30/two-generations-humans-have-killed-off-more-than-half-worlds-wildlife-report-finds/?utm_term=.4de3cba43954'],[],1,1,3,['climateactionnow'],[],https://twitter.com/RepMaloney/status/1057739087950606336,False,,0,,,,,,,,[],,,,,not-related,
3803,1.0888909756473548e+18,1.0888909756473548e+18,2019-01-25 20:06:53 UTC,2019-01-25,20:06:53,0,14984637.0,chelliepingree,Congresswoman Chellie Pingree,,This 35 day #TrumpShutdown was entirely unnecessary and caused widespread hardship in #Maine. I hope we can swiftly pass a full FY 2019 spending bill within the next three weeks and have a good faith debate about border security in Congress. #mepolitics,en,[],[],[],5,12,51,"['trumpshutdown', 'maine', 'mepolitics']",[],https://twitter.com/chelliepingree/status/1088890975647354880,False,https://twitter.com/chelliepingree/status/1088887776387493888,0,,,,,,,,[],,,,,not-related,
2333,1.0711329678572832e+18,1.0711329678572832e+18,2018-12-07 20:02:54 UTC,2018-12-07,20:02:54,0,1623308912.0,repjasonsmith,Rep. Jason Smith,,"Today we remember the 2,400 lives lost 77 years ago at Pearl Harbor and the brave Americans who answered the call to defend our country. #PearlHarbor77 #NeverForget  https://t.co/SRDS5gqXM6",en,[],[],['https://pbs.twimg.com/media/Dt1tsXvXgAEcDMm.jpg'],1,2,9,"['pearlharbor77', 'neverforget']",[],https://twitter.com/RepJasonSmith/status/1071132967857283073,False,,1,https://pbs.twimg.com/media/Dt1tsXvXgAEcDMm.jpg,,,,,,,[],,,,,not-related,
2267,1.0598729931851652e+18,1.0598729931851652e+18,2018-11-06 18:19:47 UTC,2018-11-06,18:19:47,0,303861808.0,repthompson,Mike (Wear A Mask) Thompson,,Napa County — There is a Red Flag Warning in effect from 10:00pm Wednesday until 7:00am Friday morning.  https://t.co/a0Cn6b9wtz,en,[],['http://nixle.us/AHWXS'],[],1,3,5,[],[],https://twitter.com/RepThompson/status/1059872993185165312,False,,0,,,,,,,,[],,,,,not-related,
555,1.058053294906622e+18,1.058053294906622e+18,2018-11-01 17:48:57 UTC,2018-11-01,17:48:57,0,153944899.0,replloyddoggett,Lloyd Doggett,,"Open Enrollment for 2019 health coverage begins TODAY and runs through December 15. This is your opportunity to #GetCovered with a health insurance plan. @EnrollSA has volunteers in San Antonio, and @foundcom has volunteers in Austin to help you sign up!  https://t.co/Sl8gY0rhkb",en,"[{'screen_name': 'enrollsa', 'name': 'enrollsa', 'id': '2273678444'}, {'screen_name': 'foundcom', 'name': 'foundation communities', 'id': '26284425'}]",[],['https://pbs.twimg.com/media/Dq71sSRWsAEi2sW.jpg'],0,7,9,['getcovered'],[],https://twitter.com/RepLloydDoggett/status/1058053294906621952,False,,1,https://pbs.twimg.com/media/Dq71sSRWsAEi2sW.jpg,,,,,,,[],,,,,not-related,
349,1.0585385350141583e+18,1.0585385350141583e+18,2018-11-03 01:57:08 UTC,2018-11-03,01:57:08,0,1243902714.0,repbrownley,Congresswoman Julia Brownley,,"Yesterday, Ventura County lost one of its best and brightest. Todd McNamee was an energetic and enthusiastic champion of our community airports, both locally and through his work with national associations, and I was fortunate to have the opportunity to work with him.",en,[],[],[],2,3,10,[],[],https://twitter.com/RepBrownley/status/1058538535014158337,False,https://twitter.com/vcstar/status/1058480361854906368,0,,,,,,,,[],,,,,not-related,
4840,1.067165852443861e+18,1.067165852443861e+18,2018-11-26 21:19:00 UTC,2018-11-26,21:19:00,0,1080844782.0,senatorsinema,Kyrsten Sinema,,"When a Peoria mom told us federal agencies weren't helping her protect her daughter from identity fraud, we got to work. In response to our efforts, the Social Security Administration made changes to help keep Arizona families safe.  https://t.co/ZBcYb4C4yw",en,[],['https://www.abc15.com/news/region-west-valley/peoria/social-security-implemented-changes-after-abc15-story-said-az-lawmaker'],[],8,21,116,[],[],https://twitter.com/SenatorSinema/status/1067165852443860992,False,,0,,,,,,,,[],,,,,not-related,
914,1.0682287971352288e+18,1.0682141117612442e+18,2018-11-29 19:42:46 UTC,2018-11-29,19:42:46,0,33576489.0,repbrianhiggins,Brian Higgins,,"@kijster_1217 Thanks for reaching out.  We always respond to constituent outreaches, like we did with you on this issue about a year ago.  We’re aware of your more recent email and will get back to you soon. Thanks again for contacting us.",en,[],[],[],0,0,0,[],[],https://twitter.com/RepBrianHiggins/status/1068228797135228928,False,,0,,,,,,,,[],,,,,not-related,
882,1.0856699175280764e+18,1.0856699175280764e+18,2019-01-16 22:47:33 UTC,2019-01-16,22:47:33,0,39249305.0,usrepmikedoyle,Mike Doyle,,Pleased to see some local help for federal employees who aren’t getting paid during the #TrumpShutdown. But the best way to help them is for @realDonaldTrump and Mitch McConnell to #EndTheShutdown!  https://t.co/9XVC9XClqy,en,"[{'screen_name': 'realdonaldtrump', 'name': 'donald j. trump', 'id': '25073877'}]",['https://www.wesa.fm/post/some-utilities-banks-extending-financial-help-government-employees-during-shutdown'],[],5,1,7,"['trumpshutdown', 'endtheshutdown']",[],https://twitter.com/USRepMikeDoyle/status/1085669917528076288,False,,0,,,,,,,,[],,,,,not-related,
1087,1.0584352887819878e+18,1.0584352887819878e+18,2018-11-02 19:06:52 UTC,2018-11-02,19:06:52,0,1058917562.0,repderekkilmer,Rep. Derek Kilmer,,This morning I met w/ local students with @RESULTS_Tweets and the Bainbridge Island High School @PIH Engage Club. Thank you for being so engaged and for the thoughtful questions about global health. The future is looking bright. 😎  https://t.co/KKfj4vrr2y,en,"[{'screen_name': 'results_tweets', 'name': 'results', 'id': '36426516'}, {'screen_name': 'pih', 'name': 'partners in health', 'id': '23967554'}]",[],"['https://pbs.twimg.com/media/DrBRJXIX4Acplav.jpg', 'https://pbs.twimg.com/media/DrBRJXMW4AAB4V2.jpg']",0,1,7,[],[],https://twitter.com/RepDerekKilmer/status/1058435288781987845,False,,1,https://pbs.twimg.com/media/DrBRJXIX4Acplav.jpg,,,,,,,[],,,,,not-related,
1826,1.0576548590952694e+18,1.0576548590952694e+18,2018-10-31 15:25:43 UTC,2018-10-31,15:25:43,0,164369297.0,nydiavelazquez,Rep. Nydia Velazquez,,"We need additional federal resources to prevent, track and prosecute horrendous acts like this. I will continue pushing my bill, the Hate Crimes Victims Assistance Act, which would bolster federal funding to combat these actions.  https://t.co/xrqxyoNSB3",en,[],['https://www.nbcnewyork.com/news/local/Quiet-Brooklyn-Heights-Neighborhood-Targeted-With-Swastikas-in-Tuesday-Night-Attack--499135011.html'],[],1,7,24,[],[],https://twitter.com/NydiaVelazquez/status/1057654859095269376,False,,0,,,,,,,,[],,,,,not-related,
1543,1.0790745695440282e+18,1.0790745695440282e+18,2018-12-29 18:00:00 UTC,2018-12-29,18:00:00,0,1045110018.0,repdankildee,Rep. Dan Kildee,,"Kwanza celebrations in mid-Michigan continue until Jan. 1. For those celebrating, check out some of the events in our community!  https://t.co/aG4LALzGdr",en,[],['https://bit.ly/2Rk36Sc'],[],3,1,12,[],[],https://twitter.com/RepDanKildee/status/1079074569544028160,False,,0,,,,,,,,[],,,,,not-related,
2397,1.0817121766525664e+18,1.0817121766525664e+18,2019-01-06 00:40:54 UTC,2019-01-06,00:40:54,0,58928690.0,repadamsmith,Rep. Adam Smith,,Let’s #GoHawks!,en,[],[],[],2,1,19,['gohawks'],[],https://twitter.com/RepAdamSmith/status/1081712176652566528,False,https://twitter.com/Seahawks/status/1081700142393176064,0,,,,,,,,[],,,,,not-related,
2215,1.0656384743535044e+18,1.0656384743535044e+18,2018-11-22 16:09:45 UTC,2018-11-22,16:09:45,0,76132891.0,congmikesimpson,Cong. Mike Simpson,,"I am thankful for many things; family friends and freedom top the list, along with the privilege to representative the great people of #Idaho.  #HappyThankgiving  https://t.co/1FWtndRmqr",en,[],[],['https://pbs.twimg.com/media/Dsnoir2V4AEPqUM.jpg'],3,1,4,"['idaho', 'happythankgiving']",[],https://twitter.com/CongMikeSimpson/status/1065638474353504256,False,,1,https://pbs.twimg.com/media/Dsnoir2V4AEPqUM.jpg,,,,,,,[],,,,,not-related,
375,1.0580882034318788e+18,1.0580881596098314e+18,2018-11-01 20:07:40 UTC,2018-11-01,20:07:40,0,993153006.0,rodneydavis,US Rep Rodney Davis,,"Our effort was successful and according to Dr. Woodhouse, Medical Director, multiple patients have already benefited from this.",en,[],[],[],5,1,5,[],[],https://twitter.com/RodneyDavis/status/1058088203431878662,False,,0,,,,,,,,[],,,,,not-related,
3182,1.0856763133174415e+18,1.0856763133174415e+18,2019-01-16 23:12:58 UTC,2019-01-16,23:12:58,0,38254095.0,dorismatsui,Rep. Doris Matsui,,"Hey Sacramento! Be safe today. Leave work early if you can, get home safely, stay indoors, and make sure you have enough flashlights to light your home in case you lose power #StaySafeSacramento.    https://t.co/UOZSfoSFv7",en,[],['https://sacramentocityexpress.com/2019/01/16/the-heaviest-part-of-the-storm-hits-today-here-are-5-things-to-know-for-staying-safe/'],[],2,4,11,['staysafesacramento'],[],https://twitter.com/DorisMatsui/status/1085676313317441536,False,,0,,,,,,,,[],,,,,not-related,
2683,1.075487452595413e+18,1.0754874510770545e+18,2018-12-19 20:26:04 UTC,2018-12-19,20:26:04,0,18915145.0,senrobportman,Rob Portman,,"The 2001 Portman-Cardin measure more than doubled contribution limits to IRAs, allowed portability between different types of retirement plans &amp; allowed older workers to make catch-up contributions to 401(k)s and IRAs.   https://t.co/lNq3yDuUdF",en,[],['https://bit.ly/2R53X9m'],[],10,2,4,[],[],https://twitter.com/senrobportman/status/1075487452595412993,False,,0,,,,,,,,[],,,,,not-related,
555,1.0664060952022016e+18,1.0664060952022016e+18,2018-11-24 19:00:00 UTC,2018-11-24,19:00:00,0,85396297.0,repjoecourtney,Rep. Joe Courtney,,"Recent tech failures at the @DeptVetAffairs have led to some vets experiencing difficulties accessing their #GIBill benefits. If you are vet experiencing delays in receiving GI Bill benefit payments, my office may be able to help. Call us @ 860-886-0139.  https://t.co/WRAFSOhSQ7",en,"[{'screen_name': 'deptvetaffairs', 'name': 'veterans affairs', 'id': '78408666'}]",['https://l.facebook.com/l.php?u=https%3A%2F%2Fwww.washingtonpost.com%2Fnational-security%2F2018%2F11%2F15%2Fveterans-arent-getting-their-gi-bill-payments-because-vas-year-old-computer-system-broke%2F%3Fnoredirect%3Don%26utm_term%3D.62617556310d%26fbclid%3DIwAR1wgAbLGA28OEf_6UuILUlHe_744ruyg03bzMHU2cDt0Ync_wxtAAmZZLI&h=AT3pY5ZPPyMXF6tF0vpowsWF3y2PaoUMny9FjTReKX1XuQSKOo7mRqZ5KwSO4CmWXUxvwIJWmMiuO9NEK55zHF-PTwxLOn8N_4GTARU1Hiq4c5GIAbDd8BqBkp3vj_Qya9yGTGq18bnrdTf4bCuA9wQsQyum13t02-U7lAIvbVQ09n1WELACETOs8d8feMlP55mv3nvwE7SWtB6AjxM9sfouASSJvAEPIp4LNL3XnpjM547ttzmX52KFHAEtabxuFpZQnIkr3lcMnCIoQtGsqXILJRKhqn1b4olQ2dthPJgZe_bXfb4_GCXPonDmFasdyCrR8QZ2KHx5EsaIHuU1Zzp5k1WQwP1JVZIqLk0Xay4EsgYDnndIqRJwnPZ732OK9UtaiIMOnj0-oI57rI7s2L1MPeeFmXi8ndGtsv8bqq4DIqNmgoxS1GYvtaJSYT5QNApUywCOlzPybrq9N6HkdbFGpVerlQ-OevEJxpaxCvsBL5-SNON-Oxro2lGHmeFN5gYsTYANRH5xfp31aipo-wEzsNhgzzM9sw46B35Va-DqHEhi45-GdzaiEhxTXt5xraCihtS7kOX7Z8-htmc'],[],2,13,16,['gibill'],[],https://twitter.com/RepJoeCourtney/status/1066406095202201606,False,,0,,,,,,,,[],,,,,not-related,
4145,1.0863474599101604e+18,1.0863474599101604e+18,2019-01-18 19:39:52 UTC,2019-01-18,19:39:52,0,834069080.0,repdavidrouzer,David Rouzer,,"Always thankful for the #ProLife movement as they demonstrate their commitment to protecting the unborn &amp; for their commitment to Gods precious gift of life. Today, and every day, I am proud to stand with you.  https://t.co/HZAqSFj0Xa",en,[],[],[],5,5,8,['prolife'],[],https://twitter.com/RepDavidRouzer/status/1086347459910160384,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1086346368342544384/pu/img/GyD-oACnPsoktaE3.jpg,,,,,,,[],,,,,not-related,
2326,1.0616259352738284e+18,1.0616259352738284e+18,2018-11-11 14:25:21 UTC,2018-11-11,14:25:21,0,229197216.0,repdavid,Rep. David Schweikert,,"This #VeteransDay, we honor the men and women who have continued to preserve American freedom. Thank you for you your bravery, strength, service, and sacrifice to fight in protecting our country. God bless #veterans and their families today and everyday 🇺🇸",en,[],[],[],2,8,16,"['veteransday', 'veterans']",[],https://twitter.com/RepDavid/status/1061625935273828354,False,,0,,,,,,,,[],,,,,not-related,
957,1.05696478722415e+18,1.05696478722415e+18,2018-10-29 17:43:37 UTC,2018-10-29,17:43:37,0,1058717720.0,repanniekuster,Ann McLane Kuster,,Trick or treat! Find out what time your town is going out here:  https://t.co/84iS09JA8c,en,[],['https://www.wmur.com/article/2018-halloween-trick-or-treating-dates-times-in-new-hampshire/23694061'],[],1,3,3,[],[],https://twitter.com/RepAnnieKuster/status/1056964787224150016,False,,0,,,,,,,,[],,,,,not-related,
3524,1.0605707108742472e+18,1.0605707108742472e+18,2018-11-08 16:32:16 UTC,2018-11-08,16:32:16,0,264219447.0,senatorwicker,Senator Roger Wicker,,It was good to be back at @TupeloHigh for their Veterans Day program. This week I'm thankful for our veterans who have fought to defend the rights we enjoy in the United States.  https://t.co/Fy1Cxl9ZYe,en,"[{'screen_name': 'tupelohigh', 'name': 'tupelo high school', 'id': '89865761'}]",[],['https://pbs.twimg.com/media/Drfnb6lXgAEJVbq.jpg'],8,3,17,[],[],https://twitter.com/SenatorWicker/status/1060570710874247170,False,,1,https://pbs.twimg.com/media/Drfnb6lXgAEJVbq.jpg,,,,,,,[],,,,,not-related,
1074,1.0834779006015036e+18,1.0834779006015036e+18,2019-01-10 21:37:16 UTC,2019-01-10,21:37:16,0,1064206014.0,tulsipress,Former Rep. Tulsi Gabbard,,"100 days ago today, the Saudi regime ordered the assassination of a journalist named Jamal Khashoggi.  https://t.co/ssxeV4hEqI",en,[],[],[],83,270,690,[],[],https://twitter.com/TulsiPress/status/1083477900601503746,False,,1,https://pbs.twimg.com/amplify_video_thumb/1083477645533372416/img/AjdzOjqrvON3fu20.jpg,,,,,,,[],,,,,not-related,
3014,1.0700694570605528e+18,1.0700694570605528e+18,2018-12-04 21:36:54 UTC,2018-12-04,21:36:54,0,202206694.0,senjohnbarrasso,Sen. John Barrasso,,".@SenateRPC was honored to host two vice presidents at lunch today, including former Vice President Dan Quayle.  https://t.co/3Aq74O7QYJ",en,"[{'screen_name': 'senaterpc', 'name': 'senate gop policy', 'id': '114896223'}]",[],['https://pbs.twimg.com/media/DtmmfyDWkAAWtfN.jpg'],8,8,24,[],[],https://twitter.com/SenJohnBarrasso/status/1070069457060552707,False,,1,https://pbs.twimg.com/media/DtmmfyDWkAAWtfN.jpg,,,,,,,[],,,,,not-related,
2018,1.0623949048343798e+18,1.0623949048343798e+18,2018-11-13 17:20:58 UTC,2018-11-13,17:20:58,0,1499993378.0,repsanfordsc,Mark Sanford (Archived),,Tomorrow Satellite Office Hours will be at the following: 9:30 AM – Goose Creek Library 9:45 AM – Edisto Chamber of Commerce 1:00 PM – Johns Island Library 2:30 PM – James Island Library 4:30 PM – St. Helena Library,en,[],[],[],3,1,1,[],[],https://twitter.com/RepSanfordSC/status/1062394904834379777,False,,0,,,,,,,,[],,,,,not-related,
611,1.0827940824250328e+18,1.0827930442593404e+18,2019-01-09 00:20:01 UTC,2019-01-09,00:20:01,0,1074101017.0,susanwbrooks,Susan W. Brooks,,"#PAHPA improves our federal response to public health &amp; national security threats by working to close the gaps in our emergency preparedness &amp; response plans - ensuring we have more medical professionals trained &amp; equipment, such as hazmat suits, masks &amp; vaccines available.  https://t.co/LVb5sxyc2E",en,[],[],[],4,3,7,['pahpa'],[],https://twitter.com/SusanWBrooks/status/1082794082425032705,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1082793456639135744/pu/img/ACXwYp9Pj_3DO9Tu.jpg,,,,,,,[],,,,,not-related,
6551,1.088113048655745e+18,1.088113048655745e+18,2019-01-23 16:35:41 UTC,2019-01-23,16:35:41,0,8.166832740766147e+17,senjohnkennedy,John Kennedy,,"Nobody wants a shutdown, but most Americans including myself want border security. Speaker Pelosi is as hard-headed as the wall we’re trying to build. I think that she is allowing her hatred for the president to overshadow the need for compromise.   https://t.co/GKv9pc3DZo",en,[],['https://www.kalb.com/video?vid=504704992'],[],316,160,601,[],[],https://twitter.com/SenJohnKennedy/status/1088113048655745025,False,,0,,,,,,,,[],,,,,not-related,
1516,1.0737508979713924e+18,1.0737508979713924e+18,2018-12-15 01:25:38 UTC,2018-12-15,01:25:38,0,15764644.0,speakerpelosi,Nancy Pelosi,,"We have a moral responsibility to ensure all children are treated with decency and compassion. My heart goes out to the father &amp; family of Jakelin Caal, the young girl who died after being taken into custody by the Border Patrol.",en,[],[],[],1309,5309,23269,[],[],https://twitter.com/SpeakerPelosi/status/1073750897971392514,False,,0,,,,,,,,[],,,,,not-related,
1114,1.0834294772276142e+18,1.0834294772276142e+18,2019-01-10 18:24:51 UTC,2019-01-10,18:24:51,0,8.197447630207754e+17,repjenniffer,Jenniffer González,,Me place anunciar que @USDA confirmó la disponibilidad de los beneficios de Asistencia de Nutrición (PAN) para el mes de febrero. A pesar del cierre del gobierno federal los beneficiarios de PAN en #PuertoRico no sufrirán una interrupción del beneficio.,es,"[{'screen_name': 'usda', 'name': 'dept. of agriculture', 'id': '61853389'}]",[],[],18,43,116,['puertorico'],[],https://twitter.com/RepJenniffer/status/1083429477227614208,False,,0,,,,,,,,[],,,,,not-related,
1315,1.0675441923170508e+18,1.0675441923170508e+18,2018-11-27 22:22:24 UTC,2018-11-27,22:22:24,0,112740986.0,repronkind,Rep. Ron Kind,,Open Enrollment season ends on December 15th! My office can help you and your family find the healthcare coverage you need for 2019. Call my office toll-free: 1-888-442-8040 or visit  https://t.co/6w1KFX1KqK to learn more.  https://t.co/dM7yitdglb,en,[],['http://healthcare.gov'],['https://pbs.twimg.com/media/DtCtw7zWwAEEU9r.jpg'],2,1,8,[],[],https://twitter.com/RepRonKind/status/1067544192317050881,False,,1,https://pbs.twimg.com/media/DtCtw7zWwAEEU9r.jpg,,,,,,,[],,,,,not-related,
5869,1.088609900823892e+18,1.088609900823892e+18,2019-01-25 01:30:00 UTC,2019-01-25,01:30:00,0,117501995.0,senatorcantwell,Sen. Maria Cantwell,,Congratulations to the @USAirForce &amp; @Boeing on the delivery of the first #KC46 aerial refueling tanker this week! I’m so proud that Boeing’s Washington state workforce is building the most advanced tanker in the world.  https://t.co/z2v5ArViWr,en,"[{'screen_name': 'usairforce', 'name': 'u.s. air force', 'id': '19611483'}, {'screen_name': 'boeing', 'name': 'the boeing company', 'id': '25103967'}]",[],['https://pbs.twimg.com/media/Dxtisx0XcAEinhH.jpg'],7,5,44,['kc46'],[],https://twitter.com/SenatorCantwell/status/1088609900823891968,False,,1,https://pbs.twimg.com/media/Dxtisx0XcAEinhH.jpg,,,,,,,[],,,,,not-related,
4194,1.0878684902273024e+18,1.0878684891158118e+18,2019-01-23 00:23:54 UTC,2019-01-23,00:23:54,0,479872233.0,reproybalallard,Rep. Lucille Roybal-Allard,,"Aunque la Corte Suprema no ha decidido escuchar el caso para revocar a #DACA, aún puede decidir escucharlo más tarde. Mientras tanto, los beneficiarios de DACA que cumplan con los requisitos para solicitar la renovación aún pueden hacerlo:  https://t.co/ptHJU1oj0I",es,[],['http://bit.ly/2OFiDb3'],[],0,2,2,['daca'],[],https://twitter.com/RepRoybalAllard/status/1087868490227302400,False,,0,,,,,,,,[],,,,,not-related,
190,1.080172223237972e+18,1.080172223237972e+18,2019-01-01 18:41:41 UTC,2019-01-01,18:41:41,0,239871673.0,reploubarletta,Lou Barletta,,Wishing you and your family a happy and healthy New Year!,en,[],[],[],16,8,85,[],[],https://twitter.com/RepLouBarletta/status/1080172223237971968,False,,0,,,,,,,,[],,,,,not-related,
1439,1.0768700474805248e+18,1.0768700474805248e+18,2018-12-23 16:00:01 UTC,2018-12-23,16:00:01,0,8.141039504042394e+17,repbrianmast,Rep. Brian Mast,,"Great news in the fight against Alzheimer’s—Congress passed our bill this week creating a comprehensive strategy focused on early detection and diagnosis, risk reduction and preventative care. Read more→  https://t.co/cIk5a9cNk9",en,[],['https://www.mcknightsseniorliving.com/home/news/historic-100-million-alzheimers-bill-passes-in-house-heads-to-presidents-desk/'],[],2,3,9,[],[],https://twitter.com/RepBrianMast/status/1076870047480524800,False,,0,,,,,,,,[],,,,,not-related,
3141,1.0628507746051972e+18,1.0628500442762322e+18,2018-11-14 23:32:26 UTC,2018-11-14,23:32:26,0,18061669.0,lisamurkowski,Sen. Lisa Murkowski,,"Savanna's Act will drastically improve access to federal criminal databases &amp; increase data collection on missing &amp; murdered Native women and girls--a vital step towards ensuring we're accurately tracking data, because part of the problem is just knowing how big the problem is.",en,[],[],[],10,23,112,[],[],https://twitter.com/lisamurkowski/status/1062850774605197312,False,,0,,,,,,,,[],,,,,not-related,
